0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is the supplement of a 40° angle?,100°,140°,160°,120°,90°,130°,50°,110°,220°,150°,B,True,0.17745055,0.23326057,0.10936728,0.18209924,0.13061717,0.07619558,0.045692395,0.034811303,0.0074827326,0.0030232226
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",64.5 seconds,66.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,B,True,0.14860633,0.19361597,0.12423772,0.10691531,0.09848674,0.08710891,0.07811207,0.091276295,0.03562282,0.03601772
Solve 3 over 4 * x = 24.,40,32,96,24,48,80,56,72,64,18,B,True,0.15729603,0.26797816,0.17986639,0.2152612,0.09606863,0.050440904,0.015785528,0.013280634,0.003194138,0.0008283126
Find the exact answer: 110 + 70,18,180,81,200,170,810,210,220,280,190,B,True,0.13168626,0.32782194,0.18180555,0.13652964,0.08845299,0.051629014,0.032692138,0.034870233,0.009642327,0.0048700063
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,1:04,4:01,60:15,3:01,15:60,5:04,1:05,4:05,5:01,B,True,0.13691463,0.20872448,0.08630668,0.14884864,0.12729004,0.17489415,0.060104277,0.040461775,0.011556,0.0048992727
What is the greatest common factor of 36 and 90?,30,18,45,15,6,24,9,36,12,180,B,True,0.16576521,0.32732332,0.12168515,0.11014556,0.11228436,0.06582589,0.05571237,0.033770062,0.0053429347,0.0021450813
Find the value of 6 • 24 ÷ (8 − 5).,13,48,36,−13,60,-48,18,72,54,24,B,True,0.16054475,0.38227847,0.19683152,0.09212788,0.06656766,0.04148966,0.035537165,0.020917976,0.0025185435,0.0011862181
What is the greatest common factor of 42 and 84?,14,42,84,100,70,56,21,7,63,28,B,True,0.26398933,0.2793542,0.15707338,0.122475944,0.08523772,0.04087637,0.032519445,0.016016211,0.0017807725,0.00067653577
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,True,0.14793909,0.2780214,0.11793202,0.13016218,0.10411773,0.08330522,0.06626045,0.052529223,0.009236427,0.01049621
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,604 ","$5,434 ","$6,004","$5,804","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",B,True,0.14047521,0.2074862,0.11712321,0.12387015,0.10689197,0.08699841,0.10439172,0.073946066,0.023939103,0.014877827
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,1,30,180,90,360,60,720,270,45,B,False,0.12071054,0.20202954,0.24422133,0.15905158,0.11643056,0.07806035,0.03825211,0.027429791,0.011829108,0.0019850566
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.261,0.00261,0.0261,261,26.1,"26,100",2610,2.61,"2,610",B,False,0.11087349,0.17794646,0.10113184,0.14929423,0.1245681,0.22629927,0.05643896,0.030598715,0.010690411,0.0121585205
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,True,0.11408838,0.34567058,0.11065082,0.10589757,0.1046291,0.07533521,0.06670881,0.061868787,0.008494915,0.0066556777
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Eric rode 2 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Kim rode 5 more miles per week than Eric rode.,B,True,0.17046674,0.18812887,0.12527663,0.15684137,0.13729481,0.07298811,0.06275034,0.059101254,0.015765438,0.011386389
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,−1,−4,0,2,1,−6,-5,-7,−3,B,True,0.12199923,0.24377248,0.104522176,0.18932332,0.11072069,0.1655167,0.02809294,0.020885384,0.0088025015,0.0063645085
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,4.5 centimeters,0.5 centimeter,9 centimeters,225 centimeters,150 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,B,False,0.09132811,0.15488008,0.074201375,0.14740418,0.12617506,0.3093836,0.05369824,0.029639266,0.007503635,0.0057863942
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s/3 = 4,4/s = 3,s - 4 = 3,s * 3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,B,True,0.12693474,0.22950566,0.10606947,0.116116524,0.12766899,0.11230575,0.09177534,0.05312137,0.02658363,0.009918432
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","2,000","2,200","2,400","3,000","3,500","3,200","1,500","2,600","2,800",B,False,0.26729527,0.22258723,0.09564924,0.09724356,0.096969076,0.06482651,0.05928087,0.046554945,0.015685413,0.033907868
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 6 over 15,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 5 over 10,2 over 5 and 8 over 10,B,False,0.21341872,0.16937351,0.12204776,0.13494596,0.1113583,0.07166981,0.056286152,0.057418305,0.03591522,0.027566265
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,300 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,200 seniors,B,True,0.13261087,0.2529949,0.1416925,0.16089343,0.11105633,0.07062563,0.066751935,0.048993595,0.0099718,0.004408994
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,B,False,0.20004483,0.19959433,0.12579449,0.14510374,0.11571083,0.075583115,0.056157567,0.050950773,0.020235376,0.010824855
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,190 + 220 – 30 + 4,180 + 230 - 30 + 3,185 + 225 – 25 + 1,187 + 223 - 30 + 3,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,B,True,0.11382947,0.13208959,0.09004876,0.11665451,0.13133141,0.095473945,0.09610098,0.09448447,0.07581896,0.054167904
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,subtract 20 from 180,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,add 180 to 20,multiply 20 by 180,subtract 180 from 20,B,False,0.14027916,0.112978764,0.13315174,0.20289783,0.23183064,0.07486093,0.044595398,0.035079587,0.020951575,0.0033744124
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,30 minutes,40 minutes,42 minutes,55 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,B,True,0.13410287,0.27497444,0.112591065,0.13244727,0.10853168,0.10419428,0.053896736,0.060649652,0.010643953,0.0079680765
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,46+w= 231,231+ 46w = 0,w = 231/46,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,B,False,0.101126485,0.18478157,0.118673466,0.25288025,0.12471245,0.071418405,0.06317998,0.053471755,0.019512719,0.010243018
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",90,9,45,81,10,27,8,18,72,12,B,True,0.1350093,0.270558,0.119740814,0.16588826,0.106740266,0.08427856,0.077006586,0.030365841,0.004888899,0.0055234632
"Subtract. 2,396 – 1,709",789,687,"1,287",786,"1,493",687,"1,695",587,697,"1,907",B,True,0.10743929,0.30691662,0.12950608,0.12046821,0.10107724,0.10682138,0.0671227,0.045361303,0.0097652655,0.0055218018
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,16 hours,26 hours,32 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,B,True,0.15333866,0.31074083,0.10226273,0.12857679,0.09335116,0.07508763,0.05332957,0.063525446,0.009143717,0.0106433965
What number multiplied by 4 equals 36?,11,9,12,6,15,10,7,8,13,14,B,True,0.11181532,0.42969608,0.10411545,0.11562731,0.09751255,0.06852377,0.04343449,0.023698125,0.004573005,0.0010037686
Change 34 L 18 cL to liters.,3.418 L,34.18 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.018 L,B,True,0.11088916,0.3290068,0.12511076,0.18133682,0.089162126,0.063812636,0.050278064,0.037896536,0.0069785374,0.005528517
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,2.5,1.5,5,16.7,10,0.4,4,3.5,70,B,True,0.14804424,0.2651723,0.13789691,0.12623757,0.11830231,0.091337115,0.057085507,0.0422951,0.009169386,0.0044596395
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 12 minutes,1 hour,1 hour 20 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,B,True,0.1364752,0.380924,0.09279663,0.11613981,0.08822938,0.0614898,0.061021753,0.04954717,0.0066683395,0.0067081274
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,cylinder,cone,prism,sphere,rectangular prism,pentagonal prism,cube,torus,pyramid,B,False,0.10720713,0.13601972,0.08567929,0.15908203,0.13159892,0.1686071,0.06343277,0.0905242,0.03887498,0.018973853
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$14.00 ,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$10.50,$17.50,$21.00,B,True,0.11244688,0.2026209,0.1117569,0.11880972,0.12303862,0.13602778,0.085239366,0.06561972,0.026770543,0.017669529
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,10,100,"100,000","5,000",50,500,"1,000",1,"10,000",B,True,0.14899349,0.3051596,0.108841844,0.121368825,0.10843405,0.07062266,0.048380055,0.05416821,0.014164056,0.019867105
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,18x+15,20x+15,2x+8,7x+8,18x+10,15x+15,17x+15,18x+3,22x+15,B,True,0.18614727,0.20442367,0.10062253,0.13468198,0.107465334,0.07741308,0.06275228,0.062100027,0.03285964,0.031534154
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),5 × (19 + 12),5 - (19 + 12),(5 + 19) × 12,(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,B,True,0.16939676,0.2561508,0.10160623,0.13429837,0.14145641,0.07669245,0.046125285,0.040800333,0.02034688,0.013126463
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$4.54 ,$5.94,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,B,True,0.1543884,0.18490317,0.1351071,0.11839853,0.10156411,0.089618735,0.09085638,0.071561575,0.031418417,0.02218363
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 900 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",B,False,0.12969057,0.15492469,0.15012552,0.16647391,0.122121274,0.08025271,0.081160605,0.06356933,0.030690204,0.020991148
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,13 qt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,30 pt,60 c,B,False,0.1165502,0.13316926,0.08622738,0.121863395,0.11473889,0.13520318,0.097914755,0.094714716,0.0399669,0.05965134
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,9,36,6,10,18,12,20,8,16,B,True,0.16874903,0.29948744,0.10176592,0.14461757,0.11496232,0.09867462,0.036600005,0.025652688,0.005964164,0.0035261498
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,True,0.16778974,0.1736739,0.13980132,0.1490811,0.13783777,0.07479344,0.06739301,0.0493564,0.027065458,0.013207821
"What is the value of the expression 2,816 x 7?","19,812","19,712","19,612","14,572","18,712","20,112","19,512","14,672","19,412","19,912",B,True,0.15481244,0.30981287,0.10270567,0.11844506,0.10076336,0.08154371,0.054770816,0.05255797,0.013517998,0.011070126
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,B,False,0.15854129,0.13028522,0.13702586,0.16150613,0.1490699,0.08719485,0.072387785,0.0477628,0.03595169,0.020274404
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,77 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,74 km/h,80 km/h,B,True,0.11937324,0.26003337,0.10235298,0.12792377,0.11817957,0.093343586,0.0801567,0.05967566,0.019797422,0.019163704
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,25 meters,1 kilometer,75 meters,1 meter,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,B,True,0.16910379,0.28152332,0.1297125,0.11711555,0.091970645,0.099651694,0.054621294,0.042225294,0.008073101,0.006002864
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,130 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,140 minutes,B,True,0.17818338,0.20983443,0.10131942,0.13432015,0.10745643,0.07668865,0.0763751,0.07934441,0.019010432,0.017467659
Find the LCM of 24 and 36.,144,72,180,156,96,108,168,132,84,120,B,True,0.15261127,0.2622446,0.131021,0.16994455,0.121783525,0.07101362,0.049661335,0.038444243,0.0027717391,0.0005040717
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,4,12,128,64,48,2,32,8,16,B,True,0.13299651,0.22538362,0.10505189,0.13357206,0.12709194,0.10057502,0.0909098,0.06910014,0.009480981,0.0058381003
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying a group of people standing in line for tickets,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying people wearing hats for the visiting team,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,B,False,0.16398707,0.1010085,0.105059475,0.09634071,0.093940765,0.10129133,0.14082986,0.119845375,0.040278845,0.03741805
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",35,25,17,13,9,18,22,20,40,30,B,True,0.20947972,0.31228107,0.11536002,0.09108461,0.09924324,0.061921615,0.054022282,0.047173563,0.00532043,0.004113388
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,97.5,50.25,110.5,118.5,202.25,165.75,39.5,75.5,150.25,B,True,0.16293177,0.2085663,0.13759254,0.12740237,0.12281717,0.08504101,0.07514497,0.047131553,0.022985205,0.010387033
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,20,16,21,17,25,23,18,19,24,B,True,0.16669677,0.4281505,0.09707863,0.08678237,0.071904235,0.06102189,0.037869625,0.039647084,0.0039066277,0.0069422084
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,120,130,72,150,60,80,90,108,200,B,True,0.16687809,0.20431244,0.11505285,0.16660205,0.12617081,0.07359591,0.061090704,0.05539313,0.017605301,0.013298814
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,50,25,81,194,18,100,64,0,49,B,True,0.15200903,0.18046148,0.12595864,0.1661817,0.14315186,0.09305534,0.060369715,0.056924287,0.014935714,0.006952193
"If x − 3 = 6, what is the value of x?",0,9,3,2,4,5,1,7,6,8,B,True,0.101837575,0.30689266,0.18267259,0.16836196,0.0873397,0.08871443,0.03577011,0.022899462,0.0044274335,0.0010841743
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:58 p.m.,4:08 p.m.,8:02 p.m.,3:54 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,B,True,0.15187971,0.31363216,0.12606122,0.117300205,0.08811677,0.0618545,0.053205382,0.059889723,0.011261168,0.016799105
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,1 and 1 over 2 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,3 ft,2 and 1 over 2 ft,B,True,0.1360459,0.20090258,0.10299315,0.108427405,0.11438398,0.0897668,0.09267108,0.07279749,0.043802783,0.03820867
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,120,10,300,720,240,600,480,60,180,B,True,0.16517076,0.2464626,0.11297189,0.12890825,0.12997554,0.07537703,0.07181341,0.058194555,0.008995226,0.0021309287
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:03,8:05,2:01,3:01,8:04,7:03,6:03,4:01,5:01,B,True,0.14179829,0.21696307,0.12189179,0.1242767,0.111591876,0.081199765,0.08713158,0.06893859,0.02652436,0.019683918
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,False,0.25238764,0.16431324,0.09716927,0.13675725,0.1129583,0.05435441,0.04981176,0.053025357,0.041128684,0.038093936
"What is the value of 4x + 9, when x = 4?",37,25,29,45,52,41,13,33,21,17,B,True,0.16460572,0.38953498,0.12976335,0.10791792,0.09887742,0.0563407,0.02944881,0.020134274,0.0028041608,0.0005726991
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 4(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 2(2),4(2) + 3,20,B,True,0.14052872,0.33225435,0.11096422,0.13495119,0.10163536,0.06071506,0.05011738,0.051222086,0.010223881,0.007387804
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n =7×4,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n = 4 + 7,B,False,0.1768158,0.15155621,0.09690813,0.17835253,0.1267365,0.07615959,0.05314657,0.05547723,0.04876287,0.036084577
"Which of the following is the best estimate for 4,286 × 390?","120,000","1,600,000","1,200,000","16,000","1,600","12,000","160,000","12,000,000","1,200","16,000,000",B,True,0.14637722,0.21278961,0.1510177,0.119464144,0.10338129,0.095708035,0.07206283,0.055539142,0.025505146,0.01815505
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",92,300,150,258,276,210,225,268,320,180,B,True,0.14009829,0.15239145,0.13830139,0.15061058,0.12522928,0.109797366,0.07241814,0.06876122,0.03109715,0.011295168
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at the entrance to the mall,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey online targeting only the mall's registered customers,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,B,False,0.10754829,0.14240035,0.083269514,0.09007394,0.084046744,0.12500043,0.20096499,0.12192607,0.025214676,0.019555092
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,675 feet,725 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,B,True,0.1658739,0.26561636,0.09529189,0.11591045,0.105127424,0.08249232,0.07107418,0.07711704,0.013184115,0.008312373
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,32 students,44 students,48 students,24 students,28 students,20 students,12 students,16 students,36 students,B,True,0.11767195,0.29429984,0.11340082,0.1315899,0.09999402,0.08745838,0.07681049,0.056112323,0.013436578,0.009225714
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","12, 27, 42, 57, 72...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","13, 18, 23, 28, 33...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",B,False,0.15857983,0.12217902,0.122318685,0.141527,0.14661844,0.090069056,0.07435521,0.07175263,0.046062738,0.02653726
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,6 stickers,4 stickers,7 stickers,81 stickers,5 stickers,2 stickers,9 stickers,8 stickers,10 stickers,B,True,0.147577,0.15898307,0.1327991,0.1442717,0.12666196,0.091403976,0.07407331,0.07339838,0.030046318,0.020785261
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","−9, −6, −3, 7, 11","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","7, 11, −6, −3, −9","11, 7, −3, −6, −9","7, −9, −6, −3, 11",B,True,0.1655075,0.19092974,0.11879317,0.12558527,0.10996803,0.077648185,0.068753,0.06845283,0.031312864,0.04304948
What is 7% equal to?,0.0007,0.07,0.007,0.007%,0.7,0.7%,7,70,7%,700,B,True,0.056643207,0.32236075,0.117115766,0.2868197,0.08900407,0.088881075,0.01863084,0.016382463,0.003616972,0.00054518087
Which ratio can form a proportion with 6 over 9?,18 over 24,8 over 12,3 over 5,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,B,True,0.09247746,0.2083988,0.13549004,0.10537133,0.09170111,0.08347682,0.1966993,0.06362973,0.013752053,0.009003347
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,8 + 25,25 × 8,25 + 25,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,B,True,0.08833575,0.5690436,0.08961669,0.094588585,0.047097936,0.037415203,0.0477695,0.018645892,0.0034410018,0.0040458543
What is the product of 32 x 67?,"2,344","2,144","2,054","2,054","1,824","2,244","1,934","2,164","2,144","2,044",B,True,0.17051218,0.28946626,0.100138046,0.106315576,0.11970698,0.081858374,0.049971875,0.046839587,0.023155943,0.012035092
