0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",none of the above,letting die.,manslaughter.,passive euthanasia.,involuntary euthanasia.,assisted suicide.,killing.,voluntary euthanasia.,active euthanasia.,murder.,B,True,0.081315696,0.32549706,0.08642829,0.12448167,0.086151786,0.1402463,0.05237184,0.07889735,0.010660156,0.013949869
" According to Gill, the moral value of autonomy mostly consists in",the ability to live a life free of decision-making.,the ability to make important life decision on the basis of our deepest values.,the ability to follow societal norms without question.,the duty to not interfere with the free choices of others.,the right to impose one's values on others.,the capacity to always choose the morally correct option.,the ability to choose to end one's own life.,the ability to act and choose while free from distress.,the duty to ensure others are also autonomous.,the ability to act without any moral constraints.,B,True,0.08676458,0.6209973,0.06914824,0.07585618,0.049960412,0.031448632,0.0186295,0.028163182,0.0037025078,0.015329442
 Foot's Rescue I and Rescue II cases are intended to,all of the above,contrast originating a harmful sequence with allowing a harmful sequence to continue.,demonstrate the difference between passive and active harm.,argue that good intentions can result in harmful sequences.,show that harmful sequences can be stopped by good intentions.,contrast intentional harm with accidental harm.,argue that all harmful sequences are the result of evil intentions.,highlight the importance of intentions in determining the morality of an action.,show that evil intentions always involve the origination of harmful sequences.,contrast evil intentions with good intentions.,B,True,0.13180308,0.32130224,0.10548843,0.12703915,0.08620313,0.047767606,0.0496986,0.09466334,0.017504178,0.018530285
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",it views coercion as a violation of human rights,it affirms the autonomy of individuals apart from others.,the Confucian model believes in voluntary compliance based on mutual respect and understanding.,it believes in the power of persuasion over coercion,The Confucian model actually accepts coercion.,the costs of eliminating a collective action problem are not irrelevant to its solution,"coercion is seen as a last resort, only to be used in extreme circumstances",the Confucian model prioritizes collective action over individual action,"it cannot lead to real social change, which involves changes of mind as well as action",it believes in the intrinsic goodness and perfectibility of human beings,B,False,0.119979545,0.13754568,0.16638456,0.1730644,0.11950836,0.09687465,0.08339591,0.055825584,0.028410424,0.019010842
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by leading to premature termination of life before exploring all treatment options,by burdening a patient with having to justify his or her continued existence,by eliminating the patient's capacity for self-determination,by tempting a patient to undergo a painful procedure,by eliminating a patient's opportunities for self-determination,by causing psychological distress to a patient's loved ones,by potentially causing unnecessary physical pain to the patient,by undermining a patient's trust in medical professionals,by reducing a patient's chances of recovery,by creating societal pressure to opt for euthanasia,B,False,0.22095545,0.11477085,0.112922974,0.1294135,0.2233618,0.069454215,0.055582713,0.043962836,0.023132214,0.0064435243
 Velleman believes that euthanasia can be justified on the basis of,deontological considerations.,Kantian considerations.,existentialist considerations.,feminist considerations.,virtue ethics considerations.,human rights considerations.,social contract theory considerations.,utilitarian considerations.,consequentialist considerations.,moral relativism considerations.,B,False,0.08731975,0.0851015,0.07647271,0.18122791,0.15895353,0.28064793,0.018868845,0.08327628,0.011917219,0.016214387
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",quasi-,indirect,direct,minimal,partial,maximal,conditional,none of the above,absolute,hypothetical,B,False,0.07456518,0.14964244,0.4788275,0.18675984,0.042239033,0.04561043,0.011692522,0.008650335,0.0014626369,0.000550011
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",there is a universal agreement on the definition of 'valuable traits'.,most people's conception of the varieties of goods is limited.,nature is always preferred over personal choice in genetic enhancement.,the idea of what constitutes a 'good' is universally understood and accepted.,the development of valuable traits should never be left to chance.,personal choice always outweighs the natural order.,we ought to always leave the development of valuable traits up to chance.,genetic enhancement is always morally impermissible.,genetic enhancement is always morally permissible.,nature ought to be honored over personal choice.,B,True,0.07271532,0.47506055,0.11523425,0.13377176,0.07788295,0.052955884,0.034784872,0.029195469,0.0056970357,0.0027018536
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,least,financially,most disadvantaged,educationally,physically,historically,permanently,historically disadvantaged,mentally,B,False,0.071049355,0.1435524,0.16778716,0.5098711,0.06602386,0.028086511,0.0062632435,0.005234833,0.0014273725,0.0007040943
 Which of the following is not a prima facie duty that Ross discusses?,the duty to ensure equity,the duty to protect our natural environment,the duty of beneficence,the duty to keep promises,the duty not to harm others,the duty of veracity,the duty of paternalism,the duty to ensure justice,the duty of nonmaleficence,the duty to respect autonomy,B,False,0.1423215,0.08609396,0.087097354,0.12864815,0.16773698,0.14526536,0.10199895,0.0817307,0.037356645,0.021750448
 Which of the following is an example of a vice of character?,shortness,cowardice,baldness,obesity,blindness,physical weakness,deafness,poverty,being left-handed,illiteracy,B,True,0.13534537,0.37124455,0.10909419,0.12792824,0.06321816,0.076532505,0.03551863,0.06449725,0.011005803,0.0056152237
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,all of the above,the conqueror doesn't know how to integrate the conquered community into his own.,the conqueror fails to adapt to the changes in the conquered community.,the conqueror doesn't understand the political dynamics of the conquered community.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't respect the culture of the conquered community.,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't have the resources to maintain the conquered community.,the conqueror fails to maintain control over the conquered community.,B,False,0.1261164,0.21794866,0.2466081,0.1642009,0.09412913,0.054017223,0.042130884,0.031704616,0.01370848,0.009435557
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",Wellman's argument favors the rich and privileged.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,egalitarianism is a Marxist doctrine.,Wellman's argument is not applicable to real-world scenarios.,Wellman's stance on egalitarianism is flawed.,freedom of association is not a fundamental right.,Wellman's argument violates the concept of universal human rights.,immigration is beneficial for the economy of a country.,"we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,B,False,0.13270777,0.11394285,0.08274899,0.13971598,0.21303412,0.09937116,0.06491698,0.07174658,0.055590022,0.026225582
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,"the effect of drugs is always the same, regardless of the user's expectations.",sometimes a drug's effects are the direct result of what one expects from the drug.,"users who do not expect to get addicted to ""hard"" drugs almost always do.",experiments on drug use cannot be accurately conducted due to the subjective nature of expectations.,there is no such thing as drug addiction.,expectations can completely negate the effects of drug use.,all drug users can control their addiction through the power of expectations.,the role of expectations in drug use is insignificant compared to the biological impact of the drug.,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,drug addiction is solely a psychological phenomenon and has no biological basis.,B,True,0.04264611,0.6591897,0.08918492,0.08380625,0.04974067,0.0288781,0.01979185,0.02121295,0.002231764,0.0033176404
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,deontological ethics,act utilitarianism,act-based deontology,egoistic hedonism,moral relativism,rule-based hedonism,rule utilitarianism,rule egoism,virtue ethics,act-based hedonism,B,True,0.07112608,0.48769104,0.121827334,0.09431736,0.076595426,0.05444944,0.029756155,0.037566908,0.01195548,0.014714723
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",world food banks would not be subject to the tragedy of the commons.,it would be subject to the tragedy of the commons.,only developing countries should contribute to the world food banks.,world food banks would cause further overpopulation.,"if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,only the poor countries should make deposits in the world food banks.,the proposal is a perfect solution to the problem of world hunger.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,food banks would solve all problems related to world hunger.,B,True,0.16583578,0.3782915,0.11243205,0.13047098,0.08241865,0.060092103,0.028392214,0.030370424,0.0020963226,0.009600031
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are only moral rights; there is no utility.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.,all of the above,B,True,0.10605338,0.32776397,0.113372706,0.13426311,0.08563748,0.06675486,0.06373366,0.05390673,0.015043978,0.03347011
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",none of the above,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,using sanctions and trade restrictions against countries that violate the ban,allowing genetic engineering only for medical purposes,promoting genetic engineering only for the wealthy,creating a global consensus on acceptable genetic engineering practices,developing a global regulatory body to monitor and control genetic engineering activities,implementing a global education program to convince people of the dangers of excessive genetic engineering,requiring genetic engineering for every newborn child,creating a world military that would enforce the ban with greater strength,B,False,0.020938544,0.026413877,0.043424703,0.06708505,0.06134351,0.4068683,0.2310999,0.08528228,0.033415433,0.024128402
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,hedonistic relativism,hedonistic utilitarianism,hedonistic deontology,"By definition, consequentialist theories do not mention pain.","By definition, consequentialist theories only mention pain.",pleasure utilitarianism,rule consequentialism,egoistic consequentialism,perfectionist consequentialism,virtue consequentialism,B,True,0.05504137,0.606764,0.054271296,0.0892243,0.058843218,0.104530275,0.012244526,0.016402466,0.001450967,0.0012274802
 The retributive theory of punishment does not claim that,punishment is always the most effective means of deterring future crime.,specific punishments are justified based on the overall intrinsic value that they produce,punishment is only justified if it leads to the offender's reformation.,punishment has a role in rehabilitating the offender.,wrongdoers deserve to be punished.,the offender should be given a chance to make amends.,the punishment should fit the crime.,the punishment should be as severe as the crime.,wrongdoers should be punished regardless of their personal circumstances.,the death penalty might be morally justified in some cases of murder.,B,False,0.1693843,0.08774729,0.066944346,0.20298764,0.27823552,0.07261378,0.039810933,0.05926496,0.017769132,0.0052419966
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",absolute moral standing.,indirect moral standing.,inherent or intrinsic worth.,conditional moral standing.,direct moral standing.,universal moral standing.,relative moral standing.,subjective moral standing.,objective moral standing.,personal moral standing.,B,True,0.08952103,0.24476548,0.11695737,0.22842343,0.1356737,0.081963964,0.044500265,0.04541458,0.008005927,0.004774334
 Collins suggests that the moral value of caring actions comes from,the cost-effectiveness of caring actions in terms of resources expended.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the value assigned to the action by the person performing the caring act.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,the balance between the intention and the actual outcome of the caring actions.,the intrinsic value of caring attitudes which motivate caring actions.,the impact of the actions on the overall well-being of the society.,the degree to which those actions align with societal norms and expectations.,the extent to which the actions are recognized and appreciated by others.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,B,True,0.10577649,0.31331542,0.11925548,0.16965178,0.099488236,0.101865984,0.03633945,0.035376593,0.010277009,0.008653564
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,both A and B,"Neither A, B, nor E",engage in gambling.,Neither A nor B,engage in prostitution.,sell our organs.,both B and F,both A and E,both E and F,B,True,0.15647887,0.34400427,0.074274495,0.05637684,0.11108952,0.06386615,0.031946037,0.068886206,0.02340322,0.06967442
" According to Nathanson, criminals who commit murder forfeit their right to",respect.,privacy.,rehabilitation programs.,dignity.,free speech.,humane treatment.,personal property.,freedom.,fair trial.,life.,B,False,0.09952333,0.08037646,0.060972724,0.3972692,0.10479188,0.11159166,0.035718445,0.073506616,0.012857301,0.023392355
 Reiman suggests that the refusal to execute criminals teaches,that the justice system is flawed.,the wrongfulness of murder.,that society is lenient towards crime.,the importance of forgiveness and redemption.,that the death penalty is a better deterrent than life imprisonment.,that life imprisonment is a harsher punishment than death.,that criminals are usually undeterred by the chance of receiving the death penalty.,that criminals already face the risk of death.,the value of rehabilitation over punishment.,the acceptance and understanding of criminal behaviour.,B,True,0.1760203,0.28987038,0.08729556,0.11736912,0.095249675,0.062377684,0.04746096,0.059203267,0.02609535,0.039057747
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",drug laws have a direct correlation with controlled use.,drug laws reduce access to illegal drugs.,controlled use is the only form of drug use.,drug laws have no effect on access to illegal drugs.,drug laws have no connection with controlled use.,drug laws promote the production of illegal drugs.,drug laws have an indirect effect on access to illegal drugs.,controlled use is a result of strict drug laws.,controlled use is preeminent.,drug laws increase access to illegal drugs.,B,True,0.1543678,0.18357067,0.10896031,0.12631881,0.12166396,0.093066536,0.07107243,0.08243178,0.029521462,0.029026212
 Which of the following is a premise of Kass's despotism argument?,Cloning is a natural progression of scientific advancements.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,Cloning is inherently morally wrong.,We have no good reason to clone.,The permissibility of cloning depends on the societal norms.,The cloned child would be an exact copy of the parent.,Cloning can solve the problem of infertility.,Cloning is an infringement of the child's right to a unique identity.,B,True,0.091698624,0.37819788,0.100371614,0.12752505,0.108152956,0.059311323,0.05626934,0.047181256,0.013851474,0.01744054
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",euthanasia.,killing.,self-defense.,natural death.,involuntary manslaughter.,premeditated murder.,accidental death.,letting die.,none of the above,assisted suicide.,B,True,0.10817606,0.15406123,0.08776972,0.101710625,0.09593744,0.11287302,0.09320274,0.13356279,0.057054706,0.05565167
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,self-euthanasia.,voluntary euthanasia.,physician-assisted suicide.,active euthanasia.,consented euthanasia.,passive euthanasia.,forced euthanasia.,involuntary euthanasia.,nonvoluntary euthanasia.,assisted suicide.,B,True,0.08546374,0.73476094,0.06849323,0.07250406,0.019188628,0.01341446,0.0021534793,0.0031942213,0.00046070252,0.000366479
" According to Ross, when our duties conflict with each other we should",wait until the conflict ceases on its own.,use moral judgment to determine which duty should be obeyed.,not do anything because duties cannot actually conflict with each other.,follow the duty that came to us first.,seek advice from friends or family.,choose the duty that benefits the most people.,"follow both duties simultaneously, even if they conflict.",follow the duty that is easiest to fulfill.,ignore both duties as they are conflicting.,consult authorities instead of relying on our own judgment.,B,True,0.06378216,0.68128645,0.07376216,0.0759156,0.023419702,0.02411984,0.015908828,0.020751279,0.0017175047,0.01933649
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,enhancement is always morally superior to treatment.,nature is sacred and should be honored.,human beings have a moral duty to enhance themselves.,medical treatment is always more morally acceptable than enhancement.,there is no moral difference between treatment and enhancement.,Sandel's view is based on a misunderstanding of nature.,there is a clear moral hierarchy between treatment and enhancement.,nature in itself has no moral value.,enhancement is inherently unnatural.,human beings want enhancement more than they want treatment.,B,False,0.11869057,0.09072212,0.10989402,0.18790944,0.16529046,0.122420385,0.103802346,0.06483383,0.021614047,0.014822836
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",it supports the idea that consent is the only factor determining the harm of sex.,it implies that consensual sex is inherently harmful.,"by suggesting that the harm of rape is only physical, it implies that emotional trauma in consensual sex is not harmful.","by suggesting that rape is only harmful in cases of physical injury, it implies that psychological harm in consensual sex is not important.","it suggests that the harm of rape is entirely dependent on the victim's personal perception, thereby downplaying the potential harms of consensual sex.",all of the above.,it argues that women are not capable of giving consent.,B,True,0.10696081,0.184969,0.1525704,0.16492106,0.13031234,0.09043946,0.06056643,0.0699302,0.02588437,0.013445806
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,educational institutions.,individuals.,animals.,governments.,corporations.,families.,religious groups.,technology companies.,societies.,environmental entities.,B,True,0.08084111,0.77943426,0.049732715,0.049539108,0.015237036,0.011412536,0.0018043723,0.009255349,0.0015947176,0.001148781
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",active euthanasia.,passive euthanasia.,involuntary suicide.,voluntary suicide.,involuntary euthanasia.,physician-assisted suicide.,assisted suicide.,voluntary euthanasia.,indirect euthanasia.,medical negligence.,B,True,0.12201978,0.38632077,0.106242776,0.13523501,0.07419658,0.087003075,0.03979312,0.040285002,0.004692244,0.0042116717
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",all drug users should be classified as addicts.,none of the above,drug use is a choice and not a result of addiction.,drug addiction is a disease that needs medical intervention.,drug addicts do not have the capability of making rational decisions.,drug use is a result of societal pressures and influences.,"drug use, even in moderation, is a sign of a lack of self-control.",drug addiction is a problem that drug legalization cannot address.,B,True,0.17094338,0.1755076,0.110383436,0.14235531,0.16336782,0.082908034,0.052983265,0.053743467,0.029094523,0.018713063
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,a bad desire can never lead to a positive outcome.,sometimes an action can be permissible even if it is motivated by a bad desire.,all actions motived by bad desires are morally wrong.,sometimes the only way to cure a disease is through selfish desires.,sometimes selfish desires can lead to moral actions.,all actions motived by bad desires are impermissible.,the desire for mastery should always be encouraged.,the scientist's actions are morally ambiguous.,bad desires can lead to beneficial outcomes.,"the desire for mastery is not, as Sandel argues, a bad desire.",B,True,0.07454055,0.48380584,0.09117217,0.1113984,0.09260475,0.047804963,0.023685765,0.042637262,0.010641084,0.02170926
" If Thomson's conclusion is correct, then",The abortion issue can only be settled by determining the societal consensus.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,Abortion is morally permissible only in extreme circumstances.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,The abortion issue is irrelevant to the concept of personhood.,The abortion issue can be settled by determining the mother's personal beliefs.,abortion is always morally permissible.,Abortion is morally permissible only if the mother's life is at risk.,Abortion is morally permissible only in the first trimester.,B,False,0.07709466,0.12791848,0.12009886,0.30197975,0.12169917,0.11756496,0.04933569,0.04177525,0.019327173,0.023206059
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing social status.,self-perfection.,achieving inner peace.,achieving personal goals.,promoting social harmony.,self-sacrifice.,maximizing personal benefits.,producing happiness.,increasing welfare.,attaining moral superiority.,B,True,0.07877109,0.7421192,0.048864394,0.059167437,0.01573983,0.023490736,0.0070032766,0.020098595,0.0015763077,0.0031690814
 Ashford defines a structural human rights violation as,all of the above,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of fundamental human rights brought about the political structures of a particular government.,none of the above.,the violation of human rights brought about by economic structures.,violations that result from the cultural and religious beliefs of a society.,ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.,violations of human rights that are unintentional but result from the societal structures.,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of human rights caused by environmental factors.,B,True,0.084133804,0.67101026,0.07153062,0.106336236,0.036142115,0.014842711,0.006087232,0.008426401,0.0005776611,0.0009130417
" Which of the following is a possible source of obligations, according to Cohen?",inherited responsibilities,all of the above,societal expectations,legal contracts,freely made commitments,special relations,religious beliefs,professional ethics,rights,personal values,B,True,0.2359302,0.29291958,0.0932298,0.096609734,0.11405925,0.0735623,0.02721642,0.040179703,0.01996756,0.006325422
 Richardson-Self argues that sexist speech,Can never be considered hate speech regardless of context,"is not always hate speech, because it does not involve violence","is always hate speech, because it does not involves violence.",Is never hate speech because it is a form of free expression.,"is always hate speech, because it involves violence.",Is not hate speech because it is protected under freedom of speech,Is always hate speech because it promotes gender inequality,Is only hate speech when it directly incites violence,Can be considered hate speech when it promotes discrimination,"I s not always hate speech, because it always involves violence.",B,False,0.11079282,0.1127051,0.14518732,0.14708799,0.13901384,0.092878945,0.08449598,0.073481426,0.06890694,0.025449535
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",an object of moral sympathy.,a moral agent.,a moral patient.,a being of moral integrity.,a morally autonomous being.,a subject of moral discourse.,an ethically responsible entity.,a being of value.,a moral observer.,a morally accountable being.,B,True,0.14303346,0.58235145,0.093652934,0.09424121,0.034428224,0.02709967,0.008039485,0.010890211,0.0017472374,0.0045160777
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the psychological effects of warfare,the difference in social setting,the pharmacological effects of heroin,the veterans' age and physical health,the introduction of new legislation regarding drug use,the quality of the heroin available in Vietnam compared to that available in the United States,the veterans' access to healthcare upon returning home,the veterans' socioeconomic status upon returning home,the duration over which the users used the drug,the type of drug used,B,False,0.35283664,0.15197155,0.09853468,0.08911311,0.117546335,0.056047074,0.0705014,0.043897472,0.016708191,0.002843524
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,to implement stricter guidelines for classroom discussions.,to defund the Department of Education.,to increase the number of safe spaces on campus.,to mandate sensitivity training for all students.,to increase funding for mental health services on campus.,to encourage self-censorship among students.,none of the above.,to ban controversial speakers from campus.,to promote greater understanding of historical and contemporary oppression.,have colleges and universities officially and strongly discourage trigger warnings.,B,False,0.07872939,0.045916233,0.071280226,0.07729003,0.11073861,0.107362054,0.11659888,0.13358314,0.15567845,0.10282301
 Aristotle's moral theory is a version of,relativism.,virtue ethics.,divine command theory.,egoism.,rights-based theory.,hedonism.,utilitarianism.,consequentialism.,moral realism.,deontological ethics.,B,True,0.08711175,0.80157983,0.040921465,0.03814118,0.016075527,0.008355062,0.0032035424,0.0033066713,0.00050708186,0.0007978036
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",marital relationships and the relationship between a citizen and his state are fundamentally different.,the liberal state cannot claim to be primarily an intimate or expressive association.,the relationship between a citizen and his state is primarily an intimate one.,there is no difference between marital relationships and the relationship between a citizen and his state.,you do not have the right to refuse a legitimate marriage proposal.,refusing to marry someone cannot be a cause of harm.,the state can claim to be primarily an intimate or expressive association.,harm caused by the state's refusal is justifiable.,a state does not have the right to refuse a legitimate proposal of citizenship.,the state has a moral obligation to not harm individuals.,B,False,0.16319437,0.14838597,0.13383889,0.16076513,0.118967965,0.07740389,0.06538682,0.056138102,0.039507955,0.036411017
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to free speech,all of the above,the right to a fair trial,the right to peaceful assembly,the right to vote,the right to bear arms,the right to exercise religious freedom,the right to privacy,the right to education,the right to life,B,False,0.10859412,0.17864062,0.16120593,0.24854454,0.09551735,0.05568047,0.053907894,0.07445785,0.015284628,0.008166492
 Audi proposed that we expand Ross's list of prima facie duties to include,patience.,all of the above,enhancement and preservation of freedom.,altruism.,non-interference.,veracity.,self-improvement.,respectfulness.,gratitude for kindness.,obedience to law.,B,False,0.0883949,0.21958089,0.4894592,0.12288953,0.03705922,0.023555512,0.008795272,0.007576938,0.0013869794,0.0013016599
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Aristotle,Jeremy Bentham,David Hume,Friedrich Nietzsche,John Stuart Mill,Thomas Hobbes,Immanuel Kant,Jean-Jacques Rousseau,Socrates,Rene Descartes,B,False,0.14662899,0.16243698,0.058816306,0.122157276,0.32450625,0.074571334,0.012257242,0.04696056,0.026279306,0.025385851
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to",use psychological rather than military tactics.,avoid playing the terrorism game.,engage in diplomatic negotiations with terrorists.,only respond to terrorist acts with non-violent actions.,use the same tactics the terrorists use.,"attack quickly, swiftly, and with full force.",launch a full-scale war against countries harboring terrorists.,isolate and ostracize terrorists internationally.,grant the demands of the terrorists to stop further attacks.,increase domestic security measures.,B,False,0.09208474,0.093036324,0.11629661,0.15473326,0.12616803,0.14952077,0.07075346,0.10919473,0.05313247,0.03507959
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",none of the above,the argument from marginal cases,the argument from environmental ethics,the argument from cosmology,the ontological argument,the argument from nature's law,the argument from speciesism,the argument from human supremacy,the argument from animal welfare,the argument from philosophical anthropology,B,False,0.058192316,0.20362742,0.08091293,0.069450885,0.05081165,0.09790876,0.3239423,0.08646155,0.012864753,0.015827358
" According to Aquinas's moral theory, morality is ultimately grounded in",pleasure and the absence of pain.,facts about human nature.,self-interest and survival instincts.,societal norms and conventions.,the rule of law.,agreements made between individuals.,virtue.,existential choices and freedom.,individual perceptions of right and wrong.,religious doctrines.,B,False,0.02604396,0.035347268,0.027626738,0.03256138,0.028095482,0.047401473,0.73812973,0.041319154,0.007231457,0.0162434
 Kant's moral theory is a version of,emotivism.,none of the above,consequentialism.,nihilism.,relativism.,virtue ethics.,utilitarianism.,hedonism.,egoism.,existentialism.,B,False,0.067697816,0.10858722,0.17831305,0.20227109,0.100868106,0.21065184,0.050534364,0.045593686,0.014236944,0.021245906
 Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?,"Doctors are normally required to make life-and-death decisions, and this is no exception.",The law only requires doctors to make medical decisions about the patient's life expectancy and prognosis.,Doctors are as qualified as any other mature adult to decide whether a life is worth living.,"The law doesn't require doctors to judge the worth of a life, but rather to provide a professional opinion on the patient's condition.",The argument is valid because doctors should not be the ones to decide whether a life is worth living.,The law is justified as doctors are inherently equipped to make such judgements due to their profession.,The law is in line with the doctors' Hippocratic oath of doing no harm.,The argument is self-defeating because it was proposed by medical doctors.,The argument is irrelevant as the law is about patient autonomy and not about doctors' judgement on life's worth.,The law is flawed because it puts too much pressure on the doctors to make such decisions.,B,False,0.1234067,0.107002884,0.17468816,0.17328475,0.13014175,0.09859993,0.092425235,0.048456162,0.03879677,0.013197646
" The best explanation for drug addiction, according to Shapiro, appeals to","specific physical conditions, like chronic pain.",one's individual mindset and social setting.,the easy availability and accessibility of drugs.,"the pharmacological effects of drug use (e.g., withdrawal).",the lack of moral strength and willpower in an individual.,the influence of peer groups and the desire to fit in.,"one's genetic profile, which explains why some people have ""addictive personalities.""",societal pressures and expectations leading to stress.,a lack of education and awareness about the effects of drug use.,specific psychological disorders such as obsessive-compulsive disorder.,B,False,0.07979384,0.21043858,0.23282589,0.1599446,0.119041316,0.10043518,0.045526158,0.033467237,0.013071781,0.0054552956
