0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The term inter-generational mobility refers to:,movement into a higher occupational category,movement into different occupational categories between generations,movement into a different occupational category within the same generation,movement into an occupation that requires a higher level of education,movement into an occupation that requires a lower level of education,movement into a different occupational category over a person's lifetime,movement into an occupation within the same industry,movement into an occupation that is considered prestigious,movement into an occupation in a different country,movement into an occupation that generates a lower income,B,True,0.026395388,0.5447552,0.076995715,0.14302863,0.055815443,0.11962462,0.017280499,0.014546865,0.0010956193,0.00046206347
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the development of subcultures and counter-cultures in society,the way in which cultural products were bought and sold for profit,the globalization of culture through new technologies,the proliferation of popular culture through mass media,the influence of industry leaders on cultural trends,the use of culture as a tool for societal control,the commodification of indigenous cultures for tourism,the industrial production of artistic and creative materials,the rise of cultural institutions like museums and galleries,the way in which industrialization had created new means of communication,B,False,0.041918866,0.09832638,0.06730005,0.6660285,0.06690406,0.04175401,0.007670248,0.008363665,0.0012213212,0.0005130206
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",full time work is not available in the kinds of occupations that they want to enter,they make a rational choice to combine employment with their 'home-centred' lives,"part-time work offers more flexible hours, allowing women to manage their domestic responsibilities",women prefer part-time work as it provides a better work-life balance,women prefer the less demanding nature of part-time work,"their choices are constrained by structural factors, such as being unable to afford childcare",employers prefer to hire women for part-time positions due to societal stereotypes,part-time work allows women to have more time for personal development and hobbies,there are more part-time job opportunities available for women,part-time jobs pay relatively high wages and so are financially beneficial,B,False,0.051719505,0.081368834,0.54592234,0.14378276,0.06297202,0.034011833,0.05408282,0.015627809,0.008458531,0.0020534717
A sect is organised around:,"belief in the afterlife, individual interpretation of scripture, and weekly gatherings","voluntary membership, democratic leadership, and high levels of emotional commitment","hierarchical structure, a pope as the head, and a closed canon of scripture","strict rules, a single leader, and exclusion of non-members",tolerance towards other religions and the separation of church and state,"acceptance of all beliefs, lack of leadership, and focus on personal growth","worship of a specific deity, regular rituals, and mandatory tithes","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",the idea of the secular world itself as being sacred,"a single holy book, a rigid moral code, and a closed community",B,True,0.104880355,0.2319875,0.08733464,0.13488394,0.09474446,0.057199363,0.09122319,0.15452756,0.021710845,0.0215081
What is the name of the process by which we acquire a sense of identity and become members of society?,McDonaldization,socialization,globalization,colonization,assimilation,personalization,normalization,rationalization,individualization,transformation,B,True,0.110545546,0.848003,0.024110012,0.011753106,0.0023008555,0.0010282941,0.001071396,0.0008698236,0.0002463668,7.167632e-05
Pre-testing a questionnaire is useful for:,Testing the respondent's knowledge in the subject area,identifying any problems with the question wording and routing,Assessing the cost of the research study,Determining the respondents' favorite questions,testing out your computer and printer,deciding which respondents to leave out of the final sample,Determining the length of time it takes to complete the questionnaire,Predicting the final results of the study,Choosing the color scheme for the questionnaire,finding out which topics are important to the respondents,B,True,0.19610271,0.28746912,0.12179408,0.14936104,0.050898246,0.02374499,0.06645059,0.055860072,0.014289605,0.03402948
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,gender is performed through bodily gestures and styles to create 'sex',the 'two-sex' model and 'one-sex' model coexisted in the eighteenth century,the 'one-sex' model replaced the 'two-sex' model in the eighteenth century,sexual characteristics have no influence on gender,"heterosexuality and homosexuality are essential, opposing identities",gender is a social construct and can be changed through surgery,homosexuality is a result of societal norms and expectations,the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,"heterosexuality and homosexuality are fluid, interchangeable identities",B,True,0.06897728,0.6182273,0.0838832,0.0805725,0.04611656,0.01900089,0.05759059,0.017959066,0.004316247,0.0033563585
Patterns of drug use in Britain reveal that:,the use of recreational drugs is more prevalent in rural areas than in cities,it has increased and is no longer confined to a hedonistic youth subculture,the use of hard drugs is most common among the elderly population,the most commonly used recreational drug is Ecstasy,alcohol is the least used drug among teenagers,teenage girls are more likely to experiment with hard drugs than teenage boys,the use of drugs is declining due to increased awareness and law enforcement efforts,marijuana is the least commonly used recreational drug,"despite a series of moral panics, the use of illegal drugs is very rare",the use of prescription drugs for non-medical purposes is not an issue,B,True,0.17035124,0.29502118,0.10396076,0.1318038,0.08656113,0.051933482,0.058160856,0.053788356,0.022482663,0.025936535
Murray thought that the 'underclass' consisted of people who:,were living in poverty due to their own laziness,all of the above,all had a criminal record,lived morally unsound lives of crime and squalor,were incapable of holding down a job,formed an inferior 'race' with low levels of intelligence,were all immigrants from low-income countries,were all unmarried single mothers,were not contributing to society in any significant way,were too reliant upon welfare benefits,B,True,0.23863369,0.3633029,0.06578801,0.1771813,0.08603004,0.038773227,0.0124173695,0.010654313,0.004961364,0.0022576905
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are primarily based in Europe.,They are monotheistic.,They all practice infant baptism.,They all have a hierarchical church structure.,They are cultures as well as churches.,They believe in reincarnation.,They all observe the Sabbath on Saturday.,They prohibit the use of religious icons.,They practice separation of church and state.,They exclude women as clergy.,B,False,0.08316056,0.09106977,0.0800492,0.3177417,0.12557697,0.08288977,0.07046204,0.08818388,0.03350027,0.027365757
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response wording bias,response rate bias,statistical regression,standard deviation bias,researcher bias,confusing correlation and causation,sample size bias,lack of random sampling,nonresponse bias,data collection bias,B,True,0.14042312,0.24296653,0.06784152,0.11221269,0.07296459,0.032532163,0.12876566,0.068081334,0.09411159,0.040100817
Role-learning theory suggests that,we learn our roles through observation only,we internalise and take on social roles from a pre-existing framework,social roles are fixed and singular,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,role-learning theory is not related to social roles but to professional roles,roles are learned through punishment and reward system,roles have to be learned to suppress unconscious motivations,social roles are predetermined and cannot be changed,roles are not learned but are innate to each individual,B,False,0.013497832,0.028409867,0.043064736,0.70001733,0.16047038,0.029036198,0.015695406,0.0063700904,0.0026428972,0.0007952872
Post-modernist writers have argued that:,Modern theories are sufficient for understanding society,"we live in a world of superficial, fragmented images",Post-modernism rejects the idea of fragmented images,"All theories are equal, but some are more equal than others",all of the above,Post-modernism is a complete rejection of modern theories,Post-modernism argues for a return to traditional theories,society has changed and we need new kinds of theory,"We live in a world of interconnected, unbroken images",no theory is better than any other: 'anything goes',B,False,0.068799205,0.06114018,0.033052493,0.061616655,0.698082,0.03579673,0.019252779,0.01314444,0.007871857,0.001243797
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Industrialization,Gentrification,Urbanization,Cultural integration,White flight,Suburbanization,Economic development,Rural migration,The demographic transition,Urban renewal,B,True,0.014425302,0.78446287,0.027100682,0.04740622,0.019964466,0.016556585,0.06395822,0.023536768,0.0014186355,0.0011701806
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,a symbolic boundary that had little impact on social interactions,"a sharp division between black and white castes, underpinned by beliefs about white superiority",an indicator of economic disparity rather than racial discrimination,no longer a powerful influence upon race relations,a cultural phenomenon that was gradually diminishing due to increasing globalization,a system that divided the city into separate zones for black and white people,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,a historical concept that was no longer relevant in contemporary society,a strategy to promote equal opportunities for all racial groups,B,True,0.07193517,0.561851,0.07295199,0.14461048,0.060965292,0.038832247,0.017702835,0.029621914,0.0009648019,0.00056419877
The social construction of childhood can be traced back to:,increasingly emotional ties between parents and children,all of the above,the advent of child labor laws,changing societal views on discipline and punishment for children,"new consumer goods for children, such as clothes, toys and books",the development of psychological theories about childhood development,the advent of television and radio programming for children,the introduction of compulsory education,the introduction of children's hospitals and medical care,the increase in life expectancy and reduction in infant mortality rates,B,True,0.13684344,0.42254746,0.078974895,0.12685047,0.09283429,0.088337936,0.0259746,0.021178067,0.003806198,0.0026526223
"In Marx's theory, the 'mode of production' means:",the system of labor division in a society,the organization of a society's technical and human resources,the way in which a society's resources are allocated and controlled,the average measure of productivity under capitalism,the process of creating value in a capitalist economy,the way in which products are made in a factory,the hierarchy of power in the production process,the method of distributing goods in a socialist society,an integral part of the superstructure of a society,the strategy for maximizing profit in a capitalist economy,B,False,0.122199744,0.12777145,0.48109925,0.10308028,0.08680759,0.019206088,0.042048328,0.0126029905,0.0039579007,0.0012264022
The trend of decarceration involves:,transferring the management of prisons to private companies,community alternatives to imprisonment and institutional care,the increased use of imprisonment as the main form of punishment,privatizing all aspects of the criminal justice system,decentralized organization due to the mobility of capital,the decrease of prison populations due to new legislation,the process of transferring prisoners to other countries,the use of technology to monitor prisoners remotely,the establishment of more prisons in rural areas,increasing the severity of punishment to deter crime,B,False,0.05077716,0.31772402,0.31993085,0.12460776,0.07144616,0.07843324,0.023037503,0.011280623,0.0021009909,0.00066181395
The work of Smart suggested that:,women are less likely to commit crime than men,women's criminal behaviour tended to reflect traditional gender roles,men's sexual delinquency was more likely to be normalized than women's,women's sexual delinquency was more likely to be normalized than men's,all of the above,men's criminal behaviour tended to reflect traditional gender roles,the rates of non-violent crime were similar for men and women,none of the above,women's criminal behaviour was more likely to be violent,the rates of violent crime were similar for men and women,B,False,0.13562253,0.11630163,0.05321438,0.10614196,0.4981299,0.042690586,0.02482428,0.015850157,0.006225911,0.0009987282
Allen's (2001) study of nurses showed that:,the policies of Project 2000 had the effect of de-professionalising the career of nursing,the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,nurses often face physical stress due to the demands of their job,nurses are frequently required to work overtime to meet the needs of their patients,Project 2000 has led to an increase in the job satisfaction of nurses,the impact of Project 2000 had no significant effect on the career progression of nurses,the role of the nurse is clearly defined and does not vary in different contexts,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",nurses perform a great deal of emotional labour for which they are not paid,"the proportion of men in nursing was decreasing, reinforcing stereotypes about the occupation",B,True,0.1296544,0.20856613,0.106838726,0.13605818,0.117849424,0.072124735,0.075241864,0.09233326,0.027178023,0.034155264
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Xenophobia,Scapegoating,Assimilation,Marginalization,Ethnocentrism,Segregation,Stereotyping,Discrimination,Institutionalization,Prejudice,B,True,0.004214965,0.9501406,0.014374277,0.019128151,0.0034057803,0.0028613866,0.0014696773,0.0035805388,0.00043084784,0.00039371036
"Dahrendorf, Rex, and Habermas focused their attention on:",the influence of culture and society on individual behavior,"power, domination, and conflict",the effects of economic conditions on societal structures,the development and structure of language,women's experiences and gendered knowledge,the impact of technology on social interactions,the interpretive understanding of action,the nature of consciousness and perception,social solidarity and cohesion,the role of religion in social development,B,True,0.22949444,0.2857107,0.10038326,0.11769954,0.08962345,0.031651404,0.04239718,0.06390712,0.016593633,0.022539359
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,controlling the distribution of imported products by banning satellite dishes,all of the above,creating 'reverse flows' of their own programmes back to imperial societies,Establishing strict censorship laws for foreign media,Promoting their own culture internationally through various media platforms,"domesticating its content, including more 'home-produced' programmes",Encouraging citizen boycotts of American media,Importing more American content to dilute national culture,Investing heavily in local film and television production,Limiting access to American media through government regulation,B,True,0.06586937,0.50924885,0.074029975,0.09333576,0.102613345,0.072757654,0.042846486,0.022561464,0.011580953,0.0051562185
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,the relationship between companies and managers became more formalized,employment depended on performance rather than trust and commitment,the state had greater control than managers over production processes,managers became less accountable to shareholders,privatization led to an increase in the number of small shareholders,privatization led to a decrease in the number of employees,flexibility was reduced by the introduction of detailed daily worksheets,ownership was transferred from small shareholders to senior managers,there was a shift in power from the managers to the employees,the role of managers remained unchanged despite privatization,B,False,0.20614079,0.16648066,0.11024833,0.13774274,0.1178583,0.057904296,0.07506505,0.06400113,0.032987464,0.0315712
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Women tend to leave their jobs after childbirth to focus more on their family.,Most men married to working women do not share housework and childcare obligations equally with their working wives.,"Most men believe that women are better suited for certain jobs, like nursing or teaching, than they are.",Women are often denied promotions due to their gender.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Both men and women believe that men are better suited for leadership roles.,Most women believe that men should stay at home to look after the children while they work.,"In about a quarter of households with children, men stay home with the children so their wives can work.",The majority of women feel they are underpaid compared to their male counterparts for performing the same job.,Most men believe that women should be homemakers because men earn more money.,B,False,0.13071212,0.16558549,0.1286542,0.17444104,0.12530844,0.08314608,0.065042526,0.069920465,0.03657773,0.020611838
Socialization is:,the academic study of societal behavior and its origins,the process of becoming part of a society by learning its norms and values,the process of developing and managing relationships with other individuals,the historical process by which societies change from traditional to modern,the process of an individual changing their behavior to fit into a certain group,a tendency of social theorists to explain everything in terms of social causes,the process by which a child learns to behave in a way that is acceptable to society,the process of becoming self-aware and developing a personal identity,the process of creating and maintaining social order within a group,the formation of an attachment bond between an infant and its carer,B,True,0.0155236125,0.9359977,0.016021457,0.011544005,0.0054701692,0.0012741075,0.011878281,0.00166436,0.0003908435,0.0002353614
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,"a stock of economic resources, including land, shares and bank deposits",the flow of money a person receives from their salary or wage,the total amount of goods and services produced by a country,the value of a person's skills and abilities in the labor market,"the overall economic status of a nation, including its GDP and unemployment rate",the 'slices' of the population who own differing amounts of wealth,the process of investing money for profit,the amount of money a person needs to earn in order to cover their basic needs,the total amount of money a person or business owes to creditors,B,False,0.064334564,0.10590824,0.056022596,0.05344592,0.04420178,0.039023563,0.48897085,0.10455325,0.021571256,0.021967907
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Esquires, Serjeants of Law, Dukes' Eldest Sons","King's Grandsons, Lord High Treasurer, Companions of the Bath","Barons of Scotland, King's Uncles, Companions of the Bath","Lord Chancellor, Viscounts of Scotland, King's Nephews","Prime Minister, Dukes' Younger Sons, Barons of Great Britain","Archbishop of Canterbury, Viscounts of Ireland, King's Younger Sons","Marquesses of Scotland, Dukes of England, Serjeants of Law","King's Daughters, Earls of Ireland, Companions of the Bath","Prime Minister, Archbishop of York, Viscounts of England","Marquesses of England, Earls of Great Britain, King's Brothers",B,False,0.15824732,0.14613727,0.104814775,0.106645845,0.1385911,0.11176963,0.119047165,0.06084638,0.029774709,0.024125911
Social norms are:,the symbolic representation of social groups in the mass media,rules and expectations about interaction that regulate social life,personal beliefs and values that are influenced by individual experiences,government laws and regulations that control societal behavior,the geographic and environmental conditions of a society's location,religious beliefs about how the world ought to be,economic structures and systems within a society,the physical characteristics of a society's population,cultural artifacts and historical events of a society,"creative activities such as gardening, cookery and craftwork",B,True,0.007863214,0.9792492,0.005803514,0.0041700723,0.001116567,0.00022483917,0.0008695732,0.00052124535,7.605409e-05,0.0001058102
The 'nuclear family' means:,a single parent and their children,a two generation unit of parents and their children,a group of friends who live together and share responsibilities,a network of relatives extended within or between generations,a group of people sharing living accommodation and meals,a family that lives in the same neighborhood,a family where all members work in the nuclear industry,"a family unit including grandparents, aunts, uncles, and cousins",the new family created when an adult leaves home and gets married,a family unit that includes extended family living in the same household,B,False,0.079345115,0.1303639,0.09353919,0.3982806,0.09774165,0.037682615,0.061554532,0.060253646,0.02444294,0.01679591
The rise of new social movements indicates that:,consumer identities are more important than class identities,all of the above,new social movements have no significant impact on political consciousness,people vote based on personal biases and not on pragmatic issues,cultural and environmental issues are less influential in mobilising political consciousness,individuals are becoming less politically active,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",class identities are becoming more important than consumer identities,economic interests are the only factors that mobilise political consciousness,people vote according to pragmatic issues and concerns,B,True,0.020398093,0.63225853,0.032824155,0.024915447,0.015783453,0.016079197,0.19242895,0.03987937,0.0044352477,0.020997444
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Functionalism,Conflict theory,Rational choice theory,Postmodernism,Social exchange theory,Feminist theory,Social constructionism,Role theory,Structuralism,B,True,0.066774264,0.8946593,0.011632457,0.013011221,0.0033052743,0.008372841,0.0009298819,0.0011763063,0.000100941914,3.7620513e-05
Post-Fordist forms of media production and consumption involve:,a decrease in the number of products aimed at niche markets,a diverse range of products aimed at niche markets,the elimination of advertisements in media production,the shift from digital media back to traditional print media,television based on producer-broadcaster rather than publisher-broadcaster models,media production solely based on social media platforms,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,the production of only high-budget blockbuster films,media consumption mainly through radio broadcasts,B,True,0.1319165,0.3156561,0.07370335,0.17053981,0.105829194,0.038772766,0.08857705,0.052233003,0.015402338,0.007369909
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a self-sustaining class,a class for itself,a revolutionary class,a capitalist class,a subservient class,an oppressed class,a class by itself,a class in itself,a proletariat class,a ruling class,B,True,0.06878053,0.47377568,0.13490559,0.10851367,0.05560866,0.0337281,0.042187516,0.07580461,0.0035441848,0.0031515176
"In stage 3 of the 'health transition', the main causes of illness and death are:","injuries and accidents, such as falls and car crashes","chronic, degenerative diseases, such as cancer, heart disease, and strokes","diseases associated with malnutrition, such as rickets and scurvy","genetic diseases, such as cystic fibrosis and Down syndrome","mental health issues, such as depression and anxiety","lifestyle diseases, such as obesity and type 2 diabetes","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"epidemics and pandemics, such as influenza and COVID-19",B,True,0.037673187,0.5052177,0.102934495,0.14841323,0.07935976,0.08244716,0.019303078,0.022100508,0.0017360813,0.0008149228
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,the rise in stress and anxiety levels in modern society,"the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",the increase in fast food consumption and obesity,the lack of awareness about healthy diet and exercise,"the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",the belief that thinness equates to beauty and success,"a generally ascetic, frugal lifestyle that can be taken to extremes",the influence of celebrities and media on unrealistic body image standards,the pressure to conform to societal norms and expectations,B,True,0.052394886,0.6417845,0.06366185,0.047591392,0.05064908,0.015411283,0.06679217,0.04526942,0.0074188546,0.009026519
One of the difficulties in 'operationalizing' concepts like social class is that:,"it has little use for applied, empirical research about the topic","definitions and indicators can vary, making valid comparisons problematic",it is largely dependent on individual interpretation and perspective,there are no reliable indicators of such widely contested ideas,it leads to overgeneralization and oversimplification of complex sociological phenomena,it is inherently biased and subjective,it creates unnecessary divides and stereotypes within societies,it does not provide a complete picture of a society's structure,it takes all the fun out of armchair theorising,it is difficult to measure in quantitative terms,B,True,0.07895384,0.5169899,0.12220426,0.15545577,0.09000454,0.013420251,0.0140444385,0.006922293,0.0016198992,0.00038486917
"In the 1990 reform of the National Health Service, hospitals became:","nationalized, with all employees becoming government workers",self-governing trusts competing for purchasing contracts from health authorities,privately owned entities with a focus on profit-making,absorbed into larger regional health centers,"less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"independent, non-profit organizations focusing on community health",directly managed by local councils with input from community boards,entirely funded by patient fees and private insurance,B,True,0.060737845,0.35720125,0.1360643,0.16915688,0.09739186,0.041831348,0.09373268,0.03266702,0.0065505975,0.0046663014
Law and order was privatized in the 1980s and 1990s through:,the implementation of martial law,all of the above,the privatization of judicial courts,the removal of all crime-related laws,the introduction of market disciplines to measure police performance,the expansion of the National Guard's responsibilities,the expansion of private security companies,the introduction of self-governance policies in local communities,the building of private prisons,the abolishment of all public law enforcement agencies,B,True,0.052819002,0.66599584,0.049996775,0.038578328,0.0848646,0.023556745,0.05071441,0.026686568,0.0045149005,0.002272769
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools primarily focus on teaching children practical life skills,schools prepare children for work by teaching them to be obedient,boys' and girls' educational achievements have recently become similar,the main function of education is to inculcate a sense of competition among students,parents' educational level significantly influences their children's academic success,boys and girls receive different types of education based on their gender,schools prepare children for work by encouraging them to think creatively,teachers and parents tend to have similar attitudes to learning,children who write lots of letters develop a better grasp of language,children who are more obedient tend to be more successful in school,B,False,0.041719478,0.0886839,0.07514155,0.06802783,0.08063849,0.07297277,0.36047965,0.11471408,0.035877492,0.06174471
Class segregation was apparent in mid-twentieth century Britain insofar as:,the working class moved into the inner city through gentrification,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper and middle classes dominated public space, while working class people were more home-centred",the middle classes lived in the countryside while the working class lived in the city,"the upper classes lived in the inner cities, while the working class moved to the countryside",middle class owner-occupiers moved into the inner city through gentrification,"the working and middle classes lived in the inner cities, while the upper classes lived in the suburbs","the working class dominated the inner cities, while the upper classes lived in the countryside",both middle and working classes lived together in the suburbs,"middle class communities formed in the suburbs, while the upper classes moved to the inner cities",B,True,0.10325146,0.36911225,0.117555544,0.110180534,0.09734012,0.049320634,0.08768589,0.050564066,0.0066855885,0.008303956
Charles Cooley's theory of the looking-glass self emphasizes,the role of social interactions in the development of personality traits,how one's self-concept is based on one's perception of how others see one,the importance of self-reflection in understanding one's identity,the influence of parental figures on one's self-concept,how one's self-concept is primarily formed during adolescence,the impact of societal norms on one's self-perception,how one's self-concept is entirely based on one's personal beliefs and experiences,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,B,True,0.3594584,0.46083853,0.049899165,0.06359283,0.039612643,0.0054993113,0.010335191,0.00907081,0.0009083185,0.00078474777
Queer Theory makes the claim that:,heterosexuality and homosexuality are the only valid sexual orientations,"all sexualities are pluralistic, fragmented and frequently reconstructed",heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences",gender and sexuality are determined by societal norms and expectations,individuals choose their sexual orientation consciously and voluntarily,queer identities are disordered and unnatural,deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,sexual orientation is solely determined by genetics,the sexual orientation of an individual is a fixed and immutable trait,B,True,0.05422942,0.47178578,0.11108726,0.15312932,0.11755039,0.029085718,0.03603347,0.019189866,0.0058600176,0.0020487038
Scott (1991) introduced the term 'power elite' to describe:,a group of people who hold political power and influence in a society,a state elite whose members are drawn overwhelmingly from a power bloc,a capitalist class dependent on property ownership and advantaged life chances,"the ruling class, or bourgeoisie, who exploit the proletariat",a group of individuals who have power and influence in the media industry,a group of individuals who hold a disproportionate amount of wealth and power in society,the proletariat or working class who are exploited by the bourgeoisie,an alignment of classes with shared interests but no state power,an underclass that is marginalized and has no access to state power,a social class that is characterized by their high educational attainment and high income,B,False,0.5577874,0.09105039,0.055628166,0.10951229,0.10722691,0.03813323,0.018090365,0.019320704,0.001968482,0.0012819814
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",survey administration,participant observation,case study,longitudinal study,experimentation,cross-sectional study,secondary data analysis,ethnography,quantitative data analysis,content analysis,B,True,0.010716556,0.95229524,0.017127294,0.0080913175,0.004255546,0.0009655152,0.0038972874,0.0022520307,0.00028333004,0.00011594654
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the internalized standards and values of society,an image of how people in the wider society might perceive our behaviour,the viewpoint of a specific other individual we interact with,an imaginary audience that is always judging our actions,the embodiment of cultural norms and societal expectations,the overall impression of ourselves that we try to give off to others,a collection of individual roles and expectations in society,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,the inherent human tendency to seek social acceptance,B,False,0.13822833,0.13842197,0.1016062,0.28504047,0.198317,0.056682173,0.04126253,0.02785994,0.009646777,0.0029346298
"According to Davis (1995), women may seek cosmetic surgery because:",their male partners pressurize them to look like supermodels,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",they have a deep-rooted sense of ineffectiveness and are striving for control,they believe it will help them advance in their career,they are trying to regain their appearance from when they were younger,they are influenced by peers or family members who have had cosmetic surgery,they are trying to fit into a particular subculture or group,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",they think it will make them more popular on social media,they want to resemble a specific celebrity,B,True,0.13968909,0.3008753,0.09257555,0.10863383,0.08575992,0.046175763,0.08693302,0.10016985,0.025895637,0.013292076
Marx (1844) claimed that capitalism had alienated workers from:,the government,all of the above,their desire to work,the capitalist class,the production process,the means of production,the product they were making,each other and humanity in general,the raw materials they use in production,their own self-interests,B,True,0.1284587,0.51254123,0.06283234,0.064120986,0.1536517,0.035502136,0.020990875,0.017731804,0.0032822506,0.00088789576
Herberg's (1955) study of religion in America suggested that:,American religious institutions were losing influence over political affairs,all of the above,the moral teachings of the main religions were becoming relatively similar,most Americans identified as atheists,religious practices were only found within ethnic minority groups,mainstream faiths were becoming increasingly identified with national identity,religion in America was declining due to scientific advancement,religion was primarily practised by the older generation,ethnic minorities practised religion to achieve social acceptance in the culture,there was a significant shift towards polytheistic belief systems,B,True,0.122111164,0.60994476,0.09116844,0.082555234,0.04120633,0.017224269,0.014918536,0.014353175,0.00334327,0.0031749464
Structural-Functionalists describe society as:,a cohesive group of individuals with shared beliefs,a normative framework of roles and institutions,a web of power relations and oppressions,"a source of conflict, inequality, and alienation",a complex network of interaction at a micro-level,an economic system driven by supply and demand,a system of symbolic meanings and values,a simple structure of hierarchical relationships,an unstable structure of social relations,a physical structure built by individuals,B,True,0.097263426,0.44005793,0.1531278,0.1333166,0.060487226,0.018504933,0.056271896,0.031688247,0.0061196,0.0031623084
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,35.80%,30.70%,28.90%,27.50%,33.20%,31.50%,24.20%,25.40%,22.10%,18.60%,B,False,0.22672161,0.20245197,0.13806579,0.14907159,0.10330753,0.06462379,0.041312393,0.045394424,0.014521083,0.014529811
Traditional working class identity was based around:,achieving a higher level of education,"local communities, extended kinship networks and shared leisure pursuits",the religious beliefs of the working class,shared experiences in the service industry,the cultural practices of the aristocracy,shared working conditions in the manufacturing industry,collective aspirations to move into the middle class,individual economic success and prestige,the class consciousness of members of the proletariat,the status symbols of the upper class,B,True,0.052646358,0.754139,0.033984885,0.047802754,0.025751181,0.032463633,0.037984896,0.013897498,0.00084299943,0.00048680772
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,they prevented children from communicating outside of their peer groups,"they involved short, simple sentences with a small vocabulary",this pattern of speech made them the target of bullying,they discouraged creativity and original thought,they limited the ability to express complex ideas and emotions,"they referred to explicit, context independent meanings",they led to poor performance on standardized tests,they were often associated with lower socio-economic status,they hindered the development of critical thinking skills,they were difficult for teachers to understand,B,False,0.13551441,0.1109017,0.07247354,0.11701473,0.25577435,0.095237784,0.081394106,0.080905765,0.038879845,0.01190382
