0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"According to Sartre, if God does not exist, _____.",man is condemned to be free,anything is permissible,morality is defined by society,man does not exist,moral values still exist,there is no purpose to life,humans are not responsible for their actions,life has no meaning,moral values must come from nature,morals are subjective,B,False,0.6758127,0.064403124,0.05388971,0.078919195,0.100622416,0.0099514015,0.005484848,0.00915192,0.00097403786,0.00079063006
Baggini accuses pessimists of mixing up the two senses of _____.,reality,meaning,existence,morality,time,truth,philosophy,religion,knowledge,purpose,B,False,0.100164734,0.21658848,0.16592674,0.22854017,0.08158586,0.110429466,0.04068925,0.034258425,0.014822367,0.0069945822
Which of the following is an example of deception in business research?,The researcher disclosing their identity during an observation.,The researcher representing their research as being about a different topic.,The researcher failing to ask permission to interview someone.,The researcher asking for permission to access company material.,The researcher asking for permission before interviewing someone.,The researcher wearing a disguise during an observation.,The researcher openly discussing their research objectives.,The obtaining of company material without permission.,The researcher representing their research as being about the same topic.,The researcher providing false data in their findings.,B,True,0.106904574,0.21590005,0.122065105,0.1579893,0.11937742,0.08140227,0.08464497,0.069026865,0.02362696,0.019062517
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are nonempirical in character.,are based on philosophical reasoning.,are based on controlled studies.,are based on interviews and surveys.,are based on sociological studies.,use evidence from animal behavior.,are drawn from religious texts.,rely heavily on historical data.,are derived from psychoanalytic theories.,B,False,0.08672453,0.20597476,0.32595488,0.19265023,0.073219754,0.07006842,0.025623938,0.015450494,0.0032752815,0.0010578623
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,supported by scientific evidence,FALSE,beyond question,TRUE,universally accepted,subject to interpretation,beneficial to society,contrary to his religion,based on empirical evidence,influenced by popular culture,B,False,0.053135294,0.31613776,0.045758333,0.16780312,0.029847387,0.37321532,0.0074223788,0.005369223,0.0011034885,0.00020769995
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,unchallenged,arbitrary,biased,always correct,all-knowing,irrelevant,unknowable,self-contradictory,well supported,unclear,B,True,0.119524874,0.371346,0.107457794,0.20029366,0.07592219,0.08420732,0.02085876,0.013408836,0.0045126327,0.0024678702
Aquinas argues that the end of every action is:,some moral state.,some good.,some power.,some knowledge.,some physical state.,some fear.,some emotional state.,some evil.,some pleasure.,some desire.,B,True,0.09006326,0.7567344,0.07057304,0.053333346,0.014806238,0.0061257025,0.004227705,0.0032332132,0.0004541696,0.00044888863
Epicurus holds that philosophy is:,only relevant during times of societal upheaval,none of the above.,"important, but unpleasant.",harmful to society,beneficial only to the intellectual elite,a futile pursuit without any practical use,not suitable for the young.,not suitable for the old.,only beneficial when practiced in solitude,a tool for gaining political power,B,False,0.10279376,0.06848442,0.43481413,0.1626906,0.08663767,0.060252093,0.03710778,0.027299112,0.01569116,0.0042292476
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all be avoidable.,all felt by a single person.,all be experienced in the same way.,all be of the same intensity.,only felt by multiple people at different times.,all be caused by a single source.,all be caused by multiple sources.,all be caused by a single event.,all felt at a single time.,all of the above.,B,False,0.09397149,0.08565803,0.10897932,0.17418534,0.14419168,0.11702105,0.10881939,0.07824792,0.049468994,0.0394569
Mill claims that in deciding how to act:,we should consult tradition.,we should depend on rules of thumb derived from the principle of utility.,we should always follow our personal instincts.,"we should always act in a way that aligns with our personal values, regardless of the consequences.","we should always do what is legally required, regardless of the consequences.","we should always act in a way that benefits the most people, regardless of the consequences.",we should always do what our peers or society expects of us.,we should always calculate the expected consequences of our action.,we should always do what makes us happy in the moment.,we should consult scripture.,B,True,0.020963363,0.6432331,0.06465835,0.16276048,0.041937545,0.039253715,0.012876071,0.011648724,0.0009412732,0.001727427
An important formal characteristic of art is_____.,the artist's nationality,coherence,social meaning,the use of geometric shapes,the size of the artwork,faithful representation,its ability to depict historical events accurately,its power to evoke strong emotions,its monetary value,the use of vibrant colors,B,False,0.024043797,0.2629347,0.4206729,0.12055401,0.0345337,0.014067166,0.04423141,0.075737335,0.0013617568,0.0018632439
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",due process,everything,self-defense,freedom of speech,lawful treatment,good health,privacy,property,peace and harmony,some things,B,False,0.02514717,0.0132640675,0.91406715,0.0352226,0.0036562874,0.0031915593,0.0033448404,0.0016542692,0.00030922136,0.00014272508
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,universalizability.,the principle of retributive justice.,the debtor's capacity for rehabilitation.,arguments about personal freedom.,considerations of the debtor's mental health.,all of the above.,the potential for societal backlash.,the proportionality of the punishment.,considerations of the consequences of doing so.,B,True,0.11396798,0.21855146,0.10292261,0.14280915,0.10661795,0.10596858,0.1068753,0.07217062,0.015528679,0.014587705
"According to Hume, justice:",has value in part because it is not useful to the individual.,has value solely because it is useful to society.,has no value because it is not useful to society.,has value in part because it is useful to the agent.,has value in part because it is useful to society.,has value solely because it is inherently moral.,has value in part because it is inherently moral.,has value solely because it is useful to the agent.,has value solely because it is useful to the individual.,has no value.,B,False,0.09036552,0.11905996,0.094285734,0.37021428,0.1291844,0.096942134,0.044441283,0.047452275,0.0066192914,0.0014349092
"Why is it important that personal data about research participants are kept within secure, confidential records?",To enable the researcher to track down individuals and find out more about their lives.,"In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.",So that researchers can sell the data to third parties for profit.,To prevent other researchers from using the same data.,"So that government officials, teachers, and other people in authority can have easy access to the data.",To prevent the participants from knowing the real purpose of the research.,In case the data is required for future research without participant's consent.,So that the data can be used for personal gain by the researcher.,So that the participants cannot find out what has been written about them.,In order to create a sense of mystery and intrigue around the research.,B,True,0.06371985,0.6584208,0.063044794,0.07667383,0.07021748,0.01834953,0.024610275,0.021043781,0.0025982712,0.0013214271
Berkeley insists that heat and cold are _____.,elements of nature that do not exist independently,only sensations existing in our minds,only things existing apart from our minds,physical objects,manifestations of our subconscious,only sensations existing outside our minds,not real unless they are observed,illusions,types of energy,purely subjective and not measurable,B,True,0.112515055,0.4208105,0.13869104,0.14375176,0.08328827,0.08882696,0.0067642103,0.004057387,0.0010650709,0.00022971779
"According to Moore, the most fundamental question in all of ethics is:","how ""justice"" is to be defined.",how “good” is to be defined.,whether morality is subjective.,whether God exists.,whether humans are inherently good or bad.,whether ethics is a science.,whether life is worth living.,what is the meaning of life.,whether morality is objective.,"how ""evil"" is to be defined.",B,True,0.07738692,0.8024731,0.040043112,0.040663615,0.012447177,0.00970636,0.0036226672,0.010045733,0.0007764736,0.0028347617
Bentham claims that actions are right or wrong in virtue of:,the social acceptance of the action.,their consequences.,the motives behind them.,the personal beliefs of the actor.,the legality of the action.,the intentions of the actor.,neither a nor b.,the religious implications of the action.,both a and b.,the ethical implications of the action.,B,True,0.0148678785,0.8106508,0.04091559,0.111974254,0.013410302,0.0063194446,0.0008531096,0.0008209127,0.00013437223,5.320841e-05
"Which of the following concepts can be defined, according to Moore?",all of the above,horse,good,green,unicorn,apple,yellow,none of the above,love,bad,B,True,0.17033562,0.23686272,0.18431412,0.16454071,0.07150387,0.051538765,0.03137405,0.07715061,0.0086581055,0.003721476
Cicero argues that we will never go morally astray if we:,follow religious edicts.,follow Nature as our guide.,follow the teachings of philosophers.,follow historical precedents.,follow our conscience.,follow the laws.,follow our personal desires.,follow our instincts.,follow societal norms.,follow our friends and family.,B,True,0.082701996,0.63257045,0.07134092,0.07303857,0.04452334,0.026817368,0.032398246,0.03165402,0.0022898233,0.002665214
"According to Kant, the moral worth of an action depends on:",the personal beliefs of the agent who performs it.,the maxim that is acted on.,the consequences of the action.,the approval of the action by others.,the legality of the action.,the moral character of the agent who performs it.,the intention behind the action.,the societal norms at the time of the action.,all of the above.,the religious beliefs of the agent who performs it.,B,True,0.03364879,0.7500009,0.06764482,0.07396259,0.023200499,0.028283931,0.012584213,0.009346123,0.0007822972,0.0005457421
Epictetus recommends that we refrain from:,eating excessively.,all of the above.,having sex before marriage.,casually going to lectures.,spending time in idle chatter.,reading without reflection.,following popular opinion without questioning.,avoiding physical exercise.,speaking without thinking.,laughing without restraint.,B,True,0.18034741,0.19661883,0.06558691,0.1274564,0.11976458,0.12560081,0.04971862,0.099242315,0.018373815,0.017290259
Nussbaum claims that our modern debates about homosexuality:,are interminable because there is no objective answer as to whether homosexuality is immoral.,none of the above.,are influenced by religious beliefs more than philosophical arguments.,can be resolved by looking at the biological origins of homosexuality.,have evolved significantly from the debates in the Greek world.,are carried out in a manner that is not virtuous.,"are not debates at all, but rather attempts to impose a particular moral view.",are unnecessary because homosexuality is a personal matter.,are beneficial because they help society progress towards acceptance and inclusivity.,are continuations of the very same debate about sexual activity that went on in the Greek world.,B,False,0.22590542,0.09694265,0.1121085,0.1203157,0.12971395,0.05739347,0.061030626,0.07571157,0.08523756,0.035640564
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.",the boundaries of philosophy are determined by the historical development of the discipline,philosophical issues are those that cannot be resolved through empirical investigation alone,"the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy encompasses all human knowledge and inquiry, without any specific distinguishing features.",an issue can only be considered philosophic if it is discussed within the academic discipline of philosophy,the defining feature of philosophy is the use of logical reasoning and argumentation,"a philosophical issue is one that is debated by philosophers, regardless of the nature of the issue",B,True,0.07983464,0.37084323,0.0759204,0.1449332,0.10974051,0.06853031,0.058257733,0.046512984,0.01756523,0.02786193
"According to Ross, we should construct a moral theory by:",consulting philosophical theories.,reflecting on what we really think.,reflecting on personal experiences.,considering scientific facts.,consulting social conventions.,consulting legal statutes.,constructing logical proofs for moral principles.,consulting scripture.,following the majority opinion.,following our instincts.,B,True,0.09426591,0.6418064,0.058481824,0.115745984,0.03303514,0.019467568,0.011166625,0.022643806,0.0014747897,0.0019118352
A prima facie duty is a characteristic of an act in virtue of which the act:,"is always morally correct, regardless of the situation.","tends to be right, although this might be outweighed by other considerations.","is the first thing that an agent ought to do, above all else.",is right.,"seems to be right, although this might be illusory.","is always the preferred choice, regardless of other considerations.","seems to be wrong, although this might be illusory.","is wrong, unless overridden by a more pressing duty.",is the last resort when all other options have been exhausted.,is only right in certain specific circumstances.,B,True,0.062195,0.58919,0.078036495,0.10026814,0.051483538,0.036698304,0.044062078,0.031299748,0.0033087365,0.0034579625
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:",the essence of justice and virtue is too complex for any human to fully understand.,knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",learning the essence of justice or virtue is important for academic knowledge but not for practical application.,"one can only become wise and virtuous by performing just and virtuous actions, regardless of understanding their essence.",Socrates believed that justice or virtue is subjective and varies from person to person.,"by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.","only by knowing the essence of justice or virtue, can one be truly wise and virtuous.",understanding the essence of justice or virtue would not make a person wise or virtuous.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,B,False,0.06556046,0.07588093,0.3226876,0.18886536,0.10211849,0.054248378,0.08476406,0.09168643,0.009404129,0.00478416
Baier claims that ethical skepticism is often due to:,clear religious views.,confused epistemological theories.,confused metaphysical theories.,clear metaphysical theories.,confused religious views.,confused political views.,confused psychological theories.,clear epistemological theories.,confused scientific theories.,clear scientific theories.,B,True,0.12401144,0.2713354,0.13885312,0.19650382,0.10347975,0.08658913,0.03678343,0.036069017,0.00414502,0.002229793
Aquinas claim that all human operations appear to serve:,those who seek knowledge.,those who contemplate the truth.,those in power.,those who are in pursuit of happiness.,those who hold religious beliefs.,those who possess wealth.,those who strive for societal change.,those who act wickedly.,those who are charitable.,those of high status.,B,False,0.112160034,0.17528917,0.09963303,0.28964975,0.104225695,0.069035634,0.03908799,0.079892494,0.017525967,0.013500128
"According to Stevenson, moral disagreements involve:",disagreement in principles.,disagreement in interest.,disagreement in experience.,disagreement in practice.,disagreement in understanding.,disagreement in theory.,disagreement in attitude.,disagreement in perception.,disagreement in belief.,disagreement in values.,B,False,0.08715138,0.10954399,0.089390494,0.45923907,0.10177316,0.08650879,0.03202074,0.022067284,0.008334633,0.0039703706
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",harmony,war,anarchy,freedom,negotiation,dictatorship,diplomacy,peace,democracy,chaos,B,True,0.006322802,0.84372276,0.12823288,0.017495383,0.0010477497,0.0018980585,0.00023884428,0.00094696385,6.694757e-05,2.7566064e-05
Hare claims that all moral arguments are:,consequentialist.,ad hominem.,sound.,deductive.,inductive.,valid.,non-consequentialist.,fallacious.,useless.,subjective.,B,False,0.03494298,0.045672745,0.13087463,0.115742125,0.16113277,0.18807524,0.18306683,0.05685095,0.049219545,0.03442231
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It undermines the trust in research community.,It can damage the professional reputation of the researcher and their discipline.,It can lead to the withdrawal of research funding.,It makes it harder for the researcher to publish their findings.,It increases the risk of bias in the research results.,It makes it more difficult to gain access to deviant or hidden populations.,It discourages the participants from taking part in future research studies.,It can lead to legal repercussions for the researcher.,None of the above.,It means that records of personal data about the participants cannot be made anonymous.,B,False,0.12083314,0.08899928,0.09463811,0.14278771,0.1557996,0.084343866,0.09655107,0.106120326,0.07439956,0.035527214
Stevenson claims that the primary use of ethical judgments is to:,demonstrate superior knowledge.,influence the interests of others.,evaluate the morality of others.,provide a basis for legislation.,state facts.,establish universal moral laws.,describe one’s own approval of things.,express personal beliefs.,none of the above.,manipulate the emotions of others.,B,True,0.07753036,0.17637274,0.16443479,0.12791938,0.12843743,0.12410106,0.08344888,0.079230696,0.029794877,0.00872978
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",justice.,happiness.,liberty.,freedom of speech.,life.,education.,property.,equality.,security.,health.,B,False,0.07625976,0.082945295,0.5602309,0.12369261,0.061295845,0.04688604,0.025424685,0.015163281,0.005388361,0.0027132907
Augustine holds that we can never err:,when we are under the influence of divine grace.,except through ignorance.,when we act in accordance with virtue.,in any circumstances whatsoever.,except when we act impulsively.,when we have full knowledge of a situation.,except through lack of willpower.,except through lack of faith.,except through wickedness.,except through temptation.,B,True,0.097472504,0.40043038,0.07965571,0.17863937,0.10689305,0.072045475,0.023472419,0.027496634,0.005797622,0.008096842
"According to Brandt’s theory, an ideal moral rule is one that would:",only minimize negative utility when it outweighs positive utility.,"maximize utility, with both positive and negative utilities being counted.",prioritize positive utility over negative utility.,prioritize negative utility over positive utility.,"only focus on the moral aspect, ignoring utility.","minimize negative utility, ignoring positive utility.","consider the utility of the majority, ignoring the minority.",take no account of either positive or negative utility.,only maximize positive utility when it outweighs negative utility.,"maximize positive utility, ignoring negative utility.",B,False,0.09439102,0.19485942,0.28564873,0.1872037,0.093873754,0.06457764,0.046782054,0.02475527,0.005373293,0.0025351644
Hare asserts that ethics and science are similar in that:,both are infallible and beyond questioning.,both involve testing general principles by examining their logical consequences.,both are subject to change and evolve over time.,both require a high degree of intellectual rigor and discipline.,both are essential components of a worthwhile life.,both are completely separate and do not intersect.,both seek to provide us with true beliefs about the world.,ethics guides science in its pursuit of knowledge.,all of the above.,both are based solely on personal opinions and beliefs.,B,False,0.07054025,0.13109034,0.41256037,0.16212805,0.08791208,0.049596533,0.05183386,0.024311703,0.00791414,0.0021128205
Hume argues that the criteria for judging aesthetic value are _____.,determined by scientific measurement,entirely subjective,dependent on cultural norms,unknown,entirely objective,unchangeable,based solely on personal preference,determined by the artist's intention,dependent on the medium of the art,influenced by societal status,B,True,0.14565717,0.38375553,0.10114541,0.15731792,0.17988765,0.026974669,0.0022981071,0.0022350962,0.0006375469,9.093967e-05
How many categories of ethical principles do Diener and Crandell refer to?,Two: ethical and unethical behavior on social media,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Six: harm to participants; lack of informed consent; invasion of privacy; involvement of deception; coercion of participants; breach of confidentiality,Five: harm to students; lack of informed consent; invasion of privacy on social media; involvement of deception; breach of confidentiality,Five: harm to participants; lack of informed consent; invasion of privacy; involvement of deception; coercion of participants,Two: ethical and unethical,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Three: harm to participants; lack of informed consent; involvement of deception,Four: harm to students; lack of informed consent; invasion of privacy; coercion of participants,Two: right and wrong,B,False,0.015344608,0.03588222,0.3329679,0.21904689,0.16541182,0.06619935,0.11675149,0.03891451,0.006135798,0.0033452972
In response to the claim that deliberative justification is incomplete:,Gauthier offers a critique of the concept of deliberative justification.,Gauthier claims that deliberative justification works.,Gauthier expands the definition of deliberative justification.,Gauthier introduces a counter-argument to the claim of incompleteness.,Gauthier proposes a new model of justification.,Gauthier asserts that deliberative justification is the most complete form of justification.,Gauthier suggests that deliberative justification is a flawed concept.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier dismisses the critique of deliberative justification as irrelevant.,Gauthier argues that all theories of justification are equally incomplete.,B,False,0.12710218,0.11921416,0.13982521,0.20679098,0.12013244,0.10408284,0.06476569,0.073389284,0.029602844,0.015094239
Aquinas claims that the ultimate perfection of operation is:,peace.,delight.,Godliness.,wisdom.,happiness.,faith.,tranquility.,virtue.,pleasure.,purity.,B,False,0.061493326,0.076790534,0.068781175,0.20648475,0.059676677,0.10238225,0.07783291,0.29246596,0.036893025,0.017199345
Rawls argues that parties in the original position would not accept utilitarianism because:,they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,doing so would be too risky.,it is inherently discriminatory towards certain groups.,it does not provide a clear guideline for action.,it requires too much sacrifice from individuals for the greater good.,"it is an outdated theory, not applicable in modern times.",it does not take into account the rights of individuals.,it is too complex to implement in reality.,it is too difficult to determine which policies would maximize happiness.,"it requires us to do unjust things, such as executing innocent people.",B,False,0.09136575,0.06521127,0.15516245,0.22403692,0.14670886,0.08465985,0.09947268,0.07138463,0.045079723,0.016917927
What does the notion of “meaning in life” refer to?,meaning through material wealth,internalmeaning,external meaning,meaning in the absence of life,meaning through societal status,meaning in a past life,meaning through the pursuit of knowledge,god's plan,meaning in an afterlife,meaning through accomplishments,B,True,0.096550755,0.26412895,0.19755949,0.057273645,0.055176474,0.06075736,0.15434271,0.079742424,0.03254012,0.0019280551
Stevenson identifies the meaning of a term with:,the cultural context in which the term is used.,the psychological causes and effects it has a tendency to be connected with.,the rhetorical strategies used to deploy the term.,all the psychological causes and effects that attend its utterance.,the set of other words that are synonyms to the original word.,the historical origins and evolution of the term.,the psychological reactions it provokes in the listener.,the set of antonyms that are opposite in meaning to the original word.,the grammatical rules that govern its usage.,the empirical observations to which it applies.,B,True,0.10608966,0.25394067,0.14898933,0.1973912,0.09626724,0.06783641,0.056709502,0.0533779,0.011538255,0.007859767
Hume thinks that each mind perceives _____.,universal beauty,a different beauty,objective beauty,the same beauty,a warped sense of beauty,a similar beauty,an altered beauty,absolute beauty,no beauty,subjective beauty,B,False,0.06326371,0.13689,0.18562558,0.53823096,0.040343307,0.025925467,0.005040646,0.0038861525,0.00064883335,0.00014541578
Descartes says that the chief characteristic of physical things is that _____.,they are not subjected to change,they have extension,science can study them,they exist only in the mind,they cannot be measured,they are not corporeal,they do not have extension,they are immaterial,they do not occupy space,they cannot be observed,B,False,0.13504928,0.14047484,0.13545817,0.39047334,0.11786041,0.052247193,0.013929495,0.012668492,0.0015300476,0.00030868675
"In Book II of the Republic, Glaucon claims that justice originates from:",the powerful.,a social agreement.,nature.,a sense of duty.,self-interest.,personal morality.,the gods.,the weak.,a divine revelation.,fear of punishment.,B,True,0.056562148,0.80773467,0.06254939,0.04753599,0.011641754,0.006552967,0.004241077,0.0026696252,0.00023961594,0.00027276203
Augustine identifies evil with:,a test from God.,the absence of good.,human nature.,the influence of the devil.,"a unique force, opposed to goodness.",the presence of sin.,ignorance.,God's punishment for sin.,physical matter.,pain.,B,True,0.08490841,0.44510132,0.11452796,0.16940993,0.10654595,0.06487272,0.0071336688,0.006529874,0.0007251507,0.00024500562
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",has a brand name,shows purposefulness,has a structure,has intricate mechanisms,is old,is made of precious metals,has a leather strap,runs well,is engraved,tells accurate time,B,False,0.06527381,0.16578932,0.18173039,0.4277694,0.060845472,0.0534506,0.018580195,0.022517873,0.0029934712,0.0010495273
"According to Bentham, a moral sanction is:",none of the above.,pleasure or pain inflicted by chance members of the community.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain inflicted by family members.,pleasure or pain inflicted by oneself.,pleasure or pain that is considered unethical to inflict on someone.,pleasure or pain inflicted by animals or non-human entities.,pleasure or pain inflicted by societal norms.,pleasure or pain that it is permissible to inflict on someone.,pleasure or pain inflicted by God or a higher power.,B,False,0.05697055,0.13871603,0.5707238,0.1373313,0.03571108,0.027424853,0.019617721,0.011287146,0.0014254466,0.0007920545
Augustine claims that Academic skepticism:,"is neither true nor false, and cannot be proven.",is false and can be refuted.,"is neither true nor false, but can be refuted.",is false but cannot be refuted.,"is true, and can be proven.","is true, but can be refuted.","is false, but can be proven.","is true, and can be refuted.","is false, and cannot be proven.","is true, but cannot be proven",B,True,0.18000083,0.22845343,0.11342922,0.1675445,0.10800168,0.087007195,0.056676626,0.042352755,0.008666795,0.007867011
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",deductive reasoning,reductio ad absurdum,disjunctive syllogism,modus tollens,modus ponens,constructive dilemma,law of non-contradiction,law of excluded middle,law of identity,hypothetical syllogism,B,True,0.020705396,0.6837905,0.031094577,0.25050485,0.010598261,0.0017687705,0.0004936154,0.0009297275,7.5369964e-05,3.8900907e-05
Aristotle ends the Ethics with a segue to a discussion of:,ontology.,politics.,theology.,logic.,aesthetics.,natural science.,rhetoric.,metaphysics.,poetics.,epistemology.,B,True,0.1483608,0.2891111,0.08961046,0.09323276,0.12606959,0.076715745,0.04176918,0.07996523,0.029831393,0.025333805
Kant claims that the moral law is given to each person by:,one's own emotions.,one’s own will.,God.,Nature.,the universe.,one's parents.,other people's will.,the government.,cultural norms.,society.,B,False,0.03700794,0.17081644,0.5691314,0.19099471,0.010154953,0.010381306,0.007425003,0.0028788887,0.0008789096,0.0003304358
Aesthetics addresses questions that interest _____.,only artists,philosophers and nonphilosophers,only philosophers,no one,"philosophers, critics, and artists",only critics,philosophers and critics,only psychologists,only scientists,only musicians,B,True,0.042566374,0.6512959,0.051166624,0.08642248,0.12370101,0.02181696,0.0131155355,0.008364599,0.0012361457,0.00031439288
The control condition claims:,it is morally wrong to ever lose control of oneself.,one cannot be morally assessed for what is due to factors outside one’s control.,it is morally right to control the lives of (adult) others.,one can be morally assessed for what is due to factors outside one’s control.,it is morally wrong to control the lives of minors.,one cannot be morally praised for taking control of one’s own life.,one cannot be morally blamed for taking control of one’s own life.,it is morally wrong to try to control the lives of (adult) others.,it is morally right to try to control the lives of (adult) others.,it is morally right to ever lose control of oneself.,B,True,0.13027258,0.19811186,0.15165938,0.18220937,0.109378554,0.078344114,0.069650404,0.05702651,0.012644038,0.01070324
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, but does not support psychological egoism.","is false, and would not support psychological egoism even if it were true.","is true, and supports psychological egoism.","is partially true, but does not support psychological egoism even in those circumstances.","is true, but only applies to certain types of desires and wants.","is true, and would support psychological egoism only if other conditions were also met.","is partially true, and supports psychological egoism only in certain circumstances.","is false, and supports the opposite of psychological egoism.","is false, and its truth or falsehood has no bearing on psychological egoism.","is false, but would support psychological egoism if it were true.",B,False,0.121557176,0.1250859,0.33873317,0.15682705,0.09042291,0.06446956,0.05825762,0.031757656,0.0084749255,0.004414026
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",influenced by the physical world and our ability to manipulate it.,understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",based entirely on the teachings and opinions of respected philosophers.,dependent solely on our emotional responses to the world around us.,replaced by what we sincerely believe is true or have come to believe based on our upbringing.,reliant on empirical data and scientific methods.,grounded ultimately in what our senses reveal to us about the world of becoming.,derived from the consensus of a majority of people in a society.,interpreted through the lens of cultural or societal norms.,B,True,0.07605511,0.6505577,0.08296018,0.07590106,0.047682565,0.019350385,0.023615211,0.018525437,0.002826132,0.002526187
What are the two principal answers to whether life has any meaning for us?,the existentialist's view and the nihilist's view,the pessimist'sview and the optimist'sview,the deterministic view and the free will view,the materialistic view and the spiritual view,the empiricist's view and the rationalist's view,the external view and the internal view,the theistic view and the agnostics view,the monist's view and the dualist's view,the relativist's view and the absolutist's view,the religious view and the liberal view,B,False,0.3003354,0.09968104,0.16412948,0.19944662,0.11478865,0.035504226,0.022788458,0.037130054,0.017723516,0.008472589
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,its chance of being followed by sensations of the same kind.,how long it lasts.,the degree to which it is felt.,its potential to cause other sensations.,its chance of triggering a response in others.,its chance of being followed by sensations of the opposite kind.,the intensity at which it is experienced initially.,the ability to feel it repeatedly.,how quickly it is felt.,B,True,0.09385374,0.29912114,0.097796485,0.2478033,0.14144555,0.06492051,0.03341585,0.01750958,0.0028847212,0.001249092
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,vacuous,common,always decisive for the artist's reputation,always based on personal biases,never serious,universally agreed upon,always serious,uncommon,always resolved with consensus,irrelevant to its monetary value,B,True,0.06879877,0.25275657,0.14189668,0.10252943,0.07479041,0.051536355,0.21822043,0.075809255,0.0073074712,0.006354608
Aristotle states that if we ask what the highest good of human action is:,nearly everyone agrees that it is knowledge.,nearly everyone agrees that it is happiness.,most people agree that it is pleasure.,the answer is universally accepted to be love.,the majority would state it is health.,most people agree that it is peace.,most people would argue it is success.,there is no objective answer to this question.,there is no agreement about the answer.,most people would say it is wealth.,B,True,0.12054039,0.41831,0.06275694,0.1642512,0.083149746,0.045700774,0.021000143,0.06646368,0.005237958,0.012589102
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",cost.,quality.,species.,purity.,morality.,frequency.,weight.,practicality.,intensity.,duration.,B,True,0.15009463,0.29939285,0.13023667,0.19222273,0.10117782,0.04910693,0.02446762,0.013235493,0.015270148,0.024795117
"According to Aquinas, an infinite regress of causes is _____.",illogical,impossible,inevitable,desirable,necessary,unproblematic,possible,finite,essential,contingent,B,False,0.38676444,0.15899323,0.14833118,0.089895025,0.09792113,0.042300515,0.041738227,0.013711637,0.019158272,0.0011863982
