0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true?,There are three explanatory variables and one response variable.,There are three levels of a single explanatory variable.,There is one explanatory variable with three levels of response.,There is one explanatory variable and three corresponding response variables.,"There are three separate explanatory variables, each with a single level of response.",There are three response variables and one explanatory variable.,"Tumor reduction is the only response variable, but there are three explanatory variables corresponding to the different dosages.","Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.","There are three response variables, each corresponding to a different level of a single explanatory variable.",There is one response variable with three levels of explanation.,B,False,0.141373,0.13032216,0.18559892,0.16304149,0.11721283,0.07525023,0.08652712,0.05055098,0.040589113,0.009534131
A department store at a large mall claims that over 60 percent of the mall’s visitors shop at that store. Let p = the proportion of the mall’s visitors who shop at the store. Which of the following pairs of hypotheses should be used to support this claim?,H0: p ≠ 0.60 and Ha: p > 0.60,H0: p ≤ 0.60 and Ha: p > 0.60,H0: p = 0.60 and Ha: p 0.60,H0: p > 0.60 and Ha: p 0.60,H0: p ≤ 0.60 and Ha: p = 0.60,H0: p = 0.60 and Ha: p ≠ 0.60,H0: p < 0.60 and Ha: p = 0.60,H0: p = 0.60 and Ha: p < 0.60,H0: p < 0.60 and Ha: p > 0.60,H0: p > 0.60 and Ha: p < 0.60,B,False,0.12963516,0.12511006,0.1324297,0.16205955,0.1218567,0.09268018,0.075599216,0.0695814,0.05761749,0.033430506
Which of the following can affect the value of the correlation r?,Adding the same constant to all values of the x-variable,None of the above can affect the r value.,Multiplying all values of the y-variable by a constant,A change in which variable is called x and which is called y,Multiplying all values of the x-variable by a constant,Removing the highest and lowest values from the data set,Changing the order of the data points,All of the above can affect the r value.,Adding a constant to all values of the y-variable,A change in measurement units,B,False,0.14026158,0.13393761,0.056556012,0.12897371,0.15127613,0.04701177,0.055009734,0.24476124,0.032422118,0.009790039
"In general, how does tripling the sample size change the confidence interval size?",It multiplies the interval size by 9.,It divides the interval size by 1.732.,It doubles the interval size.,It triples the interval size.,It divides the interval size by 0.577.,It divides the interval size by 9.,It multiplies the interval size by 0.577.,It does not change the interval size.,It divides the interval size by 3.,It multiples the interval size by 1.732.,B,False,0.088672854,0.1284922,0.19459504,0.43258438,0.0638566,0.0558564,0.014538505,0.01172132,0.0037175806,0.0059652133
"Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged?",-0.84,0.19,0.42,-0.23,0.23,0.46,-0.19,-0.42,0.38,0.84,B,True,0.120796114,0.18311808,0.14001293,0.11623143,0.109430134,0.14273632,0.0882409,0.048955776,0.03081019,0.01966815
"Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score?",z = 1.20,z = 2.40,z = 2.00,z = 0.4,z = 4.80,z = 0.24,z = 0.04,z = 1.80,z = 3.60,z = 2.80,B,True,0.20947978,0.3924122,0.07105948,0.08020273,0.06538344,0.06831599,0.03652913,0.037724867,0.010503967,0.028388372
"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",Sex is a blocking factor.,This is a completely randomized design.,The sex of the children does not affect the experiment results.,There are only three treatment combinations in this experiment.,The type of wooden toys is a blocking factor.,Type of paint is a blocking factor.,The durability of toys is a blocking factor.,This is a factorial design.,This experiment does not have any blocking factors.,B,False,0.1556639,0.109400466,0.16809753,0.14389557,0.13136321,0.07485335,0.081862494,0.06961879,0.04723419,0.018010573
Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion?,90% of the variation in number of study hours per day can be explained by variation in GPAs.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,90% of students who study receive high grades.,"If a student studies less, their GPA will always decrease.",The correlation between number of hours studied per day and GPA is not significant.,81% of students who study receive high grades.,90% of students who study a lot receive low grades.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,"If a student studies more, their GPA will always increase.",90% of students who receive high grades study a lot.,B,False,0.22054836,0.14114314,0.09601344,0.13076931,0.14076513,0.06621343,0.09076908,0.079917096,0.020848734,0.013012285
"Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?",86.65; she didn't qualify.,86.65; she qualified.,78.25; she didn't qualify.,13.35; she didn't qualify.,80.00; she didn't qualify.,84.38; she didn't qualify.,54.38; she didn't qualify.,84.38; she qualified.,90.00; she qualified.,95.00; she qualified.,B,True,0.16424115,0.24083592,0.1024495,0.09330482,0.08861498,0.050569262,0.057842746,0.08401652,0.052436084,0.06568897
"To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?",An observational study with blocking,None of the above,An observational study with comparison and randomization,An experiment with randomization but no comparison,An experiment with blocking,An experiment with a control group and blinding,An observational study without comparison and randomization,An experiment without blocking,An experiment without a control group and blinding,An observational study with a control group and blinding,B,False,0.16840783,0.1413149,0.12133825,0.13476905,0.17314263,0.071018025,0.08423873,0.0718427,0.023140678,0.010787206
"Both over-the-counter niacin and the prescription drug Lipitor are known to lower blood cholesterol levels. In one double-blind study Lipitor outperformed niacin. The 95% confidence interval estimate of the difference in mean cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",None of the above.,Lipitor is guaranteed to lower cholesterol levels more than niacin in all cases.,The mean decrease in cholesterol level for Lipitor is between 18 and 41 points more than that for niacin.,Niacin will always lower cholesterol levels more than Lipitor.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,The mean decrease in cholesterol level for Lipitor is precisely 18 points more than that for niacin.,There is a 0.95 probability that Lipitor will lower cholesterol by between 18 to 41 points.,There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,There is a 0.05 probability that niacin will outperform Lipitor in lowering the cholesterol level of any given individual.,B,False,0.023884658,0.033626534,0.045067277,0.67532843,0.10368217,0.08210669,0.01803005,0.014423172,0.0026795696,0.0011714036
"Fifty oranges of one variety were selected at random and weighed. A 95 percent confidence interval computed from the sample weights to estimate the mean weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the confidence level used?",Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,"In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.","In repeated samplings of the same size, 5 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh exactly 7.58 or 8.72 ounces.,"In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","In repeated samplings of the same size, 95 percent of the oranges will weigh between 7.58 and 8.72 ounces.","In repeated samplings of the same size, 95 percent of the intervals constructed will exclude the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh exactly 7.58 or 8.72 ounces.,"The interval (7.58, 8.72) ounces represents the range of all possible mean weights of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,B,False,0.18405874,0.16289447,0.12037254,0.14035742,0.15233327,0.066995874,0.07908405,0.046317462,0.033151135,0.014435085
There are two games involving flipping a fair coin. In the first game you win a prize if you can throw between 45% and 55% heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip the coin 30 times or 300 times?,200 times for the first game and 100 times for the second,300 times for the first game and 30 times for the second,30 times for the first game and 300 times for the second,300 times for each game,250 times for the first game and 50 times for the second,100 times for the first game and 200 times for the second,30 times for each game,100 times for each game,50 times for the first game and 250 times for the second,150 times for each game,B,True,0.13676232,0.15718776,0.14759947,0.13664396,0.10018235,0.07633299,0.0984187,0.077148564,0.037374835,0.03234905
A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test?,The population of the sales records at each location is not normally distributed.,The population of the sales records at each location is normally distributed.,The sample size at both locations is less than 30,The population standard deviations at both locations are equal.,The sales revenue is measured on an interval or ratio scale.,The population of the sales records at each location follows a uniform distribution.,The population standard deviations at both locations are not equal.,The population standard deviations at both locations are known.,The population mean sales revenue at both locations are not equal.,The population mean sales revenue at both locations are equal.,B,True,0.12405851,0.5598951,0.07708891,0.0763731,0.06784102,0.031856727,0.03260684,0.025615083,0.003294176,0.0013705478
"Suppose you did 10 independent tests of the form H0: μ = 25 versus Ha: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true H0 with at least one of the 10 tests?",0.60,0.40,0.30,0.05,1.00,0.70,0.10,0.20,0.80,0.50,B,True,0.13285203,0.16893342,0.109311536,0.1314461,0.13180685,0.1493328,0.08883864,0.05686855,0.022367526,0.008242643
"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?","μ = 3.677, σ = 3.661","μ = 3.977, σ = 3.861","μ = 3.677, σ = 3.561","μ = 4.377, σ = 3.261","μ = 4.277, σ = 3.861","μ = 3.277, σ = 3.461","μ = 3.877, σ = 3.961","μ = 4.177, σ = 3.561","μ = 3.977, σ = 3.761","μ = 4.077, σ = 3.661",B,False,0.1716949,0.16622746,0.15228134,0.14665018,0.11308518,0.061363727,0.06943667,0.05125792,0.043596722,0.024405919
"A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. μ1= the ""proper behavior"" rating for children receiving positive rewards, and μ2= the ""proper behavior"" rating for children receiving punishment. If H0: μ1− μ2= 0, which of the following is the proper statement of HA?",HA: μ1− μ2≤ 0,HA: μ1− μ2> 0,HA: μ2− μ1> 0,HA: μ1= μ2,HA: μ2− μ1< 0,HA: μ1− μ2≠ 0,HA: μ1− μ2< 0,HA: μ1− μ2= 1,Any of the above is an acceptable alternative to the given null.,HA: μ1− μ2≥ 0,B,False,0.09238954,0.12921803,0.07422546,0.13414118,0.10733248,0.26291484,0.08171828,0.0552884,0.045026552,0.017745202
A confidence interval estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller margin of error? I. A smaller confidence level. II. A smaller sample standard deviation. III. A smaller sample size,II and II,I and II,"I, II, and III",II and III,I and III,II only,I and I,III only,I only,III and III,B,True,0.12636727,0.14825659,0.14245002,0.14604273,0.10587138,0.12092575,0.06681173,0.04056404,0.09784874,0.00486179
Which of the following is not important in the design of experiments?,Ignoring the results of the experiment,Use of a confounding variable to control the placebo effect,Replication of the experiment using sufficient numbers of subjects,Avoiding the collection of data,Randomization in assigning subjects to different treatments,Use of a single subject for all treatments,Control of confounding variables,Changing the experiment's design halfway through,Testing all variables at once,Ensuring all subjects receive the same treatment,B,False,0.1257474,0.11835314,0.082209595,0.108825505,0.12182045,0.18091778,0.11066077,0.08369874,0.03365083,0.03411575
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.",The probability of a Type II error is always equal to the significance level α.,"In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.","If you increase the sample size, the probability of a Type I error decreases.",A Type I error will result if one incorrectly assumes the data are normally distributed.,The probability of a Type I error does not depend on the probability of a Type II error.,A Type II error will result if one incorrectly assumes the data are normally distributed.,A Type I error is less serious than a Type II error.,A Type II error is always less likely to occur than a Type I error.,B,False,0.11998387,0.15902284,0.17045633,0.16321369,0.11968923,0.075757645,0.08573568,0.0563099,0.031708624,0.01812218
Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,symmetry.,variability.,dispersion.,median.,standard deviation.,kurtosis.,skewness.,central tendency.,range.,mode.,B,True,0.09207779,0.22225958,0.14920236,0.17403314,0.11433482,0.08986524,0.106873035,0.044070497,0.005458038,0.0018253844
Which of the following is notrequired in a binomial setting?,There is a fixed number of trials.,The value of the random variable of interest is the number of trials until the first success occurs.,Each trial is dependent on the previous one.,Each trial is considered a partial success or a failure.,The probability of success is constant from trial to trial.,There are a varying number of trials.,The probability of success changes from trial to trial.,The value of the random variable of interest is the number of successful trials.,Each trial is considered either a success or a failure.,Each trial is independent.,B,False,0.120877646,0.12190496,0.14659712,0.16793342,0.15232934,0.1251083,0.0897937,0.05108967,0.016854238,0.0075116036
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?",28.000 pounds,2.021 pounds,2.500 pounds,4.085 pounds,3.012 pounds,3.500 pounds,5.290 pounds,1.950 pounds,2.250 pounds,1.785 pounds,B,True,0.11362222,0.1700153,0.11941394,0.11598747,0.123415515,0.10469127,0.115614645,0.0688804,0.04049795,0.027861375
"A group of scientists wanted to estimate the proportion of geese returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample proportion?",The shape of the distribution of the sample proportion will change significantly.,The distribution of the sample proportion will be less spread out.,The distribution of the sample proportion will be more concentrated around the mean.,The distribution of the sample proportion will become more uniform.,The distribution of the sample proportion will become skewed.,The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will more closely resemble the binomial distribution.,There will be no noticeable change in the distribution of the sample proportion.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the normal distribution.,B,False,0.21281771,0.15896107,0.13968964,0.13648783,0.12518236,0.06995398,0.07984958,0.05661017,0.013869929,0.0065776594
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,75.5%,90.4%,48.5%,50.2%,64.0%,2.4%,98.2%,86.7%,8.0%,30.0%,B,True,0.15043879,0.1892678,0.10038142,0.104951315,0.12424091,0.07703017,0.10689338,0.090230525,0.03352955,0.02303615
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",80 pounds,94 pounds,47 pounds,50 pounds,75 pounds,188 pounds,141 pounds,67 pounds,110 pounds,120 pounds,B,True,0.123406686,0.17392015,0.14132598,0.12912354,0.11440824,0.122262895,0.09282662,0.060020536,0.026597146,0.016108248
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability is 0.20 that our finding is significant.,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting a finding at least as extreme as that obtained by chance alone if the alternate hypothesis is true is 0.20.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability of the null hypothesis being false is 0.20.,The probability is 0.20 that our finding is not significant.,The test's significance level is 0.20.,The chance of making a Type I error is 0.20.,The probability of getting a finding less extreme than that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting this finding is 0.20.,B,True,0.07476098,0.534081,0.09906998,0.12254598,0.07410381,0.03182603,0.036727034,0.022379644,0.002380065,0.0021254667
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,Contingency tables are only used for chi-square tests of goodness-of-fit.,Expected frequencies should be whole numbers.,The categories should be ranked in order of importance for both variables.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",Observed frequencies can be fractions or decimals.,Contingency tables are not required for chi-square tests for independence.,Observed frequencies should be whole numbers.,The categories are not numerical for either variable.,The categories must be numerical for either variable.,Expected frequencies in each cell should be at least 10.,B,False,0.100368105,0.13146743,0.09619243,0.230546,0.1386371,0.1706401,0.07546415,0.03320912,0.014134848,0.009340765
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two percent lower than his average time.,This week his time was two standard deviations lower than his average time.,This week his time was two percent lower than his best time ever.,This week his time was two minutes higher than his average time.,This week his time was two minutes lower than his average time.,This week his time was two standard deviations higher than his average time.,This week his time was two minutes lower than his time last week.,This week his time was two minutes lower than his best time ever.,This week his time was two standard deviations lower than his worst time.,This week his time was two standard deviations lower than his time last week.,B,True,0.06626504,0.59263486,0.076156475,0.10569288,0.05971653,0.039838936,0.031207258,0.023932137,0.0023443375,0.0022115535
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),75%,82.9%,50%,80%,13.3%,60.5%,90%,67.2%,86.7%,17.1%,B,True,0.11292297,0.18780807,0.083761945,0.103307985,0.12105672,0.11548031,0.11248486,0.097256966,0.040836018,0.025084216
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",36% of the test takers scored lower than Pam.,Eight percent of those who took the test scored between Pam and Mary.,Mary scored 64% of the total points and Pam scored 56% of the total points.,Mary scored eight more points than Pam.,Mary's score is 8% higher than Pam's.,Mary scored 64 points and Pam scored 56 points.,56 people scored lower than Mary.,Mary and Pam are in the top 64th and 56th percent of all students respectively.,Thirty-six people scored higher than both Mary and Pam.,Eight people scored higher than Mary and Pam.,B,False,0.16262943,0.14333148,0.13253568,0.1450902,0.13393387,0.07909283,0.08118651,0.06643676,0.03572433,0.020038884
"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made?",It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,People who want to avoid depression should consider drinking green tea on a daily basis.,Drinking three cups of green tea a day will guarantee a lower incidence of depression.,The study confirms that there is no connection between drinking green tea and the incidence of depression.,The study found that drinking green tea causes a lower incidence of depression.,The study proves that drinking green tea cures depression.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",People who don't drink green tea are more likely to be depressed.,"Green tea has been scientifically proven to lower depression rates in all populations, not just in Asia.",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,B,False,0.07769664,0.09235912,0.13125926,0.13788609,0.12535171,0.09811607,0.14856696,0.097337484,0.060133968,0.03129274
A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion?,"This is a purposive sampling, where the researcher only selects individuals that meet specific characteristics.","This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.","This is a non-probability sampling, where the samples are gathered in a process that does not give all the individuals in the population equal chances of being selected.",This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,"This is a convenience sampling, where the researcher chooses the easiest group to reach.","This is a snowball sampling, where existing study subjects recruit future subjects.","This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.","This is a quota sampling, where the researcher ensures equal representation of each district.","This is a sequential sampling, where sampling continues until a certain criteria is met.",This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,B,False,0.11608914,0.100905985,0.16182315,0.19365737,0.09956713,0.063997746,0.11114807,0.08351546,0.027996808,0.041299094
"In an experiment, the control group should receive",treatment opposite that given the experimental group.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,a procedure similar to that given the experimental group but with an additional treatment.,a procedure completely different from that given the experimental group.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,"the same treatment as the experimental group, knowing they are receiving the treatment.",a procedure identical to that given the experimental group with the same treatment under examination.,no treatment at all.,the same treatment given the experimental group without knowing they are receiving the treatment.,a different treatment from the experimental group without knowing they are receiving the treatment.,B,True,0.080603406,0.6081645,0.11503173,0.10103531,0.03956087,0.015353792,0.022492915,0.014472441,0.0020904916,0.0011945845
"Tina’s science fair project was to estimate the mean amount of chemicals in her city’s water supply. At first, she had decided to use a random sample of 15 observations. But her teacher asked her to take 35 observations. The mean and standard deviation from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?","There is some advantage. Because she took 35 observations instead of 15 observations, the standard deviation will be more accurate.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.","There is some advantage. Because she took 35 observations instead of 15 observations, it will provide a better representation of the population.","There is some advantage. Because she took 35 observations instead of 15 observations, the likelihood of error will decrease.","There is no advantage. Because she took 35 observations instead of 15 observations, the sample size is too large and the results may be skewed.","There is no advantage. Because she took 35 observations instead of 15 observations, the extra data may lead to a higher degree of variance.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the results will be less reliable.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.",B,False,0.13800268,0.091940306,0.14556485,0.15842742,0.24369761,0.0965327,0.05048138,0.0495854,0.01991704,0.0058505917
"The total cholesterol level in a large population of people is strongly skewed right with a mean of 210 mg/dL and a standard deviation of 15 mg/dL. If random samples of size 16 are repeatedly drawn from this population, which of the following appropriately describes the sampling distribution of these sample means?",The shape is somewhat skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 200 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 225 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 7.5.,The shape is strongly skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 210 and a standard deviation of 15.,B,False,0.14298251,0.12517795,0.20127685,0.15032616,0.1153114,0.086223364,0.084022544,0.044943925,0.033481516,0.016253786
"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?",Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Taking more careful measurements to reduce variability in the response would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Changing from a two-sample t-test to a one-sample t-test would increase the power of the test.,Reducing the size of the treatment groups would increase the power of the test.,Change from a 5% significance level to a 10% significance level would increase the power of the test.,Increasing the variability in the response would increase the power of the test.,Changing the response variable to the median gain in performance would increase the power of the test.,Decreasing the sample size would increase the power of the test.,B,False,0.13892072,0.12223077,0.14859709,0.15595461,0.13323867,0.10490207,0.08074678,0.06623477,0.040091895,0.009082479
"An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = 1.25 and the alternative hypothesis Ha: μ ≠ 1.25. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",An incorrect assumption about the machinery's calibration,Continued production of wrong size ball bearings,An ignored need for adjustment in the machinery,An unnecessary stoppage of the production process,Continued production of ball bearings slightly above 1.27 centimeters,Continued production of ball bearings slightly below 1.23 centimeters,An unnecessary adjustment of the machinery,A warranted halt in production to adjust the machinery,A false alarm about the size of ball bearings,Continued production of proper size ball bearings,B,False,0.09877026,0.120053254,0.08261761,0.18235298,0.11987433,0.11866364,0.09454917,0.119845055,0.03565791,0.027615802
We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?,0.080,None of the above.,0.012,0.500,0.200,0.095,0.025,0.120,0.038,0.475,B,False,0.07983026,0.1369032,0.23312905,0.14077748,0.11118523,0.13260384,0.091190584,0.044500504,0.023441352,0.0064385384
An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,None of the above are true statements.,A reasonable time-and-cost-saving procedure would be to only sample drivers from the most populated areas of the city.,The insurance company should only sample drivers who have had no accidents in the past to get a fair representation.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A reasonable time-and-cost-saving procedure would be to only sample drivers who have had at least one accident in the past.,Randomness in choosing a sample of drivers is crucial even if the sample size is very small.,A reasonable time-and-cost-saving procedure would be to only sample drivers who are AAA (Automobile Association of America) members.,"To obtain the most accurate results, the insurance company should survey every driver in the city.",B,False,0.11514587,0.09970823,0.15969871,0.17341316,0.1597237,0.12065526,0.085847706,0.053372413,0.02223027,0.010204778
Which of the following is the central limit theorem?,"The central limit theorem states that the mean of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.",The central limit theorem refers to something else.,"No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","The central limit theorem states that the median of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.","If the population is uniformly distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","The central limit theorem states that as the sample size increases, the median of the sample means becomes closer to the median of the population.","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.","Regardless of the distribution of the population, the variance of the sample means will converge to the variance of the population as the sample size increases.","The central limit theorem states that the sum of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution, regardless of the shape of the original measurement distribution.",B,False,0.09246643,0.059022617,0.35035855,0.2796399,0.12317428,0.03748244,0.03240069,0.0146177625,0.00737129,0.0034659686
