0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","II, III, and IV","I, II, and III","I, II, III, and IV",III and IV,I and II only,II and III,I and III only,"I, III, and IV",II only,IV only,B,False,0.18194896,0.15090862,0.21393323,0.10030904,0.075588666,0.03136775,0.06595048,0.06652875,0.10580105,0.0076634865
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The economic situation of the country,All of the above,The personal beliefs of the Secretary of State,The President's individual personality.,Public opinion and media influence,The military strength of the country,"Domestic environment, government and bureaucracy",Relations with other countries,The external environment of the international system,The political party in power,B,False,0.12174111,0.06812964,0.03606975,0.080129325,0.17182104,0.08853889,0.16551153,0.18295594,0.058514275,0.026588557
How many states in the international system are likely to have nuclear weapons right now?,More than 25,Between 8 and 15,More than 100,Exactly 7,Between 36 and 50,Fewer than 7,Between 50 and 100,Between 16 and 25,Between 26 and 35,Exactly 15,B,True,0.06536115,0.35652217,0.08403062,0.16076458,0.1397,0.08581228,0.051526736,0.038219545,0.01332505,0.0047379257
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a shift towards military containment,It indicated a desire for peaceful coexistence with the Soviet Union,It dispensed with the idea of containment,It indicated a shift towards economic engagement,It indicated a desire for open conflict with the Soviet Union,It indicated a move towards isolationism,It indicated a shift towards diplomatic engagement,It indicated a desire to engage with the Soviet Union,It dispensed with the idea of military containment,B,False,0.35952735,0.21692356,0.088996895,0.09800215,0.07403237,0.04265779,0.040634457,0.06791519,0.008157407,0.0031527805
What was meant by the term 'Rogue States'?,Communist States,States outside of the 'family of nations',States aligned with the USSR during the Cold War,States known for their extensive production of rogue beer,States refusing to participate in international treaties,"Small, underdeveloped states",States that have been invaded by foreign powers,The former Soviet states,States with no formal government structure,States with high levels of political corruption,B,False,0.055183016,0.08957429,0.038398728,0.08582279,0.48983926,0.09920437,0.05301739,0.055634703,0.027124172,0.006201207
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Roosevelt Doctrine.,the Monroe Doctrine.,the Marshall Plan.,the Powell Doctrine.,the Taft Doctrine.,the Carter Doctrine.,the Wilson Doctrine.,the Eisenhower Doctrine.,the Bush Doctrine.,the Truman Doctrine.,B,True,0.06638158,0.90331787,0.018955303,0.00933265,0.0010236561,0.0004402623,0.00026353524,0.00019846598,3.511495e-05,5.172996e-05
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They believe it promotes unilateralism over multilateralism,They see it as an ideological façade for US imperialism,They see it as a threat to global peace,None of the above,They see it as an excuse for military intervention,They see it as a barrier to international cooperation,They see it as a disregard for international law,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as a manifestation of American arrogance,B,False,0.17803206,0.15688366,0.12698963,0.15261589,0.16454536,0.08170327,0.06313093,0.047711395,0.025267081,0.0031207032
In what sense might exceptionalism link isolationist and internationalist strategies?,Both strategies aim to reduce America's global influence,Both can be viewed as different means of achieving the same liberal ends,Both are responses to the perceived threat of globalism,Both encourage world government,Both focus on the decline of the American power,Exceptionalism promotes isolationist strategies but opposes internationalist ones,Exceptionalism promotes internationalist strategies but opposes isolationist ones,It doesn't - the two are fundamentally opposed,Both strategies reject the concept of American exceptionalism,Both strategies aim to promote American interests globally,B,False,0.088567995,0.121770665,0.07604909,0.10056763,0.10929284,0.076863684,0.18924205,0.1554387,0.057733733,0.024473619
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It diminishes the prospects for world government,"It leads to a diminished focus on security, power and interest",It enhances the prospects for world government,It enhances the prospects for unilateral action,It diminishes the importance of economic considerations in policy-making,It leads to a diminished focus on domestic affairs,It leads to a diminished focus on collective security,It enhances the prospects for isolationism,It leads to an overemphasis on moral and ethical considerations in policy-making,It enhances the influence of international organizations on American policy,B,False,0.16404513,0.104242206,0.11539925,0.15464704,0.15213944,0.056663617,0.05465379,0.06893157,0.11157073,0.017707245
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on class and economic interests,A focus on language and culture,A focus on military strategy,A focus on liberal ideology,A focus on technological advancements,A focus on geographical location,All except a focus on class and economic interests,A focus on religious influences,A focus on political alliances,B,False,0.28961062,0.17847362,0.08677165,0.11044625,0.09973954,0.06241874,0.06731488,0.080522805,0.020622341,0.0040796213
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,Britain would regain its status as a global superpower,The United States could no longer remain a superpower and was in decline,The United States would continue to dominate due to its military strength,The soft power of the United States would allow it to avoid decline,Developing countries would become the next superpowers due to rapid industrialization,The rise of Japan had been exaggerated,The rise of China would surpass all other economic powers,The European Union would become the next global superpower due to its economic integration,All of the world's leading economies were declining due to low growth and inflation,The decline of the Soviet Union was imminent due to its economic instability,B,True,0.05792008,0.63988817,0.045429397,0.12823297,0.079763785,0.024730222,0.007129195,0.014959954,0.0011928019,0.00075344805
The Joint Chiefs of Staff is made up of,the top military advisers to the United Nations.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the highest-ranking generals in the U.S. Marine Corps.,the Secretary of Defense and the highest-ranking generals in each branch of the military.,the highest-ranking generals in the U.S. Army.,the critical domestic and foreign policy advisers to the president.,the commanding officers of the Army and Navy only.,the president's cabinet members who focus on military affairs.,the chairperson and vice chairperson of each military branch.,foreign policy advisers who meet with the president daily.,B,True,0.03588659,0.6833906,0.07735603,0.10756448,0.045703433,0.015156984,0.017387746,0.012570807,0.0013248497,0.0036585089
What is American exceptionalism?,The belief that the United States is different because it was the first country to be discovered.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it has a unique political system.,The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,The belief that the United States is different because it has the most diverse population.,The belief that the United States is different because it has never been colonized.,The belief that the United States is different because it is the only democratic country in the world.,The belief that the United States is different because it is the only country that has sent humans to the moon.,B,True,0.02818671,0.84892225,0.03397691,0.039515972,0.018635858,0.0065731443,0.0110917855,0.011878365,0.0007737139,0.00044545627
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Department of Homeland Security.,the Central Intelligence Agency (CIA).,the National Security Council.,the Department of State.,the White House.,the National Security Agency (NSA).,the National Intelligence Agency.,the Federal Bureau of Investigation (FBI).,Both A and B are correct.,the Department of Defense.,B,True,0.0062057856,0.98156047,0.00596668,0.0038047088,0.0010343173,0.0008561179,0.00015942754,0.00031709461,6.4404354e-05,3.1174757e-05
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Trade Organization.,the International Monetary Fund.,the World Bank.,the Organization for Economic Cooperation and Development.,the International Labor Organization.,the World Health Organization.,the United Nations.,UNICEF.,the World Wildlife Fund.,the European Union.,B,True,0.08728118,0.69702494,0.07588691,0.078301795,0.034239963,0.013095405,0.0068880245,0.0047518145,0.002159956,0.00036992613
What policies are part of a grand strategy of Offshore Balancing?,"Establish the US as a neutral state, not participating in any international conflicts","Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Actively engage in all international conflicts and seek to resolve them,Isolate the US from the international system and not seek global power,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,Encourage other countries to take on the role of global police,Prioritize domestic security at the expense of international relations,Seek to establish the US as the single global superpower,Encourage international conflicts to weaken potential adversaries.,B,True,0.18532266,0.36784318,0.098807454,0.11216251,0.097682394,0.039301693,0.04731574,0.040859107,0.0064553865,0.0042499215
What was the Marshall plan?,A plan to increase military power in the US,All of the above,An economic strategy to boost the US economy post-WWII,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,A policy to prevent further expansion of the Soviet Union,An international diplomatic strategy aimed at uniting the European countries under a single government,A strategy to establish US military bases across Europe,A plan designed to aid the economy recovery of Europe,A program to rebuild infrastructure in Asia after the war,B,False,0.0068151583,0.005001392,0.90126085,0.057840962,0.01683332,0.005045919,0.0037881022,0.0022683388,0.0009195648,0.00022634798
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,British supply shortages,All of the above,A sudden outbreak of disease in the British ranks,British preoccupation with Europe,Intervention by other European nations,Assistance from French allies,Naval victories,Superior military technology,Successful use of guerrilla warfare tactics,Diplomacy,B,False,0.08294045,0.101632975,0.03927189,0.06917085,0.04666259,0.067213364,0.16820136,0.15328525,0.0734037,0.1982176
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the National Intelligence Director,Creation of the Department of Homeland Security,Dissolving the CIA and transferring its functions to the FBI,Merging all intelligence agencies under a centralized Intelligence Agency,Reorganization of the National Security Agency under the Department of Defense,Moving the domestic intelligence component of the FBI to the CIA,Creation of a separate Department for Counter-terrorism,Creation of a separate Intelligence Agency for each state,Merging the Department of Homeland Security with the Department of Defense,B,False,0.1815734,0.038146336,0.05529306,0.11448676,0.4272018,0.046367165,0.05817487,0.03779213,0.035608284,0.0053562312
The government body formed to coordinate American foreign and military policy is known as,the Pentagon.,the National Security Council.,the Joint Chiefs of Staff.,the United States Senate.,the Central Intelligence Agency.,the Defense Policy Institute.,the Department of Defense.,the Federal Bureau of Investigation.,the State Department.,the Department of Homeland Security.,B,False,0.061628334,0.23914024,0.09841795,0.29603642,0.10989121,0.026273021,0.07379393,0.06382984,0.0062707197,0.024718298
What drives US foreign policy according to the Marxist perspective?,Religious motivations,The search for new markets,Humanitarian aid,Nationalist sentiments,Military expansionism,Superstructure,Class consciousness,Economic protectionism,International relations theory,Promotion of democracy,B,False,0.0633599,0.0799171,0.076281294,0.38957867,0.26223108,0.08453399,0.01878722,0.019295871,0.00520317,0.00081170583
Why might American exceptionalism lead to opposition to world government?,It believes in the superiority of the American government system,Its general anti-statism opposes centralized government,It views world government as an infringement on sovereignty,It supports isolationist policies,It views world government as impractical,It sees world government as a threat to individual liberties,It views the UN as a sufficient form of global governance,It fears the loss of cultural identity,None of the above,It promotes nationalism over globalism,B,False,0.06135465,0.069418184,0.37023896,0.11831878,0.11008788,0.066246875,0.063701466,0.059313927,0.07536523,0.005954059
Which of the following considers states to be the primary actors in international relations?,Neoconservatism,Realism,Constructivism,Marxism,Feminism,Neorealism,Postmodernism,Liberalism,None of the above,Idealism,B,True,0.10140173,0.46541086,0.12817842,0.08040317,0.08836862,0.056552894,0.025089402,0.044923082,0.0072727175,0.0023991158
The importance of oil in shaping U.S. foreign policy helps to highlight,the influence of oil companies on political decisions.,the increasing importance of economic instruments of foreign policy.,the role of oil in the global economy.,the need to drill for domestic sources.,the need to focus on renewable energy sources.,the importance of military superiority.,the urgency of diplomatic relations with oil-rich countries.,how the importance of oil is often overexaggerated.,the urgency of reducing carbon emissions.,the importance of securing oil reserves for national security.,B,True,0.14557828,0.27871427,0.12859079,0.09733201,0.105656534,0.06587686,0.08078147,0.070615046,0.017641224,0.009213465
The president's principal civilian adviser on the military is the,secretary of the treasury.,secretary of defense.,chief of staff.,secretary of state.,attorney general.,secretary of veterans affairs.,secretary of homeland security.,vice president.,national security adviser.,director of the CIA.,B,True,0.0057704514,0.9543263,0.013543507,0.012337597,0.0046319407,0.0015972639,0.0011547662,0.0035945226,0.00086765405,0.002176017
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on military strategy,They place greater emphasis on ideology and beliefs,They place greater emphasis on diplomatic relations,They place greater emphasis on international alliances,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,They place greater emphasis on economic factors,They place greater emphasis on historical context,They place greater emphasis on political leaders' personal attributes,They place greater emphasis on domestic politics,B,True,0.08489512,0.71293086,0.050761405,0.050679464,0.046437304,0.013464602,0.018384913,0.015227361,0.006334163,0.0008849282
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,None of the above,US foreign policy became substantially decentralized,Both the Presidency and Congress lost influence in foreign policy,Congress became the primary decision-maker in domestic policy,The Presidency welcomed the influence of Congress,The Presidency diminished the influence of Congress,The Presidency and Congress developed a collaborative foreign policy,Congress lost its influence in foreign policy,The Presidency asserted its primacy in foreign policy,B,False,0.042881563,0.068853,0.047692712,0.080539234,0.0750535,0.09202853,0.16362858,0.2894924,0.06798428,0.07184613
Which of the following points supports the argument for American unilateralism?,Technological advancement,All of the above,Geographic isolation,Economic independence,American power,Military dominance,Ineffectiveness of multilateralism,Political stability,Benevolent hegemony,Cultural influence,B,False,0.12288076,0.11954482,0.06663934,0.113948695,0.13435377,0.21277985,0.07384227,0.075333446,0.06934524,0.011331857
"Historically, what has been the general pattern of defense spending in the United States?",Defense spending is directly proportional to the country's GDP.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Steady increases over time.,"Decreased spending during wars, with increased spending during peacetime.","Massive increase in defense spending after World War II, with steady decreases since then.",Minimal spending on defense due to the country's neutral stance.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Steady decreases over time.,Unpredictable fluctuations.,"Increased spending during wars, with spending returning to prewar levels after demobilization.",B,True,0.11745816,0.18527147,0.10788686,0.1655576,0.12705852,0.072051786,0.09319305,0.103213355,0.015665913,0.01264333
"International development may be tied to the security of the state, why?","A secure state attracts more international aid, enhancing development","Threats to the state centralize political and economic power, threatening state development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect","Threats to the state lead to increased military spending, diverting resources from development",The state's security is irrelevant to its development,International development has no impact on the security of the state,Threats to the state encourage capitalism,"Threats to the state discourage foreign investment, limiting economic development",B,False,0.45236784,0.117555425,0.07542413,0.09544055,0.15037404,0.06155409,0.026790803,0.016844265,0.0028064407,0.00084243255
What was the 'Domino Theory'?,The idea that the growth of communism in one state would prevent its growth in others,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the Cold War operated according to the principles of game theory,The idea that the spread of democracy would prevent the fall of neighboring states to communism,The idea that certain states were of lower value than others to the USSR during the Cold War,"The idea that communism would inevitably spread to all states, like dominoes falling",The idea that certain states were of higher value than others to the US during the Cold War,"The idea that the spread of communism was like a domino effect, starting in the West and moving Eastward",The idea that the growth of democracy in one state would inexorably lead to its growth in others,The idea that the fall of one state to capitalism would inexorably lead to the fall of its neighbors,B,True,0.06556901,0.46011174,0.052532252,0.22315085,0.06729918,0.10766508,0.009216159,0.013477536,0.0007680509,0.00021022912
What has been an effective way of disbursing US foreign aid to encourage change in target states?,Providing aid in the form of military support,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,Directly distributing aid to citizens of the recipient country,Tying aid to specific US foreign policy objectives,withdrawal of aid for bad policies,Providing aid through non-governmental organizations instead of directly to the government,Giving aid to countries that already align with US policies,"None of the above, international aid never works",Providing aid regardless of the policies or actions of the recipient country,B,True,0.08983451,0.26196906,0.15704261,0.20113964,0.09009224,0.08427011,0.042136565,0.04600268,0.019154508,0.008358031
What was established at Bretton Woods in 1994 to stabilize the global economy?,The World Trade Organization,All of the above,The US Dollar as the world's reserve currency,The World Bank,The United Nations Economic and Social Council,The Paris Agreement,The International Monetary Fund (IMF),The International Trade Organization,The European Union,The General Agreement on Tariffs and Trade (GATT),B,False,0.008777721,0.03713024,0.055660475,0.06441328,0.013143109,0.01770948,0.79275227,0.008669238,0.0007466479,0.000997501
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Number of major cities,Regime type,Geographic location,Age of the state,Length of coastline,Wealth/GDP,Receipt of sensitive nuclear assistance,Language spoken in the state,Rivalry with a nuclear state,Population size,B,False,0.13447045,0.10032834,0.09364373,0.094521046,0.093624264,0.1145908,0.11886298,0.0991644,0.07745663,0.073337406
What was 'democratic enlargement'?,Both a and c,Both b and c,A proposal for the extension of democratic rule globally,A proposal for the extension of human rights globally,A proposal for the extension of free markets,A proposal for the expansion of NATO,A proposal for reform of the US system of government,A proposal for the enlargement of the European Union,A proposal for reform of the United Nations,A proposal for the expansion of communism,B,False,0.08778272,0.13132757,0.11979746,0.12051065,0.07374147,0.07351243,0.051889446,0.3149832,0.019558562,0.0068965307
What is meant by the phrase 'empire by invitation'?,A political strategy to gain global dominance,Voluntary reliance on an external power for security,Willful openness to colonization,An economic strategy for expanding business empires,Military occupation by a foreign power,Voluntary integration into an existing empire,Open advocacy of imperialism for economic gain,Cultural imperialism,Invitation to a foreign power to establish a colony,A diplomatic tactic to gain alliances,B,False,0.08193763,0.1103776,0.064095244,0.0824712,0.11601545,0.17876253,0.18366125,0.11968425,0.040777173,0.022217618
In what way did the George W Bush administration change the direction of US foreign policy?,It prioritized the establishment of a United Nations military force,"It criticized international organizations, rather than trying to strengthen them",It reduced efforts to combat climate change on an international level,It expanded NATO to include former Soviet states,It focused on strengthening ties with Asian countries,It promoted free trade agreements with South American countries,It increased international support for the United States,It decreased military spending,It initiated a policy of non-intervention in the Middle East,It focused on a more personal style of leadership,B,False,0.22142886,0.05898834,0.116022356,0.15331407,0.13099997,0.077538416,0.07278546,0.08433669,0.0578846,0.026701357
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",Ronald Reagan,Thomas Jefferson,George Washington,Benjamin Franklin,Abraham Lincoln,John Adams,James Madison,Woodrow Wilson,Alexander Hamilton,John F. Kennedy,B,True,0.27650073,0.36195147,0.15606968,0.10012608,0.018864913,0.034879893,0.031043004,0.010631864,0.0022546144,0.0076778224
