0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is true of Systemic Sclerosis?,Arachnodactyly is a feature of the disease,Patients have a beaked shaped nose and waxy skin,If telangiectasia are seen this clinches the diagnosis,Patients often present with a barrel chest,It is a disease primarily affecting the nervous system,It affects males more than females,It leads to the enlargement of the liver and spleen,It is associated with an increase in white blood cell count,The disease results in the thickening of the skin on the palms and soles,It is characterized by the development of butterfly rash on the face,B,False,0.2321071,0.110748105,0.11712244,0.13533989,0.12791087,0.07364044,0.06601465,0.04969787,0.067902766,0.019515827
A palpable left parasternal impulse suggests which abnormality?,Pulmonary embolism,Right ventricular hypertrophy,Left atrial enlargement,Tricuspid regurgitation,Left ventricular hypertrophy,Mitral valve prolapse,Pulmonary hypertension,Aortic regurgitation,Aortic stenosis,Mitral stenosis,B,False,0.2919863,0.17202385,0.12575528,0.16840501,0.12235904,0.05274686,0.02522706,0.026069738,0.010744664,0.004682318
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",15%,30%,70%,10%,5%,25%,60%,50%,40%,20%,B,True,0.16780253,0.34035102,0.15099154,0.13473749,0.079119,0.07902625,0.028206713,0.016937518,0.002280026,0.00054795295
Which of the following best describes the effects of morphine?,Reduces pain intensity but also causes dehydration.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes insomnia.,Increases pain intensity but also causes insomnia.,Increases pain intensity and causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes hyperventilation.,Reduces pain intensity but also causes hallucinations.,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes appetite loss.,B,False,0.22756131,0.11100187,0.0921376,0.1378243,0.16979958,0.07785417,0.050416604,0.050694022,0.058819216,0.023891369
Which of the following is true of headache?,Severe pain usually indicates a life threatening cause,Tension headaches is a common cause of headache,Only occurs due to brain damage,Cluster headaches are most common in children,Cannot be caused by stress or anxiety,Always associated with vision impairment,Always indicates a serious underlying condition,Temporal arteritis is strongly associated with rheumatoid arthritis,Migraines are not affected by hormonal changes,When associated with neck stiffness is always due to meningitis,B,False,0.18399808,0.12794618,0.10368258,0.11717891,0.12607023,0.092716835,0.086240634,0.08308168,0.062157568,0.016927168
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the blood has its own momentum.,the arteries have elastic recoil.,the heart rhythm is continuous.,the veins are contracted.,the capillaries have elastic recoil.,the left ventricle is relaxed.,the atria are contracting.,the blood pressure is high.,the vessels are contracted.,the right ventricle is relaxed.,B,True,0.09011025,0.52687037,0.06960419,0.07952611,0.11755574,0.045223854,0.037292268,0.030699663,0.0018554159,0.0012621623
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Patient has a common cold.,Patient is pregnant.,Previous recovery from an acute exacerbation of asthma.,Patient recently received a flu shot.,Forthcoming surgery.,Patient has a history of heart disease.,Patient is unable to read the instructions on the inhaler.,Patient is allergic to penicillin.,B,True,0.0661536,0.64932287,0.061391905,0.06380254,0.05028277,0.039296586,0.026318049,0.03449697,0.0037080273,0.005226534
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,should not be undertaken until at least seven days after application.,can be performed immediately after application.,should not be undertaken until at least ten days after application.,requires specific equipment.,should be done in a sterile environment.,can cause severe skin damage if not done correctly.,should be done by a healthcare professional only.,is a specialist skill.,B,False,0.27044624,0.085304774,0.076683305,0.1028711,0.08984256,0.05465371,0.04843676,0.07827215,0.130944,0.06254544
"During CPR, chest compressions should be delivered at a rate of:",120/minute.,100/minute.,50/minute.,varies with the rescuer's strength.,150/minute.,60/minute.,varies with each patient.,200/minute.,as fast as possible.,80/minute.,B,True,0.1192621,0.50207293,0.09860828,0.13546243,0.059440475,0.03197418,0.020309146,0.02766586,0.0029375975,0.00226707
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,Muscle ATP and phosphocreatine content.,The ability to supply oxygen to the exercising muscles.,The ability to maintain hydration levels.,The ability to regulate sleep patterns.,The availability of body stores of carbohydrate.,The ability to break down fats for energy.,The ability to maintain a high heart rate.,The ability to control blood pressure.,The capacity to quickly recover from short bursts of speed.,B,False,0.17179969,0.115950525,0.128727,0.1225184,0.14823908,0.08772059,0.0719632,0.077540085,0.04134296,0.03419844
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,After using their bronchodilator inhaler.,Right before going to bed.,Immediately after waking up in the morning.,Before and after using their bronchodilator inhaler.,Rinsing is not necessary after using an inhaler.,After using any type of inhaler.,Before and after using their steroid inhaler.,Before using their steroid inhaler.,B,False,0.31989285,0.17618176,0.14467211,0.102574594,0.10390651,0.07264741,0.04137351,0.024648769,0.0112474235,0.002854979
Muscle lactate production increases when:,oxygen is readily available.,glycolysis is activated at the onset of exercise.,the muscle is fully recovered from previous exercise.,the body is at rest.,the pH of the muscle falls.,pyruvate cannot be formed from glucose breakdown.,ATP production decreases.,creatine phosphate levels are high.,aerobic respiration is activated.,the muscle is not contracting.,B,True,0.11497157,0.61972874,0.06227393,0.07745638,0.060372815,0.024926882,0.018906815,0.016920924,0.0023694914,0.0020725098
What is the minimum time a stretch should be held for?,2-3 minutes.,10-30 seconds.,0-10 seconds.,1-2 minutes.,30-50 seconds.,60 seconds.,80-90 seconds.,50-60 seconds.,Less than a second.,3-4 minutes.,B,True,0.1681836,0.26605448,0.12668823,0.17334667,0.097445495,0.07302006,0.0362837,0.044105724,0.007395704,0.0074763624
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Afterload, cardiac output, and blood volume.","Blood pressure, preload, and cardiac output.","Blood pressure, heart rate, and afterload.","Preload, blood volume, and heart rate.","Contractility, blood volume, and blood pressure.","Blood volume, heart rate, and contractility.","Cardiac output, contractility, and blood volume.","Contractility, preload, and heart rate.",B,False,0.48710993,0.15817583,0.088974506,0.108613275,0.12097981,0.02409593,0.0074981474,0.0029522767,0.0012431178,0.00035719536
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, proximal phalynx, metacarpal.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.","Proximal phalynx, distal phalynx, middle phalynx.","Middle phalynx, proximal phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Metacarpal, proximal phalynx, middle phalynx.","Proximal phalynx, metacarpal, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Distal phalynx, middle phalynx, metacarpal.",B,False,0.20639612,0.17292866,0.1384785,0.15545104,0.14918646,0.07833674,0.044318337,0.028032161,0.018049352,0.008822596
Which of the following promotes glucose and amino acid uptake by muscle?,Estrogen,Insulin,Progesterone,Glycogen,Lactate,Testosterone,Cortisol,Oxytocin,Adrenaline,Glucagon,B,True,0.15056865,0.7526896,0.02950335,0.042300228,0.01754014,0.0038110088,0.0007557612,0.0019092106,0.0007906182,0.00013152073
An ileostomy opening should be:,located on the lower abdomen.,3-5cm in length.,invisible to the naked eye.,less than 1cm in length.,below skin level.,flush with the skin.,protruding 10cm from the skin.,exactly at skin level.,over 10cm in length.,over 5cm in length.,B,True,0.09614023,0.37752262,0.114783116,0.10141019,0.083094746,0.10025721,0.05267648,0.054235633,0.011578529,0.008301249
Which of the following would not be done before catheterizing?,Gain patient consent.,Ring patient's next of kin.,Expiry dates to be checked.,Check the patient's blood type.,Patient to be sedated.,Consult with other doctors.,Patient to be washed.,Check patient's pulse rate.,Patient to be put on a diet.,Read patient's favorite book.,B,False,0.108687416,0.09664665,0.08333083,0.16610162,0.14500801,0.12778594,0.09824466,0.089947745,0.056793097,0.027454026
Hydrogen ions are formed when:,glycogen becomes depleted.,glycolysis is being used as a major means of resynthesising ATP.,glucose is converted to glycogen.,amino acids are broken down.,phosphocreatine breakdown occurs.,protein synthesis occurs.,pyruvate is converted to glucose.,there is a breakdown of creatine phosphate.,pyruvate is converted to lactate.,there is an increase in the rate of fatty acid oxidation.,B,True,0.08197111,0.23520002,0.109268904,0.18042322,0.13472901,0.079633296,0.054408763,0.08065133,0.016821358,0.026893122
Which one of the following manoeuvres is not a central painful stimulus?,Rubbing the forehead.,Pressure on the little finger pulp.,Rubbing the back of the hand.,Pressure on the thumb pulp.,Nail bed pressure.,Trapezius squeeze.,Pinching the earlobe.,Sternal rub.,Supra-orbital ridge pressure.,Squeezing the arm.,B,False,0.15578783,0.14989257,0.10307361,0.113751166,0.12818791,0.1704376,0.06414431,0.0758093,0.015440125,0.023475492
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",1560,15.6,0.0156,6500,650,65,1.56,0.156,15600,156,B,False,0.11491459,0.1489143,0.17165582,0.1386695,0.14931647,0.11132657,0.0674518,0.057085533,0.028422909,0.012242437
Which of the following is true about the rectal examination?,The rectal examination can only be performed by a specialist,The rectal examination is indicated for the assessment of some gastrointestinal disorders,If the patient refuses a chaperone the doctor can overrule them,The rectal examination should always be performed without gloves,The optimum position of the patient is on their right side with their knees extended,The rectal examination is a routine part of every physical checkup,The rectal examination is not necessary for patients over the age of 50,The rectal examination is performed solely for the detection of hemorrhoids,The rectal examination is the only way to diagnose colorectal cancer,The rectal examination is of no value in a neurological examination,B,False,0.13783813,0.09407277,0.10501984,0.13670862,0.14413552,0.13047613,0.07559175,0.07327987,0.07701169,0.025865547
Why can't a patient talk if the cuff is inflated?,The cuff hinders the function of the vocal cords.,They are unable to pass air through their vocal cords.,The cuff blocks their mouth.,It causes them to cough excessively.,The pressure of the cuff distorts their voice.,It restricts their tongue movement.,They feel uncomfortable speaking.,They are unable to breathe in sufficiently.,It is too tiring.,They are unable to swallow properly.,B,False,0.2831958,0.18997858,0.08268312,0.09886366,0.13428196,0.059326425,0.052202925,0.07162018,0.01895438,0.008893029
Wound drainage should be assessed for volume and consistency:,only when there is visible leakage through the dressing.,each time post-operative observations are undertaken.,twice a day.,daily.,every hour.,every time the patient eats.,only when the patient reports pain.,every four hours.,only when the wound dressing is changed.,only when the patient has a fever.,B,True,0.083877176,0.57419115,0.07589055,0.1395202,0.072545916,0.018554235,0.009315466,0.023183571,0.0016160981,0.0013056521
Creatine is synthesized from:,proteins in the muscles.,amino acids in the liver.,proteins in the kidneys.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,B,False,0.5222421,0.23691994,0.049238853,0.082290195,0.09038275,0.0123873325,0.0031244482,0.002583918,0.00064591225,0.0001844762
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Call for assistance from a medical practitioner.,Replace it with a new catheter yourself.,Leave it until next time.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,B,True,0.120587386,0.3311664,0.09958659,0.10867908,0.086437054,0.08591093,0.058327377,0.06620334,0.027279412,0.01582245
Bladder washout solution should be:,cold.,room temperature.,frozen.,cooled.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,B,True,0.15274334,0.38528502,0.090806596,0.10880405,0.0625774,0.07071337,0.064628005,0.04580531,0.0072280564,0.011408869
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","physical, psychological, and pharmacological needs followed by regular reassessment.","physical, psychological, and pharmacological needs without the need for regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","none of the above, as the main priority is to limit drug side effects.",physical and pharmacological needs only.,B,False,0.24045284,0.16799702,0.0939734,0.116750084,0.21081638,0.06054708,0.046492174,0.041817848,0.016853258,0.004299821
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Alzheimer's disease.,Bipolar disorder.,Leukemia.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,B,True,0.03968212,0.8560976,0.03075106,0.03037553,0.033396643,0.005684101,0.001578749,0.0020920015,0.0002005088,0.00014164257
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antidepressants.,Antibiotics.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,B,True,0.14912201,0.2998292,0.14911434,0.1250723,0.11287171,0.073551044,0.039602354,0.039757885,0.0074058203,0.0036733213
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Insulin promotes glucose uptake by all tissues in the body,All cells in the body can directly utilize glucose for energy,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,B,False,0.12564614,0.09936016,0.11199183,0.13344486,0.1361812,0.09182917,0.09511333,0.08449009,0.06487886,0.057064272
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,80% or below.,100% or above.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,85% or below.,98% or above.,B,False,0.27816814,0.15495476,0.09594147,0.16653448,0.13923158,0.10495028,0.024254888,0.025423897,0.007748676,0.0027918362
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.","look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",look for chest movements and use a mirror to check for exhaled air.,always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,B,True,0.09814736,0.5888696,0.06681589,0.06754279,0.07155717,0.02578971,0.02998251,0.035641734,0.0067547522,0.008898604
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,500,0.05,5000,"50,000",0.005,50,"5,000,000","500,000",0.5,B,False,0.09100736,0.13188183,0.22762723,0.18911028,0.123348035,0.09412163,0.06316834,0.045921993,0.024852801,0.008960492
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,An accumulation of inorganic phosphate.,An excess of antioxidants.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,A lack of sodium.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,B,False,0.1677306,0.13418102,0.050927427,0.15388478,0.13260967,0.19818304,0.046224426,0.08734007,0.020559123,0.008359803
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,2 seconds.,1 minute.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,30 seconds.,B,False,0.08657769,0.16538881,0.23490264,0.21612154,0.12084558,0.106183894,0.046152845,0.017316166,0.00505724,0.0014536486
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,0.96,0.96,0.0192,19.2,3.84,1920,960,2.88,B,False,0.10544689,0.119764656,0.17489353,0.1917846,0.11466254,0.0763207,0.066983946,0.05152537,0.05391785,0.044699892
Which of the following is true of hypothyroidism?,A lowered TSH level,A raised TSH level,Increased heart rate,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,B,False,0.374023,0.18723412,0.059670713,0.1007893,0.098167636,0.066692926,0.05120278,0.04414174,0.011551843,0.006525901
What is hypochlorhydria?,Increased amount of gastric acid.,Reduced amount of gastric acid.,Increased production of white blood cells.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Pernicious anaemia.,Deficiency of Vitamin B12.,B,True,0.0050586504,0.90936655,0.012705833,0.032396317,0.012872806,0.0061600623,0.017219245,0.0038402209,0.00021924313,0.00016116776
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Normal saline.,Mixture of Solution R and Normal saline,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,B,True,0.12866718,0.38782266,0.13167924,0.09864295,0.08649335,0.037613712,0.046166223,0.06459558,0.012578798,0.0057402295
A keloid is:,a temporary skin rash.,a firm mass of scar tissue.,a skin tag or mole.,evidence of infection.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,B,True,0.015716918,0.95153815,0.008386162,0.010055317,0.0035515272,0.002962961,0.0046501057,0.0029156562,0.00013475212,8.835254e-05
Which of the following is not an amino acid?,Aspartic acid,Palmitic acid,Acetic acid,Glutamic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,B,False,0.096820965,0.10356513,0.11281582,0.20615917,0.16597076,0.13259982,0.08755608,0.06446321,0.013627972,0.016421141
Wound drainage is described as serous if:,it is thick and milky.,it is clear or slightly yellow.,it is frothy and pink.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,B,True,0.10540352,0.5946704,0.06642508,0.07820385,0.06777849,0.036813222,0.03212652,0.013498291,0.0025990847,0.0024814408
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single Y chromosome from the father.,the number of X chromosomes from the mother.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,a single X chromosome from the mother.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,B,False,0.14999563,0.22231133,0.36538538,0.10500583,0.0779394,0.03980269,0.025618386,0.009487205,0.0029300603,0.0015240057
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,Multiple Sclerosis can cause this neurological pattern,It typically results in a hyperactive reflex response,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,This condition usually results in a loss of feeling in the legs,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,B,False,0.094725996,0.08051137,0.10897593,0.13599212,0.17693703,0.14110956,0.093848564,0.0793232,0.07295159,0.0156247
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,gluconeogenesis.,lipolysis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,glucogenesis.,glycosylation.,glycolysis.,B,True,0.015737588,0.9075434,0.017908284,0.02379364,0.008498298,0.0068848096,0.0071702064,0.01094559,0.00041131917,0.001106823
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,Leave it to reach room temperature before administering.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,B,True,0.101158306,0.23938839,0.18905133,0.11944031,0.08322881,0.06429302,0.07268545,0.06203636,0.02548615,0.043231856
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,B,False,0.2737334,0.22037172,0.110212505,0.12755865,0.105814606,0.054009873,0.037189078,0.04157931,0.017074011,0.0124568045
How many different types of microorganisms may colonize the mouth?,500,350,1500,35,2000,250,50,750,100,1000,B,False,0.15502228,0.15463954,0.12936276,0.15699929,0.18529548,0.08302621,0.053254873,0.04763867,0.027902799,0.006857977
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It can cause dryness of the skin.,It can cause allergic reactions on the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It is not cost-effective.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,B,True,0.09385791,0.42730194,0.15852857,0.097951666,0.09093099,0.06221889,0.03374064,0.02684636,0.006879622,0.00174341
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,10 mg/mL,1 mg/mL,100 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,B,False,0.21741472,0.16431214,0.1017862,0.12980346,0.11337304,0.07732727,0.04430244,0.050110552,0.05900278,0.04256739
An allele that is masked is referred to as:,reclusive.,recessive.,resistant.,reductive.,reactive.,reflective.,redundant.,residual.,refractive.,repressed.,B,True,0.013541925,0.951318,0.011737298,0.0118326275,0.0039410223,0.0018483254,0.0021283387,0.0032081502,0.000222008,0.00022238349
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than is needed to maintain balance.,water intake is equal to the amount needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is less than the body's output of urine.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,B,True,0.028492782,0.7509559,0.04736497,0.04899421,0.05490975,0.044601567,0.016389139,0.006322084,0.0015125412,0.00045720307
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,A respiratory rate of 16 breaths per minute.,Noisy breathing.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,Decrease in the use of accessory muscles.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,B,False,0.18204631,0.15450275,0.105356105,0.11530324,0.12510583,0.11978692,0.07163657,0.076534174,0.022194853,0.027533205
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Carnosine,Insulin,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Glucose,B,True,0.06404279,0.40784806,0.1946264,0.090767965,0.07156792,0.053179085,0.061901566,0.04806145,0.004121943,0.0038827974
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,Leads to generalized pigmentation,High cholesterol levels are a common symptom,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,It is a result of an overactive thyroid gland,It is due to a deficiency of prolactin hormone,B,False,0.21446228,0.13293782,0.098982625,0.15873834,0.12921174,0.08831329,0.07744365,0.057759073,0.032468017,0.009683231
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Dyspnoea, tachycardia, and distended neck veins.","Fever, hypertension, and tachycardia.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.",B,False,0.45095178,0.13120666,0.08100911,0.0973009,0.107816145,0.04421248,0.035772413,0.031804446,0.011470791,0.008455273
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Bladder outflow obstruction.,Urinary tract infection.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Ingestion of caffeine.,Diabetes.,B,True,0.04081997,0.88064706,0.02981467,0.027725948,0.008723608,0.006324597,0.0026279443,0.0030964103,0.00013450846,8.527371e-05
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,"Small, soft toothbrush.",Floss.,Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,B,False,0.19896221,0.22329809,0.098432586,0.278489,0.065756224,0.08643426,0.022318428,0.01857515,0.0049489513,0.0027851316
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Erythromycin.,Paracetamol.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,B,False,0.14052695,0.13315131,0.08492704,0.23628151,0.15148026,0.07632045,0.039406326,0.073849805,0.029841945,0.03421435
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",inhibited by low pH in the muscle.,reversible under certain conditions.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,more efficient than glycolysis.,B,False,0.06807447,0.11585027,0.3042878,0.1246805,0.09573526,0.07682646,0.078939006,0.06903816,0.042317122,0.024251044
Where should a stoma be sited?,Within an abdominal crease.,The rectus sheath abdominus.,Directly on the umbilicus.,On the upper abdomen.,Next to the umbilicus.,On the lower back.,In close proximity to the incision site.,On the chest.,Within a skin fold.,Near the pelvic bone.,B,False,0.27816385,0.13125378,0.14151938,0.14064269,0.12886494,0.071892194,0.043442693,0.032515857,0.023245085,0.008459503
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,more women are now engaged in sport.,women have started using performance-enhancing drugs.,women can now run faster than men.,women have developed a higher pain tolerance.,there has been a substantial increase in prize money for women's sports.,women have started training for longer hours.,women have started training at an earlier age.,women have been provided with better sporting equipment.,women are now allowed to compete in more sports.,B,True,0.091845825,0.2882467,0.0660934,0.1333754,0.11678763,0.13191158,0.06796536,0.07084149,0.017466437,0.015466174
Our genetic material is made up of:,nucleic acid.,deoxyribonucleic acid.,amino acids.,lipids.,dinitronucleic acid.,triglycerides.,carbohydrates.,protein.,ribonucleic acid.,monosaccharides.,B,True,0.050143134,0.82068795,0.03187644,0.06859809,0.015896922,0.003932416,0.0028932618,0.0054951394,0.000246202,0.00023043554
Insensible loss does not come from:,burns.,excessive weight loss.,frequent urination.,consuming spicy foods.,diarrhoea.,using unhumidified oxygen.,pyrexia.,vomiting.,rapid breathing.,heavy sweating.,B,True,0.13356239,0.24195173,0.0934686,0.11948638,0.17368992,0.1283235,0.03723793,0.05891551,0.008429423,0.0049346522
"Exhaustion, confusion, and unresponsiveness can be indicators of:",food poisoning.,respiratory failure.,mental health disorders.,being generally unwell.,dehydration.,cardiac failure.,a viral infection.,diabetes.,renal failure.,stroke.,B,False,0.046647605,0.105384186,0.092758864,0.26853263,0.29873732,0.085497975,0.026070835,0.06384027,0.008682032,0.0038482584
