0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The crowding-out effect from government borrowing is best described as,the impact on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in an expansion.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the influence on the economy of the central bank announcing an increase in the inflation target.,the effect of the government decreasing the money supply which increases real interest rates and decreases AD.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the rightward shift in AD in response to the rising interest rates from contractionary fiscal policy.,the result of government borrowing causing a decrease in private investment due to high interest rates.,the effect of government borrowing leading to a surge in private investment due to low interest rates.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,B,False,0.053641673,0.16552418,0.08717588,0.42004073,0.108382516,0.09634557,0.029996105,0.035316892,0.0023780558,0.0011984513
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Long-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is downward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is vertical as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is horizontal as nominal wages do not quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Long-run aggregate supply is downward sloping as nominal wages quickly respond to price level changes.,B,True,0.12718306,0.18260159,0.14615247,0.16396204,0.12586616,0.06299346,0.07765594,0.06387462,0.023365557,0.026345067
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,a decrease in consumer spending,expansionary monetary policy,restrictive monetary policy,a decrease in investment,contractionary fiscal policy,contractionary monetary policy,a decrease in taxes,a decrease in government spending,an increase in investment,an increase in government spending,B,True,0.07905724,0.32436812,0.10058926,0.12435884,0.1461445,0.11055199,0.038571477,0.06536934,0.007889617,0.00309957
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Seasonal,Structural,Technological,Classical,Traditional,Cyclical,Deflationary,Inflationary,Frictional,Voluntary,B,False,0.06906315,0.2879531,0.32672456,0.060843248,0.04511579,0.15024363,0.019317098,0.025681604,0.009012581,0.0060452
Monetarists believe that V and Q are,always increasing.,stable.,not related.,always decreasing.,variable.,unpredictable.,inversely proportional.,not critical for understanding how money affects the economy.,directly proportional.,constant.,B,False,0.040554132,0.052833572,0.053918798,0.20136276,0.5692813,0.03949775,0.021394875,0.013763914,0.005062467,0.002330342
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to run a deficit.,calls for the federal government to run a surplus.,is increased taxes and decreased government spending.,is increased taxes and government spending.,is decreased taxes and increased government spending.,calls for the federal government to borrow extensively from foreign markets.,is increased government spending but no change in taxes.,is decreased taxes but no change in government spending.,calls for the federal government to remain neutral with neither surplus nor deficit.,B,True,0.123574115,0.49017346,0.09382751,0.1368266,0.055775013,0.029855467,0.014227031,0.035906874,0.0040671737,0.015766641
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$4 ,$1 ,$0.75,$1.25 ,$3,$5,$1.75 ,$7.5,$2,B,False,0.08331636,0.16553612,0.09604994,0.12864086,0.10731365,0.25292954,0.055378955,0.05223101,0.030314792,0.028288849
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Selling Treasury securities to commercial banks.,Increasing the value of the domestic currency.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Lowering the income tax rate.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,B,False,0.17527515,0.13813667,0.2615625,0.1701033,0.11909534,0.067273535,0.03594319,0.025063071,0.0064848624,0.0010622634
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level must be proportional to changes in the money supply.,changes in the money supply must be proportional to changes in the price level.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the price level and the money supply must be equal.,changes in the price level have no effect on the money supply.,B,False,0.08827821,0.23193355,0.23935479,0.17925718,0.11594394,0.050095756,0.043073528,0.036489155,0.0089973975,0.0065764873
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,Americans consumed more than they produced.,The United States imported exactly $603 billion worth of goods.,The United States had a trade surplus.,The United States' GDP decreased by $603 billion.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,B,False,0.10196751,0.1617746,0.18170534,0.18358721,0.14493527,0.124144346,0.038747333,0.044763837,0.014965892,0.003408564
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,the value of the dollar will fluctuate unpredictably.,the value of other currencies will depreciate.,B,False,0.4826015,0.24776609,0.07556238,0.09258202,0.05958307,0.022038778,0.0071405065,0.009497636,0.0010488845,0.0021791193
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and II,"I, II and III",II only,"I, III",II and I,I and III,II and III,I only,None of the above,B,True,0.1296007,0.19867834,0.19310081,0.12105809,0.080736265,0.06333268,0.070724435,0.058812715,0.068486005,0.015470007
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Increases it by $1 million,Decreases it by $9 million,No impact,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,B,True,0.116143055,0.18222028,0.104839884,0.13185228,0.10902101,0.10232164,0.112953395,0.087853335,0.031660367,0.021134889
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Income is transferred from domestic steel consumers to domestic steel producers.,It results in a decrease in domestic steel production.,Allocative efficiency is improved.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,B,True,0.21179286,0.21846628,0.15711874,0.13366374,0.119222015,0.050209925,0.039434887,0.04433217,0.020041123,0.0057182047
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,a tax credit on capital investment.,increased government spending.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,B,True,0.18656598,0.22581805,0.20680533,0.17252064,0.0498264,0.05918137,0.026764525,0.050598115,0.013725186,0.008194324
Economic growth is,not related to the level of inflation in a country.,critical in determining the standard of living in a nation.,shared equally among the population.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,B,True,0.12906282,0.6393428,0.06260372,0.06615955,0.025434632,0.007722713,0.009002593,0.04637094,0.004220783,0.010079466
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$400 billion,$4 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$800 billion,$1 billion,B,False,0.17555465,0.19591524,0.10396111,0.13065064,0.20258467,0.08643505,0.032020185,0.043082282,0.02102476,0.008771464
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Imports.,Federal government purchases of goods and services.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Business investments.,B,False,0.17568476,0.14450221,0.1482165,0.11219681,0.12069629,0.09562424,0.0672417,0.065576896,0.039277058,0.03098348
Which of the following will promote economic growth?,Price controls that keep prices low.,An increase in the amount of capital.,Lower interest rates.,Increased government spending.,Lower wages.,Increased government debt.,Restrictive trade policies.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,B,True,0.12292751,0.29879093,0.16202092,0.20827283,0.06529179,0.07336544,0.024679938,0.037990917,0.0053605908,0.0012990803
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,lessening the impact of a recession.,decreasing a budget deficit during a boom.,increasing government spending during a recession.,increasing a budget deficit during a boom.,increasing a budget surplus in a recession.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,B,True,0.071147956,0.65173984,0.056695003,0.06860632,0.04641516,0.016169606,0.026560912,0.054712232,0.003894831,0.00405808
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,divide nominal GDP by the GDP deflator.,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,subtract nominal GDP from the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,B,True,0.14721519,0.502674,0.08944923,0.122188695,0.051774967,0.027223088,0.017049849,0.023715839,0.002872808,0.01583647
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,Buy bonds     Increases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Increases     Decreases     Unemployment,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,B,True,0.12524371,0.13097695,0.121888965,0.115220256,0.12165229,0.08894501,0.088262774,0.097092204,0.063582264,0.047135558
Say's Law,states that supply creates its own demand.,is the basis of Classical economic analysis.,states that demand creates its own supply.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,B,False,0.26293334,0.22298951,0.10118883,0.16849862,0.096355446,0.051845007,0.032542627,0.045778807,0.00827061,0.009597278
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in investment in capital,an increase in corporate taxes,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,B,False,0.12246809,0.13320132,0.092787534,0.15067425,0.14799659,0.08077666,0.08732707,0.13042854,0.039354037,0.014985906
U.S. real GDP most likely falls when,there is an increase in technological innovation.,the value of the dollar relative to foreign currencies is high.,there is a decrease in income tax.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,B,False,0.057659067,0.06726591,0.0658167,0.22596213,0.27939612,0.19904836,0.034584865,0.049702477,0.013244181,0.007320174
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,resource misallocation due to inflation.,the cost of adjusting to new economic conditions,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,B,False,0.030554406,0.040268634,0.73432404,0.073160596,0.045409985,0.018020105,0.01998311,0.03187523,0.003663612,0.0027403152
Investment demand most likely increases when,the stock market experiences a downturn.,investor optimism improves.,the real rate of interest rises.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,inflation rates rise.,B,True,0.0766239,0.36412773,0.14424422,0.16530114,0.108937554,0.053085346,0.029697523,0.053069245,0.0036064377,0.001306823
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,country X has twice as much land as country Y.,the people of country Y work twice as hard as the people of country X.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,B,True,0.0837573,0.21064939,0.1249893,0.11177992,0.16667967,0.062034428,0.10320359,0.097775705,0.023666458,0.015464314
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,This nation has experienced a permanent decrease in its production capacity.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,B,False,0.11878656,0.12925728,0.10863356,0.22716792,0.15962207,0.0904522,0.061886206,0.07352198,0.021486945,0.009185292
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Government planners decide how best to produce goods and services.,Economic decisions are largely influenced by the free market.,Economic growth is primarily driven by consumer behavior.,Private businesses compete freely in the marketplace.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,B,True,0.1383335,0.19883773,0.087737635,0.14134979,0.07562981,0.07190528,0.11105767,0.13011524,0.017101884,0.0279316
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,contractionary monetary policy by selling Treasury securities.,contractionary monetary policy by buying Treasury securities.,B,True,0.13807125,0.22648597,0.14062834,0.13205217,0.114089966,0.095157705,0.055954628,0.051938143,0.02389846,0.02172351
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,lower the price level and output in the economy.,raise both the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,increase the output in the economy without affecting the price level.,B,True,0.08470101,0.5468137,0.09934162,0.096667774,0.079089135,0.032987684,0.02521417,0.030657487,0.001956245,0.0025710678
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),Mexico ($5).,India ($2.50),England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),America ($3).,Canada ($4.50),B,True,0.11370485,0.20084125,0.13557056,0.105394736,0.11752947,0.12184682,0.09435637,0.06262633,0.015268468,0.03286106
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank can make additional loans,the bank's liabilities exceed its assets,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,B,False,0.061970476,0.044986345,0.0983252,0.069154166,0.4240054,0.07757495,0.11215712,0.074847244,0.02861459,0.008364794
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always vertical in the long run.,Always upward sloping due to the effects of inflation.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always downward sloping due to decreased demand over time.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,B,False,0.07796854,0.12555668,0.096809365,0.22718515,0.13221976,0.13255309,0.076281324,0.088277325,0.020523088,0.022625703
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .10.,the marginal propensity to consume is .90.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to save is .90.,the marginal propensity to consume is .80.,B,True,0.099986956,0.17331018,0.11116482,0.12602608,0.12664948,0.08543876,0.08255445,0.103877425,0.04920374,0.04178807
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,Consumers seek substitutes for sugar and products that use sugar.,The price of sugar decreases.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,The supply of products that use sugar decreases.,B,False,0.14477052,0.15948892,0.24714616,0.19345775,0.10726938,0.069719955,0.03740063,0.02595627,0.011096442,0.003693965
Which of the following is the source of the supply of loanable funds?,Commercial banks,Savers,Net exports,Foreign exchange reserves,The stock market,The government,Investors,Consumers,The central bank,The bond market,B,True,0.34022304,0.40087765,0.06833803,0.050307676,0.05165603,0.030794902,0.021486623,0.03359162,0.0022346678,0.0004896887
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Lower the discount rate risking inflation,Sell less government securities risking deflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Increase the discount rate risking deflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,B,True,0.12872891,0.14200725,0.10674751,0.100389846,0.10183412,0.10688482,0.113275714,0.09786215,0.06256753,0.039702207
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the marginal propensity to consume is larger.,the velocity of money is lower.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the fiscal policy is expansionary.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,B,False,0.09366822,0.17909017,0.11009902,0.15838693,0.18503714,0.20226298,0.029790292,0.033475284,0.006117023,0.0020728572
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,B,True,0.11937213,0.31527483,0.11534842,0.11490223,0.102158934,0.07595008,0.049119998,0.06388311,0.015956817,0.028033461
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have increased significantly.,have been regulated to maintain a constant level.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,B,False,0.10073976,0.14417593,0.08618651,0.16375679,0.17485198,0.14280042,0.060223684,0.0743303,0.033503227,0.019431425
Which of the following best measures changes in the price level of national product?,The consumer price index,The GDP deflator,The producer price index,The inflation rate,The exchange rate,The real interest rate,The nominal interest rate,The cost of living index,The savings rate,The unemployment rate,B,True,0.051779203,0.82854944,0.036894843,0.06472036,0.008361372,0.0034664373,0.003117945,0.0025169349,0.00029353623,0.00029999728
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will remain unchanged.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price and quantity will both rise.,The equilibrium price and quantity will both fall.,The equilibrium price and quantity will remain unchanged.,The equilibrium price will fall while the equilibrium quantity will rise.,B,True,0.12161709,0.18147215,0.12390252,0.1373248,0.13852967,0.07872315,0.07742036,0.07633748,0.03487839,0.029794514
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the foreign substitution effect.,the spending multiplier.,the Keynesian multiplier.,the balanced budget multiplier.,the aggregate demand effect.,the aggregate supply effect.,the liquidity trap.,the real balance effect.,the fiscal policy multiplier.,the money multiplier.,B,True,0.053618547,0.69466776,0.13808946,0.059970256,0.022196509,0.013349309,0.0043222625,0.010869898,0.0010197072,0.0018961786
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,Country A has a higher standard of living than country B.,Country A has a lower standard of living than country B.,The standard of living in both countries is above average.,Country B has a higher standard of living than country A.,Country A is less productive than country B.,The productivity of both countries is identical.,Country B is less productive than country A.,The standard of living in both countries is below average.,Country A is more productive than country B.,B,True,0.12571485,0.20647606,0.12889387,0.13041024,0.1260558,0.064917065,0.0726776,0.09173948,0.029592793,0.023522256
Private industry can promote economic growth by,Investing in unrelated industries for diversification,implementing innovative production techniques.,hiring workers who are not really needed.,offering products at artificially low prices.,giving a significant amount of profits to charity.,Implementing outdated production techniques to ensure job security,Reducing employee wages to maximize profits,Overproducing goods to create a surplus,Avoiding investment in new technologies to reduce costs,Limiting production to maintain high market prices,B,True,0.13083707,0.48848692,0.087409995,0.100978166,0.075781204,0.034595113,0.027488776,0.045484833,0.006005621,0.0029323318
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A worker donating $200 to the Red Cross,A teenager mowing his parents' lawn over the weekend,A stay-at-home dad providing childcare for his children,A mother homeschooling her children,A man repairing his own bicycle,An accountant providing free tax advice to a friend,An artist creating a painting for her own home,High school students spending their Saturdays building homes for the homeless,A woman baking a cake for her neighbor's birthday,B,False,0.19366322,0.1315083,0.16885777,0.12685467,0.08548502,0.06636787,0.056476615,0.05969683,0.07500954,0.036080077
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase    Supply rises    rising    Demand falls,Tax cut     Demand rises     rising     Demand rises,Tax cut    Supply falls    Falling    Demand rises,Tax increase     Supply falls     Falling     Demand rises,Tax increase    Demand falls    Falling    Demand rises,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut    Supply rises    Falling    Demand rises,Tax cut    Demand falls    rising    Demand falls,Tax increase    Supply rises    Falling    Demand falls,B,True,0.133819,0.15263966,0.10825631,0.11332144,0.10514057,0.078429915,0.10365988,0.098242275,0.051963247,0.054527692
Expansionary monetary policy is designed to,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,"increase the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.","decrease the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.","increase the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.",decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,"decrease the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.","decrease the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.",increase the interest rate increase private investment increase aggregate demand and increase domestic output.,"increase the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.",B,True,0.14388074,0.234308,0.12388847,0.13605839,0.115946636,0.07312188,0.054955993,0.066797525,0.021376459,0.02966605
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,the equilibrium price level will rise.,it may not be effective in an open economy,it can lead to an inflationary gap,it can lead to underemployment,it can cause a budget deficit,government spending on important programs will have to be cut.,it can decrease private investment,it leads to overproduction,taxes will have to be raised.,B,True,0.1749254,0.18571234,0.12534185,0.12471727,0.1290289,0.061980583,0.05972222,0.094324864,0.02310671,0.02113978
Which of the following would be considered contractionary monetary policy?,A decrease in taxes,The sale of bonds,A decrease in the interest rate,A decrease in the reserve requirement,An increase in government spending,The purchase of bonds,An increase in taxes,The printing of more money,A decrease in government spending,An increase in the money supply,B,False,0.05348827,0.09056795,0.4673499,0.19883578,0.08389916,0.07300111,0.016215902,0.01368851,0.0024551228,0.0004983311
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,"If U.S. consumers are more inclined to purchase European goods, the euro appreciates.",If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,"If inflation is low in the EU and the price level in the United States is rising, the value of the dollar depreciates.",If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,"If the EU increases the money supply, the value of the dollar appreciates.","If the Fed increases the money supply, the value of the euro depreciates.",If the Fed decreases the money supply the value of the dollar depreciates.,"If U.S. interest rates rise compared to those in the EU, the euro appreciates.","If EU income levels are falling relative to incomes in the U.S., the dollar depreciates.",B,False,0.15505353,0.1606935,0.22932608,0.14636835,0.11701464,0.057439826,0.05168502,0.038780574,0.029171113,0.014467463
Which of the following is likely to shift the long-run aggregate supply curve to the right?,Increasing the country's debt,Research that improves the productivity of labor and capital,Decreasing the quality of education and training available to the workforce,Decreasing the rate of technological innovation,Increasing government regulations on businesses,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,More restrictive trade policies,Increasing the tax rate on corporate profits,Annual limits to immigration of foreign citizens,Increasing inflation rates,B,False,0.13188158,0.17782997,0.0826023,0.11212216,0.090483785,0.086517446,0.20702781,0.082379825,0.021264177,0.007890958
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,has risen 5 percent from the base to the current period.,equals 200 in the current period.,equals 50 in the current period.,equals 0.5 in the current period.,has risen 200 percent from the base to the current period.,equals 100 in the current period.,equals 300 in the current period.,has fallen 50 percent from the base to the current period.,has risen 100 percent from the base to the current period.,equals 400 in the current period.,B,False,0.18276942,0.13903463,0.11616202,0.16195315,0.14246128,0.06347586,0.046999183,0.073632024,0.03670458,0.03680792
