0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Private regulation, Lobbying, Environmental, Fundraising","Public regulation, Consumer Marketing, Legal, Campaigning","Corporate political activity, Public Relations, Legal, Fundraising","Corporate political activity, Consumer marketing, Financial contributions, Fundraising","Public regulation, Lobbying, Environmental, Fundraising","Public regulation, Lobbying, Financial, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning","Private regulation, Lobbying, Financial, Campaigning",B,True,0.13990659,0.48344544,0.094508566,0.12808855,0.06197066,0.055114374,0.023900704,0.0098616,0.0014845629,0.0017188644
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Legislation, Corporate Social Responsibility Act","Legislation, Sarbanes-Oxley Act","Legislation, Company Ethics Act","Corporate culture, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Internal company policy, Corporate Social Responsibility Act","External pressure, Unethical corporate practices act","Legislation, Unethical corporate practices act","External pressure, Sarbanes-Oxley Act",B,True,0.31539342,0.31555828,0.09663678,0.14258121,0.07465746,0.027669692,0.011389392,0.012107237,0.0019127479,0.0020936942
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Denial of injury, Metaphor of the balance, Appeal to higher loyalties","Metaphor of the ledger, Denial of injury, Appeal to higher loyalties","Denial of responsibility, Metaphor of the ledger, Appeal to higher loyalties","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of victim, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Denial of responsibility, Metaphor of the ledger","Metaphor of the ledger, Denial of victim, Appeal to higher loyalties","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",B,True,0.25568637,0.27121335,0.13519649,0.20268783,0.08001897,0.029972106,0.013995252,0.006745097,0.0021601473,0.002324326
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Integrity,Acceptability,Adaptability,Compatibility,Accountability,Openness,Dependability,Affordability,Availability,Accessibility,B,False,0.10416655,0.12310957,0.09359343,0.1672399,0.12721898,0.21157321,0.064050175,0.057758547,0.023605566,0.027684113
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Individual, Situational","Individual, Environmental","Situational, Tailored","Situational, Environmental","Situational, Individual","Personal, Situational","Environmental, Situational","Personal, Environmental","Environmental, Personal",B,True,0.2925572,0.44766992,0.12693442,0.09712614,0.024877394,0.007431761,0.0018071515,0.001020551,0.0004913834,8.390961e-05
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Technological, Financial, Accountability","Globalisation, Cultural, Legal, Accountability","Privatisation, Technological, Financial, Accountability","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Nationalisation, Technological, Environmental, Accountability","Nationalisation, Economic, Legal, Accountability","Privatisation, Economic, Environmental, Accountability","Globalisation, Cultural, Financial, Environmental","Globalisation, Economic, Legal, Accountability",B,True,0.32116488,0.3442003,0.08718098,0.11417724,0.07868743,0.021843709,0.017675847,0.008466693,0.00265933,0.0039435183
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"3,4","1,3","1,2,3,4","2,4","1,2","2,3","1,3,4","2,3,4","1,2,3","1,4",B,True,0.1688932,0.22823851,0.17925651,0.15340872,0.085533306,0.06357435,0.06143976,0.03969384,0.011240219,0.00872151
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Standardisation, Political, Economic","Bottom, Globalisation, Social, Environmental","Bottom, Standardisation, Social, Economic","Bottom, Standardisation, Political, Economic","Middle, Globalisation, Social, Economic","Bottom, Industrialisation, Social, Environmental","Top, Industrialisation, Political, Economic","Top, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Middle, Standardisation, Political, Environmental",B,True,0.15739988,0.35815012,0.08475586,0.212288,0.086626224,0.06589019,0.016702922,0.014787302,0.002078691,0.0013208379
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Diligence, Self-interest","Shareholders, Care and Skill, Diligence","Stakeholders, Care and skill, Self-interest","Stakeholders, Diligence, Care and Skill","Customers, Care and Skill, Diligence","Shareholders, Self-interest, Care and Skill","Shareholders, Self-interest, Diligence","Employees, Care and Skill, Diligence","Stakeholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence",B,False,0.13512966,0.30487797,0.105769135,0.34175596,0.06452934,0.026754001,0.011275284,0.0070783906,0.0012952246,0.0015348995
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Reuse, Profit","Supply loops, Recapture, Waste","Global production networks, Redesign, Profit","Local production networks, Recapture, Waste","Local production networks, Redesign, Profit","Supply chains, Redesign, Profit","Global production networks, Reuse, Waste","Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply chains, Recapture, Waste",B,True,0.114313185,0.30165228,0.109795816,0.20824222,0.11101549,0.08162383,0.0393088,0.020616805,0.007447298,0.0059843003
A company may become insolvent if it,invests in new technology,cannot pay creditors in full after realisation of its assets,changes its business model,has a decrease in customer satisfaction,is involved in a lawsuit,cannot meet its budgeted level of profit,has negative working capital,has a high employee turnover rate,has a decrease in stock price,makes a loss,B,True,0.06384793,0.38785473,0.11333447,0.22945076,0.09553499,0.044926483,0.033255793,0.028714528,0.0020929198,0.000987455
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Individualism, Outcomes, Frameworks","Social responsibility, Collaboration, Process, Frameworks","Social responsibility, Collaboration, Inputs, Legislation","Environmental responsibility, Individualism, Process, Frameworks","Environmental responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Collaboration, Outcomes, Legislation",B,True,0.21699892,0.26936606,0.09389088,0.141457,0.12126976,0.079572685,0.049933318,0.018904893,0.005065108,0.0035413138
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Social accountability standard, SA 8000","Corporate equity standard, CE 8000","Social responsibility standard, SA 7000","Social equity standard, SE 8000","Corporate accountability standard, CA 8000","Corporate responsibility standard, CR 8000","Sarbanes-Oxley Act, SA 9000","Social accountability standard, SA 9000","Social sustainability standard, SS 8000",B,True,0.15692586,0.7865877,0.024546511,0.023048233,0.005719153,0.0012760742,0.0010171384,0.0007132683,0.00011048574,5.561445e-05
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,4","1,3,4","3,4","2,3","1,2,4","2,3,4","1,2,3,","2,4","1,2,3,4","1,2",B,True,0.17672947,0.2170309,0.11027263,0.16949712,0.09809872,0.13387881,0.046472028,0.028855909,0.009094058,0.010070487
Cultural homogenization.,"3,4","1,2,3","1,2,4","2,3","2,4","1,2,3,4","1,2","1,4","2,3,4","1,3,4",B,True,0.16034245,0.2156175,0.14472036,0.1453694,0.09532939,0.11184061,0.060769934,0.03880539,0.015827436,0.011377613
Insider trading undermines the fiduciary relationship.,"1,2,3","1,2,4","3,4","2,4","1,4","1,2,3,4","2,3,4","1,2","1,3,4","2,3",B,True,0.15433523,0.2717278,0.11014998,0.1623505,0.08482429,0.14130972,0.036320977,0.029702216,0.0049624415,0.0043168585
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Down, Involvement, Remuneration, Compensation","Up, Independence, Involvement, Benefit","Down, Privacy, Autonomy, Benefit","Up, Involvement, Autonomy, Compensation","Down, Independence, Autonomy, Compensation","Up, Involvement, Remuneration, Severance","Up, Privacy, Remuneration, Severance","Up, Autonomy, Remuneration, Compensation","Down, Involvement, Independence, Benefit",B,True,0.2254618,0.26699847,0.13532476,0.18660271,0.10674852,0.05252791,0.0131263295,0.0070445226,0.0049940376,0.0011709315
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Ethical egoism,Postmodern ethics,Ethics of duty,Consequentialist ethics,Utilitarian ethics,Deontological ethics,Virtue ethics,Ethics of care,Ethics of rights,Relativist ethics,B,False,0.019216778,0.058541413,0.08220137,0.12002231,0.07451687,0.15663329,0.39177877,0.078869894,0.0108262235,0.0073930593
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Relativism, Absolutism","Absolutism, Relativism","Subjectivism, Relativism","Absolutism, Normativity","Normativity, Absolutism","Normativity, Relativism","Relativism, Normativity","Relativism, Relativism","Absolutism, Absolutism","Absolutism, Subjectivism",B,True,0.2624173,0.37975878,0.09371154,0.14439717,0.07333846,0.027070483,0.012132883,0.006304694,0.00067437853,0.00019437369
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Assured, Both tangible and intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Speculative, Intangible assets","Interest, Certain, Assured, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Profit, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Assured, Both tangible and intangible assets","Interest, Certain, Speculative, Intangible assets","Profit, Certain, Assured, Tangible assets","Interest, Certain, Speculative, Both tangible and intangible assets",B,True,0.16263437,0.19850095,0.1300394,0.1405045,0.11294074,0.08295563,0.10270141,0.042166747,0.017199274,0.010357104
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Risk assessment","Consequentialist, Cost-benefit analysis","Deontological, Cost-benefit analysis","Consequentialist, Annual audit","Consequentialist, Risk assessment","Utilitarian, Cost-benefit analysis","Utilitarian, Annual audit","Rationalised, Cost-benefit analysis","Rationalised, Annual audit","Deontological, Annual audit",B,True,0.09699776,0.7485766,0.066939466,0.06766848,0.012744248,0.0051951325,0.00076283904,0.0009209392,0.00012313231,7.159512e-05
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Commercial performance,Gender equality,Education,Cultural diversity,Environmental sustainability,Anti-corruption,Social responsibility,Health and safety,Labour,B,False,0.10971629,0.09362773,0.08626394,0.098377936,0.089571565,0.23872179,0.13097702,0.09180157,0.028046641,0.032895524
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social responsibility and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social audits, and Social impacts","Social policies, Social programmes and Social analysis","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social discussions","Social policies, Social impacts and Social justice","Social assessments, Social programmes and Social impacts","Social planning, Social programmes and Social impacts","Social policies, Social evidencing and Social impacts",B,True,0.21544132,0.22112659,0.16364172,0.16881856,0.09649882,0.049078237,0.04367949,0.022401145,0.011228009,0.008086122
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Stakeholder Management, Risks, Transparency, Accountability","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability","Customers, Risks, Customer relations, Accountability, Transparency","Employees, Risks, Employee Engagement, Accountability, Transparency","Shareholders, Accountability, Transparency, Risks, Shareholder Management","Stakeholders, Risks, Financial Management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Customers, Customer satisfaction, Customer relations, Accountability, Transparency","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management",B,False,0.37085712,0.2608266,0.09618269,0.12770677,0.073452294,0.028931603,0.021231912,0.013301223,0.003681434,0.0038283411
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,3","2,3,4","1,3,4","2,4","3,4","1,2","1,2,4","1,4","1,2,3",B,True,0.15036778,0.22649342,0.13123268,0.15860449,0.083810166,0.075465016,0.06592265,0.06030451,0.016934244,0.030865045
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Social accounting, Environmental management initiatives.","Social accounting, Financial accounting.","Social accounting, Annual report publication.","Annual report publication, Social accounting","Environmental management initiatives, Social accounting.","Environmental management initiatives, Financial accounting.","Annual report publication, Financial accounting.","Annual report publication, Environmental management initiatives.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.",B,False,0.307067,0.244153,0.15804645,0.18906054,0.058033023,0.027901806,0.007941798,0.0055390787,0.0013604915,0.0008968371
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Ethical business practices,Dirty tricks,Legitimate business tactics,Reasonable competitive behaviour,Positive promotional strategies,Creative marketing,Consumer-centric tactics,Swindles,Competitive tricks,Fair play strategies,B,False,0.041085944,0.24638405,0.054765873,0.5351205,0.029437268,0.07225456,0.005513257,0.014395507,0.0006663649,0.00037666963
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Rehumanizing,Re-energizing,Re-organizing,Re-balancing,Re-imagining,Re-engineering,Re-structuring,Re-flourishing,Revitalizing,B,True,0.120056204,0.33487484,0.15772995,0.2667015,0.04847962,0.041783594,0.014384277,0.013702109,0.00143622,0.0008516482
The need to head off negative publicity.,"1,2,3,4","1,2,3","2,3","2,3,4","1,2","2,3,4","1,3","1,3,4","2,4","1,2,4",B,False,0.1386025,0.20361301,0.12276129,0.21078801,0.09660929,0.11773276,0.040010586,0.041044265,0.008723341,0.020114904
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Reactive, Cost effectiveness, Slower","Proactive, Cost effectiveness, Faster","Faster, Cost effectiveness, Slower","Proactive, Heightened costs, Faster","Proactive, Cost effectiveness, Slower","Proactive, Cost ineffectiveness, Slower","Reactive, Heightened costs, Faster","Faster, Cost ineffectiveness, Faster","Reactive, Cost ineffectiveness, Faster","Faster, Heightened costs, Slower",B,True,0.20902216,0.33499518,0.094090655,0.10438453,0.12396986,0.06458084,0.0339121,0.019144027,0.011687652,0.004213012
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Environmental, Overuse of resources, Underpopulation, Sustainable practices","Environmental, Underuse of resources, Overpopulation, Over pollution","Sociopolitical, Underuse of resources, Overpopulation, Unsustainability","Economic, Balanced use of resources, Stable population, Sustainable practices","Environmental, Overuse of resources, Underpopulation, Unsustainability","Sociopolitical, Overuse of resources, Overpopulation, Over pollution","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Overuse of resources, Stable population, Over pollution","Environmental, Balanced use of resources, Overpopulation, Unsustainability","Economic, Underuse of resources, Underpopulation, Unsustainability",B,False,0.26250464,0.18334273,0.12256641,0.24491048,0.10509286,0.052355926,0.013361364,0.0097916555,0.0040175677,0.0020564
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Aviation industry,Supermarket industry,Pharmaceutical industry,Information and mobile technology industry,Construction industry,Oil and gas industry,Telecommunications industry,Clothing and textile industry,Chemicals industry,Automotive industry,B,True,0.11679221,0.67793536,0.0567091,0.102384955,0.012519148,0.024236875,0.0033770492,0.0044501103,0.0004693908,0.0011257888
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Fair trade,Impact Investing,Ethical sourcing,Direct Trade,Responsible Sourcing,Social Entrepreneurship,Ethical Trade,Supply chain responsibility,Green Procurement,B,True,0.018139629,0.95572996,0.010769146,0.012243771,0.0010959947,0.0016527373,0.00014832875,0.00016520965,3.5535297e-05,1.954077e-05
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Personal attitudes,Personal values,Moral standards,Emotional responses,Personal beliefs,Character traits,Personal traits,Personal principles,Social norms,Cognitive biases,B,True,0.0046454263,0.99025714,0.0031114004,0.0014440543,0.0002888092,0.0001495359,2.7959572e-05,4.4781904e-05,2.41942e-05,6.641766e-06
They are too irrational and uncodified.,"2,1","1,3","1,2","4,2","2,3","4,1","2,4","1,4","3,1","3,4",B,True,0.18608339,0.20641169,0.18818246,0.14473516,0.0909316,0.0696309,0.04591029,0.036541767,0.014119204,0.017453423
The purposes for which the information is used is in the public's interest.,"1,3","1,2","2,4","1,2,3","2,3","1,2,3,4","1,4","1,2,4","1,3,4","2,3,4",B,True,0.17188585,0.28988275,0.11470504,0.21452829,0.07903925,0.06978503,0.024026383,0.027766615,0.0032293235,0.005151476
The Private Sector Social Enterprise Model.,"2,3,4,5","1,2,3","1,2,4,5","1,2,3,5","2,3,4","2,3,5","1,3,4,5","1,4,5","1,2,3,4","1,2,4",B,True,0.18655223,0.23173931,0.17305335,0.1922198,0.09270814,0.05654373,0.031648964,0.022267107,0.0069236387,0.0063436795
______ is the corporate role in governing citizenship rights for the individual,Ethical Business Practices,Corporate Citizenship,Corporate Governance,Sustainability,Social Entrepreneurship,Triple Bottom Line,Stakeholder Theory,Corporate Philanthropy,Political Corporate Social Responsibility,Corporate Social Investment,B,True,0.018732967,0.9237382,0.036264658,0.017193714,0.0016405911,0.0014573556,0.00033718566,0.00049234583,6.477911e-05,7.8243145e-05
How the code is enforced.,"2,3","1,2,4","1,2,3","2,4","3,4","1,4","2,3,4","1,3,4","1,2","1,3",B,False,0.16549592,0.21652733,0.24213444,0.1455824,0.07383979,0.053375654,0.049896218,0.030687561,0.009574365,0.012886222
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate liability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder","Corporate responsibility, Corporate effect, Shareholder","Corporate rights, Corporate liability, Shareholder","Corporate deniability, Corporate responsibility, Shareholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate liability, Corporate responsibility, Stakeholder","Corporate responsibility, Corporate liability, Stakeholder","Corporate deniability, Corporate effect, Stakeholder",B,True,0.20766784,0.2262233,0.12876964,0.17697166,0.1054485,0.056407105,0.054697715,0.02854051,0.011277462,0.0039963527
The relationship between ethics and the law can be described as…,"Completely separate, as ethics are personal and subjective while laws are societal and objective.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Parallel, as both ethics and law aim to guide behavior, but they do not necessarily address the same situations.","Inversely related, as what is ethical is often illegal, and what is legal is often unethical.","Somewhat close, as ethical situations often influence the creation of laws, but not all ethical issues are addressed by law.","Not at all close, ethics and the law are virtually incompatible.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Interconnected, as laws are often based on ethical principles, but not all ethical principles are codified into law.","Occasionally overlapping, as some laws are based on widely accepted ethical principles, but many ethical situations exist outside of law.","Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.",B,True,0.13095191,0.3771359,0.13599142,0.14486293,0.06697432,0.0349081,0.052836638,0.044741064,0.007180785,0.0044169133
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Professional, Organizational, Personal","Professional, Organizational, Personal, Organizational","Professional, Personal, Organizational, Individual","Individual, Organizational, Personal, Professional","Organizational, Professional, Personal, Individual","Individual, Organizational, Organizational, Professional","Organizational, Personal, Individual, Professional","Professional, Individual, Personal, Organizational","Personal, Professional, Organizational, Individual","Personal, Organizational, Professional, Individual",B,False,0.29158798,0.2624143,0.12750374,0.14732945,0.089121014,0.037556197,0.024687054,0.0117861135,0.0058890874,0.0021249922
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Codes of ethics, Internet - social media and networking","Codes of ethics, Employee wellbeing","Corporate policies, Company financial performance","Codes of conduct, Company financial performance","Annual report, Internet - social media and networking","Annual reports, Employee wellbeing","Codes of conduct, Internet - social media and networking","Corporate policies, Internet - social media and networking","Codes of ethics, Company financial performance",B,True,0.13508044,0.19658212,0.12685423,0.14653057,0.12853965,0.109299704,0.048609626,0.04444432,0.043310143,0.020749226
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is only applicable to businesses that operate on a global scale.,Business ethics is the study of the personal ethical standards of individuals within a business.,"Business ethics is a concept that applies only to the employees, not the higher management of a business.",Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,Business ethics is the study of business activities and decisions where only legal issues are addressed.,Business ethics is concerned with the study of assessing the activities of a business based only on their societal impact.,Business ethics is the study of how businesses can maximize their profits without considering moral implications.,B,True,0.09940624,0.60558736,0.0706666,0.13519853,0.044451118,0.017546479,0.009266648,0.014647382,0.0014812375,0.0017483362
