0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"False, True","True, True","False, False",Both statements are partially true,"False, Not enough information","Not enough information, Not enough information","True, False","True, Not enough information","Not enough information, True","Not enough information, False",G,False,0.11030235,0.62046826,0.026224518,0.23350877,0.0042551653,0.002638844,0.00034819986,0.00051435333,0.0013709308,0.00036860295
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wired device apps,Wireless security,Wireless encryption,Wireless hacking,Wireless data breach,Wired Security,Wireless access,Wireless intrusion detection,Wireless malware,Wireless phishing,B,True,0.0016784944,0.9844342,0.0022596437,0.0099797705,0.0007384224,0.0006262303,1.6899681e-05,9.332709e-05,0.00012064104,5.2498388e-05
Which of the following are benefits of penetration testing?,Makes an adversarial neural network converge more quickly,Guarantees the system is immune to all future attacks,Ensures the system will never need updates,Compositionality of security properties means tested components are secure even if others change,Makes the system completely hacker-proof,Can fix all bugs in the system,Reduces the need for regular system monitoring,Eliminates the need for a firewall,Results are often reproducible,Full evidence of security: a clean test means a secure system,I,False,0.12210293,0.09671907,0.11789057,0.3707837,0.051582206,0.0053843823,0.0040148282,0.0039503025,0.12364773,0.10392417
1. _________ framework made cracking of vulnerabilities easy like point and click.,Zeus,Wireshark,Kali Linux,Nessus,Nmap,Ettercap,BackTrack,LOIC (Low Orbit Ion Cannon),Metasploit,.Net,I,False,0.027991425,0.09187274,0.19523524,0.6648556,0.005926522,0.008963087,0.0035832964,0.00035721002,0.0010003558,0.00021455865
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,I can compute the key if I have a third variable.,"No, I cannot compute the key.","Yes, the key is k = c xor c.","Yes, the key is k = m xor c.","Yes, the key is k = m xor m.","Yes, the key is k = m + c.","Yes, the key is k = m - c.","No, the key can only be computed by the sender.",I can only compute half the bits of the key.,"No, the key is not computable because OTP is secure.",D,False,0.008154426,0.166672,0.49246192,0.32240832,0.003486449,0.0035543467,0.0002878406,0.0017147227,0.00083096087,0.00042915947
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR",KM and RS,"True, True","False, True","True, False","False, False",MR and CR,"KM, MR, RS, CR",RS and MR,"KM, RS, CR","MR, KM, RS",B,False,0.3352801,0.3059007,0.08565622,0.20717916,0.033863846,0.024035128,0.0034574096,0.00071677286,0.0017868902,0.0021238048
"When the data must arrive at the receiver exactly as they were sent, its called",Message Security,Message Clarity,Message Integrity,Message Authenticity,Message Splashing,Message Reliability,Message Sending,Message Stability,Message Condentiality,Message Completion,C,False,0.00065611076,0.0013900015,0.4936069,0.5034951,0.00030333496,0.00033414544,1.5139505e-05,6.660729e-05,7.01003e-05,6.253483e-05
What is the difference between a direct leak and a side channel?,"A direct leak is one that is intentional, rather than by unintentional",There is no difference,"A direct leak is a deliberate action by a hacker, while a side channel leak is an unintentional consequence of system design","A direct leak is a physical leakage, while a side channel leak is a digital leakage","A direct leak is a security vulnerability, while a side channel is a type of network communication","A direct leak affects the system's performance, while a side channel leak affects the system's security.","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak can be detected and fixed easily, while a side channel leak is difficult to detect and fix","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is always harmful, while a side channel can be either harmful or beneficial",G,False,0.00079759164,0.006817035,0.8643265,0.123669736,0.0014381672,0.001530397,0.00044434489,0.00050270406,0.0003456999,0.00012775122
A session symmetric key between two parties is used,Twice,Until one of the parties terminates the session,For a predetermined length of time,Until a new key is generated,Only when both parties agree,Conditions dependant,For a specific number of transactions,Multiple times,Until the key is compromised,Only once,J,False,0.0058396016,0.6508427,0.07554845,0.26199925,0.0036788168,0.0006724585,3.0747236e-05,0.00026462975,0.00064164534,0.0004816817
What is a nop sled,It is a method of injecting encrypted shellcode into a system,It is a form of malware that attacks the nop sector of a computer,It is a tool used for debugging in programming,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is a technique used to make code execution faster,It is another name for a branch instruction at the end of sequence of nops,It is a specific type of code used only in Java programming,It is a form of protection against buffer overflow attacks,E,False,0.018040631,0.51878834,0.0066482937,0.120992355,0.3289638,0.002884661,0.00030673924,0.00019945193,0.002186057,0.0009897236
Which Nmap scan is does not completely open a TCP connection?,IP protocol scan,FIN scan,TCP connect,SCTP INIT scan,SYN stealth scan,Maimon scan,UDP scan,XMAS tree scan,NULL scan,ACK scan,E,False,0.015616994,0.09347931,0.110636204,0.7242764,0.018159412,0.035043262,0.0009403726,0.00016820926,0.0013532296,0.00032664876
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers do not need to register domain names for their spam-based advertisements to be effective.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,A and B,All of the above are true.,Spammers do not run their spam-advertised web sites on compromised user machines that are part of a botnet.,B and C,Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and C,There is a low cost for spammers to switch acquiring banks.,There is a high cost for spammers to switch acquiring banks.,F,False,0.012341581,0.07254415,0.14408812,0.76699793,0.0015323099,0.00024931153,0.00052885385,0.00074989843,0.00082161045,0.00014622665
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Eavesdropping attack,Password cracking,Clickjacking,Buffer-overflow,Trojan horse attack,Cross-site scripting,MiTM,Denial-of-service,Phishing,SQL injection,D,True,0.0019463167,0.004769298,0.013541881,0.97464174,0.0019387287,0.0024654237,0.00021434194,5.682985e-05,0.0002859388,0.00013945301
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Nessus,EtterPeak,Snort,Kismet,Aircrack,SuperScan,Burp Suit,Nmap,Wireshark,NetStumbler,B,True,0.2138981,0.43879542,0.07884692,0.13056533,0.008527647,0.031464532,0.0035062945,0.07464055,0.01873191,0.0010233627
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Signal Transceiver Station,Mobile Transceiver Point,Transceiver Station,Mobile Transmitter Station,Base Signal Station,Base Transceiver Station,Base Signal Transmitter,Wireless Access Point,Base Transmitter Station,Base Operator Station,F,False,0.15129125,0.678575,0.035694435,0.054577004,0.007232305,0.01077408,0.0016066157,0.044301424,0.015185717,0.000762324
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,external storage,linked list,queue,heap,pointer,stack,buffer,variable,register,cache,G,False,0.002022514,0.005372961,0.02915449,0.9590715,0.0021578623,0.0017023172,0.00026818342,9.925702e-05,0.0001100527,4.0859428e-05
Which form of encryption does WPA use?,ECC,AES,WEP,RSA,LEAP,DES,TKIP,Blowfish,Quantum encryption,Shared key,G,False,0.01037587,0.87676674,0.028258765,0.073486604,0.0069608004,0.0017941176,7.320009e-05,0.0005067099,0.001573609,0.00020353383
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",software capability,external storage,hardware compatibility,local storage,bandwidth,processing power,internet speed,screen resolution,server capacity,buffer,J,False,0.006039619,0.00887323,0.0024197963,0.9809934,0.0011771627,0.00028218474,2.6172134e-05,2.5362837e-05,0.00011346896,4.95256e-05
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA,WPAN,WTLS,WIMAX,WPA3,WPA2,WDS,WEP,WPS,WUSB,I,False,0.07165955,0.65613735,0.09014033,0.09620517,0.027520284,0.04809258,0.001338765,0.0020555118,0.0063909576,0.00045957355
What are the port states determined by Nmap?,"Closed, unused, half-closed","Open, half-open, closed ","Open, blocked, filtered","Active, passive, blocked","Closed, filtered, unfiltered","Open, filtered, unfiltered","Active, inactive, standby","Open, unused, blocked","Active, closed, unused","Active, passive, filtered",F,False,0.012200104,0.65924466,0.008623216,0.2944051,0.007107959,0.002751854,0.00036223445,0.005277818,0.00720862,0.0028184264
Which among the following is the least strong security encryption standard?,DES,AES,WPA2,RSA,WEP,Twofish,WPA3,WPA,RSA-2048,Blowfish,E,False,0.013528774,0.0093174735,0.020720007,0.82526684,0.121388525,0.008986844,0.000103903396,0.00017409856,0.00033387815,0.00017950038
Why is it that the compiler does not know the absolute address of a local variable?,The compiler is not designed to handle complex address calculations,Compiler writers are not very good at that sort of thing,Local variables do not have absolute addresses,The operating system prevents the compiler from knowing the absolute address,The size of the address depends on the architecture the program will run on,Programs are not allowed to reference memory using absolute addresses,The compiler does not have access to the memory mapping of the system,The compiler only determines the relative address of a local variable,"The address of a local variable is determined by the runtime environment, not the compiler","As a stack-allocated variable, it could have different addresses depending on when its containing function is called",J,False,0.004650756,0.009005316,0.9100066,0.06720772,0.0043003457,0.00072873035,0.0010005285,0.0010687103,0.0015597384,0.0004716158
The stack is memory for storing,Compiled program files,Program code,Constant variables,Cache memory,Local variables,Operating system files,Global variables,Static variables,User input data,Dynamically linked libraries,E,False,0.014539571,0.79879075,0.041387178,0.12153203,0.009811164,0.0061861686,0.00010721568,0.0029073441,0.0039211735,0.0008173713
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, because perfect secrecy is not possible in any cipher","Yes, if the stream cipher is implemented correctly","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy","Yes, if the key is longer than the message","No, only block ciphers can have perfect secrecy","Yes, if the key is used only once","No, since the key is reused for the stream cipher","No, there are no ciphers with perfect secrecy",D,False,0.027788797,0.69088656,0.20340143,0.0620579,0.008166343,0.0041471045,0.0006292315,0.0009141776,0.0014012364,0.0006071347
Which of the following does authorization aim to accomplish?,Monitor the user's system usage,Log the user out of the system,Encrypt the user's data,Authenticate the user's identity,Track the user's activities on the system,Flag the user if he/she misbehaves,Restrict what operations/data the user can access,Provide the user with administrative privileges,Determine who the user is,Determine if the user is an attacker,G,False,0.00039239324,0.00038082546,0.00044926666,0.9981225,0.00035239043,3.2727905e-05,5.1186977e-05,3.1869615e-05,0.00014916326,3.7649083e-05
The message must be encrypted at the sender site and decrypted at the,Data center,Sender Site,Server site,Conferencing,Site,Client site,Network hub,Receiver site,Cloud storage,Security firewall,H,False,0.005950046,0.9082225,0.049426194,0.028901067,0.0026036622,0.001676093,8.395063e-05,0.0016204988,0.0013432537,0.00017281676
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",worm,firewall,crypter,virus,trojan horse,backdoor,rootkit,ransomware,spyware,key-logger,F,False,0.040572472,0.048660275,0.22668041,0.06162588,0.4949345,0.07262228,0.04371561,0.0010244024,0.009018491,0.0011455353
How is IP address spoofing detected?,Implementing a VPN to secure the network,Monitoring network traffic for unusual patterns,Implementing a firewall to the network,Using antivirus software to detect any malicious activity,Comparing the TTL values of the actual and spoofed addresses,Checking the DNS records for mismatches,Comparing the MAC addresses of the actual and spoofed addresses,Installing and configuring a IDS that can read the IP header,Identify all TCP sessions that are initiated but does not complete successfully,Implementing a network intrusion prevention system (NIPS),E,False,0.0039610313,0.9229647,0.00652026,0.043472107,0.011156514,0.008862049,0.000273971,0.00071801455,0.0019278796,0.00014346288
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Software bugs affecting system performance,Inadequate error handling leading to system crash,Unintentional or ill-directed use of superficially supplied input,Inability to support multiple users simultaneously,Poor network connectivity affecting data transmission,Slow processing speed of the system,Inadequate user interface design leading to user confusion,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,I,False,0.013725391,0.016950592,0.0005726813,0.7672574,0.15734018,0.012502737,0.0022035174,0.0014266671,0.022173671,0.005847104
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, True","False, False","False, False","True, True","True, True","True, False","True, False","True, True","False, True","True, False",B,False,0.049401827,0.07875515,0.037512526,0.82647324,0.0037062466,0.0024041948,9.4236624e-05,0.0003005166,0.00068871945,0.00066356664
Why would a ping sweep be used?,To identify open ports,To locate malware,To identify firewall vulnerabilities,To locate open wifi networks,To locate live systems,To identify dead systems,To identify encrypted files,To locate firewalls,To identify live systems,To locate system vulnerabilities,I,False,0.49187395,0.11866163,0.219431,0.11604251,0.04400325,0.0035551174,0.0012121233,0.0005823035,0.0036284975,0.0010097531
The four Primary Security Principles related to messages are,"Confidentiality, Integrity, Non repudiation and Authentication","Authorization, Authentication, Integrity, Non repudiation","Availability, Authorization, Confidentiality, Integrity","Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authorization, Non repudiation, Confidentiality, Integrity","Authentication, Integrity, Access Control, Non repudiation","Availability, Access Control, Authorization, Non repudiation","Confidentiality, Integrity, Non repudiation and Access Control","Availability, Authentication, Confidentiality, Non repudiation",A,False,0.2551297,0.39198384,0.14028467,0.10371091,0.02203674,0.00089024124,0.0035892297,0.0042981096,0.057420034,0.020656452
What was the first buffer overflow attack?,Heartbleed,Blaster Worm,Petya,Love Bug,Morris Worm,Sasser,Code Red,Stuxnet,SQL Slammer,ILOVEYOU,E,False,0.04414505,0.07155684,0.040152036,0.80702263,0.032420725,0.002270879,0.0005804785,0.00021046991,0.0012940714,0.00034673826
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",SMS Trojan,Password Stealing Trojans,Downloading Trojan,Backdoor Trojans,Ransom Trojan,Cryptojacking Trojan,Remote Access Trojans,IM – Trojans,Banking Trojan,Data Sending Trojan,A,True,0.96154326,0.023422414,0.0030687694,0.008846573,0.0015361701,9.0192094e-05,0.00023746278,0.00021162193,0.0009424606,0.00010109748
Three of the following are classic security properties; which one is not?,Privacy,Integrity,Confidentiality,Authenticity,Non-repudiation,Reliability,Usability,Scalability,Availability,Correctness,I,False,0.0031038374,0.00044077286,0.00388328,0.66623944,0.17249216,0.14484109,0.0026590815,0.0029981832,0.0031531334,0.00018911241
