0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which of the following is correct concerning logit and probit models?,The logit model can result in too many observations falling exactly at the midpoint,They use a different method of transforming the model so that the probabilities lie between zero and one,The logit and probit models are identical in every aspect,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",Both logit and probit models fail to account for the possibility of error in the dependent variable.,The probit model is based on a cumulative normal distribution function,The logit model can result in too many observations falling at exactly zero or exactly one,"The logit model is less flexible in terms of shape and is always symmetric, while the probit model can accommodate asymmetry","For the probit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the logit model",The probit model is based on a cumulative logistic function,B,False,0.020020194,0.077915944,0.026014805,0.7239589,0.063239165,0.047586836,0.008372105,0.003246191,0.028821493,0.0008243687
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model does not provide accurate forecasts,The diagonal VECH model is hard to interpret intuitively,The diagonal VECH model contains too many parameters,The BEKK model does not have the flexibility of the diagonal VECH model,The BEKK model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model does not allow for multivariate time series analysis,The diagonal VECH model is not suitable for large datasets,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,The BEKK model is more computationally intensive than the diagonal VECH model,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,J,False,0.06702766,0.045486424,0.26663846,0.5175766,0.022256583,0.034768485,0.0049671666,0.0043371483,0.022137763,0.01480387
"If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,(i) and (iii) only,"(i), (ii), and (iii) only","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (ii), and (iv) only",F,False,0.097678445,0.032839205,0.65076935,0.074065894,0.017324597,0.06350499,0.010883846,0.031279735,0.020380577,0.0012733001
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable","(i), (ii), (iii), and (iv)","(ii), (iii), and (iv) only","(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iv) only,(i) and (iii) only,(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(iii) and (iv) only,F,False,0.05338555,0.68382293,0.12949488,0.092609644,0.01217484,0.007881431,0.0017238331,0.012477949,0.0056483517,0.0007806438
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.","(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iii) only,(i) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",B,True,0.033420973,0.8497927,0.012918836,0.06580993,0.009312937,0.0042231972,0.0005484615,0.016905377,0.006333443,0.00073424674
"What is the meaning of the term ""heteroscedasticity""?",The errors are correlated with the dependent variable,The variance of the independent variable is not constant,The errors are linearly dependent on each other,The errors have non-zero mean,The variance of the dependent variable is not constant,The errors are normally distributed,The standard deviation of the errors is constant,The dependent variable is normally distributed,The errors are not linearly independent of one another,The variance of the errors is not constant,J,False,0.010005446,0.8931323,0.012962735,0.064246185,0.012079965,0.005428486,0.00012669756,0.0005272991,0.0006032349,0.00088749407
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to either minus one or plus one,Exactly zero,Close to minus one,Close to zero,Exactly minus one,Slightly greater than plus one,Anywhere between minus one and plus one,Exactly plus one,Slightly less than minus one,Close to plus one,C,False,0.07230574,0.56056154,0.111943714,0.14000206,0.077223666,0.02733856,0.0016789074,0.004379629,0.0037723018,0.0007938883
"Under the null hypothesis of a Bera-Jarque test, the distribution has",Skewness of two and kurtosis of five,Skewness of zero and kurtosis of four,Zero skewness and a kurtosis of three,Skewness of one and kurtosis of three.,Skewness of one and zero kurtosis,Zero skewness and a kurtosis of two,Zero skewness and zero kurtosis,Skewness of three and kurtosis of zero,Skewness of two and kurtosis of three,Skewness of three and kurtosis of four,C,False,0.030576145,0.6698218,0.035385247,0.22068502,0.014125949,0.016158909,0.0006551199,0.0042834613,0.007640706,0.0006677107
"If an estimator is said to be consistent, it is implied that",The estimates will converge upon the true values as the sample size increases,The estimated coefficient values will never equal the true values,The coefficient estimates will be as close to their true values as possible for small and large samples.,The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The coefficient estimates will be as far away from their true values as possible for large samples.,The estimates will diverge from the true values as the sample size increases,"On average, the estimated coefficient values will equal the true values",The estimates will always equal the true values regardless of sample size,The OLS estimator is biased and has the largest variance,The estimates will be as far away from their true values as possible for small samples.,A,True,0.7323602,0.015903909,0.23161024,0.017432535,0.0013418039,0.00019401735,0.00036948555,0.00015085061,0.0005519721,8.500015e-05
Which of the following is a typical characteristic of financial asset return time-series?,They are highly autocorrelated,They are lowly autocorrelated,They have a strong downward trend,They are not weakly stationary,They have no trend,Their distributions are uniform,Their distributions are bimodal,They have a strong upward trend,They are strongly stationary,Their distributions are thin-tailed,E,False,0.8947036,0.006092441,0.0334007,0.05458162,0.007495831,0.0006908668,0.0005223706,0.0004205893,0.0018592487,0.00023270225
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$","(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,(i) and (iii) only,D,False,0.6464125,0.26796898,0.0053747525,0.03475938,0.009853116,0.0020483444,0.0017668142,0.019045232,0.0123114465,0.00045941334
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The approach may not be valid if the dependent variable is correlated with one or more of the explanatory variables,The approach can only capture temporal variation and not cross-sectional heterogeneity in the dependent variable,The model is likely to be easy to estimate,The model cannot capture individual-specific effects,The model is likely to be technical to estimate,The fixed effects approach can handle large amounts of data without any loss of degrees of freedom,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The fixed effects approach cannot handle time-invariant variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",J,False,0.044816833,0.040281445,0.4179823,0.23639977,0.057763718,0.019239647,0.0056194863,0.008244264,0.070668235,0.0989843
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",The conclusion depends on the p-value,H1 is not rejected,There is insufficient information given in the question to reach a conclusion,H1 is rejected,There is no change in the conclusion from question 21,Both H0 and H1 are not rejected,H0 is not rejected,The conclusion depends on the significance level,H0 is rejected,Both H0 and H1 are rejected,I,False,0.0219014,0.0242768,0.006810847,0.86178505,0.03360821,0.006660803,0.007080158,0.009571024,0.020672694,0.0076330444
The price of a house is best described as what type of number?,Integer,Nominal,Real,Irrational,Discrete,Cardinal,Complex,Natural,Rational,Ordinal,F,False,0.0023663417,0.09109897,0.5461645,0.35584337,0.0020963436,0.001699541,5.119181e-05,0.00030862782,0.00031321665,5.7957215e-05
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",The largest and smallest,The smallest and second smallest,The middle two,The smallest 2,The largest 2,The third and fourth largest,The second largest,The second smallest and second largest,All of them,The largest and second largest,D,True,0.061683435,0.20811927,0.05695017,0.29612187,0.10638541,0.018300693,0.010963533,0.0116476705,0.18332015,0.046507824
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable","(i), (ii) and (iv) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",E,False,0.11537253,0.06604318,0.039790146,0.64900273,0.020723037,0.0064650704,0.0020476028,0.0042957026,0.048477303,0.04778275
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and multiply them","Produce a 1-step ahead conditional variance forecast, square it and multiply it by 10","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce a 10-step ahead conditional variance forecast, take its square root",Produce a 1-step ahead conditional variance forecast and multiply it by 10,"Produce 10 one-step ahead conditional variance forecasts, add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, add them up and divide by 10",F,False,0.041656673,0.14328486,0.12424508,0.3735943,0.12631525,0.13179246,0.016872233,0.007999202,0.031946503,0.0022934016
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.","(i), (ii), (iii), and (iv)",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,(ii) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",J,False,0.4851719,0.20084766,0.037862275,0.09329721,0.05346119,0.005256731,0.02107775,0.011495304,0.088781826,0.0027480607
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (ii) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii) and (iv) only",(ii) and (iii) only,(iii) and (iv) only,G,False,0.038549736,0.73316026,0.050387252,0.11927936,0.011875683,0.032025658,0.00054747885,0.009267974,0.0043891156,0.00051759416
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant",(iii) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (ii) only,H,False,0.11933357,0.05701429,0.54354435,0.11190527,0.06915711,0.012613028,0.050466,0.0062753675,0.028874112,0.00081685005
Which one of the following would be a plausible response to a finding of residual non-normality?,Increase the size of the sample,Add lags of the variables on the right hand side of the regression model,Use a higher order polynomial function in the model,Add more variables to the right hand side of the regression model,Use a non-linear model instead of a linear one,Use a different regression model,Remove any large outliers from the data.,Estimate the model in first differenced form,Use a logarithmic functional form instead of a linear one,Change the dependent variable of the model,G,False,0.037104316,0.016696664,0.02428317,0.44709995,0.14506811,0.24054718,0.01399495,0.03325668,0.040621713,0.0013273057
The fixed effects panel model is also sometimes known as,The pooled cross-sectional model,The random effects model,The fixed variable regression model,The fixed coefficients model,The instrumental variables regression model,The generalized least squares approach,The least squares dummy variables approach,Heteroscedasticity and autocorrelation consistent,The correlation consistent approach,A seemingly unrelated regression model,G,False,0.072543964,0.7022665,0.016717963,0.12883827,0.023414284,0.020786058,0.0024084176,0.010292352,0.017463341,0.00526882
Which of the following statements is TRUE concerning OLS estimation?,OLS minimizes the sum of the distances from the points to the line at a 90-degree angle,OLS minimises the sum of the horizontal distances from the points to the line,OLS maximizes the sum of the horizontal distances from the points to the line,OLS minimises the sum of the vertical distances from the points to the line,OLS minimises the sum of the squares of the vertical distances from the points to the line,OLS minimises the sum of the squares of the distances from the points to the line at a 45-degree angle,OLS minimises the sum of the squares of the horizontal distances from the points to the line.,OLS maximizes the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the squares of the distances from the points to the line at a 45-degree angle.,OLS maximizes the sum of the squares of the horizontal distances from the points to the line,E,False,0.02066921,0.065485306,0.10411426,0.65021074,0.09130288,0.04146319,0.017292654,0.0045697563,0.0044530793,0.00043888256
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Multivariate,Normally distributed,Bimodal,Negatively skewed,Independent,Fat-tailed,Non-stationary,Uncorrelated,Stationary,Positively skewed,H,False,0.094442025,0.018241128,0.029387672,0.26435742,0.34445876,0.014190423,0.039675552,0.03941702,0.14236465,0.013465267
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary",(i) and (iv) only,(iii) and (iv) only,(i) and (iii) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",D,False,0.13381776,0.10677152,0.16558985,0.13434945,0.13365833,0.14416417,0.01126614,0.008628889,0.102893054,0.05886081
A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,Interval variable,Continuous variable,Discrete choice,Nominal variable,Censored,Truncated,Binary variable,Ratio variable,Ordinal variable,Multinomial variable,E,True,0.0013057317,0.0006561991,0.0029748972,0.017818922,0.97098833,0.0053465227,0.00019995355,7.70836e-05,0.00043441352,0.00019798847
A Hausman test would be used for,Testing for the presence of multicollinearity in a regression model,Checking the validity of the instrumental variables,Determining whether a variable is endogenous or exogenous,Determining whether an equation that is part of a simultaneous system is identified,Determining whether 2SLS or ILS is optimal,Determining whether a simultaneous framework is needed for a particular variable,Determining the order of integration in a time series,Determining whether the structural form equations can be obtained via substitution from the reduced forms,Testing the null hypothesis in a regression model,Checking the goodness of fit in a multiple regression model,F,False,0.12393167,0.08719674,0.095181234,0.3056375,0.048658,0.0018326491,0.005991912,0.0012025496,0.3181836,0.012184133
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?",1 x k,T x T,T x 1,k x k,k x n,1 x T,k x 1,T x k,1 x 1,k x T,C,True,0.0671929,0.18659951,0.41602778,0.21434687,0.067358464,0.026257318,0.0053301314,0.004634561,0.00819026,0.0040621688
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",6,9,16,12,4,3,48,24,36,18,I,False,0.082325876,0.28008354,0.34575444,0.14865907,0.07577991,0.062080722,0.0015093985,0.001943189,0.0014707616,0.00039308055
"A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?",The RSS for the whole sample,The RSS for the first sub-sample,The RSS for the sub-sample with the smaller standard deviation,The product of the RSS for the first and second sub-samples,The average of the RSS for the first and second sub-samples,The RSS for the second sub-sample,The RSS for the sub-sample with the larger standard deviation,The RSS for the sub-sample with the higher mean value,The sum of the RSS for the first and second sub-samples,The difference of the RSS for the first and second sub-samples,I,False,0.057771098,0.08937465,0.055683076,0.49932322,0.07797451,0.122363485,0.009747145,0.006318017,0.07643974,0.005005163
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true?",The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.,"If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 6.1","If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2",The test statistic will follow a chi-squared distribution with 4 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the minimum and at the restricted parameter value.,The test statistic will follow a normal distribution under the null hypothesis,The value of the log-likelihood function will always be smaller for the restricted model than for the unrestricted model,The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model,The likelihood ratio test compares the values of the log-likelihood function at the maximum and at the unrestricted parameter value.,D,False,0.04489302,0.60360175,0.077353284,0.23647101,0.022106148,0.0072443224,0.0017492507,0.0015535,0.004730268,0.00029741853
Which one of the following is NOT a plausible remedy for near multicollinearity?,Standardize the variables,Add interaction terms to the model,Use a different statistical model,Conduct a factor analysis,Use ridge regression,Use a longer run of data,Drop one of the collinear variables,Increase the sample size,Take logarithms of each of the variables,Use principal components analysis,I,False,0.020845592,0.005406221,0.020564582,0.2479525,0.3128872,0.19907314,0.022651719,0.011207691,0.102714226,0.056697145
"Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a",Non-stationary and unit root process,Unit root process,Explosive process,Unit root and explosive process,Stationary and unit root process,Non-stationary and explosive process,Both stationary and explosive process,Non-stationary process,"Neither stationary, unit root, nor explosive process",Stationary process,B,False,0.07989012,0.2839649,0.037464514,0.498114,0.040716514,0.03463226,0.0046122824,0.009656849,0.010596532,0.00035213938
Which of the following could be used as a test for autocorrelation up to third order?,The Dickey-Fuller test,The Jarque-Bera test,White's test,The Augmented Dickey-Fuller test,The Durbin Watson test,The Kolmogorov-Smirnov test,The Breusch-Godfrey test,The Phillips-Perron test,The RESET test,The Ljung-Box test,G,False,0.0059723794,0.012495784,0.46438983,0.49452525,0.005035184,0.01596886,0.0006116897,0.00033923113,0.0004740653,0.0001877356
The residual from a standard regression model is defined as,"The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The sum of the actual value, y, and the fitted value, y-hat","The difference between the standard deviation, s, and the fitted value, y-hat","The difference between the fitted value, y-hat, and the actual value, y","The difference between the actual value, y, and the mean, y-bar","The difference between the actual value, y, and the median, m","The square root of the difference between the actual value, y, and the fitted value, y-hat",A,False,0.051074453,0.06715278,0.08123322,0.67053753,0.02209424,0.010309405,0.003164907,0.004540304,0.04808995,0.041803315
"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be","Biased, inconsistent, and inefficient.",Biased but consistent,Unbiased and consistent,Biased but inconsistent for one equation only,Unbiased and efficient,Unbiased but inconsistent,It is impossible to apply OLS to equations that are part of a simultaneous system,Consistent but inefficient,"It is possible to apply OLS to equations that are part of a simultaneous system, but the results will be unpredictable",Biased and inconsistent,J,False,0.0388534,0.17794932,0.44400886,0.24272019,0.039398443,0.04433509,0.0017560212,0.0035944348,0.0066171223,0.0007670471
Which one of the following is NOT an example of mis-specification of functional form?,Using a linear specification when a double-logarithmic model would be more appropriate,Using a triple-logarithmic model when a double-logarithmic model would be more appropriate,Modelling y as a function of x when it scales as a function of x^2,Using a linear specification when a logarithmic model would be more appropriate,Using a quadratic specification when a linear model would be more appropriate,Including an irrelevant variable in a linear regression model,Using a linear specification when y scales as a function of the squares of x,Modelling y as a function of x when in fact it scales as a function of 1/x,Excluding a relevant variable from a linear regression model,Modelling y as a function of the square root of x when in fact it scales as a function of x,I,False,0.0245801,0.0060736043,0.0077579827,0.4709513,0.07853606,0.14079766,0.0032319885,0.026672786,0.07132088,0.17007768
Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?,A linear regression model,A Poisson regression model,A probit model,A binary logit model,An exponential model,A multinomial logit,A logit model,A tobit model,An ordered logit model,A GARCH model,F,False,0.006466565,0.12372149,0.50773865,0.3557232,0.0028197118,0.002194027,0.00068999483,0.00021753644,0.00028259895,0.00014617748
"Which of the following statements will be true if the number of replications used in a Monte Carlo study is small?

i) The statistic of interest may be estimated imprecisely


ii) The results may be affected by unrepresentative combinations of random draws


iii) The standard errors on the estimated quantities may be unacceptably large


iv) Variance reduction techniques can be used to reduce the standard errors",(ii) and (iii) only,(iii) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only","(ii), (iii), and (iv) only",(i) and (iv) only,G,False,0.069105715,0.036086462,0.084477045,0.2369127,0.031207021,0.5208246,0.006806451,0.0032217633,0.010796692,0.00056157156
Which of the following is a disadvantage of the random effects approach to estimating a panel model?,All of (a) to (c) are potential disadvantages of the random effects approach.,The random effects approach assumes that the error term is constant over time,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The random effects approach is not appropriate for small sample sizes,The random effects approach cannot capture the effects of time-invariant variables,The random effects approach requires the assumption that the individual effects are not correlated with the explanatory variables,All of (a) to (i) are potential disadvantages of the random effects approach.,The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The random effects approach cannot capture the effects of unobserved variables,C,False,0.031596415,0.09365565,0.28768313,0.48475468,0.0419333,0.030258704,0.011638257,0.0038353063,0.013855625,0.00078886916
"Which of the following could result in autocorrelated residuals?

i) Slowness of response of the dependent variable to changes in the values of the independent variables

ii) Over-reactions of the dependent variable to changes in the independent variables

iii) Omission of relevant explanatory variables that are autocorrelated

iv) Outliers in the data","(i), (iii), and (iv) only",(i) and (iv) only,(i) and (ii) only,(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",J,False,0.24604474,0.08525001,0.28314647,0.12285237,0.08364328,0.009147226,0.017702308,0.00545705,0.1431707,0.0035858715
"Which of the following statements are true concerning the acf and pacf?

(i) The acf and pacf are often hard to interpret in practice

(ii) The acf and pacf can be difficult to calculate for some data sets

(iii) Information criteria represent an alternative approach to model order determination

(iv) If applied correctly, the acf and pacf will always deliver unique model selections",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (iv) only,(ii) and (iv) only,"(i), (ii), and (iii) only",J,False,0.059528768,0.07184472,0.06647998,0.5916468,0.026057348,0.16355252,0.0017368557,0.0049850405,0.012988355,0.0011797148
"Which of the following conditions are necessary for a series to be classifiable as a weakly stationary process?

(i) It must have a constant mean

(ii) It must have a constant variance

(iii) It must have constant autocovariances for given lags

(iv) It must have a constant probability distribution",(i) and (ii) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (iii) only,(i) and (iv) only,(iii) and (iv) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",D,False,0.015130796,0.9199186,0.008647371,0.045407675,0.0043738238,0.0024603545,0.00014368875,0.0016714509,0.0016003168,0.00064586475
"Consider the following equation and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",A pure time series model,A difference-in-differences model,A random effects model,A pooled OLS model,A mixed effects model,A spatial autocorrelation model,A quantile regression model,A panel data model,An entity fixed effects model,A time fixed effects model,I,False,0.027312065,0.19884804,0.45541996,0.2606435,0.0091077555,0.020027263,0.0011276412,0.025265025,0.0020051247,0.00024358898
"Note that statistical tables are not necessary to answer this question. For a sample of 1000 observations, the Dickey-Fuller test statistic values are",More negative (i.e. bigger in absolute value) for a 5% size of test than a 10% test.,Equal to those in the left hand tail of a normal distribution,Less negative (i.e. smaller in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the left hand tail of a normal distribution,Obtained from a standard normal distribution,Obtained from an analytical formula for the density of the Dickey-Fuller distribution,Obtained from a skewed distribution,More negative than (i.e. bigger in absolute value than) those in the left hand tail of a normal distribution,More negative (i.e. bigger in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the right hand tail of a normal distribution,H,False,0.08511185,0.3090453,0.20061012,0.3450972,0.032772213,0.006842331,0.004084169,0.0026645742,0.012833446,0.0009388057
"Suppose that a hypothesis test is conducted using a 5% significance level. Which of the following statements are correct?

(i) The significance level is equal to the size of the test

(ii) The significance level is equal to the power of the test

(iii) 2.5% of the total distribution will be in each tail rejection region for a 2-sided test

(iv) 5% of the total distribution will be in each tail rejection region for a 2-sided test.","(ii), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,"(i), (iii), and (iv) only",(iii) and (iv) only,(ii) and (iv) only,(i) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), (iii), and (iv)",H,False,0.09305555,0.68800324,0.029116724,0.12580249,0.020623166,0.004758908,0.0013639721,0.0068067056,0.015130876,0.015338476
Which one of the following criticisms of the Dickey-Fuller/Engle-Granger approach to dealing with cointegrated variables is overcome by the Engle-Yoo (EY) procedure?,The Dickey-Fuller test does not account for heteroskedasticity or autocorrelation in the error term,"In the context of small samples, Dickey Fuller tests are prone to conclude that there is a unit root in a series when there is not",The EY procedure cannot address issues with small samples,The EY procedure does not provide any additional benefits over the Engle-Granger approach,It is not possible to perform tests about the cointegrating relationship in the EY procedure,The Engle-Granger approach cannot detect any cointegrating relationships,The Engle-Granger (EG) approach can only detect up to one cointegrating relationship even though there could be more than one,The variables are treated asymmetrically in the cointegrating tests,It is not possible to perform tests about the cointegrating relationship,The EY procedure treats the variables symmetrically in the cointegrating tests,I,False,0.06458517,0.0637278,0.107858,0.65380204,0.03181148,0.016072243,0.0061765253,0.0042151,0.040352337,0.011399225
