0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Limited access to local markets,Strict pollution regulations,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,C,False,0.021405358,0.0068520564,0.007526976,0.9498684,0.0037670624,0.0022052529,0.0017785378,0.0015925424,0.0024423082,0.0025615415
Which of the following characteristics is NOT true of a state?,Internationally recognized,Boundaries,A specific religion,A designated national animal,An established military,Independent territory,A single political party,A national anthem,A national language,A common currency,I,False,0.02687274,0.005603773,0.10918412,0.8475951,0.0031449506,0.0056341835,0.00056585605,0.0006091,0.00069464615,9.565058e-05
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,periodic movement.,forced migration.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,A,False,0.09750122,0.043503832,0.13301721,0.6624973,0.021907555,0.03546478,0.0012754214,0.0031571405,0.0014364707,0.00023900767
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,edge city.,J,False,0.031879187,0.021514665,0.04105731,0.45739904,0.20501216,0.05936054,0.024279645,0.017097907,0.07284352,0.06955604
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Potatoes,Corn,Rye,Oats,Rice,Soybeans,Millet,Barley,G,False,0.00020225553,9.563912e-05,0.00031583628,0.99886096,3.235218e-05,0.00024808533,6.3395105e-06,0.00021169492,1.7535025e-05,9.465023e-06
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,False,0.29297468,0.034357436,0.026099714,0.6235198,0.0141964145,0.0019306146,0.0016962654,0.00046748016,0.0030953735,0.0016623356
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Air,J,False,0.0008199618,0.0033498383,0.6534127,0.3386739,0.0022269187,0.0011860385,1.9671106e-05,0.00021333864,7.038369e-05,2.7080474e-05
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The market area of Winn-Dixie,The city of New York,Dixie,H,False,0.05662192,0.038594864,0.025359018,0.29032597,0.5210389,0.06029752,0.004316681,0.001875713,0.0011316874,0.0004376596
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Sub-Saharan African,Latin American,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,D,True,0.0242031,0.0046158563,0.015148961,0.81386024,0.067706876,0.018650742,0.0006262125,0.05385778,0.0012094517,0.00012085092
What family do most European languages belong to?,Basque,Austronesian,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Indo-European,Sino-Tibetan,Ural-Altaic,H,True,0.0024484948,0.001074036,0.00075095834,0.46824312,0.002249514,0.002280205,0.0011790928,0.5200596,0.0015314268,0.00018351707
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all strategies used in urban planning.,I,False,0.06514001,0.29430372,0.31821212,0.09495335,0.025438571,0.10042482,0.06544344,0.009803305,0.025481513,0.00079909526
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,I,False,0.0028236173,0.0019840624,0.039222408,0.94705975,0.0048271054,0.0023538796,0.0004197747,0.00028226426,0.0007702614,0.00025688694
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Assembling automotive parts,Building houses,Mining copper,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,E,False,0.0062513207,0.0022834435,0.0029587713,0.95707804,0.0053080185,0.025288254,0.00011762652,0.00024852806,0.0003448493,0.0001210617
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving permanently.,They are moving to a place with a different climate.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,A,False,0.033457857,0.002823658,0.0103723835,0.92403185,0.01787309,0.008013506,0.00044991792,0.00068042206,0.0013653263,0.00093196455
Which of the following entities is a state?,American Samoa,Hong Kong,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Egypt,J,False,0.0069595077,0.04274898,0.004845339,0.9258946,0.010129433,0.00843767,0.0002277582,0.00018473572,0.00036518075,0.00020673325
What is the most abundant fossil fuel?,Methane,Phosphate,Uranium,Oil,Petroleum,Coal,Natural Gas,Shale Gas,Peat,Biomass,F,False,5.0993298e-05,1.8591452e-05,8.078602e-05,0.99957794,0.00012440837,0.00011040412,3.9470024e-06,1.6856908e-05,5.1357692e-06,1.0950019e-05
A rejection of or indifference to religion in a country is called,atheism.,animism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,secularism.,polytheism.,agnosticism.,H,False,0.25084013,0.022966158,0.05090044,0.43163177,0.049364354,0.027120152,0.0013310988,0.15880974,0.0037572144,0.0032791328
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Machinery,Information,Energy,Land,Capital,Innovation,Specialization,Raw materials,D,True,0.00034548884,0.0001958079,0.0005320545,0.99426234,0.0034913474,0.00062562927,3.568417e-05,0.0002461304,0.00015876238,0.00010676046
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,False,0.008555745,0.0020024714,0.0047467253,0.970748,0.00019040682,0.0031902625,4.7547397e-05,0.010161541,0.0002684593,8.8888366e-05
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can exploit resources in another country's EEZ without permission.,A country does not have the right to exploit living resources in its EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,D,True,0.0038120088,0.029643679,0.115394145,0.8143236,0.0011837303,0.034649983,0.00023246795,0.00030364402,0.00022574088,0.00023091045
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A slash-and-burn agricultural society,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,F,False,0.0134610245,0.66764957,0.1067618,0.19412012,0.003703399,0.012860773,0.00014799277,0.0006015488,0.0003949565,0.00029875353
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a natural boundary.,a watercourse.,a water divider.,an ocean boundary.,G,False,0.0045059216,0.018530158,0.20986682,0.73438454,0.0038452288,0.028471215,2.5231468e-05,0.0002102812,0.0001112942,4.9406994e-05
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,Origin point,J,False,0.022237308,0.09390934,0.16316941,0.68589795,0.023787526,0.006022352,0.0011292556,0.0031742302,0.000487178,0.0001855207
The distance north and south of the equator is the,meridian.,hemisphere.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,latitude.,Cartesian coordinates.,I,False,0.018468508,0.010530086,0.5387485,0.41468123,0.008007892,0.0065737953,0.0011389061,0.00090277736,0.0008740936,7.425693e-05
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,G,False,0.0208403,0.00985223,0.012603601,0.5889323,0.026395885,0.010605969,0.16816115,0.020219734,0.13964729,0.0027414912
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A waterfront area,A central market,A railway station,A religious building,A large park,A sports stadium,High-density housing,A shopping mall,F,False,0.0010821935,0.001451062,0.0031186421,0.9918949,0.0019985966,0.0003807523,9.7540415e-06,1.1659917e-05,2.187098e-05,3.056978e-05
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Rank-size rule,J,False,0.08953499,0.009420827,0.16367549,0.72561395,0.0032570397,0.0009774758,0.000969201,0.002560657,0.0024796312,0.0015107703
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,False,0.010334774,0.03975584,0.006841538,0.9247848,0.008709296,0.008867711,7.869111e-05,0.00038574942,0.00010047876,0.00014127436
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Abuja, Nigeria",J,False,0.01234963,0.051294345,0.02162987,0.8185764,0.06094882,0.031503495,0.00025472243,0.0011313905,0.0021144003,0.00019705718
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Latin America,Central Asia,I,False,0.023972878,0.056065682,0.12569739,0.69845605,0.012079003,0.005694948,0.0032560385,0.004065178,0.06525269,0.0054601133
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,prevent the expansion of Japanese imperialism into Europe.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,D,True,3.497064e-05,2.3910485e-05,8.307839e-06,0.99992263,5.5651176e-06,6.1896526e-07,1.7556626e-07,3.441317e-07,5.8804557e-07,2.8910574e-06
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A unified space exploration program,A shared European healthcare system,A common European language,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,E,False,0.022519955,0.7986809,0.018210426,0.08205496,0.0014041401,0.07563483,0.00021527334,0.000530713,0.00045204614,0.00029656274
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Sequential,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,A,False,0.014467866,0.17462759,0.19306417,0.599556,0.010807395,0.006436574,0.00016523908,0.00029335127,0.00044158066,0.00014031043
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Ravenstein.,Rostow.,I,False,0.0055267103,0.010522652,0.0011055107,0.9257158,0.0012409632,0.037414588,0.00025868398,0.0043406584,0.013003404,0.00087101513
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,pastorialism.,subsistence farming.,I,False,0.00026815003,9.3013354e-05,0.00016438082,0.9987503,0.0001882198,4.215401e-05,2.2917652e-06,2.6035277e-05,1.1865367e-05,0.00045351736
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,OPEC,WTO,EEC,COMECON,UN,ASEAN,ECSC,NATO,E,False,0.00045746815,0.00019676183,0.0016677275,0.96557915,0.032035302,2.7980312e-05,7.686548e-06,1.00216685e-05,7.821351e-06,1.0145575e-05
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,0.00024921293,0.001443728,0.97940046,0.01828703,0.00016207783,0.00038196344,5.329431e-06,1.8681774e-05,2.3819364e-05,2.7719547e-05
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,tropical forests.,coastal areas.,I,False,0.007229735,0.0024387385,0.027575374,0.841417,0.084892295,0.029713714,0.0020011724,0.002805357,0.0016934788,0.00023325307
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Asia and Latin America,Europe and North Africa,I,False,0.023056816,0.098691665,0.007837717,0.7906044,0.043959428,0.03320465,0.00043507965,0.0008849882,0.0010424523,0.00028271874
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,False,0.002647916,0.00022600945,0.000719053,0.9764615,0.0010344246,0.013269905,0.000114540395,0.0039329655,0.0004519172,0.0011417923
Which of the following countries is NOT a federal state?,Australia,India,United States,Russia,France,United Kingdom,Canada,South Africa,People's Republic of China,Germany,E,False,0.0033733938,0.0006052703,0.0010517134,0.9880777,0.0052039167,0.0015723506,2.0603353e-05,2.9463079e-05,5.2565312e-05,1.3099473e-05
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,South Asia,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,A,False,0.005102355,0.00041178317,0.0018124811,0.980191,0.008310545,0.0039029499,5.4684446e-05,8.730028e-05,6.821288e-05,5.8641723e-05
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B,True,0.005776344,0.70793635,0.032417234,0.24090663,0.011758925,0.0005427915,2.6085603e-05,0.00031321237,0.00014743631,0.00017510717
A person who practices the Hindu religion would be most likely to,bathe in the Ganges River.,Follow the Eightfold Path.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,A,False,0.024490321,0.007312334,0.20116238,0.551513,0.018653547,0.15609437,0.009715255,0.022082958,0.008714606,0.00026120525
"The language with the largest number of ""speakers"" is",French.,Arabic.,Hindi.,Spanish.,Mandarin Chinese.,Bengali.,Portuguese.,German.,Russian.,English.,E,False,0.000949468,0.00051945914,0.0003122409,0.9290357,0.035595685,0.0016862038,4.6977446e-05,0.00012899612,0.00089432584,0.030830903
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It greatly improved crop yields in sub-Saharan Africa.,It caused a global decrease in crop yield.,I,False,0.032543603,0.17561583,0.019540504,0.7537442,0.0025732534,0.010169512,0.00040124898,0.00293753,0.001195462,0.0012787811
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,Religious conversion.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,A,False,2.8961818e-05,3.504081e-06,1.4318979e-05,0.999821,6.88291e-05,5.161087e-05,9.661252e-07,7.5146927e-06,1.0325516e-06,2.2522331e-06
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is the economic hub of a country.,I,False,0.00010073866,0.00012817522,0.0003997992,0.9816952,0.00028311685,0.017316345,3.4233165e-06,5.028431e-05,1.597434e-05,6.8650156e-06
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,Better job and higher wages,The promise of a better education in the United States,The American dream of owning a home,H,False,0.013586157,0.47946355,0.009367262,0.19601673,0.0024172077,0.084478065,0.0008854807,0.20358571,0.00920081,0.0009990677
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,the availability of natural resources.,the opportunity to practice their religion freely.,their families live there already.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,E,False,0.02426219,0.0016208424,0.0030910433,0.8721932,0.012249349,0.033171434,0.00038655972,0.0046683596,0.0020008758,0.046356145
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Semitic,Indo-European,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,D,True,5.3436743e-05,4.2679163e-05,2.956663e-05,0.999658,0.00018333661,1.324202e-05,1.0065935e-06,2.893646e-06,5.9038875e-06,1.0016442e-05
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Christaller,Von Thünen,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,D,True,3.1280622e-05,7.7892335e-05,0.00079794653,0.99851924,9.7375356e-05,0.000457296,5.608764e-07,5.5778924e-06,4.42986e-06,8.317291e-06
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.00058001315,8.822313e-05,0.00012265307,0.9957048,0.000597626,0.0023729033,0.0001162671,0.00014262757,0.00014274065,0.00013201327
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Amount of fertilizer produced in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,G,False,0.019270437,0.4950722,0.013274719,0.43063718,0.00433755,0.026819406,0.00025344137,0.004819992,0.0007208552,0.0047942987
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B,True,0.02235209,0.67746013,0.045321275,0.20821986,0.019051686,0.025885517,0.00015724117,0.0004931756,0.00083579036,0.0002232894
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,False,0.022681471,0.033996277,0.037133437,0.8857779,0.0029677877,0.01588431,0.00025637506,0.00039301373,0.0002803123,0.0006289896
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,geological map.,thematic map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,D,True,0.0005273408,0.00080006226,0.040877156,0.9511859,0.0019370095,0.0040216465,0.00014506202,0.00039266044,8.020427e-05,3.3068016e-05
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,False,0.0470404,0.08556635,0.14722589,0.651096,0.009592293,0.055530865,0.00087017525,0.0018114765,0.0008127767,0.00045378695
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,H,False,0.0019264064,0.98601633,0.0009554122,0.008675856,0.0011637417,0.00082741503,1.1876494e-05,0.00014778358,0.00021940579,5.587854e-05
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.33242512,0.0022248104,0.0032160697,0.66058195,0.0013376438,5.921576e-05,8.414166e-06,3.534053e-05,3.2551947e-05,7.892555e-05
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,True,0.0027208258,0.009550289,0.4563632,0.35388824,0.011103879,0.16368036,0.00084551924,0.0012352084,0.0005548354,5.782245e-05
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Main disease related to age and lifestyle,Dominance of the subsistence economy,Limited access to clean water and sanitation,H,False,9.60562e-05,2.5454372e-05,2.5726853e-05,0.9986656,0.00048653572,0.00065608637,1.1364743e-05,1.3780761e-05,1.2872293e-05,6.590708e-06
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",trade-off.,deurbanization.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,A,True,0.73406565,0.0061601666,0.11447953,0.10551419,0.0069202906,0.0013248662,0.0015396685,0.020013193,0.008546665,0.0014357497
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)","479 Elm Street, Muncie, Indiana",Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,G,False,0.00062597386,0.0033630014,0.0022026799,0.025218893,0.015155562,0.9524307,8.6879394e-05,0.00028677215,0.00055100146,7.849984e-05
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,0.0023724923,0.0021749549,0.6851489,0.30122727,0.0010362715,0.007276163,0.00023533548,0.00016047475,0.00025964464,0.00010836882
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,An attractive retirement community elsewhere,A bustling city life,Dissatisfaction with current jobs,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,E,True,0.029473616,0.0033651788,0.0037487831,0.13800773,0.8063619,0.017099896,0.00020609402,0.00064182363,0.00064495107,0.0004500181
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,interventionist groups.,terrorist groups.,separatist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,E,False,0.0029104867,0.00058289507,0.0065985126,0.7372073,0.23405944,0.017495284,0.00029760055,0.0003615126,0.00027060413,0.00021636028
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Climate,Religion,Biology,Economic status,Population density,Custom,Education level,Political systems,E,False,0.0074039274,0.0040727314,0.00276661,0.9418345,0.028879136,0.013908609,0.00017650102,0.00049050554,0.0003282139,0.00013928546
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,True,0.0011768314,0.0017968648,0.5556062,0.43707374,0.0031331542,0.00064009824,0.00013939777,0.00023852162,0.00010410981,9.104838e-05
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,hierarchical diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,F,False,0.8203822,0.058339003,0.000704313,0.11785315,0.0022254863,5.258573e-05,3.7281752e-05,7.890094e-05,0.00017942835,0.00014759613
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in animals.,may cause irreversible changes in humans.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,C,True,0.00074279495,0.0019122947,0.9702709,0.024632499,0.0010368266,0.0010256779,0.0001815521,7.290176e-05,8.9575144e-05,3.497858e-05
