0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",3.0 × 10^-3,2.0 × 10^-3,1.7 × 10^-1,1.5 × 10^-2,2.0 × 10^-1,2.5 × 10^-2,1.5 × 10^-1,5.0 × 10^-3,1.0 × 10^-2,4.0 × 10^-3,B,True,0.11540335,0.4771067,0.15619174,0.18785302,0.018196698,0.017391227,0.00069584977,0.009889053,0.009753041,0.0075195725
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",345 torr,258 torr,300 torr,213 torr,251 torr,320 torr,200 torr,568 torr,420 torr,100 torr,E,False,0.055932265,0.44704095,0.24115165,0.10136112,0.02087729,0.11219247,0.0011773203,0.00869307,0.010210662,0.0013632509
Which of the following is the strongest Brønsted-Lowry acid?,HBrO2,HBrO4,HClO3,H2SO4,H3PO4,HBrO3,H2CO3,HBrO,HClO4,HNO3,B,False,0.0012981853,0.013032906,0.004908813,0.9548605,0.0018473022,0.021372892,0.00010510399,0.00089414755,0.0015425774,0.00013759513
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2COOH,CH3CH2CHO,CH3CH2CH3,CH3CH2CH2OH,CH3CH2OH,C6H5CHO,CH3COCH3,C6H5COOH,CH3CH2NH2,C6H5CH2OH,B,False,0.12673579,0.06422884,0.2268912,0.28047425,0.07722647,0.1786871,0.011110466,0.012785493,0.02126256,0.0005977903
Which following pair of substances can be used to make a buffer solution?,HCl and KCl,H2SO4 and K2SO4,HIO3 and KClO3,H2CO3 and Na2CO3,H2O and Na2O,HC2H3O2 and KC2H3O2,NaOH and KOH,NaCl and HCl,NaBr and KBr,NH4Cl and NaCl,F,False,0.0414624,0.063721746,0.16077845,0.3808463,0.053729527,0.20225205,0.0073991166,0.035788715,0.045087922,0.008933916
In which of the following is the negative end of the bond written last?,F—N,S—F,N—C,Cl—H,Br—N,C—O,O—S,P—S,H—O,P—Cl,J,False,0.038882002,0.020569412,0.07364696,0.3292977,0.08715711,0.14324339,0.015448343,0.1025167,0.1569523,0.032285996
When will Kp and Kc have the same numerical value?,When the reaction is endothermic,When the reaction involves gases only,When the reaction is not at equilibrium,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction is exothermic,When the reaction exhibits no change in pressure at constant volume,At absolute zero for all reactions,When the reaction involves solids only,When the reaction is at equilibrium,G,False,0.008287988,0.014442808,0.039897215,0.5517374,0.010329751,0.0029532993,0.00057773927,0.0077496786,0.047366556,0.31665763
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",Cu(s),Mg(s),Cl-(aq),Li(s),H+(aq),Zn(s),Na(s),O2(g),Ca2+(aq),K(s),B,False,0.046337508,0.039170854,0.15026452,0.42364496,0.02460669,0.20543015,0.011046221,0.057295382,0.02716394,0.01503987
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Both decreasing the concentration of PCl3 and increasing the temperature,None of the above,Increasing the concentration of PCl5,Decreasing the pressure,Increasing the pressure,Decreasing the temperature,Decreasing the concentration of Cl2,Both increasing the pressure and decreasing the temperature,Decreasing the concentration of PCl3,Increasing the temperature,E,False,0.028512828,0.113159716,0.052124053,0.5107308,0.019608498,0.011213752,0.0017821512,0.028539544,0.16399279,0.07033588
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,The final temperature is greater than the average starting temperature of the sample and the water; therefore the total energy of the sample and water increased.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed less than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the sample lost less heat energy than the water gained.,The sample temperature changed less than the water temperature did; therefore the CP of the sample must be less than the CP of the water.,The sample temperature did not change; therefore the sample did not lose any heat energy.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The final temperature is the same as the average starting temperature of the sample and the water; therefore the total energy of the sample and water remained the same.,I,False,0.06750976,0.08538072,0.1238257,0.42790833,0.087267324,0.009524512,0.011167415,0.012095655,0.0821794,0.09314117
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",The number of molecules decreases by half.,Their velocity remains the same.,Their velocity decreases by a factor of two.,The number of molecules doubles.,Their kinetic energy remains the same.,Their velocity increases by a factor of two.,Their kinetic energy increases by a factor of less than 2.,Their kinetic energy decreases.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,G,False,0.018315535,0.020780945,0.23164535,0.3783622,0.011011635,0.28568777,0.0057587693,0.02034185,0.016045911,0.012050051
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C6H7Br,C5H3Br,C10H8Br,C7H6Br2,C6H4Br3,C12H22Br,C8H9Br,C9H10Br,C11H12Br,C7H5Br,G,False,0.0799577,0.16066934,0.22225389,0.39921796,0.028609127,0.037432715,0.0030756022,0.012750571,0.027094003,0.028939227
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The pressure in all three containers is the same.,The volume of gas in all three containers is the same.,The carbon dioxide container has the fewest molecules.,The helium container has the highest number of molecules.,The carbon dioxide container has the highest density.,The temperature in all three containers is different.,The number of molecules in all the containers is the same.,The average speed of all the molecules is the same.,The densities increase in the order helium < nitrogen < carbon dioxide.,The nitrogen container has the highest pressure.,H,False,0.017224217,0.021850968,0.037297223,0.7414055,0.03982195,0.11647738,0.0018293784,0.008224065,0.014451459,0.0014179014
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",45°C,254°C,127°C,454°C,527°C,300°C,750°C,181°C,212°C,600°C,E,False,0.02795878,0.7013085,0.12845649,0.1050958,0.012023752,0.014237222,0.0002676372,0.0040230723,0.0055649565,0.0010639143
Substances whose Lewis structures must be drawn with an unpaired electron are called,hydrogen bonds,free radicals,allotropes,isotopes,nonpolar molecules,polar molecules,covalent compounds,resonance structures,dipole moments,ionic compounds,B,False,0.022975441,0.030207649,0.08179151,0.2349633,0.028927423,0.19777535,0.006189074,0.27685046,0.10066377,0.01965601
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH2OH,CH3CH2CH2CH2CH3,CH3CH2CH2CH3,CH3CH2CH2CH3OH,CH3CH2CH2CH2NH2,CH3CH2CH2CH2F,CH3CH2CH2CH2Br,CH3CH2CH2CH2CHO,CH3CH2CH2CH2COOH,CH3CH2CH2CH2Cl,A,False,0.059830595,0.0040529585,0.0519066,0.8172431,0.015557039,0.022120375,0.002269045,0.006211935,0.020128492,0.00067985646
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,4Mg(s) + 3Cr(NO3)3(aq) → 4Mg2+(aq) + 3Cr(s) + 3NO3-(aq),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),2Mg(s) + Cr3+ → 2Mg2+ + Cr(s),Mg(s) + 2Cr(NO3)3(aq) → Mg2+(aq) + 2Cr(s) + 2NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),3Mg(s) + Cr3+ → 3Mg2+ + Cr(NO3)3(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr(s) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),2Mg(s) + 2Cr(NO3)3(aq) → 2Mg2+(aq) + 2Cr(s) + 2NO3-(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),E,False,0.12551871,0.10072383,0.056203872,0.6178471,0.025044614,0.001609675,0.0018051022,0.0007982887,0.0638192,0.0066296565
What is the conjugate acid of the H2PO4- ion?,PO43-,H3PO42-,H3PO43-,H4PO4-,H2PO4-,H2PO43-,HPO42-,H4PO4+,H3PO4,H2PO42-,I,False,0.26373228,0.13311183,0.10834153,0.31585535,0.06571215,0.053598505,0.0028470024,0.0052400352,0.04162731,0.009933994
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is the average of the starting temperatures; therefore, the sample and the water must have lost and gained equal amounts of thermal energy, respectively.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.","The final temperature is less than the average starting temperatures; therefore, the heat capacity of the sample must be greater than the heat capacity of the water.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"The sample temperature and the water temperature changed the same amount; therefore, the sample and the water must have the same heat capacity.",The sample lost less thermal energy than the water gained because the sample temperature changed less than the water temperature did.,The sample gained more thermal energy than the water lost because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"The final temperature is greater than the average starting temperatures; therefore, the heat capacity of the water must be greater than the heat capacity of the sample.",B,False,0.03387679,0.103442706,0.14877349,0.6114757,0.031250563,0.010261671,0.0035167278,0.009159954,0.041435562,0.006806785
Which of the following processes is an irreversible reaction?,H2(g) + I2(g) ↔ 2HI(g),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),2H2O(l) ↔ 2H2(g) + O2(g),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),PCl5(g) ↔ PCl3(g) + Cl2(g),CH3COOH(l) + CH3OH(l) ↔ CH3COOCH3(l) + H2O(l),H2(g) + Cl2(g) ↔ 2HCl(g),N2(g) + 3H2(g) ↔ 2NH3(g),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),J,False,0.027289195,0.018328011,0.03235523,0.69690126,0.07326239,0.0075465827,0.0039367317,0.024079956,0.105357885,0.010942835
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Fill the flask partway with water, then add 167 mL of the stock solution without swirling. Last, fill the flask the rest of the way with distilled water.","Add 167 mL of the stock solution to the flask, then fill the flask only halfway with distilled water while swirling the solution.","Fill the flask partway with water, then add 250 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 500 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 100 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 200 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water without swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.",E,False,0.039547376,0.23117399,0.19755653,0.37543216,0.07292713,0.0075544864,0.0042211413,0.007670342,0.04043425,0.023482675
Which of the following does not contain oxygen?,An alkyne,An alkene,An alcohol,An amine,An ether,An amide,An aldehyde,An alkane,A ketone,An ester,H,False,0.11763658,0.006499263,0.025976717,0.7058215,0.08543275,0.026091337,0.005481001,0.015452772,0.011201611,0.0004065599
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Step 1 is endothermic, steps 2 and 3 are exothermic.",All three steps are endothermic.,"Steps 1 and 3 are exothermic, and step 2 is endothermic.",All three steps are exothermic.,"Steps 1 and 3 are endothermic, and step 2 is exothermic.","Step 1 is exothermic, steps 2 and 3 are endothermic.","Step 3 is exothermic, steps 1 and 2 are neither exothermic nor endothermic.","Step 1 and 2 are exothermic, step 3 is neither exothermic nor endothermic.","Steps 1 and 2 are exothermic, and step 3 is endothermic.","Steps 1 and 2 are endothermic, and step 3 is exothermic.",J,False,0.049913753,0.118608706,0.080631495,0.56087947,0.04869091,0.039320085,0.0043502985,0.0076248543,0.07136391,0.018616451
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",O2,NO3,NO2-,CO32-,NO2,CO,NO,CO2,CO3,NO3-,H,False,0.045265194,0.0047171395,0.021746613,0.78400403,0.009809602,0.108851396,0.00039856322,0.020894732,0.0041972212,0.00011547104
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,5,1/3,-2,4,0,1/2,2,-1,1,J,False,0.793649,0.044619944,0.088651285,0.03951201,0.007609151,0.00032363294,0.00027628543,0.0014905583,0.0040171007,0.019851038
The simplest alkene has,cis-trans isomers,at least four sigma bonds,no sigma bonds,a trigonal planar configuration,a tetrahedral configuration,at least three pi bonds,at least two pi bonds,a linear configuration,aromatic properties,at least six sigma bonds,B,False,0.25747687,0.07196965,0.2057309,0.3012184,0.026111247,0.060972065,0.005652698,0.024740718,0.043655634,0.0024718284
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Adding more Ag(s),Increasing [Ag+],Both increasing [Fe2+] and adding more Fe(s),Increasing [Fe2+],Removing some Fe(s),Adding more Fe(s),Removing some Ag(s),Decreasing [Ag+],Decreasing [Fe2+],Both decreasing [Fe2+] and removing some Fe(s),I,False,0.015583704,0.22254246,0.26763034,0.4144191,0.0065121646,0.026656609,0.0006799114,0.007958418,0.011445222,0.02657195
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would be before the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would be significantly far from the ideal equivalence point.,It is impossible to determine.,The endpoint and equivalence point will coincide.,The endpoint would still remain near the ideal equivalence point.,The endpoint would be exactly at the ideal equivalence point.,The titration would become invalid due to the decomposition.,The decomposition will have no effect on the endpoint.,The endpoint would be at the midpoint of the titration.,A,False,0.08313451,0.39903763,0.16090275,0.308052,0.023368794,0.01121845,0.001048874,0.004797776,0.0069130617,0.0015259986
The name for CH3CHBrCHClCH2CH3 is,"2-bromo, 3-chloropropane","2-bromo, 3-chloropentane","2,3-dibromochloropentane",trichlorodibromopentane,"2-chloro, 3-bromopentane","2,3-chlorobromopentane","2,3-bromochloropentane","3-bromo, 2-chloropentane",dibromotrichloropentane,dibromotrichloropropane,B,False,0.16243559,0.08364411,0.1986807,0.42619294,0.016018525,0.013357166,0.002242898,0.013463211,0.057188343,0.02677662
Under which conditions will a real gas most closely behave as an ideal gas?,Low temperature and low pressure,Low temperature and high pressure,High volume and high pressure,High temperature and high pressure,High volume and low pressure,High volume and high temperature,Low volume and high pressure,High temperature and low pressure,Low volume and low temperature,Low volume and low temperature,H,False,0.24378611,0.0998754,0.0897931,0.20564187,0.1280237,0.084021345,0.009892072,0.023149896,0.10977796,0.006038549
"How many electrons, neutrons, and protons are in an atom of 52Cr?","28 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 27 neutrons","24 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 28 neutrons","28 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","27 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 28 neutrons","28 electrons, 28 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",H,False,0.04679376,0.13289075,0.079688266,0.6491716,0.021907547,0.0055203163,0.0019130517,0.0050305706,0.022285437,0.034798753
S(s) + O2(g) → SO2(g),one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,the equilibrium constant will remain unchanged despite the addition of S(s),this reaction is reversible,this reaction does not yield SO2(g),two atoms of S react with one molecule of O2 to yield two molecules of SO2,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,adding S(s) will change the equilibrium constant,adding O2(g) will change the equilibrium constant,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,H,False,0.08170782,0.106735416,0.05150845,0.63771474,0.022690935,0.0046536024,0.0025547564,0.011577217,0.043126486,0.037730616
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",0.00045 atm,3 × 10^-18 mm Hg,1100 mm Hg,1.32 × 10^-5 torr,1500 mm Hg,1.5 × 10^-20 mm Hg,2.0 × 10^-10 torr,0.003 atm,2.88 × 10^-6 torr,500 mm Hg,D,False,0.08258442,0.13093685,0.23442718,0.23424874,0.05283777,0.026688136,0.007407669,0.051997766,0.1520705,0.026801158
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 25 protons, 24 neutrons",more information is needed to answer this question,"26 electrons, 26 protons, 26 neutrons","27 electrons, 24 protons, 27 neutrons","24 electrons, 27 protons, 27 neutrons","24 electrons, 24 protons, 28 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons","28 electrons, 28 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",B,False,0.039561804,0.09919442,0.19430922,0.6041575,0.018919647,0.00856757,0.002089219,0.0032689034,0.013287099,0.016644575
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",q = -w,p = 0,p = -w,w = -q,ΔU = 0,q = w^2,ΔH = 0,q = 0,w = 0,E = 0,A,False,0.076532796,0.05304771,0.17598866,0.4955153,0.09611587,0.07301807,0.0023110723,0.014538279,0.011741083,0.0011913525
An ideal solution is a,mixture where the solvents cannot be dissolved in any ratio,mixture that reacts violently when combined,mixture where the solvents repel each other,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that changes color when combined,mixture that decreases the potential energy when combined,mixture that increases the potential energy when combined,mixture that is colorless,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,D,False,0.025967369,0.06549632,0.008031273,0.19816013,0.039328836,0.0013652662,0.0014453768,0.002416596,0.63500315,0.022785697
Which of the following is true for all bases?,"For weak bases, the concentration of the base in the solution exceeds the concentration of the OH- ions.",All bases donate OH- ions into solution.,All bases are good conductors when dissolved in solution.,"For strong bases, the concentration of the OH- ions exceeds the concentration of the base in the solution.","For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases donate OH- ions into solution.,All bases create solutions in which H+ ions are present.,Only strong bases create solutions in which OH- ions are present.,Only strong bases are good conductors when dissolved in solution.,All bases are poor conductors when dissolved in solution.,I,False,0.07582786,0.10603726,0.050206028,0.59252244,0.13512725,0.016034681,0.004223546,0.006039968,0.012595275,0.0013856189
The Pauli exclusion principle states that,all electrons in an atom must have unique quantum numbers,no two electrons can occupy separate orbitals,no two protons can have the same four quantum numbers,two electrons can share the same quantum number if they are in different orbitals,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital available,no two electrons can exist in the same state simultaneously,no two electrons with the same spin can occupy an orbital,two electrons can share the same quantum number if they have opposite spins,all electrons in an atom must have the same spin,E,False,0.19619022,0.31971723,0.12037492,0.17855565,0.01769655,0.0013070811,0.00458367,0.018980438,0.08961211,0.052982144
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.0080 mol,0.0150 mol,0.0200 mol,0.0050 mol,0.0100 mol,0.0250 mol,0.0300 mol,0.0120 mol,0.100 mol,0.0500 mol,E,False,0.0711018,0.17621905,0.32661286,0.29210746,0.03269622,0.05696873,0.0026974294,0.01740625,0.013603652,0.010586496
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Neon,Phosphorus,Helium,Hydrogen,Nitrogen,Aluminum,Oxygen,Sulfur,Silicon,I,False,0.031273123,0.021420373,0.6616825,0.094412304,0.01267175,0.120426774,0.0064903847,0.028784351,0.018374907,0.0044635953
Chlorine gas reacts most readily with,methane,butane,ethylene,acetic acid,toluene,ethanol,propane,ethane,ethanoic acid,benzene,C,False,0.021725247,0.0045096665,0.04568917,0.8752837,0.010759732,0.009853757,0.0015766581,0.014308885,0.0137891015,0.0025041343
An ester is made by reacting,two different acids,an amine and an acid,an alcohol and an acid,an acid and a ketone,a ketone and an alcohol,an acid and a base,two different alcohols,an alcohol and a base,an alcohol and an aldehyde,an amine and an alcohol,C,False,0.024171947,0.4720636,0.27881533,0.18231872,0.007189267,0.01773788,0.0005052187,0.0056543294,0.00863627,0.0029073537
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Aluminum,Oxygen,Carbon,Argon,Nitrogen,Hydrogen,Sulfur,Neon,Helium,Silicon,H,False,0.012037665,0.005360216,0.8477427,0.06095347,0.012558587,0.02284793,0.011675387,0.021150356,0.0048998236,0.0007737829
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-4.8 L atm,+9.62 L atm,-6.4 L atm,+3.2 L atm,-3.2 L atm,-14.4 L atm,-9.62 L atm,+14.4 L atm,+4.8 L atm,-2.0 L atm,E,False,0.061501544,0.7656057,0.0646145,0.067399584,0.010181348,0.013426991,0.0006884788,0.004668205,0.008263709,0.0036498746
Which of the following is incorrectly named?,MgO   magnesium oxide,AgNO3   silver nitrate,CuCl2   copper(II) chloride,H2SO4   sulfuric acid,K2Cr2O7   potassium dichromate,Na2SO4   sodium sulfate,Fe(NO3)3   iron(III) nitrate,CaCl2   calcium chloride,AlBr3   aluminum tribromide,Zn(NO3)2   zinc nitrate,I,False,0.045890752,0.03634409,0.03586417,0.6357298,0.0641155,0.058040593,0.004167043,0.0067989537,0.10820663,0.0048423167
The standard state for redox reactions includes,only A and B are true,only B and C are true,only A and C are true,the temperature is 25 °C,all of the above are true,partial pressures of gases are 2 atmospheres,the temperature is 0 °C,concentrations of soluble species are 2 molar,partial pressures of gases are 1 atmosphere,concentrations of soluble species are 1 molar,E,True,0.0008973167,0.0005798072,0.0037573085,0.022078844,0.93788517,0.034335837,4.0814906e-05,0.00019691423,0.00016517635,6.278505e-05
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a hexagonal close-packed crystal,a molecular crystal,a monatomic crystal,a face-centered cubic crystal,a covalent or network crystal,a polymorphic crystal,a metallic crystal,an amorphous crystal,a body-centered cubic crystal,an ionic crystal,E,False,0.066600285,0.10261188,0.2020096,0.3200105,0.027701799,0.25978476,0.0016679068,0.0026679218,0.01627023,0.00067515473
Which of the following may need to be balanced using the ion-electron method ?,Cu + 2AgNO3 → Cu(NO3)2 + 2Ag,H+ + OH- → H2O,Mg(OH)2 + 2HCl → MgCl2 + 2H2O,NaOH + HCl → NaCl + H2O,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H2SO4 + 2NaOH → Na2SO4 + 2H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),Zn + 2HCl → ZnCl2 + H2,NaOH + H3PO4 → Na2HPO4 + H2O,Fe + CuSO4 → FeSO4 + Cu,G,False,0.010475277,0.028735276,0.030648109,0.7754804,0.053657714,0.027022498,0.003815008,0.0064700567,0.05465177,0.009043849
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,3.3 molar,6.3 × 10^-3 molar,4.8 molar,2.5 × 10^-3 molar,0.789 mol/L,1.5 mol/L,0.656 mol/L,0.123 molar,0.050 mol/L,0.496 molar,G,False,0.04159824,0.3860073,0.28255582,0.20968378,0.039099887,0.026800158,0.00059598516,0.006195741,0.005976494,0.0014865977
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.","Initially, the pH quickly decreases, then there is a gradual decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH slowly increases, then there is a rapid increase to give a pH above 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid increase to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually increases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual increase to the equivalence point where the pOH equals the pKa of the base.",I,False,0.02851857,0.27241132,0.1562422,0.49181587,0.021381076,0.0127125075,0.0008769701,0.005324676,0.00856913,0.0021476808
