0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"This question refers to the following information.
""We found that not only was it a civil war, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Vietnamese whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between communism and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the United States of America, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Vietnamese or American.""
John Kerry, 1971
The most important factor in the defeat of Democratic presidential candidates in the elections of 1952 and 1968 was","the Democratic Party's stance on foreign policy, particularly in relation to Vietnam",the candidates' lack of military service records,the rise of third-party candidates that split the Democratic vote,strong Republican candidates with appealing campaign promises,the American public's desire to avoid conflict and return to a more conservative political and social life,the Democratic Party's perceived weakness on national security issues,the Democratic candidates' controversial positions on civil rights legislation,the Democratic candidates' inability to effectively communicate their policies to the public,the Democratic Party's unequivocal support of the Equal Rights Amendment,the Democratic Party platform pledge to increase taxes in order to pay off the national debt,E,False,0.9384557,0.006067932,0.0012135204,0.046224706,0.006563114,0.0003411508,9.137207e-05,0.000445498,0.0004241065,0.00017300622
"This question refers to the following information.
""We conclude that, in the field of public education, the doctrine of ""separate but equal"" has no place. Separate educational facilities are inherently unequal. Therefore, we hold that the plaintiffs and others similarly situated for whom the actions have been brought are, by reason of the segregation complained of, deprived of the equal protection of the laws guaranteed by the Fourteenth Amendment.""
Brown v. Board of Education, 1954
In which decision did the Supreme Court validate the practice of ""separate but equal"" facilities for blacks and whites?",McCulloch v. Maryland,Miranda v. Arizona,Marbury v. Madison,Loving v. Virginia,Dred Scott v. Sandford,Gideon v. Wainwright,Holden v. Hardy,Plessy v. Ferguson,Roe v. Wade,Bradwell v. Illinois,H,False,0.047571704,0.05599055,0.018939696,0.47485834,0.0053435653,0.019214356,0.00018554965,0.37587196,0.001457561,0.0005667697
"This question refers to the following information.
The man who mounted the steps of the Capitol, March 4, 1801, to claim the place of an equal between Pitt and Bonaparte, possessed a character which showed itself in acts; but person and manner can be known only by contemporaries, and the liveliest description was worth less than a moment of personal contact. Jefferson was very tall, six feet two-and-a-half inches in height; sandy-complexioned; shy in manner, seeming cold; awkward in attitude, and with little in his bearing that suggested command.… His skin was thin, peeling from his face on exposure to the sun, giving it a tettered appearance. This sandy face, with hazel eyes and sunny aspect; this loose, shackling person; this rambling and often brilliant conversation, belonged to the controlling influences of American history, more necessary to the story than three-fourths of the official papers, which only hid the truth. Jefferson's personality during these eight years appeared to be the government, and impressed itself, like that of Bonaparte, although by a different process, on the mind of the nation. In the village simplicity of Washington, he was more than a king, for he was alone in social as well as in political pre-eminence. Except the British Legation, no house in Washington was open to general society; the whole mass of politicians, even the Federalists, were dependent on Jefferson and ""The Palace"" for amusement; and if they refused to go there, they ""lived like bears, brutalized and stupefied.""
—Henry Adams, History of the United States During the Administration of Thomas Jefferson, 1889
Thomas Jefferson's victory in the election of 1800 was important because",his election was the first to be decided by the House of Representatives.,he was the first president to serve more than two terms.,it was the first time the presidency shifted from one political party to another.,he was the youngest person ever elected president.,"he was the first president to be inaugurated in Washington, D.C.",he was the first southerner to become president.,"it marked the beginning of the ""Era of Good Feelings.""",he encouraged the rapid industrialization of the United States.,he believed it was necessary to go to war with Great Britain.,it marked the end of the Federalist era in American politics.,C,True,0.0044046,0.0049416027,0.7673379,0.19235347,0.017403252,0.0010409319,0.0053728856,0.001672516,0.0048734187,0.0005992706
"This question refers to the following information.
""Yesterday, December 7, 1941—a date which will live in infamy—the United States of America was suddenly and deliberately attacked by naval and air forces of the Empire of Japan. The United States was at peace with that nation and, at the solicitation of Japan, was still in conversation with its Government and its Emperor looking toward the maintenance of peace in the Pacific. Indeed, one hour after Japanese air squadrons had commenced bombing…the Japanese Ambassador to the United States and his colleague delivered to the Secretary of State a formal reply to a recent American message. While this reply stated that it seemed useless to continue the existing diplomatic negotiations, it contained no threat or hint of war or armed attack….The attack yesterday…has caused severe damage to American naval and military forces. Very many American lives have been lost. In addition American ships have been reported torpedoed on the high seas….As Commander-in-Chief of the Army and Navy, I have directed that all measures be taken for our defense.""
President Franklin D. Roosevelt, radio address, December 8, 1941
The above statements were most likely made after which major event?",The end of the Spanish-American War,The signing of the Treaty of Versailles,The bombing of the U.S.S. Liberty,The bombing of Hiroshima and Nagasaki,The invasion of Normandy,The sinking of the U.S.S Maine,The Battle of Midway,The Boxer Rebellion,The bombing of Pearl Harbor,"The attack on the Twin Towers on September 11, 2001",I,False,0.013584808,0.016839901,0.0029681188,0.5640042,0.013749261,0.0005493925,0.0008057588,0.015229644,0.3546066,0.01766241
"This question refers to the following information.
It is natural, it is a privilege, I will go farther, it is a right, which all free men claim, that they are entitled to complain when they are hurt. They have a right publicly to remonstrate against the abuses of power in the strongest terms, to put their neighbors upon their guard against the craft or open violence of men in authority, and to assert with courage the sense they have of the blessings of liberty, the value they put upon it, and their resolution at all hazards to preserve it as one of the greatest blessings heaven can bestow.… But to conclude: The question before the Court and you, Gentlemen of the jury, is not of small or private concern. It is not the cause of one poor printer, nor of New York alone, which you are now trying. No! It may in its consequence affect every free man that lives under a British government on the main of America. It is the best cause. It is the cause of liberty. And I make no doubt but your upright conduct this day will not only entitle you to the love and esteem of your fellow citizens, but every man who prefers freedom to a life of slavery will bless and honor you as men who have baffled the attempt of tyranny, and by an impartial and uncorrupt verdict have laid a noble foundation for securing to ourselves, our posterity, and our neighbors, that to which nature and the laws of our country have given us a right to liberty of both exposing and opposing arbitrary power (in these parts of the world at least) by speaking and writing truth.
—Andrew Hamilton, concluding argument, libel trial of newspaper editor
John Peter Zenger, August 4, 1735
The Zenger Case can best be compared to which of the following?",The Watergate scandal and subsequent resignation of President Nixon in 1974,The legal battles over the Affordable Care Act in the early 2010s,The trial of the Rosenbergs for espionage during the Cold War,The Supreme Court decision in Roe v. Wade in 1973,The Brown v. Board of Education Supreme Court decision of 1954,The trial of the accused Haymarket Square bombers in 1886,The impeachment trial of President Andrew Johnson in 1868,Abraham Lincoln's suspension of habeas corpus during the Civil War,Government efforts to prevent the publication of the Pentagon Papers in 1971,The Supreme Court decision in Citizens United v. FEC in 2010,I,False,0.0032664314,0.00225946,0.03138163,0.9578975,0.00315311,0.00020993596,0.00032022526,0.00089098635,0.0005240617,9.670735e-05
"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
Which of the following statements about the Treaty of Versailles is true?",The United States Senate approved it without any reservations.,The United States Senate rejected it because it treated Germany too leniently.,The United States Senate rejected it because it required increased American involvement in European affairs.,"The United States Senate approved it, with reservations concerning the League of Nations.",The United States Senate approved it because it required decreased American involvement in European affairs.,"The United States Senate approved it, with reservations concerning the division of Eastern Europe.",It was voted down by the United States Senate because it did not include the provision for an impartial neutrality.,It was unanimously approved by the United States Senate.,The United States Senate rejected it because it did not address the issue of neutrality.,It was never voted on by the United States Senate.,C,False,0.0008107792,0.0024076356,0.0019818216,0.9924331,0.0015538823,7.637361e-05,0.000172295,0.00019958742,0.000331924,3.2691278e-05
"This question refers to the following information.
Perhaps, however, I am more conscious of the importance of civil liberties in this particular moment of our history than anyone else, because I travel through the country and meet people and see things that have happened to little people, I realize what it means to democracy to preserve our civil liberties.
All through the years we have had to fight for civil liberty, and we know that there are times when the light grows rather dim, and every time that happens democracy is in danger. Now, largely because of the troubled state of the world as a whole, civil liberties have disappeared in many other countries.
It is impossible, of course, to be at war and keep freedom of the press and freedom of speech and freedom of assembly. They disappear automatically. And so in many countries where ordinarily they were safe, today they have gone. In other countries, even before war came, not only freedom of the press and freedom of assembly, and freedom of speech disappeared, but freedom of religion disappeared.
And so we know here in this country, we have a grave responsibility. We are at peace. We have no reason for the fears which govern so many other peoples throughout the world; therefore, we have to guard the freedoms of democracy.
—Eleanor Roosevelt, Address to the American Civil Liberties Union, Chicago, Illinois, March 14, 1940
Roosevelt's concerns can most directly be compared to those of the people who debated which of the following?",The Homestead Act of 1862,The USA Patriot Act of 2001,The Gulf of Tonkin Resolution of 1964,The Affordable Care Act of 2010,The Civil Rights Act of 1964,The Indian Removal Act of 1830,The Social Security Act of 1935,The Defense of Marriage Act of 1996,The Voting Rights Act of 1965,The Alien and Sedition Acts of 1798,B,False,0.023775341,0.015749056,0.013167264,0.5638475,0.27736875,0.0020106402,0.004006151,0.0039941533,0.043081257,0.05299992
"This question refers to the following information.
""Whereas it is expedient that new provisions and regulations should be established for improving the revenue of this kingdom, and for extending and securing the navigation and commerce between Great Britain and your Majesty's dominions in America, which, by the peace, have been so happily enlarged: and whereas it is just and necessary, that a revenue be raised, in your Majesty's said dominions in America, for defraying the expenses of defending, protecting, and securing the same; we, your Majesty's most dutiful and loyal subjects, the commons of Great Britain, in parliament assembled, being desirous to make some provision, in this present session of parliament, towards raising the said revenue in America, have resolved to give and grant unto your Majesty the several rates and duties herein after-mentioned….""
The Sugar Act of 1764
The goals presented in the excerpt have the most in common with which of the following?",Decreasing federal income tax rates in the 1980,The economic stimulus package during the 2008 financial crisis,The protective tariffs established during the Industrial Revolution,The implementation of the Gold Standard in the 19th century,The deregulation policies of the 1980s,The establishment of the Federal Reserve in 1913,Free trade policies of the 1970s,The New Deal's economic policies during the Great Depression,Antitrust reforms of the Progressive Era,Increasing federal income tax rates after World War I,J,False,0.023459641,0.012326656,0.07368568,0.84746253,0.01851904,0.0034990748,0.0014613689,0.0109536,0.005739131,0.0028932537
"This question refers to the following information.
It is natural, it is a privilege, I will go farther, it is a right, which all free men claim, that they are entitled to complain when they are hurt. They have a right publicly to remonstrate against the abuses of power in the strongest terms, to put their neighbors upon their guard against the craft or open violence of men in authority, and to assert with courage the sense they have of the blessings of liberty, the value they put upon it, and their resolution at all hazards to preserve it as one of the greatest blessings heaven can bestow.… But to conclude: The question before the Court and you, Gentlemen of the jury, is not of small or private concern. It is not the cause of one poor printer, nor of New York alone, which you are now trying. No! It may in its consequence affect every free man that lives under a British government on the main of America. It is the best cause. It is the cause of liberty. And I make no doubt but your upright conduct this day will not only entitle you to the love and esteem of your fellow citizens, but every man who prefers freedom to a life of slavery will bless and honor you as men who have baffled the attempt of tyranny, and by an impartial and uncorrupt verdict have laid a noble foundation for securing to ourselves, our posterity, and our neighbors, that to which nature and the laws of our country have given us a right to liberty of both exposing and opposing arbitrary power (in these parts of the world at least) by speaking and writing truth.
—Andrew Hamilton, concluding argument, libel trial of newspaper editor
John Peter Zenger, August 4, 1735
Which of the following best describes the significance of the Zenger Trial?",A landmark case concerning freedom of expression,An influential trial regarding the rights of the accused,A landmark case concerning voting rights,An important incident in opposing British taxation policy,An early attack on the institution of slavery,A landmark case concerning the right to bear arms,An important trial regarding land ownership rights,A key event in the fight for women's suffrage,A significant case in challenging the church's authority,A critical incident in opposing the British monarchy's rule,A,True,0.9940123,0.0010105137,0.000658088,0.0037886247,0.0003821862,1.1647014e-05,1.1810273e-05,2.4758285e-05,5.3394324e-05,4.6538233e-05
"This question refers to the following information.
""I marvel not a little, right worshipful, that since the first discovery of America (which is now full four score and ten years), after so great conquests and plantings of the Spaniards and Portuguese there, that we of England could never have the grace to set fast footing in such fertile and temperate places as are left as yet unpossessed of them. But . . . I conceive great hope that the time approacheth and now is that we of England may share and part stakes [divide the prize] (if we will ourselves) both with the Spaniard and the Portuguese in part of America and other regions as yet undiscovered.
""And surely if there were in us that desire to advance the honor of our country which ought to be in every good man, we would not all this while have [neglected] the possessing of these lands which of equity and right appertain unto us, as by the discourses that follow shall appear most plainly.""
—Richard Hakluyt, Divers Voyages Touching the Discovery of America and the Islands Adjacent, 1582
By following the ideas of Richard Hakluyt, England was eventually able to",drive the French and Portuguese governments into bankruptcy.,Establish a powerful empire in South America.,Conquer numerous territories in Asia.,establish several colonies along the Atlantic coastline of North America.,conquer large parts of Africa in the eighteenth century.,Drive the Spanish government into bankruptcy.,Establish colonies in the Pacific islands.,Develop a strong naval presence in the Mediterranean.,Establish a commercial empire that surpassed the Spanish and Portuguese.,destroy the Dutch commercial empire.,D,True,1.5090181e-05,2.1385606e-05,8.387696e-06,0.99993217,1.873331e-05,5.9168406e-07,4.318503e-07,6.008017e-07,9.040941e-07,1.7261826e-06
"This question refers to the following information.
""I am in Birmingham because injustice is here. . . . Moreover, I am cognizant of the interrelatedness of all communities and states. I cannot sit idly by in Atlanta and not be concerned about what happens in Birmingham. Injustice anywhere is a threat to justice everywhere. We are caught in an inescapable network of mutuality, tied in a single garment of destiny. Whatever affects one directly affects all indirectly. Never again can we afford to live with the narrow, provincial 'outside agitator' idea. Anyone who lives inside the United States can never be considered an outsider anywhere in this country. . . .""
—Martin Luther King, Jr., ""Letter from a Birmingham Jail,"" April 16, 1963
Which other nineteenth-century reform movement made similar arguments to those written here by Susan B. Anthony?",The socialist movement.,The abolition movement.,Utopian communities.,Public school advocates.,The transcendentalist movement.,The anti-imperialist movement.,The suffrage movement.,The civil rights movement.,The labor movement.,The temperance movement.,B,False,0.031485707,0.07495565,0.030407079,0.39176953,0.059941106,0.010504257,0.07828284,0.29300267,0.028246142,0.0014050539
"This question refers to the following information.
Let us not, I beseech you sir, deceive ourselves. Sir, we have done everything that could be done, to avert the storm which is now coming on. We have petitioned; we have remonstrated; we have supplicated; we have prostrated ourselves before the throne, and have implored its interposition to arrest the tyrannical hands of the ministry and Parliament. Our petitions have been slighted; our remonstrances have produced additional violence and insult; our supplications have been disregarded; and we have been spurned, with contempt, from the foot of the throne. In vain, after these things, may we indulge the fond hope of peace and reconciliation. There is no longer any room for hope.… It is in vain, sir, to extenuate the matter. Gentlemen may cry, Peace, Peace, but there is no peace. The war is actually begun! The next gale that sweeps from the north will bring to our ears the clash of resounding arms! Our brethren are already in the field! Why stand we here idle? What is it that gentlemen wish? What would they have? Is life so dear, or peace so sweet, as to be purchased at the price of chains and slavery? Forbid it, Almighty God! I know not what course others may take; but as for me, give me liberty or give me death!
—Patrick Henry, March 23, 1775
The sentiments expressed by Patrick Henry led most directly to which of the following?",The Stamp Act,The Constitution of the United States,The Treaty of Paris,The Albany Plan,The Mayflower Compact,The First Continental Congress,The French and Indian War,The Boston Tea Party,The Declaration of Independence,The Intolerable Acts,I,False,0.004596588,0.0025302193,0.000599,0.978848,0.0013415212,0.00015603132,0.00021964528,0.0011516061,0.009053472,0.0015039649
"This question refers to the following information.
""The economic ills we suffer have come upon us over several decades. They will not go away in days, weeks, or months, but they will go away. They will go away because we as Americans have the capacity now, as we've had in the past, to do whatever needs to be done to preserve this last and greatest bastion of freedom. In this present crisis, government is not the solution to our problem; government is the problem. . . .
""It is my intention to curb the size and influence of the Federal establishment and to demand recognition of the distinction between the powers granted to the Federal Government and those reserved to the States or to the people. All of us need to be reminded that the Federal Government did not create the States; the States created the Federal Government.""
—Ronald Reagan, First Inaugural Address, January 21, 1981
Which of the following ongoing debates in U.S. history is expressed in the quotation?",Debates over the federal government's role in healthcare.,Debates over federal power over international affairs.,Debates over the powers of the president.,Debates over participation in elections.,Debates over the power of the Supreme Court.,Debates over the role of government in education.,Debates over the role of government in environmental issues.,Debates over the individual states' rights.,Debates over the federal government's role in immigration.,Debates over federal power over the economy.,J,False,0.103767596,0.044620737,0.034733124,0.45644793,0.03916055,0.010016298,0.004823396,0.2538221,0.01106477,0.041543573
"This question refers to the following information.
""An act for the more effectual protection of the property of married women:
""§1. The real property of any female who may hereafter marry, and which she shall own at the time of marriage, and the rents, issues, and profits thereof, shall not be subject to the sole disposal of her husband, nor be liable for his debts, and shall continue her sole and separate property, as if she were a single female.
""§2. The real and personal property, and the rents, issues, and profits thereof, of any female now married, shall not be subject to the disposal of her husband; but shall be her sole and separate property, as if she were a single female, except so far as the same may be liable for the debts of her husband heretofore contracted.
""§3. Any married female may take by inheritance, or by gift, grant, devise, or bequest, from any person other than her husband, and hold to her sole and separate use, and convey and devise real and personal property, and any interest or estate therein, and the rents, issues, and profits thereof, in the same manner and with like effect as if she were unmarried, and the same shall not be subject to the disposal of her husband nor be liable for his debts.""
—Married Women's Property Act, New York State (1848)
Which of the following groups would be most likely to support the perspective of the Married Women's Property Act?",Congregational ministers.,Members of the American Anti-Slavery Society.,"Supporters of the ""separate spheres"" ideology.","Southern supporters of the concept of ""female virtue.""","Proponents of the ""cult of domesticity"" value system.","Supporters of the ""true womanhood"" ideal.",Opponents of the women's suffrage movement.,Advocates for the patriarchal family structure.,Participants in the Seneca Falls Convention.,Advocates for the traditional gender roles in society.,I,False,0.051055033,0.023763886,0.5164018,0.28424224,0.04459327,0.030164873,0.004714799,0.031961627,0.011606076,0.0014963936
"This question refers to the following information.
All this while the Indians came skulking about them, and would sometimes show themselves aloof off, but when any approached near them, they would run away; and once they stole away their tools where they had been at work and were gone to dinner. But about the 16th of March, a certain Indian came boldly amongst them and spoke to them in broken English, which they could well understand but marveled at it. At length they understood by discourse with him, that he was not of these parts, but belonged to the eastern parts where some English ships came to fish, with whom he was acquainted and could name sundry of them by their names, amongst whom he had got his language. He became profitable to them in acquainting them with many things concerning the state of the country in the east parts where he lived, which was afterwards profitable unto them; as also of the people here, of their names, number and strength, of their situation and distance from the place, and who was chief amongst them. His name was Samoset. He told them also of another Indian whose name was Squanto, a native of this place, who had been in England and could speak better English than himself.
—William Bradford, History of Plymouth Plantation
Samoset and Squanto can most directly be compared to whom?",Sitting Bull,Crazy Horse,Black Hawk,Chief Joseph,Tecumseh,Red Cloud,Sacagawea,Cochise,Geronimo,Pocahontas,G,False,0.09583217,0.07264927,0.15391633,0.32749012,0.14248542,0.012588164,0.050439168,0.063765645,0.067305,0.013528802
"This question refers to the following information.
""We conclude that, in the field of public education, the doctrine of ""separate but equal"" has no place. Separate educational facilities are inherently unequal. Therefore, we hold that the plaintiffs and others similarly situated for whom the actions have been brought are, by reason of the segregation complained of, deprived of the equal protection of the laws guaranteed by the Fourteenth Amendment.""
Brown v. Board of Education, 1954
Which of the following best represents an effect of the legal decision described above?",The decision led to a nationwide trend of resegregation in the late 20th and early 21st centuries.,"In the twentieth century, jobs in advanced technical and medical industries generally require postgraduate degrees.","Continuing white resistance slowed efforts at desegregation, sparking a series of social conflicts throughout the South.",Brown v. Board of Education resulted in the dismissal of all cases related to segregation in public institutions.,Brown v. Board of Education resulted in the immediate end of racial segregation in all U.S. schools.,The Supreme Court's ruling led to an immediate and peaceful integration of public schools.,"During the 1960s, increasing numbers of high school graduates rejected the notion that a college education was desirable.",Brown v. Board of Education triggered a wave of legislation favoring school choice and voucher systems.,The Supreme Court decision Brown v. the Board of Education led to increased enrollment in colleges and universities.,"The decision led to the formation of private, segregated academies.",C,True,0.002349729,0.0043714563,0.86768407,0.11262615,0.0057522953,0.0052478393,0.00036107053,0.0008457734,0.00038428738,0.00037731076
"This question refers to the following information.
""I marvel not a little, right worshipful, that since the first discovery of America (which is now full four score and ten years), after so great conquests and plantings of the Spaniards and Portuguese there, that we of England could never have the grace to set fast footing in such fertile and temperate places as are left as yet unpossessed of them. But . . . I conceive great hope that the time approacheth and now is that we of England may share and part stakes [divide the prize] (if we will ourselves) both with the Spaniard and the Portuguese in part of America and other regions as yet undiscovered.
""And surely if there were in us that desire to advance the honor of our country which ought to be in every good man, we would not all this while have [neglected] the possessing of these lands which of equity and right appertain unto us, as by the discourses that follow shall appear most plainly.""
—Richard Hakluyt, Divers Voyages Touching the Discovery of America and the Islands Adjacent, 1582
The ideas expressed in the passage above most closely reflect the influence of which of the following?",The cultural movement of the Renaissance.,The Enlightenment philosophy of natural rights.,The social contract theory.,The political philosophy of absolutism.,The economic policy of mercantilism.,The economic policy of capitalism.,The religious philosophy of conversion.,The religious philosophy of predestination.,The theory of divine right of kings.,The philosophy of colonialism.,E,False,0.032246877,0.19070181,0.30149865,0.3037709,0.017614165,0.019033195,0.0012139247,0.024424,0.0062058205,0.10329067
"This question refers to the following information.
Tonight, the daughter of a woman whose highest goal was a future for her children talks to our nation's oldest political party about a future for us all. Tonight, the daughter of working Americans tells all Americans that the future is within our reach, if we're willing to reach for it. Tonight, the daughter of an immigrant from Italy has been chosen to run for (vice) president in the new land my father came to love.… Americans want to live by the same set of rules. But under this administration, the rules are rigged against too many of our people. It isn't right that every year the share of taxes paid by individual citizens is going up, while the share paid by large corporations is getting smaller and smaller.… It isn't right that young couples question whether to bring children into a world of 50,000 nuclear warheads. That isn't the vision for which Americans have struggled for more than two centuries.… Tonight, we reclaim our dream. We're going to make the rules of American life work for all Americans again.… The issue is not what America can do for women, but what women can do for America.
—Geraldine Ferraro, Vice Presidential Nomination Acceptance Address, July 19, 1984
The political ideas expressed by Ferraro in the passage above most directly reflect those of which of the following?",Anti-war activists of the 1970s,Republicans of the 1920s,Federalists of the late 18th century,Abolitionists of the antebellum period,New Dealers of the 1930s,Populists of the late 19th century,Civil Rights activists of the 1960s,Progressives of the early 20th century,Suffragettes of the early 20th century,Colonial opponents of British taxation in the 1760s and 1770s,E,False,0.06636954,0.009310584,0.022539956,0.5729152,0.13869607,0.009360105,0.023806995,0.13147481,0.021668404,0.0038582848
"This question refers to the following information.
""The far-reaching, the boundless future will be the era of American greatness. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the worship of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
Between 1820 and 1854, the greatest number of immigrants to the United States came from",England,China,Italy,Russia,Greece,Ireland,France,Germany,Portugal,Spain,F,False,0.037458237,0.042692285,0.0812869,0.79372174,0.012762353,0.0028120186,0.0013791703,0.024446776,0.0022770965,0.0011633195
"This question refers to the following information.
""Some men look at constitutions with sanctimonious reverence, and deem them like the ark of the covenant, too sacred to be touched. They ascribe to the men of the preceding age a wisdom more than human, and suppose what they did to be beyond amendment….But I know also, that laws and institutions must go hand in hand with the progress of the human mind. As that becomes more developed, more enlightened, as new discoveries are made, new truths disclosed, and manners and opinions change with the change of circumstances, institutions must advance also, and keep pace with the times.""
Thomas Jefferson, 1816
Which of the following best describes a contributing factor in the crafting of the United States Constitution?",Difficulties over trade and foreign relations led to a repeal of overly restrictive tariffs required by the Articles of Confederation.,The need to establish a more defined military structure led to the creation of the Constitution.,The weaknesses of the Articles of Confederation led James Madison to question their efficacy and prompted a formation of the Constitutional Congress in 1787,The success of the French Revolution inspired the drafting of the United States Constitution.,The push from the southern states for a stronger central government influenced the crafting of the Constitution.,The need for a stronger taxation system was the main factor that led to the drafting of the Constitution.,Washington's embarrassing failure at the Whiskey Rebellion led to Federalist demands for a new framework for federal power.,"Individual state constitutions written at the time of the Revolution tended to cede too much power to the federal government, leading to a call for reform on the part of Anti-Federalists.",The influence of foreign monarchies led to the drafting of a constitution that would resist such influence.,A desire to instill a monarchy in the United States led to the establishment of the Constitution.,C,True,0.00059416116,0.0037645155,0.9803885,0.01442302,0.0002852735,0.00014557374,8.3266554e-05,0.00013558965,0.00013852432,4.1649782e-05
"This question refers to the following information.
""Permit us, then, earnestly to recommend these articles to the immediate and dispassionate attention of the legislatures of the respective states. Let them be candidly reviewed under a sense of the difficulty of combining in one system the various sentiments and interests of a continent divided into so many sovereign and independent communities, under a conviction of the absolute necessity of uniting all our councils and all our strength, to maintain and defend our common liberties….""
Journals of the Continental Congress, 1777
A major weakness of the Articles of Confederation was that they",made it too difficult for the government to raise money through taxes and duties,did not include a provision for creating new states,created a too-powerful chief executive,"established a single, unified national identity too quickly",denied the federal government the power to mediate disputes between states,granted too much power to the judicial branch,failed to establish a national currency,did not include a mechanism for their own amendment,did not provide for a national army or navy,allowed for the unrestricted movement of goods and people between states,A,False,0.0037698282,0.0029886838,0.0007430087,0.9840513,0.007120599,0.00031521966,7.365221e-05,0.00033518914,0.00041798706,0.0001845888
"This question refers to the following information.
""An act for the more effectual protection of the property of married women:
""§1. The real property of any female who may hereafter marry, and which she shall own at the time of marriage, and the rents, issues, and profits thereof, shall not be subject to the sole disposal of her husband, nor be liable for his debts, and shall continue her sole and separate property, as if she were a single female.
""§2. The real and personal property, and the rents, issues, and profits thereof, of any female now married, shall not be subject to the disposal of her husband; but shall be her sole and separate property, as if she were a single female, except so far as the same may be liable for the debts of her husband heretofore contracted.
""§3. Any married female may take by inheritance, or by gift, grant, devise, or bequest, from any person other than her husband, and hold to her sole and separate use, and convey and devise real and personal property, and any interest or estate therein, and the rents, issues, and profits thereof, in the same manner and with like effect as if she were unmarried, and the same shall not be subject to the disposal of her husband nor be liable for his debts.""
—Married Women's Property Act, New York State (1848)
The Married Women's Property Act was significant in that it",gave women the right to vote.,expanded women's participation in the political sphere.,increased the likelihood of women being held accountable for their husbands' debts.,"abolished the concept of ""femme covert.""","introduced the concept of ""Republican motherhood"" into law.",challenged traditional understandings of women and property embodied in the legal concept of femme covert.,decreased the financial independence of married women.,relegated women to a second-class status in regard to citizenship.,"codified the cultural assumptions implicit in the concept of ""Republican motherhood.""",established a legal precedent for women's suffrage.,F,True,0.0020203304,0.0012826524,0.011237195,0.10869034,0.0012356228,0.86922383,0.0018566841,0.003313376,0.0010316747,0.0001083438
"This question refers to the following information.
""Whereas it is expedient that new provisions and regulations should be established for improving the revenue of this kingdom, and for extending and securing the navigation and commerce between Great Britain and your Majesty's dominions in America, which, by the peace, have been so happily enlarged: and whereas it is just and necessary, that a revenue be raised, in your Majesty's said dominions in America, for defraying the expenses of defending, protecting, and securing the same; we, your Majesty's most dutiful and loyal subjects, the commons of Great Britain, in parliament assembled, being desirous to make some provision, in this present session of parliament, towards raising the said revenue in America, have resolved to give and grant unto your Majesty the several rates and duties herein after-mentioned….""
The Sugar Act of 1764
In harmony with the sentiments expressed in the excerpt, which of the following does NOT represent the views of Prime Minister Grenville after the French and Indian War?",He felt that the colonists should help pay the debt incurred by the war.,He felt that the Crown needed to control trade and raise revenue.,He felt the American colonies were not contributing enough to the British economy.,He planned to relinquish British control over colonial trade.,He wanted to reduce the taxes on the colonies to foster goodwill.,He felt that Parliament had the right to increase taxes on the colonies.,He wanted to decrease British influence in the American colonies.,He believed the colonists should have representation in Parliament.,He felt that the colonies should become fully independent.,"He wanted to reward the colonies through his extension of ""salutary neglect.""",J,False,0.020533547,0.010438387,0.0037366794,0.7945027,0.1439184,0.0060065044,0.0074012964,0.0033865913,0.0073071863,0.0027686432
