0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
 Mill defends which of the following liberty-limiting principles?,the harm principle,the principle of legal paternalism,the principle of libertarianism,the principle of total autonomy,the principle of unrestricted freedom,the offense principle,the principle of democratic majority rule,wthe principle of legal moralism,the principle of absolute moralism,the principle of utilitarian benefit,A,True,0.9454648,0.0071685635,0.0066258744,0.028349124,0.008628433,0.00072432106,0.0008484718,0.00063409033,0.001237065,0.00031902405
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has",moral permissibility.,moral autonomy.,viability.,moral standing.,ethical significance.,moral obligation.,moral discernment.,all of the above,moral justification.,moral subjectivity.,D,True,0.06777002,0.05142287,0.025148176,0.36669576,0.06691905,0.036215518,0.013700224,0.35177085,0.015265885,0.005091571
" What is an example of ""mutual coercion, mutually agreed upon""?",All countries agreeing to cease all greenhouse gas emissions immediately.,the agreement of a large number of individual agents to restrict their own pollution.,the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.,The agreement of all nations to fund research into cleaner energy sources.,The agreement of a single powerful nation to curb their greenhouse gas emissions independently.,all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.,The disagreement among nations regarding the necessity of curbing greenhouse gas emissions.,the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.,The agreement of a small number of individual agents to increase their pollution.,The refusal of more powerful nations to curb greenhouse gas emissions unless less powerful nations do the same.,F,False,0.061214082,0.4607577,0.06890076,0.30536762,0.04863683,0.040812034,0.0030930075,0.006678205,0.003648903,0.00089087576
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?",It promotes a cycle of violence and retribution.,all of the above,It does not take into account the criminal's potential for rehabilitation.,It overlooks the societal factors that may contribute to crime.,It does not appropriately address non-violent crimes.,It suggests that punishments should always be harsh and severe.,It fails to tell us what the appropriate punishment would be for all cases of criminal action.,It requires that we punish criminals in ways that are morally unacceptable.,It does not provide an adequate measure of moral desert.,It fails to consider the victims' perspectives.,B,False,0.44226316,0.25832582,0.01595244,0.22431827,0.047566954,0.00047786604,0.0016412187,0.003909347,0.004548047,0.0009969533
" What is Pence's main objective in his article ""Will Cloning Harm People?""",to use Kant's humanity formulation to show that cloning is morally acceptable,to argue for the potential benefits of cloning,to use consequentialist arguments to show that cloning is immoral,to use virtue ethics to prove that cloning is morally unacceptable,to use Kant's humanity formulation to show that cloning is immoral,to use utilitarian arguments to show that cloning is immoral,to object to consequentialist arguments against cloning,to argue that cloning is ethically neutral,to object to Kant's humanity formulation arguments against cloning,to use consequentialist arguments to prove that cloning is morally acceptable,G,False,0.04103031,0.0515539,0.039409444,0.8159918,0.02888089,0.0010235761,0.0019760735,0.0025834106,0.010025319,0.0075252047
 Timmons suggests that many people believe in moral relativism because,They are trying to justify their own unethical behavior.,They realize that some ethical claims seem true in some contexts but not in others.,They are sensitive to the descriptive fact of widespread moral disagreement.,They feel that moral relativism is more adaptable to changing societal norms.,They have a lack of understanding or knowledge about moral philosophy.,All of the above.,They feel pressured by societal norms to accept all moral perspectives.,They believe in tolerating differences.,They believe moral absolutism is inherently oppressive.,They are influenced by popular media promoting moral relativism.,F,False,0.0395184,0.05482167,0.11398141,0.5952919,0.07230017,0.11259039,0.0043396116,0.0022730024,0.003973653,0.00090981036
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",they interfere with the natural process of evolution.,religious texts do not provide any guidance on these modern issues.,the Quran explicitly opposes all forms of technological enhancement.,their use would lead to atheism or agnosticism.,"in using them, we would confuse our role in creation with God's role.",these practices are seen as a challenge to the divine plan.,the Bible explicitly opposes all forms of technological enhancement.,all of the above,they contradict the principle of faith and reliance on God.,they promote a sense of superiority and inequality among humans.,E,False,0.098833084,0.06321946,0.03247816,0.5136288,0.09947856,0.014957168,0.012071117,0.12677312,0.032457694,0.0061028497
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,prolonged sleep deprivation,forced ingestion of harmful substances,submerging the victim in water so he or she feels as if he or she is drowning,sensory deprivation,physical beatings,none of the above; Dershowitz thinks torture is wrong in all cases.,use of psychological manipulation techniques,having a sterilized needle shoved under the victim's fingernails,exposure to extreme cold or heat,electrocution at nonlethal levels,H,False,0.07647759,0.03439139,0.26784807,0.5128734,0.054325614,0.031916756,0.0073885676,0.00626386,0.007844056,0.00067065936
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",none of the above,killing.,manslaughter.,passive euthanasia.,involuntary euthanasia.,assisted suicide.,letting die.,voluntary euthanasia.,active euthanasia.,murder.,G,False,0.052607484,0.128997,0.013225956,0.7169275,0.014084422,0.012930601,0.0025305303,0.034393113,0.018609859,0.0056934627
" According to Gill, the moral value of autonomy mostly consists in",the ability to live a life free of decision-making.,the ability to follow societal norms without question.,the ability to make important life decision on the basis of our deepest values.,the duty to not interfere with the free choices of others.,the right to impose one's values on others.,the capacity to always choose the morally correct option.,the ability to choose to end one's own life.,the ability to act and choose while free from distress.,the duty to ensure others are also autonomous.,the ability to act without any moral constraints.,C,True,0.01354573,0.026980333,0.8850228,0.053745374,0.010941321,0.0014149861,0.004013743,0.0017789537,0.0022540975,0.00030260388
 Foot's Rescue I and Rescue II cases are intended to,contrast originating a harmful sequence with allowing a harmful sequence to continue.,all of the above,demonstrate the difference between passive and active harm.,argue that good intentions can result in harmful sequences.,show that harmful sequences can be stopped by good intentions.,contrast intentional harm with accidental harm.,argue that all harmful sequences are the result of evil intentions.,highlight the importance of intentions in determining the morality of an action.,show that evil intentions always involve the origination of harmful sequences.,contrast evil intentions with good intentions.,A,False,0.035351317,0.840942,0.013526303,0.091408014,0.01230011,0.0005025904,0.00068638,0.003006272,0.0017298745,0.00054716
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",it views coercion as a violation of human rights,it believes in the power of persuasion over coercion,the Confucian model believes in voluntary compliance based on mutual respect and understanding.,it affirms the autonomy of individuals apart from others.,The Confucian model actually accepts coercion.,the costs of eliminating a collective action problem are not irrelevant to its solution,"coercion is seen as a last resort, only to be used in extreme circumstances",the Confucian model prioritizes collective action over individual action,"it cannot lead to real social change, which involves changes of mind as well as action",it believes in the intrinsic goodness and perfectibility of human beings,D,False,0.052957144,0.20236172,0.48985225,0.13017367,0.07655384,0.008860985,0.026864313,0.0058939583,0.0061061517,0.00037603878
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by leading to premature termination of life before exploring all treatment options,by burdening a patient with having to justify his or her continued existence,by eliminating the patient's capacity for self-determination,by tempting a patient to undergo a painful procedure,by eliminating a patient's opportunities for self-determination,by causing psychological distress to a patient's loved ones,by potentially causing unnecessary physical pain to the patient,by undermining a patient's trust in medical professionals,by reducing a patient's chances of recovery,by creating societal pressure to opt for euthanasia,B,False,0.14769702,0.09197597,0.19218348,0.40729812,0.09820969,0.0018993396,0.0063279057,0.002484545,0.021279175,0.030644683
 Velleman believes that euthanasia can be justified on the basis of,deontological considerations.,moral relativism considerations.,existentialist considerations.,feminist considerations.,virtue ethics considerations.,human rights considerations.,social contract theory considerations.,utilitarian considerations.,consequentialist considerations.,Kantian considerations.,J,False,0.06722013,0.061834645,0.020325677,0.60419273,0.055195484,0.004220965,0.021031078,0.010227866,0.12923637,0.026515052
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",quasi-,maximal,direct,minimal,partial,indirect,conditional,none of the above,absolute,hypothetical,F,False,0.030125834,0.15549761,0.33118784,0.45162237,0.011824479,0.013659825,0.0010012483,0.002796326,0.0017753312,0.00050924736
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",there is a universal agreement on the definition of 'valuable traits'.,nature ought to be honored over personal choice.,nature is always preferred over personal choice in genetic enhancement.,the idea of what constitutes a 'good' is universally understood and accepted.,the development of valuable traits should never be left to chance.,personal choice always outweighs the natural order.,we ought to always leave the development of valuable traits up to chance.,genetic enhancement is always morally impermissible.,genetic enhancement is always morally permissible.,most people's conception of the varieties of goods is limited.,J,False,0.02881331,0.045693394,0.09529458,0.76850957,0.028832963,0.0014888486,0.0031933857,0.0023127913,0.010365048,0.015496185
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,educationally,financially,most disadvantaged,least,physically,historically,permanently,historically disadvantaged,mentally,E,False,0.020476157,0.018546572,0.006585827,0.9112647,0.01931219,0.0005558241,0.0012672419,0.001334336,0.018469466,0.002187494
 Which of the following is not a prima facie duty that Ross discusses?,the duty to ensure equity,the duty of paternalism,the duty of beneficence,the duty to keep promises,the duty not to harm others,the duty of veracity,the duty to protect our natural environment,the duty to ensure justice,the duty of nonmaleficence,the duty to respect autonomy,G,False,0.008007607,0.00038509953,0.00030990186,0.98541254,0.0026366303,0.000705294,0.00020630237,0.0015714052,0.0006618362,0.00010353619
 Which of the following is an example of a vice of character?,shortness,deafness,baldness,obesity,blindness,physical weakness,cowardice,poverty,being left-handed,illiteracy,G,False,0.086469695,0.07848386,0.066842325,0.3124051,0.14551565,0.024448173,0.0912354,0.12464069,0.054226164,0.01573292
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror fails to maintain control over the conquered community.,the conqueror doesn't know how to integrate the conquered community into his own.,the conqueror fails to adapt to the changes in the conquered community.,the conqueror doesn't understand the political dynamics of the conquered community.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't respect the culture of the conquered community.,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't have the resources to maintain the conquered community.,all of the above,J,False,0.04175328,0.19636343,0.10080618,0.54548,0.04245675,0.0013077457,0.001471004,0.0024235416,0.008781769,0.059156265
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",Wellman's argument favors the rich and privileged.,Wellman's argument violates the concept of universal human rights.,egalitarianism is a Marxist doctrine.,Wellman's argument is not applicable to real-world scenarios.,Wellman's stance on egalitarianism is flawed.,freedom of association is not a fundamental right.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,immigration is beneficial for the economy of a country.,"we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,G,False,0.08433058,0.390799,0.018982671,0.37089202,0.11851295,0.001284531,0.003280667,0.0031686157,0.007951839,0.0007971542
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,sometimes a drug's effects are the direct result of what one expects from the drug.,"the effect of drugs is always the same, regardless of the user's expectations.","users who do not expect to get addicted to ""hard"" drugs almost always do.",experiments on drug use cannot be accurately conducted due to the subjective nature of expectations.,there is no such thing as drug addiction.,expectations can completely negate the effects of drug use.,all drug users can control their addiction through the power of expectations.,the role of expectations in drug use is insignificant compared to the biological impact of the drug.,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,drug addiction is solely a psychological phenomenon and has no biological basis.,A,True,0.7150857,0.029444657,0.036386684,0.19657779,0.0152268745,0.00036415376,0.0031630576,0.0015031812,0.001898911,0.0003489477
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,deontological ethics,rule-based hedonism,act-based deontology,egoistic hedonism,moral relativism,act utilitarianism,rule utilitarianism,rule egoism,virtue ethics,act-based hedonism,F,False,0.037862774,0.018144386,0.016543332,0.7016448,0.017215392,0.17460173,0.009754377,0.01166774,0.012078742,0.00048677047
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",world food banks would not be subject to the tragedy of the commons.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,only developing countries should contribute to the world food banks.,world food banks would cause further overpopulation.,"if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,only the poor countries should make deposits in the world food banks.,the proposal is a perfect solution to the problem of world hunger.,it would be subject to the tragedy of the commons.,food banks would solve all problems related to world hunger.,I,False,0.20885894,0.10194841,0.011887136,0.58778256,0.042515345,0.0004995484,0.0050603473,0.0037328575,0.035550233,0.0021646956
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are only moral rights; there is no utility.,all of the above,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,J,False,0.0026927907,0.010979903,0.0081643965,0.97427046,0.002735994,0.000116455085,0.00017858413,0.00038614694,0.00024046411,0.00023485212
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",none of the above,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,using sanctions and trade restrictions against countries that violate the ban,allowing genetic engineering only for medical purposes,promoting genetic engineering only for the wealthy,creating a global consensus on acceptable genetic engineering practices,developing a global regulatory body to monitor and control genetic engineering activities,implementing a global education program to convince people of the dangers of excessive genetic engineering,requiring genetic engineering for every newborn child,creating a world military that would enforce the ban with greater strength,B,False,0.061560076,0.025817726,0.11522905,0.34057468,0.038332343,0.30626887,0.04996446,0.03386182,0.026738286,0.0016526857
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,hedonistic utilitarianism,hedonistic relativism,hedonistic deontology,"By definition, consequentialist theories do not mention pain.","By definition, consequentialist theories only mention pain.",pleasure utilitarianism,rule consequentialism,egoistic consequentialism,perfectionist consequentialism,virtue consequentialism,A,True,0.9783084,0.0032065168,0.004086732,0.0092150215,0.0037346245,0.00068304414,0.00033606568,0.00020690096,0.0001636634,5.906622e-05
 The retributive theory of punishment does not claim that,specific punishments are justified based on the overall intrinsic value that they produce,punishment is always the most effective means of deterring future crime.,punishment is only justified if it leads to the offender's reformation.,punishment has a role in rehabilitating the offender.,wrongdoers deserve to be punished.,the offender should be given a chance to make amends.,the punishment should fit the crime.,the punishment should be as severe as the crime.,wrongdoers should be punished regardless of their personal circumstances.,the death penalty might be morally justified in some cases of murder.,A,False,0.016574824,0.006077526,0.0032671352,0.92636526,0.034717765,0.0012573713,0.0049124737,0.0025925322,0.003686946,0.0005482398
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",absolute moral standing.,indirect moral standing.,inherent or intrinsic worth.,conditional moral standing.,direct moral standing.,universal moral standing.,relative moral standing.,subjective moral standing.,objective moral standing.,personal moral standing.,B,False,0.037847828,0.10082172,0.16196936,0.6483376,0.039238624,0.00413908,0.0021534234,0.0015430886,0.0036434713,0.00030582494
 Collins suggests that the moral value of caring actions comes from,the cost-effectiveness of caring actions in terms of resources expended.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,the value assigned to the action by the person performing the caring act.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the balance between the intention and the actual outcome of the caring actions.,the intrinsic value of caring attitudes which motivate caring actions.,the impact of the actions on the overall well-being of the society.,the degree to which those actions align with societal norms and expectations.,the extent to which the actions are recognized and appreciated by others.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,D,False,0.04280127,0.50645304,0.1704355,0.21635912,0.036689,0.015307623,0.005180512,0.0033119519,0.0024782498,0.0009837403
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,Neither A nor B,"Neither A, B, nor E",engage in gambling.,both A and B,engage in prostitution.,sell our organs.,both B and F,both A and E,both E and F,E,False,0.04541373,0.14199756,0.035750005,0.5186148,0.08812542,0.0017706862,0.03424902,0.01337806,0.05298204,0.06771861
" According to Nathanson, criminals who commit murder forfeit their right to",privacy.,respect.,rehabilitation programs.,dignity.,free speech.,humane treatment.,personal property.,freedom.,fair trial.,life.,A,False,0.018779274,0.0121429665,0.013328308,0.6087445,0.009405675,0.0021400745,0.0013635509,0.0034007756,0.024515927,0.30617887
 Reiman suggests that the refusal to execute criminals teaches,that the justice system is flawed.,that life imprisonment is a harsher punishment than death.,that society is lenient towards crime.,the importance of forgiveness and redemption.,that the death penalty is a better deterrent than life imprisonment.,the wrongfulness of murder.,that criminals are usually undeterred by the chance of receiving the death penalty.,that criminals already face the risk of death.,the value of rehabilitation over punishment.,the acceptance and understanding of criminal behaviour.,F,False,0.13191238,0.07734446,0.033885475,0.6393845,0.059404626,0.00070408464,0.011048958,0.0028808545,0.037163407,0.006271265
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",drug laws have a direct correlation with controlled use.,drug laws reduce access to illegal drugs.,controlled use is the only form of drug use.,drug laws have no effect on access to illegal drugs.,drug laws have no connection with controlled use.,drug laws promote the production of illegal drugs.,drug laws have an indirect effect on access to illegal drugs.,controlled use is a result of strict drug laws.,controlled use is preeminent.,drug laws increase access to illegal drugs.,B,False,0.09437323,0.14182538,0.025019048,0.47833964,0.06380381,0.004087973,0.01979164,0.014745987,0.1470045,0.011008785
 Which of the following is a premise of Kass's despotism argument?,Cloning is a natural progression of scientific advancements.,The permissibility of cloning depends on the societal norms.,The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,Cloning is inherently morally wrong.,We have no good reason to clone.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The cloned child would be an exact copy of the parent.,Cloning can solve the problem of infertility.,Cloning is an infringement of the child's right to a unique identity.,G,False,0.020111682,0.009844265,0.014075361,0.24228211,0.6961025,0.0036876833,0.0049033687,0.0018006678,0.005233405,0.0019588424
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",euthanasia.,none of the above,self-defense.,natural death.,involuntary manslaughter.,premeditated murder.,accidental death.,letting die.,killing.,assisted suicide.,I,False,0.11875689,0.12400187,0.112978116,0.5388864,0.016142424,0.02064517,0.009229195,0.012385631,0.030082077,0.016892215
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,self-euthanasia.,involuntary euthanasia.,physician-assisted suicide.,active euthanasia.,consented euthanasia.,passive euthanasia.,forced euthanasia.,voluntary euthanasia.,nonvoluntary euthanasia.,assisted suicide.,H,False,0.05172226,0.06993898,0.14109832,0.69435495,0.015376329,0.008905538,0.001684676,0.014108324,0.002445464,0.00036514967
" According to Ross, when our duties conflict with each other we should",wait until the conflict ceases on its own.,ignore both duties as they are conflicting.,not do anything because duties cannot actually conflict with each other.,follow the duty that came to us first.,seek advice from friends or family.,choose the duty that benefits the most people.,"follow both duties simultaneously, even if they conflict.",follow the duty that is easiest to fulfill.,use moral judgment to determine which duty should be obeyed.,consult authorities instead of relying on our own judgment.,I,True,0.031176597,0.038508903,0.009324956,0.22256233,0.028776666,0.0027115995,0.015028933,0.0073317783,0.63486725,0.0097109955
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,enhancement is always morally superior to treatment.,enhancement is inherently unnatural.,human beings have a moral duty to enhance themselves.,medical treatment is always more morally acceptable than enhancement.,there is no moral difference between treatment and enhancement.,Sandel's view is based on a misunderstanding of nature.,there is a clear moral hierarchy between treatment and enhancement.,nature in itself has no moral value.,nature is sacred and should be honored.,human beings want enhancement more than they want treatment.,I,False,0.045626603,0.027323432,0.05895653,0.75928974,0.08996299,0.0008881357,0.013252885,0.0007073144,0.0033218712,0.00067058246
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",it supports the idea that consent is the only factor determining the harm of sex.,it implies that consensual sex is inherently harmful.,"by suggesting that the harm of rape is only physical, it implies that emotional trauma in consensual sex is not harmful.","by suggesting that rape is only harmful in cases of physical injury, it implies that psychological harm in consensual sex is not important.","it suggests that the harm of rape is entirely dependent on the victim's personal perception, thereby downplaying the potential harms of consensual sex.",all of the above.,it argues that women are not capable of giving consent.,B,False,0.04439526,0.35106313,0.016542643,0.5051521,0.0573489,0.0008234765,0.0031031123,0.0028393485,0.01761716,0.0011147546
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,educational institutions.,environmental entities.,animals.,governments.,corporations.,families.,religious groups.,technology companies.,societies.,individuals.,J,True,0.043990772,0.03764959,0.029362135,0.14655294,0.04965956,0.014895624,0.014669227,0.021267649,0.112675995,0.52927655
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",active euthanasia.,assisted suicide.,involuntary suicide.,voluntary suicide.,involuntary euthanasia.,physician-assisted suicide.,passive euthanasia.,voluntary euthanasia.,indirect euthanasia.,medical negligence.,G,False,0.113609456,0.117761694,0.20470181,0.15269886,0.2245998,0.112159796,0.038565263,0.017785411,0.017161367,0.0009566314
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,drug addiction is a disease that needs medical intervention.,all drug users should be classified as addicts.,none of the above,drug use is a choice and not a result of addiction.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",drug addicts do not have the capability of making rational decisions.,drug use is a result of societal pressures and influences.,"drug use, even in moderation, is a sign of a lack of self-control.",drug addiction is a problem that drug legalization cannot address.,F,False,0.033084963,0.40386307,0.008949097,0.5375397,0.0129573755,0.0003698256,0.0004784804,0.0006127458,0.0016575549,0.00048725074
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,a bad desire can never lead to a positive outcome.,"the desire for mastery is not, as Sandel argues, a bad desire.",all actions motived by bad desires are morally wrong.,sometimes the only way to cure a disease is through selfish desires.,sometimes selfish desires can lead to moral actions.,all actions motived by bad desires are impermissible.,the desire for mastery should always be encouraged.,the scientist's actions are morally ambiguous.,bad desires can lead to beneficial outcomes.,sometimes an action can be permissible even if it is motivated by a bad desire.,J,False,0.06246849,0.09472409,0.027024519,0.64105356,0.06684353,0.0033766618,0.008422231,0.05170396,0.035863094,0.00851993
" If Thomson's conclusion is correct, then",The abortion issue can only be settled by determining the societal consensus.,Abortion is morally permissible only if the mother's life is at risk.,Abortion is morally permissible only in extreme circumstances.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,The abortion issue is irrelevant to the concept of personhood.,The abortion issue can be settled by determining the mother's personal beliefs.,abortion is always morally permissible.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,Abortion is morally permissible only in the first trimester.,I,False,0.057545286,0.1067467,0.026175676,0.68280435,0.070394665,0.0062908637,0.0215058,0.0115082385,0.015962552,0.0010658012
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing social status.,self-perfection.,achieving inner peace.,achieving personal goals.,promoting social harmony.,self-sacrifice.,maximizing personal benefits.,producing happiness.,increasing welfare.,attaining moral superiority.,B,False,0.07839492,0.18116918,0.07424989,0.5022404,0.061517857,0.0039188694,0.008701749,0.017460251,0.062160257,0.01018663
 Ashford defines a structural human rights violation as,all of the above,none of the above.,the violation of fundamental human rights brought about the political structures of a particular government.,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of human rights brought about by economic structures.,violations that result from the cultural and religious beliefs of a society.,ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.,violations of human rights that are unintentional but result from the societal structures.,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of human rights caused by environmental factors.,D,True,0.00084360177,0.0022210402,0.0054107103,0.98982567,0.0011511018,0.00014196537,7.439578e-05,0.0001692813,9.562333e-05,6.677985e-05
" Which of the following is a possible source of obligations, according to Cohen?",inherited responsibilities,rights,societal expectations,legal contracts,freely made commitments,special relations,religious beliefs,professional ethics,all of the above,personal values,I,True,0.09282074,0.103730194,0.02725072,0.18301551,0.06300224,0.0039622914,0.019754604,0.031494994,0.45867184,0.016296878
 Richardson-Self argues that sexist speech,Can never be considered hate speech regardless of context,Is never hate speech because it is a form of free expression.,"is always hate speech, because it does not involves violence.","is not always hate speech, because it does not involve violence","is always hate speech, because it involves violence.",Is not hate speech because it is protected under freedom of speech,Is always hate speech because it promotes gender inequality,Is only hate speech when it directly incites violence,Can be considered hate speech when it promotes discrimination,"I s not always hate speech, because it always involves violence.",D,True,0.018823355,0.055009827,0.10633539,0.72378325,0.04216489,0.016260114,0.020909883,0.0045562014,0.011666011,0.0004911344
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",an object of moral sympathy.,a morally autonomous being.,a moral patient.,a being of moral integrity.,a moral agent.,a subject of moral discourse.,an ethically responsible entity.,a being of value.,a moral observer.,a morally accountable being.,E,False,0.048282593,0.319569,0.026047423,0.5757659,0.024786785,0.0009169576,0.00050257304,0.00057915185,0.0013743822,0.0021752128
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the psychological effects of warfare,the difference in social setting,the pharmacological effects of heroin,the veterans' age and physical health,the introduction of new legislation regarding drug use,the quality of the heroin available in Vietnam compared to that available in the United States,the veterans' access to healthcare upon returning home,the veterans' socioeconomic status upon returning home,the duration over which the users used the drug,the type of drug used,B,False,0.5559443,0.05172595,0.18360752,0.07586165,0.041510656,0.014810407,0.046834808,0.00795366,0.019177929,0.0025729965
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,to implement stricter guidelines for classroom discussions.,to promote greater understanding of historical and contemporary oppression.,to increase the number of safe spaces on campus.,to mandate sensitivity training for all students.,to increase funding for mental health services on campus.,to encourage self-censorship among students.,none of the above.,to ban controversial speakers from campus.,to defund the Department of Education.,have colleges and universities officially and strongly discourage trigger warnings.,I,False,0.042645898,0.026311276,0.036379125,0.38673413,0.12710683,0.01016844,0.066299155,0.00532028,0.087737426,0.21129742
 Aristotle's moral theory is a version of,relativism.,divine command theory.,virtue ethics.,egoism.,rights-based theory.,hedonism.,utilitarianism.,consequentialism.,moral realism.,deontological ethics.,C,True,0.00691745,0.029189983,0.9071428,0.040067006,0.008116177,0.003755297,0.0016261103,0.0013378927,0.0016164406,0.00023077184
