0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and increasing the quantity.","demand rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and decreasing the quantity.","demand falls, decreasing the price and increasing the quantity.","supply rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","supply rises, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, decreasing the price and decreasing the quantity.",F,False,0.06936067,0.17534167,0.20604543,0.30728507,0.05500359,0.14031622,0.023399843,0.011332407,0.0114940135,0.00042108994
A rational consumer who is eating Girl Scout cookies stops eating when,the marginal benefit of eating cookies is minimized.,the total benefit of the next cookie exceeds the total cost.,the marginal cost of eating cookies is maximized.,the marginal benefit of the next cookie is maximized.,the total cost of the next cookie is minimized.,the total benefit equals the total cost of eating cookies.,the total benefit of eating cookies is minimized.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of the next cookie exceeds the marginal benefit.,the total cost of eating cookies exceeds the total benefit.,H,False,0.112269804,0.38343027,0.075696915,0.2534161,0.099727064,0.012613344,0.036421373,0.0052779666,0.020643393,0.0005036511
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","II and III, with the addition of IV. Demand and Price are represented as a downward sloping function for monopoly.","I, II and III, with the addition of IV. Demand and Price are represented as a horizontal function for perfect competition.",I and II.,I and III.,"I, II, and III.",I only.,II only.,"I and III, with the addition of IV. MR = P = demand on downward sloping function for monopoly.",III only.,II and III.,C,False,0.06118244,0.2551602,0.024737062,0.124495775,0.071957625,0.32065746,0.008877678,0.11670967,0.014597095,0.0016248601
"When a good is taxed, the tax burden falls mainly on the consumer if",both demand and supply are perfectly elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,the demand is perfectly elastic and the supply is inelastic,the demand is unitary elastic and the supply is elastic,both demand and supply are perfectly inelastic,the demand is inelastic and the supply is elastic,the demand is inelastic and the supply is inelastic,the demand is perfectly inelastic and the supply is perfectly elastic,the demand is elastic and the supply is unitary elastic,G,False,0.009282011,0.70027584,0.0463527,0.17144354,0.017699895,0.047907792,0.0029878546,0.0017982529,0.0020798477,0.00017223982
The long-run average cost curve,is below the short-run average cost except at one point,never intersects with the short-run average cost curve,is equal to the short-run average cost curve at all points,is always below the short-run average cost curve,always intersects the short-run average cost curve at the midpoint of short-run average cost,is always above the short-run average cost curve,is above the short-run average cost except at two points,is always equal to the short-run marginal cost curve,always intersects the short-run average cost curve at the maximum of short-run average cost,always intersects the short-run average cost curve at the minimum of short-run average cost,A,False,0.0280245,0.09504361,0.57566243,0.15716639,0.06507886,0.009868735,0.04957071,0.0055110697,0.013479961,0.0005938036
Which of the following is not a characteristic of a kinked demand curve?,Homogeneity of products.,A perfectly elastic demand curve.,P < MC.,P > MC.,Firms do not react to price changes.,Pricing at the kink.,A range of marginal costs over which MC = 0.,Interdependence of rivals.,A range of marginal costs over which MR = MC.,A perfectly inelastic demand curve.,C,False,0.13440572,0.24714431,0.0073200115,0.115206964,0.19333634,0.10684605,0.011474356,0.05026465,0.063261755,0.07073986
Economics is a social science that,is primarily concerned with understanding human behavior.,is primarily focused on the study of mathematical theories.,is primarily concerned with maximizing spiritual well-being.,is primarily concerned with the study of society and culture.,is primarily concerned with the analysis of political systems.,focuses exclusively on the production and distribution of goods and services.,is primarily concerned with how resources are used.,relies solely on the scientific method for analysis.,is primarily concerned with the preservation of natural resources.,is primarily concerned with money.,G,False,0.0012260727,0.005346866,0.024178771,0.035701275,0.0031835844,0.9252999,0.002996375,0.0008351956,0.0011625473,6.935372e-05
Which of the following is true?,TFC = AVC at all levels of output.,AVC + AFC = TC.,TFC = TC at all levels of output.,MC = AVC + AFC.,AFC = TC - AVC.,ATC = TC - AFC.,MC = TC - TFC.,TC = (AVC + AFC)Q.,TC = MC * Q.,AVC = TC - TFC.,H,False,0.057478413,0.078279555,0.28342718,0.1957295,0.045336217,0.059010994,0.21400705,0.019311765,0.046193637,0.0012256332
A monopsonist is identified by one of the following:,A wage payment lower than the average revenue product of labor.,Employment level lower than that of a competitive labor market.,A single buyer of labor services.,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A wage payment equal to that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A multiple seller of labor services.,Employment level equal to that of a competitive labor market.,A single seller of labor services.,E,False,0.022959413,0.10958782,0.80855566,0.030177275,0.0073819845,0.016377047,0.0011444387,0.0022790355,0.0013711973,0.00016606312
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",perfect complements.,complement goods.,inferior goods.,substitute goods.,luxury goods.,perfect substitutes.,independent goods.,Veblen goods.,Giffen goods.,normal goods.,D,True,0.0010410564,0.0042826915,0.010755428,0.979362,0.0010447404,0.00302233,0.00011112896,0.0002667002,8.507553e-05,2.8871358e-05
Which of the following statements is true for a firm in a perfectly competitive industry?,Average revenue equals marginal revenue.,Marginal revenue is always increasing.,Average revenue is always negative.,Marginal revenue equals total revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,Total revenue always decreases.,Total revenue increases and then decreases.,Total revenue equals average revenue.,Marginal revenue is initially positive and then becomes negative.,A,False,0.029917365,0.036903523,0.039864607,0.6567312,0.06784833,0.092957936,0.02412462,0.010237603,0.03863845,0.0027763918
A perfectly competitive employer hires labor up to the point where,Wage = Total cost of production.,Wage = Marginal product of labor.,Wage = Marginal cost.,Wage = Average product of labor.,Wage = Average factor cost.,Wage = Marginal revenue product of labor.,Wage = Marginal factor cost.,Wage = Marginal revenue.,Wage = Average revenue.,Wage = Total revenue.,F,False,0.010582402,0.7403574,0.083204545,0.13842069,0.01193563,0.012756879,0.0003444755,0.000871952,0.0012217994,0.00030405176
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,the demand curve for a monopoly is always inelastic,the average revenue curve for a monopoly is downward sloping,the marginal revenue curve is below the demand curve for a monopoly,monopolies are inefficient and result in deadweight loss,the marginal cost curve for a monopoly slopes upward,monopolies can exploit consumers with high prices,monopolies are common among public utilities,monopolies are able to maintain market power,the supply curve for a monopoly is upward sloping,monopolies always make abnormal profits,C,False,0.013348274,0.08922448,0.11812036,0.73446155,0.00820945,0.0044900775,0.006472125,0.015234413,0.009561131,0.0008780571
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the price of coffee.,an increase in consumer surplus due to lower coffee prices.,a persistent shortage of coffee in the market.,a decrease in the demand for coffee.,a decrease in consumer surplus due to higher coffee prices.,a persistent surplus of coffee in the market.,an increase in the demand for coffee.,a decrease in the supply of coffee due to lower prices.,a decrease in the demand for coffee-brewing machines.,an increase in producer surplus due to higher coffee prices.,I,False,0.027863605,0.05865572,0.531162,0.28975317,0.0331307,0.051422957,0.0034040352,0.0019484997,0.002211619,0.00044767433
A minimum wage in the market for fast-food workers is likely to produce,a decrease in the demand for fast-food workers.,an increase in the supply of fast-food workers.,a stabilization in the market for fast-food workers.,a decrease in the supply of fast-food workers.,an increase in the prices of fast-food items.,a decrease in the prices of fast-food items.,no change in the market for fast-food workers.,a surplus of fast-food workers.,an increase in the demand for fast-food workers.,a shortage of fast-food workers.,H,False,0.13592334,0.14602381,0.15041935,0.51172996,0.031527158,0.0031695648,0.005927923,0.0021530984,0.011663823,0.0014619225
Which of the following is true of the perfectly competitive firm in the short run?,The firm always operates at a loss in the short run.,The firm's profits are not affected by average total cost in the short run.,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm will always shut down if there is any drop in price.,The firm earns positive economic profit.,"The firm may earn positive, negative, or normal profits.",The firm will always earn a negative economic profit in the short run.,The firm cannot earn a positive economic profit in the short run.,The firm's profits do not depend on market conditions.,G,False,0.07571806,0.13447939,0.104836226,0.09987619,0.12962756,0.33606255,0.07101073,0.02257544,0.024500418,0.0013134531
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of coffee machines rises.,The wage of coffee plantation workers falls.,The price of tea rises.,A decrease in the popularity of energy drinks.,Technology in the harvesting of coffee beans improves.,Consumer income falls.,A decrease in the price of milk.,An increase in the production of coffee beans.,The price of coffee beans falls.,An increase in the number of coffee shops.,C,False,0.071702376,0.014085694,0.020347033,0.062694766,0.59916806,0.1408282,0.029448338,0.025529858,0.034723584,0.0014721184
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to implicit costs.,total revenues from production are equal to explicit costs.,explicit costs are higher than implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,total revenues from production are lower than the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,implicit costs are higher than explicit costs.,total revenues from production are higher than the sum of explicit and implicit costs.,total revenues from production are equal to double the sum of explicit and implicit costs.,implicit costs are equal to the difference of total revenues from production and explicit costs.,D,True,0.04956764,0.081733234,0.25988382,0.43012184,0.07921853,0.013863409,0.05379195,0.008504615,0.02236478,0.00095016643
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",maintain current price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is unit elastic,maintain current price because demand is inelastic,decrease price because demand is unit inelastic,decrease price because demand is elastic,maintain current price because demand is elastic,increase price because demand is elastic,B,True,0.017995592,0.7084277,0.05195119,0.1783194,0.0112974215,0.017816564,0.0020554424,0.008523074,0.0033562256,0.00025727175
Which of the following is a characteristic of monopolistic competition?,P = MC.,Perfect competition.,Few barriers to entry.,Efficiency.,Inelastic demand.,P =MR.,Perfect knowledge.,Mostly price competition.,P > MC.,Single seller.,I,False,0.006573996,0.00791836,0.8287536,0.058379423,0.0074134273,0.08043432,0.0036042677,0.004159091,0.0025072258,0.0002563861
The backward bending supply curve is characterized by which of the following?,The curve is characterized by a steady supply of labor despite changes in wage rates.,"The curve is characterized by experienced, high-income, older workers at the backward bending portion.",The labor-leisure trade-off continues to favor the income effect or more jobs at lower wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The curve indicates that as wage rates decrease, the quantity of labor supplied increases at every wage rate decrease.",The labor-leisure trade-off favors the substitution effect or more leisure at lower wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","The curve indicates that as wage rates rise, the quantity of labor supplied decreases at every wage rate increase.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,J,False,0.016800819,0.033603914,0.6002492,0.20332329,0.026230684,0.096833415,0.015935376,0.0037172697,0.003042885,0.00026321056
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Automobiles,Electronics,Clothing,Food,Water,Air,Plastic,Computers,Mobile Phones,Furniture,F,False,0.023327604,0.008825244,0.023680728,0.7321355,0.092412956,0.09182655,0.01739105,0.0022200788,0.0078359395,0.00034432622
The Lorenz Curve is used to measure which of the following:,The ratio of the GDP to the GNP in different countries.,The ratio of literacy rate to illiteracy rate in different countries.,The ratio of public goods to private goods in different countries.,The ratio of rural to urban population in different countries.,The ratio of the working poor to the non-working poor.,The ratio of the employed to the unemployed in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of income to wealth in different countries.,The ratio of economic growth to economic decline in different countries.,The ratio of tax revenue to government expenditure in different countries.,G,False,0.03280095,0.078813285,0.31192267,0.12119101,0.18266483,0.037418336,0.20422159,0.0050832955,0.02370109,0.002182977
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If both the demand and supply curves are price inelastic,If the demand curve is perfectly elastic and the supply curve is perfectly inelastic,If the demand curve is price inelastic and the supply curve is price elastic,If both the demand and supply curves are price elastic,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is perfectly elastic,If the demand curve is perfectly elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is perfectly inelastic,F,True,0.042937066,0.062566586,0.06988306,0.29327136,0.06600356,0.335125,0.02716053,0.028814366,0.06670632,0.0075322017
Which of the following could have caused an increase in the demand for ice cream cones?,"A decrease in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of milkshakes, a close substitute for ice cream","An increase in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of cupcakes, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",An increase in the price of ice cream cones,"A decrease in the price of spoons, a necessary good for eating ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of lollipops, a close substitute for ice cream","A decrease in the price of cupcakes, a close substitute for ice cream",A,False,0.05949332,0.35099536,0.2916527,0.18975373,0.011554791,0.08925087,0.0022815156,0.0022436222,0.0025350512,0.00023900093
The primary focus of microeconomics is,the overall national economy and its growth.,the impact of government regulations on businesses.,the stock market and its fluctuations.,the economic impact of natural disasters.,government.,families and how they make money.,firms and how they make profits.,global economic trends.,individual units within the overall economy.,international trade policies.,I,False,0.036893625,0.07092117,0.22664179,0.028523844,0.060068987,0.024935044,0.48617616,0.026286984,0.03634824,0.003204174
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","III, IV, and V only",I and IV only,II and III only,III and IV only,II and V only,"I, III, and V only","I, III, IV, and V only","II, III, and V only","I, II, and III only","I, II, and IV only",H,False,0.22300181,0.116903946,0.04384828,0.067491226,0.1565793,0.09166074,0.20011076,0.033086397,0.0663187,0.0009988535
Which of the following is an example of an economic rent?,A payment from a life insurance policy,A social security retirement income.,A loan from a bank for a small business,A bonus from a company for exceptional performance,The salary of a doctor at a private clinic,A welfare payment from social services.,A monthly stipend from a scholarship,A cash prize from a lottery win.,A superstar basketball player's $50 million earnings.,A check to a college student from a parent or guardian.,I,False,0.051649842,0.023887962,0.039482504,0.04768309,0.5272209,0.048919138,0.028647628,0.024317512,0.17995547,0.028235931
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A higher price.,A higher level of output.,A government grant.,The removal of government intervention.,A lower price.,A government tax.,Implementation of a price ceiling.,A lower level of output.,A government subsidy.,Implementing a price floor.,F,True,0.007895091,0.013477366,0.02372883,0.05074229,0.015923461,0.8802103,0.003092393,0.001407916,0.003221163,0.00030129278
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,Many firms selling identical products.,Weak barriers to entry.,Price equal to marginal revenue.,The firm is a price taker.,Strong presence of competition.,Buyers have perfect information.,A single firm in the industry.,The firm can freely enter or exit the market.,High degree of product differentiation.,H,True,0.23077767,0.13972667,0.018251767,0.075224675,0.008090103,0.022849305,0.008699152,0.45782986,0.037829544,0.0007211778
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",initially upward sloping and then downward sloping,the same as the demand curve,in the shape of a U,the inverse of the demand curve,parallel to the demand curve,upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,horizontal,perpendicular to the demand curve,G,False,0.032578032,0.036501084,0.108586974,0.736608,0.029451944,0.03208845,0.0064353626,0.00907336,0.008263225,0.0004135921
A consequence of a price floor is,an elimination of consumer surplus.,a decrease in the demand for the good.,a decrease in producer surplus.,a persistent surplus of the good.,an increase in total welfare.,a decrease in the price of the good.,a stabilization of the market.,an increase in deadweight loss.,elimination of deadweight loss.,a persistent shortage of the good.,D,True,0.033828873,0.023409266,0.005223832,0.452113,0.022065539,0.013074627,0.024461038,0.37261567,0.049752496,0.003455568
Which of the following is not among the methods unions use to increase wages?,Seeking to increase the demand for the union's labor,Negotiations to obtain a wage floor,Encouraging workers to increase their productivity,Lobbying for higher minimum wage laws,Promoting worker training and education,Restrictive membership policies,Efforts to decrease the prices of substitute resources,Featherbedding or make-work rules,Encouraging government regulation of industries,Instituting strike actions,G,False,0.057691634,0.015417691,0.003809859,0.11598379,0.21686849,0.2460893,0.024998834,0.20126122,0.07797228,0.03990692
Which of the following is a characteristic of perfect competition?,Only one firm controls the entire market.,Firms produce a homogeneous product.,The government sets the price for all products.,Firms produce a diverse range of products.,Firms are price-setting profit maximizers.,Firms can differentiate their products.,Barriers to entry exist.,Firms can freely enter and exit the market.,The government regulates the price so that deadweight loss is eliminated.,Only a few firms dominate the market.,B,False,0.057619203,0.06753919,0.008371497,0.0762002,0.21161614,0.062214203,0.35754222,0.11091543,0.045587,0.0023948466
Which of the following is correct?,"In the long run, demand is able to adjust fully to changes in supply.","In the long run, demand cannot adjust fully to changes in supply.","In the long run, supply is not able to adjust fully to changes in demand.","In the long run, all inputs are fixed.","In the short run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.","In the short run, demand is able to adjust fully to changes in supply.","In the short run, some inputs are fixed.","In the long run, all inputs are variable.","In the short run, all inputs are variable.",I,False,0.01620218,0.8890111,0.04031907,0.040425047,0.00868379,0.0024447173,0.0005079773,0.0007574815,0.001466915,0.00018176687
Monopolistic competition is said to be productively inefficient because,there are high barriers to entry.,there exist no barriers to entry.,long-run profits are positive.,firms are unable to maximize profits.,the long-run price is below minimum average total cost.,firms engage in collusive behavior.,there is perfect knowledge in the market.,the long-run price is above minimum average total cost.,there is no competition in the market.,firms produce identical products.,H,False,0.008323656,0.0068862643,0.02074144,0.94987774,0.007918966,0.0004022927,0.0014336625,0.0024422542,0.0016318669,0.0003419561
"Compared to perfect competition in the long run, monopoly has",lower consumer surplus.,more price stability.,more choices of products for consumers.,lower prices.,more efficiency.,less market control.,equal profit maximization.,price greater than marginal revenue.,less product differentiation.,higher barriers to entry.,H,False,0.024360258,0.034785792,0.06357183,0.81509656,0.022926843,0.025039596,0.0023979761,0.0028538916,0.0057879533,0.0031792163
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",supply for firm A is price elastic.,demand for firm B is price elastic.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is equal to zero.,firms A and B are complements because the cross-price elasticity is less than zero.,firms A and B are unrelated because the cross-price elasticity is equal to zero.,demand for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is less than zero.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are unrelated because the cross-price elasticity is greater than zero.,I,False,0.0265141,0.061727107,0.06141408,0.7362535,0.022949094,0.03142674,0.02389749,0.021404488,0.013965368,0.00044806188
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Marginal product of labor,Total revenue,Total fixed cost,Marginal utility,Average variable cost,Labor demand,Average cost,Marginal external cost,Total cost,Labor supply,J,False,0.028498095,0.02951366,0.006203627,0.07035959,0.103111535,0.37099218,0.030912608,0.16175686,0.17655367,0.022098156
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Both price and quantity change is ambiguous.,Price falls and quantity rises.,Price and quantity both rise.,Price and quantity both fall.,"Price rises, but the change in quantity is ambiguous.",Price and quantity remain the same.,"Quantity falls, but the change in price is ambiguous.","Quantity rises, but the change in price is ambiguous.",Price rises and quantity falls.,"Price falls, but the change in quantity is ambiguous.",E,False,0.015124301,0.3869073,0.027672661,0.5270507,0.012020565,0.018472208,0.0009258618,0.008497166,0.0029310316,0.00039811936
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",The demand for electric cars falls.,A major oil-producing country reduces its output.,The price of subway tickets and other public transportation falls.,The government reduces taxes on gasoline.,Technology used to produce gasoline improves.,The price of bicycles and other non-motorized forms of transportation rises.,The popularity of hybrid and electric cars decreases.,The government imposes strict pollution regulations on the manufacture of electric cars.,"The price of crude oil, a raw material for gasoline, rises.",Household income falls.,I,False,0.12999812,0.27977508,0.013198028,0.4130252,0.061762936,0.0030383377,0.010699041,0.0059994254,0.07473426,0.007769368
Which of the following will increase wages for tuba makers?,A decrease in the cost of tuba-making materials,An increase in the number of tuba concerts,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the tax on tubas,An increase in the popularity of tuba-based music genres,An increase in the number of tuba maker training schools,An increase in the price of tubas,A decrease in the supply of tubas,An increase in the demand for tuba music,H,False,0.09078051,0.17570607,0.09103809,0.44216064,0.047720566,0.07767609,0.017482476,0.028067483,0.025296584,0.004071413
Diminishing marginal returns to short-run production begin when,the total product of labor becomes negative.,the average product of labor becomes negative.,marginal product of labor becomes negative.,marginal product of labor remains constant.,the total product of labor remains constant.,marginal product of labor begins to fall.,the marginal and average product of labor both begin to fall.,the total product of labor begins to fall.,the average product of labor remains constant.,the average product of labor begins to fall.,F,True,0.00051214616,0.0024905452,0.015943145,0.053331368,0.0021646302,0.92481965,8.764085e-05,0.00021804564,0.00036368033,6.908792e-05
What you give up to pursue another alternative is known as,money cost.,sunk cost.,marginal cost.,land.,capital.,labor.,opportunity cost.,absolute advantage.,production cost.,comparative advantage.,G,True,0.032900102,0.050405536,0.009833261,0.020114806,0.22092517,0.020438982,0.58632094,0.0024044553,0.05467489,0.0019819522
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Perfectly elastic demand curve.,Product differentiation.,Existence of a single buyer.,All firms have the same cost structures.,Firms are price takers.,Perfect knowledge about market conditions.,Absence of government regulation.,Homogeneous products.,Each firm has a limited market share.,C,False,0.056209408,0.07602878,0.18929103,0.14130904,0.34739217,0.14775111,0.01486644,0.003089861,0.018107077,0.0059551164
"Relative to a competitive input market, a monopsony",pays less and hires more,pays the same and hires fewer,pays more and hires more,pays more and hires more,pays the same and hires more,pays more and hires the same amount,pays the same and hires the same amount,pays less and hires fewer,pays more and hires fewer,pays less and hires the same amount,H,False,0.052417662,0.2923415,0.15164408,0.44336215,0.022086874,0.021103418,0.0043735765,0.0074307593,0.004793444,0.0004465261
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would decrease, but employment would remain constant.",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would increase, but employment would remain constant.","The wage would increase, but employment would decrease.","Employment would decrease, but the wage would increase.","Employment would increase, but the wage would decrease.","The wage would fall, but employment would increase.",Both would remain constant.,B,False,0.05431938,0.058483053,0.030195111,0.4909482,0.13775168,0.16455239,0.030578353,0.016385904,0.015567358,0.0012186241
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",Corn would become a luxury good due to the price ceiling.,The government would have to subsidize corn production.,The price of corn would increase dramatically.,The price of corn would remain the same but the quality would decrease.,The producers of corn would lose revenue due to the decreased price.,The demand for corn would decrease significantly.,There would be a surplus created of corn.,Corn producers would increase their output to meet the new demand.,There would be no change in the amount of corn demanded or supplied.,There would be a shortage created of corn.,I,False,0.04298602,0.09162007,0.21571444,0.52433133,0.038479466,0.051725294,0.00810268,0.012906716,0.009063547,0.0050704423
Marginal cost always intersects average variable cost at,the minimum of average total cost,the point where average variable cost is equal to marginal cost,the profit-maximizing quantity,the maximum of average variable cost,the point of equilibrium between supply and demand,the point where marginal cost equals average total cost,the minimum of average variable cost,the point where average variable cost is less than marginal cost,the minimum of marginal cost,the maximum of marginal cost,G,False,0.0044197184,0.9324952,0.0070714075,0.026281785,0.007262293,0.019001704,0.00035929485,0.0009933731,0.0019366262,0.0001785988
Production possibilities frontiers are concave to the origin because,of the principle of comparative advantage.,of the existence of fixed resources.,of the scarcity of resources.,of the law of decreasing costs.,of inefficiencies in the economy.,of the law of demand and supply.,of the law of increasing costs.,of constant opportunity costs.,of economies of scale.,of opportunity cost.,G,False,0.008243941,0.00821031,0.05338659,0.9091764,0.01262468,0.001494537,0.0039805467,0.0016792029,0.0009447854,0.0002590847
Scarcity is best defined as,the opportunity cost of not pursuing a given course of action.,the difference between unlimited wants and limited economic resources.,the difference between unlimited resources and unlimited economic wants.,the opportunity cost of pursuing a given course of action.,the difference between the total benefit of an action and the total cost of that action.,the difference between limited wants and unlimited economic resources.,the total benefit of all economic actions.,the difference between limited wants and limited economic resources.,the total sum of resources available in an economy.,the total cost of all economic actions.,B,True,0.00944961,0.88301164,0.07717521,0.024259338,0.0048966156,0.0005841724,8.8680834e-05,0.000112576825,0.00030391163,0.00011834246
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds decrease ticket prices due to lower stadium maintenance costs.,The Reds launch a new marketing campaign that increases ticket demand.,The Reds decide to limit the number of games in a season.,The Reds offer discounted parking for all home games.,The Reds increase ticket prices due to a rise in player salaries.,The Reds announce an increase in the price of merchandise at the stadium.,The city of Cincinnati imposes an entertainment tax on all sports events.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,D,False,0.17377567,0.6677576,0.022158667,0.05820903,0.050004575,0.005438427,0.0052645085,0.002141174,0.014492325,0.0007580324
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I and IV only,I only,III and IV only,I and II only,"I, II, and IV only",II and III only,"I, II, III, and IV",I and III only,II only,"II, III, and IV only",G,False,0.055482704,0.074126124,0.061253864,0.28989172,0.25289303,0.03693945,0.13780285,0.032560688,0.05776536,0.0012842452
Consumer surplus is,the marginal cost of the good.,the difference between the consumer's value and the market price.,the total cost of a good for the producer.,the total revenue generated from the sale of the good.,the price of a good divided by its marginal utility.,the total utility of the good.,the total cost of a good for the consumer.,the difference between the price a consumer is willing to pay and the actual price they pay.,the difference between the market price and the production cost.,the marginal utility of the good divided by its price.,B,True,0.0033329737,0.9366849,0.012536589,0.01909356,0.007854042,0.019004934,0.0001434779,0.00048298738,0.000794771,7.179743e-05
Which of the following statements is positive?,The law of increasing costs leads to a downward sloping production possibilities frontier.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is linear due to constant costs.,The production possibilities frontier is convex to the origin because of the law of decreasing costs.,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The law of diminishing returns applies to the production of both consumer goods and weapons.,Nations ought to devote at least some of their resources to national defense.,Nations should prioritize military production to ensure their national security.,An economy that produces more guns than butter is worse off than an economy that produces more butter than guns.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,J,False,0.023603,0.4069974,0.031539466,0.19923894,0.19120152,0.10431779,0.009037396,0.0069019524,0.022646919,0.004515675
