0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
The complexity of the theory.,"1,2","1,4","1,2,3,4","2,3,4","2,4","2,3","1,3","1,3,4","1,2,4","1,2,3",J,False,0.0024427196,0.06665038,0.7810064,0.14565587,0.0018593565,0.0019166089,0.00014285081,0.00013742624,8.737285e-05,0.00010102646
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Private regulation, Lobbying, Environmental, Fundraising","Public regulation, Consumer Marketing, Legal, Campaigning","Corporate political activity, Public Relations, Legal, Fundraising","Corporate political activity, Consumer marketing, Financial contributions, Fundraising","Public regulation, Lobbying, Environmental, Fundraising","Public regulation, Lobbying, Financial, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning","Private regulation, Lobbying, Financial, Campaigning",B,True,0.005976724,0.87461597,0.0005996006,0.11326951,0.0020241288,0.0005841695,0.00013819462,0.0006938161,0.0018970455,0.00020075793
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Legislation, Corporate Social Responsibility Act","Legislation, Unethical corporate practices act","Legislation, Company Ethics Act","Corporate culture, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Internal company policy, Corporate Social Responsibility Act","External pressure, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","External pressure, Sarbanes-Oxley Act",I,False,0.04595865,0.056852873,0.0015447,0.86153907,0.01050126,0.00021739773,0.0013700641,0.0005453648,0.01842222,0.0030482996
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,","Denial of injury, Metaphor of the balance, Appeal to higher loyalties","Metaphor of the ledger, Denial of injury, Appeal to higher loyalties","Denial of responsibility, Metaphor of the ledger, Appeal to higher loyalties","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of victim, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Denial of responsibility, Metaphor of the ledger","Metaphor of the ledger, Denial of victim, Appeal to higher loyalties","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger",J,False,0.25020945,0.25012416,0.065067306,0.36134717,0.03815402,0.00046718956,0.008332792,0.0012264788,0.020112257,0.004959278
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Integrity,Affordability,Adaptability,Compatibility,Accountability,Openness,Dependability,Acceptability,Availability,Accessibility,H,False,0.007316355,0.007896262,0.0013764445,0.9682129,0.009858034,0.0034459438,0.0006116385,0.00038444443,0.0006941478,0.0002038202
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Environmental","Individual, Environmental","Situational, Tailored","Individual, Situational","Situational, Individual","Personal, Situational","Environmental, Situational","Personal, Environmental","Environmental, Personal",E,False,0.036478948,0.25077868,0.057075467,0.61800814,0.02174786,0.0062831473,0.0012297592,0.0017710028,0.0062041385,0.00042283864
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Technological, Financial, Accountability","Globalisation, Economic, Legal, Accountability","Privatisation, Technological, Financial, Accountability","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Nationalisation, Technological, Environmental, Accountability","Nationalisation, Economic, Legal, Accountability","Privatisation, Economic, Environmental, Accountability","Globalisation, Cultural, Financial, Environmental","Globalisation, Cultural, Legal, Accountability",J,False,0.75087464,0.1095744,0.006681905,0.07782154,0.017076109,0.0002614666,0.0034279164,0.0008174701,0.03213908,0.0013254103
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"3,4","1,3,4","1,2,3,4","2,4","1,2","2,3","1,3","2,3,4","1,2,3","1,4",G,False,0.034035783,0.24071264,0.34236857,0.30406204,0.010885847,0.06039431,0.003027426,0.0031103552,0.0010849525,0.00031814107
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Standardisation, Political, Economic","Bottom, Industrialisation, Social, Environmental","Bottom, Standardisation, Social, Economic","Bottom, Standardisation, Political, Economic","Middle, Globalisation, Social, Economic","Bottom, Globalisation, Social, Environmental","Top, Industrialisation, Political, Economic","Top, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Middle, Standardisation, Political, Environmental",F,False,0.097078815,0.22632276,0.033585906,0.6160985,0.011675878,0.0013154675,0.0022194337,0.0009830481,0.010286396,0.00043382452
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Diligence, Self-interest","Shareholders, Self-interest, Care and Skill","Stakeholders, Care and skill, Self-interest","Stakeholders, Diligence, Care and Skill","Customers, Care and Skill, Diligence","Shareholders, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Employees, Care and Skill, Diligence","Stakeholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence",F,False,0.23776527,0.1523921,0.27718478,0.29639608,0.016324816,0.0006428585,0.0057918946,0.0019775194,0.010449701,0.0010749224
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Reuse, Profit","Global production networks, Redesign, Profit","Supply loops, Recapture, Waste","Local production networks, Recapture, Waste","Local production networks, Redesign, Profit","Supply chains, Redesign, Profit","Global production networks, Reuse, Waste","Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply chains, Recapture, Waste",C,False,0.04257388,0.35718697,0.03930145,0.5225841,0.008920299,0.016447594,0.0019558347,0.0023526668,0.007765878,0.00091141445
A company may become insolvent if it,invests in new technology,has a decrease in stock price,changes its business model,has a decrease in customer satisfaction,is involved in a lawsuit,cannot meet its budgeted level of profit,has negative working capital,has a high employee turnover rate,cannot pay creditors in full after realisation of its assets,makes a loss,I,False,0.007005857,0.029185517,0.00701799,0.92504746,0.00828111,0.012860293,0.003035278,0.0012917885,0.00426261,0.0020119126
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Individualism, Outcomes, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation","Social responsibility, Collaboration, Inputs, Legislation","Environmental responsibility, Individualism, Process, Frameworks","Environmental responsibility, Collaboration, Process, Frameworks","Social responsibility, Collaboration, Process, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Collaboration, Outcomes, Legislation",F,False,0.24920431,0.13551018,0.1397988,0.3613791,0.034098394,0.0018146585,0.014339513,0.003947998,0.05088545,0.009021625
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Social accountability standard, SA 8000","Corporate equity standard, CE 8000","Social responsibility standard, SA 7000","Social equity standard, SE 8000","Corporate accountability standard, CA 8000","Corporate responsibility standard, CR 8000","Sarbanes-Oxley Act, SA 9000","Social accountability standard, SA 9000","Social sustainability standard, SS 8000",B,True,0.11155291,0.87346256,0.0013270065,0.009502429,0.0030575686,0.00024201744,9.481517e-05,0.00025245495,0.00041507193,9.316723e-05
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,4","2,3,4","3,4","2,3","1,2,4","1,3,4","1,2,3,","2,4","1,2,3,4","1,2",F,False,0.03883154,0.2264959,0.060999334,0.6113261,0.007920584,0.04494657,0.0016231744,0.005173893,0.0023112264,0.00037175015
Cultural homogenization.,"3,4","1,2,3","1,2,4","2,3","2,4","1,2,3,4","1,2","1,4","2,3,4","1,3,4",B,False,0.024349883,0.11382827,0.34800023,0.40328792,0.01408762,0.094019085,0.00060934474,0.0010276673,0.0005187475,0.00027124508
Insider trading undermines the fiduciary relationship.,"1,2,3","1,4","3,4","2,4","1,2,4","1,2,3,4","2,3,4","1,2","1,3,4","2,3",E,False,0.009437133,0.42691958,0.059414666,0.3977799,0.013449028,0.09080389,0.00056217174,0.0008297179,0.00057129754,0.00023252687
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Down, Involvement, Independence, Benefit","Up, Independence, Involvement, Benefit","Down, Privacy, Autonomy, Benefit","Up, Involvement, Autonomy, Compensation","Down, Independence, Autonomy, Compensation","Up, Involvement, Remuneration, Severance","Up, Privacy, Remuneration, Severance","Up, Autonomy, Remuneration, Compensation","Down, Involvement, Remuneration, Compensation",J,False,0.12300431,0.22584128,0.04612965,0.54261696,0.025008963,0.00056978024,0.0054799886,0.0020092994,0.024864774,0.0044749063
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Ethical egoism,Ethics of duty,Postmodern ethics,Consequentialist ethics,Utilitarian ethics,Deontological ethics,Virtue ethics,Ethics of care,Ethics of rights,Relativist ethics,C,True,0.011972647,0.11005328,0.5927648,0.08591954,0.059545778,0.04609042,0.086840264,0.003686198,0.0029571818,0.0001699222
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Relativism, Absolutism","Absolutism, Normativity","Subjectivism, Relativism","Absolutism, Relativism","Normativity, Absolutism","Normativity, Relativism","Relativism, Normativity","Relativism, Relativism","Absolutism, Absolutism","Absolutism, Subjectivism",D,True,0.04142112,0.1530535,0.3517494,0.4329609,0.015212473,0.0007310104,0.0013089962,0.0010694847,0.0022836768,0.0002092106
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Assured, Both tangible and intangible assets","Interest, Uncertain, Assured, Both tangible and intangible assets","Interest, Uncertain, Speculative, Intangible assets","Interest, Certain, Assured, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Profit, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Speculative, Intangible assets","Profit, Certain, Assured, Tangible assets","Interest, Certain, Speculative, Both tangible and intangible assets",G,False,0.20107569,0.21445271,0.049754184,0.43219888,0.05019187,0.0026632282,0.0070743817,0.0028289985,0.023454553,0.016305517
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Risk assessment","Utilitarian, Annual audit","Deontological, Cost-benefit analysis","Consequentialist, Annual audit","Consequentialist, Risk assessment","Utilitarian, Cost-benefit analysis","Consequentialist, Cost-benefit analysis","Rationalised, Cost-benefit analysis","Rationalised, Annual audit","Deontological, Annual audit",G,False,0.12423575,0.28199083,0.059205186,0.51332605,0.010230977,0.00067132676,0.002065859,0.0018059221,0.0058839093,0.000584206
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Cultural diversity,Gender equality,Education,Commercial performance,Environmental sustainability,Anti-corruption,Social responsibility,Health and safety,Labour,E,False,0.0024923948,0.00060101005,8.2120714e-05,0.9645966,0.030601246,0.00095850485,0.00019630982,0.00021336866,0.00013323255,0.00012502118
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social responsibility and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social audits, and Social impacts","Social policies, Social programmes and Social analysis","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social discussions","Social policies, Social impacts and Social justice","Social assessments, Social programmes and Social impacts","Social planning, Social programmes and Social impacts","Social policies, Social programmes and Social impacts",J,False,0.13983981,0.11658937,0.20476243,0.44863468,0.0346521,0.0017609589,0.019024054,0.001998657,0.020307608,0.012430116
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Stakeholder Management, Risks, Transparency, Accountability","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Customers, Risks, Customer relations, Accountability, Transparency","Employees, Risks, Employee Engagement, Accountability, Transparency","Shareholders, Accountability, Transparency, Risks, Shareholder Management","Stakeholders, Risks, Financial Management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Customers, Customer satisfaction, Customer relations, Accountability, Transparency","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management",C,False,0.5790555,0.0862017,0.104147516,0.1710394,0.014734432,0.0005968928,0.0055913245,0.0032339636,0.032210026,0.0031892683
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,4","2,3,4","1,3,4","2,4","3,4","1,2","1,2,4","1,3","1,2,3",I,False,0.010413739,0.043633707,0.60459185,0.3107119,0.008144545,0.018130742,0.0020116144,0.0013114684,0.0006984366,0.00035198242
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Social accounting, Environmental management initiatives.","Financial accounting, Environmental management initiatives","Social accounting, Annual report publication.","Annual report publication, Social accounting","Environmental management initiatives, Social accounting.","Environmental management initiatives, Financial accounting.","Annual report publication, Financial accounting.","Annual report publication, Environmental management initiatives.","Social accounting, Financial accounting.","Financial accounting, Social accounting.",I,False,0.08589709,0.3375422,0.051777408,0.4941735,0.011465452,0.0006456233,0.0023333242,0.0012029763,0.009140998,0.0058214483
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Ethical business practices,Swindles,Legitimate business tactics,Reasonable competitive behaviour,Positive promotional strategies,Creative marketing,Consumer-centric tactics,Dirty tricks,Competitive tricks,Fair play strategies,H,False,0.008887697,0.7806591,0.00409092,0.1791621,0.0008122614,0.01774995,0.0005042946,0.0047015287,0.0030014666,0.0004307834
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-engineering,Re-energizing,Re-organizing,Re-balancing,Re-imagining,Rehumanizing,Re-structuring,Re-flourishing,Revitalizing,G,False,0.06408308,0.04145214,0.27187532,0.59948486,0.005099534,0.0017957465,0.005867466,0.0056765177,0.0039437595,0.00072152953
The need to head off negative publicity.,"1,2,3,4","1,3,4","2,3","2,3,4","1,2","2,3,4","1,3","1,2,3","2,4","1,2,4",H,False,0.016822634,0.08455629,0.0386082,0.8365878,0.0060687894,0.015823973,0.00032958656,0.00024932533,0.00025976246,0.0006934766
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Proactive, Cost effectiveness, Faster","Reactive, Cost effectiveness, Slower","Faster, Cost effectiveness, Slower","Proactive, Heightened costs, Faster","Proactive, Cost effectiveness, Slower","Proactive, Cost ineffectiveness, Slower","Reactive, Heightened costs, Faster","Faster, Cost ineffectiveness, Faster","Reactive, Cost ineffectiveness, Faster","Faster, Heightened costs, Slower",A,False,0.089976765,0.2680838,0.07093004,0.5290301,0.017844943,0.0060655912,0.0053262333,0.003864661,0.008120532,0.0007573724
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Environmental, Overuse of resources, Underpopulation, Sustainable practices","Environmental, Underuse of resources, Overpopulation, Over pollution","Sociopolitical, Underuse of resources, Overpopulation, Unsustainability","Economic, Balanced use of resources, Stable population, Sustainable practices","Environmental, Overuse of resources, Underpopulation, Unsustainability","Sociopolitical, Overuse of resources, Overpopulation, Over pollution","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Overuse of resources, Stable population, Over pollution","Environmental, Balanced use of resources, Overpopulation, Unsustainability","Economic, Underuse of resources, Underpopulation, Unsustainability",B,False,0.50900775,0.15606935,0.055488147,0.21045135,0.03231509,0.00048624055,0.0074937684,0.002661571,0.023732064,0.0022946144
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Supermarket industry,Aviation industry,Pharmaceutical industry,Information and mobile technology industry,Construction industry,Oil and gas industry,Telecommunications industry,Clothing and textile industry,Chemicals industry,Automotive industry,A,True,0.41488737,0.085348435,0.070084825,0.38980618,0.031376846,0.003246347,0.0013517019,0.00040515728,0.0028910101,0.0006021037
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Responsible Sourcing,Impact Investing,Ethical sourcing,Direct Trade,Fair trade,Social Entrepreneurship,Ethical Trade,Supply chain responsibility,Green Procurement,F,True,0.003051193,0.0054175965,0.0037496563,0.254142,0.24157007,0.4899584,0.000714531,0.0001733543,0.0011877534,3.5460136e-05
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Personal attitudes,Moral standards,Personal values,Emotional responses,Personal beliefs,Character traits,Personal traits,Personal principles,Social norms,Cognitive biases,C,True,0.0029290286,0.013826012,0.9642783,0.017484426,0.00057151786,0.00041662558,0.00017125679,0.00012406871,0.00015823278,4.0547537e-05
They are too irrational and uncodified.,"2,1","4,1","1,2","4,2","2,3","1,3","2,4","1,4","3,1","3,4",F,False,0.10813384,0.10417771,0.12657292,0.5743515,0.03970983,0.036451362,0.0034441883,0.0010537532,0.0017696982,0.0043352707
The purposes for which the information is used is in the public's interest.,"1,3","1,2,3","2,4","1,2","2,3","1,2,3,4","1,4","1,2,4","1,3,4","2,3,4",D,True,0.01521881,0.34044546,0.03692749,0.44825205,0.011106985,0.14256775,0.00081425975,0.0031602145,0.0010746841,0.00043221816
The Private Sector Social Enterprise Model.,"2,3,4,5","1,2,4","1,2,4,5","1,2,3,5","2,3,4","2,3,5","1,3,4,5","1,4,5","1,2,3,4","1,2,3",J,False,0.0031488633,0.015440876,0.9190527,0.05667457,0.0017756685,0.0023943058,0.0009309389,0.00025912898,0.0002442603,7.8722216e-05
______ is the corporate role in governing citizenship rights for the individual,Ethical Business Practices,Corporate Citizenship,Corporate Governance,Sustainability,Social Entrepreneurship,Triple Bottom Line,Stakeholder Theory,Corporate Philanthropy,Political Corporate Social Responsibility,Corporate Social Investment,B,True,0.00095455616,0.99555296,9.912857e-05,0.0028938814,0.00019937154,0.0001353829,6.3360626e-06,4.6565092e-05,8.889982e-05,2.3082122e-05
How the code is enforced.,"2,3","2,4","1,2,3","1,2,4","3,4","1,4","2,3,4","1,3,4","1,2","1,3",D,True,0.029529657,0.3181677,0.18899305,0.43395936,0.0103436615,0.016542701,0.0010505492,0.00047589093,0.0006766258,0.0002606443
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate liability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder","Corporate responsibility, Corporate effect, Shareholder","Corporate rights, Corporate liability, Shareholder","Corporate deniability, Corporate responsibility, Shareholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate liability, Corporate responsibility, Stakeholder","Corporate responsibility, Corporate liability, Stakeholder","Corporate deniability, Corporate effect, Stakeholder",B,False,0.11787942,0.067276865,0.06473996,0.6853708,0.013504763,0.0012645391,0.010900224,0.011109404,0.026087264,0.0018668004
The relationship between ethics and the law can be described as…,"Completely separate, as ethics are personal and subjective while laws are societal and objective.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Parallel, as both ethics and law aim to guide behavior, but they do not necessarily address the same situations.","Inversely related, as what is ethical is often illegal, and what is legal is often unethical.","Somewhat close, as ethical situations often influence the creation of laws, but not all ethical issues are addressed by law.","Not at all close, ethics and the law are virtually incompatible.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Interconnected, as laws are often based on ethical principles, but not all ethical principles are codified into law.","Occasionally overlapping, as some laws are based on widely accepted ethical principles, but many ethical situations exist outside of law.","Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.",G,False,0.00925202,0.08726011,0.68013483,0.20350409,0.006008294,0.0067662247,0.0033188178,0.0023931921,0.001135578,0.00022689198
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Professional, Organizational, Personal","Individual, Organizational, Personal, Professional","Professional, Personal, Organizational, Individual","Professional, Organizational, Personal, Organizational","Organizational, Professional, Personal, Individual","Individual, Organizational, Organizational, Professional","Organizational, Personal, Individual, Professional","Professional, Individual, Personal, Organizational","Personal, Professional, Organizational, Individual","Personal, Organizational, Professional, Individual",D,True,0.09268072,0.39633024,0.04902052,0.42804626,0.0145844575,0.00100924,0.0018864296,0.0040212525,0.010224966,0.0021958894
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Corporate policies, Internet - social media and networking","Codes of ethics, Employee wellbeing","Corporate policies, Company financial performance","Codes of conduct, Company financial performance","Annual report, Internet - social media and networking","Annual reports, Employee wellbeing","Codes of conduct, Internet - social media and networking","Codes of ethics, Internet - social media and networking","Codes of ethics, Company financial performance",I,False,0.11438777,0.12760001,0.009073948,0.66264373,0.03137811,0.001495961,0.008639956,0.0015981954,0.027902678,0.015279597
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business ethics is a concept that applies only to the employees, not the higher management of a business.",Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is only applicable to businesses that operate on a global scale.,Business ethics is the study of the personal ethical standards of individuals within a business.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,Business ethics is the study of business activities and decisions where only legal issues are addressed.,Business ethics is concerned with the study of assessing the activities of a business based only on their societal impact.,Business ethics is the study of how businesses can maximize their profits without considering moral implications.,F,False,0.022207862,0.21742477,0.084055096,0.59691393,0.018820554,0.047149442,0.0032877561,0.000666689,0.0019243548,0.007549384
