0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Saturn has a larger proportion of metallic hydrogen which makes it less dense.,"Saturn's atmosphere is more compressed, making the planet look bigger.",Saturn's rings make the planet look bigger.,Saturn is further from the Sun thus cooler and therefore less compact.,The rotation speed of Saturn causes it to expand more than Jupiter.,Jupiter's stronger gravitational pull makes it more compact.,Saturn is closer to the Sun and therefore more expanded.,Jupiter's greater mass compresses it more thus increasing its density.,"Saturn has a larger proportion of rock and metal, thus increasing its volume.",I,False,0.49958128,0.15016016,0.22111723,0.047429517,0.06547992,0.0012523106,0.01225932,0.0005733976,0.001648722,0.00049812876
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,6:5,2:1,9:4,4:1,3:2,5:4,5:6,8:3,7:3,1:2,C,True,0.014240295,0.086947046,0.5635891,0.2903768,0.022227196,0.013459739,0.0053640823,0.0027922094,0.00074167177,0.00026186203
The terrestrial planet cores contain mostly metal because,radioactivity created metals in the core from the decay of uranium.,metals were attracted to the gravitational center of the planet.,metals migrated to the center due to the planet's magnetic field.,aliens positioned metals in the core during the creation of the planet.,metals were pushed to the center by the pressure of the planet's atmosphere.,the entire planets are made mostly of metal.,"lighter elements floated to the surface, leaving metals in the core.",the planet's rotation caused heavier elements like metals to be flung to the core.,metals differentiated to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,I,False,0.08369893,0.24783003,0.28755683,0.3363448,0.033574454,0.0013708308,0.004673966,0.0014587374,0.0022344983,0.0012568203
Which of the following countries has sent landers to Venus?,"A, B, and C",A and B,The U.S.S.R.,France,Brazil,Japan,Germany,The U.S.,India,China,C,False,0.013563318,0.13262917,0.23413622,0.6032941,0.0103170555,0.0039401795,0.000659,0.0005847234,0.00043389387,0.0004424707
Which of the following is/are NOT caused by orbital resonance?,Gaps in Saturn's rings.,The formation of comets in the Kuiper belt.,Kirkwood Gaps.,The tilt of Uranus' axis.,The Cassini Division in Saturn's rings.,2:3 periodic ratio of Neptune:Pluto,Breaking of small Jovian moons to form ring materials.,The rotation of Earth's moon.,The precession of the perihelion of Mercury.,The creation of asteroid belts.,G,False,0.033950493,0.059477616,0.081495136,0.6715256,0.07716327,0.056886647,0.0069265044,0.0034193625,0.0052998425,0.0038555095
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,"without a strong magnetic field, the solar wind directly hit the planet's surface, causing massive geological disruptions and climate change","without a strong magnetic field, the planet's axis tilted more, causing extreme seasonal changes and a harsher climate",without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,"without a strong magnetic field, the planet's rotation speed slowed down, causing longer days and nights which disrupted the climate","without a strong magnetic field, Mars was unable to retain heat from the sun, leading to a cooling effect","without a strong magnetic field, the planet received too many charged particles from the solar wind, causing overheating and evaporation of water",without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,"without a strong magnetic field, the planet's gravitational pull weakened, allowing more of its atmosphere to escape into space, cooling Mars down.",A,True,0.9359475,0.0026634096,0.008424217,0.04807781,0.0041736285,7.9158766e-05,0.000322633,5.3794316e-05,0.00013379773,0.00012411604
Which of the following moons is NOT one of the Galilean moons?,Europa,Callisto,Rhea,Io,Phobos,Dione,Ganymede,Oberon,Triton,Titan,F,False,0.010380375,0.0027387468,0.006062429,0.86543894,0.0732817,0.03878972,0.00023373269,0.00066666177,0.0019633365,0.00044425516
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,There is no solar day because Planet X does not have a sun.,About 200 earth days,About 300 earth days,About 400 earth days,About 500 earth days,About 150 earth days,About 100 earth days,About 50 earth days,About 10 earth days,There is no solar day Planet X is tidally locked,J,False,0.012234987,0.28786036,0.08779735,0.5479193,0.035472438,0.0060350606,0.01094798,0.009804038,0.0014829353,0.00044550042
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Higher in the sky,More to the East,Closer,Changing color,More to the West,Further away,Brighter,Lower in the sky,Disappearing from sight,Dimmer,A,False,0.082752734,0.15160358,0.13358013,0.5747148,0.039040424,0.004892817,0.005122247,0.001419509,0.0062821363,0.0005915859
When will the next major impact occur on Earth?,"Major impacts will only occur when a significant celestial event, such as a supernova, occurs.",The next major impact is predicted to occur in the next century.,"Major impacts are expected to occur in thousands of years, due to the slow speed of asteroids.",Major impacts can no longer occur since the period of heavy bombardment is over.,Major impacts can only occur during certain astrological alignments.,Hundreds of millennia after the last major impact.,Hundreds of millennia in the future.,Major impacts will only occur when the Earth's magnetic field weakens significantly.,The next major impact is expected in the next decade.,Could be any time. The probability of impact is the same next year as it is for any later year.,J,False,0.023695052,0.24216364,0.0138572715,0.58832693,0.04054582,0.0033153596,0.0037903206,0.0023967067,0.06429859,0.01761023
What about asteroids makes them stand out in sky surveys searching for them?,They reflect enough of the sun's light to make them brighter than most background stars,"Asteroids rotate at a high speed, making them stand out","Asteroids change their position frequently, making them noticeable","Asteroids are larger than most celestial bodies, hence easier to spot",Asteroids have substantial motion relative to the background stars,Asteroids have a distinct color that makes them stand out,Asteroids emit a lot of their own radiation,"They emit a high amount of heat, making them detectable",They emit a unique sound frequency that can be detected,Asteroids emit pulsed radiation,E,False,0.14441738,0.0011154931,0.0022820323,0.8493743,0.002425487,6.414251e-05,0.00018131839,2.4867202e-05,5.1338135e-05,6.357455e-05
Why did the solar nebula heat up as it collapsed?,Energy from the Sun's nuclear reactions heated the nebula.,The nebula heated up due to the presence of heat-generating elements.,Collisions among planetesimals generated friction and heat.,The shock wave from a nearby supernova heated the gas.,The nebula heated up due to the magnetic fields present in the surrounding space.,Cosmic rays caused the nebula to heat up.,Heat was generated due to the high speed rotation of the nebula.,The nebula was heated by the light of distant galaxies.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,Radiation from other nearby stars that had formed earlier heated the nebula.,I,False,0.2262462,0.1521003,0.44016546,0.1499609,0.023668524,0.001994159,0.002326637,0.0005929971,0.002421306,0.0005235907
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see the star’s blackbody spectrum with emission lines due to hydrogen.,You see only the star’s blackbody spectrum.,You see only emission lines characteristic of helium.,You see the star’s blackbody spectrum with no lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see the star’s blackbody spectrum with absorption lines due to helium.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see a mix of the star's blackbody spectrum and emission lines characteristic of hydrogen.,You see only absorption lines characteristic of the star’s composition.,You see only emission lines characteristic of the star’s composition.,G,False,0.08455656,0.24710505,0.055307955,0.40544358,0.115082145,0.0032356053,0.08451737,0.0026686247,0.0015898291,0.0004932836
Which of the following most likely explains why Venus does not have a strong magnetic field?,It has a weak gravitational field.,It has too thick an atmosphere.,It does not have a metallic core.,Its rotation is too slow.,Its distance from the sun is too great.,It is too large.,Its axis tilt is too extreme.,It is too small.,It lacks a molten outer core.,It has too thin an atmosphere.,D,True,0.019236557,0.35562733,0.13139923,0.47328722,0.014968308,0.0035212594,0.00078363647,0.00047458705,0.00039498752,0.00030685583
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It contains precious metals,It has a high density,It contains solidified spherical droplets,It has a fusion crust,It has a greenish color,It has different elemental composition than earth,It is radioactive,It is magnetic,It is highly processed,It has a rough texture,I,False,0.068693206,0.019255938,0.015699865,0.10132143,0.19915234,0.047829323,0.13403752,0.19813608,0.19644733,0.019426953
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,an equatorial wind speed of more than 900 miles per hour,presence of ice particles in the atmosphere,"significant ""shear"" between bands of circulation at different latitudes",both have a solid surface beneath the atmospheric layers,both have a similar tilt in their axis,both have a magnetic field generated by metallic hydrogen,the presence of belts zones and storms,both have a significant number of moons,both atmospheres contain a significant amount of water vapor,B,False,0.010932002,0.005618387,0.22538185,0.5848933,0.015998451,0.14598589,0.003664992,0.0037670922,0.0027499043,0.0010081478
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,200 times brighter,5 times brighter,75 times brighter,50 times brighter,10 times brighter,100 times brighter,25 times brighter,2 times brighter,40 times brighter,300 times brighter,G,False,0.11172419,0.38832748,0.23629996,0.20609652,0.03760093,0.011097221,0.0031892448,0.004137933,0.00091804535,0.0006085056
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,7,9,13,6,5,10,15,12,8,11,A,False,0.032549366,0.14505516,0.18538077,0.5918442,0.042474285,0.0011025972,0.0007411635,0.00032547177,0.00035353404,0.00017344709
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,The presence of moons around several planets,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,The existence of the Sun's magnetic field,The different chemical compositions of the planets,The presence of water on Earth,The distribution of meteorites across the solar system,The rotation of the planets on their axes,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,C,False,0.030217279,0.02451619,0.018756943,0.66551,0.053574868,0.04907537,0.014362504,0.03532573,0.08189059,0.026770528
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 75N,Mass 5kg weight 25N,Mass 2.5kg weight 12.5N,Mass 5kg weight 100N,Mass 10kg weight 25N,Mass 10kg weight 100N,Mass 2.5kg weight 25N,Mass 5kg weight 50N,Mass 5kg weight 10N,Mass 10kg weight 50N,B,True,0.021348568,0.75779516,0.11099383,0.090153694,0.009228713,0.0076755965,0.00083799433,0.0012173819,0.00053135154,0.0002178101
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Quebec Canada.,"Manicouagan Crater, Quebec, Canada.","Vredefort Dome, South Africa.","Sudbury Basin, Ontario, Canada.",Meteor Crater in Arizona.,Chicxulub Crater Yucatan Peninsula in Mexico.,"Popigai Crater, Siberia, Russia.","Chesapeake Bay Crater, Virginia, USA.",Tunguska Siberia.,"Ries Crater, Germany.",F,True,0.00036080222,0.0013921831,0.0015760133,0.019880494,0.0014043672,0.9750533,3.193534e-05,3.9551407e-05,0.00014929834,0.00011204688
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must be near perihelion in its orbit of the Sun.,"The Earth must be at its furthest point from the Sun, or aphelion.",The Moon's penumbra must cover the entire Earth.,"The Moon must be at its closest approach to Earth, or perigee.",The Earth must lie completely within the Moon's umbra.,The Moon's umbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,"The Sun, Earth, and Moon must be perfectly aligned.",F,False,0.01173822,0.025575025,0.08430183,0.772113,0.021233656,0.051314637,0.0047417493,0.0072429203,0.01151463,0.010224242
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Lunar eclipses would not last as long.,Lunar eclipses would be much more frequent.,Both solar and lunar eclipses would be more frequent.,Lunar eclipses would last much longer.,Lunar eclipses would be much rarer.,There would be no significant effect.,Solar eclipses would last much longer.,Solar eclipses would be much rarer.,Solar eclipses would not last as long.,Solar eclipses would be much more frequent.,J,False,0.023706134,0.05660901,0.065138206,0.83268005,0.011355144,0.0076684183,0.001510323,0.0006743383,0.0004273628,0.00023114696
What type of radiation causes a black hole to evaporate over time?,Chandrasekhar radiation,Kolmogorov radiation,Thorne radiation,Penrose radiation,Einstein radiation,Schwarzschild radiation,Hawking radiation,Wheeler radiation,Planck radiation,Newton radiation,G,False,0.007978895,0.01284003,0.80477583,0.009679346,0.024635486,0.0014614234,0.1367952,0.00044872533,0.0011639759,0.00022115963
Approximately how far away is the Andromeda Galaxy?,5 million light years,2.5 million light years,2.1 million light years,1.9 million light years,3.2 million light years,4 million light years,1.7 million light years,3.5 million light years,1.2 million light years,2.8 million light years,B,True,0.014880381,0.53562987,0.2885574,0.13845293,0.019465359,0.0019956843,0.00017689638,0.00040774126,0.0002999226,0.00013383603
Which living organisms most resemble the common ancestor of all life according to genetic testing?,"plants, such as ferns and mosses",bacteria such as E. coli,birds such as pigeons and eagles,mammals like humans and monkeys,viruses,insects like bees and ants,single-celled organisms like amoebas,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,fungi such as mushrooms,plankton that use sunlight as an energy source through photosynthesis,H,False,0.009426171,0.67633826,0.0044824295,0.2537725,0.030734453,0.01766483,0.0018414705,0.0028748526,0.0025910416,0.00027393762
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By calculating the distance between two cities using the stars.,By finding a place on Earth where the Sun passes directly overhead.,By sending fleets of ships around the Earth.,By comparing the size of the Earth to the size of the other known planets.,By measuring the circumference of the Earth at the equator.,By calculating the distance of the Earth from the Sun.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By using mathematical formulas based on observations of the stars.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By observing the rotation of the Earth around the Sun.,G,False,0.008559453,0.59615445,0.01328271,0.35465315,0.019331066,0.0044583334,0.000848268,0.0010776802,0.0013500581,0.0002848537
Our current best observations show that Pluto has,two large satellites and one small satellite.,one medium sized satellite and two small satellites.,one large satellite and one small satellite.,no satellites.,one large satellite and two small satellites.,four small satellites.,three medium sized satellites.,two medium sized satellites.,one large satellite and three small satellites.,one large satellite.,B,False,0.008559983,0.011623451,0.015296377,0.9294709,0.026460642,0.005890708,0.0013596845,0.00044117388,0.0006209448,0.0002762767
Pluto's extremely cold (~40 K) surface is composed of:,mainly methane ice which always remains frozen,mainly carbon monoxide ice which always remains frozen,nitrogen and water ices which sublimate into an atmosphere near perihelion,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,mainly water ice which always remains frozen,"nitrogen, methane, carbon monoxide, and water ices which sublimate into an atmosphere near perihelion",nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half gases,roughly three-quarters ices and one-quarter rocky materials,roughly half ices and half rocky materials,D,True,0.0038323237,0.0102721425,0.19741227,0.5493007,0.011996279,0.22431992,0.0014484881,0.0006713956,0.00058862293,0.00015800369
A Mars year is approximately how many Earth years long?,4,6,2,1.5,3,5,1,0.75,1/2,3.5,C,False,0.025725432,0.04015815,0.118752,0.78969795,0.024485908,0.00055794837,0.0002041267,0.00013139377,0.00015520863,0.00013185281
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−23 m^3 · kg · s^−3 · K^−1,1.38 × 10−25 m^2 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−2 · K^−2,1.38 × 10−23 m^2 · kg · s^−2 · K^−3,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−23 kg · m^2 · s^−3 · K^−1,1.39 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,E,False,0.10383986,0.56805104,0.17105016,0.113254786,0.023853201,0.0008895012,0.005062848,0.0014412377,0.009683436,0.0028737718
Which statement about an atom is not true:,A charged atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of electrons and protons.,The electrons can only orbit at particular energy levels.,Electrons and protons in a neutral atom are always equal in number.,Electrons can orbit at any energy level.,Protons and neutrons are located in the electron cloud.,A neutral atom always has equal numbers of neutrons and protons.,The nucleus contains most of the atom’s volume but almost none of its mass.,The atom’s mass is equally distributed between the nucleus and the electron cloud.,The nucleus contains most of the atom’s mass but almost none of its volume.,G,False,0.013706066,0.06975669,0.12297227,0.7659495,0.012228228,0.012010541,0.0009308891,0.0011090585,0.0007319978,0.00060482847
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,changes in Earth's magnetic field,the natural processes of Earth's climate system,an increase in solar activity and solar flares,the rapid growth in the number of volcanoes erupting globally,the melting of the polar ice caps,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the increase in forest fires during recent years,the human release of chemicals called CFCs into the stratosphere,the fact that our politicians spout a lot of hot air,the expansion of the Sahara Desert,F,True,0.0012758074,0.104592204,0.0023686015,0.015039532,0.0038472146,0.8712972,0.0006855021,0.00044599708,0.0003523168,9.569874e-05
How do scientists know that the majority of meteorites come from the asteroid belt?,The gravitational pull of the asteroid belt is strong enough to pull meteorites towards Earth.,The size and shape of meteorites are similar to those of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have directly observed meteorites originating from the asteroid belt.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Asteroid belt has the highest concentration of meteorites in the solar system.,The chemical composition of meteorites matches the rocks found in the asteroid belt.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,The age of the meteorites is the same as the age of the asteroid belt.,F,False,0.008840027,0.116110355,0.058041446,0.7887624,0.008652841,0.0110628875,0.0030261823,0.003764764,0.0012645804,0.00047455425
Which factor s most important in determining the history of volanism and tectonism on a planet?,size of the planet,proximity to other planets,distance from the sun,presence of water,rotation period,age of the planet,number of moons,presence of an atmosphere,composition of the planet's core,magnetic field strength,A,False,0.0023816917,0.0009080085,0.005787009,0.9701417,0.011342782,0.008211223,0.00091969187,0.00017466595,6.7016386e-05,6.6236506e-05
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Distance at which one astronomical unit measures one arcsecond from Earth.,"Distance between Earth and the nearest galaxy, Andromeda.",Historical distance to the brightest star Sirius.,Distance at which one astronomical unit measures one arcminute from Earth.,Distance that light travels in one year in a vacuum.,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one light-year measures one arcsecond from Earth.,Radius of the observable universe.,The average distance from the Earth to the Sun.,B,True,0.0071199834,0.8886775,0.009449598,0.074919656,0.0053569884,0.009726014,0.00033122272,0.0033091854,0.0008704696,0.00023918577
The term Schwarzschild radius usually describes properties of ...,white dwarfs.,supernovae.,dark matter.,black holes.,red dwarfs.,pulsars.,neutron stars.,quasars.,galaxies.,brown dwarfs.,D,True,3.4117664e-05,7.820694e-05,0.00026398394,0.99945253,7.8352736e-05,3.9473936e-05,1.8496863e-05,7.1325703e-06,5.837234e-06,2.1931784e-05
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → C → N → O → Si → Fe,H → He → Li → Be → B → C → N → O → Ne → Si → Fe,H → He → C → N → O → Mg → Si → Fe,H → He → C → N → O → Ne → Fe,H → He → B → C → N → O → Si → Fe,H → He → N → O → Ne → Mg → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → C → O → Ne → Mg → Si → Fe,I,False,0.25609604,0.41097918,0.20053427,0.07319942,0.03555319,0.000561136,0.016544629,0.000680572,0.004915583,0.0009358999
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),Waning crescent New Waxing crescent,New Waxing crescent First quarter,Full Waning crescent New,Full moon only,First quarter Waxing gibbous Full,New only,Waning gibbous New Waxing gibbous,Waxing gibbous Full Waning gibbous,Third quarter Waning crescent New,New first quarter full third quarter,H,False,0.021609677,0.1923277,0.03022943,0.70586133,0.034599215,0.0046838075,0.005485232,0.002462311,0.0015385562,0.0012026334
Moons cause/contribute to which of the following?,gravitational effects at ring edges as the moons pass by.,Moons cause the planet to have a tilted axis.,Moons contribute to the rotation of the planet.,gaps between rings.,Moons cause the planet to have a magnetic field.,Moons contribute to all of the above.,Moons cause the planet to have seasons.,Moons contribute to the temperature regulation of the planet.,Moons cause the formation of rings.,stability of particles within rings.,F,True,0.0011535934,0.002768331,0.012531474,0.075659014,0.0040261485,0.9014044,0.0017925437,0.0002809378,0.0002654868,0.00011806268
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1013 kg,2.2x1018 kg,2.2x1016 kg,2.2x1015 kg,2.2x1017 kg,2.2x1012 kg,2.2x1011 kg,2.2x1019 kg,2.2x1014kg,2.2x1020kg,C,False,0.35203376,0.37667173,0.16151176,0.06802296,0.029948335,0.0014964486,0.0037482516,0.0035688283,0.0023200337,0.0006778988
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s in the northern hemisphere where it is winter now.,Because it’s in the southern hemisphere where it is winter now.,Because it's avoiding a sand storm.,Because it’s climbing up a big hill.,Because it's trying to get a better signal reception.,Because it's stuck in a Martian crater.,Because it's positioned near the Martian equator where the sun is always in the north.,Because it's programmed to tilt north during specific tasks.,Because it's attempting to maximize solar power generation.,Because one of its wheels broke.,B,False,0.0530547,0.05201965,0.17891009,0.54672164,0.10163625,0.004702545,0.045197975,0.0072301724,0.009250106,0.0012769018
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,the atmosphere on Mars is too thin to trap a significant amount of heat,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,"The Martian soil absorbs all the heat, negating the greenhouse effect",The greenhouse effect on Mars is counteracted by its rapid rotation,Mars lacks the necessary amount of water vapor for a greenhouse effect,The high levels of carbon dioxide in Mars' atmosphere actually cool the planet down,Mars is too far from the sun for the greenhouse effect to take place,Mars' poles are covered in ice which reflects sunlight and prevents the greenhouse effect.,the greenhouse effect requires an ozone layer which Mars does not have,B,False,0.02195508,0.07687103,0.46079707,0.26536658,0.07675452,0.0032550667,0.08865344,0.0033389402,0.0024277759,0.00058047904
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,"Amino acids with a preferred orientation or ""chirality""",Magnetite grains similar to those formed by bacteria on Earth,Methane traces within the meteorite,"High levels of sulfur, indicating a possible volcanic origin",Detection of radio signals from the meteorite,Carbonate minerals indicating a thicker warmer Martian atmosphere,Presence of water-ice in the meteorite,"Presence of olivine, a common mineral in Martian meteorites",Fossilized microbial life forms within the meteorite,Complex organic molecules specifically PAHs,A,False,0.043053072,0.011835277,0.016628485,0.56216735,0.19908944,0.016655331,0.0071993005,0.0035914257,0.06895222,0.070828006
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period that is three times that of Jupiter,asteroids would orbit with a period three times that of Mars,asteroids would orbit with a period twice that of Mars,asteroids would orbit with a period twice that of Jupiter,A and B,asteroids would orbit with a period half that of Jupiter,B and C,asteroids would orbit with a period that is equal to that of Mars,asteroids would orbit with a period half that of Mars,asteroids would orbit with a period that is equal to that of Jupiter,F,False,0.0028457858,0.010358407,0.046817392,0.9104891,0.02706818,0.000977367,0.0006719664,0.00035279023,0.00025186106,0.00016722118
The belts and zones of Jupiter are,different areas of the planet that are made up of different types of gas.,names for the different temperature zones on the planet.,regions of the planet that have been divided for research purposes.,regions of the plasma torus created by ions from Io's volcanoes,alternating regions of charged particles in Jupiter's magnetic field.,names for the layers of gaseous and metallic hydrogen deep within the planet.,the varying levels of gravity experienced across the planet.,alternating bands of rising and falling air at different latitudes.,"names for the various areas of Jupiter's moon, Io.",bands of Jupiter's atmosphere that have different wind speeds.,H,False,0.05643811,0.2520185,0.117429174,0.45310518,0.106675126,0.008656777,0.001710142,0.0017550942,0.0016965456,0.00051534025
The two moons of Mars are called ...,Deimos and Triton,Phobos and Demos,Triton and Deimos,Phobos and Deimos,Tritos and Desmos,Phobos and Mars II,Phobos and Tritos,Phobos and Triton,Tritos and Deimos,Deimos and Mars I,D,True,0.0029677537,0.28402513,0.0077672405,0.7000647,0.0042045964,0.0005130932,6.107557e-05,7.425234e-05,0.00019551565,0.00012658049
The visible part of the electromagnetic spectrum is between ...,440 to 830 nm.,390 to 750 nm.,300 to 700 nm.,410 to 790 nm.,420 to 810 nm.,400 to 760 nm.,350 to 710 nm.,240 to 680 nm.,360 to 620 nm.,380 to 740 nm.,J,False,0.017962972,0.11224106,0.077649966,0.7750367,0.014699065,0.00075311324,0.0009038368,0.00025709596,0.0002325703,0.00026364403
What is true about the rotation of a solid disk?,The part further from the axis rotates more slowly,The part further from the axis has a shorter period,The period of rotation is different on every point on the disk,The velocity is different on every point on the disk,The part closer to the axis has a longer period,The part closer to the axis has a shorter period,The period of rotation is the same on every point on the disk,The velocity is the same on every point on the disk,The part further from the axis has a longer period,The part closer to the axis rotates more rapidly,G,False,0.038733855,0.10808254,0.16455492,0.6080664,0.051054113,0.012865187,0.009704431,0.0029293778,0.002147604,0.0018615952
The constellation ... is a bright W-shaped constellation in the northern sky.,Carina,Cassiopeia,Capricornus,Cepheus,Canis Minor,Cygnus,Cancer,Cetus,Centaurus,Canis Major,B,True,0.070226714,0.7544401,0.03290539,0.12530775,0.014007294,0.0008055446,0.00016486109,0.00066237873,0.0005435272,0.0009363991
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 meters,About 6 feet,About 20 meters,About 15 meters,About 15 feet,About 5 feet,About 5 meters,About 20 feet,About 10 meters,About 10 feet,A,False,0.04169076,0.022525305,0.56198776,0.30396956,0.030987674,0.025506046,0.0091136135,0.0026674273,0.0012558466,0.000296051
Which is not an essential requirement for life as we know it?,A and B,The ability to reproduce,A source of organic molecules,The ability to survive extreme temperatures,The ability to make energy from sunlight or to eat things that do,The ability to breathe oxygen,All of the above,The presence of carbon,The presence of water,The ability to breathe nitrogen,A,False,0.14095221,0.030220369,0.031112619,0.100470126,0.15064606,0.3900581,0.04870528,0.045092,0.03141814,0.031325143
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,12 Earth hours,365 Earth days,about 18 years,48 Earth hours,1 Earth hour,a year,24 hours,7 Earth days,about 50 years,29 Earth days,J,False,0.086679064,0.13134244,0.10221465,0.52535874,0.109454595,0.037459247,0.0043544006,0.0018404507,0.00096346356,0.00033297268
The famous Drake equation attempts to answer the following question:,How many galaxies are there in the universe?,How old is the visible universe?,Will the Sun become a black hole?,Are we alone in the universe?,What is the composition of dark matter?,Is the universe infinitely large?,What is the probability of life on Mars?,How many Earth-like planets are there in the universe?,How many stars are there in our galaxy?,What is the rate of expansion of the universe?,D,True,0.00017191494,0.0025127463,0.0007619594,0.9958047,0.00067698053,1.9661567e-05,2.1930779e-05,8.374251e-06,9.497273e-06,1.2130423e-05
