0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct understanding,Correct knowledge,Correct faith,Correct conduct,Correct intiution,Correct perception,Correct practice,Correct meditation,Correct belief,F,False,0.27564263,0.49774748,0.06704711,0.12450856,0.029314315,0.0013575356,0.0012876514,0.0014325423,0.0013573829,0.0003049439
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Ecumenical organization in India,Modern organization in the United States,Activist and militant organization in Sri Lanka,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,D,True,3.2242202e-05,1.7327851e-05,0.00029415026,0.9994931,4.3676235e-05,0.00010485411,1.233823e-06,3.1036448e-06,7.617521e-06,2.6364492e-06
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Thomas Aquinas,Catherine of Siena,Teresa of Avila,Hildegard of Bingen,John of the Cross,Julian of Norwich,Bernard of Clairvaux,Ignatius of Loyola,Francis of Assisi,Meister Eckhart,F,False,0.014564446,0.012030242,0.25087386,0.6369897,0.035866126,0.039252143,0.007208862,0.00057260273,0.0018448129,0.00079707056
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Nirvana,Kalyan,Punya,Moksha,Pudgala,Akash,Svabhava,Paap,Dukkha,I,False,0.9227385,0.0016920308,0.01742387,0.04538929,0.00872711,0.0021702042,0.0007252094,0.0002808971,0.00069751125,0.00015544229
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Setsubun,Obon,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,C,True,0.0021090202,0.0014634044,0.6041615,0.38975993,0.00089855073,0.0013024319,4.3749056e-05,7.379721e-05,0.00012262753,6.498126e-05
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""Great Hero""","""The Ascetic""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",B,False,0.32870907,0.041436058,0.4226204,0.06854417,0.07952571,0.0031318516,0.050477505,0.0016405573,0.003653648,0.0002611106
 What does the Tripitaka mean?,Three sutras,Three buddhas,Three baskets,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,C,False,0.003864348,0.0031875873,0.16140586,0.8302181,0.0007247978,0.00024312288,8.3511426e-05,5.4087235e-05,0.0001592559,5.9291655e-05
Where is the largest network of Confucian shrines in the world?,Taiwan,Korea,Singapore,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,B,False,0.3527825,0.027852666,0.10670643,0.40464458,0.07612823,0.01747294,0.0010943188,0.0014722755,0.010967581,0.0008784632
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female poets,Female scholars,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,B,False,0.01098051,0.09250548,0.013562728,0.87442714,0.005653719,0.0018708078,0.00011586717,0.00038801486,0.00038598626,0.00010963359
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Mahdi,Emir,Rasul,Caliph,Sheikh,Nabi,Imam,Sultan,Mullah,E,False,0.099579334,0.058385067,0.043303125,0.72039986,0.0643064,0.0018845373,0.0035590841,0.0024832115,0.005555755,0.0005437516
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Clerical authority,Ethical principles,Historical context,Divine inspiration,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,E,False,0.017161908,0.0036582297,0.0067171114,0.8912116,0.073594585,0.0026937923,0.0020026185,0.0014987022,0.0010867009,0.00037465306
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the first of the ascetic prophets,He is the most controversial of the ascetic prophets,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the last of the ascetic prophets.,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,H,False,0.15887073,0.12950034,0.043189883,0.52235574,0.14261289,0.00077513105,0.0004927136,0.00032533632,0.001754135,0.00012297874
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Thodol,Bardo Karmapa,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,B,True,0.003281298,0.9889098,4.7229805e-05,0.006907565,0.0002310622,3.7977443e-05,1.3809696e-05,0.0003151945,0.00022087317,3.5094126e-05
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Diwali,Ganesh Chaturthi,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Deepavali,Navaratri,Raksha Bandhan,H,False,0.010427083,0.53538424,0.0047478005,0.4431893,0.0043039583,0.00064022554,7.2670235e-05,0.0001534982,0.0008494039,0.00023180565
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,10–12 p.m.,6–9 p.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,3–6 a.m.,5–7 a.m.,I,False,0.10688236,0.091551945,0.15887782,0.5817273,0.028376931,0.01755518,0.005398292,0.0032967327,0.0052129757,0.0011204978
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Bhikkhu Bodhi,Zen Master Seung Sahn,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Thich Nhat Hanh,Walpola Rahula,The Dalai Lama,Ajahn Chah,G,False,0.08208937,0.07983235,0.057193696,0.6262887,0.093552515,0.029833475,0.020478843,0.0068676565,0.0034830533,0.00038034577
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,C,False,0.023749093,0.27436912,0.09414486,0.509126,0.07530963,0.021758938,0.0004047911,0.00038830366,0.00056872744,0.00018049264
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Sephardic,Conservative,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,C,False,0.03654308,0.009269124,0.43464008,0.48973197,0.0051807733,0.0074036336,0.011064985,0.0007989825,0.0048333793,0.00053409225
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Gurdwara,Rahit,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Khalsa,Gurmukh,I,False,0.11652423,0.55129933,0.008479667,0.10921938,0.0062538525,0.001097298,0.0019187427,0.00982421,0.19041087,0.004972387
Who is the founder of Sikhism?,Guru Arjan,Guru Angad,Guru Gobind Singh,Guru Ram Das,Guru Nanak,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,E,False,0.9653235,0.0009941522,0.0029949604,0.020197755,0.01001392,7.0315626e-05,7.523748e-05,4.5318116e-05,0.00019745872,8.741353e-05
Which term is usually associated with women in Hindu traditions?,Fearful,Sinful,Polluted,Submissive,Ideal,Strong,Impure,Auspiciousness,Kind,Inferior,H,False,0.025857218,0.013792278,0.17336048,0.5239049,0.046099607,0.19949637,0.012604356,0.001940233,0.0027119087,0.0002326211
What is another name for Enuma Elish?,Epic of Egypt,Epic of Origins,Epic of Cosmos,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Creation,J,False,0.031431682,0.011207093,0.0324238,0.8030481,0.11883497,0.0015389846,0.00040386358,0.00019359095,0.00075986836,0.00015809463
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Eleusinian Mysteries,Oracle Days,Lenaia,Thesmophoria,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,E,False,0.36142486,0.039939772,0.019382862,0.36698258,0.20793031,0.00034901148,0.00087390403,0.001656469,0.00083197304,0.0006281889
Speaking in tongues is a feature of which Christian denomination?,Pentecostalism,Fundamentalism,Pietism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,A,True,0.9865645,0.00064246886,0.0014338112,0.010061153,0.0010678221,4.1588926e-05,2.0143589e-05,4.3425996e-05,0.00010888742,1.6243319e-05
 Charism can be defined as which of the following?,A sacred location,A religious text,A religious symbol,A religious ritual,A church service,A type of incense,An oil,A spiritual gift,Authority,Prophecy,H,False,0.015336286,0.011746551,0.011592352,0.9495856,0.0011179108,0.0004996895,0.00085252436,0.0054527307,0.0037292566,8.715133e-05
" In Islam, what is the qiblah?",Act of fasting,Pilgrimage,Month of fasting,The holy book,Revelation,Almsgiving,Direction of prayer,Ritual purification,A religious leader,Place of worship,G,True,0.05241776,0.007579785,0.06329654,0.084352866,0.023659071,0.049015794,0.61703783,0.060785227,0.041203327,0.000651848
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Divine Intervention,Fundamental Nature,Spiritual Awakening,Enlightened State,Original ground,True sign,Sacred Path,Trace,Manifestation,F,False,0.90359944,0.004737808,0.05352774,0.010430954,0.010956151,0.014486595,0.0011834087,0.00023673773,0.0007837815,5.7378562e-05
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Salafism,Nation of Islam,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,A,True,0.9969541,0.00021645968,0.0007514449,0.0015018224,0.00044684976,1.2939352e-05,2.3778603e-05,1.8373032e-05,5.613479e-05,1.8056231e-05
For whom are the Hindu Vedas most significant?,Brahmins,Sikhs,Buddhists,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,A,True,0.89505774,0.007639559,0.037184708,0.051667962,0.005276695,0.00093375146,0.0005819504,0.0007622849,0.0005091701,0.00038634034
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Joseon,Yi,Jumong,Hwanung,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,E,False,0.024615495,0.0031431993,0.006677827,0.9128457,0.023075268,0.02745938,0.0009477615,0.0002602482,0.00089316425,8.198973e-05
" In Buddhism, what are ordained women known as?",Anagarikas,Bhikshunis,Bodhisattvas,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,B,True,0.003698666,0.9636097,0.00047030998,0.025264408,0.0044279057,0.0003463545,0.00016591477,0.0011489239,0.0007730577,9.4712705e-05
 What is the name of the most authoritative Kabbalah text?,Torah,Dead Sea Scrolls,Mishnah,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Zohar,Midrash,I,False,0.0059481463,0.0036143693,0.04471848,0.6030528,0.0043038414,0.28245342,0.0025899753,0.0044227876,0.048407093,0.0004890407
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Dao,Xunzi,Laozi,Zisi,Wang Yangming,Mencius,Confucius,Han Feizi,Mozi,G,False,0.104703225,0.027162313,0.13420226,0.31553388,0.031521723,0.36206284,0.011949655,0.0045284103,0.0073664,0.0009693375
 Which of the following does the Qur'an permit?,Polygyny,Usury (Interest),Idol Worship,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,A,False,0.15932146,0.02026916,0.0151416,0.7692796,0.01670615,0.0143952975,0.0014860791,0.0008502286,0.002072738,0.00047782302
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Shingon,Zen,Theravada,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,D,True,3.600503e-05,5.316205e-06,8.785062e-05,0.9997365,0.00010950027,1.3668132e-05,1.2051338e-06,4.8585844e-06,3.952394e-06,1.0407516e-06
 Which leader is known for spreading the dharma of non-violence?,Ashoka,Nelson Mandela,The Dalai Lama,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,A,False,0.10933258,0.01590088,0.4926885,0.050756272,0.03019754,0.011000608,0.26173577,0.0004846413,0.027262662,0.0006404966
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Eucharist and Confession,Eucharist and Anointing of the Sick,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Baptism and Eucharist,Eucharist and Ordination,I,False,0.71994597,0.05849319,0.02905832,0.17240532,0.0071703857,0.0005672415,0.0011798833,0.0022281008,0.007976762,0.00097494223
What is the most important festival for Sikhs?,Hola Mahalla,Holi,Divali,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Baisakhi Day,Navaratri,Karva Chauth,H,False,0.22428301,0.024501683,0.38522404,0.049280453,0.024229731,0.00400212,0.23115924,0.010854943,0.044961873,0.0015028081
 Who declared Muhammad a prophet?,Ali,Abu Bakr,Khadijah,Uthman,Abu Talib,Waraqah,Umar,Bilal,Gabriel,Aisha,F,False,0.14751415,0.4844741,0.032837354,0.32414913,0.007843411,0.00054811995,0.00020785247,0.00082370406,0.00086066395,0.0007416165
The Jataka tales are a collection of which genre of stories?,Adventure stories,Mythological stories,Life stories,Fable stories,Birth stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,E,False,0.014383965,0.026825313,0.3618295,0.57258177,0.017760377,0.0051934673,0.00049676525,0.00024562937,0.00044958186,0.00023363739
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1603-1868,1587-1639,1749-1945,1052-1616,1614-1859,1641-1853,1492-1641,1517-1870,1792-1941,G,False,0.020368604,0.3285331,0.03140582,0.605995,0.0057137883,0.00535375,0.00028296336,0.0006147261,0.0012613101,0.0004710078
" In Yiddish, what is the word for covenant?",Shalom,Halakhah,Haggadah,Brit,Menorah,Bris,Siddur,Kippah,Yarmulke,Tzedakah,F,False,0.0006786234,0.0007310149,0.0007989773,0.9976084,9.4112234e-05,4.848115e-05,7.281267e-06,7.4600885e-06,1.6894794e-05,8.641105e-06
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Through the divine intervention of gods,Through public election,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Descends from heaven,By being the eldest son in the family,I,False,0.021781886,0.8603647,0.019282661,0.073190056,0.009082223,0.012160076,0.000107290296,0.00037246614,0.0034706453,0.00018801662
What is the name of the Hindu community associated with environmental activism?,Gujarati,Brahmin,Panchayat,Adivasi,Rajasthan,Vedic,Bishnoi,Jambho,Marwar,Puranas,G,False,0.029126903,0.023271887,0.14618933,0.09028939,0.02288527,0.38545668,0.2815222,0.0071421955,0.013806934,0.00030927372
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Shakyamuni,Manjusri,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Ojizo-sama,Amitabha,Maitreya,H,False,0.30717283,0.004854714,0.01694258,0.61781657,0.008845337,0.04301516,0.0005802703,6.0030405e-05,0.00042235517,0.00029014525
 The Gospel of John is associated with which theological concept?,The concept of original sin,The Ten Commandments,The Trinity,Jesus as messiah and saviour,The Resurrection,All of the above,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,F,False,0.01626648,0.011889389,0.09129904,0.5913025,0.024919493,0.26047164,0.0017603023,0.0005221982,0.0013577549,0.00021123499
Which god supplanted the earlier Mesopotamian supreme god Enil?,Marduk,Gilgamesh,Inanna,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,A,True,0.92219335,0.006709918,0.007159099,0.061696406,0.0013780041,0.0001774625,9.819317e-05,0.00011765069,0.00037887454,9.110018e-05
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Humanistic Judaism,Sephardic Judaism,Liberal Judaism,Reform Judaism,Reconstructionist Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,F,False,0.0014067123,0.13701761,0.0070171673,0.84968853,0.0013756502,0.0017462213,0.00080175255,0.0004385623,0.000430725,7.7033124e-05
When was the State of Israel established?,1935,1949,1950,1947,1948,1952,1938,1946,1945,1943,E,False,0.007242354,0.4653514,0.023079477,0.49657962,0.005375251,0.000766085,9.0517424e-05,0.0005182261,0.000694224,0.00030269835
 Icons are a main feature of which church?,Methodist,Catholic,Lutheran,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Orthodox,J,False,0.0752041,0.11096223,0.042467993,0.6948274,0.020187354,0.004025711,0.00018200491,0.0018236127,0.00280316,0.047516488
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Desire,Fate,Suffering,Fear,Death,Hatred,Jealousy,Ignorance,Karma,D,True,0.0008327473,7.0550064e-05,0.00044704534,0.9970071,0.00022104847,0.0011314206,1.0638991e-05,0.00015354936,8.516831e-05,4.0504725e-05
 The Continental Reformation started in what year?,1453,1521,1500,1492,1534,1600,1545,1685,1705,1517,J,False,0.0118116075,0.9303428,0.011706313,0.04310161,0.0015644451,0.00016127518,7.656827e-05,0.0002571695,0.0005758349,0.00040239797
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Protestantism,Confucianism,Taoism,Greek Orthodox,Zen Buddhism,Catholicism,Islam,Shinto,Hinduism,F,True,0.068683274,0.022467522,0.23144934,0.15847136,0.0032146121,0.5094613,0.0013181927,0.00072726695,0.0038694134,0.00033778377
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Mercury,Juno,Jupiter,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,D,True,0.0001468462,5.8629485e-05,0.0004036929,0.99902904,0.00017503864,0.0001178213,2.4235355e-06,1.1942195e-05,3.530781e-05,1.937504e-05
The philosopher Laozi is associated with which tradition?,Confucianism,Shintoism,Daoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,C,True,0.0010759829,0.0014406758,0.67830247,0.318021,0.00039735853,0.0005269811,5.382208e-05,5.3201784e-05,5.934143e-05,6.914123e-05
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Osiris and Anubis,Ra and Hathor,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,D,True,0.018333428,0.033603337,0.002177898,0.93994397,0.005219252,0.00019442054,0.00013397993,0.00016107011,0.0001338327,9.886884e-05
The term xin refers to which of the following?,Spirituality,Heart-mind,Nature,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,B,True,0.30100128,0.54915744,0.05465959,0.069609135,0.015527204,0.003145856,0.0012115188,0.0024954213,0.0029134632,0.0002792311
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Atman,Ashramas,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,C,True,0.0019031321,0.0010363478,0.5472285,0.44430342,0.0012975894,0.0033760115,0.00024351262,0.00031174577,0.00018696151,0.00011275872
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,sura,hadith,shirk,dhikr,ijtihad,tafsir,kalam,hikmah,fiqh,G,True,0.04198319,0.0072111967,0.04999544,0.18721609,0.04056374,0.14291215,0.44668546,0.021289283,0.06076034,0.0013831218
 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Maliki,The Sufi,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Shi'a,The Salafi,I,False,0.03168499,0.00485767,0.045863096,0.83642757,0.035026696,0.015005353,0.013149231,0.0049900427,0.01205687,0.00093842327
 The term mappo is associated with which of the following?,The period of isolation in Japan,The Japanese tea ceremony,The Heian period,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,An age of decline,The shogunate era,I,False,0.075917095,0.64416087,0.028202211,0.23513827,0.007480011,0.003042893,0.0004951974,0.0020761644,0.0028303277,0.000656939
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Amaterasu,Guanyin,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Kannon,Susanoo,I,False,0.015983947,0.0065358314,0.694403,0.10252789,0.011801033,0.070870616,0.079951674,0.0020971072,0.015195094,0.00063382287
Who was the first significant anchorite hermit?,Gregory,Anthony,Jerome,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,B,False,0.46880698,0.41977084,0.019435465,0.0855333,0.0036990491,0.0009853727,0.00012992717,0.0009429278,0.00040492212,0.00029116365
Which are the synoptic Gospels?,"Luke, John, Paul","John, Luke, Mark","Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",E,False,0.010757579,0.049548466,0.01608841,0.90746087,0.0084597105,0.0059867087,0.00041982255,0.0004959671,0.0006059329,0.00017659982
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Rites,The Book of Odes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Classic of Changes,The Flower Garland Sutra,I,False,0.05073773,0.0029600812,0.027073119,0.91328526,0.0012248111,0.00017128915,0.00021602528,0.00049665367,0.00363771,0.00019736424
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Crete,Ephesus,Corinth,Olympia,Athens,Sparta,Eleusis,Delphi,Thebes,H,False,0.015836587,0.0011330753,0.0051941914,0.6929629,0.07900755,0.18281217,0.002167477,0.004480405,0.015889883,0.00051571155
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,1066 CE,535 BCE,515 BCE,1914 CE,1492 CE,586 BCE,722 BCE,70 CE,70 BCE,G,False,0.014719373,0.010152009,0.4970985,0.45134565,0.018504657,0.0019788775,0.0045373766,0.0007141434,0.0007782939,0.00017107074
 The term vajrya means diamond and which of the following?,Lightning,Radiance,Thunderbolt,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,C,False,0.09792636,0.64550585,0.09448036,0.14315212,0.013458919,0.0031371852,0.00033650614,0.0012830874,0.0005654861,0.00015422376
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Samsara,Punya,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,B,True,0.2576124,0.5623752,0.03434498,0.12975214,0.01041736,0.0031733133,0.00015495412,0.0003917394,0.0011003668,0.00067755865
 The classic text Daodejing is known by what title in English?,Classic of the Way and Power,Classic of Morality,Classic of Virtue and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,A,False,0.255228,0.019636327,0.27073762,0.24071844,0.023623332,0.18421994,0.0025959027,0.0005433988,0.0017489422,0.00094806094
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,Resistance and renewal,Bishop Oscar Romero,Dignity of all human beings,Catholic Church in Latin America,All of the above,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,F,True,0.00858085,0.017536866,0.05816586,0.2430629,0.013332562,0.65702635,0.00047069183,0.0002759889,0.0013199985,0.00022792253
What does the term matsuri mean?,Sacred scrolls,Buddhism teachings,Rituals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Grand festivals,Flower arrangements,Martial arts,H,False,0.055861242,0.009541049,0.13006386,0.35991088,0.009568907,0.3633238,0.0027067477,0.060977705,0.007863635,0.0001822724
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Augustus,Marcus Aurelius,Varro,Virgil,Sulla,Cicero,Livy,Seneca,Julius Caesar,G,False,0.023931693,0.5911089,0.017740997,0.3592071,0.003107415,0.0007145215,0.00021273555,0.0004487706,0.002441654,0.0010862057
" What does ""Svetambara"" mean?","""Dark-clad""","""Sun-clad""","""Earth-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""White-clad""",J,False,0.13512738,0.24664643,0.14074507,0.46676645,0.006712699,0.0023341647,0.00035008648,0.00063553336,0.0004860173,0.00019622936
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Turban,The Star of David,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Crescent,J,False,0.99704534,0.00017735595,0.0003614004,0.00070128456,0.0008703552,3.940336e-05,4.6033463e-05,0.00014138229,0.0002454817,0.00037191875
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,To affirm the commitment to the Sikh community,Tradition passed down from the Guru's teachings,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,Inspiration for personal meditation throughout the day,J,False,0.1595575,0.5983578,0.051622335,0.12016285,0.02562109,0.0070780837,0.0025594116,0.011202695,0.02162722,0.0022111586
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Tanakh,Zohar,Yeshiva,Haftarah,Torah,Gemarah,Haggadah,Septuagint,Talmud,G,False,0.7114374,0.0031399445,0.1916134,0.086534,0.002118044,0.00022308888,0.0007114903,0.00089767395,0.0026122944,0.00071273715
What is a mohel?,A special type of bread eaten on the Sabbath,A covenant,A musical instrument used in Jewish ceremonies,A Jewish prayer shawl,A type of Jewish clothing,A Jewish legal scholar,A teacher,A Jewish holiday,A ritual circumciser,A type of oil lame,I,False,0.022809917,0.015797429,0.0046535507,0.91627,0.0016949144,0.00039055874,0.0011010654,0.0007123267,0.0355393,0.0010309605
"The ""Flower Sermon"" is associated with which form of Buddhism?",Nichiren,Jodo Shinshu,Theravada,Chan-Zen,Pure Land,Tibetan,Shingon,Vajrayana,Yogicara,Tendai,D,True,0.039872468,0.033951525,0.03659987,0.816286,0.067229986,0.003585476,0.000944543,0.0003677905,0.0010270557,0.00013517127
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Late Sixth Century BCE,Late Second Century BCE,Early Fifth Century BCE,Late Fourth Century BCE,Early First Century BCE,Early Third Century BCE,Fourth and Third Century BCE,Mid Seventh Century BCE,Early Sixth Century BCE,Second and First Century BCE,A,False,0.04938966,0.81790686,0.032635204,0.07957902,0.01372395,0.0022106653,0.00041774192,0.0009957846,0.0028337669,0.00030738284
 What is the foremost reason for wearing the hijab in the present day?,Islamic superiority,Islamic rebellion,Islamic isolation,Islamic modesty,Islamic protection,Islamic tradition,Islamic obedience,Islamic identity,Islamic fashion,Islamic seclusion,H,False,0.0006134755,0.00016019285,0.0018533936,0.9951924,0.0012409808,0.00047159623,0.00014852197,0.00016031021,0.00013516388,2.4035515e-05
"The Oral Torah, in its written form, is known as what?",Mishnah,Tanakh,Talmud,Pentateuch,Gemara,Zohar,Ketuvim,Midrash,Torah Shebichtav,Nevi'im,A,False,0.06720163,0.008942512,0.23092578,0.68142277,0.001964131,0.0010013289,0.0027326727,0.0007398439,0.004677409,0.0003919367
