0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
The primary objective of team-based selling is to,equitably manage the sales bonus pool,increase the competitiveness within the sales team,create multiple points of contact between the customer and the company,distribute the work involved in managing an account,reduce the workload of individual salespeople,ensure that every team member gets to interact with the customer,diversify the company's customer base,match various functional areas of the company with customer needs,simplify the process of sales negotiation,provide a single point of contact for the customer with the company,H,False,0.008745912,0.08930505,0.18389593,0.6696222,0.012236594,0.02519438,0.0027858051,0.0026526954,0.0035343794,0.0020272331
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",International brand.,Customer branding.,Co-branding.,Product differentiation branding.,Generic branding.,Individual branding.,Family branding.,Manufacturer branding.,Service branding.,Corporate brand.,B,False,0.00016196829,0.00031555007,0.0017305244,0.9973888,0.0002636658,5.205055e-05,6.522064e-06,2.9774863e-05,2.1747077e-05,2.941462e-05
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Social media marketing.,Display advertising.,Mobile advertising.,Search engine marketing.,Contextual advertising.,Email advertising.,Direct marketing.,Affiliate marketing.,Interactive marketing.,Internet advertising.,E,False,0.0007408264,0.00047544925,0.004738577,0.97605044,0.007780056,0.009331413,0.00011474544,0.00019500473,0.00032808297,0.00024537364
 Primary data are:,Data gathered from secondary sources for a marketing research study.,Data that has been gathered and analyzed by others.,Newly-published results of government investigations.,Part of a strategic planning activity to ensure proper resource allocation.,Data collected for the first time specifically for a marketing research study.,Information obtained from a company's internal databases.,The final results of a marketing research study.,Less time-consuming to acquire and less costly than secondary data.,Old data that has been repurposed for a new study.,"Information collected through personal interviews and focus groups, but not specifically for a research study.",E,True,0.0006676923,0.00046488794,0.0006503993,0.014931641,0.9329856,0.04899813,0.00032764443,0.00057034136,0.0003474713,5.6183035e-05
Salespeople who view a situation as a customer sees it are exhibiting,empathy,compliance,understanding,cooperation,tolerance,compassion,professionalism,patience,responsibility,sympathy,A,False,0.10176111,0.02409116,0.5059184,0.35912707,0.006917801,0.0006834895,0.0006794851,0.0001718235,0.0004756472,0.00017402243
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Feedback.,Message formulation.,Channel.,Transmission.,Reception.,Transfer.,Encoding.,Interpretation.,Noise.,Decoding.,G,False,0.020512994,0.0075911046,0.0090547595,0.92996985,0.01871306,0.0021278583,0.0070831073,0.0032751781,0.0014191567,0.0002529832
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,The aim to create cars that appeal to younger demographics.,Style considerations in the Japanese automobile industry.,The desire of many engineers to simply make interesting products.,The demand for more luxurious vehicle interiors.,The push to create vehicles that require less maintenance.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,The goal to advance in electric vehicle technology for its own sake.,"The realization that Japanese people didn't need large, high-speed cars.",The need to compete with European automobile manufacturers.,The trend of producing smaller cars for urban environments.,F,False,0.0050124037,0.007767799,0.025896726,0.8695956,0.02463189,0.054824363,0.005230903,0.0048477426,0.0019165943,0.00027598656
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Social marketing.,Opinion leaders.,Media manipulation.,Political campaigning.,Mass communication.,Opinion formers.,Opinion followers.,Public relations.,Public broadcasting.,Propaganda.,B,False,0.0031684944,0.0021967245,0.0042475387,0.54671234,0.4326249,0.007317661,0.00038855948,0.0004625451,0.0014627507,0.001418519
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Educational realm.,Escapist realm,Interactive realm.,Empathetic realm.,Aesthetic realm.,Reflective realm.,Experiential realm.,Passive realm.,Observational realm.,Entertainment realm.,E,False,0.0054511074,0.045190945,0.08131419,0.8324687,0.010384945,0.021030696,0.0001825362,0.0034723727,0.00025401512,0.00025047272
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Servicescape.,Customer journey.,Service cycle.,Service duration.,Good usage.,Service continuity.,Service interaction.,Service encounters.,Direct interaction period.,Service mix.,H,False,0.008170337,0.6412611,0.010781694,0.21443574,0.0060709585,0.054155964,0.0014174269,0.057405468,0.0059812046,0.0003200397
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Location utility.,Accessibility utility.,Place utility.,Information utility.,Consumption utility.,Distance utility.,Time utility.,Ownership utility.,Production utility.,Value utility.,C,False,0.0058348924,0.071147874,0.44084468,0.47147614,0.0049882885,0.004518951,0.00020054259,0.000588636,0.00018246705,0.00021758606
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Market-oriented approach.,Customer-oriented approach.,Supply-oriented approach.,Pricing strategy approach.,Revenue-oriented approach.,Profit-oriented approach.,Competitor-oriented approach.,Demand-oriented approach.,Value-oriented approach.,H,False,0.0077417283,0.42680255,0.020813046,0.4974504,0.019718565,0.024574637,0.00024350977,0.0014584839,0.0007220111,0.00047501462
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,IQ,Achievement,Diagnostic,Cognitive,Interest,Attitude,Aptitude,Personality,Proficiency,Skill assessment,G,False,0.0012297735,0.00079229585,0.016953623,0.9736353,0.0015266557,0.00023920732,0.005106271,0.00030052633,0.00010857678,0.000107974876
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Site promotion.,Paid listing,Pay-per-click indexing.,Sponsored search.,Organic indexing.,Contextual search.,Social media optimization.,Content marketing.,Paid inclusion.,Site optimization.,I,False,0.0021645024,0.21265136,0.026894392,0.7538167,0.0016485271,0.0021606355,6.8856e-05,0.00021328246,0.000271099,0.000110731504
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Positioning utility.,Ownership utility.,Space utility.,Time utility.,Information utility.,Form utility.,Place utility.,Accessibility.,Demand utility.,Value utility.,D,True,0.00014283994,0.00010767482,0.0003757839,0.99892265,0.00011565877,8.066718e-05,2.3963852e-05,0.00015188335,4.9681163e-05,2.9443592e-05
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Transcendence.,Safety.,Social.,Esteem.,Basic.,Self-actualization.,Physiological.,Aesthetic.,Cognitive.,Love and belonging.,F,True,0.0057899603,0.002602363,0.0111269,0.2667128,0.016902784,0.6885069,0.0023384888,0.0043830406,0.0012981287,0.00033864487
Which of the following is not part of the consumer proposition acquisition process?,Price comparison.,Motive development.,Information gathering.,Product testing.,Product placement.,Perception.,Post-purchase evaluation.,Proposition evaluation.,Purchase decision.,Market segmentation.,F,True,0.02280489,0.009948005,0.006389536,0.22519825,0.11433866,0.29812065,0.01622415,0.17628095,0.024843577,0.105851315
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",More people are moving to urban areas.,People getting married at a later age.,All of the above.,Increase in single-parent households.,Increase in the number of people pursuing higher education.,More people are choosing to live alone.,Fewer people are getting married.,Increase in the number of people choosing not to have children.,Increase in people living longer and retiring later.,More couples co-habiting.,C,True,0.008636453,0.049441505,0.7553027,0.15102647,0.012661159,0.015995966,0.0014825407,0.0033202413,0.0016371261,0.00049585546
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Product-oriented approach.,Consumer-oriented approach.,Revenue-oriented approach.,Supply-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Market-oriented approach.,Value-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,H,False,0.0081819445,0.02659419,0.060625903,0.77163976,0.03034915,0.046210337,0.042832546,0.0060559763,0.007010947,0.00049932936
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Digital utility.,Time utility.,Ownership utility.,Communication utility.,Distribution utility.,Efficiency utility.,Place utility.,Accessibility utility.,Information utility.,Process utility.,I,False,0.013445935,0.022580378,0.01620967,0.8391033,0.0056370758,0.0019513734,0.0019178005,0.0037042552,0.094239146,0.0012111235
Which of the following is the best example of a trade discount?,A car dealer offers a discount to a customer in exchange for a used car.,A lumberyard offers a discount to a homeowner for buying lumber.,A bookstore offers a discount to students during back-to-school season.,A producer offers a discount to retailers for promoting its product during the month of June.,A restaurant offers a discount to customers who dine in during off-peak hours.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A cinema offers a discount to customers who buy tickets in bulk.,A grocery store offers a discount to senior citizens every Tuesday.,A gym offers a discount to members who refer a friend.,A clothing store offers a discount to customers who make a purchase over a certain amount.,D,False,0.00995023,0.41792673,0.23144975,0.2790345,0.013257633,0.045030598,0.0008345841,0.0014425444,0.0007876408,0.00028579275
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Print advertising.,Mobile applications.,E-commerce platforms.,Email newsletters.,Website.,Web platform.,Social media.,Web 1.0.,Radio broadcasting.,Television commercials.,G,True,0.063785605,0.108198754,0.13547894,0.26327077,0.07429934,0.016681029,0.3220394,0.0041788775,0.010942519,0.0011247286
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Behavioural dimension.,Interactive dimension.,Sensory dimension.,Intellectual dimension.,Emotional dimension.,Social dimension.,Psychological dimension.,Cognitive dimension.,Perceptive dimension.,B,False,0.0069752596,0.013469286,0.171594,0.5119173,0.026954196,0.26313448,0.0014256157,0.0021924987,0.0019372626,0.00040005878
"New technology results in new goods and services, and it can also:",Increase the cost of production for all industries.,Negatively impact the employment rate in all sectors.,Improve the delivery speed of all existing goods and services.,Result in the extinction of all traditional forms of technology.,Lead to the creation of new laws and regulations in all sectors.,Bring back products that were considered obsolete.,Make all existing goods and services obsolete.,Lower the quality of existing products.,Lower the available level of customer service.,Reduce prices through new production and distribution methods.,J,False,0.009054284,0.008987178,0.033333287,0.89076304,0.004001898,0.0047285534,0.0011828284,0.0010043385,0.0004979431,0.046446744
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Unsought products.,Convenience products.,Manufacturer products.,Staple products.,Impulse products.,Durable products.,Shopping products.,Specialty products.,Luxury products.,Promotional products.,B,False,0.008328062,0.029278288,0.011059652,0.63011885,0.3016824,0.015925648,0.00020344886,0.0004492202,0.0021260923,0.00082847185
"In marketing, the term proposition:",Only applies to high-end products or services.,Is solely concerned with the distribution and availability of a product.,"Refers only to tangible items that can be seen, tasted, or touched.","Never refers to such things as package design, brand name, or warranty.",Refers to the price at which a product is sold.,"Is limited in meaning to goods, services, and ideas only.",Is related only to advertising campaigns and promotions.,Is a term used exclusively in digital marketing.,Only refers to the physical characteristics of a product.,Is a broad concept that encompasses the satisfaction of consumer needs.,J,False,0.0015149122,0.001561085,0.017352859,0.97311157,0.002232224,0.00044108703,0.00069583056,0.0007037378,0.00057665753,0.0018101054
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Control group.,Confirmation bias.,Content validity.,Face validity.,Observational bias.,Criterion validity.,Experimental group.,Focus group.,Construct validity.,Reliability.,D,True,0.0009651466,0.0032812743,0.03471681,0.95603895,0.0028085078,0.001499079,0.00024589067,0.00026511744,0.00010915995,7.000188e-05
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Dependability.,Pre-code.,Predictability.,Accuracy.,Consistency.,Reproducibility.,Convenience.,Reliability.,Stability.,I,False,0.0033934435,0.012741382,0.019588007,0.936044,0.0067500263,0.0029113432,0.002620181,0.0013591817,0.0066217612,0.007970677
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Distribution.,Human resources.,Production lines.,Warehouse.,Customer service.,Supply chain.,Marketing channels.,Financial management.,Quality control.,Research and development.,G,False,0.0054697036,0.0069017243,0.014821499,0.10788506,0.010531112,0.845313,0.0014878771,0.0052755736,0.0011230239,0.0011914021
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Hypothetical analysis.,Problem-solving research.,Definitive research.,Bottom-line analysis.,Causal research.,Descriptive research.,Information investigation.,Exploratory research.,Interpretative research.,I,False,0.08803569,0.08269075,0.024238335,0.3325166,0.14370506,0.008597083,0.013010893,0.021438288,0.27989787,0.0058693755
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Marketing Effectiveness (ME).,Customer service (CS).,Direct marketing (DM).,Digital Marketing (DM).,Integrated marketing communications (IMC).,Personal selling (PS).,Market Segmentation (MS).,Brand Positioning (BP).,Product Placement (PP).,Customer Relationship Management (CRM).,E,True,0.0017894906,0.0012383682,0.0004540803,0.037145115,0.9542481,0.0012204691,0.0007665047,0.00028246132,0.0018677709,0.0009877272
 Which of the following consumer buying behaviours requires the least effort?,New buying situation.,Post-purchase evaluation.,Complex buying situation.,Variety-seeking buying situation.,Habitual buying.,Routine buying.,Information search.,High involvement buying situation.,Impulsive buying.,Dissonance buying.,F,True,0.008612358,0.0054008057,0.0031180799,0.20374547,0.12238721,0.5919447,0.029060237,0.012226349,0.02161335,0.0018914375
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Product development.,Strategic marketing.,Environmental scanning.,Portfolio analysis.,Budget allocation.,Brand positioning.,SWOT analysis.,Customer relationship management.,Marketing research.,Market segmentation.,B,True,0.007153757,0.8815306,0.030079532,0.060515624,0.0062523917,0.0016335003,0.0015953165,0.008146304,0.0027616972,0.00033137298
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),In-store media.,Ambient media.,Direct mail media.,Broadcast media.,Interactive media.,Out-of-home media.,Print media.,Online media.,Support media.,Social media.,A,False,0.028829575,0.012403848,0.103035726,0.6256147,0.02338216,0.17552349,0.0077567403,0.01563719,0.0073473286,0.00046921166
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Franchise.,Exchange.,Collaboration.,Advertising.,Trade-off.,Endorsement.,Public relations.,Sponsorship.,Leverage.,Licensing.,H,False,0.005920046,0.005854466,0.0019099856,0.88022715,0.0028354146,0.03016341,0.00044062463,0.07124419,0.0010415023,0.0003630466
 Types of non-random samples include:,Random and quota samples.,Cluster and systematic samples.,Stratified and random samples.,Random and systematic samples.,Random and cluster samples.,Systematic and quota samples.,Stratified and quota samples.,Cluster and convenience samples.,Convenience and quota samples.,Stratified and convenience samples.,I,False,0.0060226168,0.022893602,0.062848024,0.83975327,0.003497262,0.052404903,0.0014129858,0.009713849,0.0009444971,0.00050901435
 These store goods for moderate to long periods:,Storage warehouses.,Inventory management systems.,Freight trains.,Production factories.,Haulage transport.,Retail outlets.,Wholesale markets.,Shipping containers.,Electronic data interchange.,Distribution centres.,A,False,0.012888048,0.014416911,0.07495068,0.49065083,0.055910375,0.26740053,0.062085,0.010536995,0.008948663,0.0022121207
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Economic environment.,Socio-cultural environment.,Geographic environment.,Political environment.,Competitive environment.,Legal environment.,Technological environment.,Natural environment.,International environment.,Demographic environment.,B,False,0.0075131045,0.09225013,0.035676252,0.8138018,0.027089022,0.0163329,0.0013257978,0.0020759911,0.0035757509,0.00035925457
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct resellers.,Indirect distributors.,Direct competitions.,Market intermediaries.,Secondary competitors.,Market influencers.,Direct suppliers.,Indirect suppliers.,Primary suppliers.,Indirect competitions.,J,False,0.006563522,0.014458801,0.09407359,0.7560334,0.08841198,0.036568817,0.0012621531,0.0007377033,0.0016312888,0.00025876085
 A key benefit of the STP process is:,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,Reducing the cost of product development.,Increasing the company's market share without considering targeted market segments.,Ignoring competitors' strategies and focusing solely on the company's own marketing plans.,Eliminating the need for market research.,Limiting product distribution to reduce costs.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",All of the above.,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Focusing only on high-income customer segments for maximum profit.,H,False,0.008985056,0.0119693335,0.0018971903,0.4765172,0.020435613,0.03891895,0.013606835,0.40304998,0.023884008,0.0007357648
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Content marketing.,Guerrilla marketing.,Affiliate marketing.,Direct marketing.,Viral marketing.,Exhibition.,Social media marketing.,Field marketing.,Brand placement.,Influencer marketing.,I,False,0.021153914,0.40606898,0.021957427,0.20724781,0.017320149,0.012077905,0.003060776,0.022037588,0.2763167,0.012758914
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",Mobile marketing.,Network marketing.,Email marketing.,Internet marketing.,Online marketing.,Content marketing.,Social marketing.,Digital marketing,Affiliate marketing.,E-marketing.,H,False,9.6180855e-05,0.00010323984,0.00027033305,0.9992323,7.6118624e-05,9.109773e-05,1.0960596e-05,5.3883407e-05,4.6529804e-05,1.932369e-05
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Affiliate marketing.,Viral marketing.,Pay per click.,Search engine optimization.,Social media marketing.,Content syndication.,Email marketing.,Contextual search.,Keyword stuffing.,Paid inclusion.,D,True,2.5360081e-05,1.5960102e-05,0.00010949961,0.99979335,3.0424058e-05,1.5686881e-05,1.2131718e-06,3.5803287e-06,2.5804475e-06,2.3598338e-06
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Guerrilla marketing.,Direct mail marketing.,Radio advertising.,Product placement.,E-mail marketing.,Television advertising.,Offline marketing.,Internet advertising.,Social web marketing.,Search marketing.,H,False,0.00092859863,0.0004518913,0.00023874988,0.9673222,0.0039701206,0.02016633,0.0005773724,0.0049342457,0.001297959,0.00011258198
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Corporate brands.,Manufacturer brand.,Sub-branding.,Family branding.,Mixed branding.,Product line branding.,Private labels.,Umbrella branding.,Multi-branding.,Individual branding.,D,True,0.011955986,0.0025283499,0.016136004,0.9656723,0.0012732731,0.00042972702,0.00013628112,0.0014855155,0.0002919453,9.055832e-05
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Innovating.,Advertising.,Socializing.,Brainstorming.,Conceptualizing.,Influencing.,Needs identifying.,Networking.,Framing.,Negotiating.,I,False,0.0036285755,0.021511048,0.13122606,0.8243335,0.0083423415,0.008054974,0.00037605054,0.0021438436,0.000273278,0.0001103383
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Differentiation.,Cost leadership.,Focus strategy.,Branding strategy.,Growth strategy.,Market penetration strategy.,Diversification strategy.,Market development strategy.,Product development strategy.,Market follower strategy.,B,True,0.012124559,0.7762849,0.025960881,0.17754829,0.00252043,0.0037034582,0.000121133126,0.0008753424,0.00028545654,0.00057549344
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Permissions.,Social Media popularity.,Website aesthetics.,Digital literacy.,Ownership.,Disclosure.,Jurisdiction.,Internet connectivity.,Weather conditions.,Popularity of the product.,F,False,0.022786254,0.009160514,0.012457844,0.4687404,0.08766574,0.24102367,0.009447837,0.039888497,0.024688283,0.08414093
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Outdoor advertising.,Print media.,Broadcast media.,Social media.,Promotional media.,Interactive media.,Direct mail.,Support media.,Public relations media.,Digital media.,C,False,0.0010628508,0.0034519406,0.019326745,0.97019154,0.00084688974,0.003868363,0.00027026742,0.00055307,0.00026824095,0.00016021248
The process of keeping a running account of merchandise on hand is referred to as,physical inventory,demand inventory,just-in-time inventory,cyclical inventory,economic order quantity,perpetual inventory,book inventory,lead time inventory,safety stock inventory,inventory turnover,F,False,0.17953764,0.009546345,0.05362476,0.6461833,0.014079169,0.09052277,0.002336309,0.0014659528,0.0021373727,0.0005664065
This is the sharing of meaning created through the transmission of information:,Understanding.,Interpretation.,Perception.,Communication.,Transmission.,Reception.,Feedback.,Exchange.,Transfer.,Noise.,D,True,0.0007166334,0.0062155193,0.0019069132,0.9905625,0.0003204706,0.00013576362,6.5238223e-06,6.4036016e-05,4.2631033e-05,2.9074556e-05
In relationship marketing firms focus on __________ relationships with __________.,Long-term; competitors.,Short-term; customers and stakeholders.,Short-term; stakeholders.,Long-term; customers and stakeholders.,Long-term; stakeholders.,Short-term; suppliers.,Short-term; customers.,Long-term; customers.,Short-term; competitors.,Long-term; suppliers and stakeholders.,D,True,0.00016008924,0.0008573502,0.00026342506,0.9975877,0.00076356984,0.0001280117,3.457422e-05,0.00012860601,5.5657867e-05,2.1056774e-05
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Indirect distribution.,Intensive distribution.,Wholesale distribution.,Selective distribution.,Online distribution.,Exclusive distribution.,Direct distribution.,Extensive distribution.,Omni-channel distribution.,Franchise distribution.,B,False,0.004952122,0.0066402126,0.016605869,0.95927054,0.0038873656,0.0008527921,0.0060502477,0.0007628445,0.00085797627,0.00012009409
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Consumer juries.,Focus-groups.,Correlational research.,Causal research.,Comparative research.,Ethnographic study.,Action research.,Phenomenological research.,Grounded theory research.,Descriptive research.,D,True,3.7350997e-05,5.4292905e-05,0.00061339844,0.9991177,6.991427e-05,6.866461e-05,3.6584488e-06,1.056703e-05,9.200375e-06,1.5074294e-05
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,A semantic network.,A search directory.,A search engine.,A hyperlink database.,SEO.,A web crawler.,A keyword database.,Apps.,Automated voice response (AVR).,A meta-search engine.,B,False,0.00258056,0.004142306,0.14671582,0.82301575,0.0073877163,0.013828566,0.00057965145,0.0010157503,0.00061667926,0.000117139556
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and relationship.","Intangibility, perishability, variability, separability, and a lack of ownership.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, perishability, variability, inseparability, and sustainability.","Intangibility, perishability, value, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and transferability.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and tangibility.","Intangibility, value, variability, inseparability, and a lack of ownership.","Tangibility, perishability, variability, inseparability, and a lack of ownership.",C,False,0.008159632,0.0071923872,0.01436654,0.95975125,0.0038308233,0.00048264934,0.0025346687,0.00054134877,0.002725001,0.00041554947
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Experimental,Predictive,Causal,Observational,Longitudinal,Correlational,Ethnographic,Descriptive,Cross-sectional,Exploratory,C,False,0.0075129946,0.0029324542,0.005191766,0.9807366,0.00303463,0.00018789446,9.383482e-05,0.00017763248,8.113403e-05,5.106339e-05
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Captive product pricing.,High-low pricing.,Price skimming.,Value added pricing.,Penetration pricing.,Premium pricing.,Cost-plus pricing.,Economy pricing.,Psychological pricing.,Competitive pricing.,E,False,0.0062131956,0.008465008,0.08581246,0.6949616,0.19254634,0.010913695,0.00036748408,0.00016607596,0.00023326253,0.00032080282
 Which of the following is not the rationale for developing CSR initiatives?,The impacts of corporations limit to only simple marketplace transactions.,Corporations are required to give back to the communities in which they operate.,Corporations must maintain public relations and a positive brand image.,CSR initiatives are a means for corporations to avoid government regulation.,Corporations have a broader constituency of stakeholders than shareholders alone.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",CSR initiatives help corporations to gain competitive advantage.,CSR initiatives are a way for corporations to attract and retain employees.,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations need to contribute towards sustainable development goals.,A,False,0.070223585,0.04188328,0.02222321,0.26422295,0.12896438,0.009308223,0.12861317,0.06518752,0.18508616,0.084287554
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Value-in-use pricing.,Cost-plus pricing.,Discount pricing.,Promotional pricing.,Penetration pricing.,Competitive pricing.,Price skimming.,Relationship pricing.,Psychological pricing.,Geographical pricing.,H,False,0.006199027,0.007641622,0.0035605028,0.48823804,0.008048966,0.018133055,0.002238162,0.45934203,0.005826955,0.00077167706
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",E-marketing.,Search engine marketing.,Content marketing.,Online banner advertising.,Internet advertising.,Mobile marketing.,Digital marketing.,Social media advertising.,Influencer marketing.,Email marketing.,H,False,0.0012612444,0.0009926776,0.0015464559,0.97626865,0.0011682338,0.012308105,0.0023916268,0.00353549,0.00047315296,5.42643e-05
 Secondary data has two important advantages over primary data. It is:,Always available and complete.,Always up-to-date and relevant.,Always reliable and accurate.,Always comprehensive and exhaustive.,Generally cheaper to gather than primary data and takes less time to find.,Always capable of providing a complete picture of the situation.,Always accessible without any restrictions.,Seldom obsolete and usually fits the dimensions of your problem.,Always easy to understand and interpret.,Capable of compensating for rapid environmental changes and technical improvements.,E,False,0.0093413275,0.0077355104,0.01919337,0.4649219,0.22437964,0.26423815,0.0034722285,0.0037403542,0.0026373412,0.0003400377
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Marketplaces.,Infomediaries.,Department stores.,Suppliers.,Dropshippers.,E-commerce platforms.,Retailers.,E-tailers.,Wholesalers.,Distributors.,B,False,0.060863864,0.17700735,0.04989199,0.25954357,0.027385812,0.3784443,0.009264409,0.02536253,0.011600374,0.0006358375
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Penetration pricing.,Dynamic pricing.,Transfer pricing.,Predatory pricing.,Pay what you want pricing.,Value-based pricing.,Freemium pricing.,Yield management pricing.,EVC pricing.,Price gouging.,C,True,0.0013789792,0.0027098714,0.5862926,0.36746472,0.0023335903,0.037395585,0.0005982466,0.0011763794,0.0004964756,0.00015337979
This is when a product or service is offered together with another typically complementary product or service:,Price differentiation.,Product line pricing.,Economy pricing.,Odd-Number pricing.,Competitive pricing.,Promotional pricing.,Product pricing.,Pure price bundling.,Price skimming.,Price penetration.,H,False,0.008213777,0.021605829,0.06524728,0.84139484,0.015335861,0.016087485,0.0035997834,0.025306767,0.0017378287,0.0014705784
