0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Remarriages are,More frequent for men than women,Illegal in most countries,Most common among those who have never been married before,Typically more successful,Always unsuccessful,Always successful,More frequent for woman than men,Typically less successful,Only allowed after a certain period of time,Most common among those who have been married multiple times before,H,False,0.0022386685,0.005463611,0.06694021,0.8943844,0.0062060673,0.0068874806,0.015266248,0.0016931006,0.0008447949,7.548729e-05
"With respect to job training, younger workers",Have less experience and therefore need more training,Do not benefit from training as much as older workers do,Are less open to feedback than older workers,Prefer to have classes by themselves,Always learn faster than older workers,Always perform worse on the job than trained older workers,Receive more opportunities than older workers,Are not interested in job training,Perform better on the job than trained older workers,Prefer online training over traditional classroom learning,G,False,0.025862442,0.16900915,0.006131976,0.7644355,0.010385743,0.011795624,0.0016857756,0.002905593,0.007449434,0.00033880863
About how many grieving individuals seem to require some professional help?,Nearly one-third,Roughly 90%,Almost all,Less than 10%,About 15%,About 25%,Nearly half,Approximately 60%,About 75%,More than 50%,F,False,0.008710104,0.067585334,0.032165043,0.872673,0.009070582,0.008570366,0.00017772618,0.00068888103,0.00020489213,0.00015416209
People with which of the following forms of control are least likely to have accessibility problems where they live?,Restricted,Partial,Primary,Internal,Shared,Secondary,Total,Complete,Absolute,External,D,True,0.030274859,0.011027683,0.0688843,0.55623007,0.08683394,0.22126201,0.0079679005,0.008274347,0.008232951,0.0010119418
Which of the following has been found to improve balance for older adults?,Swimming,Kickboxing,Tai chi,Running,Aerobic exercise,Yoga,Walking briskly,Pilates,Cycling,Weight lifting,C,True,0.002734237,0.0013064346,0.82596385,0.1110138,0.007880477,0.048342835,0.0018273735,0.00029478842,0.0005265145,0.00010970433
The most frequent chronic condition for older adults is,Chronic Obstructive Pulmonary Disease (COPD),Hypertension,Stroke,Alzheimer's Disease,Heart Disease,Osteoporosis,Cataracts,Arthritis,Asthma,Diabetes,H,False,0.035422236,0.012066647,0.027232906,0.4667905,0.25963837,0.17661487,0.005573019,0.0076783365,0.002910715,0.0060723755
Hypokinesia refers to,Rapid heart rate,Loss of muscle strength and bone density,Mental confusion and memory loss,Severe obesity,Social isolation and lack of support,High blood pressure,Inability to feel pain,Decreased body movement,Excessive movement,Increased sensitivity to stress,B,True,0.007073731,0.73713,0.12402667,0.12543769,0.0023264184,0.0029303518,0.00018818065,0.00021981506,0.0003470195,0.00031992418
What percentage of older adults report feeling very or often lonely?,60%,80%,10%,35%,5%,50%,90%,25%,75%,20%,C,False,0.0076458557,0.04061055,0.052886166,0.8822923,0.0060275127,0.009841319,0.0001588894,0.00031874064,0.00013198197,8.6585525e-05
An example of a discontinuous change over the adult years is the change in,Personality,Skin elasticity,Physical strength,Male hormone levels,Hair color,Working memory,Female hormone levels,Male sexuality,Vision acuity,Sleep patterns,G,False,0.013765631,0.00947413,0.12619416,0.76598686,0.0031156344,0.07771706,0.0020251886,0.0011390265,0.00047316152,0.00010902722
Which leg of the three-legged stool do most retirees have,Life insurance,Investments,Pension,Savings,Inheritance,Rent income,Social security,Part-time work,Assets,Government grants,G,False,0.0018896441,0.005654039,0.18233758,0.8025173,0.0017912993,0.0048499634,0.00043480116,0.00034131578,0.00011606468,6.804162e-05
One of the most important points made in this chapter is that physical changes,Are not influenced by genetic factors,Have no impact on mental or emotional health,Usually occur for very old people but not for very young people,Occur for everyone,Can be totally avoided if one learns enough about gerontology,Are only noticeable in the external physical appearance,Can be completely controlled and managed with modern medicine,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be completely reversed with the right diet and exercise regimen,Only occur in individuals with poor health habits,H,False,0.0068985345,0.008223672,0.003929077,0.86993796,0.010799647,0.039214768,0.010691576,0.048165895,0.0019405931,0.00019842973
Which of the following forms of dementia has the highest prevalence rate?,Mixed Dementia,Huntington's,Vascular,Creutzfeldt-Jakob,Lewy Body,Alzheimer's,Fronto-temporal lobe,Normal Pressure Hydrocephalus,Wernicke-Korsakoff Syndrome,Parkinson's,F,False,0.24566102,0.0041117175,0.018562479,0.5910392,0.03240129,0.10416644,0.0025793307,0.00087882346,0.00035439833,0.0002453408
High levels of social support are strongly associated with,Internal control,Education,Physical attractiveness,Intelligence quotient (IQ),Political affiliation,Career choice,Longevity,Culture,Geographic location,Economic status,G,True,0.08496774,0.048399635,0.07034373,0.06858076,0.23701476,0.06403733,0.3987367,0.011247514,0.014949884,0.0017220487
"The term ""cohort"" refers to",A group of people who share the same profession,A group of people born in the same year,The total population of a country,An individual's socioeconomic status,A person's gender,A group of people living in the same culture,A generation of people who lived through major events,An individual's chronological age,A person's racial or ethnic group,A group of people who share the same hobbies or interests,G,False,0.00181731,0.98143125,0.00095853634,0.014612081,0.0006151059,9.1020134e-05,1.1417837e-05,0.00021091932,0.00019529522,5.701851e-05
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Agreeable,Anxious,Conscientious,Adventurous,Dependent,Certain,Extraverted,Introverted,Neurotic,A,False,0.0009994765,0.0011009105,0.02074143,0.9733386,0.0011518555,0.0015410362,0.00029145056,0.0005891552,0.00015169926,9.4297466e-05
Which of the following improves attitudes toward aging and older adults?,Avoiding discussions about aging,Travelling to older communities,Spending more time with younger people,Watching the portrayals of older adults in movies and on TV,Playing games that involve competing against older adults,Staying away from older adults,Education about older adults,Ignoring the presence of older adults,Reading negative news articles about older adults,Participating in debates against older adults,G,True,0.0068884394,0.010427529,0.031698897,0.04730226,0.058631785,0.008719384,0.8176665,0.0044166306,0.013553054,0.00069546956
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,The immune system theories do not explain the role of lifestyle in senescence,Immune system theories do not explain the role of genetic factors in senescence,Immune system theories are too complex to test effectively,The lack of information about senescence in general,That the immune system improves with age,Immune system theories cannot account for the environmental factors in senescence,That the immune system does not decline with age,The difficulty of isolating the immune system from other bodily systems,Auto-immune disorders are far too rare,A,False,0.016560208,0.17881428,0.00547572,0.6918593,0.087639384,0.0021688163,0.011087725,0.0008603995,0.0049903425,0.0005437765
Those more likely to experience depression after a loss are those who,Have a strong social support network,Have no previous history of mental health issues,Have been married more than 40 years,Are in poor health themselves,Have not previously experienced depression,Have a high income,Have been married less than a year,Are young survivors,Are in good health,Are older survivors,H,False,0.005595325,0.007395496,0.00094359857,0.8719985,0.08925713,0.005838152,0.0014594927,0.009247937,0.006484296,0.0017800009
Which of the following appears to lower bad cholesterol?,Vitamin E,Vitamin A,Thiamine,Niacin,Vitamin B12,Vitamin D,Vitamin K,Iron,Riboflavin,Folic acid,D,True,0.001511135,0.0016319418,0.0011401522,0.8049152,0.0017349123,0.18733774,0.0008674872,0.00042836994,0.00037745963,5.556094e-05
Most people who have used physician assisted suicide have had,An advanced degree in higher education,Unresolved legal issues,Clinical depression,Served in the military,No family,No prior medical conditions,Alzheimer's,Health insurance,Terminal cancer,A history of substance abuse,H,False,0.0019855748,0.003641128,0.22164983,0.7333198,0.003817726,0.031480387,0.0027124088,0.0009773867,0.0003077215,0.00010805347
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Phenomenological,Cross-sequential,Quasi-experimental,Cross-sectional,Experimental,Longitudinal,Meta-analysis,Qualitative,Descriptive,D,True,0.003665713,0.002693724,0.07052352,0.7224278,0.019701926,0.17955762,0.00049794605,0.00041875336,0.00035871268,0.00015435134
Being in bright light during the later parts of the day seems to,Increase the likelihood of lucid dreaming,Increase the need for sleep,Increase insomnia,Restore normal circadian rhythm,Increase the occurrence of nightmares,Lead to an increase in sleepwalking,Restore deep sleep,Have no real influence on sleep or dreams,Decrease the occurrence of sleep paralysis,Result in a decrease in REM sleep,D,True,2.2132748e-05,3.190324e-05,2.1146929e-05,0.9998715,3.268978e-05,5.4635784e-06,1.9205759e-06,5.355895e-06,2.724937e-06,5.109286e-06
A major reason for studying human aging is that,We are all growing older,Studying aging can help us reverse the process completely,It is a requirement for all medical students,Studying aging can help us prevent all diseases,All of the above,More job opportunities are available for those with some knowledge of aging,Only older adults are affected by the process of aging,The number and proportion of older adults is increasing,Aging is a natural process that can be slowed down,Understanding aging can help us find the fountain of youth,E,True,0.0017312533,0.00057769346,0.0014091724,0.022523487,0.94939214,0.023577558,0.00012552524,0.00031158354,0.0002590208,9.245602e-05
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Stability,Train,Consistency,Attachment,Continuity,Convoy,Constant,Companionship,Companion,Cohort,F,False,0.0035827274,0.0004871052,0.0014890188,0.98427767,0.0075209676,0.0019076179,0.00020143742,0.00020158099,0.00013166567,0.00020015806
"When older and younger workers have lost their jobs, older workers typically",Take longer to find a new job,Seek employment in a different industry,Find a job quicker because of their greater experience,Accept lower-paying jobs more frequently than younger workers,Sue the company using the ADEA,Retire rather than search for a new job,Are more likely to be rehired by the same company,Decide to go back to school for further education,Are less likely to search for a new job,Start their own businesses,A,False,0.005734294,0.021053655,0.3472898,0.587178,0.008959545,0.0069180992,0.021161582,0.0006567144,0.0009263582,0.00012191349
Our social network refers to,Only family members and relatives,Family members,Only coworkers and colleagues,Those who we have not yet met,The people we follow on social media,Everyone we know,Those who are closest to us,Only our childhood friends,Only online friends,Everyone we have met at least once,G,False,0.0054647615,0.0064057736,0.34915987,0.13588716,0.011895136,0.47438076,0.01404301,0.00187524,0.0007480992,0.0001402004
Those who survive the loss of another are called the,The survivors' group,Bereaved,The saddened,The deceased,Grieving,Survivors,The left behind,The passed away,Family and friends,The mourning,B,False,0.018701533,0.07549671,0.06026707,0.31324446,0.019605992,0.5085883,0.0008856087,0.0022854072,0.0007041547,0.00022074828
Financial adjustment to retirement has been most difficult for,Single men,Retired military personnel,Single women,Young adults,Cohabiting couples,Older adults,Married couples,Divorced individuals,Widowed individuals,Single parents,C,False,0.0032686372,0.0021663979,0.019335208,0.3519941,0.0075389594,0.6118324,0.0016374286,0.0013114604,0.00079422956,0.0001212888
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are too busy taking care of their health to maintain a large social network,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,Are more concerned with those closest to them,Have difficulty remembering new network members,Are less interested in forming new relationships,Have conflicts with potential network members,Prefer to spend time alone,Select new network members based on emotional factors,Find it hard to relate to younger generations,D,True,0.0042360425,0.011094818,0.01927559,0.95526356,0.00315956,0.0048055677,0.0013176119,0.0004380264,0.00034632738,6.2699706e-05
The gender gap is likely to be associated with male/female differences in,Risky behaviors and occupations,Educational attainment,Physical strength,Hormones,Dietary habits,Social and economic status,Access to healthcare,Proportion who smoke,All of the above,Genetic predispositions,I,False,0.042853445,0.30215803,0.016816126,0.37463892,0.09687451,0.009542328,0.009549039,0.0070754304,0.13361055,0.0068816077
Those cells that build bone are called,Osteopods,Osteoblasts,Osteocytes,Osteomorphs,Osteogens,Osteopori,Osteoclasts,Osteostructs,Osteosynths,Osteonates,B,True,0.0023578312,0.977499,0.0018878243,0.015307749,0.0021183924,0.00029250263,2.4945542e-05,0.00030067936,0.00013416291,7.698694e-05
An increase in neuroticism later in life is a strong predictor of,Decreased stress levels,Increased social activity,Mortality,Independence,Increase in creativity,Cognitive decline,Better decision making skills,Loss of social support,Improved memory,Physical strength,C,False,0.0012619776,0.0006560094,0.005802371,0.81682354,0.0006894726,0.17052263,0.0032548246,0.00037814025,0.00047569798,0.00013543053
Which of the following countries has the longest life expectancy?,Sweden,U. S. A.,Brazil,India,Saudi Arabia,China,Australia,Japan,Russia,Canada,H,False,0.03754616,0.008661197,0.010445111,0.22410448,0.017432772,0.44862634,0.040450368,0.18635885,0.025035502,0.0013393053
Which type of reaction time results in the biggest age differences?,Complex,Advanced,Complicated,Compound,Difficult,Decision,Simple,Multi-step,Elaborate,Choice,A,False,0.005612564,0.0024213449,0.009434497,0.8194634,0.0073130704,0.108179376,0.022728618,0.021464042,0.0031767087,0.0002064357
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,Internal,Central,"External, chance",Secondary,"Internal, powerful others","Internal, chance","External, self-influenced","External, powerful others","External, situational",Primary,A,False,0.28475645,0.026483826,0.42697567,0.13388738,0.016464362,0.102268256,0.005349818,0.0007843333,0.00284272,0.00018718182
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Revocable living trust,Medical power of attorney,Living will,Testamentary will,Durable power of attorney,DNR,DNH,Informed consent,Health care directive,Health care proxy,C,False,0.0025204916,0.49524382,0.43257853,0.06676871,0.0016870218,0.00079832226,2.7969481e-05,0.00014706215,0.00016093084,6.71401e-05
"If links between various diseases are found, then future older adults will probably",Have a shorter life expectancy,Be less likely to seek medical advice,Take fewer medications,Pay far less for pharmaceuticals,Have higher medical insurance premiums,Be able to self-diagnose diseases,Have to undergo more medical tests,Have increased immunity to diseases,Pick and choose the disease(s) they want,Be able to avoid certain diseases,C,False,0.006816456,0.0068259505,0.025128158,0.7556449,0.02256027,0.14708367,0.005953838,0.015547969,0.009756559,0.0046822373
With respect to hair loss,Men lose hair more frequently but more slowly than women,Men and women lose hair equally and at the same rate,Environmental factors are the main causes,Women are more systematic than men,Hormonal changes are the only cause of hair loss,Women lose hair less frequently but more rapidly than men,Men lose but women do not,Women lose hair at the same rate as men,Hair loss is not influenced by gender,Men are more systematic than women,J,False,0.010667994,0.03154348,0.050751485,0.8511941,0.013112412,0.03773376,0.0021278176,0.0018619563,0.00092053524,8.645159e-05
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You haven't reached your career goals,Your health doesn't allow you to retire,You have no hobbies,You're younger than 65,You can't do it right,You don't have a retirement plan in place,You're younger than 60,You still enjoy your work,You have debt to pay off,Your family wants you to keep working,E,False,0.0029700117,0.006743531,0.0019261835,0.8763742,0.008586584,0.09002143,0.0020828617,0.009789955,0.0013037851,0.00020155075
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Emotional Stability,Openness,Agreeableness,Conscientiousness,Assertiveness,Adaptability,Empathy,Neuroticism,Extraversion,Perfectionism,D,True,0.0002654771,4.0733867e-05,4.5042034e-05,0.9962441,0.00010331909,0.00039525243,4.695164e-05,0.0026260002,6.0719165e-05,0.00017241498
As working people get closer to retirement they are more likely to,Be absent from work,Take more vacation time,Become irritated and anxious,Return to school for further education,Do some informal planning,Invest in craft and hobby books,Move to part-time work,Apply for higher-level positions,Start a new business,Dedicate more time to physical fitness,E,False,0.0034477971,0.0019167275,0.01889176,0.9332939,0.024542818,0.013273708,0.0019370718,0.0016042663,0.0009670946,0.00012493592
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,Have more life experience and wisdom to handle stress,Are biologically immune to major depression,Have learned to cope with loss,Are unable to feel emotions as deeply,Are less likely to seek help for mental health issues,Have learned to ignore negative emotions,Have become numb to life's disappointments,See major depression as a stigma,Are no longer concerned with emotional matters,D,False,0.0038989685,0.53210795,0.002907346,0.45493773,0.0049501206,0.00043537843,8.8557405e-05,0.00032224198,0.00017725921,0.00017447311
The different components of memory should be thought of as,Working as a system,Functioning in a hierarchical structure,Operating in isolation,Taking turns,Acting as separate entities with no overlap,Being completely interchangeable,Being very independent,Acting independently and sequentially,Working in a random order,Working one at a time,A,False,0.2567013,0.6304528,0.0065504503,0.09906494,0.0041815904,0.0011868211,0.00034371624,0.00046831055,0.00059694966,0.00045317874
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Tao,Jewish,Hindu,Baha'i,Islam,Zoroastrianism,Sikhism,Buddhism,Christianity,Shinto,C,False,0.016436603,0.028571961,0.012758117,0.8783155,0.026283357,0.029512392,0.00063553214,0.0013896351,0.005869777,0.00022702388
An example of an objective test of personality is the,Maslow's hierarchy of needs test,Rorschach ink blot test,Jung's archetypes test,TAT,Freud's psychoanalytic personality test,Adler's style of life test,Pavlov's conditioning test,Erikson's stages of psychosocial development test,McAdams test of levels,MMPI,J,False,0.0003820354,0.0007888571,0.0014767462,0.9934097,0.0006145864,0.0020671121,7.1844646e-05,0.00031170205,0.00032958863,0.0005478477
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Precision,Associative value,Generalizability,Validity,Replicability,Reliability,Consistency,Sensitivity,Predictive value,E,False,0.004766678,0.0024880893,0.009265149,0.6691332,0.29254842,0.014331668,0.004864724,0.0010800657,0.0010164704,0.00050561834
In which country do most individuals choose to be cremated?,Kenya,Germany,China,Australia,Mexico,Brazil,Japan,Canada,Russia,U. S. A.,G,False,0.0033307325,0.008425383,0.053399626,0.8015832,0.0025955162,0.11672357,0.009872287,0.0019428952,0.0018460302,0.00028079224
A possible positive effect of moderate alcohol consumption is that it may,Keep blood vessels from stiffening,Increase muscle mass and strength,Inhibit the growth of cancers,Enhance memory and cognitive function,Promote weight loss and fat burning,Result in relaxation and lower blood pressure,Improve digestion and absorption of nutrients,Slow down the aging process,Boost immune system function,Promote healing from injuries and illnesses,A,False,2.6089057e-05,1.1087055e-05,4.457465e-05,0.99965346,3.8765e-05,0.0001866772,2.6329759e-05,6.436639e-06,4.3527857e-06,2.1174815e-06
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Human-Environment Congruence,The Nature Therapy Model,The Greenhouse Project,The Biophilic Design Approach,The Holistic Habitat,The Humanistic Choice,Instrumental Living Design,The Garden Therapy Scheme,The Eden Alternative,The Life Enrichment Design,I,False,0.056170322,0.055565868,0.010975936,0.7184321,0.044679012,0.0005762744,0.009231143,0.0037643167,0.09767858,0.0029265755
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,Those that are experienced only by individuals over a certain age,In excess of the average for that particular disorder,Symptoms that occur as a side effect of treatment for the disease,Symptoms not related to any disease but are due to a mental disorder,Symptoms that are exacerbated by comorbid conditions,Those that appear only after the disease has been cured,Those that only appear in chronic diseases,Those that can be successfully treated by medicine if they are caught early enough,Found only in the last stage of Alzheimer's,A,False,0.004675314,0.010701721,0.16483927,0.6471962,0.0050610085,0.1660484,0.0006901776,0.00033938765,0.00031366278,0.00013488879
Well being for younger adults is positively related to which form of control?,Emotional,Reactive,Secondary,Primary,Lowering of aspirations,Internal,Proactive,Unconscious,External,Positive reappraisal,D,False,0.016169017,0.009728242,0.19970219,0.27042145,0.013621044,0.2942822,0.18191008,0.0067915265,0.007099824,0.00027447307
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,Increases in life expectancy at a specified age,The increase in the rate of technological advancements,The decrease in childhood mortality rates,The increase in the rate of global warming,The steadily increasing birth rate,The Baby Boom generation,Increases in life expectancy at birth,The decline in the fertility rate,The increase in the rate of migration,The decline in the youth population,E,False,0.042292662,0.07917048,0.011282949,0.4575355,0.13775313,0.19453578,0.023911176,0.025255688,0.019643176,0.008619468
Before we can collect data from other human beings we must make sure that they,Are willing to be compensated for their time,Have been granted permission to participate by the IRB,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Have a clear understanding of the benefits of the study,Are going to be honest and forthright,Have knowledge or expertise in the field of study,Have reached the age of majority,Are comfortable with the data collection methods being used,Have previously participated in a similar study,D,True,9.225309e-05,0.03874304,8.97904e-05,0.9606152,0.00032090172,3.1981177e-05,4.334027e-06,2.5833631e-05,2.4747409e-05,5.1841216e-05
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They have more life experience than we do,They have accomplished more than us,They ask nothing in return,They are more knowledgeable than us,They raised us,They lived through difficult times,They provide us with guidance,They can share their wisdom with us,They are much older than we are,They have seen more of the world than us,E,False,0.26853132,0.014453819,0.017686827,0.6384422,0.02565262,0.01190663,0.015574513,0.0053189513,0.0020687587,0.0003643614
One line of evidence against antagonistic pleiotropy is that,Exercise increases rather than decreases longevity,Senescence can also be observed in cells with short telomere strands,Women who have more children tend to live longer,Certain species have shown no signs of aging,The genetic mutation rate increases with age,Even tissue cells with longer telomere strands can show senescence,Senescence is observed in all living organisms,Caloric restriction extends lifespan in many species,Some animals show little or no senescence,Organisms with fewer offspring have a longer lifespan,C,False,0.017608596,0.01198711,0.0041021057,0.8147088,0.008012515,0.0550997,0.008900277,0.04196684,0.035998594,0.0016155273
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Exposure to extreme cold,Clogged blood vessels,Loss of collagen,Overexertion of muscles,Loss of skin elasticity,Vitamin deficiency,Decreased water intake,Loss of bone density,Increased fat intake,C,False,0.07211461,0.032013744,0.008296779,0.8603265,0.016878206,0.0008991324,0.0064428165,0.0010253569,0.0016771168,0.00032559014
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,The shock from the sudden change in lifestyle,Developing an addiction or harmful habits,They have the same defective genes,The sudden increase in financial stress,Losing the motivation to take care of their health,The inability to remarry quickly,The inability to cope with the grieving process,Having the same disorder as the deceased,The lack of will to live without the spouse,A,True,0.9843998,0.0034813206,0.0011160137,0.008370314,0.0020367291,8.8128574e-05,0.000111094734,0.00019288577,0.00016542856,3.824691e-05
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Physiological,Behavioral,Biological,Anthropological,Environmental,Psychological,Gerontological,Neurological,Social,Sociological,B,False,0.0091212625,0.00079898536,0.0073971977,0.9409538,0.02800696,0.008406772,0.0012542591,0.0005079973,0.0016730203,0.0018797765
Older adults' coping strategies are generally,Broad as they consider all aspects of the problem,Variable as they have more strategies,Consistent as they rarely change their approach,Limited due to cognitive decline,Ineffective at solving problems,"Reactive, responding only when the problem has escalated",Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,Efficient due to their long years of experience,Generally more emotional than logical,B,False,0.0067724586,0.015314292,0.062391736,0.66265845,0.03295674,0.17268412,0.03125838,0.008962019,0.0066614146,0.0003403888
Men are more likely than women to die from,Breast Cancer,Influenza,Stroke,Suicide,Asthma,Heart Disease,Septicemia,Lung Cancer,Osteoporosis,Alzheimer's Disease,D,False,0.005929028,0.0025633522,0.0117176315,0.46953607,0.0015344081,0.50090796,0.004115208,0.0016909197,0.0016021412,0.00040324172
The slowing that occurs with advanced age appears to be centered in,The brain,The sense organs themselves,The endocrine system,The immune system,The digestive system,The respiratory system,The muscle fibers,The cardiovascular system,The skeletal system,The peripheral nervous system,A,True,0.9559318,0.0036098028,0.004777943,0.033948965,0.0012231322,0.00019865062,5.4807962e-05,9.189511e-05,8.34219e-05,7.97846e-05
One possible reason that time seems to pass more rapidly for older adults is that,They are more focused on the future than the present,Their lives are full of events which they don't recall at a later time,They pay less attention to important events in life,"They tend to sleep more, which makes the day seem shorter",Their memories are poor so they forget to check the time,They have more routine and less spontaneous activities,"Their cognitive abilities decline, affecting their perception of time",Their perception of time becomes distorted due to aging,They are often busy with various tasks and responsibilities,They have fewer novel experiences,J,False,0.012569765,0.020605631,0.049742576,0.41395143,0.07233555,0.006785252,0.39285293,0.023238912,0.0073354663,0.000582466
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Herbal teas are not consumed by older adults,The consumption of herbal teas decreases with age,Consuming herbal teas prevents ageing,Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Younger adults drink more herbal tea than do older adults,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,Herbal teas are more popular among middle-aged adults,Age has no impact on the consumption of herbal teas,H,False,0.006330157,0.3174734,0.017460763,0.6111657,0.0051837307,0.03133141,0.0008224062,0.009295238,0.00080239004,0.00013479982
The initials ADL stand for,American Defense League,Adaptive Developmental Learning,Advanced Digital Learning,Adaptive Direct Logic,Ancient Dependent Ladies,American Disease Legion,Always Delay Learning,Advanced Daily Lectures,Activities of Daily Living,Active Daily Lifestyle,I,True,0.01884609,0.0070524216,0.0014077274,0.09636783,0.0040465407,0.00019981182,0.0015335964,0.0007947492,0.86431235,0.0054388894
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Frontotemporal,Korsakoff's,Alzheimer's,Mixed,Lewy body,Vascular,Normal pressure hydrocephalus,Parkinson's,Huntington's,Creutzfeldt-Jakob,B,True,0.0024542643,0.9496037,0.005304994,0.032739274,0.004468442,0.003974479,6.528746e-05,0.0001406187,0.00034659676,0.0009024886
The initial length of telomere stand for members of a species is,Determined by the individual's lifestyle habits,Dependent on the individual's stress levels,Randomly determined at birth,Dependent on the individual's gender,Dependent on the individual's diet and exercise,Determined by parent diet and exercise,Dependent upon climate and time of year at birth,Determined genetically,Determined by the individual's age,Always the same,H,False,0.007014769,0.022233102,0.12421768,0.8266089,0.004469155,0.01079972,0.0029320575,0.0009950786,0.00053684355,0.00019278028
The current record for longest lived human being is held by,Violet Brown,Nabi Tajima,Maggie Kuhn,Elizabeth Bolden,Maria Esther de Capovilla,Sarah Knauss,Susannah Mushatt Jones,Jeanne Calment,Emma Morano,M. Cherie Clark,H,False,0.038711503,0.4771274,0.0010734195,0.2484611,0.02380404,0.10198559,0.0008801988,0.10484768,0.0015323418,0.0015767547
Glaucoma refers to the condition in which,The eye's vision field becomes narrower,The optic nerve becomes damaged due to lack of blood supply,The eye's tear ducts become blocked,The cornea becomes inflamed and swollen,The central part of the retina no longer functions,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The eye's cornea becomes overly curved,The eye's lens loses its ability to focus effectively,The lens becomes cloudy and opaque,F,False,0.00859379,0.26123103,0.0012562949,0.6942384,0.0043568946,0.029396031,0.00012795547,0.00042888522,0.00022851507,0.00014217308
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Journalists,Cab drivers,Bank tellers,Computer programmers,Teachers,Insurance regulators,Fire fighters,Architects,Waitstaff,Artists,G,False,0.0049398164,0.003073774,0.008192389,0.88665414,0.04027977,0.055628665,0.00020165964,0.00035532008,0.00051034364,0.0001642002
Validation therapy refers to treatments in which the person with dementia,Is encouraged to relive past traumas,Is provided with a structured daily routine and physical activities,Is taught to validate their own feelings and experiences,Is isolated from others to minimize distress,Is treated with a combination of medication and cognitive behavioral therapy,Is carefully monitored day and night,Is left alone to die peacefully,Is given double or triple doses of medication,Is treated like a fellow human being,Is subjected to repeated memory tests,I,False,0.002859957,0.9111763,0.066928685,0.016321348,0.0010325402,0.0009232608,9.756652e-05,0.00021597272,0.0003499267,9.4439805e-05
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Suggest professional counseling immediately,Remain in close contact,Change the home environment for the bereaved,Leave them alone until they reach out for help,Encourage the bereaved to move on quickly,Stay away and let the person grieve,Avoid any discussion of the deceased,Avoid any display of emotions in front of them,Regularly bring gifts or food,Frequently talk about their own experiences with loss,B,False,0.0020303426,0.0021513856,0.013129152,0.93274266,0.001687928,0.04479336,0.0009115749,0.001341313,0.0011285158,8.3934625e-05
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Physical strength,Fearlessness,Size of our social networks,Number of childhood friends,Spontaneity,Perspective,Memory capacity,Speed of metabolism,Quickness,Certainty,F,True,0.0060921805,0.0018566664,0.032744903,0.032170285,0.0137025565,0.8487264,0.060537297,0.0023133366,0.001737748,0.00011879407
Which of the following appears to remain relatively stable over the adult years?,Physical health,Athletic ability,Mental agility,Financial stability,Marital strain,Personal concerns,Eating habits,Job satisfaction,Sensory memories,Social status,I,False,0.15255934,0.002671247,0.037217695,0.5718703,0.050453097,0.042939387,0.09882103,0.014716841,0.018858187,0.009892875
