0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,a decrease in consumer spending,an increase in government spending,restrictive monetary policy,a decrease in investment,contractionary fiscal policy,contractionary monetary policy,a decrease in taxes,a decrease in government spending,an increase in investment,expansionary monetary policy,J,False,0.024947044,0.24133627,0.028426109,0.37835753,0.28026843,0.03845209,0.00167978,0.0038115012,0.002184631,0.0005365713
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Seasonal,Technological,Structural,Classical,Traditional,Cyclical,Deflationary,Inflationary,Frictional,Voluntary,C,False,0.0058201854,0.9154372,0.03085284,0.03843534,0.0012175902,0.0076480447,4.426292e-05,0.00023247162,0.00021879796,9.3257244e-05
Monetarists believe that V and Q are,always increasing.,not critical for understanding how money affects the economy.,not related.,always decreasing.,variable.,unpredictable.,inversely proportional.,stable.,directly proportional.,constant.,H,False,0.01681232,0.15301533,0.021059973,0.3244411,0.46876055,0.012971153,0.0012397,0.00061105983,0.0009420084,0.00014672933
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to borrow extensively from foreign markets.,calls for the federal government to run a surplus.,is increased taxes and decreased government spending.,is increased taxes and government spending.,is decreased taxes and increased government spending.,calls for the federal government to run a deficit.,is increased government spending but no change in taxes.,is decreased taxes but no change in government spending.,calls for the federal government to remain neutral with neither surplus nor deficit.,G,False,0.004767345,0.011381495,0.004247976,0.8860659,0.053469695,0.029511752,0.0052407775,0.0026637882,0.0023671917,0.00028404605
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$3,$1 ,$0.75,$1.25 ,$4 ,$5,$1.75 ,$7.5,$2,F,False,0.0066234837,0.04294173,0.04610623,0.8894289,0.009343255,0.0048350077,0.00013202798,0.00035715956,0.00017950463,5.2720337e-05
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Increasing the value of the domestic currency.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Selling Treasury securities to commercial banks.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,G,False,0.020219535,0.009850433,0.007415958,0.85360783,0.062001076,0.035575032,0.0050061396,0.0013054768,0.0045091407,0.00050954433
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level and the money supply must be equal.,changes in the money supply must be proportional to changes in the price level.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the price level must be proportional to changes in the money supply.,changes in the price level have no effect on the money supply.,I,False,0.0027323032,0.017823048,0.08873219,0.8806481,0.006602851,0.0023715242,0.0001854483,0.0003867501,0.0003733508,0.00014456922
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,The United States' GDP decreased by $603 billion.,The United States imported exactly $603 billion worth of goods.,The United States had a trade surplus.,Americans consumed more than they produced.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,E,False,0.007973027,0.02189914,0.4642583,0.37492427,0.010356841,0.11663935,0.0022887383,0.00047503423,0.0009798605,0.00020551778
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,the value of the dollar will tend to appreciate.,the value of other currencies will depreciate.,I,False,0.69317394,0.020212892,0.033778105,0.14735207,0.07786622,0.010993863,0.0035650514,0.0021279226,0.010104,0.0008259233
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and III,"I, II and III",II only,"I, III",II and I,I and II,II and III,I only,None of the above,G,False,0.0075473217,0.017356157,0.061929863,0.73607385,0.04367563,0.12913868,0.0011604686,0.0018134303,0.0007760607,0.0005286125
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $9 million,Increases it by $1 million,No impact,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,A,False,0.01862967,0.7598959,0.041189972,0.10064887,0.025706984,0.051229373,0.00040986444,0.0014645191,0.0007220859,0.00010277851
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Allocative efficiency is improved.,It results in a decrease in domestic steel production.,Income is transferred from domestic steel consumers to domestic steel producers.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,D,True,0.11240234,0.007204765,0.0064087077,0.54881656,0.30755255,0.012543171,0.0028784394,0.00036010306,0.0016278374,0.00020550258
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,a tax credit on capital investment.,increased government spending.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,B,False,0.25452432,0.315003,0.017643604,0.32474124,0.082485266,0.0030721596,0.0002714791,0.0013409003,0.000604697,0.00031335236
Economic growth is,not related to the level of inflation in a country.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,C,True,0.0005271315,0.0008890264,0.95336694,0.041430637,0.001013807,0.0016619031,0.00014919418,0.00087466004,5.5448723e-05,3.1307743e-05
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$800 billion,$4 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$400 billion,$1 billion,I,False,0.09555506,0.16145244,0.11580659,0.2919855,0.31911492,0.013030513,0.00044634807,0.0011374427,0.0009979247,0.00047322133
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Business investments.,Federal government purchases of goods and services.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Imports.,J,False,0.07249906,0.0057354835,0.0059052263,0.5988521,0.038851663,0.1796188,0.028222896,0.0074872505,0.058289334,0.004538108
Which of the following will promote economic growth?,Price controls that keep prices low.,Restrictive trade policies.,Lower interest rates.,Increased government spending.,Lower wages.,Increased government debt.,An increase in the amount of capital.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,G,False,0.00043419754,0.0006593536,0.018470747,0.97840893,0.0012380515,0.00061020034,5.7341003e-05,5.1427847e-05,4.1750656e-05,2.7840593e-05
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,increasing a budget surplus in a recession.,decreasing a budget deficit during a boom.,increasing government spending during a recession.,increasing a budget deficit during a boom.,lessening the impact of a recession.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,F,False,0.0015202987,0.002086521,0.018730309,0.9592708,0.014445703,0.0035687638,9.281048e-05,0.00014331554,9.341984e-05,4.818302e-05
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,subtract nominal GDP from the GDP deflator.,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,divide nominal GDP by the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,F,False,0.09277786,0.51902056,0.06892187,0.20012982,0.06166417,0.05595837,0.00023143245,0.00056157296,0.00053488987,0.00019961849
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Unemployment,Buy bonds     Increases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Inflation,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,H,False,0.052716862,0.41966227,0.07852172,0.27567372,0.06438572,0.05712623,0.013948591,0.016522653,0.01987547,0.0015667371
Say's Law,states that supply creates its own demand.,is the basis of Classical economic analysis.,states that demand creates its own supply.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,B,False,0.94471985,0.00920342,0.0071472516,0.027780937,0.010197867,0.0005123339,0.00017695768,0.00011310147,9.460784e-05,5.3735002e-05
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in corporate taxes,an increase in investment in capital,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,C,False,0.011498974,0.02278599,0.036404736,0.7897739,0.11731213,0.01688933,0.0008160178,0.0024567808,0.0016569224,0.00040514485
U.S. real GDP most likely falls when,the value of the dollar relative to foreign currencies is high.,there is an increase in technological innovation.,there is a decrease in income tax.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,A,False,0.012266306,0.0061910553,0.0067056795,0.81257206,0.13831817,0.0058152094,0.00093594723,0.0034010594,0.010069672,0.0037249331
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,the cost of adjusting to new economic conditions,resource misallocation due to inflation.,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,C,False,0.010845221,0.53113973,0.028061407,0.3464964,0.05078641,0.018074883,0.00047117667,0.0022944293,0.008941937,0.0028884134
Investment demand most likely increases when,the stock market experiences a downturn.,inflation rates rise.,the real rate of interest rises.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,investor optimism improves.,J,False,0.035787497,0.07197557,0.046783634,0.32287696,0.028021261,0.063312955,0.004790712,0.11687936,0.035327815,0.2742442
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,country X has twice as much land as country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,D,True,0.0025281392,0.0043853396,0.015900683,0.9540051,0.009037098,0.0016408256,0.008842854,0.0026251245,0.000923185,0.000111406385
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation has experienced a permanent decrease in its production capacity.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,D,True,0.0059640436,0.011383988,0.035757754,0.8179211,0.08682148,0.0374191,0.0020435783,0.000740666,0.0016675399,0.00028072298
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Private businesses compete freely in the marketplace.,Economic decisions are largely influenced by the free market.,Economic growth is primarily driven by consumer behavior.,Government planners decide how best to produce goods and services.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,E,True,0.004350442,0.0023431797,0.023310037,0.06555658,0.81294566,0.08781973,0.00038217884,0.0006445726,0.001895671,0.00075189373
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,contractionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by buying Treasury securities.,I,False,0.042504434,0.59373355,0.106228925,0.1458491,0.029455623,0.07061992,0.0027089703,0.004458536,0.003822476,0.0006183954
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,increase the output in the economy without affecting the price level.,raise both the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,lower the price level and output in the economy.,J,False,0.04119163,0.030744575,0.06317941,0.35905987,0.4041335,0.08392228,0.005475385,0.0051341825,0.005771055,0.0013881308
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),America ($3).,India ($2.50),England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),Mexico ($5).,Canada ($4.50),I,False,0.020788604,0.29071406,0.07392842,0.30612966,0.11398887,0.11246442,0.006794557,0.0027213146,0.07057951,0.0018904777
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank's liabilities exceed its assets,the bank can make additional loans,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,C,False,0.009594595,0.021079917,0.0051979055,0.11129782,0.7951048,0.054098096,0.0018891834,0.00093860127,0.0006927937,0.00010623788
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always downward sloping due to decreased demand over time.,Always upward sloping due to the effects of inflation.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always vertical in the long run.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,G,False,0.038318764,0.06247548,0.093637325,0.20386977,0.17130978,0.24156387,0.16631474,0.012223283,0.009822468,0.00046454868
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .90.,the marginal propensity to consume is .90.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to save is .10.,the marginal propensity to consume is .80.,I,False,0.025388896,0.02714717,0.095316164,0.28016728,0.052589614,0.480918,0.017508259,0.014558241,0.0053374083,0.0010689772
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,The supply of products that use sugar decreases.,The price of sugar decreases.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,Consumers seek substitutes for sugar and products that use sugar.,J,False,0.021951215,0.010538818,0.05384029,0.84448117,0.035270773,0.029991481,0.0008978063,0.0008517853,0.0019354889,0.00024115808
Which of the following is the source of the supply of loanable funds?,Commercial banks,Investors,Net exports,Foreign exchange reserves,The stock market,The government,Savers,Consumers,The central bank,The bond market,G,False,0.9007399,0.052362368,0.004882576,0.015914233,0.023748303,0.0003208096,0.00034611142,0.0005264833,0.0008095989,0.0003495288
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Increase the discount rate risking deflation,Sell less government securities risking deflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Lower the discount rate risking inflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,H,False,0.04505219,0.2035889,0.08129139,0.2920074,0.10581996,0.1952974,0.020071795,0.018865347,0.030685296,0.007320423
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the fiscal policy is expansionary.,the velocity of money is lower.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the marginal propensity to consume is larger.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,F,False,0.015345966,0.7591264,0.025080897,0.1338095,0.05485009,0.008441832,0.00026836887,0.0020017144,0.00079112966,0.00028408374
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,G,False,0.030402018,0.2631226,0.08697827,0.5072186,0.032765128,0.060651433,0.0048107747,0.009099506,0.0040697935,0.00088191987
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have increased significantly.,have been regulated to maintain a constant level.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,B,False,0.017086405,0.037309553,0.006636406,0.3608451,0.51341826,0.048516095,0.0017353747,0.011528942,0.0025025154,0.000421452
Which of the following best measures changes in the price level of national product?,The consumer price index,The inflation rate,The producer price index,The GDP deflator,The exchange rate,The real interest rate,The nominal interest rate,The cost of living index,The savings rate,The unemployment rate,D,True,0.00062241685,0.008045318,0.0019645188,0.9882825,0.0009099727,5.689752e-05,1.005728e-05,2.2924878e-05,2.5632982e-05,5.9722388e-05
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will remain unchanged.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price and quantity will both rise.,The equilibrium price and quantity will both fall.,The equilibrium price and quantity will remain unchanged.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,J,False,0.022459846,0.11539489,0.08514709,0.5049277,0.09470262,0.16315775,0.006255716,0.005937933,0.0017681408,0.0002482786
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the foreign substitution effect.,the fiscal policy multiplier.,the Keynesian multiplier.,the balanced budget multiplier.,the aggregate demand effect.,the aggregate supply effect.,the liquidity trap.,the real balance effect.,the spending multiplier.,the money multiplier.,I,False,0.015790146,0.046300586,0.13736817,0.24913572,0.54284227,0.006671784,0.0004439598,0.00074308517,0.00047935796,0.00022488568
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,The productivity of both countries is identical.,Country A has a lower standard of living than country B.,The standard of living in both countries is above average.,Country B has a higher standard of living than country A.,Country A is less productive than country B.,Country A has a higher standard of living than country B.,Country B is less productive than country A.,The standard of living in both countries is below average.,Country A is more productive than country B.,G,False,0.014130908,0.016368162,0.11371589,0.26156783,0.39282128,0.1532161,0.033450715,0.009823005,0.0040911683,0.00081495615
Private industry can promote economic growth by,Investing in unrelated industries for diversification,Overproducing goods to create a surplus,hiring workers who are not really needed.,offering products at artificially low prices.,giving a significant amount of profits to charity.,Implementing outdated production techniques to ensure job security,Reducing employee wages to maximize profits,implementing innovative production techniques.,Avoiding investment in new technologies to reduce costs,Limiting production to maintain high market prices,H,False,0.01031101,0.00407807,0.005664718,0.75021714,0.035135824,0.040484823,0.0023215322,0.13299128,0.018037848,0.00075765763
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,An accountant providing free tax advice to a friend,A teenager mowing his parents' lawn over the weekend,A stay-at-home dad providing childcare for his children,A mother homeschooling her children,A man repairing his own bicycle,A worker donating $200 to the Red Cross,An artist creating a painting for her own home,High school students spending their Saturdays building homes for the homeless,A woman baking a cake for her neighbor's birthday,G,False,0.0634892,0.05256462,0.22356875,0.29243883,0.15856944,0.1255749,0.046238013,0.014087038,0.021452427,0.0020168272
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase    Supply rises    rising    Demand falls,Tax cut    Demand falls    rising    Demand falls,Tax cut    Supply falls    Falling    Demand rises,Tax increase     Supply falls     Falling     Demand rises,Tax increase    Demand falls    Falling    Demand rises,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut    Supply rises    Falling    Demand rises,Tax cut     Demand rises     rising     Demand rises,Tax increase    Supply rises    Falling    Demand falls,I,False,0.0698194,0.19088955,0.033184625,0.37727493,0.09278936,0.105765484,0.047193762,0.037461072,0.040032893,0.0055889804
Expansionary monetary policy is designed to,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,"decrease the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.","increase the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.","decrease the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.","increase the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.",decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,"decrease the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.",decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,"increase the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.",H,False,0.030445516,0.099172354,0.074747324,0.6887452,0.07881143,0.016160665,0.0037568756,0.0037396387,0.0035093385,0.0009116832
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,it can decrease private investment,it may not be effective in an open economy,it can lead to an inflationary gap,it can lead to underemployment,it can cause a budget deficit,government spending on important programs will have to be cut.,the equilibrium price level will rise.,it leads to overproduction,taxes will have to be raised.,H,False,0.021019798,0.040267587,0.031253707,0.747248,0.14004335,0.017291378,0.0011642986,0.00034464014,0.0011720022,0.00019538491
Which of the following would be considered contractionary monetary policy?,A decrease in taxes,A decrease in the reserve requirement,A decrease in the interest rate,The sale of bonds,An increase in government spending,The purchase of bonds,An increase in taxes,The printing of more money,A decrease in government spending,An increase in the money supply,D,True,0.009010535,0.25140983,0.15098408,0.50665486,0.027343227,0.05211621,0.00048429117,0.0008695889,0.0008753459,0.0002519919
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,"If U.S. consumers are more inclined to purchase European goods, the euro appreciates.","If U.S. interest rates rise compared to those in the EU, the euro appreciates.","If inflation is low in the EU and the price level in the United States is rising, the value of the dollar depreciates.",If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,"If the EU increases the money supply, the value of the dollar appreciates.","If the Fed increases the money supply, the value of the euro depreciates.",If the Fed decreases the money supply the value of the dollar depreciates.,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,"If EU income levels are falling relative to incomes in the U.S., the dollar depreciates.",I,False,0.059023652,0.24397707,0.20170991,0.36905178,0.056067813,0.037406087,0.020083921,0.004432348,0.007505579,0.0007419541
Which of the following is likely to shift the long-run aggregate supply curve to the right?,Increasing the country's debt,Increasing government regulations on businesses,Decreasing the quality of education and training available to the workforce,Decreasing the rate of technological innovation,Research that improves the productivity of labor and capital,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,More restrictive trade policies,Increasing the tax rate on corporate profits,Annual limits to immigration of foreign citizens,Increasing inflation rates,E,True,0.018268084,0.009318254,0.0114019215,0.12034626,0.7588895,0.05382777,0.010343618,0.009785089,0.007415551,0.00040401562
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,has risen 5 percent from the base to the current period.,equals 100 in the current period.,equals 50 in the current period.,equals 0.5 in the current period.,has risen 200 percent from the base to the current period.,equals 200 in the current period.,equals 300 in the current period.,has fallen 50 percent from the base to the current period.,has risen 100 percent from the base to the current period.,equals 400 in the current period.,F,False,0.04877128,0.0307496,0.029053267,0.08866136,0.78930324,0.0067591183,0.0021793868,0.002831191,0.0013418723,0.00034974364
Which of the following is a consequence of removal of a protective tariff on imported steel?,The quality of imported steel decreases.,Domestic steel producers lose their job.,Income is transferred from domestic steel consumers to foreign steel producers.,Income is transferred from steel consumers to domestic steel producers.,Allocative efficiency is improved.,Imports fall.,The price of imported steel increases.,Income is transferred from foreign steel producers to domestic steel producers.,The supply of domestic steel decreases.,The demand for domestic steel increases.,E,False,0.036285967,0.010457627,0.10219906,0.5594394,0.08716006,0.18214992,0.009150753,0.0026748807,0.009993555,0.00048876926
If the FED buys bonds in the secondary market,the inflation rate will increase.,the interest rate will decrease.,the money supply will decrease.,the interest rate will increase.,the inflation rate will decrease.,the money supply will increase.,the federal funds rate will be affected.,the federal reserve's assets will decrease.,the money supply will not be affected.,the discount rate would be affected.,F,False,0.009580759,0.024516955,0.017126892,0.57577664,0.35995293,0.010728232,0.00037356734,0.00066251477,0.0009959425,0.00028563457
