0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,ori_mmlu-miscellaneous,False,0.54062694,0.36845413,0.029341381,0.0615775
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,ori_mmlu-miscellaneous,True,0.8193313,0.019776216,0.12839496,0.032497495
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,ori_mmlu-miscellaneous,True,0.66394097,0.17649308,0.08885626,0.07070972
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,ori_mmlu-miscellaneous,False,0.34206253,0.07138724,0.056814056,0.5297362
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,ori_mmlu-miscellaneous,True,0.6999246,0.04039763,0.18015434,0.0795235
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,ori_mmlu-miscellaneous,False,0.15807596,0.016470432,0.2358798,0.5895738
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,ori_mmlu-miscellaneous,False,0.98361176,0.006460626,0.00885614,0.0010715179
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,ori_mmlu-miscellaneous,False,0.59449965,0.1140137,0.09580611,0.19568056
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,ori_mmlu-miscellaneous,True,0.19966689,0.08100105,0.67121977,0.04811224
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,ori_mmlu-miscellaneous,True,0.5432679,0.20240222,0.21626198,0.03806795
What does a pH level measure?,acidity,density,wavelength,humidity,A,ori_mmlu-miscellaneous,True,0.8648817,0.041959397,0.00567905,0.08747984
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,ori_mmlu-miscellaneous,True,0.14418733,0.37526214,0.4601822,0.020368287
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,ori_mmlu-miscellaneous,False,0.16036166,0.11808348,0.5246946,0.19686015
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,ori_mmlu-miscellaneous,False,0.17476125,0.36321044,0.089390926,0.37263736
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,ori_mmlu-miscellaneous,True,0.9807705,0.006703382,0.0071909176,0.0053351033
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,ori_mmlu-miscellaneous,False,0.6434542,0.23442523,0.043458577,0.07866203
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,ori_mmlu-miscellaneous,False,0.670177,0.07113205,0.12592037,0.13277055
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,ori_mmlu-miscellaneous,True,0.20492011,0.11715001,0.1551114,0.52281845
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,ori_mmlu-miscellaneous,False,0.4924148,0.111101285,0.340146,0.056337927
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,ori_mmlu-miscellaneous,False,0.50507176,0.22958255,0.09600134,0.16934426
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,ori_mmlu-miscellaneous,True,0.01980455,0.04616471,0.9026969,0.031333867
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,ori_mmlu-miscellaneous,False,0.5015065,0.043865763,0.3053175,0.14931017
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,ori_mmlu-miscellaneous,True,0.6025687,0.04996778,0.22678146,0.12068211
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,ori_mmlu-miscellaneous,True,0.03681966,0.95639145,0.0035955054,0.0031933098
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,ori_mmlu-miscellaneous,False,0.064129665,0.19290076,0.48780558,0.25516403
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,ori_mmlu-miscellaneous,True,0.01484472,0.017915066,0.9495784,0.017661843
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,ori_mmlu-miscellaneous,True,0.38993266,0.12153017,0.41647333,0.07206387
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,ori_mmlu-miscellaneous,False,0.33053234,0.030125879,0.5550652,0.08427662
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,ori_mmlu-miscellaneous,True,0.23631886,0.05966751,0.44888142,0.25513226
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,ori_mmlu-miscellaneous,False,0.1667862,0.31101725,0.21042612,0.31177035
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,ori_mmlu-miscellaneous,False,0.07092359,0.072893135,0.8258335,0.030349772
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,ori_mmlu-miscellaneous,False,0.6215364,0.11090893,0.043704093,0.22385062
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,ori_mmlu-miscellaneous,True,0.019043261,0.023311293,0.92245144,0.035194002
How is the Arabic numeral for '2' written?,2,II,I,ii,A,ori_mmlu-miscellaneous,False,0.20912048,0.6419544,0.053257182,0.09566794
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,ori_mmlu-miscellaneous,True,0.038100287,0.021433456,0.02119098,0.91927534
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,ori_mmlu-miscellaneous,False,0.094516344,0.105683014,0.056661185,0.74313945
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,ori_mmlu-miscellaneous,False,0.65711796,0.30517176,0.017156083,0.020554265
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,ori_mmlu-miscellaneous,False,0.9398084,0.0072335014,0.032899935,0.0200581
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,ori_mmlu-miscellaneous,False,0.00041201536,0.9993906,7.753198e-05,0.00011986317
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,ori_mmlu-miscellaneous,True,0.33229783,0.6437475,0.009927158,0.014027494
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,ori_mmlu-miscellaneous,True,0.083073296,0.09624319,0.65995336,0.16073017
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,ori_mmlu-miscellaneous,False,0.2270565,0.30742344,0.29388508,0.17163496
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,ori_mmlu-miscellaneous,True,0.34601516,0.07190625,0.2337209,0.3483577
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,ori_mmlu-miscellaneous,False,0.11143541,0.061225012,0.0864699,0.7408697
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,ori_mmlu-miscellaneous,False,0.81023127,0.12786472,0.034963105,0.026940927
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,ori_mmlu-miscellaneous,True,0.87888503,0.05562432,0.05645697,0.009033696
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,ori_mmlu-miscellaneous,True,0.1251841,0.7941437,0.02183742,0.058834765
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,ori_mmlu-miscellaneous,False,0.28399175,0.17419606,0.15323626,0.3885759
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,ori_mmlu-miscellaneous,True,0.095871866,0.2301874,0.032827694,0.64111304
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,ori_mmlu-miscellaneous,False,0.44817534,0.27067626,0.19917974,0.081968725
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,ori_mmlu-miscellaneous,True,0.2797543,0.5515099,0.031908855,0.13682695
How many keys are on a Standard piano?,20,54,88,100,C,ori_mmlu-miscellaneous,True,0.038404774,0.018957589,0.9341176,0.008520053
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,ori_mmlu-miscellaneous,True,0.11549075,0.040433645,0.035421193,0.8086544
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,ori_mmlu-miscellaneous,True,0.7825109,0.13822296,0.05231828,0.026947904
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,ori_mmlu-miscellaneous,False,0.38084045,0.5635907,0.03314021,0.02242862
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,ori_mmlu-miscellaneous,False,0.53097856,0.18534076,0.047218487,0.23646222
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,ori_mmlu-miscellaneous,False,0.0455913,0.9266092,0.026183475,0.0016160805
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,ori_mmlu-miscellaneous,True,0.17861533,0.07390755,0.6698909,0.077586256
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,ori_mmlu-miscellaneous,True,0.26517266,0.64562225,0.06369529,0.025509784
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,ori_mmlu-miscellaneous,True,0.7358409,0.058703315,0.1272122,0.07824351
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,ori_mmlu-miscellaneous,True,0.35696843,0.29213208,0.0910956,0.25980383
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,ori_mmlu-miscellaneous,True,0.45433244,0.2505731,0.09413372,0.20096074
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,ori_mmlu-miscellaneous,False,0.060024,0.1628834,0.47900578,0.29808676
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,ori_mmlu-miscellaneous,False,0.058797356,0.0074703987,0.12095677,0.8127755
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,ori_mmlu-miscellaneous,True,0.14478682,0.10789843,0.673181,0.07413382
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,ori_mmlu-miscellaneous,False,3.8096903e-05,0.00014044081,0.9998105,1.0965327e-05
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,ori_mmlu-miscellaneous,True,0.94579196,0.01947144,0.024022613,0.010714008
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,ori_mmlu-miscellaneous,False,0.532707,0.3686088,0.04615088,0.052533384
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,ori_mmlu-miscellaneous,False,0.26115367,0.6905134,0.0272461,0.02108677
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,ori_mmlu-miscellaneous,True,0.051872753,0.027024982,0.83643365,0.0846686
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,ori_mmlu-miscellaneous,True,0.03567001,0.8602484,0.012379923,0.09170174
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,ori_mmlu-miscellaneous,True,0.025024071,0.9497913,0.012696563,0.012487997
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,ori_mmlu-miscellaneous,True,0.0141692385,0.023243213,0.4487304,0.51385707
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,ori_mmlu-miscellaneous,False,0.7290483,0.031526003,0.03141969,0.20800596
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,ori_mmlu-miscellaneous,False,0.5303031,0.038725704,0.031463843,0.3995074
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,ori_mmlu-miscellaneous,False,0.9945537,0.004593862,0.00040857893,0.00044385393
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,ori_mmlu-miscellaneous,True,0.18946405,0.059515994,0.47312176,0.27789822
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,ori_mmlu-miscellaneous,True,0.007521247,0.036229223,0.91949904,0.036750577
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,ori_mmlu-miscellaneous,True,0.89657444,0.04206825,0.030167585,0.031189568
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,ori_mmlu-miscellaneous,False,0.4026631,0.18887979,0.2172018,0.19125539
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,ori_mmlu-miscellaneous,True,6.6532506e-05,0.9996815,7.464168e-05,0.00017745268
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,ori_mmlu-miscellaneous,False,0.43577978,0.29133445,0.13126688,0.14161886
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,ori_mmlu-miscellaneous,True,0.9886501,0.0033714555,0.004191193,0.0037873446
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,ori_mmlu-miscellaneous,True,0.03918304,0.038672585,0.7325926,0.18955173
Which of these are not legumes?,beans,peas,radishes,peanuts,C,ori_mmlu-miscellaneous,True,0.118943855,0.050752036,0.74361753,0.08668655
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,ori_mmlu-miscellaneous,False,0.31991622,0.2134537,0.27049318,0.19613688
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,ori_mmlu-miscellaneous,False,0.15926786,0.50658244,0.03538521,0.29876453
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,ori_mmlu-miscellaneous,True,0.24279536,0.59566873,0.093774825,0.06776109
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,ori_mmlu-miscellaneous,False,0.3969854,0.039932158,0.12644711,0.43663526
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,ori_mmlu-miscellaneous,False,0.050309356,0.06942009,0.31194878,0.56832176
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,ori_mmlu-miscellaneous,True,0.04377877,0.0017618614,0.0015181648,0.9529412
How many eyes does a Giraffe have?,one,two,three,four,B,ori_mmlu-miscellaneous,False,0.4387355,0.27285856,0.07828302,0.2101229
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,ori_mmlu-miscellaneous,False,0.39868772,0.24795699,0.071077935,0.28227738
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,ori_mmlu-miscellaneous,False,0.51197284,0.20736355,0.085960746,0.19470288
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,ori_mmlu-miscellaneous,True,0.9520584,0.022350201,0.02061624,0.0049752323
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,ori_mmlu-miscellaneous,True,0.06580399,0.059124913,0.13982934,0.7352417
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,ori_mmlu-miscellaneous,True,0.80977505,0.093828686,0.058564212,0.037832063
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,ori_mmlu-miscellaneous,True,0.0814573,0.009215022,0.89970344,0.009624263
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,ori_mmlu-miscellaneous,False,0.29790694,0.24188915,0.15949945,0.3007045
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,ori_mmlu-miscellaneous,True,0.24455336,0.13053621,0.05494467,0.5699658
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,ori_mmlu-miscellaneous,True,0.022503445,0.0044149677,0.97227955,0.000802113
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,ori_mmlu-miscellaneous,False,0.8695148,0.049275085,0.067030475,0.01417963
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,ori_mmlu-miscellaneous,True,0.66575015,0.028749175,0.2782094,0.027291302
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,ori_mmlu-miscellaneous,True,0.16155592,0.10144604,0.6426873,0.09431071
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,ori_mmlu-miscellaneous,False,0.8888188,0.014383699,0.073764935,0.023032624
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,ori_mmlu-miscellaneous,True,0.034869615,0.7464509,0.11056575,0.108113736
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,ori_mmlu-miscellaneous,False,0.20394884,0.118580475,0.33184704,0.34562358
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,ori_mmlu-miscellaneous,False,0.08186125,0.21151017,0.21641204,0.4902166
In American football how many points is a touchdown worth?,two,three,six,seven,C,ori_mmlu-miscellaneous,False,0.5190965,0.2082469,0.12717004,0.14548656
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,ori_mmlu-miscellaneous,True,0.9278916,0.039614268,0.015512371,0.016981723
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,ori_mmlu-miscellaneous,True,0.42640114,0.067160755,0.017790994,0.4886471
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,ori_mmlu-miscellaneous,True,0.08292025,0.7914332,0.037500333,0.08814609
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,ori_mmlu-miscellaneous,False,0.79134697,0.038186014,0.14691523,0.023551693
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,ori_mmlu-miscellaneous,False,0.8324618,0.042525265,0.033018846,0.09199405
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,ori_mmlu-miscellaneous,True,0.25665176,0.037845705,0.061010677,0.64449185
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,ori_mmlu-miscellaneous,False,0.45639133,0.11431501,0.3137716,0.11552208
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,ori_mmlu-miscellaneous,False,0.42620277,0.098861866,0.21914093,0.2557945
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,ori_mmlu-miscellaneous,True,0.3392428,0.2503252,0.3110838,0.09934827
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,ori_mmlu-miscellaneous,False,0.34533054,0.13775866,0.31838956,0.19852123
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,ori_mmlu-miscellaneous,True,0.27695212,0.14853981,0.1849816,0.38952652
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,ori_mmlu-miscellaneous,False,0.013770151,0.7774291,0.027137373,0.18166332
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,ori_mmlu-miscellaneous,True,0.13054378,0.7067819,0.05296266,0.109711565
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,ori_mmlu-miscellaneous,True,0.17203097,0.07466341,0.59720904,0.1560966
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,ori_mmlu-miscellaneous,True,0.35423884,0.17831793,0.10947111,0.35797212
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,ori_mmlu-miscellaneous,False,0.19470462,0.009652339,0.70399857,0.091644496
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,ori_mmlu-miscellaneous,False,0.29168555,0.17066227,0.24288197,0.29477027
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,ori_mmlu-miscellaneous,True,0.1502161,0.8173953,0.020440739,0.011947837
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,ori_mmlu-miscellaneous,True,0.2904018,0.68258715,0.015648881,0.011362091
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,ori_mmlu-miscellaneous,True,0.08685686,0.861463,0.024561284,0.027118862
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,ori_mmlu-miscellaneous,True,0.81091785,0.11900042,0.023495048,0.046586704
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,ori_mmlu-miscellaneous,True,0.018500296,0.028510526,0.05543004,0.8975591
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,ori_mmlu-miscellaneous,True,0.26274788,0.60249907,0.12478196,0.009971119
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,ori_mmlu-miscellaneous,True,0.9883985,0.00467792,0.0050808564,0.0018427318
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,ori_mmlu-miscellaneous,True,0.139435,0.38316095,0.36851847,0.10888556
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,ori_mmlu-miscellaneous,True,0.35150728,0.007085077,0.009060715,0.6323469
How many states were in the Confederate States of America?,11,13,16,22,A,ori_mmlu-miscellaneous,False,0.22150064,0.15966772,0.384962,0.23386967
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,ori_mmlu-miscellaneous,True,0.8896593,0.05806604,0.032597702,0.019677058
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,ori_mmlu-miscellaneous,True,0.14338015,0.06850778,0.6181969,0.16991517
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,ori_mmlu-miscellaneous,False,0.003202839,0.00059532106,0.9937848,0.0024169912
What nationality was Karl Marx?,Russian,German,Danish,English,B,ori_mmlu-miscellaneous,True,0.30608532,0.6340052,0.016572967,0.043336593
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,ori_mmlu-miscellaneous,True,0.08477326,0.039923746,0.10053717,0.7747658
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,ori_mmlu-miscellaneous,False,0.04155443,0.73073334,0.09599315,0.1317191
