0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,ori_mmlu-high_school_geography,True,0.15547787,0.77104545,0.03260246,0.040874317
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,ori_mmlu-high_school_geography,False,0.6865262,0.27370125,0.011657761,0.028114758
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,ori_mmlu-high_school_geography,False,0.38525724,0.06574376,0.19631262,0.35268632
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,ori_mmlu-high_school_geography,False,0.61288774,0.1882289,0.11730972,0.08157361
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,ori_mmlu-high_school_geography,False,0.64091253,0.14639768,0.17179283,0.04089694
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,ori_mmlu-high_school_geography,True,0.26210093,0.13568924,0.14484297,0.45736682
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,ori_mmlu-high_school_geography,True,0.26021487,0.11526477,0.1750277,0.44949263
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,ori_mmlu-high_school_geography,True,0.6410671,0.054922737,0.0048227324,0.2991874
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,ori_mmlu-high_school_geography,False,0.46986622,0.27253848,0.06786653,0.18972872
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,ori_mmlu-high_school_geography,True,0.42706248,0.22605646,0.22100355,0.12587744
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,ori_mmlu-high_school_geography,False,0.1909069,0.2609475,0.10881531,0.43933025
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,ori_mmlu-high_school_geography,False,0.6860151,0.020803755,0.11804646,0.17513458
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,ori_mmlu-high_school_geography,True,0.09661181,0.12875208,0.5258325,0.24880365
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,ori_mmlu-high_school_geography,False,0.3638492,0.035778575,0.43505785,0.16531432
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,ori_mmlu-high_school_geography,False,0.65673655,0.018136501,0.23781136,0.08731562
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,ori_mmlu-high_school_geography,True,0.9421961,0.007351895,0.04334271,0.0071093156
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,ori_mmlu-high_school_geography,False,0.14714524,0.70293456,0.04997468,0.09994549
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,ori_mmlu-high_school_geography,True,0.07892143,0.10587972,0.014119867,0.80107903
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,ori_mmlu-high_school_geography,True,0.06511342,0.12323664,0.61463964,0.1970103
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,ori_mmlu-high_school_geography,True,0.8693102,0.10329208,0.012585518,0.01481212
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,ori_mmlu-high_school_geography,True,0.009586943,0.966232,0.011738812,0.012442104
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,ori_mmlu-high_school_geography,False,0.111436464,0.47465917,0.2698961,0.14400822
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,ori_mmlu-high_school_geography,True,0.061461393,0.84322447,0.0872446,0.008069595
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,D,ori_mmlu-high_school_geography,True,0.21668456,0.04075286,0.04531342,0.6972492
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,ori_mmlu-high_school_geography,False,0.13647678,0.78566784,0.015509871,0.06234547
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Heartland theory,Containment theory,D,ori_mmlu-high_school_geography,True,0.18342757,0.24925338,0.15801756,0.40930155
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,replace agribusiness as the main focus of global food production.,D,ori_mmlu-high_school_geography,True,0.1489431,0.15633923,0.16570878,0.52900887
Which one of the following organizations is NOT a supranational organization?,UN,NATO,ASEAN,PLO,D,ori_mmlu-high_school_geography,False,0.7593626,0.00487114,0.0024472966,0.23331898
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,ori_mmlu-high_school_geography,True,0.6204075,0.32897317,0.03197331,0.018646007
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,ori_mmlu-high_school_geography,False,0.9702087,0.0021010088,0.013315204,0.01437501
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,ori_mmlu-high_school_geography,True,0.8015866,0.10659696,0.032460574,0.059355807
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,ori_mmlu-high_school_geography,False,0.6367255,0.04679312,0.12816767,0.18831372
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,ori_mmlu-high_school_geography,False,0.16476424,0.20185198,0.050335288,0.5830485
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,ori_mmlu-high_school_geography,True,0.030734532,0.90711457,0.036814176,0.02533671
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,iconography.,nationalism.,D,ori_mmlu-high_school_geography,True,0.022242825,0.0077301264,0.008469625,0.96155745
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,ori_mmlu-high_school_geography,True,0.080433436,0.13707252,0.7595162,0.02297783
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,ori_mmlu-high_school_geography,True,0.24307458,0.15487523,0.031451385,0.5705989
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Irredentism,Immigration,D,ori_mmlu-high_school_geography,False,0.078237176,0.7987836,0.01552984,0.10744939
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,ori_mmlu-high_school_geography,False,0.1209482,0.53286433,0.15685317,0.18933426
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,ori_mmlu-high_school_geography,False,0.9522001,0.03350386,0.004450512,0.009845515
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Internet,Distance,Cultural obstacles,Government interference,A,ori_mmlu-high_school_geography,False,0.38624805,0.12492001,0.092410535,0.39642143
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,acculturation.,gravity.,D,ori_mmlu-high_school_geography,True,0.16615607,0.086093664,0.035333645,0.7124165
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,ori_mmlu-high_school_geography,False,0.3475729,0.03456126,0.23315722,0.38470867
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,ori_mmlu-high_school_geography,True,0.51147866,0.063848525,0.08180264,0.3428702
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,ori_mmlu-high_school_geography,True,0.20013592,0.3278867,0.20216896,0.26980844
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,ori_mmlu-high_school_geography,True,0.15906307,0.18785335,0.4407989,0.2122847
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,ori_mmlu-high_school_geography,True,0.0010205802,0.00033109318,0.00028884519,0.9983595
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,ori_mmlu-high_school_geography,False,0.42241153,0.32927042,0.20376484,0.04455328
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,ori_mmlu-high_school_geography,False,0.8683176,0.052507274,0.017078428,0.062096614
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,ori_mmlu-high_school_geography,False,0.52748036,0.033121496,0.22496365,0.21443447
Which continent has the highest total fertility rates?,Africa,Asia,South America,Europe,A,ori_mmlu-high_school_geography,True,0.7363283,0.14650194,0.050047405,0.0671223
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,ori_mmlu-high_school_geography,True,0.20916645,0.6817924,0.076033436,0.033007752
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D,ori_mmlu-high_school_geography,True,0.11587616,0.054500278,0.029480683,0.8001428
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A,ori_mmlu-high_school_geography,True,0.7938282,0.12983258,0.050312832,0.026026338
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,ori_mmlu-high_school_geography,False,0.9911897,0.0006485367,0.0011348358,0.0070269587
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A,ori_mmlu-high_school_geography,True,0.9878627,0.00439552,0.006301289,0.0014405695
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NAFTA,NATO,D,ori_mmlu-high_school_geography,False,0.03649183,0.026739042,0.8947562,0.042012975
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,ori_mmlu-high_school_geography,True,0.07395714,0.8810643,0.017140446,0.027838014
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,ori_mmlu-high_school_geography,True,0.13617165,0.011583059,0.8484844,0.0037608454
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,ori_mmlu-high_school_geography,True,0.4777928,0.07510942,0.38597533,0.061122432
The largest exporter of agricultural goods in the world is,China.,Mexico.,Chile.,the United States.,D,ori_mmlu-high_school_geography,True,0.35237268,0.088765465,0.07689751,0.4819644
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,ori_mmlu-high_school_geography,False,0.30000824,0.16102281,0.48808566,0.050883364
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A,ori_mmlu-high_school_geography,True,0.9718874,0.0044114827,0.02138396,0.002317167
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,ori_mmlu-high_school_geography,True,0.29589897,0.6320041,0.05747308,0.01462381
