0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few centuries after 10,400 years ago?",cattle,sheep,dogs,chickens,B,False,0.43741652,0.28924486,0.14520861,0.12813002
Which of the following is NOT true of the main Indus Valley cities?,A citadel was built on the western margin of each city.,The blocks of residences were added haphazardly as needed.,"The ""upper cities"" were encompassed by monumental walls.",The bricks used in the houses were a consistent size and shape.,B,True,0.18792659,0.39133513,0.18643889,0.23429945
The Younger Dryas was:,a warming period at the end of the Pleistocene.,"a period of glacial expansion between 12,900 and 11,600 years ago.","a period of glacial retreat between 10,900 and 9,000 years ago.",a period of environmental change that caused humans to temporarily abandon much of northern Europe.,B,False,0.007861985,0.09646362,0.050143078,0.8455313
Which of the following was described as “the slow agency of existing causes”?,natural selection,uniformitarianism,catastrophism,unilineal evolution,B,True,0.15996364,0.7245712,0.07014301,0.045322083
Virtually all of the crops important in the European Neolithic:,were domesticated at the same time at communal farms.,were imported from other regions.,were independently domesticated in Europe,were domesticated before groups became sedentary.,B,False,0.03804487,0.065620825,0.6140693,0.28226492
Which of the following is NOT an innovation of the Mesolithic?,canoes,crop irrigation systems,European use of bow and arrow,domestication of animals,B,False,0.30737564,0.21537167,0.36335257,0.11390016
Pizarro was able to subdue the entire Inca empire largely because:,his horses and guns frightened the Incas into submission.,the empire had never won the allegiance of the peoples it had conquered.,he was such a brilliant military strategist.,"he arrived with a superior force of more than 80,000 soldiers.",B,True,0.109639764,0.65004563,0.078918464,0.16139612
The transition from food gathering to a total reliance on agriculture:,happened everywhere except in South America.,took thousands of years.,took hundreds of thousands of years.,always required careful planning.,B,True,0.09970082,0.37891006,0.29545364,0.2259354
"Between 1.4 million and 400,000 years ago, hand axe technology:",steadily improved.,changed only slightly.,steadily worsened.,evolved into a more sophisticated technology.,B,False,0.23031422,0.11938977,0.13895787,0.5113381
Artifacts must be carefully exposed and initially left in place in order to record:,the composition of the artifacts and surrounding soil.,spatial contexts and associations.,the possible presence of faunal assemblages or bone.,"the presence, morphology, and species of surrounding pollen.",B,True,0.022227215,0.71847326,0.06653044,0.19276905
During which time frame is there evidence for anatomically modern Homo sapiens?,"800,000 to 10,000 years ago","200,000 to present","400,000 years ago to present","800,000 years ago to present",B,False,0.22188011,0.22115298,0.27483746,0.2821294
Specialization of labor:,can only exist in a society which produces a food surplus.,all the above.,is a characteristic of civilization.,"allows for sophisticated craft work (e.g., weaving, metalworking, pottery manufacturing).",B,False,0.028305573,0.046581782,0.08015099,0.8449617
The Maya derived their writing and mathematics from the:,Mesopotamians.,Olmec.,Chinese.,Chavin.,B,True,0.45094848,0.4716759,0.04332804,0.034047607
Which foods are included in the triad of plants that provided the subsistence base for indigenous New World civilizations?,"maize, lentils, and wheat","maize, beans, and squash","rice, beans, and squash","yams, maize, and millet",B,True,0.0038834892,0.9267376,0.03431365,0.035065282
What is the name of the largest structure at Teotihuacán and around how many platform monuments and pyramids were built there?,Pyramid of the Moon; 250,Pyramid of the Sun; 600,Temple of the Feathered Serpent; 400,Temple of the Inscriptions; 700,B,True,0.086960986,0.63478655,0.11499954,0.16325288
When did the Inca begin their military expansion across South America?,200 A.D.,1450 A.D.,900 A.D.,1650 A.D.,B,True,0.017820366,0.86075264,0.05988572,0.061541352
"During the Pleistocene era, the islands of Java, Sumatra, Bali, and Borneo formed ___________. The landmass connecting Australia, New Guinea, and Tasmania was called ___________.",Sunda; Wallacea,Sunda; Sahul,Beringia; Sahul,Wallacea; Beringia,B,False,0.5975515,0.17865632,0.08929619,0.13449596
The reason that archaeologists long suggested that the walls of Great Zimbabwe could not have been built by an indigenous sub-Saharan people was that:,the architecture was clearly built by Egyptians.,they thought sub-Saharan Africans were incapable of such achievements.,symbolic motifs incorporated into the walls indicate that they were built by Indian traders.,historical records show that it was constructed by early Dutch settlers.,B,True,0.003597767,0.9770488,0.013377745,0.005975684
What was a unifying element to the Chavin culture?,artistic styles incorporating the same creatures,all the above,worked metal objects,woven textiles displaying common motifs,B,False,0.45356542,0.30688602,0.111001514,0.12854709
Which of the following indicates a primary context?,a landfill where refuse from an entire community has accumulated,the existence of a cache or collection of artifacts found where they were left,"artifacts, ecofacts, and bone exposed on the ground surface by erosion",all of the above,B,False,0.117275245,0.11581105,0.10436448,0.66254926
Which of the following is NOT one of Joseph Tainter's proposed causes for the collapse of ancient civilizations?,resource depletion,epidemic disease,elite mismanagement,economic decline,B,False,0.33731133,0.26303425,0.1908095,0.20884499
The archaeological remains of foundations at Pilfershire were found:,by carefully excavating an entire region.,by taking a walk in the woods.,using satellite imaging.,All of the above.,B,False,0.07628035,0.21639627,0.114242904,0.59308046
"The influence of the Tiwanaku was eclipsed by the _________ culture, to the north and west.",Moche,Wari,Inca,Aztec,B,True,0.13794193,0.71412563,0.09801008,0.04992239
"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point?",agriculturalists,affluent foragers,archaic states,primitive civilizations,B,False,0.35116073,0.22502682,0.2423671,0.1814453
What is believed to be the reason for the development of a complex society at Caral in South America?,the need to collect large quantities of shellfish,the construction of canals for irrigation,the building of the Piramide Mayor,the excavating work to produce the sunken plazas,B,False,0.062671356,0.31130958,0.31273374,0.31328538
"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved.",Homo habilis,Homo erectus,Homo sapiens,Australopithecus afarensis,B,True,0.21092123,0.3675176,0.16986379,0.25169736
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work.",Gravettian; Solutrean,Solutrean; Magdelanian,Magdelanian; Aurignacian,Aurignacian; Gravettian.,B,False,0.20021151,0.21413884,0.29716173,0.288488
The fossils originally known as Sinanthropus pekinensis or “Peking Man” are now classified as:,Homo floresiensis.,Homo erectus.,Homo sapiens.,Homo habilis.,B,True,0.024172716,0.8515749,0.06838744,0.055864982
How does anthropology differ from other social sciences such as economics and sociology?,Anthropology is less holistic and more theoretical in its approach.,Anthropology is holistic and integrative in its approach.,Anthropology tends to focus on specific topics in history.,Anthropology is more narrowly focused than the other social sciences.,B,True,0.07677547,0.86045027,0.020271178,0.04250304
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods.",burnt their own houses to the ground,sacrificed adults and occasionally children,fasted for long periods,abstained from sexual relations,B,False,0.21697918,0.26225954,0.3115146,0.20924674
Which of the following is true about the first apes?,There were a far greater number of genera than today.,All of the above.,Some ancient species were larger than today's apes.,They flourished in a broader area of the world than today's apes.,B,False,0.32830817,0.25432283,0.17380399,0.24356502
"For 99% of human history, people have depended solely on _________ for their subsistence.",collecting plants,foraging,agriculture,fishing,B,True,0.07632121,0.7778885,0.08126814,0.06452216
The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by:,"the size of their brains, with a mean brain size slightly larger than modern humans.",recovery of a shell at the Trinil site with an intentionally engraved series of lines.,cave paintings and elaborate burials with numerous grave goods at the Trinil site.,all of the above.,B,True,0.037827007,0.54705495,0.13349843,0.2816196
When did Mohenjo-daro develop into a complex urban center?,"during the Early Shang Dynasty, from 1,000 to 400 B.P.","during the Mature Harappan period, from 4,500 to 4,000 B.P.","during the Qin Dynasty, from 3,500 to 3,000 B.P.","during the Early Harappan period, from 8,500 to 6,000 B.P.",B,True,0.0116850985,0.8191113,0.0626247,0.106579006
Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes?,historical archaeologist,forensic anthropologist,paleoanthropologist,linguistic anthropologist,B,True,0.00063256297,0.98970544,0.0036948603,0.005967108
Which of the following was the first city and what was the estimated population?,"Nagada, 5,000 people","Uruk, 10,000 people","Knossos, 20,000 people","Giza, 200,000 people",B,True,0.17923188,0.5261401,0.1396914,0.15493663
The epoch in which our earliest non-human primate relatives made their first appearance is called the:,Pliocene.,Miocene.,Triassic.,Cambrian.,B,True,0.08408378,0.86972284,0.02456297,0.021630323
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast?",neoteny,intelligence,bipedalism,microcephaly,B,False,0.07524571,0.12853132,0.6863471,0.10987588
"At its height, only about _______ of the Incan empire was composed of ethnic Inca.",10 percent,1 percent,30 percent,50 percent,B,False,0.34088942,0.2885596,0.24503565,0.12551533
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate:",mostly meat or mostly vegetables.,mostly grains or mostly nuts and fruits.,no dairy or lots of dairy.,a certain type of honey produced only in sub-Saharan Africa.,B,False,0.5032913,0.22529154,0.11643136,0.15498583
To which primate are humans most closely related?,gorillas,chimpanzees,orangutans,gibbons,B,True,0.0078309355,0.9739662,0.010809071,0.0073937597
A more accurate calibration curve and conversion for radiocarbon dating can be derived from:,coins recovered from ancient shipwrecks.,dendrochronology.,written records.,all of the above.,B,True,0.010603619,0.5151671,0.02029518,0.45393413
Homo erectus is characterized by:,"a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening.","a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire.","cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods.","a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.",B,True,0.08975664,0.510579,0.17576312,0.22390111
Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what?,the height and size of its monumental architecture,the degree of urban planning,the amount and frequency of violence,the amount of surplus wheat that was produced for storage,B,False,0.1328202,0.3183081,0.103073165,0.4457985
Which is true of the origins of Minoan civilization?,"Crete was colonized by the Egyptians, who called the island ""Minoa.""","Crete was populated by Greeks and others, but Minoan culture was a local development.","Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans.",Cretan culture was a mix of Egyptian and Mesopotamian elements.,B,True,0.009161022,0.9380408,0.028748399,0.024049824
Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because:,archaeology is not confined to evidence or the scientific method.,archaeologists follow the scientific method and are constrained by evidence or lack of evidence.,archaeologists have actually solved all of the mysteries and controversies about the past.,archaeologists are not interested in science fiction and do not actually know much about the ancient past.,B,True,0.0017551156,0.9836584,0.0061325897,0.008453801
"The idea that cultures change through time in relation to their environments, along many different paths, is known as:",unilineal evolution.,multilineal evolution.,multicultural adaptation.,environmental uniformitarianism.,B,True,0.026436396,0.92533064,0.02013549,0.028097471
What does Australia have in common with the rest of the world during the Holocene epoch?,drastic environmental changes,a growth in cultural diversity,exploitation of new food resources,the independent domestication of wheat and cattle,B,False,0.21370582,0.27608156,0.19854333,0.3116693
The Chimu civilization was one of the ___________ kingdoms of the ancient New World.,richest,largest,strongest,highest,B,False,0.48565257,0.21652718,0.21165016,0.08617013
"Monk's Mound, at the Mississippian center of Cahokia, served as:",a lookout or fire tower.,the base for one or more important buildings.,a burial monument.,a meeting ground for egalitarian tribes.,B,True,0.055470575,0.71372396,0.11202179,0.11878373
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events?",the founding of the Minos dynasty and the invasion of the Mycenaeans,an earthquake and a volcanic eruption,"the discovery of bronze on the island, and the replacement of bronze by iron","the invasion of Troy, and the surrender to the Romans",B,True,0.08368139,0.86177194,0.02817832,0.026368333
Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants?,Thule,Clovis,Dorset,Lapita,B,True,0.11468236,0.5773803,0.23670435,0.07123303
Levallois technology involved a shift in emphasis from:,producing pottery to producing clothing.,producing core tools to producing flakes.,producing arrows to producing spear points.,"larger, duller axes to smaller, sharper ones.",B,True,0.0051692678,0.92165875,0.021304946,0.051867068
To which species does Lucy belong?,Homo habilis,Australopithecus afarensis,Homo sapiens,Australopithecus robustus,B,True,0.006900362,0.9572661,0.022528527,0.013305071
Which of the following is an example of parietal art?,beadwork,cave paintings,ivory statues,inscribed bone,B,True,0.07344989,0.62407166,0.18211262,0.12036589
When did the florescence of Ancestral Puebloan culture occur?,"5,000 years ago",just after A.D. 1000,before A.D. 1000,"2,000 years ago",B,True,0.039555438,0.45077994,0.39230156,0.11736308
Which of the following is more complex than a tribe but less complex than a state?,archaic state,chiefdom,egalitarian society,democratic state,B,True,0.026581356,0.8153043,0.1248801,0.033234242
The Upper Paleolithic is generally associated with:,new and improved stone tool technologies.,all of the above.,larger sites with increased populations.,a broadening of the subsistence base.,B,True,0.32049027,0.32318076,0.10385177,0.25247714
The native peoples of the northwest coast of North America were:,maize agriculturalists.,affluent foragers.,simple foragers.,conquered by the Aztec.,B,False,0.07539037,0.11099181,0.6961384,0.1174794
Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable?,whether warfare can be ended,how societies respond to challenges,changing environmental conditions,the ability of bureaucracies to store food and feed its people,B,False,0.043655425,0.064177215,0.67296314,0.21920419
"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Kwakiutl,the Adena,the Sinagua,the Mogollon,B,True,0.049131725,0.9370581,0.007290824,0.0065193176
"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Mogollon,the Adena,the Kwakiutl,the Sinagua,B,True,0.07512595,0.9095257,0.0069625303,0.008385809
"The pharaoh ruled a population of ________, of which _________ were farmers.","100,000; 25%","3,000,000; 75%","1,000,000; 50%","5,000,000; 100%",B,True,0.06415774,0.6012414,0.1729344,0.16166644
The key factor in the survival and success of anatomically modern human beings was:,their ability to control fire and produce art.,their ability to adapt.,their ability to hunt large mammals.,their ability to interbreed with other hominids.,B,True,0.0117060095,0.8383615,0.050226334,0.099706255
A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a:,deduction.,hypothesis.,theory.,scientific method.,B,True,0.012307349,0.8079674,0.14942247,0.03030278
"The development of civilization in Mesopotamia is associated with the _______, during the ______.",first writing; Amratian Period,first cities; Uruk Period],first religious specialists; New Temple Period,first permanent military; Nagada I Period,B,True,0.02712502,0.92660135,0.022875454,0.023398196
Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains?,Beringia,Cordilleran,Laurentide,McKenzie Corridor,B,False,0.03325549,0.16905984,0.5911538,0.2065309
On which continent are most of the Venus figurines found?,Africa,Europe,Asia,Australia,B,True,0.009495062,0.97972816,0.0056804447,0.0050963433
"The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by:",specific biological adaptations to each new habitat.,intelligence and cultural adaptations.,"the rapid evolution of novel physical characteristics, which allows for movement into a new geographic range.",genetic changes and racial differences.,B,True,0.015226714,0.81872386,0.099722244,0.06632716
Which of the following refers to the systematic study of the earth's layers?,primatology,stratigraphy,weathering,archaeology,B,True,0.0018643612,0.99106795,0.0027890895,0.004278719
The Aztec Empire was based on the systematic expansion of:,oppressive social and religious control based on military conquest.,"tribute in the form of gold, jade, feathers, cloth, and jewels.","ceramic production, a distinctive architectural style, and artistic expression.",religious beliefs that required extensive and escalating human sacrifice.,B,False,0.006370087,0.017795326,0.020500941,0.95533365
All of the following statements are true of the walls of the central complex of Great Zimbabwe EXCEPT:,they were built of over 1 million granite bricks.,the mortar that holds them together was made from ground up ocean shells.,they stood 40 feet tall in places.,they exhibit sophisticated masonry.,B,False,0.22074322,0.14828198,0.21929207,0.41168272
How can the paleoanthropologist determine if a species is bipedal?,"The structure of the innominate, including the ilium and ischium",All the above,The absence of a divergent big toe,The position of the foramen magnum,B,False,0.18056811,0.089848526,0.1933175,0.53626585
Which dating technique is based on the patterns of tree-ring growth?,radiocarbon dating,dendrochronology,paleomagnetic dating,fission-track dating,B,True,0.0036433903,0.97970927,0.004909848,0.01173741
"Which area is home to the tradition of making stone tools from chipped pebbles, called Hoabinhian?",Australia,Asia,Europe,North America,B,True,0.035739794,0.9171083,0.016020771,0.03113106
The Pleistocene epoch lasted until how long ago?,"1,000,000 years","10,000 years","100,000 years","1,000 years",B,False,0.043709394,0.09196149,0.78580594,0.078523174
Which of the following is the last to be occupied by human beings?,New Guinea,New Zealand,Australia,Timor,B,True,0.18054058,0.3498659,0.217124,0.25246948
"Based on the available evidence, which of the following evolved first among hominids?",language,bipedal locomotion,a larger cranium and brain size larger than 1000 cc,Oldowan stone tools,B,True,0.13428031,0.43338358,0.2257638,0.20657235
"The ""grandmother effect"" refers to:",the premature aging of many Paleolithic women.,the decrease in child mortality associated with the presence of older generations.,the shift in cave paintings that took place as older women began to express themselves.,the tendency of feminist archaeologists to question male prejudice in the field.,B,True,0.0037465885,0.96705216,0.0105201015,0.01868117
Why were the elite of state societies so conspicuous in their consumption?,Democracy and egalitarian states had not yet evolved.,Monuments and possessions were used as symbols to reinforce the inequalities on which state societies are based.,The elite had not yet been introduced to capitalism and so wasted their wealth on monuments and possessions.,"A monetary value was not placed on material possessions, making things effectively worthless.",B,True,0.0076870453,0.9592931,0.012928165,0.020091612
"Archaeological evidence for the production of cheese and yogurt in Europe suggests that dairying became an important part of subsistence by ______ years ago, with _______ providing an adaptive advantage.","10,000; artificial selection for certain varieties of cheese","7,500; the lactase persistence mutation","5,500; domesticated cattle","3,500; certain strains of lactose-free cheese and yogurt",B,True,0.0076631103,0.7097561,0.15236202,0.13021879
"The presence of caribou bones found near the Hudson River valley in New York from a site dated 10,000 years ago implies:",that the main food source was caribou meat.,a much colder climate during that time.,that caribou were imported into the United States from Canada.,that the people who lived at this site had high cholesterol.,B,True,0.061198834,0.79542834,0.06628162,0.077091254
Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa suggest that Homo erectus:,made and used spears with stone projectile points for hunting more than 3 million years ago.,"made and used spears with stone projectile points for hunting 500,000 years ago.","did not use spears with stone projectile points, but probably hunted and caught fish with wooden and bone tools.","made stone spear points for use as weapons, but not for hunting.",B,False,0.7169015,0.14656086,0.074705414,0.06183228
What is the date of the first evidence of the use of metals in South America?,1200 B.P.,3100 B.P.,5100 B.P.,6200 B.P.,B,False,0.10761208,0.26916558,0.35761493,0.26560736
"Among the Inca, human sacrifice was preceded by:","ritual starvation, torture, and blood sacrifice.","improved diet, the use of coca leaves, and consumption of maize beer.",elite-sponsored feasts in which captives of war were beheaded.,communal feasts and the torture of captives to be sacrificed.,B,True,0.13867319,0.40577736,0.17281213,0.2827374
