0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
An inherent power of the president is the power to,appoint a nominee for the U.S. Supreme Court,declare a state of emergency following a natural disaster,negotiate a treaty with another country,veto a bill passed by the U.S. Congress,B,False,0.27816433,0.10389028,0.13905555,0.47888985
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,prohibition on unreasonable search and seizures,due process clause,guarantee of privacy rights,abolition of slavery,B,True,0.0036729907,0.9671359,0.0154888565,0.013702345
Political efficacy refers to the idea that,political parties can provide a check to the political influence wielded by corporations,individuals believe that they can influence the government through participation in the democratic process,the system of checks and balances ensures that the government is both efficient and productive,politicians have a duty to inform their constituents about the democratic process,B,True,0.0040407525,0.98257416,0.006157999,0.007227146
Which of the following presidential powers is shared with the Senate?,Deploying troops,Negotiating treaties,Drafting appropriations bills,Forcing Congress into session,B,True,0.23458771,0.49942726,0.06391352,0.20207149
Which of the following is a significant difference between the Senate and the House of Representatives?,Only the House has the power to issue subpoenas.,"The Senate allows unlimited debate, while the House does not.","States are equally represented in the House, while representation in the Senate is proportional to population.",Only the Senate may introduce revenue bills.,B,False,0.09049422,0.062392823,0.6725104,0.1746026
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",resigns to take a position as a consultant to lobbying groups,places his or her department's priorities above the president's,cedes control of his or her department to lifelong bureaucrats within the department,accepts bribes or expensive favors from businesses regulated by his or her department,B,True,0.07703445,0.39331713,0.2550431,0.27460527
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,distributing propaganda to media,acquiring corporate campaign donations for candidates,socializing with government officials,endorsing candidates for office,B,False,0.1390166,0.12185314,0.46760646,0.2715238
All of the following are consequences of low voter turnout in the United States EXCEPT,a perception of the government as illegitimate,an imposition of a fine on non-voters,a lack of minority representation,a lack of true democracy,B,True,0.14003344,0.5564329,0.16241436,0.14111935
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are generally more likely to register as third party voters at some point.,"Typically, the general population is less ideological than the delegates.",Delegates typically have little interest in politics.,The majority of the general population is more educated than the delegates.,B,True,0.22628328,0.39641222,0.13029423,0.24701035
All of the following are specifically mentioned in the Constitution EXCEPT,the national census,judicial review,rules of impeachment,the State of the Union address,B,False,0.26278052,0.20861052,0.25418267,0.2744263
Which of the following is true of the Supreme Court?,Every case appealed to the Supreme Court is ruled upon by the court.,The court helps set the public agenda by deciding which appeals to hear.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",B,True,0.04080813,0.90764546,0.027539944,0.024006499
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",due process of the law in any criminal case,petition the government for a redress of grievances,not be subjected to excessive fines or unusual punishment,retain personal property unless justly compensated by the government,B,True,0.070898406,0.8277382,0.03805163,0.0633118
The Voting Rights Act of 1965 has had which of the following effects?,States have been prohibited from establishing voter identification requirements.,Voting participation for racial minority voters has increased.,Voters must now pass literacy tests before voting.,The voting age was lowered from 21 to 18.,B,True,0.00561665,0.9812573,0.00540302,0.0077229682
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",a conference committee,an iron triangle,a regulatory agency,dual federalism,B,True,0.17261042,0.7635754,0.038260557,0.02555364
A writ of certiorari from the Supreme Court indicates that the Court,has rendered a decision on a case,will review a lower court decision,has decided not to hear an appeal,will recess until the end of the calendar year,B,True,0.0062774094,0.946846,0.030426098,0.01645046
Which of the following does NOT appear in the Constitution?,The electoral college,Political parties,Separation of powers,The term length for members of Congress,B,True,0.31237897,0.40166372,0.19020209,0.09575516
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Vertical federalism,Separation of powers,Comity,Due process of law,B,True,0.2743702,0.31630513,0.15843387,0.25089082
Which of the following correctly states the relationship between the federal and state judiciaries?,Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.","The two are entirely autonomous, and neither ever hears cases that originate in the other.",State courts are trial courts; federal courts are appeals courts.,B,True,0.10968462,0.7634503,0.056388695,0.0704764
An example of a categorical grant would be,money loaned by the federal government to cities to fund school maintenance,money given by the federal government to states to fund Head Start early education programs,money loaned by the federal government to a private company to prevent it from failing,money given by the federal government to states without conditions,B,True,0.19690992,0.5273001,0.091911964,0.18387802
When the Supreme Court decides to take a case on appeal it,issues a writ of habeas corpus,issues a writ of certiorari,issues amicus curiae briefs,engages in judicial review,B,True,0.0005704029,0.9782802,0.00544336,0.015706096
Which of the following is true of federal judges?,They serve four-year terms that coincide with the presidential term.,They are appointed for life and can only be removed by impeachment.,They are elected by Congress and serve ten-year terms.,They are appointed for life and cannot be removed from office.,B,True,0.008766284,0.62739915,0.024725461,0.3391091
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,plan policy cooperatively with the appropriate congressional committees,be led by a group of commissioners representing both major political parties,reapply for funding at the end of each fiscal year,submit all planned policy changes to the president for approval,B,True,0.059873387,0.7525496,0.112135924,0.07544103
Which of the following is true of congressional redistricting?,The responsibility for redrawing congressional districts belongs to congressional committees.,It occurs every 10 years to reflect changes in population according to the census.,It is a noncontroversial process because it has few political ramifications.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,B,True,0.04709185,0.81301606,0.046163395,0.09372865
Which of the following most accurately describes The Federalist Papers?,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A collection of essays arguing the merits of the Constitution,A popular anti-British booklet of the pre-Revolutionary era,A series of congressional acts defining the relationship between the federal and state governments,B,True,0.0012420191,0.9925863,0.002897303,0.003274301
Which of the following is true of court cases in which one private party is suing another?,The federal court system has exclusive jurisdiction over them.,They are tried in civil court.,They are tried in criminal court.,The state court system has exclusive jurisdiction over them.,B,True,0.17233442,0.7313251,0.03476472,0.061575726
Which of the following statements about political action committees (PACs) is most accurate?,"They may only campaign for issues, not for individual candidates","They raise money to influence federal, state, and local elections",Their activities are limited to national presidential elections,Their activities are not regulated by the Federal Election Commission (FEC),B,True,0.30908656,0.5181669,0.038560268,0.13418627
The line-item veto was ruled unconstitutional because it,allowed Congress to eliminate sections of legislation without a two-thirds majority,violated the legislative process by which bills become laws,gave states the ability to override federal legislation,empowered Congress to nullify executive actions,B,True,0.0710257,0.87043965,0.037106555,0.021428103
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",McCulloch v. Maryland,Plessy v. Ferguson,Gibbons v. Ogden,Brown v. Board of Education,B,True,0.00049154303,0.9941538,0.00197098,0.0033836411
Which of the following categories of spending are paid without an appropriations bill?,Department of Education special acts and authorizations,Federal budget entitlements,Justice department budgets,Department of Defense funding,B,True,0.21000445,0.5090803,0.08341108,0.19750418
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,Peace Corps,White House Office,Senate Committee on Appropriations,Cabinet,B,True,0.03557515,0.9230261,0.012816756,0.028581949
Failed felony prosecutions at the state level are sometimes retried at the federal level,on appeal by state prosecutors,as civil liberties violations,because new evidence has voided the state-level verdict,"under the ""double jeopardy"" provision of the Constitution",B,False,0.20515436,0.27965003,0.2072858,0.30790973
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",less interested in influencing the outcome of elections,less clearly identified with consistent political ideologies,less effective at raising money from political supporters,better able to reflect the goals of their entire constituencies,B,True,0.05750406,0.73131716,0.06259246,0.1485863
All of the following are true under the system of checks and balances EXCEPT,the president's nominees must be approved by the Senate before taking office,the president can override a congressional veto and pass laws,two-thirds of the Senate must approve presidentially negotiated treaties,Congress can override a presidential veto,B,False,0.4005892,0.268562,0.17652445,0.1543243
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The rights of students to protest on a publicly funded campus,The use of racial quotas in public university admissions,The rights of students to carry concealed weapons on campus,In-class prayer at a publicly funded school,B,True,0.0016794429,0.9834066,0.007298591,0.007615326
Why has network news coverage become less diverse in recent years?,Decreasing liberal bias in the news media,Increasing concentration of ownership in the news media,Increasing visibility for individual candidates on TV,Decreasing cost of political ads on TV,B,True,0.011128471,0.9331445,0.03249802,0.023228943
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",younger politicians who are more comfortable with the media are gradually displacing older politicians,each group is dependent on the other to perform its job effectively,government regulations on interaction between the two groups are very strict,very few media outlets will cover a story that is embarrassing to a political leader,B,True,0.005780503,0.97427136,0.00840525,0.011542943
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,Joint Chiefs of Staff,president,Central Intelligence Agency,House Ways and Means Committee,B,True,0.0015321256,0.9926523,0.002906823,0.0029086894
"Under the Articles of Confederation, the national government had the power to",collect taxes,negotiate treaties,establish a federal judiciary,enforce its laws,B,False,0.5219099,0.11663211,0.14966951,0.21178848
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",First Amendment,Fourteenth Amendment,Ninth Amendment,Sixth Amendment,B,True,0.0029188516,0.974441,0.009500904,0.013139249
The Framers of the Constitution sought to insulate the Senate from public opinion by,restricting Senate membership to those who previously served in the House of Representatives,delegating the responsibility for electing senators to the state legislatures,requiring all spending bills to originate in the House of Representatives,empowering the Senate to provide advice and consent to the executive branch,B,True,0.034826525,0.8472448,0.047848813,0.070079915
All of the following statements about Congress are true EXCEPT:,Only Congress can pass laws.,Congressional power over the bureaucracy is less than that of the president.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,B,False,0.10453505,0.18127888,0.092791334,0.6213947
The majority of Supreme Court justices,have no prior judicial experience,are appointed by presidents of the same political party,switch party affiliation during their term,stay on the court for only a decade,B,True,0.08167323,0.83223784,0.039851412,0.04623744
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.",The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,"By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,B,False,0.10544584,0.20443372,0.5389873,0.15113324
A presidential plurality victory occurs when,candidates receive an equal number of electoral votes and the popular vote determines the winner,the winning candidate receives less than 50 percent of the popular vote,the Senate declares the formal winner,the winning candidate receives more than 50% of the popular vote,B,True,0.0058401,0.955815,0.019289313,0.019055586
Which of the following statements best characterizes cooperative federalism?,The executive and legislative branches working on legislation together,State and federal governments working on the same issue,Governments working with businesses to address an issue,The federal government granting power over a policy area to the states,B,False,0.007556298,0.44048688,0.03528921,0.51666766
"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right",not to incriminate themselves,to representation by an attorney,to a speedy trial,not to be punished excessively,B,True,0.0016553333,0.989011,0.006075092,0.0032585734
Which of the following is not a special position held by a member of Congress?,President pro tempore,Congressional Management Foundation Chair,Speaker of the House,Minority Whip,B,False,0.29652333,0.17830662,0.39855102,0.12661909
All of the following statements concerning the likelihood that a person will vote are true EXCEPT:,"When there is a strong front-runner in a state, people in that state are less likely to vote.",There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.,Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.,"White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.",B,False,0.40822574,0.15256783,0.17657347,0.26263294
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,"The House has a Committee on Ways and Means, while the Senate does not.",The Speaker of the House wields less power than the president pro tempore of the Senate.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",B,False,0.27575028,0.23338701,0.12820424,0.36265847
Which of the following best describes the Supreme Court's doctrine of incorporation?,"Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.","The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.","The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.","While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.",B,True,0.01740141,0.9568226,0.009979685,0.015796352
People who join a political party other than the one to which their parents belong most often do so because of,peer pressure,economic issues,religious beliefs,pressure from their employers,B,False,0.48748994,0.18169254,0.13980414,0.19101343
The right of American citizens to petition the government for a redress of grievances is protected under the,Second Amendment,First Amendment,Third Amendment,Eighth Amendment,B,True,0.004974181,0.9923626,0.00080461934,0.0018584621
"In the majority of cases, federal programs are implemented by",private businesses working as subcontractors to the government,"state and local governments, by means of federal funding","Congress, through the local offices of its elected representatives","the federal courts, by means of criminal prosecutions",B,True,0.0021515565,0.9870222,0.005607404,0.005218736
How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed?,Forty percent,Fifty-one percent,Fifty-five percent,Sixty percent,B,True,0.04255757,0.39319497,0.3204613,0.2437862
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,II only,"I, II, and IV only",II and IV only,I and III only,B,False,0.10345946,0.18211947,0.21074955,0.5036716
Which of the following best describes a block grant?,Money provided to individuals to fund research projects,Funds with few restrictions that are provided to state or local governments for general purpose use,Funds distributed among states according to a set formula,Money that can only be used for a specific purpose,B,True,0.004481862,0.95012134,0.02276609,0.02263067
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Commerce,Ways and Means,Education and the Workforce,Resources,B,True,0.003823521,0.99106616,0.0025514874,0.002558888
Which of the following is an example of devolution?,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,A state that legalizes marijuana possession in conflict with federal law,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,B,True,0.15422322,0.36238673,0.18179771,0.30159235
Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,Ways and Means,Rules,Ethics,Judiciary,B,True,0.0053922064,0.9873695,0.003633112,0.0036051895
The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,the New Federalism,affirmative action programs,Social Security benefits,bills of attainder,B,True,0.0013063607,0.99671763,0.0009651774,0.0010108405
The rules governing the electoral college make it especially important for presidential candidates to,"win as many states as possible, regardless of the size of the states","concentrate their campaign efforts on ""battleground"" states",campaign most aggressively among those who will be chosen as electors,spend most of their time campaigning in the South,B,True,0.00342825,0.9724549,0.0145007875,0.009616058
Which of the following CANNOT limit the influence of the federal courts?,A constitutional amendment to the contrary of a court decision,A national election recalling an unpopular judge,A governor's failure to enforce a court decision,The impeachment of a federal judge,B,False,0.31758353,0.25745004,0.25174153,0.17322499
All of the following are constitutionally mandated presidential powers EXCEPT the power to,negotiate treaties,declare war,grant reprieves and pardons,veto legislation,B,False,0.27999428,0.23243618,0.3497109,0.13785869
"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the",lack of a chief executive office,omission of a universal suffrage clause,absence of a central authority to regulate interstate trade,national government's inability to levy taxes effectively,B,True,0.18799159,0.560407,0.15228784,0.09931357
Among the executive branch's checks on the legislative branch is the president's power to,introduce bills to the floor of Congress,call special sessions of Congress,address Congress during its debate on bills,vote on acts of Congress,B,True,0.123736344,0.43632686,0.38885438,0.05108244
Which of the following accurately describes individual entitlements?,"Congress provides funds to the states, and the states decide how best to spend the money.",Congress must pay benefits to anyone who qualifies to receive them.,Congress is allowed to fund these programs only when the federal government has a budget surplus.,"Congress grants money to states, provided that certain criteria are met.",B,True,0.03225671,0.8972404,0.022657627,0.04784531
Which of the following is true of most third parties in U.S. history?,They arose and succeeded during times of prosperity.,They flourished during periods of widespread dissatisfaction.,At some point they won a majority of seats in Congress.,They were created to protest wars.,B,True,0.016645202,0.8748224,0.032956496,0.075575925
"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher",Thomas Hobbes,John Locke,Jonathan Edwards,Niccolo Macchiavelli,B,True,0.0011691022,0.99484056,0.0019055451,0.0020848177
Divided government frequently results in,reapportionment of voting districts,delays in the confirmation of those nominated to be ambassadors,conflict between states and the federal government,amendments to the Constitution,B,False,0.09272974,0.07701383,0.68065363,0.14960277
Which of the following is true of Congress's power of oversight?,State challenges to congressional oversight have severely weakened Congress's oversight powers.,Congressional oversight activities most often take place at the committee and subcommittee levels.,Congressional oversight is primarily directed at the judicial branch.,Constituent input does not influence congressional oversight.,B,True,0.14986257,0.5754745,0.092747554,0.18191537
Which of the following is the most accurate statement about writs of certiorari?,"The Supreme Court grants writs of certiorari only when there is a ""circuit split.""",Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court.,The lower court's ruling is overturned if the Supreme Court denies a writ of certiorari.,Only the solicitor general may petition for a writ of certiorari.,B,False,0.49172765,0.27207884,0.1254394,0.11075416
"Federal election laws require that, in","an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day","an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language","a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election","a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority",B,True,0.054251265,0.6814651,0.030333165,0.23395045
The absence of a political party solely dedicated to labor and working class issues in the United States,proves U.S. politicians are not concerned about serving working-class constituencies,"reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format",is the result of government restrictions placed on the political activities of labor unions,"demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor",B,True,0.19030795,0.58002603,0.10793567,0.121730424
The Civil Rights Act of 1964 was passed to reinforce the,presidential veto,Fourteenth Amendment,states' power to challenge federal regulation,system of checks and balances,B,True,0.005798301,0.95916545,0.015243992,0.019792298
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",House committees,The courts,Senate committees,Bureaucratic agencies,B,False,0.30751872,0.2694291,0.32087228,0.102179915
The attorney general is the head of which of the following entities?,The Senate Judiciary Committee,The Department of Justice,The Department of State,The Judge Advocate General's Corps,B,True,0.0012027803,0.99066556,0.0039367564,0.0041949013
The Supreme Court's decision in Miranda v. Arizona was based mainly on the,Constitutional prohibition of ex post facto laws,incorporation of the Fifth Amendment through the due process clause of the Fourteenth Amendment,Eighth Amendment restriction against cruel and unusual punishment,abolition of slavery by the Thirteenth Amendment,B,True,0.0031134253,0.9846251,0.0060981344,0.0061633247
