0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"The term ""menu costs"" refers to",less choices due to inflation.,resource misallocation due to inflation.,a la carte savings falling.,financial assets being worth less due to inflation.,B,False,0.84607965,0.087472,0.025524452,0.040923823
Investment demand most likely increases when,real GDP decreases.,investor optimism improves.,the cost of acquiring and maintaining capital equipment rises.,the real rate of interest rises.,B,False,0.13568038,0.28005064,0.37353316,0.21073592
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country Y work twice as hard as the people of country X.,B,True,0.059106003,0.468627,0.41737112,0.05489592
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,This nation has experienced slower than usual technological progress.,B,True,0.20595168,0.3181269,0.22373334,0.25218812
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Government planners decide how best to produce goods and services.,Private ownership of resources is fundamental to economic growth.,The circular flow of goods and services minimizes the role of the federal government.,B,True,0.042843282,0.88395256,0.038537282,0.034666903
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",expansionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,B,False,0.5058592,0.18962122,0.17018332,0.13433623
According to Keynesian analysis a decrease in the money supply would,raise the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,B,True,0.060366377,0.7300666,0.065896325,0.14367065
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,America ($3).,Mexico ($5).,England ($4).,China ($2).,B,False,0.15325375,0.23355708,0.24507123,0.368118
When a bank's balance sheet shows that the bank has excess reserves,the bank’s reserves exceed the bank’s assets,the bank can make additional loans,the bank’s actual reserves are less than its required reserves,the bank is required to change its interest rate,B,True,0.0116893435,0.9485161,0.031852294,0.0079423
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always vertical in the long run.,Always horizontal.,Always downward sloping.,B,False,0.17322645,0.32693088,0.11658879,0.38325387
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to consume is .80.,the marginal propensity to save is .10.,the marginal propensity to save is .20.,the marginal propensity to save is .90.,B,True,0.15952547,0.34318224,0.28347078,0.21382156
When the United States places an import quota on imported sugar we expect which of the following effects?,Consumers consume more sugar and products that use sugar.,Consumers seek substitutes for sugar and products that use sugar.,The supply of sugar increases.,Net exports in the United States fall.,B,True,0.18774952,0.56635296,0.092100896,0.15379654
Which of the following is the source of the supply of loanable funds?,The stock market,Savers,Net exports,Investors,B,True,0.07010962,0.7693176,0.014509004,0.14606373
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Increase the reserve ratio risking the devaluation of the dollar,Lower the discount rate risking inflation,Buy government securities risking a recessionary gap,Sell government securities risking inflation,B,False,0.2626861,0.15610357,0.29181373,0.28939652
A change in government spending will have a greater short run impact on real output when,the marginal propensity to consume is lower.,the marginal propensity to consume is larger.,the velocity of money is higher.,the velocity of money is lower.,B,True,0.30822155,0.6178595,0.034369532,0.039549436
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP rises and Brazil's GDP falls.,B,True,0.23338859,0.36226824,0.2410586,0.1632846
In the United States over the years V and Q,have not changed significantly.,have increased significantly.,have decreased significantly.,are perfectly constant.,B,True,0.3453281,0.44473645,0.1775269,0.03240858
Which of the following best measures changes in the price level of national product?,The consumer price index,The GDP deflator,The unemployment rate,The real interest rate,B,True,0.05898267,0.9090436,0.015262355,0.016711405
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,True,0.20239548,0.51402134,0.11895199,0.16463113
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the balanced budget multiplier.,the spending multiplier.,the foreign substitution effect.,the money multiplier.,B,True,0.09601196,0.8599864,0.013196075,0.030805578
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A has a lower standard of living than country B.,Country A has a higher standard of living than country B.,Country A and B have identical living standards.,Country A is less productive than country B.,B,True,0.24440926,0.38843572,0.21822916,0.14892584
Private industry can promote economic growth by,offering products at artificially low prices.,implementing innovative production techniques.,giving a significant amount of profits to charity.,hiring workers who are not really needed.,B,True,0.013106651,0.94956905,0.017694544,0.019629683
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A worker donating $200 to the Red Cross,A stay-at-home dad providing childcare for his children,High school students spending their Saturdays building homes for the homeless,B,False,0.43241027,0.2609269,0.13160454,0.17505829
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Demand rises     rising     Demand rises,Tax cut     Supply rises     rising     Demand rises,Tax increase     Supply falls     Falling     Demand rises,B,False,0.20271845,0.21670792,0.36993775,0.21063587
Expansionary monetary policy is designed to,decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,B,True,0.15039301,0.5916612,0.14206126,0.115884565
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,the equilibrium price level will rise.,taxes will have to be raised.,government spending on important programs will have to be cut.,B,False,0.1971167,0.08428129,0.29454848,0.42405352
Which of the following would be considered contractionary monetary policy?,The purchase of bonds,The sale of bonds,An increase in taxes,An increase in government spending,B,True,0.42276403,0.48263398,0.044976845,0.049625177
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,If the Fed decreases the money supply the value of the dollar depreciates.,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,B,True,0.2251938,0.3346717,0.16359481,0.27653962
Which of the following is likely to shift the long-run aggregate supply curve to the right?,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,Research that improves the productivity of labor and capital,More restrictive trade policies,Annual limits to immigration of foreign citizens,B,True,0.10037071,0.82411546,0.03890398,0.036609765
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,equals 200 in the current period.,equals 50 in the current period.,has risen 5 percent from the base to the current period.,B,False,0.020603195,0.069550976,0.11069321,0.7991527
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Allocative efficiency is improved.,Income is transferred from foreign steel producers to domestic steel producers.,Income is transferred from steel consumers to domestic steel producers.,B,False,0.13103184,0.11270568,0.50257236,0.2536901
If the FED buys bonds in the secondary market,the money supply will decrease.,the money supply will increase.,the money supply will not be affected.,the discount rate would be affected.,B,True,0.10157004,0.83015865,0.049068026,0.01920317
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,B,True,0.23336235,0.41405094,0.13250381,0.2200829
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,the interest rate increases,the real quantity of money increases,imports become relatively more expensive,B,False,0.1496609,0.23977679,0.122697,0.48786533
A budget deficit exists when,the total amount that the government owes at a given time is positive,government spending exceeds tax collections for a given period,exports exceed imports in a given year,imports exceed exports in a given year,B,True,0.0043732105,0.97666806,0.010464437,0.008494207
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,firms supply goods to households in exchange for revenues.,households provide revenues to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,B,False,0.17164277,0.32132047,0.15695105,0.35008577
Depreciation of the dollar is most likely to,increase imports,increase exports,increase travel abroad,decrease a trade surplus,B,False,0.67953265,0.24580643,0.03488202,0.03977885
Which of the following increases the size of the tax multiplier?,An increase in the reserve ratio.,An increase in the marginal propensity to consume.,An increase in the marginal propensity to save.,A decrease in the spending multiplier.,B,True,0.22161444,0.44382635,0.25099805,0.08356119
Which of the following is not a scarce economic resource?,Labor,Human wants,Capital,Land,B,True,0.108603664,0.53982943,0.083230816,0.26833615
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Decreasing     Increasing,Increasing     Decreasing,Decreasing     Unchanged,B,False,0.27459136,0.2446672,0.32463068,0.15611076
Which of the following is true of automatic fiscal policy stabilizers?,They serve to prolong recessionary and inflationary periods.,For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.,The regressive tax system is a fundamental component of automatic stabilizers.,For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.,B,True,0.08053196,0.73728555,0.080448985,0.10173342
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in technology.,A change in the money supply.,A change in spending by state governments.,B,False,0.06541858,0.27300015,0.09327367,0.56830764
Which of the following would likely contribute to faster rates of economic growth?,A more restrictive immigration policy,Higher government funding of research on clean energy supplies,Higher taxes on households and firms,Negative net investment,B,True,0.12739176,0.7348655,0.0524895,0.08525316
The Phillips curve represents the relationship between,inflation and the money supply.,inflation and unemployment.,the money supply and the real interest rate.,unemployment and the money supply.,B,True,0.0021615762,0.98796844,0.006494659,0.0033752702
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,7 years.,8 years.,9 years.,B,False,0.32203174,0.30294985,0.20562167,0.16939676
The government can promote economic growth by,setting a minimum wage.,job training programs.,taxing firms that waste resources.,regulating industry.,B,False,0.26877367,0.30009046,0.11697526,0.31416056
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Business firms expect lower sales in the future.,Foreigners develop a preference for our products.,Government increases its level of spending.,B,False,0.20604163,0.21734291,0.14102313,0.43559235
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The official reserves account,The capital account,The current account,The trade deficit account,B,False,0.051284675,0.0837131,0.81442076,0.05058153
At the break-even point,the expenses of corporations just equal their revenues.,total spending equals income.,household spending equals household income.,dissaving occurs and inventories are accumulating.,B,True,0.30330196,0.37126404,0.11869345,0.20674048
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Structural unemployment,Cyclical unemployment,Seasonal unemployment,B,True,0.11364626,0.32964674,0.3288473,0.22785975
The fractional reserve banking system's ability to create money is lessened if,households that borrow redeposit the entire loan amounts back into the banks.,banks hold excess reserves.,banks lend all excess reserves to borrowing customers.,households increase checking deposits in banks.,B,False,0.43108007,0.35480785,0.12653622,0.08757581
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,90 percent $50 in excess reserves,10 percent $450 in excess reserves,90 percent $450 in excess reserves,10 percent $50 in excess reserves,B,True,0.17965151,0.39265102,0.18708757,0.24060993
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,expansionary     4     -3,contractionary     4     3,contractionary     4     -3,B,True,0.15945572,0.38839066,0.23949058,0.21266308
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Increased supply     Appreciating,Increased demand     Appreciating,Decreased supply     Depreciating,Decreased demand     Depreciating,B,False,0.23568918,0.20293355,0.2819012,0.279476
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,B,False,0.47967988,0.3755261,0.08708079,0.057713263
If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that,Nation B has comparative advantage in the production of that good.,Nation A has comparative advantage in the production of that good.,Nation A has absolute advantage in the production of that good.,Nation B has absolute advantage in the production of that good.,B,False,0.8398377,0.112760745,0.028053036,0.019348484
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,Increase     Increase,Increase     No change,No change     No change,B,False,0.3766828,0.15162788,0.32233155,0.14935784
Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level?,GDP increases and the price level decreases.,GDP increases and the price level increases.,GDP stays the same and the price level increases.,GDP decreases and the price level increases.,B,True,0.21356529,0.52368104,0.1250666,0.13768706
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the deficit is negative the debt decreases.,The deficit is the accumulation of past debts.,When the debt is positive the deficit decreases.,B,True,0.16503295,0.36847314,0.15321183,0.31328207
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Increase taxes     Increase the discount ratio,Decrease taxes     Sell government securities,Decrease spending     Buy government securities,B,False,0.21710402,0.17362441,0.26041004,0.34886152
Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which function of money will cater most directly to the situation at hand?,Store of value,Medium of exchange,Unit of account,Means of deferred payment,B,True,0.13858424,0.5389687,0.10226877,0.22017829
Economic growth is best described as,an increase in the production possibility curve and an increase in the natural rate of unemployment.,an increase in the production possibility curve and a rightward shift in long-run aggregate supply.,a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.,an increase in the production possibility curve and a leftward shift in long-run aggregate supply.,B,True,0.14021516,0.43282083,0.16877502,0.25818896
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Decreased demand     Falling     Depreciates,Decreased demand     Falling     Appreciates,Increased demand     Rising     Appreciates,B,True,0.19894496,0.3019544,0.28895295,0.2101478
Expansionary fiscal policy would best be prescribed to,reduce inflation,eliminate a recessionary gap,reduce the interest rate,eliminate an inflationary gap,B,True,0.08852057,0.7195955,0.080705196,0.11117876
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,Contractionary demand management policies.,Expansionary demand management policies.,An increase in government spending.,B,True,0.14129724,0.36008877,0.33227643,0.16633758
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Inflation,Declining labor productivity,Bankruptcy,B,False,0.3875342,0.33187348,0.1408125,0.13977987
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government decreases spending with no change in taxes.,The government increases spending with no increase in taxes.,The government holds spending constant while increasing taxes.,B,True,0.22631301,0.3520407,0.1583564,0.2632899
The CPI is calculated for each by,week; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,month; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,B,True,0.029851085,0.52974164,0.24361457,0.19679278
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,A rightward shift in the aggregate demand curve,An increase in output that corresponds with a decrease in the price level,An increase in input costs that corresponds with an increase in unemployment,B,True,0.23256995,0.30378753,0.18674585,0.27689677
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,B,True,0.15632269,0.39501977,0.28996944,0.15868814
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by $29.95.,This has no effect on GDP.,This will increase GDP by the cost of the shares minus $29.95.,B,False,0.1474402,0.14629392,0.51842755,0.18783832
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Decrease in supply     Rising,Decrease in demand     Falling,Increase in demand     Buying Rising,B,False,0.24317901,0.25201634,0.25106397,0.25374064
Which of the following is not an addition to national income?,Wages,Depreciation of physical capital,Interest,Salaries,B,True,0.22120368,0.3395403,0.2059911,0.23326495
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both fall.,B,False,0.21156538,0.118390284,0.49655625,0.17348805
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,Decreases aggregate demand so that the price level falls.,Increases aggregate demand which increases real GDP and increases employment.,Increases unemployment but low prices negate this effect.,It keeps interest rates high which attracts foreign investment.,B,True,0.0055536362,0.9677441,0.014635092,0.012067154
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,B,False,0.46751654,0.18666708,0.23312946,0.112686954
Which of the following likely results in a permanent increase in a nation's productive capacity?,A decline in the birth rate,National program of child immunization,Widespread relocation of manufacturing firms to low-wage nations,Declining adult literacy rates,B,True,0.29314607,0.53103566,0.08112689,0.094691314
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP rises and the price level rises.,real GDP falls and the price level rises.,real GDP falls and the price level falls.,B,False,0.22296177,0.30204496,0.15656771,0.31842548
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,frictionally unemployed.,cyclically unemployed.,seasonally unemployed.,structurally unemployed.,B,True,0.18523331,0.3725451,0.17031294,0.27190867
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,B,True,0.16894473,0.28042558,0.27801728,0.2726124
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Real incomes will fall.,Savings will be discouraged.,Wealth will be redistributed.,B,False,0.15297937,0.07692983,0.49714914,0.2729416
Long-run aggregate supply is most likely to increase as the result of,an increase in the real interest rate,increased investment in capital,an increase in aggregate demand,an increase in the unemployment rate,B,True,0.19537345,0.6100232,0.09416636,0.10043698
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,B,True,0.046422537,0.7110293,0.063110866,0.1794372
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,structurally unemployed.,cyclically unemployed.,considered to be a hidden worker.,B,False,0.28521827,0.18407702,0.21380654,0.31689817
If households are more optimistic about the future how would the consumption function be affected?,The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift upward.,The entire consumption function would shift downward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,B,False,0.5055347,0.29486004,0.09874446,0.10086088
Which of the following is the most likely to be a deterrent to growth in the economy?,Spending on education and training,Increases in the interest rate,Increases in capital,Expenditures on research and development,B,True,0.107424766,0.6938461,0.12807107,0.07065798
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only I is correct.,II and III are correct.,I and III are correct.,I and II are correct.,B,False,0.1950251,0.22918335,0.18799181,0.3877997
Which of the following statements is true?,The velocity of money is equal to real GDP divided by the money supply.,Dollars earned today have more purchasing power than dollars earned a year from today.,The supply of loanable funds consists of investors.,The demand for loanable funds consists of savers.,B,True,0.24390829,0.42716217,0.102486074,0.22644347
A balance of trade surplus can be the result of,a loose monetary policy.,low levels of income relative to other nations.,an appreciation of the country's currency.,foreigners having no taste for this country's products.,B,True,0.10752516,0.3567806,0.33225366,0.20344067
If the economy experienced a decrease in real GDP and price level this could best be explained by,a decline in labor productivity.,a decline in investment.,a technological advance.,an uptick in net exports.,B,False,0.39839998,0.22658662,0.17083116,0.20418222
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 4 percent.,increased by 6 percent.,decreased by 4 percent.,decreased by 6 percent.,B,True,0.35992205,0.3599289,0.16650207,0.11364703
On a bank's balance sheet which of the following is considered a liability?,Required reserves,Deposits,Loans,Excess reserves,B,True,0.20231009,0.40811208,0.21560332,0.1739746
The standard of living is measured by,GDP.,Real GDP per capita.,GDP per capita.,Actual GI)P per capita.,B,True,0.012721016,0.5738275,0.28004283,0.13340865
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,$400 ,"$2,500 ",$625 ,$500 ,B,False,0.18470941,0.29346612,0.3736781,0.14814639
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,An increase in aggregate demand.,An increase in aggregate supply.,An increase in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and aggregate supply.,B,False,0.31717023,0.17548575,0.4260891,0.08125487
If prices are expected to rise more slowly in the future,the Phillips curve will shift to the right,these expectations will become reality,the actual inflation rate will remain steady unless supply shocks set in,the actual rate of inflation will increase,B,False,0.20014918,0.08070771,0.533318,0.18582514
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = ¼,25% $750 M = 4,75% $250 M = 4,75% $750 M = ¼,B,False,0.25194958,0.19087382,0.25786147,0.29931512
As a result of automatic stabilizers during economic expansions government expenditures,and taxes fall.,fall and taxes rise.,rise and taxes fall.,and taxes rise.,B,False,0.20674038,0.23192145,0.42865023,0.132688
Which of the following events has no effect on GDP?,The Department of Transportation repaves a road.,You buy a 1957 Chevy from a friend.,Your friends make a music CD that doesn't sell any copies.,A college buys computers.,B,False,0.14312078,0.25353175,0.32938048,0.27396697
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Increases            Increases      Increases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,Increases            Increases      Decreases,B,True,0.24109852,0.31604037,0.26143458,0.1814265
If the demand for dollars rises while the supply of dollars falls then the,dollar will depreciate.,dollar will appreciate.,exchange rates will be affected but not the value of the dollar.,exchange rate will not be affected.,B,False,0.9224937,0.04711958,0.014014542,0.016372195
When products improve in quality the CPI will,automatically increase.,overestimate the inflation rate.,become negative.,automatically decrease.,B,True,0.34205002,0.542911,0.047633246,0.06740575
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Unemployment will increase.,Interest rates will remain relatively constant.,Real GDP will decrease.,Inflation will decrease dramatically.,B,True,0.28211096,0.2939965,0.19139405,0.23249853
Suppose real GDP increases. We can conclude without a doubt that,prices are higher.,production is higher.,employment is higher.,prices and/or output is higher.,B,False,0.089842245,0.3137184,0.19453934,0.40189996
It is a monetarist point of view that,monetary policy should be used to fine-tune the economy,the money supply should be increased steadily,crowding out is not a problem,the velocity of money is unstable,B,True,0.3189093,0.32241625,0.16101046,0.19766396
Labor productivity and economic growth increase if,a nation imposes tariffs and quotas on imported goods.,a nation subsidizes education for all citizens.,a nation removes penalties for firms that pollute natural resources.,a nation ignores societal barriers like discrimination.,B,False,0.014052602,0.14261375,0.015663855,0.8276698
Which of the following is a component of the M 1 measure of money supply?,Savings deposits,Cash and coins,Gold bullion,30-year Treasury certificates,B,False,0.45130023,0.44433483,0.056540694,0.04782428
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,1.25,125,800,0.8,B,False,0.35067567,0.19266859,0.14063548,0.31602028
According to the quantity theory of money increasing the money supply serves to,stimulate short-run production and employment with very little long-run inflation.,increase short-run output but it is the source of long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase the nation's long-run capacity to produce.,B,True,0.16775845,0.40305996,0.27817622,0.15100543
Which of the following would increase the aggregate demand function?,Higher levels of imported goods,Lower taxes on personal income,A higher real interest rate,Lower levels of consumer wealth,B,True,0.21173786,0.632837,0.059473775,0.09595135
Classical economists believe,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that the government should make every effort to fine-tune the economy,that the aggregate supply curve is L-shaped,B,True,0.15935703,0.62047887,0.13583294,0.08433125
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will increase in value,A decrease in the international demand for Mexican-made textiles,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,B,False,0.28582397,0.26819658,0.21477693,0.23120257
Real GDP,is actual GDP as opposed to the estimate made by the BEA.,is GDP adjusted for price changes.,is also called current-dollar GDP.,is not calculated for the United States.,B,False,0.226834,0.2795918,0.35438555,0.13918868
Which of the following is a predictable consequence of import quotas?,Increased competition and lower consumer prices,Higher consumer prices and a misallocation of resources away from efficient producers,Rising net exports and a rightward shift in aggregate supply,Increased government tax revenue from imported goods,B,True,0.046197303,0.8081867,0.08284699,0.06276898
"The ""crowding-out"" effect is the result of",decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,B,True,0.36306718,0.37534025,0.17718291,0.08440965
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase interest rates and throw the economy into a recession.,decrease interest rates and risk an inflationary period.,increase interest rates and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,B,True,0.2830698,0.3860429,0.16489692,0.16599034
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to consume.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,Lower interest rates that cause a decrease in net exports.,B,True,0.19047353,0.40324554,0.24210693,0.16417402
