0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,32q.,16q.,8q.,B,False,0.24871404,0.18283388,0.33646324,0.23198888
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,nucleons; electrons.,electrons; nucleons.,electrons; electrons.,B,False,0.17647271,0.3068668,0.38628203,0.13037845
The definition of magnetic inclination is the angle between,magnetic north and geographic north,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,magnetic north and geographic south,B,False,0.24641421,0.15743099,0.49732342,0.098831356
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.0052148364,0.97428674,0.009848626,0.010649665
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.7149139,0.11376567,0.119934395,0.05138605
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.44513616,0.37328473,0.06446919,0.11710994
An electron can be speeded up by,a magnetic field,an electric field,Both of these,Neither of these,B,False,0.50592625,0.2324017,0.2142443,0.047427826
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 1,zero,minus 2,plus 1,B,False,0.20594263,0.23285802,0.28648254,0.2747168
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.0068573467,0.9805017,0.0051415265,0.0074993568
The red glow in the neon tube of an advertising sign is a result of,fluorescence,de-excitation,incandescence,polarization,B,False,0.20151457,0.09438054,0.6730792,0.03102575
"At very high speeds, an object appears to an observer at rest to be",shrunken in all directions.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,longer in all directions.,B,True,0.08882751,0.48547253,0.29811588,0.12758414
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.21825291,0.20635413,0.34380105,0.23159191
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,B,False,0.11764066,0.3169834,0.49387255,0.07150341
Carbon-14 is primarily produced by cosmic radiation in the,food we eat,atmosphere,Earth’s interior,fallout of nuclear bomb tests,B,True,0.23693658,0.5927978,0.052714646,0.117551014
Chain reactions in a fission reactor are caused by,kinetic energy,ejected neutrons,mass conversion,energy conversion,B,True,0.007347008,0.8468017,0.056554668,0.08929669
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,practically zero,B,True,0.10982104,0.51009685,0.10815596,0.2719261
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.38903713,0.08338773,0.40991485,0.117660284
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.7397236,0.08745837,0.07021669,0.10260124
To receive an electric shock there must be a,current in one direction.,voltage difference across part or all of your body.,high voltage and low body resistance.,presence of moisture.,B,True,0.049155775,0.7970302,0.060563687,0.09325032
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,False,0.19408746,0.23105828,0.4534571,0.12139719
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.1848469,0.72503054,0.028622234,0.0615003
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,False,0.15008883,0.26742452,0.22615865,0.35632792
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.05896201,0.85430187,0.075112954,0.011623136
A common nuclear fission reactor,generates electricity directly,heats water,gets energy from nothing,is a major polluter of the atmosphere,B,True,0.0884484,0.6245766,0.109176286,0.17779869
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.2583572,0.3271627,0.35423538,0.060244683
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,9 and the volume by 27.,3 and the volume by 27.,4 and the volume by 8.,B,True,0.112635806,0.30543977,0.30066994,0.28125444
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,All of these,electric field,voltage,B,False,0.8790798,0.07122017,0.009752814,0.039947122
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,False,0.4935161,0.1821889,0.27909544,0.04519958
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,False,0.046117395,0.07325045,0.74023664,0.14039555
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.23852797,0.6281223,0.09535429,0.03799535
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,6.00 m,24.0 m,3.00 m,B,False,0.15609573,0.24198861,0.37908426,0.22283132
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,All of these,B,False,0.41375965,0.35610053,0.084630266,0.1455095
The principal source of Earth’s internal energy is,tidal friction,radioactivity,gravitational pressure,geothermal heat,B,True,0.016994163,0.57221156,0.0566691,0.35412517
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",negative,positive,Both of these,Neither of these,B,False,0.2460556,0.23320349,0.43298993,0.08775107
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,spectrum.,temperature.,molecular structure.,B,True,0.005009463,0.9599388,0.016591284,0.018460456
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at all speeds.,at everyday low speeds.,only approximately.,B,False,0.59480214,0.31415692,0.032935407,0.05810554
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,common sense applied to microscopic and macroscopic things.,B,True,0.0052173217,0.9435113,0.036338758,0.014932667
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.65413207,0.18413025,0.09180574,0.06993197
The amount of heat transferred to a system can be measured in,calories,Either,joules,Neither,B,False,0.05998673,0.09927286,0.61612624,0.22461422
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.13645715,0.3164565,0.46727684,0.079809554
Light reflecting from a smooth surface undergoes a change in,frequency.,None of these.,All of these.,wavelength.,B,False,0.015325293,0.041143376,0.06412561,0.87940574
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.008263383,0.9816071,0.00474413,0.0053854818
All parts of a laser beam have the same,frequency,All of these,speed,phase,B,True,0.4302406,0.44593626,0.048464097,0.0753589
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.8984207,0.047182284,0.03394056,0.020456433
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,decreases,slightly increases,is unchanged,B,False,0.6039197,0.21126877,0.105587,0.07922458
A rainbow is the result of light in raindrops that undergoes,internal reflection,All of these,refraction,dispersion,B,False,0.008153917,0.045035727,0.032509122,0.9143013
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.8740586,0.061350346,0.037929337,0.026661793
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,True,0.14582846,0.39507666,0.25972846,0.19936647
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.15159069,0.32098302,0.38354403,0.14388224
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.3251525,0.64594644,0.012056376,0.016844695
The magnetic field lines about a current-carrying wire form,radial lines,circles,eddy currents,energy loops,B,False,0.41842225,0.21292634,0.0656714,0.30297995
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.15325852,0.22986522,0.48175684,0.13511945
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.125 g,0.25 g,0.0625 g,B,True,0.119662456,0.3914133,0.24002904,0.2488952
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,True,0.21134193,0.43109888,0.15363213,0.20392703
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",compression.,tension.,Both.,Neither.,B,True,0.263659,0.36449993,0.28998896,0.08185211
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,having sufficient tangential velocities to fall around rather than into Earth.,in mechanical equilibrium with a net force of zero.,beyond the main pull of Earth gravity.,B,False,0.28509733,0.12941994,0.4217679,0.16371483
