0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Why do we see essentially the same face of the Moon at all times?,because the Moon has a nearly circular orbit around the Earth,because the Moon's rotational and orbital periods are equal,because the other face points toward us only at new moon when we can't see the Moon,because the Moon does not rotate,B,True,0.055213712,0.52763456,0.105792426,0.31135932
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = sqrt(GM/R),v = sqrt(2GM/R),v = 2sqrt(GM/R),v = sqrt(GM/2R),B,False,0.76391417,0.112135984,0.029472994,0.094476886
Why are there no impact craters on the surface of Io?,It is too small to have been hit during the Late Heavy Bombardment,Io did have impact craters but they have all been buried in lava flows.,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,Any craters that existed have been eroded through the strong winds on Io's surface.,B,False,0.03473773,0.12693647,0.061263107,0.7770627
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Cassiopeia,Orion,Ursa Major,Cygnus,B,True,0.0038327517,0.9695341,0.00968451,0.016948642
What is the source of the material that causes meteor showers?,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,B,False,0.32139876,0.31928775,0.048874274,0.31043917
How does the greenhouse effect work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,B,False,0.6807077,0.26857978,0.017120693,0.033591766
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting a planet ejected from a binary star system,detecting the starlight reflected off the planet,B,True,0.10885184,0.7980349,0.045811273,0.047301915
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1013 meters,1.5 x 1017 meters,1.5 x 1014 meters,9.3 x 1010 meters,B,True,0.2285153,0.41857433,0.16793065,0.18497969
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To explain why the Greeks were unable to detect stellar paralax.,To properly account for the varying distances of the planets from Earth.,B,False,0.47568712,0.4031118,0.046691176,0.07450996
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,9,11,13,15,B,True,0.16130081,0.4384418,0.26288438,0.137373
Which planet(s) in the solar system has/have active plate tectonics?,Mars,Earth,Venus,Mars and Earth,B,False,0.07759703,0.39716592,0.029459564,0.49577752
The sky is blue because,the Sun mainly emits blue light.,molecules scatter blue light more effectively than red light.,molecules scatter red light more effectively than blue light.,the atmosphere absorbs mostly blue light.,B,True,0.0056152963,0.9675908,0.015458547,0.0113353385
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,fast rotation only,both a molten metallic core and reasonably fast rotation,a molten metallic core only,a rocky mantle only,B,True,0.031714313,0.7592006,0.14810209,0.06098309
Where are the Trojan asteroids located?,in the center of the asteroid belt,along Jupiter's orbit 60° ahead of and behind Jupiter,surrounding Jupiter,on orbits that cross Earth's orbit,B,True,0.0063815517,0.92661554,0.03646939,0.03053348
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,B,False,0.2530211,0.14046904,0.1914225,0.41508734
When was the telescope invented by Galileo?,1409,1609,1509,1709,B,True,0.0031789949,0.9759458,0.008623696,0.012251484
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,the atmosphere on Mars is too thin to trap a significant amount of heat,the greenhouse effect requires an ozone layer which Mars does not have,Mars is too far from the sun for the greenhouse effect to work,B,True,0.15260302,0.6262018,0.05897397,0.16222121
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When you and many other Jedi have tested the hypothesis,"You can never prove your theory to be correct only ""yet to be proven wrong.""",Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,After you've repeated your experiment many times,B,True,0.1541145,0.4959912,0.11530816,0.23458612
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,B,False,0.1546903,0.066476226,0.67129964,0.1075339
All of the following have been cited as evidence for the Giant Impact Hypothesis except:,The relative size of the Moon to the size of Earth is large compared to most planets and their moon.,Most rocks on the Moon’s surface are older than those on the Earth’s surface.,The Moon has a much smaller iron core than the Earth even considering its size.,The Moon was once entirely molten.,B,False,0.21909088,0.23664626,0.22001636,0.3242465
Why do scientists think Mars was once warmer and wetter?,Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter,there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface,early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water,all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,B,True,0.012820318,0.93966013,0.019455453,0.028064119
How do astronomers think Jupiter generates its internal heat?,nuclear fusion in the core,by contracting changing gravitational potential energy into thermal energy,internal friction due to its high rotation rate,chemical processes,B,True,0.11628402,0.44007593,0.16516608,0.278474
Which one of these constellations is not located along the Milky Way in the sky?,Perseus,Leo,Scorpius,Cygnus,B,False,0.23868935,0.22538173,0.29182422,0.24410468
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,infrared visible light ultraviolet X rays gamma rays radio,gamma rays X rays ultraviolet visible light infrared radio,gamma rays X rays visible light ultraviolet infrared radio,radio infrared visible light ultraviolet X rays gamma rays,B,False,0.25439286,0.18483222,0.17767937,0.3830956
Approximately how long does it take Pluto to orbit the Sun once?,150 years,250 years,200 years,300 years,B,False,0.16986601,0.2517856,0.3309123,0.24743614
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...,Nitrogen,CO2,Methane,Argon,B,True,0.010392757,0.9072889,0.042768467,0.03954984
Which of the jovian planets have rings?,Neptune,all of the above,Saturn,Uranus,B,False,0.024812324,0.427414,0.5132305,0.034543213
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,µ Muons,ν Neutrinos,Antiparticles,π Pions,B,True,0.09547388,0.7094127,0.07132179,0.123791695
Approximately how old is the surface of Venus?,2 billion years.,750 million years.,3 billion years.,4.5 billion years.,B,True,0.19443493,0.3591764,0.28454518,0.16184346
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?",Their large systems of moons and rings gravitationally attract the mass around the equator more.,Their rapid rotation flings the mass near the equator outward.,They are much more massive than the terrestrial planets.,Their internal heat sources exert a pressure against the sides of the planets.,B,False,0.7275837,0.07708645,0.063237354,0.13209254
How do astronomers think Jupiter generates its internal heat?,through exothermic chemical reactions converting chemical potential energy into thermal energy,by contracting changing gravitational potential energy into thermal energy,nuclear fusion,internal friction due to its rapid rotation rate and differential rotation,B,False,0.09027311,0.15434495,0.05988745,0.6954945
What defines the habitable zone around a star?,the region around a star where humans can survive,the region around a star where liquid water can potentially exist on planetary surfaces,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where life exists,B,True,0.004829632,0.95516264,0.021137096,0.018870568
Why are Cepheid stars relevant for astronomers?,To measure interstellar mass.,To measure galactic distances.,To measure galactic energy-density.,To measure interstellar density.,B,True,0.0054574045,0.9714126,0.008020963,0.015109086
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over all wavelengths.,The luminosity integrated over visible wavelengths.,The luminosity integrated over horizontally wavelengths.,B,True,0.015614728,0.95603156,0.018864565,0.009489228
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Green Bank Telescope,Arecibo Telescope,Yevpatoria RT-70 Telescope,Effelsberg Telescope,B,True,0.26473936,0.5393323,0.051915992,0.14401236
Find the best approximation for the surface temperature of the Sun:,7000 K,6000 K,9000 K,13000 K,B,True,0.25030655,0.5782006,0.06314452,0.108348265
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Wolf 359,Barnard’s Star,61 Cygni,Sirius,B,True,0.17727114,0.45927432,0.19481313,0.16864142
How are planetary rings made?,From fragments of planets ejected by impacts,From the dismantling of small moons by impacts,From dust grains that escape from passing comets,From accretion within the solar nebula at the same time the planets formed,B,False,0.11699031,0.27154225,0.08158007,0.5298874
The lunar maria are:,ancient heavily cratered highlands,dark lavas filling older impact basins,dark lavas inside volcanic calderas,the bright regions on the Moon,B,True,0.01574295,0.8148889,0.037990022,0.13137813
One astronomical unit (AU) is equal to approximately ...,130 million km,150 million km,170 million km,190 million km,B,False,0.39309242,0.26053232,0.15364945,0.19272582
