0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,True,0.010343337,0.9012548,0.024207199,0.06419474
Identity refers to one's,Use of a particular coping strategy,Coherent sense of self,Physical appearance and overall personality,Control over one's own life story,B,True,0.005743986,0.8423152,0.02251503,0.12942576
Current estimates of how many people exercise on a regular basis suggest that _____ do,More than 75%,Less than 50%,Less than 25%,More than 50%,B,False,0.047536116,0.34728202,0.4735208,0.13166112
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B,True,0.14348331,0.45361912,0.30596784,0.09692969
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B,False,0.7760875,0.104158424,0.084051184,0.035702918
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Informed Consent Act,Patient Self-Determination Act,Advance Directive,Medicaid Directive Information Act,B,True,0.00075407675,0.9804426,0.010010489,0.008792846
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,AIDS,Septicemia,Accidents,B,True,0.06668655,0.8359506,0.053990506,0.04337233
Presbyopia refers to,The point of clearest vision moving closer to the eye,The point of clearest vision moving farther from the eye,The loss of hearing for higher pitch as one grows older,The decline in vision with advanced age,B,False,0.35134834,0.033918485,0.017723462,0.5970097
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ergonomic,Ecological,Eclectic,B,True,0.005104305,0.98529196,0.0054886215,0.0041151647
The insurance program for poor people of all ages is called,Hospice,Medicaid,Medicare,Respite,B,True,0.001906454,0.9843875,0.008798807,0.0049072136
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,Dementia,MCI,Pick's,B,True,0.004647263,0.9364972,0.018623296,0.04023223
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Pay a surprise visit and ask for advice,Visit during the holidays and bring gifts,Invite the grandparents over to their place and cook a good meal,B,True,0.24347703,0.42694968,0.08535826,0.24421513
The influence of genetics on longevity is estimated to be about,20%,33%,50%,75%,B,True,0.17928994,0.36494172,0.30076024,0.1550081
Older adults are most likely to be involved in a traffic accident when they are,Driving in a new location,On foot,A passenger in a younger person's car,Alone,B,False,0.54122853,0.15118675,0.15524568,0.15233912
Life stories are more likely for people who have a sense of,Well being,Personal control,Generativity,Humor,B,False,0.36948743,0.29994288,0.2268739,0.10369584
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Ecological,Fitness,Congruence,B,True,0.043844055,0.8590625,0.035985842,0.061107587
Neuroticism has been found to be correlated with which of the following?,Apathy and indifference,Anger and guilt,Deceit and cunning,Mania and hypertension,B,False,0.56910753,0.3471931,0.031193368,0.052505974
The Apo-E 2 protein is very prevalent in people who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B,True,0.025402635,0.7797184,0.024490431,0.1703886
Information coming into our cognitive system is thought to first enter a,Perceptual processor,Sensory memory,Working memory,Meta-memory,B,True,0.09239545,0.80896795,0.07314032,0.025496254
Omega 3 appears to reduce the risk of,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B,True,0.018216139,0.915917,0.0295103,0.036356594
"The term ""senescence"" refers to",The process of becoming older,An increased vulnerability,The loss of mental abilities,Biological aging,B,False,0.02031911,0.026700055,0.018433202,0.93454766
Which of the following is caused by a prion?,Vascular dementia,Creutzfeldt-Jakob,Alzheimer's,Huntington's,B,True,0.035288125,0.71339774,0.17338839,0.07792573
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Smaller outer circles,Smaller inner circles,Larger outer circles,B,True,0.22559732,0.46159697,0.13705972,0.175746
The first person to measure and compare the response times of young and old was,William James,Francis Galton,Michelle Meer,Tom Penge,B,True,0.1637999,0.71382654,0.074693285,0.047680307
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,More than 50%,Less than 50%,More than 75%,B,True,0.12504327,0.4549791,0.24006373,0.179914
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is consistent in the information it provides,Whether our measure is really measuring what it claims to measure,Whether our measure has or has not been used before,B,True,0.0034929174,0.9634106,0.02080451,0.012291939
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Can be verified while older events often cannot,Have no denominator to help in computing an average,Are far more meaningful,B,False,0.34692714,0.12833013,0.44169998,0.08304276
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B,True,0.14728186,0.61669,0.10092527,0.13510291
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Child,Parent,Sibling,B,False,0.72713035,0.1488881,0.0678136,0.056167893
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Free radicals and sunlight,Metabolic processes,Telomerase,B,True,0.032897312,0.8112899,0.07406344,0.08174935
Comorbidity is a problem for older adults because it,Increases funeral costs,Makes correct diagnoses difficult,Is very contagious,"Cannot, at present, be cured",B,True,0.008130158,0.9453977,0.021674756,0.02479739
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B,False,0.01848596,0.3459821,0.05072164,0.5848103
Current life expectancy in the United States is about,82,78,68,75,B,True,0.19774266,0.55762076,0.08250077,0.16213581
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Green,Rapid decay,Sunshine,B,False,0.62751895,0.3017538,0.03951431,0.031212965
Older adults with higher education and self-esteem are more likely to be,Socially isolated,Sexually active,Lonely as they grow older,Married for a long time,B,True,0.28914866,0.3306549,0.27031,0.109886475
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Bone structure,Height,Immune Function,Diet and exercise,B,True,0.019950157,0.87969714,0.035482068,0.06487058
Morbidity refers to,Death,Increased disability and declining health,Social and emotional isolation,A period of intense personal loss,B,True,0.0049934057,0.97868663,0.008929273,0.007390678
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They simply learn a number of memory improvement techniques,They learn about memory and aging and learn some techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,B,False,0.06933465,0.3407512,0.4045332,0.18538092
Hearing loss for higher pitch is referred to as,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B,True,0.0019445299,0.9829202,0.00855134,0.00658399
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Pretty much stays the same,Doesn't change past age 50,Changes more for women than for men,B,True,0.2835256,0.30789328,0.28373224,0.1248489
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Party at least once a month,Respect each other,Make long-range plans,B,False,0.27973834,0.09453318,0.33001617,0.29571232
Those who have lost a close family member to suicide most often experience,A desire to kill themselves,A lack of support from others,Feelings of relief and release,Severe but temporary cognitive impairment,B,True,0.22851765,0.55200875,0.14094335,0.07853018
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,SOD,Vitamin C,Telomerase,B,True,0.034433097,0.92783755,0.010549945,0.027179424
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B,True,0.17488118,0.5730962,0.13271666,0.11930592
Which of the following groups is likely to have the more positive view of aging and older adults?,Children younger than 10,Other older adults,Young adults,Adolescents,B,True,0.12229451,0.55742365,0.16594423,0.15433756
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Older adults,People with very low SES,Terminally ill people,B,True,0.009820082,0.9520039,0.01677566,0.021400342
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Intention,Negative impact,Age bias,B,False,0.12426048,0.060667705,0.040839,0.7742328
The decline in working memory with advanced age seems to be due to,An increase in the inhibition of relevant information,A loss of resources and slower processing speed,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,B,True,0.08331163,0.65084237,0.11712486,0.14872116
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Dependent,Independent,Selfish,B,True,0.111523226,0.76975316,0.0837106,0.03501294
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Nurture,Organismic,Continuity,Mechanistic,B,False,0.23829654,0.16140382,0.08741612,0.51288354
The age at which one can receive full benefits from social security,Is 62,Has been increasing,Is 65,Will never change,B,False,0.09899337,0.24758482,0.6322336,0.021188192
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Dementia,Senescence,Hepatitis,B,True,0.2087498,0.53152823,0.19470541,0.06501662
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Mental stimulation,Life review,Anti-depressant drugs,B,False,0.20639944,0.12717792,0.22686279,0.43955982
The term Baby Boom Generation refers to people who,Were born before WW II,Were born right after WW II,Have had an extraordinary number of offspring,Have raised their children in small villages,B,True,0.0026346599,0.98951715,0.005421036,0.0024271393
Older workers are more likely to,Be absent from work,Be laid off,Be less productive,Be dissatisfied with their jobs,B,False,0.19178152,0.18769264,0.31730533,0.30322045
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Exercise keeps your mind sharp,Time seems to speed up when you grow older,Women are tougher than men,Glasses and hearing aids should be avoided,B,False,0.3534661,0.20739643,0.20477115,0.23436637
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Our own interpretation,Always exaggerated,Never accurate,B,True,0.015405628,0.81074107,0.0862481,0.08760522
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Face them so they can watch your lips,Speak loudly into their best ear,Ask another person to translate,B,True,0.09335284,0.7605447,0.09121937,0.05488307
Longevity is strongly associated with higher levels of,BMI,Social support,Alcohol use,Supplement use,B,True,0.0414913,0.9185748,0.015540462,0.024393383
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Compression of morbidity,Klagmore-Rensfeldt,Decline avoidance,B,True,0.019414637,0.9312322,0.032553107,0.016800076
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Smith,Whitebear,Ebbinghaus,B,False,0.33041415,0.27696532,0.35129428,0.041326255
