0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the supply of bicycles to rise.,the demand for aluminum to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,B,A,False,0.4912882,0.2395302,0.15855098,0.1106307
The sales tax that you pay at the grocery store is commonly labeled a,regressive tax.,progressive tax.,proportional tax.,excise tax.,B,A,False,0.4534347,0.29166704,0.15104295,0.10385536
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The deadweight loss in this market would decrease.,The monopoly would incur an economic loss.,The monopoly would make an economic profit.,The monopoly would break even.,D,A,False,0.3509338,0.243494,0.2686057,0.13696656
"If the government subsidizes the production of halogen headlights,",the supply curve will shift to the right.,the demand curve will shift to the right.,the supply curve will shift to the left.,the demand curve will shift to the left.,D,A,False,0.30680832,0.19114,0.29670143,0.2053502
Which of the following is a characteristic of monopolistic competition?,Excess capacity.,Pricing at minimum ATC in long run.,Economically efficient in the long run.,Very few competitors.,C,A,True,0.14946167,0.20919834,0.33502054,0.30631945
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",The difference between consumer and producer surplus is $25.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus is greater than producer surplus by more than $75.,Consumer surplus is greater than producer surplus by between $50 and $75.,D,A,True,0.17798264,0.23296702,0.25530607,0.33374423
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Compare AVC to MR.,Compare TR to TC.,Do not produce if the TFC is not covered by revenue.,Produce the highest quantity demanded regardless of price.,A,ori_mmlu-high_school_microeconomics,True,0.37414387,0.21458572,0.23966545,0.1716049
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is greater than the marginal cost.,the total benefit received from eating cake is falling.,the ratio of marginal benefit over marginal cost is less than one.,the marginal benefit of the second piece of cake is less than the marginal cost.,D,A,False,0.40717283,0.14891598,0.2122012,0.23170999
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The average fixed cost and average total cost curves will shift upward.,The marginal cost and average variable cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",B,A,False,0.41777793,0.19053678,0.1433851,0.24830025
Which of the following is true about a price floor?,It will be located above the equilibrium price.,It is used when the equilibrium price is too high.,It is used to correct government policy.,It will be located below the equilibrium price.,C,A,False,0.28637934,0.24560727,0.18014996,0.28786343
Which of the following is true?,Average total cost = average variable cost plus average fixed cost.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus marginal cost.,Average total cost = total fixed costs divided by the number of units produced.,D,A,False,0.3519794,0.19829321,0.28136367,0.16836375
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average variable cost.,price = marginal revenue.,price = minimum average cost.,price = marginal cost.,C,A,False,0.31962678,0.21163023,0.22910458,0.23963837
The demand curve for a perfectly competitive firm's product is,perfectly elastic.,downward sloping and equal to the market demand curve.,perfectly inelastic.,kinked at the going market price.,B,A,True,0.10732794,0.6433894,0.08878913,0.16049355
Normal goods always have a/an,positive income elasticity,inelastic demand curve,elastic supply curve,elastic demand curve,D,A,False,0.3842287,0.23515223,0.16206427,0.21855478
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/P,(MC-P)/P,(MC-P)/MC,(P-MC)/MC,C,A,False,0.1756321,0.19463482,0.17318642,0.45654663
The market demand curve for labor would shift to the left as the result of,a decrease in the marginal product of labor,an increase in demand for the good which the labor is producing,an increase in the wage rate paid to workers,an increase in the price of the good which the labor is producing,D,A,False,0.29518306,0.21991272,0.2473852,0.237519
The owner of a competitive firm making zero economic profit,is making exactly what she would make in her next best alternative job,is making less than normal profits,should consider shutting down because she could make more elsewhere,will most likely make more profits in the long run,C,A,False,0.11187085,0.11505276,0.12706791,0.6460085
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry expands as firms enter the market.,the industry expands as firms exit the market.,the industry contracts as firms enter the market.,the industry contracts as firms exit the market.,D,A,False,0.24517801,0.31415498,0.23761654,0.20305046
Which of the following is true about the pure public good?,The good cannot be divided into discrete units.,Consumers can be excluded from its benefits by not paying for it.,One more unit of a public good for some consumers means one less unit for other consumers.,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,D,A,False,0.096290685,0.095046416,0.52637124,0.28229168
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?",The benefit received from studying is greater than the opportunity cost of $8.,"The opportunity cost of studying is $14, which is less than the benefit received from studying.",Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",A,ori_mmlu-high_school_microeconomics,True,0.5696072,0.21574497,0.09398362,0.12066424
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,AP rises when MP is above it and falls when MP is below it.,MP intersects AP at the maximum of MP.,AP and MP are always parallel to each other.,AP and MP are either both rising or both falling at all levels of labor.,A,ori_mmlu-high_school_microeconomics,True,0.444337,0.19722225,0.104505874,0.25393486
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,"The demand curve shifts to the left, and the supply curve shifts to the right.",The supply curve shifts to the left.,The demand curve shifts to the right.,"The demand curve shifts to the right, and the supply curve shifts to the left.",C,A,False,0.5266898,0.18504816,0.090996504,0.19726548
A negative externality in the market for a good exists when,the market overallocates resources to the production of this good.,spillover benefits are received by society.,the marginal social benefit equals the marginal social cost.,total welfare is maximized.,A,ori_mmlu-high_school_microeconomics,True,0.8401804,0.06814856,0.029549737,0.062121376
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Patents and copyrights,Differentiated products,Possibility of profit in the short run,Deadweight loss exists,B,A,False,0.29181308,0.2250574,0.21917991,0.26394963
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,B,A,False,0.28907,0.20192505,0.3120481,0.19695686
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",the marginal social benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,society produces too much of the good.,the private benefits from consuming the good exceed the social benefits.,A,ori_mmlu-high_school_microeconomics,True,0.50474143,0.20014714,0.17397876,0.12113262
A competitive firm's demand for labor is determined directly by,the marginal (physical) product of labor and the output price,the opportunity cost of workers’ time,the wage and the average (physical) product of labor,profits,D,A,False,0.77557987,0.14346074,0.04291203,0.03804733
"When a perfectly competitive labor market is in equilibrium,",everyone who wants to work has the opportunity to do so,individual firms face downward sloping labor demand curves,unemployment can reach as high as 10-15 percent,individual firms face upward sloping labor demand curves,A,ori_mmlu-high_school_microeconomics,False,0.32477534,0.46736795,0.080420814,0.1274359
The market demand curve for labor will shift to the right when,the number of firms increases,the price of output decreases,the labor supply curve shifts to the right,the labor supply curve shifts to the left,A,ori_mmlu-high_school_microeconomics,False,0.104984194,0.2231695,0.4024517,0.26939464
Which of the following was not a landmark antitrust act?,The Wagner Act,The Sherman Act,The Clayton Act,The Robinson-Patman Act,A,ori_mmlu-high_school_microeconomics,False,0.1416959,0.11832115,0.2131823,0.52680063
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and the income effect is stronger than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is normal and the income effect is weaker than the substitution effect.,The good is inferior and a luxury.,A,ori_mmlu-high_school_microeconomics,False,0.30424395,0.30667636,0.24529453,0.14378512
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",the marginal cost curve intersects the demand curve,marginal revenue equals zero,average revenue equals zero,the average total cost curve intersects the demand curve,C,A,False,0.46004608,0.16842549,0.12812915,0.2433993
"Unlike a perfectly competitive firm, a monopoly",faces a downward sloping demand curve,has a horizontal marginal revenue curve,has an upward sloping total revenue curve,will charge the highest price it can on the demand curve,D,A,False,0.33670056,0.18878223,0.23651421,0.23800305
Which of the following statements is most consistent with a capitalist market economy?,Economic resources are allocated according to the decisions of the central bank.,"Private property is fundamental to innovation, growth, and trade.",A central government plans the production and distribution of goods.,Most wages and prices are legally controlled.,A,ori_mmlu-high_school_microeconomics,False,0.097836636,0.86868006,0.018186545,0.01529665
Which of the following is an example of a long-run adjustment for the owners of a small café?,"The owners buy the office next door, and this doubles the customer seating.",The owners hire several part-time workers to cover the dinner shifts.,The owners work overtime on a busy weekend.,The owners switch from whole wheat to sourdough bread.,D,A,False,0.41270718,0.29787368,0.14551134,0.14390774
Which of the following is most likely to be true in the long run for a monopoly firm?,P > ATC > MR = MC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR = MC = ATC,D,A,True,0.21376319,0.2574869,0.24454235,0.28420752
Which of the following is not correct about economies of scale?,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale result in decreases in per unit average cost.,B,A,False,0.3046786,0.26045483,0.24363758,0.19122896
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",falls below minimum average total cost.,is equal to minimum average total cost.,C,A,True,0.25790143,0.23363177,0.28520092,0.22326578
Which of the following is true in the long run in perfect competition?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A,ori_mmlu-high_school_microeconomics,False,0.21804689,0.299272,0.17396817,0.30871302
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price falls as firms enter the industry.,Market equilibrium quantity rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Price rises as firms enter the industry.,D,A,False,0.49928838,0.16775885,0.11452845,0.21842435
Which of the following will shift the supply curve for textbooks to the left?,An increase in printing costs,A decrease in the number of buyers,A decrease in the demand for a substitute in production,Expectations of future surpluses,C,A,False,0.47700348,0.20563695,0.14242995,0.17492971
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Horizontal,Vertical,Downward sloping,Upward sloping,B,A,False,0.16136134,0.1659303,0.5192183,0.15349002
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",a straight diagonal line sloping downward from left to right.,convex to the origin.,undefined.,concave to the origin.,D,A,True,0.09739364,0.15447262,0.27567783,0.47245592
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a homogenous product,Demand for the oligopoly firm's output with a differentiated product,Demand for the perfectly competitive firm's output,D,A,False,0.29249907,0.25048757,0.24937399,0.2076393
"In order to find the market supply curve for a particular good, one would",aggregate the firm supply curves horizontally,aggregate the firm supply curves vertically,aggregate the firm marginal cost curves vertically,aggregate the firm marginal revenue curves horizontally,D,A,True,0.22915158,0.21873721,0.26052347,0.29158774
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A perfectly vertical supply curve.,An upward sloping supply curve.,An invisible hand.,A downward sloping demand curve.,D,A,False,0.2694165,0.5064053,0.11145444,0.112723716
The basis for the answer in number 1 is,"P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.","P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total revenue is at a maximum.,total output is at a maximum.,B,A,False,0.5373014,0.23140892,0.109601066,0.12168858
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Indeterminate,Increases         Decreases,Indeterminate         Increases,Decreases         Indeterminate,B,A,True,0.2585899,0.31013805,0.21871439,0.21255775
"With respect to the kinked demand curve, which of the following is NOT correct?",The demand curve is of one continuous function.,There are relatively equal shares of the market.,Price is greater than marginal costs.,There is no price leader.,D,A,False,0.28079104,0.22638321,0.2699136,0.22291215
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have comparative advantage in producing both goods.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have absolute advantage and no comparative advantage in producing x.,One can have comparative advantage and no absolute advantage in producing x.,A,ori_mmlu-high_school_microeconomics,False,0.26393026,0.2671988,0.25737756,0.21149343
The total utility from sardines is maximized when they are purchased until,marginal utility is zero,marginal benefit equals marginal cost,consumer surplus is zero,distributive efficiency is achieved,A,ori_mmlu-high_school_microeconomics,False,0.28089595,0.28636676,0.18889962,0.24383773
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will decrease.,The firm should hire more labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,B,A,False,0.27868992,0.22292493,0.17704307,0.32134208
The demand curve for labor is derived from,the demand curve for the output produced by labor,the market labor demand curve,the labor supply curve for the firm,the equilibrium wage in the labor market,B,A,False,0.24088518,0.30482116,0.122350186,0.33194348
Monopolistic competition is often characterized by,many resources devoted to advertising.,a long-run price that exceeds average total cost.,"a price that exceeds average variable cost, causing excess capacity.",strong barriers to entry.,D,A,True,0.037201572,0.06585937,0.085084945,0.81185406
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,B,A,False,0.42650744,0.24102244,0.17712153,0.15534858
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,The consumer's burden of the tax rises as the demand curve is less elastic.,The consumer's burden of the tax rises as the demand curve is more elastic.,Consumer surplus rises as a result of the tax.,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",D,A,False,0.4666162,0.20941176,0.16036293,0.1636091
What could the government do to most effectively avoid a free rider problem?,Supply public goods using tax dollars,Provide more complete information about the relevant goods,Enact stricter antitrust legislation,Tax those creating negative externalities,C,A,False,0.8493851,0.06797586,0.023911064,0.058727972
"In order to hire the least-cost combination of labor and capital, the firm must do which of the following?",Find the combination of labor and capital where the marginal product of labor divided by the price of labor is equal to the marginal product of capital divided by the price of capital.,Find the combination of labor and capital where the ratio of the marginal product of labor to the marginal product of capital is equal to one.,Find the combination of labor and capital where the marginal product of labor is equal to the marginal product of capital.,Find the combination of labor and capital where the price of labor is equal to the price of capital.,C,A,False,0.41283336,0.21616848,0.22604106,0.14495713
Which of the following is a characteristic of monopolistic competition in the long run?,Zero economic profits.,Homogeneous products.,Strong barriers to entry.,Minimum average total cost equals price.,C,A,True,0.102516524,0.10575017,0.5600371,0.23169619
"A student eats 3 slices of pizza while studying for his Economics exam. The marginal utility of the first slice of pizza is 10 utils, the second slice is 7 utils, and the third slice is 3 utils. Which of the statements below holds true with the above data?",The total utility this student received from eating pizza is 20 utils.,The marginal utility of the 4th slice of pizza will be 0.,The student should have stopped eating pizza after 2 slices.,The student would not eat any more pizza.,D,A,False,0.33255062,0.24297877,0.22912809,0.19534248
"The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case?","The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.","The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.","The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.","The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.",B,A,False,0.77428824,0.13481545,0.04278773,0.048108548
Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) curve?,The MC curve intersects the ATC curve at the minimum point of the ATC curve.,ATC and MC are never equal.,The ATC curve intersects the MC curve at the minimum point of the MC curve.,ATC and MC are always equal.,D,A,False,0.2553753,0.26629183,0.28896666,0.18936622
Which of the following statements about a price ceiling is accurate?,An effective price ceiling must be at a price below the equilibrium price.,A price ceiling will increase the quantity of the good supplied.,A price ceiling will cause a shift in the demand curve for the good.,A price ceiling will have no effect on the quantity of the good supplied.,A,ori_mmlu-high_school_microeconomics,True,0.40946788,0.1859744,0.19359905,0.21095859
Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",A,ori_mmlu-econometrics,True,0.5849798,0.1992238,0.07468712,0.14110926
What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,ADF is a single equation approach to unit root testing while PP is a systems approach,PP tests have good power in small samples whereas DF tests do not.,C,A,False,0.26722816,0.29685152,0.228869,0.20705125
"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?",It would rise more quickly for negative disturbances than for positive ones of the same magnitude,It would be symmetrical about zero,It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would be zero for all positive disturbances,A,ori_mmlu-econometrics,True,0.44843048,0.22127815,0.19575201,0.13453928
Which of the following statements is false concerning the linear probability model?,The model is much harder to estimate than a standard regression model with a continuous dependent variable,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",The error terms will be heteroscedastic and not normally distributed,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,D,A,False,0.3325557,0.23657236,0.20309423,0.22777775
Which of the following statements concerning the regression population and sample is FALSE?,"In theory, the sample could be larger than the population",The population can be infinite,The population is the total collection of all items of interest,A random sample is one where each individual item from the population is equally likely to be drawn.,C,A,False,0.25892693,0.18521552,0.23357591,0.32228157
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,The Q test has better small-sample properties than the Q*,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",B,A,False,0.29364222,0.25997698,0.25097203,0.19540876
A parsimonious model is one that,Includes too many variables,Includes as few variables as possible to explain the data,Is a well-specified model,Is a mis-specified model,A,ori_mmlu-econometrics,False,0.03037717,0.9538449,0.008104562,0.0076733325
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be added across a portfolio of assets to give portfolio returns,They can be added over time to give returns for longer time periods,They can be interpreted as continuously compounded changes in the prices,They are usually fat-tailed,C,A,False,0.323655,0.23353116,0.18825556,0.25455824
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,A,False,0.06094321,0.057031892,0.11779308,0.76423186
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Between 0 and 1,Between -1 and 0,Less than -1,Bigger than 1,C,A,False,0.47350895,0.22827974,0.12339339,0.17481795
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)",B,A,False,0.10317732,0.10812993,0.17214704,0.61654574
The pacf is necessary for distinguishing between,An AR and an ARMA model,An AR and an MA model,An MA and an ARMA model,Different models from within the ARMA family,B,A,False,0.2768766,0.26020172,0.28078654,0.18213509
Negative residual autocorrelation is indicated by which one of the following?,An alternating pattern in the residuals,A cyclical pattern in the residuals,A complete randomness in the residuals,Residuals that are all close to zero,B,A,True,0.3723655,0.42065808,0.1147929,0.092183456
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",A,ori_mmlu-econometrics,False,0.111511104,0.114326335,0.15942152,0.6147411
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables","(i), (ii), and (iii) only",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",C,A,False,0.0813365,0.06546825,0.049744193,0.803451
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B,A,False,0.124636754,0.1779984,0.35279295,0.34457186
What are the dimensions of $\hat{u}^t \hat{u}?,1 x 1,T x 1,k x 1,T x k,D,A,True,0.14975604,0.28618443,0.21931851,0.34474108
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",1 and 0.5,1 and 2,2 and -0.5,1 and -3,B,A,False,0.37737414,0.24443305,0.15279143,0.22540143
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,The test result is inconclusive,Residuals appear to be negatively autocorrelated,Residuals appear not to be autocorrelated,Residuals appear to be positively autocorrelated,D,A,False,0.13420634,0.23605172,0.37188601,0.257856
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",A,ori_mmlu-econometrics,False,0.072748184,0.067566566,0.09489021,0.764795
What will be the properties of the OLS estimator in the presence of multicollinearity?,"It will be consistent, unbiased and efficient",It will be consistent and unbiased but not efficient,It will be consistent but not unbiased,It will not be consistent,A,ori_mmlu-econometrics,True,0.5270818,0.20953313,0.10671167,0.15667346
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The current value of y,Zero,One,The average value of y over the in-sample period,A,ori_mmlu-econometrics,False,0.14809713,0.14151242,0.2425,0.4678904
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF is a description of the process thought to be generating the data.,The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,The PRF is the estimated model,D,A,False,0.27160332,0.31801102,0.18265563,0.22773
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?",The final model may lack theoretical interpretation,Some variables may be excluded at the first stage leading to coefficient biases,The final model may be statistically inadequate,"If the initial model is mis-specified, all subsequent steps will be invalid.",B,A,False,0.25739485,0.23471095,0.27126747,0.23662673
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,Biased but consistent coefficient estimates,Biased and inconsistent coefficient estimates,Unbiased but inconsistent coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,A,ori_mmlu-econometrics,False,0.2077877,0.21106514,0.19054365,0.39060348
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that is based on financial theory,A model that contains many variables,A model whose dependent variable has recently exhibited a structural change,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A,ori_mmlu-econometrics,False,0.19925201,0.16334222,0.31902263,0.31838316
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",A,ori_mmlu-econometrics,False,0.047050208,0.052521847,0.05752443,0.84290355
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all be less than one in absolute value,C,A,False,0.2924439,0.32807246,0.19875728,0.18072635
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,A,False,0.07667828,0.06388846,0.12781525,0.73161805
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no autocorrelation in the test regression residuals,Ensure that the test regression residuals are normally distributed,Ensure that there is no heteroscedasticity in the test regression residuals.,Ensure that all of the non-stationarity is taken into account.,C,A,True,0.082880184,0.10355667,0.55116385,0.26239935
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The average value of the change in y over the in-sample period,Zero,One,The current value of y,D,A,False,0.3498419,0.18908332,0.23300982,0.228065
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.","(i), (ii), and (iii) only",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",C,A,False,0.049164876,0.04110795,0.02696645,0.88276064
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,A,False,0.07917848,0.080814704,0.16803378,0.671973
