0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Decussation of auditory stimuli,Alertness,Consciousness,Pain,A,ori_mmlu-professional_psychology,True,0.30013388,0.21762587,0.26193774,0.22030252
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Work sample,Empirically keyed,Projective,Multiple-choice,C,A,False,0.38099852,0.24997076,0.17957835,0.18945234
The Buckley Amendment establishes:,the right of parents or legal guardians of a child to inspect the child’s school records.,the right of patients to have access to their own hospital records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,A,ori_mmlu-professional_psychology,False,0.03247708,0.043086816,0.1361704,0.78826565
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",mesosystem,exosystem,macrosystem,endosystem,A,ori_mmlu-professional_psychology,True,0.5617821,0.32400414,0.06575052,0.04846327
"When preparing a psychological testing report, a psychologist is ethically bound to include",interpretations of the data and limiting circumstances involving the test administration,only data for which independent corroborating evidence exists,"raw data, where this is appropriate in the psychologist’s professional judgment",any potential pathology chat the psychologist has cause to suspect may develop,B,A,False,0.5563369,0.13032712,0.1684141,0.14492197
Which of the following is the best example of constant error,A psychometrician consistently underestimates IQ scores by 10 points,A subject consistently provides wrong answers to every test item,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,B,A,False,0.29555032,0.17811044,0.15335523,0.37298405
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",reinforced practice,modeling,flooding,implosion,C,A,False,0.42951295,0.2545921,0.13712513,0.17876986
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",PRACTICE→ applies learning to real or imagines situations done on a gradual basis,COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",B,A,False,0.20251158,0.20492607,0.25981584,0.3327465
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job satisfaction,job productivity,intelligence,motivation,A,ori_mmlu-professional_psychology,True,0.33706638,0.33615342,0.09826643,0.2285138
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",imprinting,maturation,critical learning,social learning,C,A,True,0.006649736,0.02618734,0.6243317,0.34283125
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",#NAME?,The presence or absence of the leader in the autocratic group made no difference,Laissez-faire groups maintained a task orientation longer than autocratic groups,Children easily adapt to change from an autocratic to a democratic organization,D,A,False,0.14268938,0.23294258,0.39188704,0.23248097
Longitudinal studies of children with specific reading disabilities show that,reading chills usually do not reach normal levels as these children reach adulthood,these children usually have subtle hearing disorders,these children usually excel in sports,the reading impairments usually accompanied by a low vocabulary level,B,A,False,0.6204796,0.066503115,0.044197824,0.2688195
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that",patients wait until they are in their individual sessions before reacting to what occurred in the group,"patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",screening procedures for patients may be ignored because a therapist is recommending the group experience,patients use their two therapists’ words to refute group members’ suggestions for behavior change,B,A,True,0.14683144,0.41548973,0.23624499,0.2014338
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,children with hearing impairments.,children under the age of two.,adults with visual impairments.,adults who are mentally retarded.,C,A,False,0.089119576,0.097152025,0.2730658,0.5406626
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",listed as an author,listed as the first author,thanked for doing a good job,given credit in a footnote,D,A,False,0.77446306,0.15717855,0.03683804,0.031520303
Piaget’s theory describes stages of cognitive development ___________.,From birth through late adolescence only,From birth to late childhood only,During infancy only,Throughout the life span,C,A,False,0.02105315,0.03519524,0.027585467,0.9161662
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Slow to warm up,Difficult,Easy,Secure,C,A,False,0.36784434,0.1990205,0.17691326,0.25622186
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Feminist psychotherapy,Transactional analysis,Object relations therapy,Interpersonal therapy,C,A,False,0.16880704,0.23209886,0.23177546,0.36731866
Which of the following terms is the best synonym for test validity,Truthfulness,Stability,Replicability,Consistency,A,ori_mmlu-professional_psychology,False,0.18997738,0.20040329,0.29139602,0.31822324
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",tell her that you cannot discuss her son’s condition with her.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,advise her in general terms about how she can help her son.,D,A,False,0.13791232,0.42133245,0.199468,0.24128723
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Color,Popular,Content,Location,A,ori_mmlu-professional_psychology,False,0.24997415,0.2075159,0.27859837,0.26391155
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a skull fracture,The detection of a small tumor,The detection of acute cerebral infarct,The detection of white matter abnormalities,B,A,True,0.23807478,0.26965111,0.23560156,0.25667253
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,WHOLENESS: whole is greater than sum of parts,"EQUIFINALITY: end result is the same, no matter where you enter the system",HOMEOSTASIS→ system restores status quo when disrupted,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,B,A,True,0.2566858,0.257688,0.25405705,0.23156922
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Feminist Object Relations,Self In Relation,Empowerment Therapy,Household Responsibilities,B,A,False,0.0075305477,0.01197375,0.011254327,0.9692414
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",are likely to express emotional problems as somatic symptoms.,are grounded more in the here-and-now than in the past or the future.,respond better when goal-setting is delayed.,tend to prefer a less directive therapeutic approach.,D,A,False,0.5368895,0.15520951,0.10203652,0.20586447
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",self-monitoring,response control,seif-punishment,stimulus control,D,A,False,0.7415979,0.14146951,0.042785916,0.07414674
Which is NOT a contributor to individual differences in the development of vocal language skills?,The particular native language in a child’s environment,Hearing loss,The quality of nonparental early care and education experiences,Variation in the support for language acquisition in the social environment,D,A,False,0.27066523,0.23947158,0.23294471,0.25691843
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.39,0.15,0.02,0.85,C,A,False,0.76062256,0.1554433,0.03342529,0.050508957
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that",most motor functions are highly specific,most motor functions are well represented by intelligence,most motor functions correlate highly and form 2 single factor,"two factors, speed and strength, account for most of the common variance",D,A,True,0.1363463,0.1527781,0.18774402,0.52313155
The rational-economic model of decision-making is based on the assumption that:,decision-makers have complete information about all alternatives and their consequences before making decisions.,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers’ knowledge about possible alternatives is always incomplete.,B,A,False,0.049292102,0.034232978,0.01767943,0.89879555
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",discuss the possibility that the patient consult with another therapist,immediately terminate treatment and refer the patient elsewhere,treat this as an instance of resistance,increase the frequency of sessions,B,A,False,0.18596457,0.20084682,0.42831263,0.18487601
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Kuder Occupational Interest Survey,Strong Interest Inventory,The Campbell Interest and Skill Survey,Self-Directed Search,A,ori_mmlu-professional_psychology,True,0.37982643,0.26888248,0.16257893,0.18871216
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Sample Size→ power decreases with sample size increase,Alpha→ power increases as alpha level increases,1-tailed tests have higher power,"as differences between populations means increase, power increases",A,ori_mmlu-professional_psychology,False,0.25702304,0.288938,0.22903833,0.22500066
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,phonemes from all languages.,phonemes from the child’s native language only.,morphemes from all languages.,morphemes that the child has heard most frequently.,A,ori_mmlu-professional_psychology,False,0.14804745,0.54684734,0.17981455,0.12529062
Which of the following has the highest predictive validity in personnel selection in industry,A biographical inventory,An objective personality inventory,An interview by the personnel manager,A projective technique,D,A,False,0.36910594,0.2949231,0.17335849,0.1626125
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",learned behavior is maintained over time,rival responses are acquired,socially appropriate behavior can be learned in the absence of models,children can overcome the negative effects of poor models,C,A,False,0.8716116,0.048134755,0.019872181,0.06038142
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,absenteeism,self-rated performance,satisfaction with work schedule,productivity,A,ori_mmlu-professional_psychology,False,0.15502474,0.106481016,0.15549113,0.5830031
The denominator term in the F-ratio is reduced in magnitude by:,decreasing within-group variability.,increasing within-group variability.,increasing between-group variability and decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,A,ori_mmlu-professional_psychology,False,0.15265092,0.20302306,0.4599756,0.18435037
"With regard to minority and nonminority clients, psychotherapy is",equally effective,more effective for nonminority clients,more effective for minority clients,more effective when client and therapist have the same racial/ethnic origins,B,A,False,0.1043703,0.12548539,0.5653344,0.20480992
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",illusory correlation,base rate fallacy,psychological reactance,fundamental attribution bias,C,A,True,0.07931874,0.09281174,0.4542453,0.3736242
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender identity,gender affirmation,gender constancy,gender stability.,B,A,False,0.28607243,0.14072971,0.3884086,0.18478929
Psychoanalytic theory states that anxiety arises from,a failure of defenses to modulate excitation adequately,a failure to dissolve a symbiotic attachment,an inability to cope with new situations,incongruence between the stranger and the memory of the mother to whom the stranger is compared,D,A,False,0.55793154,0.16486795,0.06874541,0.20845516
"According to ethics codes published by the American and Canadian Psychological Associations, if a psychologist knows of an ethical violation of a minor nature by a colleague, the psychologist",may attempt to resolve the problem informally,may choose to ignore the violation,must report the incident to the state/provincial licensing board,must report the violation to the APA Ethics Committee,D,A,False,0.0461381,0.030796979,0.52898425,0.39408067
Which of the following is most likely to produce symptoms similar to those resulting from anxiety,Hyperthyroidism,An excess of testosterone,Addison's disease,A deficiency of ACTH,D,A,False,0.37050354,0.32103944,0.18305713,0.12539993
h former therapy clients.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are not prohibited from having sexual intimacies with former therapy clients.,C,A,False,0.40397185,0.37908983,0.11471439,0.10222389
An organizational psychologist would most likely recommend the use of vestibule training for which of the following jobs?,airline pilot,word processor,salesperson.,clinical psychologist.,A,ori_mmlu-professional_psychology,False,0.25971618,0.31164813,0.29844895,0.13018663
"You are subpoenaed to appear at a deposition to testify about a former client of yours. During the deposition, the attorney for the opposing party asks you to provide confidential client information. You should:",assert the privilege unless the client has signed a waiver.,refuse to provide the information without a court order.,provide the information if you believe it is pertinent to the case.,provide the information since privilege is waived in this situation.,B,A,False,0.47557715,0.17591037,0.20260565,0.14590688
HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style?,provides specific guidelines and clear rules and procedures,includes subordinates in decision-making,establishes supportive relationships with subordinates,sets challenging goals and encourage higher levels of performance,C,A,True,0.021824107,0.030821804,0.8152157,0.13213839
"The following are methods of increasing reliability and validity in qualitative research designs, EXCEPT:",Inductive processes,Audits,Triangulation,Member checking,C,A,False,0.20489885,0.16598058,0.2087083,0.4204123
The vocalizations of deaf and normal children differ in that,"during the second half of the first year, normal children increase the variety of sound, whereas deaf children do now","deaf children vocalize more than normal children during the first 6 months, then less thereafter","normal children babble extensively, whereas deaf infants do not","during the first 6 months, normal children increase their range of sound output more than deaf children do",A,ori_mmlu-professional_psychology,False,0.2642967,0.28591356,0.2938192,0.1559706
"In which type of research there is no manipulation of research done and variables are just measured, not manipulated? From your knowledge about research designs and strategies, choose the correct answer.",CORRELATIONAL RESEARCH,TRUE EXPERIMENTAL RESEARCH,QUASI-EXPERIMENTAL RESEARCH,DEVELOPMENTAL RESEARCH,C,A,False,0.35757336,0.22450326,0.28752658,0.13039678
The first standardized measure of assessment was:,Binet–Simon Scale,Stanford Binet,Wechsler Adult Intelligence Scale,Raven’s Progressive Matrices,B,A,False,0.6547518,0.28619376,0.040351685,0.018702745
You would use the Solomon four-group design in order to:,evaluate the impact of pretesting.,reduce demand characteristics.,eliminate carryover effects.,evaluate the effects of history and maturation.,C,A,True,0.20313178,0.19430538,0.38464135,0.21792154
"If, during a postexamination discussion with parents, a psychologist establishes that a child’s new pediatrician is apparently unaware of the child's history of brain damage. which is very important in understanding the problem situation, the psychologist should",urge the parents to grant him/her permission to inform the pediatrician,tell the parents that he/she will inform the pediatrician,cell the parents char be/she is legally obligated to inform the pediatrician,cell the parents that it is their responsibility to inform the pediatrician,B,A,False,0.25173634,0.22368677,0.32372883,0.20084798
"Life span developmental theories, such as Baltes’s Selective Optimization with Compensation theory,",Describe development as a process of growth (gain) and decline (loss),Focus mainly on the development of psychopathology over time,Do not account for environmental influences on development,All of the above,B,A,False,0.46796116,0.043945603,0.02095347,0.46713984
The most likely use of an “in-basket” technique in personnel selection would be with which type of employee,Managerial,Sales,Clerical,Secretarial,C,A,True,0.25902387,0.2679086,0.3357034,0.13736412
Berkowitz (1971) revised the original frustration-aggression hypothesis by proposing that frustration leads to aggression when:,there are aggressive cues in the environment.,acting aggressively is likely to produce desirable outcomes.,the aggressor has an internal locus of control.,the target of the aggression is of lower-status than the aggressor.,B,A,False,0.29876947,0.19617599,0.16875695,0.3362976
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam?",chemistry,math,English,history,C,A,True,0.17746218,0.28973567,0.34176993,0.19103225
The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised,All Performance subtests,All Verbal subtests,Vocabulary subtest only,Block Design subtest only,B,A,False,0.29989192,0.21169771,0.21538694,0.27302346
Which of the following is an example of a double-bind message,"A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so","A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate","A teacher tells a student, “You can do that if you want to, but you'll get into trouble.”","A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not",A,ori_mmlu-professional_psychology,False,0.05045138,0.110799134,0.67543256,0.16331695
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that",mildly anxious children are better achievers than more anxious ones,non-anxious children are better achievers than mildly anxious ones,"some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning",there is no systematic relationship; anxiety measures are of no help in predicting achievement,A,ori_mmlu-professional_psychology,False,0.11847482,0.18411581,0.52712476,0.1702845
Which of the following correctly completes the analogy: “Vision is to hearing as,occipital lobe is to temporal lobe.”,occipital lobe is to parietal lobe.”,frontal lobe is to occipital lobe.”,parietal lobe is to temporal lobe.”,D,A,False,0.3591475,0.3556566,0.20359233,0.08160365
Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should:,refer the man to a colleague.,see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity.,see the man but discuss the potential for conﬂicts with him before beginning treatment.,see the man only if she determines that their past relationship will not interfere with her objectivity.,D,A,False,0.10868001,0.24612565,0.40184522,0.24334915
Which of the following is NOT true about the difference between traditional research and program evaluation?,Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.,"Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research.","Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making.",Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims.,B,A,False,0.16392224,0.28204462,0.3487652,0.20526795
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of:",the “imaginary audience.”,the “personal fable.”,social referencing.,self-conscious emotions.,D,A,False,0.26024786,0.5685669,0.08705081,0.084134385
Which of the following statements is most closely related to the projective hypothesis,The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning,Psychological functioning is a reflection of social functioning,The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment,Social functioning is a reflection of psychological functioning,D,A,False,0.9411115,0.029702185,0.0128593845,0.016326942
Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development?,Hypothetical-deductive reasoning—formal operational stage,Egocentrism—sensorimotor stage,Centration—concrete operational stage,Object permanence—preoperational stage,C,A,False,0.30975375,0.22129925,0.14085323,0.32809377
"When subjected to moderate punishment, an instrumental response of moderate strength will",be suppressed,be strengthened,be eliminated,remain unchanged,C,A,False,0.2851048,0.4466717,0.13553673,0.13268675
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be",less than 130,more than 130,130,"130, but with a different pare of subtest scores",B,A,False,0.16496211,0.23282386,0.33341128,0.2688028
Job satisfaction is an accurate predictor of:,health but not job performance.,job performance but not health.,both job performance and health.,neither job performance nor health.,C,A,True,0.07381156,0.09867457,0.76619846,0.06131543
Operant extinction would NOT be the treatment-of-choice when:,a temporary increase in the behavior cannot be tolerated.,the behavior has been reinforced on a continuous schedule.,an alternative behavior cannot be identified.,the baseline levels of the behavior cannot be established.,C,A,False,0.26033553,0.35292327,0.22328795,0.16345322
Job satisfaction appears to be most negatively correlated with,turnover rare,intelligence level,isolation from colleagues,educational level,B,A,False,0.15068784,0.13458915,0.34836268,0.36636028
Which of the following is not represented in DSM-5 diagnostic criteria for problem gambling?,Legal problems,Withdrawal,Tolerance,Lying,C,A,False,0.38988256,0.23643695,0.21777314,0.15590729
"Research on gender differences in conversation style indicates that, when compared to men, women:",ask more questions.,talk for longer periods of time.,interrupt more often.,make more eye contact.,B,A,False,0.4549001,0.15620081,0.22613017,0.16276893
"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",the selection of weights for the predictors capitalized on chance,none of the predictor variables was sufficiency reliable,the number of independent variables used in the first study was too small,the criterion variable was unreliable,A,ori_mmlu-professional_psychology,False,0.14689799,0.20056298,0.28272155,0.36981747
Which of the following satisfies the criteria for tertiary prevention in a school setting,Individual counseling for students resuming from an institutional care facility,Career guidance offered students unsure about plans after graduation,Small-group counseling of students affected by initial stages of divorce,Large-group programs emphasizing development of children's self- esteem,A,ori_mmlu-professional_psychology,False,0.08594303,0.08755073,0.2989779,0.52752835
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Asian-Americans,African-Americans,Hispanics,Native North Americans,A,ori_mmlu-professional_psychology,True,0.57932544,0.18194722,0.10526621,0.13346116
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",focus attention on the confidence interval of a score rather than on the obtained score itself,"use descriptive labels, because such labels readily communicate specific meanings to most people","stress the obtained score, since it is the best estimate of the true score",exclude the potential effects of situational and demographic variables from consideration,A,ori_mmlu-professional_psychology,False,0.23998141,0.17502047,0.37106147,0.21393664
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older parents typically have more income for additional expenses due to established careers,Older mothers have fewer medical complications during pregnancy and birth,Older parents have not had time to build up expectations about children’s behavior,Older parents have more physical energy and time to play with their young children,A,ori_mmlu-professional_psychology,False,0.23947942,0.19449683,0.22237033,0.34365338
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Adler’s individual psychology.,Beck’s cognitive-behavioral therapy.,Perls’s Gestalt therapy.,Mahler’s object relations theory.,B,A,False,0.08609507,0.15515347,0.27758348,0.48116794
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,positive effects on attitudes but little or no impact on productivity.,long-lasting negative effects on attitudes and productivity.,long-lasting positive effects on attitudes and productivity.,"positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",C,A,True,0.09440295,0.09958622,0.5343152,0.27169555
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Secular trends.,Sensitive period.,Canalization?,Critical period.,B,A,True,0.0071354057,0.9101821,0.023445725,0.0592367
A person with Wernicke's aphasia has impaired language comprehension and:,fluent but unintelligible speech.,nonfluent but intelligible speech.,nonfluent and unintelligible speech.,fluent and intelligible speech.,C,A,False,0.21092615,0.6771519,0.07170189,0.040220045
Which of the following is most likely a violation of ethical guidelines?,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,a display ad for psychotherapy services in the yellow pages of the local telephone directory,C,A,False,0.2672182,0.26762983,0.1934922,0.27165985
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Cure rare for current treatment modalities,Relapse in those who experience spontaneous remission,Cure rate for the currently most effective therapists,Incidence in the population of the disorder being eared,D,A,False,0.4336217,0.18492213,0.15680313,0.22465296
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",mode,standard deviation,median,mean,B,A,False,0.17136337,0.12787779,0.4917255,0.20903336
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",the boy is more likely than the girl to manifest an immediate behavior problem,the girl is more likely than the boy to manifest an immediate behavior problem,neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,both children ore equally likely to manifest an immediate behavior problem,C,A,False,0.30176446,0.3311334,0.18415098,0.1829512
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Self-regulating psyche, the unconscious, family, therapist–patient relationship","Id, ego, superego, libido","Archetypes, unconscious, self-esteem, social needs",B,A,False,0.7625061,0.06671466,0.038935103,0.1318442
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,concurrent,construct,content,predictive,C,A,True,0.12763979,0.24346232,0.4641929,0.16470498
Research into ___________ has helped us understand paradoxical reward.,Frustration,Conditioning,Attachment,Homeostasis,A,ori_mmlu-professional_psychology,False,0.060484212,0.89335203,0.040043257,0.0061203805
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,US,CS,UR,CR,A,ori_mmlu-professional_psychology,False,0.15530626,0.81122684,0.028114863,0.0053519756
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?","his/her own feelings, attitudes, and beliefs.",his/her life scripts.,the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,B,A,False,0.06739704,0.1186477,0.5524099,0.26154536
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",a simultaneous event produced the fluctuation,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,test—retest reliability is inadequate,A,ori_mmlu-professional_psychology,False,0.22080438,0.2810493,0.3326396,0.16550675
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:","Prototaxic Mode: discrete, unconnected states, before language",Parataxic Distortion Mode: dealing w/ other like they’re from early life,Parataxic Mode: private symbols and causal connections,Basic anxiety: feeling of helplessness/isolation in a hostile world,C,A,False,0.26417577,0.25214174,0.22329064,0.26039183
One of the most frequent findings of studies on human beings with “split brains” is that,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,The right hemisphere is predominantly concerned with verbal information,the right hemisphere provides backup for the left in some tasks but excels the left in none,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",B,A,False,0.36992925,0.24663761,0.19404945,0.18938372
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Phenobarbital,LSD,Cocaine,Heroin,C,A,False,0.46560946,0.20972417,0.21444839,0.11021795
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",productivity,job satisfaction,job motivation,turnover,B,A,False,0.24333644,0.22357464,0.21590057,0.31718838
___________ has implications for internal validity and ___________ has implications for external validity.,"Random assignment, random selection","Causality, generalizability","Random selection, random assignment","Temporal precedence, nonspuriousness",B,A,False,0.59193397,0.29027665,0.059695415,0.058093987
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,stability,equivalence,external consistency,internal consistency,C,A,True,0.066294394,0.117786475,0.6080735,0.20784572
The term “privilege” is best described as:,a legal term referring to the protection of conﬁdential information in legal proceedings.,an ethical term referring to an obligation not to reveal conﬁdential information.,the legal equivalent of the ethical concept of confidentiality.,a general term referring to the right to privacy.,D,A,False,0.18688907,0.6119354,0.10149032,0.09968519
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it a copy of the client’s file.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,C,A,False,0.525278,0.25942013,0.099964835,0.11533699
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",initiative vs. guilt.,autonomy vs. shame and doubt,basic trust vs. mistrust,industry vs. inferiority,D,A,False,0.0862015,0.65943545,0.19569355,0.0586695
