0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
Mr. Smith wishes to find out how much interest he will receive on $300 if the rate is 3% compounded annually for three years.,$30.82,$27.82,$20.82,$25.82,B,stemez-Business,False,0.43827796,0.032430336,0.06813856,0.46115315
"John's $200 earns interest at the rate of 5% for one year, compounded quarterly. Show how he would calculate the interest without the aid of a formula or a table.",$20.00,$5.00,$15.25,$10.19,D,stemez-Business,True,0.06752313,0.0083019715,0.102573924,0.8216009
"On December 10,Shepp'sStore bought a set of camping hotplates from Wilderness Wholesalers for $56.65 minus a trade discount of 10%. The terms offered were (2/10), (n/30). IfShepp'sStore paid the bill on December 20, what was the amount paid?",$56.65,$50.99,$49.97,$1.02,C,stemez-Business,False,0.13311723,0.4321795,0.06963784,0.3650655
What is the refund on an insurance policy with anannual premiumof $37 that is canceled 33 days after it was purchased?,$34.60,$29.60,$35.60,$7.40,B,stemez-Business,False,0.20307326,0.037685905,0.04134386,0.71789694
"What is the difference in cost between three consecutive one-year policies and a 3-year policy for $28,000 worth of coverage if the rate is $.23 per $100?",$173.88,$193.20,$64.40,$19.32,D,stemez-Business,True,0.07135342,0.059698552,0.10702756,0.7619204
"Which of the following is the owner of a bond entitled to? A)onevoting right for each bond held. B)oneshare of ownership in the company. C) 1,000 shares of ownership in the company. D)repaymentof the face value by a specified date plus interest. E)repaymentof the maturity value by a specified date plus interest.",onevoting right for each bond held,repaymentof the maturity value by a specified date plus interest,oneshare of ownership in the company,"1,000 shares of ownership in the company",B,stemez-Business,True,0.16007817,0.44841802,0.19411698,0.19738686
"Matthews and Green are partners in a delicatessen. They have agreed that Matthews should receive 60% of the profits or losses, and that Green should receive 40%. If the profits for a year were $10,200, what was each partner's share?","Matthews: $7,000, Green: $3,200","Matthews: $4,080, Green: $6,120","Matthews: $6,120, Green: $4,080","Matthews: $5,100, Green: $5,100",C,stemez-Business,False,0.7572621,0.021323036,0.121627875,0.099786945
"Ike Waterman and Sean Cole invested $20,000 and $10,000 respectively in a fast food store. Each partner receives 6% of his investment. The remaining profit is to be shared equally. If the profit last year was $10,400, what was each partner's share?","Waterman's share was $5,000 and Cole's share was $5,400","Waterman's share was $4,500 and Cole's share was $5,900","Waterman's share was $5,500 and Cole's share was $4,900","Waterman's share was $6,000 and Cole's share was $4,400",C,stemez-Business,False,0.3311202,0.07976469,0.09678278,0.49233237
What is the rate of return on a 5(1/2) % preferred stock having a par value of $50 and selling for 52(3/4). Give answer to nearest (1 / 10)%.,5.2%,5.5%,4.8%,6.0%,A,stemez-Business,False,0.0738943,0.23582312,0.07147716,0.6188054
"Adams Manufacturing Company recently suffered a fire loss of $45,000. Their insurance was distributed between two insurance companies as follows: Company Name Amount of Policy Acme Insurance $50,000 Safe Way Insurance $30,000 How much of the loss did each of the insurance companies pay to Adams?","Acme Insurance - $30,000, Safe Way Insurance - $15,000","Acme Insurance - $22,500, Safe Way Insurance - $22,500","Acme Insurance - $28,125, Safe Way Insurance - $16,875","Acme Insurance - $25,000, Safe Way Insurance - $20,000",C,stemez-Business,False,0.21751672,0.050857365,0.1708878,0.5607381
"Mr. Fields owns a house worth $30,000. He insures it with a $20,000 fire insurance policy that contains an 80% coinsurance clause. As a result of fire, the house is damaged to the extent of $10,800. How much will the insurance company pay on the loss?","$10,800","$9,000","$20,000","$24,000",B,stemez-Business,False,0.15314452,0.1941604,0.0225011,0.630194
"A savings account containing $2000 earned 4% interest, compounded quarterly for 3 years, and then 5% interest, compounded semiannually, for the next two years. What was the final balance in the savings account? How much interest did it earn? (Use 6 decimals in table factor.)",$2487.61 and $487.65,$2253.65 and $253.65,$2487.61 and $487.61,$2000 and $487.61,C,stemez-Business,False,0.43890965,0.041585717,0.26423383,0.25527075
"An invoice dated March 2 in the amount of $416.50, less 15% and 2(1/2) % with terms of 2% 10-EOM, was paid on April 10. What was the amount remitted in payment?",$354.02,$416.50,$345.17,$338.27,D,stemez-Business,False,0.35734135,0.01384087,0.33589298,0.2929248
"Florence Lesson is a saleswoman. She uses her own car to call on customers. The company reimburses her 10 \textcent for every mile she drives, and pays for parking and tolls. During the past year Ms. Lesson drove 11,472 miles and her expenses for parking and. tolls amounted to \textsection787.44. Find (a) the cost to the company for Ms. Lesson's automobile expenses, and (b) the average cost to the company per month.","$1,934.64 and $161.22",$787.44 and $161.22,"$1,147.20 and $161.22","$1,934.64 and $787.44",A,stemez-Business,True,0.4928334,0.11482493,0.13888587,0.25345585
What is the net cost of a $120 television set discounted at 30% and 20%?,$52.80,$84,$67.20,$76.80,C,stemez-Business,False,0.4750356,0.04587588,0.11587429,0.36321416
"The Alexander's monthly telephone bill averaged $17.05 last year, which was 10% more than the monthly charge for the previous year. What was the monthly charge the previous year?",$15.50,$16.50,$14.50,$17.00,A,stemez-Business,False,0.32354027,0.05338725,0.073703535,0.5493689
Weiser Inc. is offering a discount of $21.90 on dinette tables. The discount rate is 12(1/2) %. What is the list price and the net price of the tables?,"List price: $160.20, Net price: $138.30","List price: $150.20, Net price: $128.30","List price: $175.20, Net price: $153.30","List price: $190.20, Net price: $168.30",C,stemez-Business,False,0.47212556,0.12608953,0.13093871,0.2708462
"TheJeffersonshave a combined income of $12,600. They spent 28% for food; 20% for housing; 12% for clothing; 12 (1 / 2) % for entertainment; 8% for car expenses; 19% for miscellaneous expenses, and they saved the rest. Find (a) how much was spent in each category, and (b) how much was saved.",$150,$100,$63,$200,C,stemez-Business,False,0.30688173,0.11981084,0.12418297,0.44912446
"A man arranges to repay a $1,000 loan in 15 equal annual installments. Interest is 4 percent. After his tenth payment, he wishes to pay the balance in a lump sum. Assuming he can do this without an additional penalty premium, how much does he owe?",$270.50,$729.50,$899.40,$329.50,A,stemez-Business,True,0.48044312,0.04012703,0.16897085,0.31045902
"The balance sheet for the Beckett Company as of January 1, 19X3 is shown below. Beckett Company Balance Sheet as of January 1, 19X3 Assets Liabilities Current: Current: Cash $3,000 Acc.payable $6,000 Accounts receivable 5,000 Current notes payable 1,000 Inventory 17,000 Long term: Total current assets 25,000 Notes payable 4,000 Long lived: Total liabilities 11,000 Furniture and equipment 8,000 Owner's equity Ms.Beckett capital 22,000 Total assets 33,000 Total claims 33,000 The following transactions took place in 19X3. 1. Total sales were $210,000; $10,000 was paid in cash, the remaining $200,000 were on account. 2. Inventory purchased on credit: $96,000 3. Accounts receivable collected was $202,000 4. Paid $99,000 on account. 5. The following expenses were incurred Salaries: $102,600 Rent: 2,400 Utilities: 800 (11 months) Supplie;s 200 6. A new cash register was purchased in January for $1,500 with 1/3 down payment and the balance due January 31, 19X4. 7. Received $500 cash settlement from a law suit. 8. Ms. Beckett purchased a car for $5,000 with company money and registered car in her name, 9. Total current notes payable was paid. Given this information, (a) Journalize the transactions for 19X3. (b) Post the transactions to ledger accounts. (c) Prepare the preliminary trial balance. For December of 19X3, the following adjustments have to be made. 10. Physical inventory at the end of December was $6,000. 11. $60 worth of supplies were acquired in December, to be paid for in January. 12. Depreciation charges for furniture and equipment is $950; 13. The rent for January and February of 19X4 was prepaid, $680 cash. 14. The utility expense for December was $75, will be paid next month. (d) Journalize the adjusting entries. (e) Post adjustments to ledger accounts. (f) Prepare the adjusted trial balance. (g) Prepare formal financial statements: income statements, balance sheet.","Net profit of $5,000","Net loss of $2,500","Net profit of $3,425","Net loss of $3,425",D,stemez-Business,True,0.19848555,0.037098248,0.22581004,0.53860617
"The sinking-fund-payment factor fori= 5(1/2)% = 4 is 0.2303. For the sameiand n, find the (a) uniform-series compound-amount factor, (b) capital-recovery factor, (c) uniform-series present- worth factor.","USCA = 4.3422, CR = 0.2833, USPW = 3.5051","USCA = 4.2303, CR = 0.2853, USPW = 3.5051","USCA = 4.3422, CR = 0.2853, USPW = 3.5051","USCA = 4.3422, CR = 0.2853, USPW = 3.5021",C,stemez-Business,False,0.8702489,0.033469692,0.0402473,0.056033984
"What percent of sales does the selling cost represent for each of the three years of theMarisonMilk Farm? Marison Milk Farm Sales and Selling Costs 19X3 - 19X5 19X3 19X4 19X5 Sales Selling Costs $700,000 $154,000 $800,000 $168,000 $900,000 $184,500","20%, 19%, 18.5%","23%, 22%, 21.5%","24%, 23%, 22.5%","22%, 21%, 20.5%",D,stemez-Business,False,0.36340964,0.39472616,0.07022817,0.17163603
"Handy Dandy Speakers is selling each unit to Tech High-Fi for $299.50 with a trade discount of 36%. What is Tech High-Fipaying for each set, i.e., what is the net price?",$391.82,$191.68,$107.82,$299.50,B,stemez-Business,False,0.587727,0.21932991,0.047464404,0.14547868
"The selling price of a piano which cost $18,000 is $22,950. Find the percent the selling price is of the cost.",127.5%,120%,130%,125%,A,stemez-Business,False,0.2889152,0.21557152,0.12244773,0.37306556
Is the discount series 10-5% the same as 15%? Is a 10-10-5% discount the same as a 25% discount?,Yes,Only if the discount rates are applied in a different order,No,Depends on the base amount,C,stemez-Business,True,0.08271936,0.035254464,0.6677849,0.2142413
Transportation expenses of various departments in the Raytown Sporting Goods Corporation for a three-month period were as follows: Field sales $655 Market research $385 Direct-mail promotion $474 Space advertising $282 Market services $394 a. What was the total cost of transportation for all departments for the three-month period? b. What was the average cost of transportation for all departments for the period? c. What was the average cost per month for transportation? d. Verify the accuracy of each answer.,"$2,190, $438, $146","$1,900, $380, $127","$2,100, $400, $133","$2,500, $500, $167",A,stemez-Business,True,0.438523,0.39464754,0.1245621,0.042267304
"On June 8, Danny's Furniture bought a set of living room furniture from Swift Wholesalers for $1,426 with discount terms of (3/15), (n/30). What was the amount due if payment' was made on June 22?","$1,426","$1,383.22","$1,350","$1,468.22",B,stemez-Business,True,0.0471365,0.64250773,0.042812746,0.267543
"The public always holds the fraction C = (1 / 21) of its M (money supply) in cash and d = (20 / 21) of M in demand deposits, D. The bank is required by law to always have available a reserve ratio, r, of 1/5 of its deposits for withdrawal by bank customers. Verify that if D increases a) the change in the money supply, \DeltaM, will' be [1 / {(1 / 21) + [(1/5) × (20 / 21)]}] = (21 / 5)\DeltaD, b) the change in demand deposits will be = 4\DeltaD , and c) the change in cash will be .195 \DeltaD.","(21 / 7) \DeltaD, 2\DeltaD, .4\DeltaD","(21 / 6) \DeltaD, 3\DeltaD, .1\DeltaD","(21 / 5) \DeltaD, 4\DeltaD, .2\DeltaD","(21 / 4) \DeltaD, 5\DeltaD, .3\DeltaD",C,stemez-Business,True,0.14721185,0.07234245,0.5273931,0.25305262
"How much interest will Paul have to pay on a 60-day loan of $823 at 4% per year, computed by the exact time method?",$7.32,$5.41,$4.20,$6.78,B,stemez-Business,False,0.22053267,0.085332274,0.069635615,0.62449944
"How much cash can be obtained now on a $4,000 loan repay-able in three years with interest compounded at (1 / 2)% per month?","$4,000","$3,500","$3,342.59","$3,800",C,stemez-Business,True,0.043622337,0.016677637,0.852367,0.08733304
"A house, valued at $10,000 and insured for $7,000 with an 80% coinsurance clause, is damaged by fire to the extent of $8,500. How much will the insurance company pay on the loss? How much of the loss must the owner assume?","$8,500","$7,437.50","$1,500","$7,000",D,stemez-Business,False,0.19197004,0.5960624,0.018668195,0.19329941
"Of the following types of insurance,which is the least costly fora depreciable asset? 1)terminsurance 2)decreasingterm insurance 3)increasingprincipal coverage 4)permanentinsurance 5)fixedtotal loss coverage",decreasing term insurance,fixed total loss coverage,term insurance,increasing principal coverage,A,stemez-Business,False,0.2625674,0.007845465,0.06331282,0.6662743
"Last year, Mr. Donald received dividends from his stocks of $48, $64, $82.50, and $90. If his total investment was $12,450, what was the rate of return on Mr. Donald's investment for the year? Give answer to nearest (1/10)%.",2.3%,2.8%,1.5%,3.2%,A,stemez-Business,False,0.18605904,0.1935554,0.06834272,0.55204284
"The cost of a stock was $4,200. Ifitsselling price was 85% percentof the total cost, find the selling price.","$3,800","$4,200","$3,570","$3,400",C,stemez-Business,False,0.25436234,0.05131957,0.19786052,0.49645746
"For its Sanford to Marksville short run,SutlandAirlines has first class, tourist class, and coach accommodations. Packets of three tickets each, called 3-Paks, are available at a special discount. If tickets are sold in accordance with seating capacity, because of ""no shows"" it often happens that flights are not made at full capacity, thus losing money forSutland. IfSutlandoversells a flight and there are not enough cancellations or ""no shows"" to balance the oversubscription, then some passengers are going to be inconvenienced until new arrangements are made. It has been found that passengers thus inconvenienced exhibit essentially three kinds of reaction: I. The passenger who heartily cursesSutlandand then forgets all about his ordeal after new arrangements have been made; II. The passenger who becomes so angry that he never fliesSutlandagain; and III. The passenger whose anger is so great that he never fliesSutlandagain and campaigns to stop other people from flyingSutland. The effects of these reactions have been thoroughly studied, and an annoyance scale has been developed so that these effects can be described in quantitative terms. For a given flight 15 points of reaction I (measured on the annoyance scale), 12 points of reaction II, and 9 points of reaction III can be tolerated at most. Table 1 was developed and distributed to the executives ofSutlandwho are involved in customer relations. From an analysis of the past earnings ofSutlandAirlines, the expected profit on a 3-Pak of first class tickets is $10, the expected profit on a 3-Pak of tourist class tickets is $12, and a 3-Pak of coach tickets nets $14. Table 1:Number of points of reaction for different classes of 3-Paks as measured on the annoyance scale. First Class Tourist Class Coach Reaction I 1 1 5 Reaction II 2 3 1 Reaction III 2 2 1 Of concern toSutlandAirlines is the question: By how many 3-Paks of each type of accommodation should a flight be oversold if the tolerance levels on the annoyance scale are not to be exceeded and the largest possible profit is to be obtained? Of course,Sutlandwill break up a 3-Pak when necessary. Find the constraints, and explain how the problem should be solved.","Overbook 2 first-class '3-Paks', 4 tourist class '3-Paks', 5 coach '3-Paks'","Overbook 1 first-class '3-Pak', 2 tourist class '3-Paks', 3 coach '3-Paks'","Overbook 1/2 of a first-class '3-Pak', 2 tourist class '3-Paks', 2 coach '3-Paks'","Overbook 1/3 of a first-class '3-Pak', 3 tourist class '3-Paks', 7/3 of coach '3-Paks'",D,stemez-Business,True,0.2022093,0.124797955,0.17615046,0.4968423
"A1 and Bob have invested $70,000 and $90,000 respectively, in a business. The profits and losses are shared, so that each partner receives 8% interest on his investment and 1/2 of the balance. If the business earns a $10,000 profit, what is each partner's share?","A1's share: $3,500, Bob's share: $4,500","A1's share: $5,600, Bob's share: $7,200","A1's share: $4,200, Bob's share: $5,800","A1's share: $2,800, Bob's share: $3,600",C,stemez-Business,False,0.85081905,0.054448195,0.023569865,0.071162865
"Mr. Wills buys 100 shares of stock at 19(7/8). Using the Commission Table listed below, calculate the commission he paid on the purchase. BROKERAGE RATES ON ROUND LOTS Amount of Purchase Commission $ 100 - $ 799 2.0% plus $6.40 up to $65 $ 800 - $2499 1.3% plus $12 up to $65 $2500 and above .9% plus $22.00 up to $65",$12,$25.84,$37.84,"$1,987.50",C,stemez-Business,False,0.14662582,0.29759166,0.16052802,0.39525455
"Find the current ratio for each of the following. Give answers to nearest hundredths. Company Name Current Assets Current Liabilities 1. Brandt Appliances $16,660 $10,330 2.Sip'nSup Diner $ 1,420 $ 660 3. Avery Department Store $21,312 $11,100 4. Guild Book Co. $77,430 $14,885 5. Wonder-Tread Tire Co. $17,240 $16,300","Brandt Appliances 1.61, Sip'nSup Diner 2.15, Avery Department Store 1.92, Guild Book Co. 5.20, Wonder-Tread Tire Co. 1.06","Brandt Appliances 2.61, Sip'nSup Diner 3.15, Avery Department Store 2.92, Guild Book Co. 4.20, Wonder-Tread Tire Co. 2.06","Brandt Appliances 1.50, Sip'nSup Diner 2.05, Avery Department Store 1.80, Guild Book Co. 5.10, Wonder-Tread Tire Co. 1.00","Brandt Appliances 1.70, Sip'nSup Diner 2.25, Avery Department Store 2.00, Guild Book Co. 5.30, Wonder-Tread Tire Co. 1.10",A,stemez-Business,True,0.46743292,0.28530768,0.17514698,0.07211242
"What is the premium for a 15-day policy on a pieceof furniturevalued at $1,500 if the annual premium is $1.25 per $100?",$15.00,$2.44,$18.75,$1.25,B,stemez-Business,False,0.29610103,0.15698798,0.18731336,0.3595976
"Mr. Smith carries a $10,000homeownersinsurance policy with Company A and a $3,000 policy with Company B. If a firecauses $2,900 worth of damage to his house, how much wouldhe collect from each company?","Company A: $1,450, Company B: $1,450","Company A: $1,500, Company B: $1,400","Company A: $2,900, Company B: $0","Company A: $2,230.7, Company B: $669.23",D,stemez-Business,True,0.39181885,0.03696572,0.057534996,0.51368046
"Montgomery's Department Store insured one of its buildings for $30,000 at the rate of $2.50 per $1,000. What would the cost be for three consecutive one-year policies? What would the cost be for a 3-year policy? What is the difference between the two?",$225,$75,$22.50,$202.50,C,stemez-Business,False,0.4316192,0.092552595,0.14096838,0.33485985
"Mr. Frankel wants to borrow $2,000 from November 16 for 143 days. The interest rate is 6%. What would the difference in the interest charge amount to if the bank used exact interest instead of bankers' interest?",$.66,$1.32,$0.99,$0.50,A,stemez-Business,False,0.042682994,0.17445384,0.05256972,0.73029345
"Paul Reilly deposited a $5,000 check in his savings and loan association account, which yields 4% interest. It remained there 3 years. Paul can have his interest compounded semiannually or quarterly. Which way will be more profitable to him?",Compounded monthly,Compounded annually,Compounded semiannually,Compounded quarterly,D,stemez-Business,False,0.06271715,0.008393629,0.6958929,0.2329963
Explain what the term (7/10) EOM means.,A customer may deduct 10% of the amount of the invoice if payment is made no later than the seventh day of the month,A customer may deduct 10% of the amount of the invoice if payment is made no later than the seventh day after the end of the month,A customer may deduct 7% of the amount of the invoice if payment is made on the tenth day of the month,A customer may deduct 7% of the amount of the invoice if payment is made no later than the tenth day after the end of the month,D,stemez-Business,False,0.2900407,0.5621189,0.03782934,0.11001105
A manufacturer sells his merchandise at 135 percent of the cost. Find his percent of gain.,25%,35%,40%,30%,B,stemez-Business,False,0.0858764,0.2342531,0.08500663,0.5948639
"Compute (1 / 3) % of 1,109.",2.8145,4.219,3.6597,5.0948,C,stemez-Business,False,0.21928118,0.30425853,0.1408767,0.33558363
"You can buy a sewing machine selling for $275 net price, or one listed at $320 less a 12(1/2) % discount. Which is the best buy and how much will you save by buying it instead of the other one?",$320 machine,Both are the same price,$280 machine,$275 machine,D,stemez-Business,True,0.11457273,0.060541596,0.29274312,0.5321425
"TheMotorollaElectronics Company is taking inventory. It discovers that it has 30 widgets on hand. Records reveal the following information: Quantity Cost Per Unit Inventory, Dec. 2 6 $2.30 Purchase, Jan. 15 352 $2.50 Purchase, Feb. 4 101 $2.20 Purchase, Feb. 14 645 $2.00 Find the value of widgets in their inventory using the FIFO method of inventory.",$45,$90,$30,$60.00,D,stemez-Business,True,0.16121982,0.28011793,0.04347761,0.51518464
"The balance-sheet figures of Mason's Garage (George Mason, owner) for 19X8 and 19X9 are shown below. 19X8 19X9 Cash 1,500 Cash $2,800 Government Bonds $1,000 Government Bonds $2,000 Accounts Receivable $800 Accounts Receivable $1,640 Equipment $5,780 Equipment $7,740 Tools $1,200 Tools $1,670 Notes Payable $950 Notes Payable $600 Accounts Payable $120 Accounts Payable $120 George Mason, Capital $9,210 George Mason, Capital $15,130 Writing lengthwise on your paper, prepare a comparative balance sheet showing (a) the amount of increase or decrease for each item, (b) the percent of increase or decrease for each item, and (c) the percent the following items represent of total assets for 19X9: Total Current Assets, Total Fixed Assets.","+ 6,570","+ 5,570","+ 7,570","+ 4,570",B,stemez-Business,False,0.09222702,0.071131736,0.179517,0.6571242
"What is the capital of a firm that has total assets of $240,000, total liabilities of $100,000, and an income of $40,000 for one year?","$40,000","$100,000","$240,000","$140,000",D,stemez-Business,True,0.025178846,0.010316442,0.024511702,0.9399931
"TheGowellCompany's Balance Sheet as of December31 19X7 and its income statement for the period 19X6 to 19X7 are shown. From this data calculate the following items is explain their significance: 1. Ratio of operating income to capital employed. 2. Ratio of net income to net worth. 3. Earnings per share of stock. 4. The turnover of Inventories. 5. The turnover of Accounts Receivable. 6. The average number of days Accounts Receivable are outstanding, if 30 days are allowed for payment. The Balance Sheet of theGowellCompany on December 31 showed: Current Assets: Cash. . . . . . . . . . . . . . . . . . . . . . . . . $ 21,500 Accounts receivable . . . . . . . . . . . . . . 71,750 Inventories . . . . . . . . . . . . . . . . . . . . . 98.225 Total Current . . . . . . . . . . . . . . . . . . . $191,475 Other assets . . . . . . . . . . . . . . . . . . . 20,225 Property and equipment . . . . . . . . . . 200,000 Total assets . . . . . . . . . . . . . . . . . . . . $411.700 Current Liabilities: Accounts payable . . . . . . . . . . . . . . . . $ 42,995 Long-term debt . . . . . . . . . . . . . . . . . . . 150,000 Total liabilities . . . . . . . . . . . . . . . . . . . . $192,995 Net worth: Common Stock\textasteriskcentered . . . . . . . . . . . . . . . . . . . 150,000 Retained Earnings . . . . . . . . . . . . . . . . . 68,705 Total liabilities & worth \textasteriskcentered25,000 shares.. $411,700 TheGowellCompany presents the following Income Statement: Sales . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $645,765 Cost of Goods Sold: Beginning Inventory . . . . . . . . . . . . $ 95,380 Purchases. . . . . . . . . . . . . . . . . . . 398,550 Total Inventory . . . . . . . . . . . . . . . . $493,930 Ending Inventory . . . . . . . . . . . . . . 98.225 Total . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 395,705 Gross Profit . . . . . . . . . . . . . . . . . . . . . . . . . . . . $250,060 Selling Expenses: Salaries &Commisions. . . . . . . . . $ 64,325 Advertising . . . . . . . . . . . . . . . . . . . 58,400 Delivery Expenses . . . . . . . . . . . . . 20,340 Total . . . . . . . . . . . . . . . . . . . . . . . . 143,065 General and Administrative . . . . . . 45,890 Total . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 188,955 Net Income from Operations . . . . . . . . . . . . . . . . . $ 61,105 Interest on Long-Term Debt . . . . . . . . . . . . . . . . . 7,500 Earnings Before Income Tax . . . . . . . . . . . . . . . . . $ 53,605 Income Taxes . . . . . . . . . . . . . . . . . . . . . . . . . . . . 25,730 Net Income for the Year . . . . . . . . . . . . . . . . . . . . $ 27,875","0.120, 0.150, 1.000, 7.50, 10, 30 days","0.155, 0.130, 1.050, 6.50, 10, 45 days","0.148, 0.127, 1.115, 6.67, 9, 40.5 days","0.135, 0.115, 1.500, 7.00, 8, 35 days",C,stemez-Business,False,0.44906062,0.14302829,0.31494117,0.09296989
"TheMotorollaElectronics Company, in taking inventory, discovers that it has 30 widgets on hand. Company records reveal the following information: Quantity Cost Per Unit Inventory, Dec 2. 6 $2.30 Purchase, Jan 15. 352 $2.50 Purchase, Feb 4. 101 $2.20 Purchase, Feb 14. 645 $2.00 Find the value of the widgets in their inventory under the LIFO method.",$13.80,$60,$73.80,$2.30,C,stemez-Business,False,0.5497618,0.12616637,0.16385846,0.16021334
"With the invoice amount of $190.55, and a discount rate of 2% on a partial payment of $90.00, what is the balance due and the discount?",$98.71 and $1.84,$98.71 and $2.00,$90.00 and $1.84,$91.84 and $1.84,A,stemez-Business,False,0.19886047,0.030808626,0.058540665,0.71179026
"The Lyons family estimated that 20% of its net income is spent on food each week. If Mrs. Lyons spent $36 on food shopping last week, what was the family's net income for that week?",$180,$150,$160,$200,A,stemez-Business,False,0.3411978,0.19333282,0.086040266,0.3794291
"Mary Anne, a piece-worker, makes 370 units each day. A consultant advises that a change in her method would result in 30% more units. Assuming the change really has this result, how many units should Mary Anne produce?",500 units,481 units,391 units,451 units,B,stemez-Business,False,0.0820919,0.22690858,0.035562884,0.6554366
"The term ""(2/10) net 60"" is an example of (A) a quantity discount (B) a cash discount (C) a trade discount (D) fair trade laws (E) basing point pricing",a trade discount,a quantity discount,a cash discount,fair trade laws,C,stemez-Business,False,0.4286761,0.4047537,0.041154042,0.12541616
"JamesHigleydeposits $2,000 for 2 years in an account that pays 4% per year, compounded quarterly. How much will accumulate, assuming James does not withdraw any of the interest?","$2,100.00","$2,200.00","$2,165.71","$2,080.00",C,stemez-Business,True,0.29271868,0.08276835,0.37381196,0.25070095
"Find the number of days required for $1,640 to produce $6.56 in interest at 4%.",45 days,36 days,30 days,40 days,B,stemez-Business,False,0.26348162,0.16426104,0.11322557,0.45903176
"What is the difference in cost between a 3-year policy and 3 one-year policies for $22,000 worth of coverage, if the rate is $1.19 per $1,000?",$7.85,$26.18,$70.69,$78.54,A,stemez-Business,False,0.1086206,0.15991281,0.07064942,0.6608172
"A building, damaged by fire to the extent of $78,000, carries insuranceas follows: Insurance Company Face Value of Policy A $15,000 B $10,000 C $12,500 D $37,500 How much would each of the companies pay on the loss?","Company A pays $15,000, Company B pays $10,000, Company C pays $12,500, Company D pays $37,500","Company A pays $15,000, Company B pays $10,000, Company C pays $25,000, Company D pays $28,000","Company A pays $10,000, Company B pays $10,000, Company C pays $12,500, Company D pays $45,500","Company A pays $20,000, Company B pays $15,000, Company C pays $12,500, Company D pays $30,500",A,stemez-Business,False,0.33131573,0.06820393,0.028207762,0.57227254
"Mr. Charles owns a brick building, worth $35,000, and stock, valued at $9,500. He wishes to insure each at 4/5 of their value. If the insurance rates are $.23 per $100 and $.21 per $100, respectively, what is the cost of his coverage?",$64 per year,$50 per year,$80 per year,$100 per year,C,stemez-Business,True,0.21446024,0.1350589,0.39217266,0.25830817
"ABC Plumbing has the following current assets and liabilities: Cash, $7,300; Marketable Securities, $14,200, Accounts Receivable, $2,120; Notes Payable, $1,400; Accounts Payable, $1,850. Find the acid-test ratio for ABC, correct to the nearest hundredth.",7.27,8.27,6.27,7.17,A,stemez-Business,False,0.28885475,0.21631095,0.087766886,0.40706736
"Company X desires to acquire either Company A or Company B, but not both. The following data is available and covers last year's operation. Company A Company B Total Assets $1,000,000 $2,000,000 Sales 3,000,000 5,000,000 Gross profit 300,000 750,000 Net income 96,000 272,000 Which company should Company X acquire if the following conditions are present? (a) X has a strong administration but weak sales. (b) X has a strong sales force but a weak administration. (c) X is looking for short-term improvement in its profits.","Company B, Company A, Company A","Company A, Company A, Company B","Company A, Company B, Company B","Company B, Company B, Company A",C,stemez-Business,False,0.4310295,0.051744286,0.3125543,0.20467195
$ .01(1/4) a share for stocks under $5 a share par value $ .02(1/2) a share for stocks from $5-$10 a share par value $ .03(3/4) a share for stocks from $10-$20 a share par value $ .05 a share for stocks over $20 a share par value Mr. Carr sold 300 shares of stock having a par value of $50 per share. What was the New York State transfer tax?,$25,$10,$20,$15,D,stemez-Business,True,0.31881246,0.067651115,0.035819747,0.5777167
"A marketing manager wants to know the breakeven point of a product. She wants a table made for each product that has five columns labeled, PRODUCTION LEVEL TOTAL COST TOTAL REVENUE TOTAL PROFIT (LOSS) PROFIT (LOSS) / UNIT The inputs are defined as follows: PPU = price per unit NUM = total number of units to be made FC = fixed cost VC = variable cost The output figures for the columns above are given the following labels, PLEVEL = production levelTC = total cost TR = total revenuePL = total profit or loss PLU = profit or loss per unit. Develop (i) A descriptive flowchart. (ii) An algorithm flowchart. (iii) Give a sample output giving the following data. Product 1: Maximum units to be made = 25 Price per unit = $40 Fixed cost = $400 Variable cost = $20 / unit i.e., if x units are produced, the variable cost is 20x dollars.",TOTAL REVENUE = QUANTITY / PRICE PER UNIT,TOTAL PROFIT = TOTAL REVENUE + TOTAL COST,TOTAL COST = FIXED COST - VARIABLE * QUANTITY,TOTAL COST = FIXED COST + VARIABLE * QUANTITY; TOTAL REVENUE = QUANTITY * PRICE PER UNIT; TOTAL PROFIT = TOTAL REVENUE - TOTAL COST; PROFIT PER UNIT = TOTAL PROFIT / QUANTITY,D,stemez-Business,True,0.29668635,0.03155399,0.2990093,0.37275034
