0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Confirmation,Knowledge,Implementation,C,ori_mmlu-marketing,False,0.9961753,5.3511987e-05,0.0011462719,0.002624781
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Luxury product.,Generic products.,Shopping product.,Branded products.,C,ori_mmlu-marketing,False,0.45729786,0.2679053,0.015210342,0.25958648
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel communication.,Channel relationships.,Channel conflict.,Customer conflict.,C,ori_mmlu-marketing,True,0.049856618,0.06697306,0.835034,0.048136316
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Mass media advertising.,Sales promotions.,Exhibitions.,Press conference.,C,ori_mmlu-marketing,True,0.23340638,0.18188597,0.45159712,0.13311048
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Divest objectives.,Harvest objectives.,Niche objectives,Hold objectives.,C,ori_mmlu-marketing,False,0.25341475,0.24893454,0.10262246,0.3950282
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Social media marketing.,Internet advertising.,Crowdsourcing.,E-marketing.,C,ori_mmlu-marketing,True,0.052654285,0.08300597,0.8397669,0.024572767
Which of the following is not one of the categories of research design?,Exploratory research.,Descriptive research.,Desk research.,Causal research.,C,ori_mmlu-marketing,True,0.08149394,0.028463377,0.8121397,0.07790302
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Advertising.,Public relations.,Sales promotion.,Direct marketing.,C,ori_mmlu-marketing,False,0.36045474,0.13205417,0.22049165,0.28699943
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Divest objectives.,Hold objectives.,Harvesting objectives.,Growth objectives.,C,ori_mmlu-marketing,True,0.14998417,0.029328458,0.571115,0.24957235
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Direct Marketing (DM).,Personal Selling (PS).,Word of Mouth (WOM).,Customer Service (CS).,C,ori_mmlu-marketing,False,0.47662517,0.08770873,0.2621325,0.17353365
 McDonald's and KFC are good examples of:,Distributors.,Merchant.,Franchising.,Retailers.,C,ori_mmlu-marketing,True,0.1353257,0.051738366,0.7831696,0.029766317
 The way in which the product is delivered to meet the customers' needs refers to:,New product concepts and improvements.,Selling.,Place or distribution activities.,Advertising and promotion activities.,C,ori_mmlu-marketing,True,0.054867458,0.06453546,0.67763484,0.2029623
 Which of the following is the investigation of the hedonic consumption of products?,Social interaction perspective.,Functional utilization perspective.,Experiential consumption.,Brand management perspective.,C,ori_mmlu-marketing,True,0.089688286,0.088040166,0.80300015,0.01927135
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Speciality stores.,Limited line retailers.,Category-killer stores.,Superstores.,C,ori_mmlu-marketing,True,0.19210993,0.11490437,0.65995014,0.033035636
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Multi-step.,Three-step.,Two-step.,One-step.,C,ori_mmlu-marketing,False,0.8107353,0.028988281,0.09705799,0.06321842
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification,GAP 4-the gap between service delivery and external communications.,GAP 3-the gap between service-quality specifications and service delivery.,C,ori_mmlu-marketing,False,0.26774466,0.19305147,0.17944352,0.35976037
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.",C,ori_mmlu-marketing,True,0.3286487,0.032064922,0.6258839,0.013402517
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must avoid focusing on non-variables such as profitability and volume.,The company must expand beyond its marketing capabilities to capture growing markets.,The market segment must have measurable purchasing power and size.,The market segment must reflect the population's changing attitudes and lifestyles.,C,ori_mmlu-marketing,True,0.15797514,0.0720751,0.61357737,0.15637235
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Pricing.,Distribution.,Promotion.,Product development.,C,ori_mmlu-marketing,True,0.082450226,0.14463015,0.71277225,0.060147356
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,Whether the study offers value for money.,The agency's reputation.,The size of the agency.,The likelihood that the research design will provide insights into the management problem.,C,ori_mmlu-marketing,True,0.26586038,0.23346256,0.3815199,0.11915711
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of substitutes.,Threat of suppliers.,Threat from government.,Power of buyers.,C,ori_mmlu-marketing,True,0.19503805,0.13321665,0.59309715,0.078648135
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Franchising.,Retailers.,Merchant.,C,ori_mmlu-marketing,True,0.2183091,0.1953442,0.5163211,0.07002563
" Before beginning the market segmentation process, a firm should:",Forecast market share.,Forecast total market potential.,Identify bases for segmenting markets.,Select target market segments.,C,ori_mmlu-marketing,False,0.42606938,0.25621924,0.26564315,0.05206824
The primary objective of team-based selling is to,equitably manage the sales bonus pool,distribute the work involved in managing an account,match various functional areas of the company with customer needs,create multiple points of contact between the customer and the company,C,ori_mmlu-marketing,False,0.062709026,0.24578166,0.30782038,0.38368902
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Family branding.,Customer branding.,International brand.,C,ori_mmlu-marketing,True,0.38848528,0.11833237,0.42962173,0.06356065
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Internet advertising.,Interactive marketing.,Contextual advertising.,Direct marketing.,C,ori_mmlu-marketing,True,0.28263488,0.18024607,0.4518987,0.08522036
 Primary data are:,Newly-published results of government investigations.,Less time-consuming to acquire and less costly than secondary data.,Data collected for the first time specifically for a marketing research study.,Part of a strategic planning activity to ensure proper resource allocation.,C,ori_mmlu-marketing,True,0.038984973,0.033513788,0.7964361,0.1310652
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,responsibility,empathy,tolerance,C,ori_mmlu-marketing,True,0.07982386,0.051698342,0.7896777,0.07880012
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Transfer.,Decoding.,Encoding.,Feedback.,C,ori_mmlu-marketing,True,0.036239453,0.017742075,0.93335414,0.012664401
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,The desire of many engineers to simply make interesting products.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,"The realization that Japanese people didn't need large, high-speed cars.",C,ori_mmlu-marketing,True,0.02289762,0.060140613,0.88205653,0.034905244
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Opinion leaders.,Public relations.,C,ori_mmlu-marketing,False,0.2523404,0.4997651,0.20184635,0.046048045
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Educational realm.,Aesthetic realm.,Escapist realm,C,ori_mmlu-marketing,False,0.9279008,0.00026894594,0.07153879,0.00029157024
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Servicescape.,Service encounters.,Service mix.,C,ori_mmlu-marketing,False,0.59274006,0.12064361,0.23324093,0.05337541
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Ownership utility.,Place utility.,Information utility.,C,ori_mmlu-marketing,True,0.048065685,0.062167224,0.75836223,0.13140485
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,C,ori_mmlu-marketing,True,0.05311233,0.13577606,0.7417403,0.0693713
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Interest,Aptitude,Personality,C,ori_mmlu-marketing,False,0.99769896,0.00034136936,0.0018470258,0.00011263203
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Site optimization.,Paid inclusion.,Paid listing,C,ori_mmlu-marketing,False,0.3459968,0.15256554,0.21003026,0.29140744
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Accessibility.,Ownership utility.,Time utility.,Information utility.,C,ori_mmlu-marketing,True,0.012677626,0.013664449,0.9569401,0.016717765
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Social.,Physiological.,Self-actualization.,Esteem.,C,ori_mmlu-marketing,True,0.13320704,0.09834022,0.7280717,0.04038111
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Information gathering.,Perception.,Proposition evaluation.,C,ori_mmlu-marketing,False,0.695139,0.065222934,0.07450761,0.16513045
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,People getting married at a later age.,All of the above.,More couples co-habiting.,C,ori_mmlu-marketing,True,0.31662992,0.11585038,0.5201669,0.047352858
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Demand-oriented approach.,Value-oriented approach.,Competitor-oriented approach.,C,ori_mmlu-marketing,True,0.06410484,0.05051841,0.839508,0.045868747
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Ownership utility.,Information utility.,Place utility.,C,ori_mmlu-marketing,True,0.0064372057,0.016673261,0.95165235,0.025237195
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A producer offers a discount to retailers for promoting its product during the month of June.,A car dealer offers a discount to a customer in exchange for a used car.,C,ori_mmlu-marketing,False,0.7379727,0.1360789,0.099027276,0.02692111
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Web 1.0.,Social media.,Web platform.,C,ori_mmlu-marketing,True,0.14704399,0.17816861,0.64682764,0.02795976
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Intellectual dimension.,Behavioural dimension.,Sensory dimension.,C,ori_mmlu-marketing,False,0.99411255,0.00048539194,0.005263087,0.00013904125
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Lower the available level of customer service.,Reduce prices through new production and distribution methods.,Bring back products that were considered obsolete.,C,ori_mmlu-marketing,True,0.112399094,0.09830755,0.7386178,0.050675575
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Manufacturer products.,Convenience products.,Luxury products.,C,ori_mmlu-marketing,False,0.6476638,0.046860397,0.23873597,0.066739835
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.","Is limited in meaning to goods, services, and ideas only.",Is a broad concept that encompasses the satisfaction of consumer needs.,"Never refers to such things as package design, brand name, or warranty.",C,ori_mmlu-marketing,True,0.16707923,0.10401825,0.6806883,0.04821418
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Control group.,Reliability.,Face validity.,Focus group.,C,ori_mmlu-marketing,False,0.5291803,0.042751275,0.41779527,0.010273191
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Pre-code.,Reliability.,Convenience.,C,ori_mmlu-marketing,True,0.036943182,0.034803182,0.92250043,0.00575325
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Marketing channels.,Supply chain.,C,ori_mmlu-marketing,False,0.2378591,0.02688728,0.013769728,0.7214839
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Information investigation.,Exploratory research.,Bottom-line analysis.,C,ori_mmlu-marketing,False,0.10970212,0.6269507,0.24826466,0.015082553
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Direct marketing (DM).,Personal selling (PS).,Integrated marketing communications (IMC).,Customer service (CS).,C,ori_mmlu-marketing,True,0.32307002,0.091468,0.55242705,0.03303498
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Routine buying.,Impulsive buying.,C,ori_mmlu-marketing,False,0.4507675,0.035814375,0.42383987,0.089578256
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Environmental scanning.,Strategic marketing.,Marketing research.,C,ori_mmlu-marketing,False,0.74376476,0.14568326,0.027552634,0.08299942
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,Interactive media.,In-store media.,Support media.,C,ori_mmlu-marketing,True,0.15205431,0.066194445,0.75670975,0.025041524
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Exchange.,Sponsorship.,Public relations.,C,ori_mmlu-marketing,True,0.051163875,0.06652554,0.8491565,0.033154126
 Types of non-random samples include:,Stratified and convenience samples.,Cluster and convenience samples.,Convenience and quota samples.,Random and cluster samples.,C,ori_mmlu-marketing,False,0.85350543,0.07740371,0.039423555,0.029667389
 These store goods for moderate to long periods:,Haulage transport.,Distribution centres.,Storage warehouses.,Electronic data interchange.,C,ori_mmlu-marketing,False,0.31162217,0.3302309,0.22761616,0.13053083
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Economic environment.,Competitive environment.,Socio-cultural environment.,Legal environment.,C,ori_mmlu-marketing,True,0.07609292,0.11288172,0.75453365,0.056491617
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect competitions.,Indirect distributors.,C,ori_mmlu-marketing,False,0.17165205,0.023132907,0.35095045,0.45426458
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,All of the above.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",C,ori_mmlu-marketing,False,0.57517636,0.13199832,0.21262944,0.0801959
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Exhibition.,Field marketing.,Brand placement.,Viral marketing.,C,ori_mmlu-marketing,False,0.21830541,0.42101544,0.33257008,0.028109094
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Social marketing.,Digital marketing,Internet marketing.,C,ori_mmlu-marketing,True,0.03630388,0.023155624,0.89535236,0.045188148
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Contextual search.,Search engine optimization.,Pay per click.,C,ori_mmlu-marketing,True,0.29821452,0.29951853,0.3655697,0.03669727
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,E-mail marketing.,Internet advertising.,Social web marketing.,C,ori_mmlu-marketing,False,0.4969184,0.17555693,0.08061794,0.24690673
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Corporate brands.,Family branding.,Manufacturer brand.,C,ori_mmlu-marketing,False,0.47980645,0.2906479,0.18718272,0.042362943
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Innovating.,Framing.,Advertising.,C,ori_mmlu-marketing,True,0.12369298,0.008814831,0.8498113,0.017680822
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Focus strategy.,Differentiation.,Cost leadership.,Market follower strategy.,C,ori_mmlu-marketing,False,0.012605135,0.00077849854,0.0002153335,0.986401
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Ownership.,Disclosure.,Permissions.,C,ori_mmlu-marketing,False,0.5656948,0.15117143,0.06389511,0.2192386
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Print media.,Interactive media.,Broadcast media.,Support media.,C,ori_mmlu-marketing,False,0.5734282,0.1391935,0.11575412,0.1716242
The process of keeping a running account of merchandise on hand is referred to as,book inventory,economic order quantity,perpetual inventory,physical inventory,C,ori_mmlu-marketing,True,0.42675158,0.050627835,0.45215338,0.07046719
This is the sharing of meaning created through the transmission of information:,Transfer.,Noise.,Communication.,Understanding.,C,ori_mmlu-marketing,True,0.08786102,0.10221434,0.57330674,0.23661785
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Short-term; customers.,Long-term; customers and stakeholders.,Long-term; customers.,C,ori_mmlu-marketing,False,0.41992974,0.06350944,0.39883927,0.117721625
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Selective distribution.,Intensive distribution.,Direct distribution.,C,ori_mmlu-marketing,True,0.237295,0.1372939,0.44692948,0.1784816
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Consumer juries.,Causal research.,Focus-groups.,C,ori_mmlu-marketing,True,0.00049896026,0.00022151388,0.9992235,5.609199e-05
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,Apps.,Automated voice response (AVR).,A search directory.,SEO.,C,ori_mmlu-marketing,False,0.9821284,0.0038598415,0.010264405,0.0037473678
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",C,ori_mmlu-marketing,False,0.9089183,0.038074356,0.033127498,0.019879807
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Causal,Ethnographic,C,ori_mmlu-marketing,True,0.013523321,0.00543699,0.97841567,0.0026240665
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Penetration pricing.,Economy pricing.,C,ori_mmlu-marketing,True,0.16673613,0.11174167,0.52729726,0.19422486
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations have a broader constituency of stakeholders than shareholders alone.,The impacts of corporations limit to only simple marketplace transactions.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",C,ori_mmlu-marketing,True,0.088242784,0.04010678,0.793447,0.07820346
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Discount pricing.,Relationship pricing.,Value-in-use pricing.,C,ori_mmlu-marketing,True,0.086314745,0.0916897,0.74496615,0.07702939
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,Internet advertising.,Social media advertising.,E-marketing.,C,ori_mmlu-marketing,True,0.035363577,0.09100572,0.84270346,0.03092719
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Always available and complete.,Generally cheaper to gather than primary data and takes less time to find.,Seldom obsolete and usually fits the dimensions of your problem.,C,ori_mmlu-marketing,True,0.24430451,0.13051037,0.45396388,0.17122118
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Department stores.,Retailers.,Infomediaries.,Wholesalers.,C,ori_mmlu-marketing,True,0.04654558,0.055754747,0.86102724,0.03667242
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,Pay what you want pricing.,Transfer pricing.,EVC pricing.,C,ori_mmlu-marketing,False,0.13129804,0.7490786,0.05217125,0.067452185
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Price differentiation.,Pure price bundling.,Odd-Number pricing.,C,ori_mmlu-marketing,False,0.6173541,0.16517037,0.07592582,0.14154972
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Weakness.,Threat.,Opportunities.,C,ori_mmlu-marketing,False,0.5335241,0.11808804,0.15460286,0.1937851
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Peak,Trough,Recovery,C,ori_mmlu-marketing,False,0.1595249,0.1518335,0.3009855,0.3876561
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Individual branding.,Corporate brands.,Manufacturer brand.,C,ori_mmlu-marketing,False,0.9431863,0.01852958,0.027045825,0.01123833
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Service economy.,Experience economy.,Customer economy.,C,ori_mmlu-marketing,True,0.062900454,0.08943309,0.82263726,0.025029238
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Convenience products.,Non-durable goods.,Durable goods.,Services.,C,ori_mmlu-marketing,False,0.06343964,0.026487626,0.014119406,0.89595336
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Digital asset optimization (DAO),Social media marketing (SMM),Search engine optimization (SEO),C,ori_mmlu-marketing,False,0.23197515,0.41685662,0.31715894,0.0340093
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,change in quantity demanded is in the same proportion as the change in price,quantity demanded barely changes with a change in price,demand curve and the supply curve intersect at a given price point,C,ori_mmlu-marketing,True,0.054445937,0.13011669,0.7259611,0.089476265
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Esteem.,Physiological needs.,Belongingness.,C,ori_mmlu-marketing,False,0.52892196,0.10065524,0.33626226,0.0341605
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Persuasion.,Implementation.,Decision.,C,ori_mmlu-marketing,False,0.9881081,0.00062864926,0.00066939153,0.010593869
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Primary and secondary.,Secondary research.,Primary and desk research.,C,ori_mmlu-marketing,True,0.07199076,0.05822905,0.8346628,0.035117332
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Internet.,Mobile.,Blog.,C,ori_mmlu-marketing,False,0.1724666,0.8115577,0.010847607,0.005127987
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Perishability.,Intangibility.,C,ori_mmlu-marketing,False,0.16752075,0.051179983,0.3455577,0.43574154
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 3-the gap between service-quality specifications and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification.,GAP 4-the gap between service delivery and external communications.,C,ori_mmlu-marketing,False,0.40338433,0.20395768,0.25570217,0.1369559
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Feedback.,Transfer.,C,ori_mmlu-marketing,False,0.25944555,0.36736003,0.19607358,0.17712082
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and economic","Ecological, equitable, and emerging.",C,ori_mmlu-marketing,False,0.9167121,0.030981254,0.032170277,0.020136388
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Aesthetic realm.,Escapist realm.,Entertainment realm.,C,ori_mmlu-marketing,False,0.99932814,0.00024211904,0.00019379723,0.00023597169
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Public relations.,Advertising.,Direct marketing.,Sales promotion.,C,ori_mmlu-marketing,False,0.527088,0.17816003,0.06282681,0.23192525
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Service processes.,Service recovery.,Reduced perceived risk.,Efficiency.,C,ori_mmlu-marketing,False,0.5329283,0.13202617,0.06904814,0.26599735
The family life cycle:,Is a way to apply psychographic segmentation.,"Provides insights into the relationships among age, occupation, income, and housing.",Refers to the process of family formation and dissolution.,Is composed of the 11 stages of personal growth from infancy to retirement.,C,ori_mmlu-marketing,True,0.06791327,0.34874958,0.41089255,0.17244463
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Full-service agency.,Tabulation agency.,C,ori_mmlu-marketing,False,0.52536863,0.3242693,0.084673755,0.065688394
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,mass customization,positioning,concentrated targeting,C,ori_mmlu-marketing,True,0.101507835,0.10164549,0.7235786,0.073268026
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Customer-led pricing.,Cost-based pricing.,Value-based pricing.,Sales pricing.,C,ori_mmlu-marketing,False,0.45981413,0.07126982,0.41760483,0.05131131
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service recovery.,Service action.,Service quality.,Service satisfaction.,C,ori_mmlu-marketing,False,0.5236531,0.06442293,0.19386423,0.2180597
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Soft research.,Primary research.,Experimental research.,C,ori_mmlu-marketing,True,0.032691427,0.012265717,0.9393669,0.015676051
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Mass media advertising.,Sales promotions.,Direct response advertising.,Public relations.,C,ori_mmlu-marketing,True,0.05998054,0.042342316,0.6867186,0.21095863
Which of the following is not part of the external marketing environment?,Political.,Legal.,Product.,Socio-cultural.,C,ori_mmlu-marketing,True,0.37426528,0.17137368,0.37902385,0.075337246
 In order for exchange to occur:,A complex societal system must be involved.,Organized marketing activities must also occur.,Each party must have something of value to the other party.,A profit-oriented organization must be involved.,C,ori_mmlu-marketing,False,0.57561487,0.06557539,0.310483,0.048326675
