0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,financial centers for a large fraction of the world's economy,destinations for vast numbers of pilgrims,examples of modern urban planning,C,ori_mmlu-high_school_geography,True,0.07447794,0.02941282,0.8244991,0.071610115
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,ori_mmlu-high_school_geography,False,0.6865262,0.27370125,0.011657761,0.028114758
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Distance to the nearest city,Equator,C,ori_mmlu-high_school_geography,True,0.06962396,0.02113864,0.8460639,0.06317347
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,ori_mmlu-high_school_geography,False,0.61288774,0.1882289,0.11730972,0.08157361
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,infill.,trade-off.,leapfrog development.,C,ori_mmlu-high_school_geography,False,0.5088981,0.21390916,0.23663138,0.04056138
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,"479 Elm Street, Muncie, Indiana",3 degrees south,C,ori_mmlu-high_school_geography,False,0.25186613,0.17241687,0.19728273,0.37843424
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Untouchables,Businessmen and farmers,C,ori_mmlu-high_school_geography,True,0.17585489,0.061078228,0.6888498,0.07421713
Which of the following is a push factor?,An attractive retirement community elsewhere,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,A pleasant climate,C,ori_mmlu-high_school_geography,False,0.72476923,0.0680784,0.005902073,0.20125021
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,terrorist groups.,separatist groups.,interventionist groups.,C,ori_mmlu-high_school_geography,True,0.29213628,0.05721417,0.4832967,0.16735275
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Religion,Advancements in technological development,Biology,Custom,C,ori_mmlu-high_school_geography,False,0.37851518,0.31252426,0.20409589,0.10486467
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,pastorialism.,double cropping.,intertillage.,C,ori_mmlu-high_school_geography,True,0.051765975,0.0065735052,0.7612042,0.1804563
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,hierarchical diffusion,innovative diffusion,C,ori_mmlu-high_school_geography,False,0.641646,0.015940204,0.09248112,0.24993265
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,ori_mmlu-high_school_geography,True,0.09661181,0.12875208,0.5258325,0.24880365
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Renewed or purified water supplies,Beautification of a dingy urban area,C,ori_mmlu-high_school_geography,False,0.4574581,0.08979271,0.06714673,0.38560244
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,ori_mmlu-high_school_geography,False,0.65673655,0.018136501,0.23781136,0.08731562
The world systems theory divides the world into,developed and undeveloped.,rich and poor.,"core, periphery, and semi-periphery.",haves and have-nots.,C,ori_mmlu-high_school_geography,False,0.54376405,0.033114318,0.37144879,0.05167283
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,ori_mmlu-high_school_geography,False,0.14714524,0.70293456,0.04997468,0.09994549
In what country are the most Basque speakers found?,Denmark,Finland,Spain,Luxembourg,C,ori_mmlu-high_school_geography,True,0.017945318,0.04040246,0.92899084,0.0126614375
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,ori_mmlu-high_school_geography,True,0.06511342,0.12323664,0.61463964,0.1970103
The influence of neo-Malthusianism can be seen in,increased spending in social welfare programs.,famine relief.,government programs for birth control and planning.,increased total fertility rates.,C,ori_mmlu-high_school_geography,True,0.2599651,0.3237744,0.35985622,0.05640431
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to central governments.,C,ori_mmlu-high_school_geography,True,0.007231908,0.015318887,0.95611066,0.021338543
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,Harris and Ullmann.,von Thünen.,C,ori_mmlu-high_school_geography,True,0.11550029,0.35595837,0.3975853,0.13095601
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,concentric zone model.,central place theory.,multiplier effect.,C,ori_mmlu-high_school_geography,True,0.13958041,0.0444993,0.7522597,0.06366059
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",C,ori_mmlu-high_school_geography,True,0.14118478,0.015037047,0.8029302,0.040848043
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic islands.,acculturation.,amalgamation theory.,ethnic clustering.,C,ori_mmlu-high_school_geography,False,0.20799437,0.727289,0.025371665,0.039345004
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Containment theory,Heartland theory,C,ori_mmlu-high_school_geography,False,0.21808434,0.3610564,0.20596696,0.21489233
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,C,ori_mmlu-high_school_geography,True,0.111676835,0.101285234,0.6501196,0.13691834
Which one of the following organizations is NOT a supranational organization?,UN,NATO,PLO,ASEAN,C,ori_mmlu-high_school_geography,True,0.35268512,0.0032349916,0.6410888,0.0029911818
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High birth rates,High mortality rates,Zero population growth,High sex ratios,C,ori_mmlu-high_school_geography,False,0.71742827,0.23048954,0.031974632,0.020107575
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,ori_mmlu-high_school_geography,False,0.9702087,0.0021010088,0.013315204,0.01437501
An isobar map shows lines connecting all points of equal,elevation,surface temperature,atmospheric pressure,precipitation,C,ori_mmlu-high_school_geography,False,0.5270076,0.20389345,0.12903833,0.1400607
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,ori_mmlu-high_school_geography,False,0.6367255,0.04679312,0.12816767,0.18831372
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,ori_mmlu-high_school_geography,False,0.16476424,0.20185198,0.050335288,0.5830485
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Pesticides,Improved birth control methods,Famine relief,C,ori_mmlu-high_school_geography,False,0.025681157,0.93309957,0.026369492,0.014849724
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,nationalism.,iconography.,C,ori_mmlu-high_school_geography,True,0.0057073697,0.005566371,0.9729715,0.015754797
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,ori_mmlu-high_school_geography,True,0.080433436,0.13707252,0.7595162,0.02297783
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,dialects.,lingua francas.,C,ori_mmlu-high_school_geography,False,0.26663104,0.21061799,0.12222693,0.40052405
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Immigration,Irredentism,C,ori_mmlu-high_school_geography,False,0.13842914,0.61664593,0.14308742,0.10183759
In which country does language pose a centrifugal force?,Brazil,United States,Canada,Norway,C,ori_mmlu-high_school_geography,False,0.09857837,0.4484007,0.2762622,0.17675874
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,ori_mmlu-high_school_geography,False,0.9522001,0.03350386,0.004450512,0.009845515
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Distance,Internet,Government interference,C,ori_mmlu-high_school_geography,True,0.086982876,0.052266903,0.56731266,0.29343763
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,gravity.,acculturation.,C,ori_mmlu-high_school_geography,False,0.2076252,0.09121558,0.11894214,0.5822171
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,ori_mmlu-high_school_geography,False,0.3475729,0.03456126,0.23315722,0.38470867
A chief factor that contributed to the Second Agricultural Revolution was,World War II.,World War I.,the Industrial Revolution.,the discovery of the plow.,C,ori_mmlu-high_school_geography,True,0.28733358,0.08439072,0.54341316,0.08486253
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,Replacement fertility is achieved.,C,ori_mmlu-high_school_geography,False,0.13044965,0.5248069,0.079983555,0.26475993
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,ori_mmlu-high_school_geography,True,0.15906307,0.18785335,0.4407989,0.2122847
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Bulk-reducing products,Single-market products,C,ori_mmlu-high_school_geography,False,0.0016273502,0.0004125269,0.00030350973,0.9976566
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,Produces a large share of its country's GDI,C,ori_mmlu-high_school_geography,True,0.33254766,0.035713222,0.5268872,0.10485185
A map that presents a single class of statistics is called a,general purpose map.,reference map.,thematic map.,mental map.,C,ori_mmlu-high_school_geography,False,0.7780207,0.023566177,0.085289404,0.113123804
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Decreased dependency on cars,Traffic congestion,C,ori_mmlu-high_school_geography,False,0.5651425,0.02960443,0.26284248,0.14241058
Which continent has the highest total fertility rates?,South America,Asia,Africa,Europe,C,ori_mmlu-high_school_geography,False,0.3916881,0.15234767,0.35356048,0.10240368
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Hinduism,Christianity,Buddhism,C,ori_mmlu-high_school_geography,True,0.17925239,0.041179284,0.6849718,0.09459649
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,C,ori_mmlu-high_school_geography,True,0.10045667,0.05753478,0.8045947,0.03741379
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Wildlife conservation efforts,Population patterns,Food production,Tourism,C,ori_mmlu-high_school_geography,True,0.33599332,0.20267968,0.37733465,0.08399232
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Raw materials,Transport,Agglomeration costs,C,ori_mmlu-high_school_geography,False,0.9881706,0.0003148355,0.0013080493,0.010206446
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Small landmasses generate their own local climate and are largely unaffected by latitude.,C,ori_mmlu-high_school_geography,False,0.7615655,0.038736317,0.17829551,0.021402635
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NATO,NAFTA,C,ori_mmlu-high_school_geography,True,0.0039452356,0.0010087043,0.9933297,0.0017162698
The global lingua franca is,Chinese.,French.,English.,Arabic.,C,ori_mmlu-high_school_geography,True,0.048344478,0.022747783,0.9124283,0.016479392
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,ori_mmlu-high_school_geography,True,0.13617165,0.011583059,0.8484844,0.0037608454
What was the primary reason the Green Revolution did NOT help Africa much?,Population growth has fallen so drastically that Africans don't need the increased food production.,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,African agricultural production went up without its help.,C,ori_mmlu-high_school_geography,True,0.10991407,0.031144012,0.8375641,0.021377813
The largest exporter of agricultural goods in the world is,China.,Mexico.,the United States.,Chile.,C,ori_mmlu-high_school_geography,True,0.34592587,0.11051722,0.3568608,0.18669613
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Growth and prosperity of the core exists at the expense of the periphery.,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",C,ori_mmlu-high_school_geography,True,0.21017182,0.067150936,0.5418627,0.18081453
Which pair of religions below share a long-held tradition of cremating their dead?,Muslim and Jewish,Hindu and Muslim,Hindu and Buddhist,Christian and Buddhist,C,ori_mmlu-high_school_geography,True,0.41995615,0.077298686,0.48306844,0.019676598
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,Africa,South America,Asia,C,ori_mmlu-high_school_geography,True,0.082854904,0.07750225,0.8205515,0.019091262
