0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price and the equilibrium quantity will both fall.,C,ori_mmlu-high_school_macroeconomics,False,0.26685444,0.6045289,0.042433985,0.086182624
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,Decreases aggregate demand so that the price level falls.,Increases unemployment but low prices negate this effect.,Increases aggregate demand which increases real GDP and increases employment.,It keeps interest rates high which attracts foreign investment.,C,ori_mmlu-high_school_macroeconomics,True,0.012755322,0.03368987,0.9345415,0.01901335
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,C,ori_mmlu-high_school_macroeconomics,False,0.44925374,0.12992938,0.33448195,0.0863349
Which of the following likely results in a permanent increase in a nation's productive capacity?,A decline in the birth rate,Declining adult literacy rates,National program of child immunization,Widespread relocation of manufacturing firms to low-wage nations,C,ori_mmlu-high_school_macroeconomics,False,0.91401607,0.005538857,0.070611194,0.009833934
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP falls and the price level rises.,real GDP rises and the price level rises.,real GDP falls and the price level falls.,C,ori_mmlu-high_school_macroeconomics,False,0.3658201,0.27096558,0.19778,0.16543429
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,frictionally unemployed.,seasonally unemployed.,cyclically unemployed.,structurally unemployed.,C,ori_mmlu-high_school_macroeconomics,True,0.13911742,0.045525994,0.7488183,0.06653833
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to make up for a domestic shortage.,The United States begins to export rice to eliminate a domestic surplus.,C,ori_mmlu-high_school_macroeconomics,True,0.19734935,0.2796593,0.30233046,0.22066087
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Wealth will be redistributed.,Real incomes will fall.,Savings will be discouraged.,C,ori_mmlu-high_school_macroeconomics,False,0.39464203,0.2875798,0.13032158,0.18745664
Long-run aggregate supply is most likely to increase as the result of,an increase in the real interest rate,an increase in aggregate demand,increased investment in capital,an increase in the unemployment rate,C,ori_mmlu-high_school_macroeconomics,True,0.10620151,0.06444857,0.68585753,0.14349248
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,raise the price level in the economy.,lower the price level and output in the economy.,lower the price level in the economy.,C,ori_mmlu-high_school_macroeconomics,True,0.16719732,0.042248953,0.7281994,0.062354393
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,cyclically unemployed.,structurally unemployed.,considered to be a hidden worker.,C,ori_mmlu-high_school_macroeconomics,True,0.31208193,0.14778996,0.34966987,0.19045827
If households are more optimistic about the future how would the consumption function be affected?,The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift downward.,The entire consumption function would shift upward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,C,ori_mmlu-high_school_macroeconomics,False,0.57305473,0.11865576,0.18226749,0.12602204
Which of the following is the most likely to be a deterrent to growth in the economy?,Spending on education and training,Increases in capital,Increases in the interest rate,Expenditures on research and development,C,ori_mmlu-high_school_macroeconomics,True,0.20372218,0.02838388,0.5731851,0.19470884
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only I is correct.,I and II are correct.,II and III are correct.,I and III are correct.,C,ori_mmlu-high_school_macroeconomics,False,0.19476521,0.45197976,0.10460264,0.2486523
Which of the following statements is true?,The velocity of money is equal to real GDP divided by the money supply.,The supply of loanable funds consists of investors.,Dollars earned today have more purchasing power than dollars earned a year from today.,The demand for loanable funds consists of savers.,C,ori_mmlu-high_school_macroeconomics,False,0.019556949,0.013915991,0.08181168,0.88471544
A balance of trade surplus can be the result of,a loose monetary policy.,foreigners having no taste for this country's products.,low levels of income relative to other nations.,an appreciation of the country's currency.,C,ori_mmlu-high_school_macroeconomics,False,0.56918645,0.15646642,0.047449507,0.22689761
If the economy experienced a decrease in real GDP and price level this could best be explained by,a decline in labor productivity.,a technological advance.,a decline in investment.,an uptick in net exports.,C,ori_mmlu-high_school_macroeconomics,False,0.45280766,0.037452698,0.372619,0.13712057
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 4 percent.,decreased by 4 percent.,increased by 6 percent.,decreased by 6 percent.,C,ori_mmlu-high_school_macroeconomics,True,0.16866493,0.087070525,0.42039374,0.3238708
On a bank's balance sheet which of the following is considered a liability?,Required reserves,Excess reserves,Deposits,Loans,C,ori_mmlu-high_school_macroeconomics,False,0.1982392,0.07128591,0.17548087,0.554994
The standard of living is measured by,GDP.,GDP per capita.,Real GDP per capita.,Actual GI)P per capita.,C,ori_mmlu-high_school_macroeconomics,False,0.03991226,0.51392764,0.39152402,0.054636013
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,$400 ,$500 ,"$2,500 ",$625 ,C,ori_mmlu-high_school_macroeconomics,True,0.1413965,0.20618008,0.46530667,0.18711674
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,An increase in aggregate demand.,A decrease in both aggregate demand and aggregate supply.,An increase in aggregate supply.,An increase in both aggregate demand and aggregate supply.,C,ori_mmlu-high_school_macroeconomics,False,0.74285835,0.034508698,0.18733564,0.03529731
If prices are expected to rise more slowly in the future,the Phillips curve will shift to the right,the actual rate of inflation will increase,these expectations will become reality,the actual inflation rate will remain steady unless supply shocks set in,C,ori_mmlu-high_school_macroeconomics,False,0.13991143,0.06994688,0.01779896,0.7723428
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = ¼,75% $250 M = 4,25% $750 M = 4,75% $750 M = ¼,C,ori_mmlu-high_school_macroeconomics,False,0.45970717,0.22913823,0.16940899,0.14174563
As a result of automatic stabilizers during economic expansions government expenditures,and taxes fall.,and taxes rise.,fall and taxes rise.,rise and taxes fall.,C,ori_mmlu-high_school_macroeconomics,False,0.3532761,0.53254354,0.08762304,0.026557283
Which of the following events has no effect on GDP?,Your friends make a music CD that doesn't sell any copies.,The Department of Transportation repaves a road.,You buy a 1957 Chevy from a friend.,A college buys computers.,C,ori_mmlu-high_school_macroeconomics,False,0.8907591,0.05241996,0.031686947,0.025134014
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,C,ori_mmlu-high_school_macroeconomics,False,0.28844383,0.4440143,0.16387299,0.10366889
If the demand for dollars rises while the supply of dollars falls then the,exchange rates will be affected but not the value of the dollar.,dollar will depreciate.,dollar will appreciate.,exchange rate will not be affected.,C,ori_mmlu-high_school_macroeconomics,False,0.018586967,0.3167413,0.014698285,0.6499735
When products improve in quality the CPI will,automatically increase.,automatically decrease.,overestimate the inflation rate.,become negative.,C,ori_mmlu-high_school_macroeconomics,False,0.18193413,0.6028771,0.20468049,0.010508327
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Unemployment will increase.,Real GDP will decrease.,Interest rates will remain relatively constant.,Inflation will decrease dramatically.,C,ori_mmlu-high_school_macroeconomics,False,0.41857743,0.14130472,0.1919427,0.24817517
Suppose real GDP increases. We can conclude without a doubt that,prices are higher.,employment is higher.,production is higher.,prices and/or output is higher.,C,ori_mmlu-high_school_macroeconomics,True,0.070942566,0.0776576,0.56101596,0.2903839
It is a monetarist point of view that,monetary policy should be used to fine-tune the economy,crowding out is not a problem,the money supply should be increased steadily,the velocity of money is unstable,C,ori_mmlu-high_school_macroeconomics,False,0.49629322,0.029712092,0.19022314,0.2837716
Labor productivity and economic growth increase if,a nation removes penalties for firms that pollute natural resources.,a nation imposes tariffs and quotas on imported goods.,a nation subsidizes education for all citizens.,a nation ignores societal barriers like discrimination.,C,ori_mmlu-high_school_macroeconomics,False,0.34290522,0.05507568,0.16980124,0.43221793
Which of the following is a component of the M 1 measure of money supply?,Savings deposits,Gold bullion,Cash and coins,30-year Treasury certificates,C,ori_mmlu-high_school_macroeconomics,True,0.015448542,0.004665329,0.97347575,0.0064103766
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,800,1.25,125,0.8,C,ori_mmlu-high_school_macroeconomics,True,0.12142669,0.14478298,0.61106426,0.12272605
According to the quantity theory of money increasing the money supply serves to,stimulate short-run production and employment with very little long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase short-run output but it is the source of long-run inflation.,increase the nation's long-run capacity to produce.,C,ori_mmlu-high_school_macroeconomics,True,0.04169538,0.032974828,0.8511265,0.07420334
Which of the following would increase the aggregate demand function?,Higher levels of imported goods,Lower levels of consumer wealth,Lower taxes on personal income,A higher real interest rate,C,ori_mmlu-high_school_macroeconomics,False,0.8645656,0.013788235,0.10656181,0.015084304
Classical economists believe,that the government should make every effort to fine-tune the economy,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that the aggregate supply curve is L-shaped,C,ori_mmlu-high_school_macroeconomics,True,0.04281631,0.055648096,0.7996154,0.10192023
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will increase in value,An increase in interest rates in Mexico relative to other countries,A decrease in the international demand for Mexican-made textiles,A lower rate of inflation in Mexico relative to other countries,C,ori_mmlu-high_school_macroeconomics,False,0.87086374,0.10057356,0.008008119,0.020554697
Real GDP,is actual GDP as opposed to the estimate made by the BEA.,is also called current-dollar GDP.,is GDP adjusted for price changes.,is not calculated for the United States.,C,ori_mmlu-high_school_macroeconomics,True,0.051896963,0.09932163,0.72710633,0.12167516
Which of the following is a predictable consequence of import quotas?,Increased competition and lower consumer prices,Increased government tax revenue from imported goods,Higher consumer prices and a misallocation of resources away from efficient producers,Rising net exports and a rightward shift in aggregate supply,C,ori_mmlu-high_school_macroeconomics,False,0.59228253,0.024067942,0.35529244,0.02835702
"The ""crowding-out"" effect is the result of",decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary monetary policy.,increasing interest rates from expansionary fiscal policy.,increasing unemployment rates from expansionary monetary policy.,C,ori_mmlu-high_school_macroeconomics,False,0.15383394,0.72745645,0.029324967,0.08938464
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase interest rates and throw the economy into a recession.,increase interest rates and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,decrease interest rates and throw the economy into a recession.,C,ori_mmlu-high_school_macroeconomics,True,0.17724909,0.18356122,0.3788215,0.26036817
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to consume.,Lower interest rates that cause a decrease in net exports.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,C,ori_mmlu-high_school_macroeconomics,False,0.365787,0.42787105,0.118890755,0.087451115
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed lowers the discount rate.,The Fed sells Treasury securities to commercial banks.,The Fed increases taxes on household income.,C,ori_mmlu-high_school_macroeconomics,False,0.53462,0.24536307,0.14750136,0.07251563
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,saving to begin to fall.,output to begin to rise.,output to begin to fall.,C,ori_mmlu-high_school_macroeconomics,False,0.38437754,0.0744973,0.28474218,0.25638294
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,Increase     Decrease     Decrease     Increase,C,ori_mmlu-high_school_macroeconomics,False,0.31755894,0.5257959,0.049237687,0.107407555
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,the Laffer effect,zero policy effectiveness,crowding out,fiscal defeat,C,ori_mmlu-high_school_macroeconomics,True,0.064780064,0.022159258,0.83843505,0.07462556
If the standard of living increases we can conclude that,output must have increased.,population must have increased.,output must have increased proportionally more than population.,output and population must have increased.,C,ori_mmlu-high_school_macroeconomics,True,0.17173114,0.072262734,0.6688506,0.08715552
The cabbages you grow in your summer garden are,counted in GDP under C.,counted in GDP under I.,not counted in GDP.,counted in GDP but not NDP.,C,ori_mmlu-high_school_macroeconomics,True,0.06720106,0.22824503,0.6806364,0.023917513
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher rate of inflation relative to other nations.,A higher interest rate on financial assets relative to other nations.,C,ori_mmlu-high_school_macroeconomics,False,0.90894336,0.042829216,0.019534674,0.028692842
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the exchange rate will not be affected.,C,ori_mmlu-high_school_macroeconomics,True,0.14261046,0.04128017,0.7974263,0.018683104
Which of the following is true about the consumption function?,The slope is equal to MPC + MPS.,The slope is equal to the MPS.,The slope is equal to the MPC.,It shifts upward when consumers are more pessimistic about the future.,C,ori_mmlu-high_school_macroeconomics,True,0.1796945,0.24368052,0.4687909,0.10783414
Recessions,are a thing of the past.,are very severe depressions.,are marked by a sustained decline in output.,are regular occurrences in capitalist economies.,C,ori_mmlu-high_school_macroeconomics,True,0.1217417,0.06250336,0.7064847,0.10927029
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,Imports into the United States will decrease.,Exports from the United States will increase.,U.S. residents will take more vacations in foreign countries.,More foreign visitors will travel to the United States.,C,ori_mmlu-high_school_macroeconomics,False,0.5521842,0.33104473,0.008586057,0.10818498
According to Keynesian analysis the Great Depression was caused by,too much investment.,a sharp rise in the marginal propensity to consume.,a lack of spending.,too much foreign influence on the economy.,C,ori_mmlu-high_school_macroeconomics,False,0.9451048,0.004702773,0.023977382,0.026215082
An expansionary monetary policy tends to,improve the balance of trade.,have no effect on imports.,worsen the balance of trade.,have no effect on exports.,C,ori_mmlu-high_school_macroeconomics,True,0.0666646,0.038257804,0.8539467,0.041130915
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Increase,Increase     Decrease     Decrease,C,ori_mmlu-high_school_macroeconomics,False,0.59811014,0.28457806,0.063232906,0.054078903
"Which of the following statements would ""supply-side"" economists disagree with?",A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,C,ori_mmlu-high_school_macroeconomics,False,0.7119936,0.117165044,0.10633302,0.06450832
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,C,ori_mmlu-high_school_macroeconomics,False,0.29618016,0.45709953,0.061154455,0.18556587
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account balance only,financial-account balance only,current-account or financial-account only,merchandise balance of trade only,C,ori_mmlu-high_school_macroeconomics,True,0.12453674,0.13618177,0.72767866,0.01160287
Which of the following is most likely to produce stronger economic growth over time?,More rapid consumption of natural resources.,Higher adult illiteracy rates.,Investment tax credits.,A falling stock of capital goods.,C,ori_mmlu-high_school_macroeconomics,False,0.69133925,0.025164027,0.27031982,0.013176829
The secondary market for government securities is,where used items are traded.,located in smaller cities.,where government securities that have already been issued may be bought or sold.,where the government borrows money.,C,ori_mmlu-high_school_macroeconomics,True,0.0007607733,0.002084337,0.98816025,0.008994735
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the money supply is continuous.,the velocity of money is stable.,the exchange rate is fixed.,C,ori_mmlu-high_school_macroeconomics,True,0.2884699,0.08987379,0.43474242,0.1869139
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Banks make loans with all excess reserves.,Investment demand is nearly perfectly elastic.,Money demand is nearly perfectly elastic.,Households carry very little cash holding their money in checking and saving deposits.,C,ori_mmlu-high_school_macroeconomics,False,0.04409824,0.51154196,0.060598433,0.38376132
Fiscal policy refers to,increases in taxes to fight recessions.,decreases in taxes to fight inflations.,changes in government spending and taxes to fight recessions or inflations.,federal deficits.,C,ori_mmlu-high_school_macroeconomics,True,0.0754353,0.06947372,0.7694614,0.08562961
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,C,ori_mmlu-high_school_macroeconomics,False,0.025743645,0.844872,0.043780603,0.08560373
GDP is calculated for each by,month; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,C,ori_mmlu-high_school_macroeconomics,True,0.23365726,0.077508114,0.5679932,0.12084143
A balance of payments deficit means that a country has,imported more than it has exported.,exported more than it has imported.,lowered its official reserve position.,taken in more money than it has sent abroad.,C,ori_mmlu-high_school_macroeconomics,False,0.9310215,0.034365978,0.014807641,0.019804915
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(C) Decreased     Decreased,(B) Increased     Increased,(A) Increased     Decreased,(D) Increased     Stayed the same,C,ori_mmlu-high_school_macroeconomics,False,0.22631122,0.43851578,0.24204189,0.09313107
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy would only worsen the recession.,Contractionary policy is the appropriate stimulus for investment and consumption.,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,C,ori_mmlu-high_school_macroeconomics,True,0.16315272,0.1871453,0.41308892,0.23661307
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $6 million.,Real GDP will decrease by $6 million.,Real GDP will increase by $12 million.,Real GDP will remain unchanged.,C,ori_mmlu-high_school_macroeconomics,True,0.16524394,0.17329577,0.5027302,0.15873012
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Increased,No change     Decreased,Increased     Decreased,Decreased     Decreased,C,ori_mmlu-high_school_macroeconomics,True,0.21476723,0.36176243,0.37688583,0.046584547
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$35 ,"$1,200 ",$70 ,$150 ,C,ori_mmlu-high_school_macroeconomics,False,0.2947946,0.32221544,0.24569263,0.13729724
In the balance of payments the trade balance,is ignored.,appears in the capital account.,appears in the current account,is included in the official reserves.,C,ori_mmlu-high_school_macroeconomics,True,0.033017665,0.027952652,0.9045391,0.034490597
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,how central planners dictate which cameras are produced.,"the market system answering the question of ""how"" cameras should be produced.","the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""who"" should consume the cameras that are produced.",C,ori_mmlu-high_school_macroeconomics,True,0.059954148,0.28500745,0.5366171,0.11842133
Which of the following events most likely increases real GDP?,An increase in the real rate of interest,An increase in taxes,An increase in government spending,A decrease in net exports,C,ori_mmlu-high_school_macroeconomics,False,0.80138314,0.018822081,0.14157777,0.03821701
What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,C,ori_mmlu-high_school_macroeconomics,True,0.18987323,0.25692347,0.32982862,0.22337463
The Federal Reserve is,part of the legislative branch of government.,the monetary authority for banks but not other depository institutions.,in control of the money supply.,part of the judicial branch of government.,C,ori_mmlu-high_school_macroeconomics,True,0.026508313,0.040531483,0.86213183,0.07082845
In a private closed economy which of the following statements is true?,Household saving can never be negative.,Investment is always greater than savings.,Saving is equal to zero when consumption equals disposable income.,The economy is in equilibrium when consumption equals saving.,C,ori_mmlu-high_school_macroeconomics,False,0.34089231,0.30341718,0.17671081,0.1789796
Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Bureau of Labor Statistics this person is,in the labor force and unemployed.,in the labor force and employed.,not in the labor force.,not in the labor force but counted as unemployed.,C,ori_mmlu-high_school_macroeconomics,True,0.068679124,0.083446495,0.45070326,0.3971711
If current real GDP is $5000 and full employment real GDP is at $4000 which of the following combinations of policies is the most likely to have brought the economy to this point?,A decrease in taxes and selling bonds in an open market operation,An increase in government spending and an increase in taxes,A decrease in taxes and a lower discount rate,An increase in government spending and an increase in the discount rate,C,ori_mmlu-high_school_macroeconomics,False,0.8025526,0.14753187,0.025044693,0.024870919
Which of the following will promote economic growth?,Government regulation.,Increased taxes.,A new production technique that lowers costs.,More strict pollution standards for corporations.,C,ori_mmlu-high_school_macroeconomics,False,0.9700042,0.0020078442,0.02732024,0.0006676797
According to experts the CPI,accurately estimates changes in the cost of living.,understates increases in the cost of living.,overstates increases in the cost of living.,could over- or underestimate changes depending on the season.,C,ori_mmlu-high_school_macroeconomics,False,0.010965204,0.8864536,0.08866984,0.013911402
Which of the following are harmed by unexpectedly high rates of inflation?,Borrowers repaying a long-term loan at a fixed interest rate.,Savers who have put their money in long-term assets that pay a fixed interest rate.,Workers who have negotiated cost-of-living raises into their contracts.,Renters of apartments who have signed a lease that holds rent constant for two years.,C,ori_mmlu-high_school_macroeconomics,False,0.49322048,0.35331705,0.06809465,0.085367806
Prices in capitalist economies are,unfair.,determined in most cases by the federal government.,determined by supply and demand.,a reflection of our basic values.,C,ori_mmlu-high_school_macroeconomics,True,0.038644347,0.044518203,0.84649056,0.0703469
Which of the following will cause the aggregate demand curve to shift to the left?,An increase in government spending,A decrease in income taxes,Expectations of surpluses of goods in the future,An increase in foreign income,C,ori_mmlu-high_school_macroeconomics,False,0.7412006,0.015768155,0.2221137,0.020917442
According to Keynesian economists,the investment demand curve is relatively elastic,the economy is inherently stable,fiscal policy is more effective than monetary policy,inadequate supply is largely to blame for periods of stagnation,C,ori_mmlu-high_school_macroeconomics,True,0.18415055,0.01610691,0.42752674,0.37221578
If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?,$500 ,"$5,000 ","$4,500 ",$50 ,C,ori_mmlu-high_school_macroeconomics,False,0.25448906,0.4439185,0.17184746,0.12974499
Which of the following would NOT shift the aggregate supply curve?,An increase in the amount of resources in the economy.,A decrease in the amount of resources in the economy.,An increase in the price level.,An increase in technology.,C,ori_mmlu-high_school_macroeconomics,False,0.8980942,0.011764079,0.029352857,0.06078887
Which of the following is equal to one?,The elasticity of the long-run aggregate supply curve,The spending (or expenditure) multiplier,The balanced budget multiplier,The money (or banking) multiplier,C,ori_mmlu-high_school_macroeconomics,False,0.49487913,0.17579582,0.095954075,0.23337097
If in a given year the government collects more money in net taxes than it spends there would exist,a current account deficit.,a trade surplus.,a budget surplus.,a budget deficit.,C,ori_mmlu-high_school_macroeconomics,False,0.8932637,0.009397075,0.081566356,0.015772808
Which of the following policies might the Fed adopt to counter a recession?,A decrease in taxes,An increase in government spending,The purchase of bonds,An increase in the discount rate,C,ori_mmlu-high_school_macroeconomics,True,0.25386196,0.032034636,0.68556136,0.028542075
With a managed float,countries must constantly intervene to maintain the value of their currencies.,countries never have to intervene in foreign exchange markets.,countries occasionally intervene in foreign exchange markets.,exchange rates are fixed.,C,ori_mmlu-high_school_macroeconomics,True,0.20098248,0.035537213,0.7030965,0.060383823
If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,$30 ,"$12,000 ","$3,000 ","$1,200 ",C,ori_mmlu-high_school_macroeconomics,True,0.34543413,0.20495848,0.34887496,0.100732446
If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is,unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.,200 higher because of the computers.,$100000 higher because of the computers.,higher by the wholesale value of the computers.,C,ori_mmlu-high_school_macroeconomics,True,0.027192974,0.43321407,0.5289239,0.010669028
In order to go from national income to GDP one must,add depreciation expenses,add indirect taxes,all of the above,subtract subsidies,C,ori_mmlu-high_school_macroeconomics,True,0.3363889,0.15083143,0.44925973,0.06351994
The appropriate fiscal policy to remedy inflation calls for,the federal government to run a deficit.,increased taxes and government spending.,the federal government to run a surplus.,decreased government spending and taxes.,C,ori_mmlu-high_school_macroeconomics,True,0.37949046,0.04861129,0.4506711,0.121227205
The potential amount of money created after the Fed increases bank reserves will be diminished if,the public prefers to hold less cash.,the velocity of money falls.,depository institutions decide to hold more excess reserves.,the marginal propensity to consume falls.,C,ori_mmlu-high_school_macroeconomics,False,0.22654863,0.106548905,0.26538152,0.40152088
In a command economy,the market dictates the answers to the fundamental economic questions.,competition helps answer the fundamental economic questions.,the central government dictates the answers to the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,C,ori_mmlu-high_school_macroeconomics,True,0.11146475,0.10900849,0.5788528,0.20067404
Total spending,is all of the spending done by all of the households in a nation.,slopes downward because less spending occurs when prices rise.,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when income falls.,C,ori_mmlu-high_school_macroeconomics,True,0.2349909,0.060540017,0.63426006,0.070209034
The velocity of money,cannot be calculated for an actual economy.,is how fast money can be transferred.,is the number of times a typical dollar is used to make a purchase in a year.,is required to calculate the money multiplier.,C,ori_mmlu-high_school_macroeconomics,True,0.048530202,0.09056766,0.75026006,0.11064214
There is relatively more crowding out as the result of expansionary fiscal policy when,expansionary monetary policy accompanies the fiscal policy,the investment demand curve is inelastic,the investment demand curve is elastic,government spending improves profit expectations among businesses,C,ori_mmlu-high_school_macroeconomics,False,0.5342998,0.22971402,0.03997332,0.19601281
"""Flash"" estimates of GDP",are subject to revision.,do not require revision.,both (A) and (C),are available after a thirty-day lag.,C,ori_mmlu-high_school_macroeconomics,False,0.9169057,0.03043563,0.0442585,0.008400225
Which transactions will not be counted in GDP?,Pirated DVDs entering the nation illegally,The services of a physician,A and C,A retiree's social security benefits,C,ori_mmlu-high_school_macroeconomics,False,0.79100055,0.071191266,0.06796436,0.06984387
