0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"What is the net price of a bed that is list-priced at $300 and discounted first at 30%, and then at 20%?",$180,$168,$132,$210,B,stemez-Business,False,0.1378094,0.34856582,0.4302933,0.083331555
Parks Wholesalers are offering a chain discount of 25-10-5% on sofas. What is an equivalent single discount for this series?,40%,50%,35.875%,25%,C,stemez-Business,True,0.17666017,0.35764012,0.4202729,0.045426887
"Sometimes, when the percentages in a discount series are familiar fractions, such as 33(1/2)% = (1/3) , 12(1/2)% = (1/8) or 6(1/4)% = (1/16) you can solve the problem more easily if you change the order of the discounting. What is the net amount you get from (a) $63.60 less 16(2/3)% and 10% (b) $126.00 less 2% and 66(2/3)%?","$47.70, $41.16","$5.30, $0.84","$10.60, $84.00","$53.00, $42.00",A,stemez-Business,True,0.36818883,0.22436467,0.15021703,0.25722948
How can you express the discount series 20-10% as one single discount?,10%,28%,18%,20%,B,stemez-Business,False,0.09348077,0.24484639,0.4834187,0.17825411
"Pinson's Wholesale Hardware Company is taking a year-end inventory of all merchandise on hand. Among the items to be counted are steel bolts. There are 44,000 of these bolts on hand by actual count on December 31. The purchase and inventory records reveal the following information: Quantity Cost per M January 1 (beginning inventory) 27,000 $6.00 March 12 purchase 50,000 $6.50 September 11 purchase 35,000 $7.00 December 3 purchase 40,000 $7.50 Find the value of the December 31 inventory by (a) the average cost method, (b) the FIFO method, and (c) the LIFO method.","Average cost: $250.00, FIFO: $300, LIFO: $200.00","Average cost: $350.00, FIFO: $400, LIFO: $300.00","Average cost: $400.00, FIFO: $450, LIFO: $350.00","Average cost: $298.76, FIFO: $328, LIFO: $272.50",D,stemez-Business,True,0.19084328,0.14453715,0.13976674,0.5248528
"A wholesaler was going out of business so he sold merchandise for $1,288 at a loss of 8 percent of his original cost. Find the original cost of the merchandise.","$1,600.00","$1,400.00","$1,200.00","$1,500.00",B,stemez-Business,False,0.2624188,0.2507172,0.27250415,0.21435982
Mr. Josephson put $200 in a savings account which receives 4% interest compounded semiannually. Find the present valueof his account after 2 years.,$216.49,$210.00,$204.00,$220.50,A,stemez-Business,True,0.4554156,0.1536618,0.16506398,0.22585852
"An invoice of $10,000 is marked (6/10), (n/30). Find the annual percentage rate.",6.38%,76.56%,60%,94%,B,stemez-Business,True,0.31643742,0.41513434,0.16461582,0.10381239
"Consider a simple macro-economic model which takes into account conditions in the money market. Assume the following relationships: Y = C + I + G C = 100 + 0.6Y I = 0.2Y - 50i M_D = 0.25Y - 30i M_s = 65 G = 100 where Y is the gross national product, C is consumption, G is government expenditures, I is investment, M_D is money demanded, M_s is money supplied and i is the interest rate. Find (a) the equilibrium level of income, (b) the interest rate at that level.",The equilibrium level of income is 400 and the interest rate is 1,The equilibrium level of income is 550 and the interest rate is 2.5,The equilibrium level of income is 600 and the interest rate is 3,The equilibrium level of income is 500 and the interest rate is 2,D,stemez-Business,False,0.1468141,0.4133871,0.2164134,0.22338535
"Pauline DiLorenzo wishes to purchase a store valued at $26,000. She obtains a mortgage for $23,000 at a rate of 5.5% per annum. If her gross income is $3,500 and her expenses are $1,800, what is the return on her investment?",12.5%,15.5%,14.5%,10.5%,C,stemez-Business,True,0.18716288,0.2642079,0.41110954,0.13751966
"Mr. Green, who is 35 years old, has just purchased a new car. The car is classified as symbol 5, and is kept in 06 territory. He has had one accident in the last three years. If he uses the new car for business, what is the difference in cost between $50-deductible and $100-deductible collision insurance?",$40,$50,$45,$35,C,stemez-Business,True,0.25935283,0.26232192,0.26405278,0.21427248
"During a riot, Mr. Winter's car was overturned causing $346.50 in damage.Mr. Winter had $50-deductible col-lision insurance, but no comprehensive coverage. How much will theinsurance company pay Mr. Winter?",$346.50,$296.50,full coverage of damage,not pay him anything,D,stemez-Business,False,0.09692106,0.7356147,0.083737515,0.08372665
Mr. I.F.Sarbopurchased a fire insurance policy for his home withan annual premium of $32 on July 17. On September 22 hecanceled his policy. What was his refund?,$32,$14.72,$9.28,$22.72,D,stemez-Business,False,0.06551097,0.32452452,0.46957228,0.14039221
"ABC Corporation shows total assets of $75,000 and total liabilitiesof $52,000. If the Corporation has only 500 shares ofstock outstanding, what is the book value per share?",$50 per share,$40 per share,$46 per share,$30 per share,C,stemez-Business,True,0.16086183,0.27380228,0.36724287,0.19809303
"The entries in the balance sheet for the West Side Hardware Store (L. S. Miller, owner) for December 31, 19X4 and 19X5 are shown below. Prepare a comparative balance sheet, showing the amount of increase or decrease for each item. 19X5 Assets Liabilities Cash $2,600 Notes Payable $1,600 Accounts Receivable 2,100 Accounts Payable 1,900 Merchandise Inventory 6,300 Total Liabilities $3,500 Store Supplies 700 Store Equipment 1,800 Owner's Equity Office Equipment 600 L.S.Miller,Capital 10,600 Total Assets $14,100 TotalLiab.& O.E. $14,100 19X4$ Assets Liabilities Cash $ 3,100 Accounts Payable $ 2,400 Account Receivable 1,400 Merchandise Inventory 4,900 Store Supplies 1,100 Store Equipment 1,500 Owner's Equity Office Equipment 300 L.S.Miller,Capital 9,900 Total Assets $12,300 TotalLiab.& O.E. $12,300 Also give the percentage increase/decrease.",All assets and liabilities increased,"Cash increased by 16.1%, Accounts Receivable decreased by 50%, Inventory decreased by 28.5%, Store Supplies increased by 36.3%, Store Equipment decreased by 20%, Office Equipment decreased by 100%, Total Assets decreased by 14.6%, Notes payable decreased, Accounts payable increased by 20.8%, Total Liabilities decreased by 45.8%, L.S. Miller, Capital decreased by 7%",All assets and liabilities decreased,"Cash decreased by 16.1%, Accounts Receivable increased by 50%, Inventory increased by 28.5%, Store Supplies decreased by 36.3%, Store Equipment increased by 20%, Office Equipment increased by 100%, Total Assets increased by 14.6%, Notes payable increased, Accounts payable decreased by 20.8%, Total Liabilities increased by 45.8%, L.S. Miller, Capital increased by 7%.",D,stemez-Business,False,0.1158446,0.7405931,0.039373863,0.10418842
"Janet Firestone purchased an option on a stock for $175 giving her the right to buy 100 shares at 14(1/2) within 90 days. One month later, she exercised her option and then sold the stock on the same day for 17. What was her profit on the stock?",$100,$75,$65,$85,B,stemez-Business,False,0.18829721,0.2630835,0.2451553,0.30346406
"From the information given below, calculate the net profit for the Spring Hills Bakery for the month ended June 30: Revenue from Sales $4,400 Sales Returns $ 140 Merchandise Inventory - June 1 $6,500 Merchandise Inventory - June 30 $5,900 Purchases during June $2,200 Salary Expense $750 Telephone Expense $20 Rent Expense $125 Miscellaneous Expenses $45","$4,400","$2,800",$520,"$3,880",C,stemez-Business,False,0.035733536,0.21916014,0.10378332,0.641323
"Jim and Joe are partners who share profits and losses equally. Last year, their firm's net profit was $28,400. What is each partner's profit?","$21,600","$28,400","$14,200","$7,200",C,stemez-Business,True,0.10205455,0.118273415,0.52964425,0.25002787
"Teddy's Auto Parts is renting a warehouse. The lease stipulates that the tenant must pay an annual rent of $2 per square foot, plus taxes and insurance. If the taxes are $12,000 a year, the insurance is $400, and the warehouse contains 62,500 square feet, what is Teddy's cost for the occupancy of the warehouse for one year?","$125,000","$137,400","$12,400","$62,500",B,stemez-Business,True,0.18633528,0.70344734,0.064836964,0.04538037
"Prepare a comparative income statement for Nelson's Cycle Shop for the years ended December 31, 1975 and 1976, based on the information listed. In addition, (a) show the increase or decrease of each item, using 1975 as the base year, and (b) show the percent of increase or de-crease in net sales, gross profit, and net income. 1976 1975 Net sales $130,000 $116,000 Beg. Inventory $ 56,000 $ 53,000 Final Inventory $ 51,000 $ 56,000 Purchases $ 87,000 $ 79,000 Operating Expenses $ 14,000 $ 17,000 The comparative income statement is shown below: NELSON'S CYCLE SHOP - COMPARATIVE INCOME STATEMENT 1976 1975 INCREASE (DECREASE) %INCREASE (DECREASE) Net sales $130,000 $116,000 $14,000 12.1% Beginning Inventory-Jan.1 $56,000 $ 53,000 $ 3,000 Purchases $87,000 $ 79,000 $ 8,000 Final Inventory Dec. 31 $51,000 $ 56,000 ($5,000) Cost of Goods Sold $92,000 $ 76,000 $16,000 Gross profit $38,000 $ 40,000 ($2,000) (5.0%) Operating Expenses $14,000 $ 17,000 ($3,000) Net income $24,000 $ 23,000 $1,000 4.3%","Net income $22,000 $ 23,000 $1,000 4.3%","Net income $26,000 $ 23,000 $3,000 13.0%","Net income $20,000 $ 23,000 $3,000 13.0%","Net income $24,000 $ 23,000 $1,000 4.3%",D,stemez-Business,True,0.17220834,0.10023464,0.06327221,0.6642849
"Mr. Singer insured his house for $36,000 with a policy containing an 80% coinsurance clause. If the house has a value of $45,000 and he suffers a fire loss of $10,500, how much will the insurance company pay?","$8,500","$10,500","$11,000","$9,000",B,stemez-Business,False,0.33126527,0.23361899,0.20057334,0.23454231
"Policy Face Value of Policy Premium Rate Term of Policy Premium 1 $ 9,000 $.28 per$100 1 year 2 $52,000 $.35 per$100 3 years 3 $28,000 $.42 per$100 1 year","Policy 1: $25.20, Policy 2: $182.00, Policy 3: $117.60","Policy 1: $52.00, Policy 2: $182.00, Policy 3: $28.00","Policy 1: $28.00, Policy 2: $491.00, Policy 3: $117.00","Policy 1: $25.20, Policy 2: $491.40, Policy 3: $117.60",D,stemez-Business,True,0.25356156,0.12460798,0.14716725,0.4746632
How much would a $100-deductible collision insurance policypay on an accident causing a repair bill of $89.90. How much would be paid against a $50-deductible policy on arepair bill of $76.40 resulting from a collision?,$89.90 and $76.40,$100 and $50,$0 and $26.40,$0 and $50,C,stemez-Business,True,0.14992735,0.12427518,0.4132338,0.3125637
"Paul wants to know how much exact interest he would have to pay if he took a loan of $720, with interest rate of 5% per year, from April 25 to June 15.",$4.03,$5.03,$7.03,$6.03,B,stemez-Business,True,0.2657202,0.28722876,0.20089468,0.24615633
Nancy Miller deposited $800 for 3 years. Her interest is compoundedsemiannually at 5%. How much interest accumulated?,$130.00,$125.50,$127.75,$120.75,C,stemez-Business,True,0.1969584,0.25251782,0.35231575,0.19820803
"On January 17, the shirt buyer for Wellington's Department Store decided to determine his open-to-buy. The following figures were available: Present inventory at retail (Jan 17) Inventory commitments (Jan 17) Planned end-of-month inventory (Jan 31) Planned sales Actual sales Planned markdowns Actual markdowns $12,000 3,000 15,000 6,000 3,000 500 200 What is the buyer's open-to-buy?","$15,000","$18,300","$6,000","$3,300",D,stemez-Business,False,0.15094247,0.5037826,0.14191315,0.20336184
"MargaretDenaultrecently rented a truck to drive 516 miles in days and 17 hours, using 54 gallons of gasoline. The rental company charged her $32 per day, $.22 per mile, and $.445 per gal-lon of gas. Extra hours were charged $2.75 per hour. Find the total cost of the rental.",$142.75,$24.03,$280.30,$113.52,C,stemez-Business,True,0.19431083,0.1692367,0.35675484,0.2796977
"A reclining chair has a list price of $635 with a trade discount of 16%. What is the net price, i.e., the market price?",$635,$734.60,$101.60,$533.40,D,stemez-Business,True,0.08145417,0.10287978,0.10786891,0.70779717
Martha Michael spends $360 on her monthly telephone bills. This amounts to 6 (1 / 4) % of her earnings for the year. Find her yearly earnings.,"$4,500","$6,200","$5,500","$5,760",D,stemez-Business,False,0.165229,0.26291353,0.30703953,0.26481792
"From the following data, prepare a schedule of goods sold for the period ended December of the cost 31, 1976: Balances in inventory accounts:1/1/7612/31/76 Raw materials $17,420 $16,960 Work-in-process 34,750 26,220 Finished goods 74,700 91,400 Cost of resources acquired during 1976: Raw materials purchased $88,310 Direct labor 144,700 Production overhead 51,910","$88,770","$277,210","$320,130","$293,910",B,stemez-Business,False,0.0968246,0.2546924,0.33234882,0.31613418
"Prepare a balance sheet for Cobbler Stationary as of Oct.13, 19X7 from the following information. Accounts Payable 2,720 Merchandise 10,670 Prepaid Rent 500 Taxes Payable 350 Inventory 2,500 Notes Payable 850 Salaries Payable 400 Cash 1,500 Store Equipment 7,910 Accounts Receivable 2,340 Comment on the liquidity of the business.","Capital 15,000","Capital 18,000","Capital 20,000","Capital 17,025",D,stemez-Business,True,0.17200957,0.2698565,0.1529663,0.40516752
Express (2 / 5) and [1 / (100)] as a percentage.,"40%, 0.5%","20%, 0.25%","40%, 0.25%","20%, 0.5%",C,stemez-Business,False,0.322052,0.14850739,0.13541986,0.3940208
"The dividend return per annum on an investment was $900. Given this was an annual return of 6 percent, how much was invested?","$15,000.00","$14,000.00","$17,000.00","$16,000.00",A,stemez-Business,False,0.28200054,0.18566999,0.14135377,0.39097574
"What is the total cost of mailing to an overseas country a 3% ounce letter that contains documents valued at $225 by registered mail? The overseas postal rates are 31\textcent for each (1 / 2) ounce up to 2 ounces, and 26$ for each additional (1 / 2) ounce. The registry fee for a letter worth $225 is $2.60.",$5.62,$3.62,$4.62,$4.72,C,stemez-Business,False,0.21548732,0.29634622,0.27051476,0.2176518
"Kirk and Martin are partners and have agreed that, after interest at 6% is allowed on average investment, Kirk will receive one third and Martin two thirds of the remaining profits. On Jan. 1, Kirk's net worth was $72,000 and Martin's was $63,000. Kirk withdrew $3,000 on July 1 and made an additional investment of $1,200 on Nov, 1. On Aug. 1 Martin withdrew $1,800. If profits for the year amounted to $37,080, what was each partner's share?","Kirk's share of total profits: $13,500, Martin's share of total profits: $23,500","Kirk's share of total profits: $13,943, Martin's share of total profits: $23,137","Kirk's share of total profits: $14,000, Martin's share of total profits: $23,080","Kirk's share of total profits: $14,500, Martin's share of total profits: $22,580",B,stemez-Business,True,0.19560905,0.43832675,0.23163137,0.13443282
Family Games Wholesalers is offering the Captain Marvel Pinball Machine at a list price of $900 with a 25% discount. What is the net price of the pinball machine?,$775,$675,$825,$725,B,stemez-Business,False,0.3638029,0.26190948,0.15695152,0.2173361
"Edward's Electronics had a March 1 inventory of $42,000, with a planned inventory of $36,000 for March 31. The store plans sales for the month of $22,000, with an additional $2,000 in planned markdowns. The store already has a $6,000 commitment to purchase inventory during the month. What is the store's open-to-buy?","$6,000","$60,000","$48,000","$12,000",D,stemez-Business,False,0.06393445,0.1200968,0.5512527,0.264716
"Mrs. Smith deposited $200 in her savings account at an interest rate of 5%, compounded semiannually. If she leaves the money in the account for 5 years, how much will she have at the end of that period of time? How much interest will she have earned?",$275.00 and $75.00,$300.00 and $100.00,$220.00 and $20.00,$256.02 and $56.02,D,stemez-Business,True,0.23839356,0.14346011,0.12033913,0.4978072
"A loan of $1,262.77 is made on March 15 and repaid on August 12. If the interest rate is 8% per year, what is the amount of interest? (use exact time)",$41.52,$45.67,$50.23,$32.34,A,stemez-Business,False,0.284271,0.35922062,0.21618606,0.1403223
"The Jones House Furnishings Store purchased the articles shown on the invoice below from the Howard Hardware Company on August 3. The list price of the entire purchase is $165.06. This was discounted at 8% and 5% to get the net price of $144.27. Payment of this amount has the discount terms of (3/10) and (n/60). (a) How much will Jones Furnishings pay if it pays on August 12? (b) What will the payment be if it is made on August 14? INVOICE Frank JonesBuffalo, N.Y., August 3, 19__ Jones House Furnishings Store St. Louis, Missouri Boughtof:THE HOWARD HARDWARE COMPANY Terms:BUFFALO, NEW YORK 14202 3/10, n/60 3(1/4) doz. Strap Hinges No. S. H. 92 @$8.28 $ 26.91 18 doz. Carriage Bolts No. C. B. 1337 @5.65 101.70 9 doz. Pkg. (1/4) Rivers No. W. B. 30 @1.45 13.05 15 doz. Pkg. Steel Rivers No. F. S. 17 @1.56 23.40 $165.06 Less 8% and 5% 20.79 $144.27",$139.94 and $140.27,$144.27 and $149.94,$139.94 and $144.27,$134.94 and $144.27,C,stemez-Business,True,0.30783406,0.16715845,0.3780131,0.14699441
"Mr. and Mrs. Tobin carry 50-and-100 bodily injury, $10,000 propertydamage,and $2,000 medical payments coverageon their car. They have had three accidents in the lastthree years, and keep their car in 02 territory. How much wouldthe couple have saved on their car insurance premium thisyear if they had had no accidents?",$72,$158,$195,$130,C,stemez-Business,False,0.18014534,0.30213583,0.25981036,0.2579085
"a frame house, located in a Class A town, insured for $24,000, or the sameframe house, located in a Class B town, insured for thesame $24,000? How much of a difference is there?",$45.70,$7.20,$6.80,$5.60,B,stemez-Business,False,0.2681199,0.2786815,0.29145914,0.16173948
"The Ace Furniture Company owns a warehouse valued at $90,000, stocked with furniture worth an additional $200,000. The company insures the warehouse for $50,000 and the contents for $150,000, with an insurance policy containing an 80% coinsurance clause. If a fire destroyed 2/3 of the building and 1/2 of its contents, how much did the insurance company pay on the loss? What was the total loss to the Furniture company?","$35,000","$24,583.34","$30,000","$45,000",B,stemez-Business,True,0.11255682,0.61964494,0.15897295,0.1088253
"Prepare the end of year income statement for the Johnson Corporation given the information below. General and administrative expenses . . . $54,000 Federal income tax . . . . . . . . . . . . . . . . . . 15,040 Federal income tax on investment income.... 68,900 Depreciation on plant and equipment. . . . . 26,900 Merchandise inventory, Jan. 1, 1976. . . . 125,000 Merchandise inventory, Dec 31, 1976. . . . 99,000 Sales discount. . . . . . . . . . . . . . . . . . . . . . 3,545 Net income of minority interest. . . . . . . . . 12,050 Extraordinary gains. . . . . . . . . . . . . . . . . . 82,000 Extraordinary losses. . . . . . . . . . . . . . . . . 13,950 Purchases. . . . . . . . . . . . . . . . . . . . . . . . 308,120 Non-operating income. . . . . . . . . . . . . . . . 12,700 Selling expenses. . . . . . . . . . . . . . . . . . . . 98,000 Gross sales. . . . . . . . . . . . . . . . . . . . . . . . 595,000 35,000 common shares outstanding.",$3.50,$2.92,$2.50,$3.00,B,stemez-Business,True,0.21197824,0.38196167,0.19063027,0.21542978
"Given the following input values of Principal, Interest Rate, and Payment Amount develop an algorithm that will give an amortization table with the columns arranged as shown below. Beginning Payment Interest Principal Ending Balance Payment Payment Balance (i) Develop a descriptive flowchart. (ii) Write the algorithm flowchart. (iii) Describe the program flow through the algorithm flowchart with the data shown below. Principal Rate Payment Set 1 1000.00 0.06 300.00 Set 2 500.00 0.12 3.00",PRINAMT = 110.57; ENDBAL = 0; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 100.57; ENDBAL = 0; PAY = 0.55 + 100.57 = 101.12,PRINAMT = 110.57; ENDBAL = 10; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 120.57; ENDBAL = 0; PAY = 0.55 + 120.57 = 121.12,A,stemez-Business,True,0.33361062,0.22249554,0.31796697,0.12592681
"Frank Lee and Steve Barnes are partners. Barnes receives a weekly salary of $300, and 1/3 of the remaining net income. The other 2/3 of the remaining income goes to Lee. If the profits are $28,269, how much does each partner receive?","Barnes: $20,000, Lee: $8,269","Barnes: $4,223, Lee: $24,046","Barnes: $15,600, Lee: $12,669","Barnes: $19,823, Lee: $8,446",D,stemez-Business,False,0.18993443,0.17477034,0.37736967,0.25792557
"In the event of bankruptcy, what is the order of payment of bonds, common stock, and preferred stock?","Common stockholders, bondholders, preferred stockholders","Bondholders, preferred stockholders, common stockholders","Preferred stockholders, common stockholders, bondholders","Common stockholders, preferred stockholders, bondholders",B,stemez-Business,True,0.14037743,0.3699525,0.23935914,0.2503109
"Distribution of overhead is based on floor space. Department Aoccupied 8,100 sq. ft. of the 121,500 sq. ft. of space used byHar-rison Manufacturing Company. Find department A's shareof overhead based on floor footage for a month in whichthe total overhead of the Harrison Manufacturing Company was $97,500.","$6,500","$97,500","$121,500","$8,100",A,stemez-Business,True,0.800335,0.04337373,0.075195946,0.08109526
"The premium rate on homeowners insurance for the ABC Insurance Company is $.96 per $100. In addition, ABC allows a discount of 20% of the premium if the homeowner accepts a policy containing a $250 deductible clause. Calculate the premium for a homeowners policy for $27,000 containing a $250 deductible clause.",$51.84,$207,$102,$259.20,B,stemez-Business,False,0.24668284,0.18004654,0.16145426,0.41181633
"A building valued at $10,000 and insured for $6,000 with an 80% coinsurance clause suffers damage in a fire to the extent of $5,000. How much will the insurance company pay on the loss? What part of the loss does the owner bear?","$3,750","$4,000","$2,500","$5,000",A,stemez-Business,False,0.26552367,0.25264445,0.35779762,0.12403422
"Leo's Restaurant purchased a neon sign on July 1 for $202, discount terms (3/10), (n/30) R.O.G. If the sign was delivered on July 12 and payment was made on July 20, what was the amount paid?",$202,$198.94,$196.06,$195.94,D,stemez-Business,False,0.05321906,0.45751715,0.26244953,0.22681423
"George put $500 into an account that bears interest at the rateof 8%, compounded quarterly. If he leaves the $500 for fiveyears, how much will he have?",$600.00,$500.00,$650.00,$742.97,D,stemez-Business,True,0.04427845,0.025343403,0.119568236,0.8108099
"Bill deposits $1,000 for 4 years at 5% interest, compounded annually. What is its accumulated value?","$1,250","$1,300","$1,200","$1,215.51",D,stemez-Business,True,0.069478,0.07046666,0.13998367,0.72007173
"BobGafneyand Susan Medina invested $40,000 and $50,000 respectively in a luncheonette. Since Mr.Gafneyis the manager of the luncheonette, he gets 4% of the net income. Each partner receives 6% interest on his or her investment. Any remaining net income is divided equally. If the net income for any year is $28,600, how is it divided?","Mr.Gafney's income is $14,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $14,572 and Ms. Medina's income is $14,028","Mr.Gafney's income is $13,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $15,572 and Ms. Medina's income is $13,028",B,stemez-Business,False,0.47997767,0.28390044,0.1221842,0.113937736
ABC Trucking Company charges a race of $.084 per pound totransport equipment from New York City to Albany. What wouldthey charge to ship a 275-pound washing machine?,$20.50,$24.30,$23.10,$22.90,C,stemez-Business,True,0.10885676,0.23162016,0.341311,0.3182121
".06, 2.00, .084, .0035, 3.6.","6%, 200%, 8.4%, 0.35%, 360%","60%, 20%, 84%, 0.35%, 36%","0.6%, 20%, 0.84%, 0.0035%, 36%","60%, 200%, 84%, 3.5%, 3600%",A,stemez-Business,True,0.3677815,0.21564089,0.2576614,0.1589163
What percent is 131 of 42?,147.6%,210.45%,294.4%,311.9%,D,stemez-Business,False,0.122976325,0.2222316,0.43223643,0.22255567
"ABC Publications bought 50 reams of paper at $2.76 a ream, with a 50-10% discount . A further discount of 1% is given if payment is received within 10 days from the date of purchase. What was the amount paid if the cash discount was taken?",$138.00,$62.10,$61.48,$69.00,C,stemez-Business,True,0.1441275,0.3555642,0.36714223,0.13316604
Where in the balance sheet does each of the following belong? (A) Taxes payable (B) Capital stock (C) Retailed earnings (D) Administrative expense (E) Prepaid expenses,"(A) Asset side, (B) Liability section, (C) Income Statement, (D) Owner's Equity section, (E) Income Statement","(A) Income Statement, (B) Liability section, (C) Asset side, (D) Owner's Equity section, (E) Owner's Equity section","(A) Owner's Equity section, (B) Asset side, (C) Income Statement, (D) Liability section, (E) Liability section","(A) Liability section, (B) Owner's Equity section, (C) Owner's Equity section, (D) Income Statement, (E) Asset side",D,stemez-Business,True,0.22419691,0.2794074,0.2033781,0.29301757
"Prepare a balance sheet forSilvertownOffice Supplies, C.H. Walters, owner, as of April 30 of the current year, based on the following information: Cash, $3,390; Notes Receivable, $2,905; Accounts Receivable, $8,215; Merchandise Inventory, $23,600; Store Supplies, $720; Store Fixtures, $2,895; Furniture and Equipment, $5,600; Notes Payable, $5,250; Accounts Payable, $4,800.","Total assets 45,000","Total assets 47,325","Total assets 48,500","Total assets 50,000",B,stemez-Business,True,0.10390991,0.4722286,0.25688535,0.16697621
Find 4 (3 / 4) % of $24.85.,$1.00,$1.18,$1.20,$1.50,B,stemez-Business,True,0.09055549,0.46113297,0.3737447,0.074566804
A stock was sold at a gain of 13.5 percent on its original cost. Find the percent the selling price is of the original cost.,90.5%,113.5%,100%,126.5%,B,stemez-Business,False,0.25825882,0.2705084,0.14041288,0.33081993
"Frank Higgins and Joe Dumont invested $16,000 and $24,000 respectively, in a car wash. Their gross profit last year was $28,500, with expenses of $6,580. Each partner is to receive 6% interest on his investment, and the remaining net income is to be shared equally. (a) What was the net income of the car wash? (b) What was each partner's share of the net income.","$21,920","$6,580","$2,400","$28,500",A,stemez-Business,True,0.53150094,0.10796201,0.17134096,0.18919612
What is the net cost of a tape recorder whose list price is $32 and on which the discount rate is 30%?,$9.60,$32.00,$30.00,$22.40,D,stemez-Business,True,0.31292704,0.06383988,0.09892694,0.5243061
What is the estimated REA charge for shipping a 34-pound item 295 miles? ESTIMATED REA EXPRESS RATES (Minimum charge will never be less than $6.75) Weight Upto 100 Miles 101 to 200 201 to 300 301 to 400 401 to 500 501 to 700 1 to 25 pounds $7.30 $7.80 $8.05 $8.60 $8.90 $9.60 26 to 50 pounds 8.05 8.85 9.20 10.00 10.45 11.55 51 to 75 pounds 8.85 9.85 10.40 11.45 12.00 13.40 76 to 100 pounds 9.60 10.85 11.50 12.75 13.50 15.25,$8.85,$9.20,$10.00,$8.05,B,stemez-Business,True,0.17665039,0.2922868,0.24091333,0.29014945
Mr. Smith wishes to find out how much interest he will receive on $300 if the rate is 3% compounded annually for three years.,$30.82,$27.82,$20.82,$25.82,B,stemez-Business,False,0.4290605,0.24605244,0.1599043,0.16498272
"John's $200 earns interest at the rate of 5% for one year, compounded quarterly. Show how he would calculate the interest without the aid of a formula or a table.",$20.00,$5.00,$15.25,$10.19,D,stemez-Business,True,0.17977692,0.13749523,0.32065576,0.3620721
"On December 10,Shepp'sStore bought a set of camping hotplates from Wilderness Wholesalers for $56.65 minus a trade discount of 10%. The terms offered were (2/10), (n/30). IfShepp'sStore paid the bill on December 20, what was the amount paid?",$56.65,$50.99,$49.97,$1.02,C,stemez-Business,False,0.07003666,0.49845466,0.32977527,0.10173339
What is the refund on an insurance policy with anannual premiumof $37 that is canceled 33 days after it was purchased?,$34.60,$29.60,$35.60,$7.40,B,stemez-Business,False,0.26598123,0.2537991,0.21048233,0.2697373
"What is the difference in cost between three consecutive one-year policies and a 3-year policy for $28,000 worth of coverage if the rate is $.23 per $100?",$173.88,$193.20,$64.40,$19.32,D,stemez-Business,False,0.26545396,0.23673458,0.3214175,0.17639391
"Which of the following is the owner of a bond entitled to? A)onevoting right for each bond held. B)oneshare of ownership in the company. C) 1,000 shares of ownership in the company. D)repaymentof the face value by a specified date plus interest. E)repaymentof the maturity value by a specified date plus interest.",onevoting right for each bond held,repaymentof the maturity value by a specified date plus interest,oneshare of ownership in the company,"1,000 shares of ownership in the company",B,stemez-Business,False,0.10483434,0.0115394285,0.025956932,0.8576693
"Matthews and Green are partners in a delicatessen. They have agreed that Matthews should receive 60% of the profits or losses, and that Green should receive 40%. If the profits for a year were $10,200, what was each partner's share?","Matthews: $7,000, Green: $3,200","Matthews: $4,080, Green: $6,120","Matthews: $6,120, Green: $4,080","Matthews: $5,100, Green: $5,100",C,stemez-Business,True,0.17153838,0.34372604,0.40799484,0.07674071
"Ike Waterman and Sean Cole invested $20,000 and $10,000 respectively in a fast food store. Each partner receives 6% of his investment. The remaining profit is to be shared equally. If the profit last year was $10,400, what was each partner's share?","Waterman's share was $5,000 and Cole's share was $5,400","Waterman's share was $4,500 and Cole's share was $5,900","Waterman's share was $5,500 and Cole's share was $4,900","Waterman's share was $6,000 and Cole's share was $4,400",C,stemez-Business,True,0.24224068,0.17492191,0.44581062,0.13702676
What is the rate of return on a 5(1/2) % preferred stock having a par value of $50 and selling for 52(3/4). Give answer to nearest (1 / 10)%.,5.2%,5.5%,4.8%,6.0%,A,stemez-Business,False,0.15261583,0.38374054,0.25497574,0.20866795
"Adams Manufacturing Company recently suffered a fire loss of $45,000. Their insurance was distributed between two insurance companies as follows: Company Name Amount of Policy Acme Insurance $50,000 Safe Way Insurance $30,000 How much of the loss did each of the insurance companies pay to Adams?","Acme Insurance - $30,000, Safe Way Insurance - $15,000","Acme Insurance - $22,500, Safe Way Insurance - $22,500","Acme Insurance - $28,125, Safe Way Insurance - $16,875","Acme Insurance - $25,000, Safe Way Insurance - $20,000",C,stemez-Business,True,0.17051657,0.2191816,0.48753494,0.12276695
"Mr. Fields owns a house worth $30,000. He insures it with a $20,000 fire insurance policy that contains an 80% coinsurance clause. As a result of fire, the house is damaged to the extent of $10,800. How much will the insurance company pay on the loss?","$10,800","$9,000","$20,000","$24,000",B,stemez-Business,True,0.12208438,0.60845864,0.13916226,0.13029471
