0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Describe the growth zones of a typical root.,"The growth zones of a typical root include the root cap, the meristemic region, the zone of elongation, and the zone of maturation.","The growth zones of a typical root are the seed, cotyledon, and hypocotyl.","The growth zones of a typical root are the bud, stem, and leaf.","The growth zones of a typical root include the periderm, cortex, and vascular cylinder.",A,stemez-Biology,True,0.97426105,0.012437896,0.008570112,0.004730844
"Differentiate clearly between diffusion, dialysis and osmosis.",Diffusion is the net movement of particles from a region of high concentration to low concentration. Osmosis is the diffusion of water or solvent molecules through a semipermeable membrane. Dialysis is the movement of the solute through a semipermeable membrane.,Diffusion is the movement of the solute through a semipermeable membrane. Osmosis is the movement of water or solvent molecules through a semipermeable membrane. Dialysis is the net movement of particles from a region of high concentration to low concentration.,Diffusion is the movement of water through a semipermeable membrane. Osmosis is the net movement of particles from a region of high concentration to low concentration. Dialysis is the movement of the solvent through a semipermeable membrane.,"Diffusion, dialysis, and osmosis all refer to the movement of particles from a region of low concentration to high concentration.",A,stemez-Biology,True,0.48280886,0.4115027,0.044709936,0.060978502
"Although it is often possible to see unicellular organisms if a dropof pond water is placed on a microscope slide, it is impossibleto seecuboidalepithelium if a rat kidney is placedunder the microscope. Describe the steps necessary forthe preparation of tissues for light microscopy.","Four steps in the preparation of tissues for light microscopy are: Fixing, Embedding, Sectioning, and Staining","Embedding, Sectioning, Staining, and Fixing","Fixing, Dehydration, Staining, and Embedding","Fixing, Embedding, Staining, and Dehydration",A,stemez-Biology,True,0.7844789,0.07890073,0.06903562,0.06758475
Describe the various types of evidence from living organisms whichsupport the theory of evolution.,"Evidence from geography, climate, and environment","Evidence from historical records, archaeological findings, and fossils","Evidence from social behavior, communication, and cultural practices","Evidence from taxonomy, morphology, comparative biochemistry, embryological structures and development, and genetics.",D,stemez-Biology,True,0.0075247283,0.008522732,0.008997371,0.9749552
"Two true-breeding varieties of unicorns differ with respect to three traits. The first has a straight horn, a green coat, and a straight mane. The other variety has a twisted horn, a blue coat, and a curly mane. When a male of either variety is crossed with a female of the other, all the progeny have straight horns, green coats, and straight manes. These hybrid offspring are then crossed to unicorns with twisted horns, blue coats, and curly manes. This cross produces offspring in the following numbers: straight horn, green coat, straight mane855 twisted horn, blue coat, curly mane855 twisted horn, green coat, straight mane95 straight horn, blue coat, curly mane95 straight horn, blue coat, straight mane50 twisted horn, green coat, curly mane50 50 2000 Construct a linkage map for the three genes involved in this cross.",The correct linkage map for the three genes is C 9.5 M 5 H,The correct linkage map for the three genes is M 9.5 H 5 C,The correct linkage map for the three genes is H 9.5 M 5 C,The correct linkage map for the three genes is H 5 M 9.5 C,C,stemez-Biology,False,0.40698564,0.30309054,0.16280054,0.12712336
"What are the expected types of offspring produced by a cross between a heterozygous black, short-haired guinea pig and a homozygous white, long-haired guinea pig? Assume black color and short hair are dominant charac-teristics.","All black, short-haired (BbSs)","1/4 black, short-haired (BbSs), 1/4 black, long-haired(Bbss), 1/4 white, short-haired (bbSs),and 1/4 white, long-haired(bbss)","All white, long-haired (bbss)","1/2 black, short-haired (BbSs), 1/2 white, long-haired(bbss)",B,stemez-Biology,True,0.07625652,0.7702635,0.06638234,0.08709765
"In humans, the liver is one of the largest and most active organsin the body. Describe its functions.","The liver regulates the level of glucose in the blood, converts glucose into fat, produces bile, detoxifies ammonia, produces cholesterol, plays roles in blood clotting, and is involved in the activation of vitamin D.",The liver's main function is the regulation of glucose levels.,The liver is mainly responsible for the production of bile.,The liver only detoxifies harmful substances.,A,stemez-Biology,True,0.9855063,0.005967322,0.004133885,0.0043923804
In acommensalisticrelationship between two species living symbioticallywhat are the consequences of their interactions?,One species benefits while the other receives neither benefit nor harm,One species harms the other without any benefit,Both species benefit equally,Both species harm each other,A,stemez-Biology,True,0.9777796,0.011287269,0.006354232,0.0045790165
Suppose a fisherman was interested in trying to extract the maximum number of fish from a pond or lake. Why would it not be to his economic advantage to reduce the fish populations by excessive harvesting?,Steep rise on the S-shaped curve,Maximum carrying capacity,Optimal yield,Overfishing,C,stemez-Biology,False,0.06579985,0.05705722,0.19601838,0.68112457
"Compare the methods of obtaining oxygen in the earthworm, the frog, the fish and man.","Earthworms and humans use lungs, frogs and fish use gills.","Earthworms use lungs, frogs use gills, fish use skin, and humans use gills.","Earthworms and frogs use skin, fish use gills, and humans use lungs.","Earthworms respire through their skin, frogs use their skin and lungs, fish use gills, and humans use lungs.",D,stemez-Biology,True,0.04312906,0.024377564,0.02679794,0.90569544
What is mutualism? Give three examples of this type of relationship.,"In the mutualistic type of relationship, both species benefit from each other. Examples include: Nitrogen-fixing bacteria of the genus Rhizobium and legumes, lichens which are a combination of fungi and algae, and ants and aphids or scale insects.",Mutualism does not occur in plants,"Examples of mutualism include lion and gazelle, cat and mouse, wolf and rabbit",Only one species benefits in mutualism,A,stemez-Biology,True,0.9780164,0.010992516,0.007114433,0.0038765585
Two long-winged flies were mated. The offspring consisted of 77 with long wings and 24 with short wings. Is the short- winged condition dominant or recessive?What are the genotypes of the parents?,"Short-winged is dominant, long-winged is recessive, and the parents are homozygous","Short-winged is recessive, long-winged is dominant, and the parents are heterozygous (Ll)","Both traits are co-dominant, and the parents are heterozygous","Short-winged is recessive, long-winged is dominant, and the parents are homozygous",B,stemez-Biology,True,0.09689665,0.7482314,0.04003419,0.11483784
"Differentiate clearly between ""breathing"" and ""respiration"".","Respiration is an energy consuming process, while breathing results in energy production in the cells.",Respiration and breathing are the same process.,"Breathing refers to the exchange of gases between cells and environment, while respiration is the mechanical process of taking air into the lungs and expelling it.","Respiration refers to the oxidative degradation of nutrients in cells or the exchange of gases between cells and environment, while breathing is the mechanical process of taking air into the lungs and expelling it.",D,stemez-Biology,True,0.05244083,0.04070937,0.033918068,0.8729318
Why is genetic drift less important in human evolution at present than it was twenty thousand or more years ago?,Humans have developed immunity to genetic drift,Human evolution has stopped,"Populations are now larger and more connected, reducing the impact of genetic drift",Genetic drift has increased over time,C,stemez-Biology,True,0.0030913146,0.0067633297,0.98630047,0.0038448796
"If, in tracing evolutionary relationships, anatomic evidence pointedone way and biochemical evidence the other, which doyou think would be the more reliable? Why?",Biochemical evidence is more useful in the tracing of evolutionary relationships between organisms.,Both anatomic and biochemical evidence are equally reliable.,Neither anatomic nor biochemical evidence can be relied upon.,Anatomic evidence is more reliable due to visible traits.,A,stemez-Biology,True,0.7485633,0.18619145,0.03289058,0.032354727
Define the term catalyst. Give an example of an inorganic catalyst and of an organic catalyst.,A catalyst is a substance which affects the speed of a chemical reaction without affecting its final equilibrium point. An example of an inorganic catalyst is platinum black. An example of an organic catalyst is sucrase.,A catalyst is a substance that increases the energy of a reaction,An example of an organic catalyst is glucose,An example of an inorganic catalyst is water,A,stemez-Biology,True,0.95536464,0.025379704,0.012644641,0.0066109495
"What is the evidence that the chemical compounds of a cell arein a ""dynamic state""?",2.5 million red blood cells alone are produced and destroyed per second in the human body.,The only exception to the dynamic state of the cell is its DNA molecules.,The cell's compounds are constantly changing - being broken down and replaced by newly synthesized compounds.,The cell's compounds are stable and remain in the cell for long periods of time without being degraded and replaced.,C,stemez-Biology,True,0.007574758,0.012094966,0.9762788,0.004051515
What factors affect the rate of transpiration?,"Atmospheric pressure, plant height, and sunlight","Temperature, humidity, and air currents","Soil pH, plant age, and rainfall","Sunlight, soil type, and plant species",B,stemez-Biology,True,0.0048348797,0.98674726,0.0054743746,0.002943486
Describe the structure and function of the human placenta.,The placenta is an organ composed of both maternal and fetal tissues that supplies the developing embryo with nutrients and oxygen and enables the embryo to excrete carbon dioxide and other metabolic wastes. It also functions as an endocrine gland.,The placenta is an organ that only contains fetal tissues,The placenta does not function as an endocrine gland,The placenta supplies the developing embryo with carbon dioxide and metabolic wastes,A,stemez-Biology,True,0.9589339,0.019607244,0.011986948,0.009471899
Why is the organism that causes smallpox not used in the vaccine against smallpox?,There is no specific treatment for smallpox,Smallpox virus is confined to research laboratories,Smallpox is never produced with the vaccinia virus,The use of the actual virulent variola virus may be dangerous if too much is administered,D,stemez-Biology,True,0.044502918,0.14415564,0.1286998,0.6826417
A person seated on a swivel chair is rotated rapidly. The rotation is suddenly stopped and the person is told to stand up. He complains that he feels dizzy. How can you account for his dizziness?,The person feels dizzy due to a lack of oxygen to the brain,The person feels dizzy due to sudden change in posture,A sensation of dizziness is felt due to the movement of the hair cells with respect to the endolymph in the canals of the inner ear.,The person feels dizzy due to high blood pressure,C,stemez-Biology,True,0.009222402,0.01584783,0.9669466,0.007983242
"Besides their actions, the sympathetic and parasympathetic systems also differ in the neurotransmitter they release. Explain.","Both the parasympathetic and sympathetic systems release the same neurotransmitter, acetylcholine.",Nerves of the parasympathetic system secrete a neurotransmitter called dopamine. Nerves of the sympathetic system release noradrenaline.,Nerves of the parasympathetic system release noradrenaline. Nerves of the sympathetic system secrete a neurotransmitter called acetylcholine.,"Nerves of the parasympathetic system secrete a neurotransmitter called acetylcholine. Nerves of the sympathetic system release noradrenaline, also called norepinephrine.",D,stemez-Biology,True,0.04129925,0.033732932,0.0357991,0.88916874
Compare the modes of action of the nervous and endocrine systems. The major endocrine organs in man.,The nervous system and the endocrine system perform the same functions.,"The nervous system controls long term adjustments, while the endocrine system handles swift responses.",The nervous system operates without the help of the endocrine system.,"The nervous system controls swift responses of muscles and glands via nerve impulses, while the endocrine system regulates long term adjustments such as metabolism, growth and reproduction through hormones secreted by ductless glands.",D,stemez-Biology,True,0.008548301,0.010247616,0.010663601,0.9705404
Explain how the planarian changes its body shape.,By absorbing water and expanding,By changing the thickness of its skin,By altering its genetic structure,"By coordinated contraction and relaxation of circular, longitudinal, and dorsoventral muscles, the body shape of a planarian can be varied.",D,stemez-Biology,True,0.00473177,0.0033300796,0.0075256075,0.9844125
The animals having radial symmetry are considered to be at a lower evolutionary stage than those having bilateral symmetry. Why is this true? What is meant by the term secondarily radial?,Bilaterally symmetrical animals have less distinct internal organs,Secondarily radial refers to the secondary development of bilateral symmetry in an organism,Radial symmetry provides better mobility,Radially symmetrical animals are considered at a lower evolutionary stage due to their simple body construction and lack of distinct internal organs or central nervous system. Secondarily radial refers to organisms like echinoderms that evolved from a bilaterally symmetrical ancestor and exhibit radial symmetry as adults but bilateral symmetry as larvae.,D,stemez-Biology,True,0.009810869,0.009273449,0.008147609,0.97276807
Discuss the responses of stomata to environmental factors.,Stomata are not responsive to environmental factors,Stomata respond only to light and temperature,"Stomata respond to environmental factors such as water loss, light, carbon dioxide concentration, and temperature. These factors initiate enzymatic reactions which affect the opening and closing of the stomata.",Stomata respond to environmental factors by changing their size and shape,C,stemez-Biology,True,0.0067425263,0.010713449,0.968681,0.013862937
The concentration of sodium ions (Na+) inside most cells is lowerthan the concentration outside the cells. Why can't this phenomenonbe explained by simple diffusion across the membraneand what process is responsible for this concentrationdifference?,Osmosis,Active transport,Passive transport,Facilitated diffusion,B,stemez-Biology,True,0.018855318,0.94388735,0.0315666,0.005690754
"Discuss the citric acid cycle as the common pathway of oxidation of carbohydrates, fatty acids and amino acids.",The citric acid cycle cannot metabolize amino acids.,"The citric acid cycle is the final common pathway by which carbohydrates, fatty acids and amino acids are metabolized.",The citric acid cycle does not involve the oxidation of fatty acids.,The citric acid cycle only oxidizes carbohydrates.,B,stemez-Biology,True,0.01035709,0.9725662,0.012074532,0.005002137
What is the significance of hydrophobic and hydrophilic moieties in biological systems?,"Hydrophobic and hydrophilic moieties in biological systems give the cell membrane its selective permeability property, allowing for the passage of both water-soluble and water-insoluble materials.",They aid in the breakdown of food within the cell.,They assist in the replication of DNA.,They provide energy for cellular processes.,A,stemez-Biology,True,0.9828283,0.008686865,0.004934017,0.0035506953
"What social and behavioral characteristics are paralleled in the primates, in particular chimpanzees, gorillas and man?","Predatory behavior, nocturnal lifestyle, hibernation, and solitary living.","Grouping lifestyles, similar life cycles, birth spacing, dependency on the mother, play groups, division of labor between sexes, omnivorous diet, hunting and food sharing, communication, and occupying a specific geographic area.","Burrowing lifestyle, herbivorous diet, mating rituals, and solitary living.","Aquatic lifestyle, migration, carnivorous diet, and aggressive behavior.",B,stemez-Biology,True,0.0014249318,0.9941004,0.002390138,0.0020845565
"If two fruit flies, heterozygous for genes of one allelic pair, were bred together and had 200 offspring a) about how many would have the dominant phenotype? b) Of these offspring, some will be homozygous dominant and some heterozygous. How is it possible to establish which is which?",50,200,150,100,C,stemez-Biology,True,0.35908312,0.113481216,0.37172174,0.15571396
What advantages do microorganisms have over largerforms of life as subjects for genetic investigation?,"Microorganisms are prime experimental subjects for genetic investigation due to their extremely rapid rate of reproduction, large populations, cost-effectiveness, and simplicity of their genetic material and metabolism.",Microorganisms have no advantage over larger forms of life.,Microorganisms are difficult to breed and reproduce.,Microorganisms are more complex than larger forms of life.,A,stemez-Biology,True,0.9868274,0.004953942,0.0047095176,0.0035091743
Define the term vitamin. Describe the function of each essential vitamin needed by the human body.,Vitamins are relatively simple organic compounds required in minute quantities and not used as an energy source. They serve as coenzymes or as parts of coenzymes.,Vitamins are used as an energy source,Vitamins are complex carbohydrates,Vitamins are required in large amounts,A,stemez-Biology,True,0.96823525,0.010784882,0.012326499,0.008653476
Can you distinguish between two gene loci located on the same chromosome that have 50 percent crossing over and two gene loci each located on different chromosomes?,The ratio of the progeny is always more than 50%,It is impossible to differentiate between linkage and non-linkage,The ratio of the progeny is always less than 50%,It is possible to differentiate between linkage and non-linkage,B,stemez-Biology,False,0.068024695,0.058729604,0.076574475,0.7966713
Describe the mechanism that prevents food from entering the trachea or nasal pasages during swallowing.,The hypopharyngeal sphincter prevents food from entering the trachea,"It is primarily the closure of the glottis, not the folding of the epiglottis, that prevents food from entering the trachea.",Swallowing process stops food from entering trachea,Food is prevented from entering the trachea by the folding of the epiglottis,B,stemez-Biology,False,0.049200427,0.1016514,0.061308987,0.78783923
"In contrasting a food chain and a food web, which one do you think actually operates in a real community?",decomposers,a food web,autotrophic organisms,a food chain,B,stemez-Biology,True,0.009701857,0.9680204,0.014743271,0.0075345077
"Explain what is meant by an animal's ecological niche, and definecompetitive exclusion.","Niche is the functional role and position of an organism within its ecosystem. Competitive exclusion states that unless the niches of two species differ, they cannot coexist in the same habitat.",Competitive exclusion means two species with similar niches can coexist in the same habitat,Niche is defined by the habitat of an organism,Niche is the physical area where an organism lives,A,stemez-Biology,True,0.93389225,0.043797854,0.014541347,0.00776865
Discuss the absorption of glucose and amino acids. How does it differ from the mechanism of absorption of fatty acids?,Glucose and amino acids diffuse across the cell membrane,"Glucose and amino acids are actively transported into the cells of the small intestine, while fatty acids diffuse across the cell membrane due to their high solubility in membrane lipids.",All nutrients are absorbed by simple diffusion,Fatty acids require active transport for absorption,B,stemez-Biology,True,0.042275686,0.9417206,0.011735817,0.004267897
"The barred pattern of chicken feathers is inherited by a pair of sex-linked genes, B for barred and b for no bars. If a barred female is mated to a non-barred male, what will be the appearance of the progeny?",All the progeny have the barred feather pattern,None of the progeny have the barred feather pattern,Only males have the barred feather pattern,Only females have the barred feather pattern,A,stemez-Biology,False,0.2563497,0.13230127,0.41859615,0.19275293
"Why did Mendel succeed in discovering the principlesof transmissions of hereditary traits, whereas others who had conducted such investigations had failed?",Mendel studied the transmission of multiple traits at once,Mendel's success was purely due to luck,Mendel used advanced technology for his studies,"Mendel's success was a combination of good experimental technique and luck. He studied one trait at a time, began with pure line plants, and luckily chose traits coded for by genes on different chromosomes.",D,stemez-Biology,True,0.0033697402,0.0022007932,0.0052867844,0.9891427
"A man and a woman are heterozygous for tongue rolling, and have three sons, The three sons marry women who are not tongue rollers. Assuming that each of the three sons has a different genotype, show by diagram what proportion of their children might have the ability to roll their ton-gues.",Half will be tongue rollers and half will be non-tongue rollers,None will be tongue rollers,All will be tongue rollers,Only a quarter will be tongue rollers,A,stemez-Biology,True,0.43356237,0.117012665,0.21354114,0.23588389
Describe briefly the characteristics of the ontogeny of a humanbeing from a zygote to a mature fetus. What is the significanceof this?,Ontogeny describes the genetic control of cell growth.,Ontogeny represents the individual development of an organism.,Ontogeny is the process of an individual organism growing organically.,The ontogeny of the human embryo reveals to some extent the evolutionary history of man. The significance of this is that ontogeny recapitulates phylogeny.,D,stemez-Biology,True,0.01984885,0.026201582,0.02402656,0.92992306
Given the following DNA transcription template for an mRNA molecule: - AAC G T A TTC AAC T C A - What will be the polypeptide sequence if atransition mutationoccurs to the G nucleotide? How will it differfrom thenormal polypeptide sequence?,tyrosine for histidine,thymine for adenine,guanine for cytosine,adenine for guanine,A,stemez-Genetics,True,0.60443807,0.18732335,0.12433,0.083908595
Define a buffering system. What significance does it have in the living cell?,A buffering system eliminates all protons in the cell,A buffering system has no impact on cellular activity,"A buffering system prevents significant changes in pH, essential for the maintenance of the cell",A buffering system increases pH levels,C,stemez-Biology,True,0.006930893,0.0045248554,0.98493296,0.0036113295
"RNA is readily hydrolized by alkali, but DNA is not. Why?",DNA contains uracil which makes it resistant to alkali,"RNA has an extra hydroxyl group which is free to react and is ionized when alkali is added, causing disruption of the phosphodiester bond.",DNA has a double-stranded structure which is resistant to alkali,RNA is more unstable than DNA,B,stemez-Genetics,True,0.017179973,0.9556453,0.015442384,0.011732183
What are the roles of coenzyme A in metabolism ?,Coenzyme A is a key element in DNA replication,Coenzyme A is involved in protein synthesis,"Coenzyme A is involved in glycolysis, the Krebs acid cycle, and fatty acid oxidation. It utilizes its high-energy bond to facilitate metabolism.",Coenzyme A is exclusively used in the Krebs acid cycle,C,stemez-Biology,True,0.0036653564,0.008839277,0.9820694,0.005425897
"Osteogenesisimperfectais associated with bone, eye and ear defects. Some persons show only one defect and others show any combination of the remaining defects. Explain.",Osteogenesis imperfecta is an autosomal dominant disease with expressivity and pleiotropy.,Osteogenesis imperfecta is not associated with eye and ear defects.,Osteogenesis imperfecta is a disease caused by multiple genes.,Osteogenesis imperfecta is an autosomal recessive disease.,A,stemez-Genetics,True,0.7011218,0.055509206,0.13737401,0.105994985
"A cross of Drosophila yielded two heterozygous females with verydifferent phenotypes: [(w +) / (+apr)] hadpale, apricot eyes and [(++) / (wapr)] hadthe wild-type red eyes. Explain these phenotypes.",Genes are on the same chromosome,Pseudoalleles are involved,Phenotypes are random,Mutations in the cistron,B,stemez-Genetics,True,0.24236126,0.6606182,0.05106125,0.045959268
How is the DNA damaged by ultraviolet light repaired?,Mismatch repair,Transcription repair,Direct reversal,Photoreactivation and Excision repair,D,stemez-Genetics,True,0.010940754,0.007390384,0.014188366,0.9674805
"Typical virus infections involve the action of billions of virus particles. A lesser number produces few if any clinical symptoms. Even in full-blown AIDS, only about one in 10,000 T helper cells is HIV infected. Of those, only 10 percent express any HIV proteins. How can the infection of such a small number of cells completely debilitate the entire immune system? What gene product(s) is (are) most important in mediating this effect?",Only the actual infection of TH-cells cause their depletion,Soluble gp120 is only involved in syncytia formation,"HIV's SU protein, gp120, mediates most syncytia formation and by a number of different routes, leading to significant TH-cell depletion.",Infection of TH-cells is the major cause of cell killing,C,stemez-Genetics,True,0.019919924,0.02995587,0.91004497,0.040079262
Over the past two decades retroviruses have profoundly im-pacted the growing field of molecular biology. What retroviral enzyme has most revolutionized this field?,RNA polymerase,protease,reverse transcriptase,integrase,C,stemez-Genetics,True,0.0013775778,0.012201923,0.9840614,0.0023590797
How is sex determination in the parasitic wasp Habrobracon junglandis different from the method characteristic of the insect order Hymenoptece?,"The parasitic wasp Habrobracon junglandis produces males by homozygosity and parthenogenesis, unlike the Hymenoptera insect order where males are usually developed from haploid organisms.",The wasp follows the same method as the Hymenoptera insect order,The wasp uses genetic recombination for sex determination,The wasp produces females by homozygosity and parthenogenesis,A,stemez-Genetics,True,0.5589363,0.11558264,0.04770031,0.2777807
What is meant by regeneration? Explain regeneration by usingplanariaas an example.,Regeneration refers to the ability to grow a new organism from a single cell,"Regeneration is the repair of lost or injured parts and in Planaria, if a part is cut off, it will regenerate into a whole worm",Regeneration is the process of aging reversal,Regeneration is the ability to change color to blend with the environment,B,stemez-Biology,True,0.02372846,0.96280897,0.009007132,0.0044553555
What are the possible hazards of molecular cloning?,Ethical concerns about cloning human beings,Overpopulation due to excess cloning,Genetic mutation of cloned organisms,"Spread of disease by virulent strains of E. coli, potential military applications of virulent bacteria, introduction of cancer-causing genes into human cells",D,stemez-Genetics,True,0.007883568,0.009655318,0.013456162,0.9690049
How and where is seminal fluid produced in man?,Seminal fluid is produced by the bladder.,"Seminal fluid is produced by the paired seminal vesicles, the prostate gland, and Cowper's glands in man.",Seminal fluid is produced by the urethra.,Seminal fluid is produced by the testes.,B,stemez-Biology,True,0.004094373,0.9697035,0.014938992,0.011263174
"The frequency ofTay-Sachs disease in the Jewish population of New York City is about 0.015 and approximately 0.0015 in non-Jewish individuals. Homozygotesdie in infancy or early childhood. If the selection coefficient is 1 and the forward mutation rate is 1 × 10^-6, what is the equilibrium frequency of theTay-Sachs gene in the Jewish population under the combined effects of mutation and selection?",0.985,1 × 10^-6,0.001,0.015,C,stemez-Genetics,False,0.36688176,0.12194947,0.26584443,0.2453244
"What are the effects, if any, of changes in chromosomal structure? What are the various structural changes that can occur?","The structural changes that can occur are: mutations, transcriptions, and translations",The changes are beneficial and cause improvement in human health,"The structural changes are: replications, transcriptions, and translations","The various structural changes that can occur are: duplications, deletions, inversions and translocations.",D,stemez-Genetics,True,0.0072878567,0.0067807576,0.009371011,0.9765604
For each of the following populations determine whether the population is in a state of genetic equilibrium. Assume that the sample present is a representative random sample. Genotype frequency Population AA Aa aa I 0.64 0.32 0.04 II 0.36 0.42 0.22 III 0.0361 0.3078 0.6561 IV 0.050625 0.348750 0.600625,Population III,Population II,Population IV,Population I,B,stemez-Genetics,False,0.33076328,0.24086614,0.25281873,0.17555183
"Differentiate betweenisolecithal,telolecithal, and centrolecithal eggs. Which organisms are characteristicof each ?","Isolecithal eggs are found in arthropods, Telolecithal eggs are found in annelids, mollusks, and echinoderms, Centrolecithal eggs are found in birds and reptiles.","Isolecithal eggs are evenly distributed with yolk, found in annelids, mollusks, and echinoderms. Telolecithal eggs have yolk concentrated toward one pole, found in reptiles and birds. Centrolecithal eggs have yolk massed toward the center, found in arthropods.","Isolecithal eggs are found in mammals, Telolecithal eggs are found in amphibians, Centrolecithal eggs are found in fish.","Isolecithal eggs are found in birds and reptiles, Telolecithal eggs are found in arthropods, Centrolecithal eggs are found in mollusks and echinoderms.",B,stemez-Biology,True,0.08679589,0.84614384,0.036215328,0.030845014
Monoploidlines of many species exist. Plant breeders often convert these to diploids orpolyploidsthroughcolchicine treatment. Can you see any advantages to this?,Plant breeders can create new species,"Plant breeders can control the euploidy of their nuclei, produce genetically pure organisms, develop disease resistant strains of plants, produce larger fruits and flowers, and convert a sterile species hybrid into a fertile double diploid.",Colchicine treatment can convert diploids to monoploids,Colchicine treatment can make plants immune to all diseases,B,stemez-Genetics,True,0.00788848,0.98204535,0.004922119,0.005144031
How are the variable portions of heavy chains combined to create diversity in the antibody sequences?,"Three separate DNA regions, V, D, and JH, must be combined in heavy chains",Four separate DNA regions are combined in heavy chains,"Only two DNA regions, V and D, combine in heavy chains","V, D, and JH regions are combined in light chains",A,stemez-Genetics,True,0.58227986,0.36307994,0.035480298,0.01915991
How can mutation and recombination contribute to the process of tissue graft rejection?,"Mutation and recombination during T-cell maturation in the thymus result in cells that recognize foreign antigens, contributing to tissue graft rejection.",Mutation and recombination result in all cells recognizing their own antigens.,Mutation and recombination reduce the immune response to foreign antigens.,Mutation and recombination prevent T-cells from recognizing foreign antigens.,A,stemez-Genetics,True,0.88985866,0.059645932,0.028218953,0.022276497
"A mouse of strain A was infected with viral strain 1, creating creating A_1 cells. The spleen was removed after one week. The T-cells were extracted from the spleen and tested against various cells: noninfected A-cells (A); noninfected cells of mouse strain B (B); A-cells infected with viral strain 2 (A_2); A-cells infected with vi-ral strain 1 (A_1); and B-cells infected with viral strain 1 (B_1). The following results were observed: A no killing B no killing A_2 no killing A_1 killing B_1 no killing Explain these results in terms of cell-mediated immunity.",The T-cells can recognize B-cells or B_1 cells,The T-cells can kill A-cells alone,The T-cells can kill all infected cells regardless of the virus strain,The T-cells that were removed from the spleen were specific for its own cells that had been infected by virus 1 (A_1 cells). The T-lymphocytes can kill only those cells,D,stemez-Genetics,True,0.031284966,0.018459328,0.014876119,0.9353796
When a group of chickens from different flocks are placed together there is much more fighting than is observed in flocks which have been together for some time. Explain.,The group of chickens fight when first placed together in order to establish dominance-subordination relationships within the new flock.,The chickens fight because they are stressed in the new environment.,The chickens fight because they are naturally aggressive.,The chickens fight to establish territory.,A,stemez-Biology,True,0.9708025,0.010963505,0.0135222245,0.004711748
What is the genetic basis of Down's syndrome?,Duplication of chromosome 14,Mutation in chromosome 14,Translocation between chromosomes 14 and 21,Deletion in chromosome 21,C,stemez-Genetics,True,0.0038905218,0.008826354,0.7445028,0.24278031
"Consider a population of garden pea plants in which the genes F for full pods and f for constricted pods are segregating. When a sample of 1,500 plants were classified, the following phenotypes were recorded: 1,365 full-podded plants and 135 constricted-poddedplants. Assuming that the sample classified was representative of the population, and that the population was in a state of genetic equilibrium, what are the frequencies of the two alleles? How many of the full-poddedplants are heterozygous?",500,700,900,630,D,stemez-Genetics,False,0.19566515,0.27586052,0.30704576,0.22142859
"Adrenalin is a hormone which stimulates the sympathetic system . What effects would you expect adrenaline tohave on (a) the digestive tract, (b) the iris of the eye, and (c) the heart beat?","(a) No effect on the digestive tract, (b) Causes both sets of muscles in the iris to contract, (c) Slows the heart rate","(a) Increases peristalsis and enhances secretion, (b) Causes circular muscles to contract, resulting in constriction, (c) Slows and weakens the heartbeat","(a) Slows peristalsis and reduces secretion, (b) Causes radial muscles to contract, resulting in dilation, (c) Accelerates and strengthens the heartbeat","(a) Enhances digestion, (b) Causes the iris to change color, (c) Decreases the heart rate",C,stemez-Biology,True,0.105524905,0.2004972,0.6496568,0.044321146
"When we hold our head upright, there is very little problem keeping our balance. Yet when our head is turned upside down , as in a head stand, we still manage to maintain our equilibrium . How is balance achieved in the latter case? Discuss your answer in relation to the ear.","Balance is achieved when the head is upside down through the reorientation of the otoliths in the utriculus and sacculus in the inner ear, which rest on different hair cells and send different signals to the brain, informing it of the new position.",The brain automatically adjusts the body's position to maintain balance.,Balance is maintained by the vision system when the head is upside down.,Balance is achieved through muscle memory and physical conditioning.,A,stemez-Biology,True,0.95908266,0.023188505,0.010676253,0.0070525897
The frequency of the gene for sickle-cell anemia in African-Americans is less than that found in the people living in their ancestral home in Africa. What factors might account for this difference?,"In America, the incidence of malaria is insignificant, sickle-cell genes are being diluted by normal genes and interracial marriages.",There is a higher survival rate for sickle-cell carriers in America,Sickle-cell disease is more deadly in America,Sickle-cell allele is more dominant in Africa,A,stemez-Genetics,True,0.8582398,0.033538442,0.037967373,0.07025432
"I nsulin , interferon, and growth hormone have been successfully manufactured in large quantities by the pharmaceutical industries. Explain the importance of genetic engineering in this process.","Genetic engineering allows for the large scale production of proteins such as insulin, interferon, and growth hormone through recombinant DNA techniques, lowering their prices and making them more accessible.",Genetic engineering assists in the development of new pharmaceutical drugs.,Genetic engineering aids in the diagnosis of diseases.,Genetic engineering helps in understanding the genetic basis of diseases.,A,stemez-Genetics,True,0.96586734,0.012924868,0.010066973,0.011140913
