0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",sleepwalking episode,lucid dream,hallucination,narcoleptic event,insomnia episode,phobia,sleep paralysis,nightmare,sleep apnea event,night terror,H,False,0.00861002,0.028541839,0.023177546,0.02780791,0.021331191,0.042511404,0.4434101,0.3860873,0.010271486,0.008251278
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,Gage's injury led to the development of the first brain mapping techniques.,The case was the first to suggest a link between brain injury and personality change.,The accident revealed the potential for full cognitive recovery following severe brain injury.,It was the first case that showed the brain's role in controlling motor functions.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The case provided the first evidence of the existence of brain plasticity.,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,Phineas Gage's injury demonstrated the effectiveness of early neurosurgery techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,J,False,0.1348913,0.10098076,0.16497622,0.1454439,0.109898485,0.06853792,0.110559285,0.07544005,0.06481396,0.02445814
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",40,No mode,60,75,70,80,90,74,All of the above,50,G,False,0.10889877,0.115614764,0.13855076,0.10429853,0.15750036,0.09692199,0.074522875,0.100888506,0.08209111,0.020712342
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",texture gradient,motion parallax,shape constancy,binocular disparity,color constancy,light constancy,perceptual organization,closure,size constancy,depth perception,C,True,0.013105663,0.023741882,0.9451212,0.00996819,0.0023371067,0.0013202676,0.0019050004,0.0019800032,0.00034254396,0.00017816629
It has been suggested that learned helplessness may be related to,paranoia.,schizophrenia.,antisocial personality disorder.,bipolar disorder.,major depressive disorder.,post-traumatic stress disorder.,obsessive-compulsive disorder.,paraphilias.,narcissistic personality disorder.,dissociative identity disorder.,E,False,0.042930465,0.1232205,0.07717564,0.27948245,0.17196359,0.20969951,0.030507362,0.05278141,0.008572871,0.0036661078
A low level of glucose in Sam's bloodstream is most likely to make him want to,sleep.,eat a meal.,read a book.,go for a run.,study to improve his grades.,engage in risky behavior.,pursue a romantic interest.,watch a movie.,play a video game.,listen to music.,B,False,0.15291794,0.16465387,0.09159527,0.20511603,0.11621385,0.122333996,0.051210735,0.06408396,0.022094173,0.009780173
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,proactive interference,selective attention,deductive reasoning,eidetic memory,inductive reasoning,confirmation bias,cognitive dissonance,tip-of-the-tongue phenomenon,retroactive interference,I,True,0.038018413,0.032286435,0.03513608,0.030520003,0.03906994,0.01889926,0.03679274,0.17924896,0.44049698,0.14953119
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the effects of priming on memory recall.,the rate at which people forget information.,the impact of sleep on memory consolidation.,the impact of stress on memory accuracy.,the influence of emotions on memory recall.,the reconstructive nature of memory.,the role of the cerebellum in memory.,the role of sensory memory in information processing.,the serial position effect.,the role of the hippocampus in memory.,F,False,0.03238969,0.031196069,0.037787154,0.12795548,0.3758648,0.14213392,0.04378014,0.09928208,0.08910271,0.020507954
The scientific investigation of mental processes and behavior is called,philosophy,scientific method,sociology,psychiatry,physiology,psychology,anthropology,neurology,biology,cognition,F,True,0.0031702442,0.0071275416,0.0029164576,0.006606184,0.0041627027,0.97509414,0.00044042422,0.00035894377,0.00010542275,1.792319e-05
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,linguistic relativity hypothesis,morphemes,syntactic structures,transformational-generative grammar,sociolinguistics,speech act theory,behaviorist learning theory,cognitive language processing,phonemes,language acquisition device,J,False,0.08326005,0.109913334,0.10536486,0.4440428,0.08335189,0.07306837,0.03601224,0.055107053,0.007170401,0.002708863
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Physical,Curriculum-based,Neuropsychological,Emotional,Ecological,Cognitive,Environmental,Personality,Intelligence,Behavioral,E,True,0.014064675,0.009115579,0.024857007,0.01900096,0.8485552,0.020824617,0.016755182,0.019829605,0.021369468,0.0056276973
Extinction occurs when the conditioned stimulus,no longer evokes the conditioned response,is presented simultaneously with the unconditioned stimulus,is removed completely from the conditioning process,succeeds the unconditioned stimulus,is stronger than the unconditioned stimulus,becomes the unconditioned stimulus,is paired with a new unconditioned stimulus,precedes the unconditioned stimulus,evokes the unconditioned response,evokes the conditioned response,A,True,0.28392035,0.12812558,0.11343592,0.14317779,0.092083886,0.040765997,0.07767771,0.065364294,0.03967132,0.01577706
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,We learn by observing others and imitating their actions.,We learn new things by directly manipulating and experiencing our environment.,Rewards and punishments for behaviors are the major influence on learning in humans.,We progressively adapt to our environment by using trial and error.,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","We passively absorb information from our environment, without the need for cognitive restructuring.","The process of learning is a simple input-output process, without the need for cognitive adaptation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","Learning occurs as a result of cognitive conflict, causing an imbalance in our mental schemas.","When we can't assimilate new information, we change our schemas through accommodation.",J,False,0.11861845,0.105043225,0.09008109,0.24061517,0.13304059,0.07324798,0.061568495,0.09374834,0.059904937,0.02413178
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,The degree of relatedness in DZ twins can be determined through studying the behavioral genetics of unrelated MZ twins.,"If a psychological attribute is genetically influenced, then non-twin siblings are more likely to share this attribute than are identical or fraternal twins.","If a psychological attribute is not genetically influenced, then identical twins are less likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then fraternal twins reared apart are more likely to share this attribute than are identical twins reared together.","If a psychological attribute is genetically influenced, then identical twins reared apart are less likely to share this attribute than are fraternal twins reared together.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is not genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",H,False,0.23276676,0.15760215,0.12375928,0.17593932,0.1286294,0.052667912,0.05241497,0.04064322,0.025044816,0.010532115
Which of the following questions best frames the nature-nurture controversy?,To what degree do natural instincts versus learned behaviors determine human actions?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree are human characteristics determined by evolutionary processes versus human-made conditions?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree is human behavior influenced by genetic factors versus societal norms?,To what degree is human behavior a result of free will versus determinism?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree is human development a result of inherited traits versus educational input?,To what degree is human behavior a product of genetic makeup versus personal experiences?,To what degree do biological factors versus cultural influences shape human behavior?,B,True,0.17340104,0.1755622,0.14981157,0.15605953,0.13144612,0.047722094,0.06386336,0.050770555,0.04154899,0.009814539
"According to social learning theory, gender identity results primarily from",societal pressure and expectations around gender roles,chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,inherent biological factors that determine gender at birth,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,observation and imitation of significant role models,resolution of the Oedipal complex resulting in identification with the same-sex parent,the level of education and understanding of gender concepts,genetic inheritance passed down from parents,the individual's personal preference and self-identification,the influence of media and popular culture,E,True,0.01862763,0.010302373,0.012754216,0.023688758,0.9132961,0.008938216,0.008210337,0.0017075582,0.002282217,0.00019255167
"In the nature versus nurture debate, nature is most closely associated with",upbringing.,learning.,genetic inheritance.,education.,temperament.,environment.,culture.,personal beliefs.,experience.,social interactions.,E,False,0.035812233,0.046831507,0.80673987,0.032480907,0.032159485,0.031330977,0.013136693,0.0010251255,0.0003951156,8.819298e-05
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,verified,valid,normalized,reliable,standardized,optimized,calibrated,fair,qualified,quantified,E,True,0.09735816,0.088774376,0.07940733,0.32349238,0.3314399,0.032926716,0.010927493,0.024801256,0.009600936,0.0012713661
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form without any changes,administer the outdated form but interpret the results with caution,suggest using a different test that aligns with the current curriculum,propose to create a new test form that aligns with the current curriculum,administer both the old and new form for comparison,suggest the test be postponed until new forms can be purchased,recommend that the assessment be canceled,insist on administering only the most recent form of the test,ask that at least a few copies of the new form be administered for comparison,administer the outdated form but use new norms,H,False,0.113943346,0.15096796,0.1941779,0.14750005,0.090650044,0.07279199,0.083363846,0.07262239,0.05948139,0.014501059
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Ethan, who has been diagnosed with insomnia","Jenna, who suffers symptoms of claustrophobia","Gary, who has symptoms of dyslexia","Don, who has symptoms of hypochondriasis","Ian, who has been diagnosed with social anxiety disorder","Fiona, who suffers from panic attacks","Brett, who has been diagnosed with obsessive-compulsive disorder","Hannah, who suffers from arachnophobia","Aaron, who suffers symptoms of disorganized schizophrenia","Clara, who suffers symptoms of zoophobia",I,False,0.053424366,0.060937643,0.078695096,0.11586872,0.18696617,0.11336416,0.13976009,0.11243176,0.08876104,0.049790904
What is the first step in any example of classical conditioning?,Reinforcing an organism for a behavior similar to the desired behavior,"Rewarding a behavior with a conditioned stimulus, such as a bell sound",Following a response with a reinforcement or a punishment,Pairing an unconditioned stimulus with a conditioned stimulus,Pairing a conditioned stimulus with an unconditioned response,Punishing an organism for a behavior different from the desired behavior,Pairing an unconditioned response with a conditioned response,Ignoring an organism's behavior to reduce its occurrence,Following a response with either a conditioned or unconditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",D,True,0.10664134,0.098644055,0.10330634,0.62056077,0.043029018,0.02254356,0.0036641308,0.0011170749,0.00040960833,8.41642e-05
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; retina; optic nerve; ganglion cells,Ganglion cells; bipolar cells; fovea; rods and cones,Rods and cones; bipolar cells; ganglion cells; optic nerve,Ganglion cells; rods and cones; optic nerve; bipolar cells,Rods and cones; optic nerve; bipolar cells; ganglion cells,Fovea; rods and cones; bipolar cells; optic nerve,Bipolar cells; ganglion cells; fovea; optic nerve,Optic nerve; fovea; ganglion cells; rods and cones,Fovea; optic nerve; bipolar cells; rods and cones,D,False,0.2386631,0.12678397,0.13324608,0.14304928,0.12851454,0.0707882,0.061484966,0.0407458,0.03370795,0.02301613
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I and III only,All of the above,III only,II and III only,I and II only,None of the above,II only,"I, II, or III independently","I, II, and III",I only,E,False,0.19480866,0.2456331,0.12897868,0.13408132,0.07637509,0.045390002,0.03735731,0.036298875,0.08754075,0.013536116
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, desire, repulsion, fear, and surprise","Joy, sorrow, fear, rage, astonishment, and repugnance","Happiness, sadness, anger, loathing, lust, and surprise","Elation, melancholy, panic, ire, stupefaction, and detestation","Glee, gloom, terror, outrage, amazement, and abhorrence","Happiness, sadness, fright, anger, shock, and revulsion","Happiness, sadness, indifference, fright, surprise, and dislike","Delight, despair, dread, fury, wonder, and aversion","Happiness, sadness, fear, wrath, startle, and repulse","Happiness, sadness, fear, anger, surprise, and disgust",J,False,0.15934089,0.1338855,0.10582391,0.1301552,0.1341964,0.095703915,0.08838615,0.061152104,0.06200266,0.029353302
The brainstem is comprised of the,right and left hemispheres.,cerebrum and hypothalamus.,forebrain and RAS.,medulla and pons.,cerebellum and cerebrum.,midbrain and forebrain.,thalamus and hypothalamus.,hindbrain and midbrain.,medulla and cerebrum.,pons and cerebellum.,H,False,0.033849176,0.08482749,0.107652105,0.6229668,0.074283525,0.0360291,0.026557988,0.010370267,0.0025214555,0.0009418973
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,thermal perspective,closure,taste contrast,retinal disparity,olfactory illusion,auditory perspective,tactile shading,gustatory gradient,convergence,linear perspective,J,True,0.058631796,0.055050172,0.043136008,0.06761117,0.022126555,0.02568498,0.07172614,0.19426474,0.058520634,0.40324783
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,difference threshold,absolute threshold,sensory adaptation,Weber's law,bottom-up processing,top-down processing,perceptual set,parallel processing,transduction,signal detection theory,A,False,0.038492177,0.10622113,0.05824214,0.633717,0.06403507,0.06358536,0.015030115,0.018484712,0.0017004727,0.0004918545
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Schachter-Singer,Bandura-Mischel,James-Lange,Cannon-Bard,Erikson-Balint,Kohlberg-Gilligan,Maslow-Rogers,Freud-Jung,Piaget-Vygotsky,Pavlov-Skinner,A,False,0.23028496,0.254499,0.20999703,0.14301772,0.063295215,0.023564517,0.015622741,0.031603318,0.012445988,0.015669413
Studying a few subjects in great depth to investigate a rare condition is known as,a case study,cohort study,an experiment,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,A,False,0.110404946,0.13128604,0.082203574,0.0676223,0.038093485,0.02482836,0.12151519,0.31122813,0.049940456,0.06287757
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,two-factor theory,Schachter-Singer theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,B,False,0.03661712,0.14926374,0.17361161,0.3091764,0.10553904,0.07137697,0.07337128,0.05803914,0.013031928,0.009972714
Narcotics work because they are chemically very similar to,acetylcholine,hormones,GABA,endorphins,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,D,False,0.06697092,0.103008755,0.08643751,0.2801398,0.03639077,0.028437164,0.015946297,0.34947985,0.012569455,0.020619478
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,C,True,0.19085221,0.20883557,0.28572544,0.10645119,0.11250866,0.037344158,0.01792182,0.022939807,0.014313123,0.0031080728
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of the unconditioned response following the unconditioned stimulus,an expectation of what is coming following the conditioned stimulus,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,D,False,0.05422768,0.14208364,0.09118676,0.111713275,0.14109845,0.37334585,0.052563887,0.019363377,0.013322185,0.00109486
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,MRI,ECG,Blood test,CAT,EEG,CT scan,PET,X-ray,MMPI,H,False,0.15515137,0.4789109,0.021913584,0.053121,0.17122373,0.05825205,0.037144464,0.014429372,0.007976806,0.0018767391
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,muscular effectors,pressure receptors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,C,False,0.14843537,0.21852258,0.15594393,0.16807841,0.10129307,0.12235278,0.033397753,0.042539287,0.0070494553,0.0023873202
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,standard deviation,mode,range,variance,mean,skewness,median,frequency distribution,correlation coefficient,H,False,0.0049235323,0.018627206,0.0027834862,0.01576817,0.009629114,0.9467586,0.00063243735,0.00068406004,0.00016986243,2.3516615e-05
The smallest units of meaning in a language are,morphological markers,pragmatics,morphemes,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,C,True,0.006619997,0.021099994,0.9292408,0.034821067,0.0040928787,0.0015223393,0.0009320191,0.000838864,0.00056679343,0.00026506162
"After a neuron has fired,",hyperpolarization results,depolarization occurs,a graded potential is formed,an action potential occurs,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,D,True,0.09400516,0.13289586,0.17565624,0.50763583,0.059019327,0.01608797,0.007331549,0.0058781696,0.0012397621,0.00025011884
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,Phonology,Lexicology,Pragmatics,grammar,Orthography,phonemes,syntax,Morphology,semantics,H,False,0.022873424,0.012652715,0.007711117,0.022712788,0.92691064,0.002984849,0.0018073905,0.0017854889,0.00043162872,0.00012995266
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,continuous,positive reinforcement,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,B,False,0.077568546,0.18342945,0.5640216,0.084330045,0.039347928,0.03880127,0.0054378104,0.0042471373,0.002433062,0.00038314526
Learned helplessness is an example of the power of,cognitive dissonance,positive reinforcement,classical conditioning,intrinsic motivation,observational learning,modeling,expectation,operant conditioning,negative reinforcement,social learning,G,False,0.046377745,0.130186,0.110861704,0.14007579,0.13109426,0.10041688,0.042878006,0.28608397,0.009730281,0.0022954391
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,regression,displacement,denial,compensation,sublimation,repression,reaction formation,rationalization,intellectualization,F,False,0.18428682,0.23090246,0.13020843,0.23124006,0.08285824,0.095709644,0.020959515,0.012562398,0.0083117625,0.0029605315
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that apes can learn through operant conditioning.,that learning can occur via insight.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,C,False,0.4627237,0.14875087,0.07599133,0.14226161,0.09699512,0.030186238,0.021107785,0.0164627,0.0040109875,0.0015096099
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,amplify sound waves before they reach the eardrum,conduct sound by exciting the cilia in the inner ear,control the balance and coordination of the body,produce earwax to protect the ear canal,collect and focus sounds from the air,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,F,True,0.089886956,0.08559652,0.055695638,0.12869304,0.106549345,0.44400305,0.046900872,0.027882721,0.010419569,0.0043722903
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,concepts of conservation,problem-solving skills,attachment,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,A,False,0.255856,0.097672425,0.12098628,0.14279698,0.29134193,0.047277357,0.017112145,0.012036545,0.012993054,0.0019273078
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Maintenance rehearsal,Chunking,Long-term memory,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,A,False,0.058096018,0.07979576,0.052563924,0.063034974,0.5962789,0.043334503,0.009317329,0.07785948,0.01787995,0.0018391195
Which of the following brain structures is most centrally involved in hunger motivation?,hypothalamus,cerebellum,hippocampus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,A,True,0.5297302,0.0555895,0.07284503,0.066869944,0.074382,0.014949102,0.007209237,0.01235814,0.14475666,0.021310313
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,list 1 only,lists 2 and 3 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,B,True,0.14412636,0.17106289,0.1676669,0.13090853,0.090089835,0.08397424,0.0879534,0.07152471,0.0275345,0.025158731
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,humans have the ability to create new words,phonemes are not interchangeable with morphemes,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,Eskimos have many words relating to snow,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,G,False,0.06733273,0.14586473,0.07285113,0.2237451,0.18401295,0.20401075,0.051742118,0.04053492,0.008470643,0.0014349773
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,body temperature,blood pressure,tone quality,hearing,olfaction,vision,balance,heart rate,taste,H,True,0.0076750256,0.02770396,0.0060537527,0.0060857753,0.007468219,0.0031454477,0.010320296,0.9307947,0.0004615079,0.00029130708
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,social facilitation,deindividuation,cognitive dissonance,diffusion of responsibility,pluralistic ignorance,social loafing,groupthink,bystander effect,superordinate goals,J,False,0.07697498,0.16163301,0.08662341,0.1420019,0.09371389,0.20016122,0.07746145,0.07157594,0.06757403,0.022280108
Grounding a child for two weeks after the child has misbehaved is an example of,negative punishment,social learning,positive punishment,compliance learning,positive reinforcement,negative reinforcement,avoidance learning,avoidant attachment,classical conditioning,operant conditioning,A,False,0.13786966,0.2774821,0.24782695,0.1606421,0.08860525,0.068229735,0.0058180243,0.012046963,0.0011942337,0.00028496495
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",operant conditioning theory,cognitive development theory,psychodynamic theory,humanistic theory,attachment theory,constructivist theory,psychoanalytic theory,ecological systems theory,social learning theory,behaviorist theory,I,False,0.12144352,0.06542171,0.13163121,0.19169223,0.14738145,0.12065022,0.04252876,0.08300753,0.047269568,0.048973743
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","Group B members would retain their original positions, but Group A members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions",Both groups would become more divided in their views,both groups would moderate their positions,"Group B would become more firmly entrenched, while Group A members would moderate their positions",The discussion would not affect any members' positions,"Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions",All members would change their positions after the discussion,Both groups would become more firmly entrenched in their positions,G,False,0.09466421,0.12005565,0.12438701,0.2498941,0.12075449,0.076323666,0.08017699,0.074339226,0.03811504,0.021289608
Withdrawal symptoms are most directly caused by which of the following processes?,classical conditioning,role theory,tolerance,activation-synthesis,transference,defense mechanism,social learning theory,operant conditioning,dissociation,cognitive dissonance,C,False,0.1337309,0.11969648,0.13152157,0.1851489,0.22572654,0.122255795,0.023461452,0.042464647,0.014859967,0.0011337033
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",two-factor theory,Incentive theory,Opponent-process theory,the adaptation-level phenomenon,Cognitive dissonance theory,Arousal theory,Cannon-Bard theory,Cognitive Appraisal theory,James-Lange theory,Drive-reduction theory,A,False,0.1453137,0.13276845,0.09969535,0.14941858,0.13661481,0.09118561,0.031918075,0.09220893,0.07330464,0.04757186
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Symbolic,Postoperational,Concrete operational,Sensorimotor,Foundational,Reflexive,Transitional,Preoperational,Formal operational,Abstract operational,H,False,0.15248886,0.22465962,0.31430918,0.10756203,0.06697724,0.052416045,0.02212246,0.022132799,0.028058266,0.0092734825
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Projection,Denial,Reaction formation,Repression,Rationalization,Intellectualization,Compensation,Displacement,Sublimation,Regression,A,True,0.3894865,0.19211195,0.10372621,0.1739481,0.084095754,0.03463416,0.008873793,0.0060559968,0.0053487527,0.0017187448
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Conditioning,Scapegoating,Catharsis,Prejudice,Discrimination,Stereotyping,Marginalization,Bias,Groupthink,Conformity,E,False,0.004610377,0.027559463,0.01285078,0.9360687,0.008574977,0.009199906,0.0002762369,0.0005444391,0.00027951656,3.5504803e-05
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,shaping,backward conditioning,habituation,generalization,acquisition trials,stimulus discrimination,conditioned emotional response,response cost,extinction trials,spontaneous recovery,E,False,0.14620927,0.13265058,0.13160446,0.25731003,0.051274773,0.052172206,0.08322923,0.11189959,0.03171468,0.0019351615
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Obsessive-compulsive disorder,Depression,Bipolar disorder,Anxiety disorder,Post-traumatic stress disorder,Dementia,Autism spectrum disorder,Dissociative disorder,Schizophrenia,Intellectual disabilities,I,True,0.05866431,0.029014362,0.07429951,0.04604799,0.10518839,0.010906192,0.02177681,0.24210536,0.35298088,0.059016258
A severely overweight rat would most likely result from lesioning of the,medulla oblongata,hippocampus,occipital lobe,hypothalamus,parietal lobe,pituitary gland,cerebellum,thalamus,frontal lobe,amygdala,D,True,0.03898229,0.063139714,0.079073295,0.65489733,0.047430016,0.07394971,0.015187242,0.020965489,0.0051761847,0.0011987378
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",positive reinforcement.,extinction.,shaping.,negative reinforcement.,discriminative stimulus.,operant conditioning.,classical conditioning.,the partial reinforcement effect.,the law of effect.,second-order conditioning.,C,False,0.04128191,0.066321425,0.09016058,0.08221249,0.18148994,0.5019181,0.009386808,0.020309856,0.006517721,0.0004012035
Turning up the volume on a music player changes which aspect of sound?,duration of the sound,amplitude of the wave,source of the sound,transduction of the tone,pitch of the tone,wavelength of the wave,speed of the wave,frequency of the wave,intensity of the resonance,echo of the sound,B,False,0.1305694,0.1517833,0.08408451,0.17120226,0.19631994,0.06648411,0.03752954,0.1346851,0.01826537,0.009076452
