0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score?",z = 1.20,z = 4.80,z = 2.00,z = 0.4,z = 2.40,z = 0.24,z = 0.04,z = 1.80,z = 3.60,z = 2.80,E,True,0.13920039,0.13548237,0.10779287,0.12258176,0.1516188,0.09673463,0.078321055,0.06389782,0.06330812,0.041062254
"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",There are only three treatment combinations in this experiment.,This is a completely randomized design.,The sex of the children does not affect the experiment results.,Sex is a blocking factor.,The type of wooden toys is a blocking factor.,Type of paint is a blocking factor.,The durability of toys is a blocking factor.,This is a factorial design.,This experiment does not have any blocking factors.,E,False,0.1534657,0.13104329,0.13124965,0.11651119,0.12336444,0.08342974,0.09286513,0.08787901,0.05977736,0.02041459
Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion?,90% of the variation in number of study hours per day can be explained by variation in GPAs.,"If a student studies less, their GPA will always decrease.",90% of students who study receive high grades.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,The correlation between number of hours studied per day and GPA is not significant.,81% of students who study receive high grades.,90% of students who study a lot receive low grades.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,"If a student studies more, their GPA will always increase.",90% of students who receive high grades study a lot.,D,True,0.121424876,0.117378995,0.0893376,0.17047462,0.15523875,0.09424276,0.07098284,0.10614102,0.051281042,0.023497524
"Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?",86.65; she didn't qualify.,80.00; she didn't qualify.,78.25; she didn't qualify.,13.35; she didn't qualify.,86.65; she qualified.,84.38; she didn't qualify.,54.38; she didn't qualify.,84.38; she qualified.,90.00; she qualified.,95.00; she qualified.,E,True,0.09957869,0.091691755,0.097324654,0.10760228,0.17109932,0.078384,0.07507052,0.101652585,0.1272429,0.05035336
"To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?",An observational study with blocking,An experiment with randomization but no comparison,An observational study with comparison and randomization,None of the above,An experiment with blocking,An experiment with a control group and blinding,An observational study without comparison and randomization,An experiment without blocking,An experiment without a control group and blinding,An observational study with a control group and blinding,D,False,0.12982987,0.12001416,0.11684494,0.14295457,0.14626512,0.08191048,0.10059435,0.09761214,0.044924434,0.01904987
"Both over-the-counter niacin and the prescription drug Lipitor are known to lower blood cholesterol levels. In one double-blind study Lipitor outperformed niacin. The 95% confidence interval estimate of the difference in mean cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",Lipitor is guaranteed to lower cholesterol levels more than niacin in all cases.,None of the above.,The mean decrease in cholesterol level for Lipitor is between 18 and 41 points more than that for niacin.,Niacin will always lower cholesterol levels more than Lipitor.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,The mean decrease in cholesterol level for Lipitor is precisely 18 points more than that for niacin.,There is a 0.95 probability that Lipitor will lower cholesterol by between 18 to 41 points.,There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,There is a 0.05 probability that niacin will outperform Lipitor in lowering the cholesterol level of any given individual.,C,False,0.03283858,0.054543827,0.063904196,0.49885085,0.11945299,0.11268155,0.039941818,0.051827848,0.019187924,0.0067703836
"Fifty oranges of one variety were selected at random and weighed. A 95 percent confidence interval computed from the sample weights to estimate the mean weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the confidence level used?","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,"In repeated samplings of the same size, 5 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh exactly 7.58 or 8.72 ounces.,"In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","In repeated samplings of the same size, 95 percent of the oranges will weigh between 7.58 and 8.72 ounces.","In repeated samplings of the same size, 95 percent of the intervals constructed will exclude the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh exactly 7.58 or 8.72 ounces.,"The interval (7.58, 8.72) ounces represents the range of all possible mean weights of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,A,True,0.15680799,0.11388207,0.1019764,0.12211962,0.13995717,0.08074987,0.11064325,0.07633368,0.067495294,0.030034663
There are two games involving flipping a fair coin. In the first game you win a prize if you can throw between 45% and 55% heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip the coin 30 times or 300 times?,200 times for the first game and 100 times for the second,300 times for each game,30 times for the first game and 300 times for the second,300 times for the first game and 30 times for the second,250 times for the first game and 50 times for the second,100 times for the first game and 200 times for the second,30 times for each game,100 times for each game,50 times for the first game and 250 times for the second,150 times for each game,D,False,0.1047317,0.12668693,0.1164762,0.10507886,0.09215924,0.0844677,0.14735518,0.10580226,0.06299224,0.054249696
A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test?,The population of the sales records at each location is not normally distributed.,The population of the sales records at each location is normally distributed.,The sample size at both locations is less than 30,The population standard deviations at both locations are equal.,The sales revenue is measured on an interval or ratio scale.,The population of the sales records at each location follows a uniform distribution.,The population standard deviations at both locations are not equal.,The population standard deviations at both locations are known.,The population mean sales revenue at both locations are not equal.,The population mean sales revenue at both locations are equal.,B,True,0.13811427,0.4061139,0.0858057,0.091444105,0.09455132,0.058352903,0.057750016,0.05276534,0.010624887,0.00447769
"Suppose you did 10 independent tests of the form H0: μ = 25 versus Ha: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true H0 with at least one of the 10 tests?",0.60,0.50,0.30,0.05,1.00,0.70,0.10,0.20,0.80,0.40,J,False,0.11612153,0.14553712,0.10680144,0.1278046,0.14008185,0.14680424,0.091990136,0.0758362,0.0361939,0.012828933
"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?","μ = 3.677, σ = 3.661","μ = 4.177, σ = 3.561","μ = 3.677, σ = 3.561","μ = 4.377, σ = 3.261","μ = 4.277, σ = 3.861","μ = 3.277, σ = 3.461","μ = 3.877, σ = 3.961","μ = 3.977, σ = 3.861","μ = 3.977, σ = 3.761","μ = 4.077, σ = 3.661",H,False,0.120133445,0.13951255,0.15809023,0.1495972,0.11438446,0.07964756,0.085503325,0.07160605,0.057244148,0.024281036
"A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. μ1= the ""proper behavior"" rating for children receiving positive rewards, and μ2= the ""proper behavior"" rating for children receiving punishment. If H0: μ1− μ2= 0, which of the following is the proper statement of HA?",HA: μ1− μ2≤ 0,Any of the above is an acceptable alternative to the given null.,HA: μ2− μ1> 0,HA: μ1= μ2,HA: μ2− μ1< 0,HA: μ1− μ2≠ 0,HA: μ1− μ2< 0,HA: μ1− μ2= 1,HA: μ1− μ2> 0,HA: μ1− μ2≥ 0,I,False,0.056407057,0.093224354,0.08939925,0.12922668,0.11488311,0.29506126,0.08529949,0.06316195,0.05778537,0.015551504
A confidence interval estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller margin of error? I. A smaller confidence level. II. A smaller sample standard deviation. III. A smaller sample size,I and II,II and II,"I, II, and III",II and III,I and III,II only,I and I,III only,I only,III and III,A,False,0.12512788,0.11652106,0.13526893,0.13993439,0.109878086,0.098360226,0.08428374,0.06302395,0.113001585,0.014600186
Which of the following is not important in the design of experiments?,Ignoring the results of the experiment,Ensuring all subjects receive the same treatment,Replication of the experiment using sufficient numbers of subjects,Avoiding the collection of data,Randomization in assigning subjects to different treatments,Use of a single subject for all treatments,Control of confounding variables,Changing the experiment's design halfway through,Testing all variables at once,Use of a confounding variable to control the placebo effect,J,False,0.1273038,0.112063564,0.08179923,0.09543219,0.11505085,0.15779309,0.11172572,0.1129496,0.046884287,0.038997646
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,The probability of a Type II error is always equal to the significance level α.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.","In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.","If you increase the sample size, the probability of a Type I error decreases.",A Type I error will result if one incorrectly assumes the data are normally distributed.,The probability of a Type I error does not depend on the probability of a Type II error.,A Type II error will result if one incorrectly assumes the data are normally distributed.,A Type I error is less serious than a Type II error.,A Type II error is always less likely to occur than a Type I error.,C,False,0.0948521,0.1241397,0.1412885,0.14761256,0.12187942,0.08872626,0.10362274,0.0905382,0.060614053,0.026726415
Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,symmetry.,kurtosis.,dispersion.,median.,standard deviation.,variability.,skewness.,central tendency.,range.,mode.,F,True,0.020100802,0.046908572,0.07314802,0.13990298,0.13101472,0.27625787,0.2026438,0.08498162,0.020579169,0.004462415
Which of the following is notrequired in a binomial setting?,There is a fixed number of trials.,The probability of success changes from trial to trial.,Each trial is dependent on the previous one.,Each trial is considered a partial success or a failure.,The probability of success is constant from trial to trial.,There are a varying number of trials.,The value of the random variable of interest is the number of trials until the first success occurs.,The value of the random variable of interest is the number of successful trials.,Each trial is considered either a success or a failure.,Each trial is independent.,G,False,0.13320561,0.13901451,0.12986848,0.14907767,0.13861367,0.11387118,0.08053849,0.07452004,0.029843811,0.01144656
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?",28.000 pounds,1.950 pounds,2.500 pounds,4.085 pounds,3.012 pounds,3.500 pounds,5.290 pounds,2.021 pounds,2.250 pounds,1.785 pounds,H,False,0.0912249,0.14148985,0.12414836,0.12722051,0.11764762,0.11204602,0.11328248,0.08659186,0.053808074,0.032540336
"A group of scientists wanted to estimate the proportion of geese returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample proportion?",The shape of the distribution of the sample proportion will change significantly.,There will be no noticeable change in the distribution of the sample proportion.,The distribution of the sample proportion will be more concentrated around the mean.,The distribution of the sample proportion will become more uniform.,The distribution of the sample proportion will become skewed.,The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will more closely resemble the binomial distribution.,The distribution of the sample proportion will be less spread out.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the normal distribution.,H,False,0.17998645,0.14464165,0.13165805,0.12213874,0.11305708,0.08348846,0.098046936,0.07466648,0.039040793,0.013275437
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,75.5%,90.4%,48.5%,50.2%,64.0%,2.4%,98.2%,86.7%,8.0%,30.0%,B,False,0.114073485,0.1270576,0.09750097,0.10457216,0.12937936,0.09099555,0.104058035,0.119073056,0.07103508,0.042254675
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",94 pounds,80 pounds,47 pounds,50 pounds,75 pounds,188 pounds,141 pounds,67 pounds,110 pounds,120 pounds,A,False,0.10159932,0.14074978,0.14539337,0.12184224,0.11018347,0.11317547,0.10213422,0.091430195,0.047281068,0.026210831
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability is 0.20 that our finding is significant.,The probability of getting a finding at least as extreme as that obtained by chance alone if the alternate hypothesis is true is 0.20.,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability of the null hypothesis being false is 0.20.,The probability is 0.20 that our finding is not significant.,The test's significance level is 0.20.,The chance of making a Type I error is 0.20.,The probability of getting a finding less extreme than that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting this finding is 0.20.,C,False,0.07280198,0.38969594,0.104472145,0.12218715,0.10301974,0.06720097,0.060457956,0.059792366,0.0134803485,0.006891513
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,Contingency tables are only used for chi-square tests of goodness-of-fit.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",The categories should be ranked in order of importance for both variables.,Expected frequencies should be whole numbers.,Observed frequencies can be fractions or decimals.,Contingency tables are not required for chi-square tests for independence.,Observed frequencies should be whole numbers.,The categories are not numerical for either variable.,The categories must be numerical for either variable.,Expected frequencies in each cell should be at least 10.,D,False,0.11011758,0.1337875,0.08462499,0.1338092,0.13182013,0.18159302,0.08038538,0.069250025,0.040162094,0.034450095
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two percent lower than his average time.,This week his time was two minutes lower than his best time ever.,This week his time was two percent lower than his best time ever.,This week his time was two minutes higher than his average time.,This week his time was two minutes lower than his average time.,This week his time was two standard deviations higher than his average time.,This week his time was two minutes lower than his time last week.,This week his time was two standard deviations lower than his average time.,This week his time was two standard deviations lower than his worst time.,This week his time was two standard deviations lower than his time last week.,H,False,0.08923582,0.11696049,0.1117197,0.13362633,0.121110864,0.13026425,0.10160114,0.0954063,0.077037245,0.023037829
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),75%,86.7%,50%,80%,13.3%,60.5%,90%,67.2%,82.9%,17.1%,I,False,0.080289744,0.11608236,0.081583224,0.10004674,0.10572082,0.12751828,0.13512462,0.13586581,0.073744796,0.044023693
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",36% of the test takers scored lower than Pam.,Eight percent of those who took the test scored between Pam and Mary.,Mary scored 64% of the total points and Pam scored 56% of the total points.,Mary scored eight more points than Pam.,Mary's score is 8% higher than Pam's.,Mary scored 64 points and Pam scored 56 points.,56 people scored lower than Mary.,Mary and Pam are in the top 64th and 56th percent of all students respectively.,Thirty-six people scored higher than both Mary and Pam.,Eight people scored higher than Mary and Pam.,B,True,0.11221598,0.13506432,0.104351506,0.12044783,0.121415436,0.093081266,0.08602684,0.11275751,0.07679252,0.037846703
"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made?",It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,People who don't drink green tea are more likely to be depressed.,Drinking three cups of green tea a day will guarantee a lower incidence of depression.,The study confirms that there is no connection between drinking green tea and the incidence of depression.,The study found that drinking green tea causes a lower incidence of depression.,The study proves that drinking green tea cures depression.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",People who want to avoid depression should consider drinking green tea on a daily basis.,"Green tea has been scientifically proven to lower depression rates in all populations, not just in Asia.",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,H,False,0.09117586,0.09909456,0.09858179,0.11003699,0.10859686,0.09399728,0.13676783,0.11282513,0.099543706,0.04937989
A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion?,"This is a purposive sampling, where the researcher only selects individuals that meet specific characteristics.","This is a non-probability sampling, where the samples are gathered in a process that does not give all the individuals in the population equal chances of being selected.","This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.",This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,"This is a convenience sampling, where the researcher chooses the easiest group to reach.","This is a snowball sampling, where existing study subjects recruit future subjects.","This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.","This is a quota sampling, where the researcher ensures equal representation of each district.","This is a sequential sampling, where sampling continues until a certain criteria is met.",This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,C,False,0.10008749,0.11757814,0.13598236,0.15822533,0.090894446,0.07320002,0.10396719,0.12363117,0.04826493,0.04816882
"In an experiment, the control group should receive",treatment opposite that given the experimental group.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,a procedure similar to that given the experimental group but with an additional treatment.,a procedure completely different from that given the experimental group.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,"the same treatment as the experimental group, knowing they are receiving the treatment.",a procedure identical to that given the experimental group with the same treatment under examination.,no treatment at all.,the same treatment given the experimental group without knowing they are receiving the treatment.,a different treatment from the experimental group without knowing they are receiving the treatment.,B,True,0.07053286,0.5201474,0.10273889,0.103300266,0.06284065,0.03830726,0.05003561,0.040739924,0.0071799913,0.0041772663
"Tina’s science fair project was to estimate the mean amount of chemicals in her city’s water supply. At first, she had decided to use a random sample of 15 observations. But her teacher asked her to take 35 observations. The mean and standard deviation from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?","There is some advantage. Because she took 35 observations instead of 15 observations, the standard deviation will be more accurate.","There is some advantage. Because she took 35 observations instead of 15 observations, the likelihood of error will decrease.","There is some advantage. Because she took 35 observations instead of 15 observations, it will provide a better representation of the population.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the sample size is too large and the results may be skewed.","There is no advantage. Because she took 35 observations instead of 15 observations, the extra data may lead to a higher degree of variance.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the results will be less reliable.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.",D,False,0.123836845,0.09939208,0.119808584,0.18448539,0.20253487,0.10795392,0.056391962,0.06025043,0.037355796,0.007990122
"The total cholesterol level in a large population of people is strongly skewed right with a mean of 210 mg/dL and a standard deviation of 15 mg/dL. If random samples of size 16 are repeatedly drawn from this population, which of the following appropriately describes the sampling distribution of these sample means?",The shape is somewhat skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 200 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 225 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 7.5.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 210 and a standard deviation of 15.,I,False,0.12641971,0.13344358,0.14563452,0.1367828,0.10970658,0.09224257,0.08871355,0.07900346,0.058729652,0.029323673
"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?",Taking more careful measurements to reduce variability in the response would increase the power of the test.,Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Changing from a two-sample t-test to a one-sample t-test would increase the power of the test.,Reducing the size of the treatment groups would increase the power of the test.,Change from a 5% significance level to a 10% significance level would increase the power of the test.,Increasing the variability in the response would increase the power of the test.,Changing the response variable to the median gain in performance would increase the power of the test.,Decreasing the sample size would increase the power of the test.,A,False,0.12491252,0.13834786,0.12393596,0.12908064,0.11836658,0.10343807,0.08437073,0.09355409,0.06240872,0.021584956
"An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = 1.25 and the alternative hypothesis Ha: μ ≠ 1.25. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",An incorrect assumption about the machinery's calibration,An unnecessary stoppage of the production process,An ignored need for adjustment in the machinery,Continued production of wrong size ball bearings,Continued production of ball bearings slightly above 1.27 centimeters,Continued production of ball bearings slightly below 1.23 centimeters,An unnecessary adjustment of the machinery,A warranted halt in production to adjust the machinery,A false alarm about the size of ball bearings,Continued production of proper size ball bearings,D,False,0.0995639,0.122501895,0.06673652,0.113832705,0.10529149,0.105066605,0.11999303,0.15170856,0.05984608,0.055459112
We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?,0.080,None of the above.,0.012,0.500,0.200,0.095,0.025,0.120,0.038,0.475,B,False,0.071629986,0.13872427,0.1963889,0.13480103,0.104528,0.124783345,0.1072291,0.072238624,0.037371542,0.0123052
An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?,None of the above are true statements.,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,A reasonable time-and-cost-saving procedure would be to only sample drivers from the most populated areas of the city.,The insurance company should only sample drivers who have had no accidents in the past to get a fair representation.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A reasonable time-and-cost-saving procedure would be to only sample drivers who have had at least one accident in the past.,Randomness in choosing a sample of drivers is crucial even if the sample size is very small.,A reasonable time-and-cost-saving procedure would be to only sample drivers who are AAA (Automobile Association of America) members.,"To obtain the most accurate results, the insurance company should survey every driver in the city.",A,False,0.08428764,0.1269056,0.106386915,0.12568,0.14168501,0.1210667,0.0895941,0.11302838,0.061426215,0.029939316
Which of the following is the central limit theorem?,"The central limit theorem states that the mean of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.","If the population is uniformly distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","The central limit theorem states that the median of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.",The central limit theorem refers to something else.,"The central limit theorem states that as the sample size increases, the median of the sample means becomes closer to the median of the population.","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.","Regardless of the distribution of the population, the variance of the sample means will converge to the variance of the population as the sample size increases.","The central limit theorem states that the sum of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution, regardless of the shape of the original measurement distribution.",F,False,0.25428557,0.15255584,0.111224405,0.2214866,0.119958706,0.04657414,0.022942124,0.040691007,0.01759433,0.012687327
"A manufacturer of ready-bake cake mixes is interested in designing an experiment to test the effects of four different temperature levels (300, 325, 350, and 375F), two different types of pans (glass and metal), and three different types of ovens (gas, electric, and microwave) on the texture of its cakes, in all combinations. Which of the following below is the best description of the design of the necessary experiment?","A randomized block design, blocked on temperature and type of pan, with 12 treatment groups",A completely randomized design with 6 treatment groups,"A randomized block design, blocked on type of oven, with 24 treatment groups","A randomized block design, blocked on temperature, with six treatment groups",A completely randomized design with 18 treatment groups,"A randomized block design, blocked on type of oven, with 12 treatment groups",A completely randomized design with 24 treatment groups,"A randomized block design, blocked on type of pan, with 12 treatment groups",A completely randomized design with 12 treatment groups,A completely randomized design with nine treatment groups,G,False,0.12268547,0.11406419,0.094132975,0.15416172,0.12646359,0.12896796,0.10884517,0.10490202,0.029656662,0.016120264
"A study is made to determine whether more hours of academic studying leads to higher point scoring by basketball players. In surveying 50 basketball players, it is noted that the 25 who claim to study the most hours have a higher point average than the 25 who study less. Based on this study, the coach begins requiring the players to spend more time studying. Which of the following is a correct statement?",The study proves that there is no correlation between study hours and basketball performance.,The study should be discounted as it is based on the players' self-reported study hours.,The study is flawed because it didn't take into account the individual academic abilities of the players.,"While this is a controlled experiment, the conclusion of the coach is not justified.",The coach's decision is justified as the study provides indisputable evidence.,"To get the athletes to study more, it would be more meaningful to have them put in more practice time on the court to boost their point averages, as higher point averages seem to be associated with more study time.",The conclusion is invalid as it is based on a small sample size.,There could well be a confounding variable responsible for the seeming relationship.,The study clearly proves that more academic studying will improve basketball performance.,"While this study may have its faults, it still does prove causation.",H,False,0.095174536,0.09656919,0.08799436,0.11909883,0.13320665,0.12288389,0.115906686,0.10521346,0.084756605,0.03919575
"Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a type of seabird) by monitoring the number of calls heard per minute. More calls happen when there are more birds, as one would expect. In fact, it turned out that the number of calls explained 71% of the variation in the abundance of nests between breeding sites. Which of the following statements is correct about the correlation between the number of calls and the abundance of nests?",The correlation coefficient is -0.57.,The correlation coefficient is -0.84.,The correlation coefficient is 0.57.,The correlation coefficient is 0.71.,The correlation coefficient is 0.84.,The correlation coefficient is 0.29.,The correlation coefficient is -1.00.,The correlation coefficient is 1.00.,The correlation coefficient is -0.29.,The correlation coefficient is -0.71.,E,False,0.11361075,0.13566366,0.10123095,0.1325435,0.13425434,0.09142576,0.10101088,0.09542582,0.061758373,0.03307592
