0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is correct concerning logit and probit models?,The logit model can result in too many observations falling exactly at the midpoint,They use a different method of transforming the model so that the probabilities lie between zero and one,The logit and probit models are identical in every aspect,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",Both logit and probit models fail to account for the possibility of error in the dependent variable.,The probit model is based on a cumulative normal distribution function,The logit model can result in too many observations falling at exactly zero or exactly one,"The logit model is less flexible in terms of shape and is always symmetric, while the probit model can accommodate asymmetry","For the probit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the logit model",The probit model is based on a cumulative logistic function,B,False,0.064486526,0.062050514,0.06923621,0.16403762,0.11548491,0.095960096,0.10759963,0.13041924,0.13135242,0.059372768
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model does not provide accurate forecasts,The diagonal VECH model is hard to interpret intuitively,The diagonal VECH model contains too many parameters,The BEKK model does not have the flexibility of the diagonal VECH model,The BEKK model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model does not allow for multivariate time series analysis,The diagonal VECH model is not suitable for large datasets,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,The BEKK model is more computationally intensive than the diagonal VECH model,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,J,False,0.077711605,0.06349124,0.063020095,0.08541203,0.104513764,0.08175981,0.111035764,0.16537812,0.15312374,0.094553865
"If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,(i) and (iii) only,"(i), (ii), and (iii) only","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (ii), and (iv) only",F,False,0.07893075,0.094422884,0.089088164,0.12548286,0.09049127,0.07914361,0.12269744,0.13733052,0.105888076,0.07652434
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable","(i), (ii), (iii), and (iv)","(ii), (iii), and (iv) only","(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iv) only,(i) and (iii) only,(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(iii) and (iv) only,F,False,0.11279864,0.12056303,0.0723262,0.08613951,0.08257421,0.055319827,0.10098099,0.11994626,0.16192892,0.087422445
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.","(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iii) only,(i) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",B,True,0.14244692,0.1648843,0.07221489,0.09975534,0.08307477,0.06159948,0.09555338,0.1292068,0.09132562,0.05993863
"What is the meaning of the term ""heteroscedasticity""?",The errors are correlated with the dependent variable,The variance of the independent variable is not constant,The errors are linearly dependent on each other,The errors have non-zero mean,The variance of the dependent variable is not constant,The errors are normally distributed,The standard deviation of the errors is constant,The dependent variable is normally distributed,The errors are not linearly independent of one another,The variance of the errors is not constant,J,False,0.022948543,0.047458112,0.03317163,0.12558903,0.5499342,0.06803379,0.091028854,0.04845593,0.009994184,0.00338573
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to either minus one or plus one,Exactly zero,Close to minus one,Close to zero,Exactly minus one,Slightly greater than plus one,Anywhere between minus one and plus one,Exactly plus one,Slightly less than minus one,Close to plus one,C,False,0.0753091,0.12507167,0.1137972,0.22773042,0.1052452,0.100303546,0.07109874,0.087450266,0.058510218,0.035483506
"Under the null hypothesis of a Bera-Jarque test, the distribution has",Skewness of two and kurtosis of five,Skewness of zero and kurtosis of four,Zero skewness and a kurtosis of three,Skewness of one and kurtosis of three.,Skewness of one and zero kurtosis,Zero skewness and a kurtosis of two,Zero skewness and zero kurtosis,Skewness of three and kurtosis of zero,Skewness of two and kurtosis of three,Skewness of three and kurtosis of four,C,False,0.1413237,0.13950151,0.08991463,0.11649608,0.104858935,0.09232471,0.0816974,0.089205556,0.09265584,0.052021626
"If an estimator is said to be consistent, it is implied that",The estimates will converge upon the true values as the sample size increases,The estimated coefficient values will never equal the true values,The coefficient estimates will be as close to their true values as possible for small and large samples.,The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The coefficient estimates will be as far away from their true values as possible for large samples.,The estimates will diverge from the true values as the sample size increases,"On average, the estimated coefficient values will equal the true values",The estimates will always equal the true values regardless of sample size,The OLS estimator is biased and has the largest variance,The estimates will be as far away from their true values as possible for small samples.,A,False,0.05670663,0.07050352,0.06741005,0.05721541,0.066144444,0.049006935,0.33884802,0.13585012,0.07356882,0.084746026
Which of the following is a typical characteristic of financial asset return time-series?,They are highly autocorrelated,They are lowly autocorrelated,They have a strong downward trend,They are not weakly stationary,They have no trend,Their distributions are uniform,Their distributions are bimodal,They have a strong upward trend,They are strongly stationary,Their distributions are thin-tailed,E,False,0.15930982,0.06459722,0.080892734,0.124382906,0.14772666,0.050968908,0.06247438,0.09593927,0.17123882,0.042469226
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$","(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,(i) and (iii) only,D,False,0.14168535,0.1140421,0.06474937,0.10839714,0.0783288,0.04891185,0.09013269,0.18318598,0.09093669,0.07963002
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The approach may not be valid if the dependent variable is correlated with one or more of the explanatory variables,The approach can only capture temporal variation and not cross-sectional heterogeneity in the dependent variable,The model is likely to be easy to estimate,The model cannot capture individual-specific effects,The model is likely to be technical to estimate,The fixed effects approach can handle large amounts of data without any loss of degrees of freedom,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The fixed effects approach cannot handle time-invariant variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",J,False,0.076757476,0.07590954,0.0742193,0.090335004,0.10376476,0.07940062,0.14056921,0.14877002,0.12563872,0.08463542
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",The conclusion depends on the p-value,H1 is not rejected,There is insufficient information given in the question to reach a conclusion,H1 is rejected,There is no change in the conclusion from question 21,Both H0 and H1 are not rejected,H0 is not rejected,The conclusion depends on the significance level,H0 is rejected,Both H0 and H1 are rejected,I,False,0.046977345,0.039919302,0.042909335,0.3516933,0.08707211,0.08481921,0.03906604,0.07928112,0.11361848,0.11464378
The price of a house is best described as what type of number?,Integer,Nominal,Real,Irrational,Discrete,Cardinal,Complex,Natural,Rational,Ordinal,F,False,0.04234934,0.08944142,0.6080178,0.11259196,0.05885705,0.021878842,0.022601483,0.016615964,0.025708916,0.0019371705
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",The largest and smallest,The smallest and second smallest,The middle two,The smallest 2,The largest 2,The third and fourth largest,The second largest,The second smallest and second largest,All of them,The largest and second largest,D,False,0.111877486,0.08755793,0.07525482,0.081386164,0.07886171,0.044661567,0.076603234,0.110325485,0.15715654,0.1763151
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable","(i), (ii) and (iv) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",E,False,0.086117744,0.07197163,0.06953811,0.13077699,0.07241571,0.044515595,0.08374597,0.11786963,0.16879924,0.15424938
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and multiply them","Produce a 1-step ahead conditional variance forecast, square it and multiply it by 10","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce a 10-step ahead conditional variance forecast, take its square root",Produce a 1-step ahead conditional variance forecast and multiply it by 10,"Produce 10 one-step ahead conditional variance forecasts, add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, add them up and divide by 10",F,False,0.11528496,0.09441085,0.09899478,0.12940444,0.11434636,0.08771387,0.10897341,0.09106164,0.084935784,0.074873835
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.","(i), (ii), (iii), and (iv)",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,(ii) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",J,False,0.10950938,0.08347003,0.074059464,0.08755396,0.07462039,0.05436733,0.14627418,0.11642947,0.13592319,0.117792696
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (ii) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii) and (iv) only",(ii) and (iii) only,(iii) and (iv) only,G,False,0.09386124,0.14041226,0.061123755,0.1010006,0.08072015,0.14944127,0.09782445,0.100971706,0.106168404,0.06847612
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant",(iii) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (ii) only,H,False,0.07166977,0.07066018,0.09171617,0.10899587,0.082906716,0.05979194,0.24509154,0.09405552,0.10852911,0.06658312
Which one of the following would be a plausible response to a finding of residual non-normality?,Increase the size of the sample,Add lags of the variables on the right hand side of the regression model,Use a higher order polynomial function in the model,Add more variables to the right hand side of the regression model,Use a non-linear model instead of a linear one,Use a different regression model,Remove any large outliers from the data.,Estimate the model in first differenced form,Use a logarithmic functional form instead of a linear one,Change the dependent variable of the model,G,False,0.07188238,0.051836498,0.053224508,0.0981699,0.103855126,0.10588329,0.123177975,0.109796494,0.18471041,0.09746336
The fixed effects panel model is also sometimes known as,The pooled cross-sectional model,The random effects model,The fixed variable regression model,The fixed coefficients model,The instrumental variables regression model,The generalized least squares approach,The least squares dummy variables approach,Heteroscedasticity and autocorrelation consistent,The correlation consistent approach,A seemingly unrelated regression model,G,False,0.09467529,0.110576265,0.07264145,0.103877574,0.10613124,0.05085836,0.08025751,0.16297786,0.12160768,0.096396856
Which of the following statements is TRUE concerning OLS estimation?,OLS minimizes the sum of the distances from the points to the line at a 90-degree angle,OLS minimises the sum of the horizontal distances from the points to the line,OLS maximizes the sum of the horizontal distances from the points to the line,OLS minimises the sum of the vertical distances from the points to the line,OLS minimises the sum of the squares of the vertical distances from the points to the line,OLS minimises the sum of the squares of the distances from the points to the line at a 45-degree angle,OLS minimises the sum of the squares of the horizontal distances from the points to the line.,OLS maximizes the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the squares of the distances from the points to the line at a 45-degree angle.,OLS maximizes the sum of the squares of the horizontal distances from the points to the line,E,True,0.104923904,0.08094139,0.08055604,0.099346206,0.12990223,0.0968036,0.1298034,0.106827356,0.10072223,0.0701737
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Multivariate,Normally distributed,Bimodal,Negatively skewed,Independent,Fat-tailed,Non-stationary,Uncorrelated,Stationary,Positively skewed,H,False,0.048679266,0.021565026,0.046351578,0.056253288,0.06438877,0.061664194,0.21235318,0.1358332,0.20444137,0.14847024
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary",(i) and (iv) only,(iii) and (iv) only,(i) and (iii) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",D,False,0.093442865,0.061785642,0.07197892,0.09982272,0.10229897,0.06172663,0.102719925,0.09974774,0.20331468,0.1031619
A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,Interval variable,Continuous variable,Discrete choice,Nominal variable,Censored,Truncated,Binary variable,Ratio variable,Ordinal variable,Multinomial variable,E,False,0.039346065,0.103049785,0.23805189,0.13140208,0.13399553,0.08291757,0.090398096,0.060816254,0.096772715,0.023249961
A Hausman test would be used for,Testing for the presence of multicollinearity in a regression model,Checking the validity of the instrumental variables,Determining whether a variable is endogenous or exogenous,Determining whether an equation that is part of a simultaneous system is identified,Determining whether 2SLS or ILS is optimal,Determining whether a simultaneous framework is needed for a particular variable,Determining the order of integration in a time series,Determining whether the structural form equations can be obtained via substitution from the reduced forms,Testing the null hypothesis in a regression model,Checking the goodness of fit in a multiple regression model,F,False,0.072779015,0.025464548,0.045639336,0.06983061,0.08476316,0.03829914,0.053536393,0.07029325,0.38914973,0.15024479
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?",1 x k,T x T,T x 1,k x k,k x n,1 x T,k x 1,T x k,1 x 1,k x T,C,False,0.09993027,0.10399095,0.116894975,0.18515246,0.10419882,0.06837646,0.08050971,0.08282663,0.09603915,0.062080555
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",6,9,16,12,4,3,48,24,36,18,I,False,0.106914416,0.11077336,0.08757581,0.110426344,0.14199483,0.121801674,0.091717236,0.08584394,0.08866662,0.054285865
"A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?",The RSS for the whole sample,The RSS for the first sub-sample,The RSS for the sub-sample with the smaller standard deviation,The product of the RSS for the first and second sub-samples,The average of the RSS for the first and second sub-samples,The RSS for the second sub-sample,The RSS for the sub-sample with the larger standard deviation,The RSS for the sub-sample with the higher mean value,The sum of the RSS for the first and second sub-samples,The difference of the RSS for the first and second sub-samples,I,True,0.10428173,0.08337281,0.079525754,0.0951071,0.102777444,0.08817133,0.08736278,0.09255022,0.1770022,0.089848645
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true?",The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.,"If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 6.1","If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2",The test statistic will follow a chi-squared distribution with 4 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the minimum and at the restricted parameter value.,The test statistic will follow a normal distribution under the null hypothesis,The value of the log-likelihood function will always be smaller for the restricted model than for the unrestricted model,The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model,The likelihood ratio test compares the values of the log-likelihood function at the maximum and at the unrestricted parameter value.,D,False,0.14673904,0.10407678,0.09862742,0.11175545,0.119211785,0.0783328,0.08659973,0.07998891,0.11449451,0.060173582
Which one of the following is NOT a plausible remedy for near multicollinearity?,Standardize the variables,Add interaction terms to the model,Use a different statistical model,Conduct a factor analysis,Use ridge regression,Use a longer run of data,Drop one of the collinear variables,Increase the sample size,Take logarithms of each of the variables,Use principal components analysis,I,False,0.046767775,0.03482506,0.049277857,0.06139809,0.07017809,0.07540795,0.23628548,0.1346237,0.1506978,0.14053816
"Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a",Non-stationary and unit root process,Unit root process,Explosive process,Unit root and explosive process,Stationary and unit root process,Non-stationary and explosive process,Both stationary and explosive process,Non-stationary process,"Neither stationary, unit root, nor explosive process",Stationary process,B,False,0.111143395,0.10524431,0.087259255,0.13508019,0.11470165,0.07524987,0.11544284,0.11320004,0.09870131,0.04397716
Which of the following could be used as a test for autocorrelation up to third order?,The Dickey-Fuller test,The Jarque-Bera test,White's test,The Augmented Dickey-Fuller test,The Durbin Watson test,The Kolmogorov-Smirnov test,The Breusch-Godfrey test,The Phillips-Perron test,The RESET test,The Ljung-Box test,G,False,0.12357488,0.1636661,0.112163946,0.14463498,0.09222009,0.0608816,0.054112773,0.12956886,0.070302956,0.048873857
The residual from a standard regression model is defined as,"The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The sum of the actual value, y, and the fitted value, y-hat","The difference between the standard deviation, s, and the fitted value, y-hat","The difference between the fitted value, y-hat, and the actual value, y","The difference between the actual value, y, and the mean, y-bar","The difference between the actual value, y, and the median, m","The square root of the difference between the actual value, y, and the fitted value, y-hat",A,True,0.17228062,0.13745238,0.073185824,0.15270467,0.10300893,0.062471405,0.069038846,0.12115769,0.056227617,0.052472018
"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be","Biased, inconsistent, and inefficient.",Biased but consistent,Unbiased and consistent,Biased but inconsistent for one equation only,Unbiased and efficient,Unbiased but inconsistent,It is impossible to apply OLS to equations that are part of a simultaneous system,Consistent but inefficient,"It is possible to apply OLS to equations that are part of a simultaneous system, but the results will be unpredictable",Biased and inconsistent,J,False,0.14963175,0.08975521,0.15479554,0.122298606,0.15853837,0.07447414,0.08518689,0.071653605,0.07704528,0.016620565
Which one of the following is NOT an example of mis-specification of functional form?,Using a linear specification when a double-logarithmic model would be more appropriate,Using a triple-logarithmic model when a double-logarithmic model would be more appropriate,Modelling y as a function of x when it scales as a function of x^2,Using a linear specification when a logarithmic model would be more appropriate,Using a quadratic specification when a linear model would be more appropriate,Including an irrelevant variable in a linear regression model,Using a linear specification when y scales as a function of the squares of x,Modelling y as a function of x when in fact it scales as a function of 1/x,Excluding a relevant variable from a linear regression model,Modelling y as a function of the square root of x when in fact it scales as a function of x,I,True,0.0720741,0.06738629,0.07485734,0.09819564,0.09986687,0.10796268,0.11273356,0.09895598,0.15976924,0.10819831
Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?,A linear regression model,A Poisson regression model,A probit model,A binary logit model,An exponential model,A multinomial logit,A logit model,A tobit model,An ordered logit model,A GARCH model,F,False,0.069853805,0.121551335,0.367083,0.21587479,0.0698678,0.051005244,0.045874897,0.03273314,0.020274907,0.0058811554
"Which of the following statements will be true if the number of replications used in a Monte Carlo study is small?

i) The statistic of interest may be estimated imprecisely


ii) The results may be affected by unrepresentative combinations of random draws


iii) The standard errors on the estimated quantities may be unacceptably large


iv) Variance reduction techniques can be used to reduce the standard errors",(ii) and (iii) only,(iii) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only","(ii), (iii), and (iv) only",(i) and (iv) only,G,False,0.061188053,0.07413887,0.06481695,0.121194065,0.083500266,0.13679625,0.13655224,0.11597286,0.12848392,0.07735647
Which of the following is a disadvantage of the random effects approach to estimating a panel model?,All of (a) to (c) are potential disadvantages of the random effects approach.,The random effects approach assumes that the error term is constant over time,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The random effects approach is not appropriate for small sample sizes,The random effects approach cannot capture the effects of time-invariant variables,The random effects approach requires the assumption that the individual effects are not correlated with the explanatory variables,All of (a) to (i) are potential disadvantages of the random effects approach.,The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The random effects approach cannot capture the effects of unobserved variables,C,False,0.058910057,0.06862724,0.08618314,0.10916535,0.112940185,0.08869597,0.15876529,0.12799387,0.11998321,0.068735704
"Which of the following could result in autocorrelated residuals?

i) Slowness of response of the dependent variable to changes in the values of the independent variables

ii) Over-reactions of the dependent variable to changes in the independent variables

iii) Omission of relevant explanatory variables that are autocorrelated

iv) Outliers in the data","(i), (iii), and (iv) only",(i) and (iv) only,(i) and (ii) only,(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",J,False,0.070963,0.05692648,0.07035532,0.078253545,0.09220837,0.052517407,0.115039624,0.09265865,0.27430794,0.09676966
"Which of the following statements are true concerning the acf and pacf?

(i) The acf and pacf are often hard to interpret in practice

(ii) The acf and pacf can be difficult to calculate for some data sets

(iii) Information criteria represent an alternative approach to model order determination

(iv) If applied correctly, the acf and pacf will always deliver unique model selections",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (iv) only,(ii) and (iv) only,"(i), (ii), and (iii) only",J,False,0.06727003,0.09016692,0.0650889,0.16787374,0.10737138,0.27626753,0.083287925,0.053551286,0.06211584,0.027006436
"Which of the following conditions are necessary for a series to be classifiable as a weakly stationary process?

(i) It must have a constant mean

(ii) It must have a constant variance

(iii) It must have constant autocovariances for given lags

(iv) It must have a constant probability distribution",(i) and (ii) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (iii) only,(i) and (iv) only,(iii) and (iv) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",D,False,0.13285927,0.29775545,0.071504936,0.1005671,0.06571945,0.05251517,0.07360861,0.081694536,0.059937615,0.06383783
"Consider the following equation and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",A pure time series model,A difference-in-differences model,A random effects model,A pooled OLS model,A mixed effects model,A spatial autocorrelation model,A quantile regression model,A panel data model,An entity fixed effects model,A time fixed effects model,I,False,0.09224731,0.101151265,0.120133385,0.12532036,0.08615122,0.07440013,0.11438943,0.1377457,0.08059577,0.06786546
"Note that statistical tables are not necessary to answer this question. For a sample of 1000 observations, the Dickey-Fuller test statistic values are",More negative (i.e. bigger in absolute value) for a 5% size of test than a 10% test.,Equal to those in the left hand tail of a normal distribution,Less negative (i.e. smaller in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the left hand tail of a normal distribution,Obtained from a standard normal distribution,Obtained from an analytical formula for the density of the Dickey-Fuller distribution,Obtained from a skewed distribution,More negative than (i.e. bigger in absolute value than) those in the left hand tail of a normal distribution,More negative (i.e. bigger in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the right hand tail of a normal distribution,H,False,0.08843226,0.09031827,0.089874566,0.19942549,0.11855843,0.07929437,0.07749224,0.08646715,0.122723825,0.047413446
"Suppose that a hypothesis test is conducted using a 5% significance level. Which of the following statements are correct?

(i) The significance level is equal to the size of the test

(ii) The significance level is equal to the power of the test

(iii) 2.5% of the total distribution will be in each tail rejection region for a 2-sided test

(iv) 5% of the total distribution will be in each tail rejection region for a 2-sided test.","(ii), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,"(i), (iii), and (iv) only",(iii) and (iv) only,(ii) and (iv) only,(i) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), (iii), and (iv)",H,False,0.09831626,0.08198367,0.07024202,0.11793586,0.06339063,0.044158515,0.0801163,0.11980633,0.15490258,0.16914779
Which one of the following criticisms of the Dickey-Fuller/Engle-Granger approach to dealing with cointegrated variables is overcome by the Engle-Yoo (EY) procedure?,The Dickey-Fuller test does not account for heteroskedasticity or autocorrelation in the error term,"In the context of small samples, Dickey Fuller tests are prone to conclude that there is a unit root in a series when there is not",The EY procedure cannot address issues with small samples,The EY procedure does not provide any additional benefits over the Engle-Granger approach,It is not possible to perform tests about the cointegrating relationship in the EY procedure,The Engle-Granger approach cannot detect any cointegrating relationships,The Engle-Granger (EG) approach can only detect up to one cointegrating relationship even though there could be more than one,The variables are treated asymmetrically in the cointegrating tests,It is not possible to perform tests about the cointegrating relationship,The EY procedure treats the variables symmetrically in the cointegrating tests,I,False,0.056925572,0.061205044,0.050978236,0.07046042,0.06097178,0.057840552,0.1381333,0.14985965,0.1499237,0.20370167
