0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",A and C only,genetic polyploidy.,average heterozygosity.,chromosomal variability.,nucleotide variability.,genetic monoploidy.,A and B only,genetic diploidy.,B and C only,genetic diversity.,A,False,0.06385373,0.085825324,0.06544795,0.07433998,0.03870266,0.053356163,0.2306388,0.09881355,0.06679699,0.22222494
The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane,II and III only,"Active transport only, independent of selective permeability and ion distribution",II only,"Selective permeability only, independent of active transport and ion distribution",I only,None of the above,I and II only,III only,"I, II, and III",I and III only,I,True,0.0741198,0.057766303,0.055388365,0.06806677,0.065812334,0.047018796,0.10239903,0.10657344,0.21245332,0.21040192
Which of the following statements about the light-dependent reactions of photosynthesis is correct?,"They produce O2, which is used in the light-independent reactions.",They occur in the mitochondria of cells.,They provide the oxygen that becomes incorporated into sugar.,They provide the carbon that becomes incorporated into sugar.,They occur in the stroma of chloroplasts.,"ATP is consumed, not produced, in these reactions.",They occur in the cytoplasm of cells.,"Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage.","Water is combined, providing hydrogen ions and electrons to NADP for temporary storage.","They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions.",H,True,0.07085588,0.07948509,0.06222658,0.08256838,0.10558743,0.075736925,0.108995676,0.17833358,0.099025,0.13718554
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism",has more food than others of its species.,leaves more viable offspring than others of its species.,is larger in size than others of its species.,mates more frequently than others of its species.,is more resistant to diseases than others of its species.,lives longer than others of its species.,competes for resources more successfully than others of its species.,has more genetic diversity than others of its species.,is physically stronger than others of its species.,migrates more than others of its species.,B,True,0.023967924,0.6582787,0.029233498,0.055146072,0.048815634,0.035289448,0.040582668,0.06694129,0.012944803,0.02879999
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,sexual selection,stabilizing selection,artificial selection,negative selection,balancing selection,kin selection,natural selection,disruptive selection,directional selection,positive selection,B,False,0.05152894,0.07461922,0.05431704,0.12065411,0.17970555,0.09042248,0.2557665,0.10130798,0.035631634,0.03604649
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,The structures in question are vestigial in one of the species.,Both species are well adapted to their particular environments.,The structures in both species developed as a response to the same environmental pressure.,The two species have a common ancestor.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",The two species have a similar diet.,The sizes of the structures in adult members of both species are similar in size.,The structures in both species perform a different function.,The structures in both species have a different internal anatomy.,The two species live at great distance from each other.,E,False,0.09033888,0.079861514,0.0870665,0.16622393,0.13039279,0.0901167,0.09458752,0.0989191,0.09767124,0.06482178
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Wind speed,Amount of Carbon Dioxide,Availability of water,Amount of sunlight,Length of growing season,Availability of oxygen,Availability of nitrogen,Soil type,Temperature,Altitude,C,False,0.09875473,0.07357146,0.11827557,0.1318639,0.16084448,0.08841888,0.08497145,0.11131537,0.084056504,0.04792767
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",The amount of protein synthesized is determined by the rate of cell division.,The age of the cell will determine how much protein is synthesized.,The amount of protein synthesized is determined by the amount of DNA replication.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,The type of cell will solely determine how much protein is synthesized.,DNA methylation suppresses the expression of genes.,The size of the nucleus will determine how much protein is synthesized.,The number of chromosomes in a cell determines how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The speed with which mRNA is degraded will determine how much protein is synthesized.,J,False,0.04492674,0.022664776,0.04478959,0.06231717,0.10982721,0.054080892,0.05762132,0.07170898,0.33573523,0.19632816
All of the following are modes of asexual reproduction EXCEPT,fission,sporulation,vegetative propagation,budding,cloning,meiosis,fragmentation,parthenogenesis,binary fission,mitosis,F,False,0.03640051,0.049088586,0.041961752,0.03871357,0.1775381,0.16926593,0.13878416,0.10086319,0.19232178,0.055062447
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The traits for gray and white color demonstrate incomplete dominance.,The trait for black is epistatic over the trait for white.,The traits for black and white color demonstrate codominance.,The trait for white is epistatic over the trait for gray.,The traits for black and white color demonstrate incomplete dominance.,"The traits for black, gray and white colors demonstrate complete dominance.",The traits for gray and black color demonstrate codominance.,The trait for gray is epistatic over the trait for white.,The trait for black is epistatic over the trait for gray.,F,False,0.100065224,0.10178245,0.09402015,0.10523533,0.103151485,0.082202524,0.10441579,0.10984231,0.10298792,0.09629678
Which of the following statements about cellular respiration is correct?,Cellular respiration occurs only in the presence of oxygen.,Most CO2 produced during cellular respiration is released from the Krebs Cycle.,The final electron acceptor of the electron transport chain is O2.,The electron transport chain occurs in the cytoplasm.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,Protons are pumped through ATP synthase by active transport.,Glycolysis produces most of the ATP during cellular respiration.,The final electron acceptor of the electron transport chain is NAD+.,Protons are pumped through ATP synthase by passive transport.,Most CO2 produced during cellular respiration is released from glycolysis.,E,False,0.09401164,0.07865897,0.08017978,0.083295576,0.10615898,0.08385446,0.130321,0.12138058,0.111652665,0.110486455
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution does not occur within an individual's lifespan.,Natural selection favors traits that are beneficial for survival.,Evolution occurs in response to changes in the environment.,Every population has tremendous variation.,"Species can develop new traits during their lifetime, which they can pass on to their offspring.",Survival of the fittest ensures that only the strongest survive.,Evolution is a gradual process that occurs over a long period of time.,Every species has the potential to evolve.,"Organisms will overpopulate area, giving rise to competition.",Mutations are the main source of all variation in a population.,J,False,0.06399799,0.06657163,0.053087477,0.08057565,0.10493543,0.08966415,0.12170402,0.11997656,0.16931093,0.1301762
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their reproductive systems are.,more similar their habitats are.,less likely they are to have similar survival strategies.,less likely they are to have the same genes in common.,more recently they shared a common ancestor.,more likely they are to compete for the same resources.,less likely they are to interbreed.,more identical their behavioral traits are.,less similar their DNA sequences are.,less similar their physical characteristics are.,E,True,0.017359817,0.017236555,0.020818355,0.06213482,0.3951619,0.053454056,0.068174236,0.14121841,0.13441578,0.09002604
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Increasing the concentration gradient of the solute across the membrane,Decreasing the membrane potential across the membrane,Decreasing the hydrophobicity of the solute,Increasing the size of the solute molecules,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the number of different solutes in the solution that bathes the cells,Decreasing the concentration of the solute in the solution,Increasing the membrane potential across the membrane,Decreasing the temperature of the solution that bathes the cells,Increasing the thickness of the membrane,A,True,0.1572348,0.11371909,0.063339256,0.124996565,0.10458944,0.07039987,0.093274996,0.1502742,0.06674689,0.055424903
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",adaptive radiation.,disruptive selection.,stabilizing selection.,gene flow.,genetic drift.,balanced polymorphism.,sexual selection.,natural selection.,directional selection.,genetic transfer.,E,False,0.074622184,0.033589274,0.052529212,0.07014265,0.12419496,0.040511217,0.10811938,0.318781,0.06749182,0.11001825
A form of species interaction in which one of the species benefits while the other is unaffected is called,endosymbiosis.,parasitism.,neutralism.,competition.,commensalism.,predation.,amensalism.,coevolution.,symbiosis.,mutualism.,E,False,0.039238833,0.048263304,0.06808697,0.062414125,0.15707797,0.06239782,0.1004862,0.1560778,0.19340426,0.11255272
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,neurotransmitters,enzymes,hormones,pheromones,cytokines,antigens,antigens,proteins,antibodies,E,False,0.0019469409,0.0061270255,0.006206773,0.954215,0.019358886,0.0066446606,0.0019805036,0.0029205868,0.00049938384,0.00010024654
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",the tRNA transcript from the original DNA,a single strand of the original DNA segment after a substitution mutation,the final processed mRNA made from the original DNA,the primary RNA transcript (after splicing) from the original DNA,a single strand of the original DNA segment after a duplication mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a deletion mutation,a single strand of the original DNA segment,a single strand of complementary DNA (cDNA) made from the original DNA,a single strand of the original DNA segment after a point mutation,I,False,0.11634677,0.06979364,0.053307474,0.070635885,0.070327364,0.05827419,0.07763059,0.16039707,0.11622987,0.20705716
All viruses contain at least these two principal components:,DNA and RNA,RNA and a capsid,nucleic acid and a cell wall,RNA and cell wall,nucleic acid and cell membrane,RNA and proteins,DNA and cell membrane,DNA and a capsid,nucleic acid and a capsid,DNA and proteins,I,False,0.21330486,0.14074597,0.063372426,0.09780161,0.08836499,0.060572088,0.064673014,0.1028585,0.08766228,0.08064422
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,4,16,32,64,192,2,24,8,96,48,J,False,0.07915164,0.050234463,0.047232512,0.058321476,0.0994522,0.092926405,0.067531876,0.081974894,0.2620826,0.1610919
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,Species with beneficial adaptations will eventually replace those without such adaptations.,The struggle for existence is the primary force in evolution.,Species are capable of evolving into completely different species.,The environment is responsible for natural selection.,Species evolve according to a predetermined plan.,Earth changed over the years through a series of catastrophic upheavals.,Populations tend to increase at a faster rate than their food supply normally allows.,All species are fixed in the form in which they are created.,All species descended from a single common ancestor.,Evolution happens through the slow and steady accumulation of small genetic changes.,G,False,0.049272224,0.041670535,0.04306963,0.08594073,0.07344818,0.039874095,0.06218942,0.06936474,0.26995155,0.26521894
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle remains intact and floats freely in the cytoplasm.,The vesicle merges with a Golgi apparatus.,The vesicle merges with a mitochondrion.,The vesicle fuses with the cell membrane and its contents are expelled out of the cell.,The vesicle breaks down on its own without merging with any other organelle.,The vesicle merges with a lysosome.,The vesicle releases its contents to the cytoplasm to be digested.,The vesicle is absorbed by the endoplasmic reticulum.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a peroxisome.,F,False,0.029438652,0.054452427,0.050884064,0.25903335,0.085437894,0.105987795,0.118075214,0.111050315,0.06930409,0.116336234
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",convergent evolution.,stabilizing selection.,genetic drift.,disruptive selection.,directional selection.,sympatric speciation.,bottleneck effect.,adaptive radiation.,founder effect.,sexual selection.,B,False,0.07025011,0.12088986,0.07675131,0.12552036,0.10966054,0.07495335,0.10122018,0.15315059,0.07826404,0.08933962
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Mitochondrial inheritance model,Fluid mosaic model,Evolutionary convergence model,Eukaryotic cell theory,Chloroplast inheritance model,Respiration feedback model,Cellular differentiation model,Prokaryotic origin model,Taxonomic model,Endosymbiotic model,J,True,0.006983215,0.0071118386,0.0054279836,0.0067239464,0.03829774,0.009377696,0.016120497,0.3640942,0.10776325,0.43809965
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5-′U-A-C-3′,5′-U-G-C-3′,5′-U-C-G-3′,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5′-T-A-G-3′,5′-A-U-G-3′,5′-C-G-U-3′,5′-A-T-G-3′,F,False,0.10741721,0.09812118,0.06990544,0.09383993,0.08107518,0.09629918,0.09664676,0.08655746,0.120408535,0.14972913
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",No change in beak size as birds find alternative food sources.,Larger-beaked birds evolving to have smaller beaks for more food variety.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,"Large and small beaked birds interbreeding, resulting in offspring with medium-sized beaks.",All birds adapting quickly and growing larger beaks to survive the drought.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds gaining larger beaks by exercising their mouth parts.,Smaller-beaked birds developing tools to crack open the large seeds.,Small birds migrating to different islands where small seeds are still abundant.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,C,True,0.07136803,0.111735895,0.39082164,0.09896438,0.094803154,0.05487947,0.07248956,0.053324897,0.031952597,0.019660434
Which of the following is NOT a characteristic of asexual reproduction in animals?,The daughter cells are genetically different from the parent cell.,The parent cell produces diploid cells.,Daughter cells are identical to the parent cell.,It involves the splitting of the parent cell into two.,Daughter cells have the same number of chromosomes as the parent cell.,The process involves the fusion of two gametes.,The parent cell undergoes meiosis to produce daughter cells.,The process requires two parent cells.,The parent cell produces haploid cells.,The daughter cells fuse to form a zygote.,J,False,0.0830514,0.07610084,0.09398275,0.09158021,0.11540711,0.10819556,0.12630947,0.100144915,0.11904872,0.08617896
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The squirrels may have started reproducing at a younger age.,The population of squirrels may have migrated to a different area with less competition.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The population increase is a result of an influx of squirrels from a neighboring population.,The amount of available food may have increased.,The squirrels may have developed a genetic mutation that makes them resistant to predation.,The increase in population is due to a decrease in disease in the squirrel population.,"A, B, and C",The number of predators may have decreased.,The squirrels have adapted to require less food to survive.,H,False,0.1775861,0.098363474,0.08342301,0.0907194,0.08364799,0.060743824,0.0984808,0.16157313,0.06586628,0.07959596
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Darwin, and Lamarck","Aristotle, Lyell, and Darwin","Aristotle, Linnaeus, and Cuvier","Aristotle, Cuvier, and Lamarck","Linnaeus, Darwin, and Lamarck","Linnaeus, Cuvier, and Lamarck","Darwin, Cuvier, and Lamarck","Lyell, Cuvier, and Darwin","Lyell, Linnaeus, and Lamarck","Lyell, Lamarck, and Darwin",C,False,0.12633398,0.11784205,0.08476293,0.123600386,0.0833052,0.0766288,0.07819921,0.0957386,0.08543149,0.12815738
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic engineering.,The main source of variation in humans is due to dietary factors.,Shuffling of alleles is responsible for the greatest variation in humans.,The main source of variation in humans is due to exposure to radiation.,The main source of variation in humans is genetic drift.,Genetic variation in humans is primarily caused by climate change.,The main source of variation in humans is due to different lifestyles.,Mutations are responsible for the greatest changes in different human populations.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is due to exposure to different diseases.,C,False,0.05798157,0.053377647,0.07358273,0.09203185,0.1370975,0.07503931,0.1441961,0.1428836,0.13437451,0.08943525
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?",The bag will expand and eventually burst due to the pressure of water flow.,The solute will flow into the dialysis bag from the beaker.,The bag will remain the exact same size because no water will move at all.,The bag will shrink in size and the beaker will overflow due to the movement of water.,The solute will flow out of the dialysis bag into the beaker.,"The water will evaporate from the bag, leaving only the solute.","There will be a net flow of water into the bag, causing it to swell in size.","There will be a net flow of water out of the beaker, causing it to decrease in size.",The water in the bag will freeze due to the change in environment.,"There will be a net flow of water out of the bag, causing it to decrease in size.",G,False,0.081562445,0.1049468,0.1058886,0.12323068,0.08935782,0.08666542,0.12068894,0.119332254,0.089388855,0.078938216
Crossing-over during meiosis permits scientists to determine,the rate of mutations,the chance for variation in zygotes,the age of an organism,the potential for genetic disorders,the sequence of DNA bases,the rate of cell division,the number of chromosomes in a cell,which traits are dominant or recessive,the sex of an organism,the distance between genes on a chromosome,J,False,0.03599349,0.022608899,0.022356113,0.0442524,0.41148785,0.11862202,0.14840074,0.078085296,0.08654752,0.031645678
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",thermophyle.,poikilotherm.,ascospore.,endotherm.,stenotherm.,mesotherm.,ectotherm.,homeotherm.,eurytherm.,heterotherm.,D,False,0.055569477,0.04717155,0.023217665,0.026558377,0.17007293,0.073128484,0.27717623,0.22743692,0.030813076,0.06885527
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is millions of years old, and populations are unchanging.","Earth is millions of years old, and populations gradually change.","Earth is a few thousand years old, and populations rapidly change.","Earth is a few thousand years old, and populations are unchanging.","Earth is billions of years old, and populations gradually change.","Earth is a few hundred years old, and populations are unchanging.","Earth is billions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is a few hundred years old, and populations gradually change.",D,False,0.12401732,0.111035325,0.07758719,0.10316717,0.10826024,0.07649264,0.104211986,0.09779378,0.10615616,0.09127822
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Reproductive isolation was a result of behavioral changes.,Geographic isolation resulted in sympatric speciation.,Allopatric isolation brought about reproductive isolation.,Allopatric isolation did not affect reproductive isolation.,Reproductive isolation caused geographic isolation.,Sympatric isolation resulted in geographic isolation.,The body shapes of the fish are the result of genetic drift.,Sympatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,The evolution of different body shapes is an example of coevolution.,C,False,0.09655563,0.0889602,0.06706045,0.08554272,0.07935832,0.065746576,0.09539869,0.12451142,0.15263724,0.14422876
Which of the following statement is supported by the information given in the pedigree?,"If parents 1 and 2 in row III have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The P generation mother is X-X.,The genotype of man 2 is X-Y.,The genotype of woman 2 is X-X.,The genotype of woman 1 is X-X.,The P generation father is X-Y.,The P generation father is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 50%.","If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The P generation mother is X-Y.,I,False,0.11098501,0.096443474,0.08485399,0.10997963,0.11292192,0.08410617,0.10450306,0.113520764,0.09506169,0.08762422
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","the skeletal structures of these mammals are not designed for functionality, but for other purposes.",these mammals have not evolved to their full potential yet.,"natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.",natural selection favors variety and diversity over optimal functionality.,the complexity of the skeletal system hinders the possibility of optimal arrangement.,natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,"the skeletal structures are indeed optimally arranged, but our understanding of functionality is limited.",optimal design is a human concept that does not apply to natural selection.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,F,False,0.0975784,0.08973994,0.1384836,0.099161744,0.091099784,0.09898846,0.13318752,0.099213205,0.087518446,0.06502888
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms reproduce.,All organisms are capable of evolving.,All organisms require energy.,All organisms have DNA.,All organisms are composed of cells.,All organisms respire.,All organisms use essentially the same genetic code.,All organisms show heritable variation.,All organisms can move.,All organisms require water to survive.,G,False,0.124950774,0.06584883,0.039572928,0.07322005,0.07415807,0.057596177,0.11539098,0.2447066,0.085015185,0.11954036
Organisms in which of the following phyla have a true coelom?,Arthropoda,Ctenophora,Platyhelminthes,Rotifera,Mollusca,Nematoda,Cnidaria,Annelida,Echinodermata,Porifera,J,False,0.1517159,0.07466304,0.078297414,0.0881918,0.10230545,0.07802593,0.08783741,0.1506395,0.07918304,0.10914043
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",27%,40%,10%,45%,60%,20%,30%,2%,50%,18%,J,True,0.0808092,0.109212704,0.07814509,0.08557239,0.08627925,0.099646814,0.11407101,0.10561823,0.109084874,0.1315604
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,the osmotic pressure within the xylem vessels,the strong cohesion of property of water,the strong adhesion property of water,the low density of ice compared to water,the high specific heat of water,the strong adhesion property of cellulose in the xylem cell wall,the strong cohesion property of cellulose in the xylem cell wall,the high heat capacity of water,the capillary action of water,the high surface tension of water,B,True,0.18644978,0.40257525,0.12100073,0.060991243,0.050540857,0.03442763,0.056871995,0.03414291,0.024903465,0.028096123
Which of the following statements is NOT correct about apoptosis?,Apoptosis is responsible for the formation of memory cells in the immune system.,Apoptosis is a form of cell death that results in inflammation and damage to the surrounding tissue.,"Apoptosis is a form of cell death that can be triggered by a variety of factors, including DNA damage.",Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,"Apoptosis, a special type of cell division, requires multiple cell signaling.",Apoptosis is the process of programmed cell death that occurs in multicellular organisms.,Apoptosis is a natural part of the life cycle of a cell and is not influenced by external factors.,Apoptosis is a process that only occurs in unhealthy or damaged cells.,The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,F,False,0.075745285,0.07330277,0.078552894,0.08391614,0.09520304,0.08545951,0.13563794,0.09827665,0.14047708,0.13342865
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,small intestine,gall bladder,esophagus,pancreas,liver,colon,mouth,rectum,stomach,appendix,B,False,0.05458633,0.042172518,0.04663685,0.05844921,0.07144511,0.05404266,0.11656316,0.0995769,0.21225715,0.24427015
All of the following are stimulated by the sympathetic nervous system EXCEPT,increased production of saliva,increased peristalsis in the gastrointestinal tract,dilation of the pupil of the eye,increased metabolic rate,constriction of blood vessels,relaxation of the bladder,increased secretion of the sweat glands,acceleration of the heart rate,constriction of the bronchioles,stimulation of the adrenal medulla,B,False,0.068849,0.047315568,0.042381134,0.051988687,0.07538614,0.077439874,0.1260637,0.13049304,0.12380948,0.2562734
"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with",membrane transport during phagocytosis,enzymes in the peroxisomes,membrane transport during exocytosis,enzymes in the lysosomes,membrane transport during pinocytosis,enzymes in the nucleus,membrane transport during endocytosis,enzymes in the Golgi apparatus,enzymes in the endoplasmic reticulum,enzymes in the mitochondria,D,True,0.013003232,0.027662162,0.026320562,0.87210286,0.021150496,0.01417877,0.0068104095,0.0139981145,0.0029832257,0.001790293
A trend toward the decrease in the size of plants on the slopes of mountains as altitudes increase is an example of,a biological pyramid.,a cline.,a trophic cascade.,a gradient.,a mutation.,genetic drift.,a bottleneck.,an ecological succession.,relative fitness.,natural selection.,B,False,0.04506439,0.023453908,0.017453784,0.02914986,0.087811574,0.012861663,0.035466023,0.6462435,0.055607624,0.046887532
Which of the following is an example of a cline?,Males of some species have long antlers to fight other males for females.,A population of moths in a forest has evolved different color patterns depending on the type of tree they inhabit.,A species of fish has developed a unique color pattern in response to changes in water temperature.,Certain species of spiders have evolved different web-building behaviors depending on the availability of prey.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,"A certain type of beetle exhibits a wide range of body size, with larger individuals found in colder regions.",There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",Some plants produce toxins that deter herbivores.,The frequency of a particular gene in a population of birds varies depending on the altitude of their habitat.,H,False,0.08794406,0.09930436,0.08706084,0.09847238,0.10391615,0.07746262,0.14918272,0.09720067,0.11418509,0.08527115
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",80%,75%,50%,25%,33%,20%,90%,0%,66%,100%,D,False,0.08326293,0.08809646,0.08131352,0.090055145,0.08874288,0.10445324,0.13205059,0.10933668,0.097286694,0.12540177
"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition",have an extra Y chromosome,have a mutation in their X chromosome,have red blood cells that clump,have an abnormal number of red blood cells,lack an X chromosome,have a missing Y chromosome,lack a Y chromosome,have an extra chromosome 21,have an extra X chromosome,have a mutation in their Y chromosome,E,False,0.0943931,0.072964005,0.0626274,0.06630156,0.1383336,0.07619018,0.14268531,0.06818658,0.18744507,0.09087327
Which of the following is the direct energy source that allows ATP synthase to produce ATP in mitochondria?,The combination of acetyl-CoA with oxaloacetate in the citric acid cycle,The reduction of NAD+ during the conversion of pyruvate to acetyl-CoA,The reduction of FAD+ during the conversion of succinate to fumarate in the citric acid cycle,ATP molecules directly providing energy for the process,ADP molecules flowing down a gradient across the mitochondrial inner membrane,The energy of glucose breaking down into pyruvate during glycolysis,The energy of electrons passing along the electron transport chain,NADH diffusing from the mitochondrial intermembrane space to the matrix,The oxidation of FADH2 during the electron transport chain,H+ ions flowing down a gradient across the mitochondrial inner membrane,J,False,0.039113164,0.06352448,0.0638616,0.10385808,0.10956468,0.13302515,0.22855459,0.12656263,0.053576194,0.07835942
Which of the following cells is most closely associated with phagocytosis?,Memory cells,Neutrophils,Platelets,Erythrocytes,Plasma cells,Basophils,Mast cells,B cells,Epithelial cells,T cells,B,True,0.14547986,0.25803933,0.023038812,0.0766837,0.05344173,0.034719393,0.12628208,0.2528766,0.0099668335,0.019471617
Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of,parasitism,commensalism,predation,competition,mutualism,endosymbiosis,gravitropism,cooperation,amensalism,symbiosis,A,False,0.13609417,0.12857372,0.06149005,0.061508235,0.36998326,0.07861623,0.06775488,0.04175746,0.04436343,0.009858629
Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological succession?,They maintain the habitat as it is for their own kind.,They prevent other organisms from inhabiting the area.,They are the largest organisms in the area.,They are incapable of surviving in the habitat for a long period.,They are small invertebrates.,They are always herbivores.,They are always carnivorous.,They are the fiercest competitors in the area.,They transform the habitat into a less habitable place for other organisms.,They change the habitat in a way that makes it more habitable for other organisms.,J,False,0.05629555,0.033951256,0.04589235,0.062343094,0.07394846,0.046685163,0.08073138,0.08281423,0.25946927,0.25786927
