0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The discrete orbits of electrons are best understood when modeled by,neutrons,particles on springs,energy fields,wave-particles,high-speed particles,particles on strings,slow-moving particles,waves,photons,protons,H,False,0.02512579,0.058746602,0.047291636,0.7286065,0.038615465,0.05430075,0.0070351628,0.027585233,0.0088063665,0.003886468
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,high temperatures,low pressures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,B,False,0.052569278,0.06506922,0.07658025,0.08500996,0.10495547,0.24023998,0.11906245,0.1400992,0.07322127,0.043192934
The phenomenon of interference occurs for,Both of these,sound waves,light waves,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,A,False,0.08915825,0.12040054,0.2999776,0.15351456,0.092397265,0.05831036,0.057996016,0.03754782,0.07827114,0.012426363
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,Is dependent on the type of lamps connected.,Need more information.,Becomes unpredictable.,decreases.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,E,False,0.043364454,0.07969253,0.04887058,0.09144203,0.09816118,0.093513615,0.09034206,0.27796227,0.053122424,0.12352889
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are only included if the wire is insulated,are only included in certain types of copper wire,None of these,are included in the wire,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,E,True,0.10617676,0.07647742,0.07813752,0.10545362,0.24234483,0.07005538,0.07555645,0.09821188,0.09093636,0.05664986
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,energy of electromagnetic waves.,gamma radiation.,All of these about equally.,potential energy.,thermal energy.,kinetic energy of fission fragments.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,G,True,0.036086243,0.062078502,0.10486408,0.07684894,0.051694803,0.069392145,0.35340196,0.14987403,0.03636233,0.05939694
Most of the radiation in Earth’s biosphere is,from household appliances,from the Earth's core,from cell phone towers,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,natural background radiation,generated by the sun,I,True,0.03582583,0.01805054,0.027224354,0.016572481,0.056801498,0.022710081,0.047808673,0.09634399,0.61162835,0.06703418
When white light enters a prism green light is bent more than,brown light.,orange light.,indigo light.,blue light.,yellow light.,violet light.,None of these choices is correct.,red light.,all colors are bent equally.,black light.,H,False,0.073059276,0.1283581,0.097089,0.17516184,0.11739685,0.12367385,0.11203111,0.10021815,0.028044367,0.04496744
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is mg,is less than mg when the ball is at the highest point in the circle,is greater than mg always,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,D,False,0.05540348,0.06918431,0.07560476,0.066471495,0.08037025,0.067613244,0.17428999,0.1659677,0.12494444,0.12015033
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,upward,downward,there is no net force acting on the can,in a random direction,outward,inward,in a circular motion,None of these,in the direction of the can's velocity,G,False,0.06406941,0.09984245,0.07672976,0.094085,0.07463989,0.0963474,0.14214393,0.1572091,0.08265792,0.11227516
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,both at their furthest point from the Sun,both at their closest point to the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,lined up with the Sun,lined up during spring,closest to each other,H,False,0.06329736,0.09628086,0.12415356,0.09484024,0.10746644,0.0776456,0.18438518,0.15822491,0.041944142,0.05176181
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,1 m,2 m,25 cm,50 m,100 cm,25 m,50 cm,75 cm,10 cm,D,False,0.09647775,0.12365538,0.12532054,0.07427234,0.078970104,0.07444693,0.10863746,0.10679154,0.12159951,0.08982841
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,higher,lower,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,C,False,0.12635837,0.24440816,0.17764412,0.12404703,0.08400714,0.065556236,0.09342333,0.052144904,0.02500938,0.0074012377
The color of light most intense in the solar radiation curve is,white,ultraviolet,green,infrared,orange,blue,pink,violet,red,yellow-green,J,False,0.071059175,0.12731883,0.07505817,0.0832552,0.072124794,0.16996796,0.07826818,0.12748794,0.108493954,0.08696576
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,Depends on the resistance of the wire,3 A,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,C,False,0.06341829,0.23736599,0.107751265,0.15292446,0.08896625,0.092023134,0.11600643,0.08645252,0.032634664,0.022457024
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Neon-16,Magnesium-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Oxygen-16,Oxygen-18,I,True,0.116932526,0.11469272,0.07333225,0.07585614,0.09952824,0.07610948,0.10286814,0.10486983,0.14057352,0.09523716
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light","5 years, as gravitational waves travel at four times the speed of light","40 years, as gravitational waves travel at half the speed of light","Instantly, as gravitational waves travel at infinite speed",20 years.,None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,E,False,0.15222995,0.14033954,0.104763,0.11440969,0.12658323,0.089671806,0.07740432,0.079906955,0.06550314,0.049188323
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",nitrogen,hydrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,C,False,0.112816095,0.11342195,0.08380982,0.08840777,0.14641038,0.07562869,0.09555021,0.1234883,0.09661422,0.0638525
The mutual induction of electric and magnetic fields can produce,heat,gravity,sound,radiation,Neither of these,friction,light,electricity,energy,Both of these,G,False,0.08499718,0.061989747,0.060375117,0.12753092,0.07111132,0.06050065,0.1118497,0.18779595,0.13724935,0.09659996
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,None of these,nine times greater,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,B,False,0.05845455,0.07445584,0.12435377,0.09862611,0.08284885,0.14401865,0.24131471,0.103578344,0.043292172,0.029057063
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,no mass per nucleon,the mass per nucleon would become infinite,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,more mass per nucleon,less mass per nucleon,half the mass per nucleon,H,True,0.07384742,0.07594552,0.0616703,0.09660902,0.12833914,0.0743354,0.12335712,0.22213623,0.09781086,0.045948945
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,absorption.,convection.,reflection.,radiation.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,E,True,0.010494762,0.0142781725,0.00907962,0.019443274,0.8568166,0.02441041,0.034873318,0.009046999,0.012344972,0.009211861
The direction of natural processes is from states of,lower order to higher order,chaos to equilibrium,higher order to lower order,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,C,False,0.09010802,0.09958632,0.123381495,0.2876283,0.11100041,0.09140891,0.070317954,0.07578903,0.04075525,0.010024318
A principal source of the Earth’s internal energy is,electromagnetic radiation.,thermal conduction.,gravitational pressure.,radioactivity.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,D,False,0.0067702234,0.02041689,0.019666627,0.016807036,0.028158946,0.35225132,0.30441406,0.1845847,0.037709165,0.029220978
A diffraction grating relies on light,being absorbed by a material,having a certain color,interference,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,C,True,0.047253363,0.049213473,0.27057347,0.1112685,0.20159385,0.07815602,0.09987941,0.07461527,0.056537826,0.010908905
A satellite in Earth orbit is above Earth’s,atmosphere,Neither,Magnetosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,A,False,0.15028916,0.120394826,0.1744539,0.121755466,0.15294236,0.04689778,0.049612597,0.057349883,0.0830449,0.043259095
The time it takes for a pendulum swinging to and fro refers to its,oscillation,resonance,velocity,amplitude,momentum,frequency,inertia,period,acceleration,wavelength,H,False,0.056944128,0.093604095,0.03687749,0.059024442,0.09639193,0.33909258,0.07471913,0.18271054,0.04117459,0.019461114
"As entropy in a system increases, energy in the system",moves toward creation,increases proportionately,moves toward destruction,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,becomes less ordered,remains constant,reaches equilibrium,H,False,0.0687588,0.10069378,0.15150678,0.37499648,0.09129916,0.06924391,0.05088168,0.061776336,0.02515091,0.005692186
"When water changes to steam, energy is",converted into matter,changed to a different form,transferred to the surrounding environment,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,absorbed by the water,released by the water,destroyed as the phase change occurs,H,False,0.030427229,0.05506161,0.052240975,0.074170984,0.08555447,0.48888,0.0883818,0.06092045,0.047611605,0.016750744
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",four times as strong,half as strong,one-fourth as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,A,False,0.09899961,0.08171446,0.08954692,0.24012177,0.15780224,0.09366429,0.0809415,0.07607086,0.05362155,0.027516747
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,B,False,0.08786644,0.10300959,0.082776845,0.08888794,0.095535055,0.079074554,0.16310465,0.13555007,0.081917554,0.08227723
The team that wins in a tug-of-war is the team that,pushes hardest on the ground,has the most people on the team,pulls the rope towards them the fastest,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,A,False,0.08451773,0.071247526,0.100695744,0.06598224,0.08824651,0.091650605,0.07061733,0.112878256,0.2596476,0.05451642
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Alpha,Microwave,Delta,Gamma,Ultraviolet,Beta,X-Ray,Neutron,Infrared,E,True,0.08491422,0.06708126,0.0739486,0.07829068,0.20968503,0.109933704,0.1320312,0.09205544,0.107610166,0.04444969
Thermal convection involves mainly,insulators,gases only,metals,solids,fluids,radiant energy,All of these,liquids only,conductors,radiation and conduction,E,True,0.016399523,0.013526079,0.017769456,0.03403155,0.755823,0.050434858,0.06841403,0.018858822,0.022167403,0.0025753253
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,Undefined,more than 0 but less than 10 V,Less than 0 V,Between 10 V and 20 V,more than 10 V,Greater than 20 V,There is no voltage across the resistor,10 V,0,F,False,0.08451858,0.049312323,0.07198917,0.06061553,0.10993633,0.057775788,0.061005123,0.094691716,0.30744612,0.10270928
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,22 m/s,10 m/s,18 m/s,14 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,E,False,0.09764313,0.1042519,0.08764384,0.07512937,0.089836136,0.09821244,0.09530121,0.12865953,0.1213743,0.10194807
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,greater than 4 km/h,10 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,4 km/h,6 km/h,I,True,0.083235934,0.072392255,0.07724407,0.066625275,0.08990446,0.07045962,0.10604129,0.10291428,0.19922107,0.1319617
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Newton’s laws,Faraday’s law,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,C,True,0.042134777,0.07325046,0.408446,0.15252501,0.06958295,0.12250167,0.052408785,0.034573223,0.025678527,0.018898513
Sound travels in,Only in gases,solids,Vacuum,Only in liquids and gases,liquids,Only in solids,All of these,gases,Only in gases and solids,Only in solids and liquids,G,True,0.045979697,0.07047992,0.052576303,0.081837855,0.067136034,0.06866064,0.381688,0.14653793,0.050155647,0.034947965
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the hydrogen isotopes.,energy is not released in a fusion reaction.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,kinetic energy of the neutron.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,G,False,0.07017124,0.08717374,0.064737685,0.085589945,0.11289989,0.24768303,0.09782941,0.11596056,0.06280565,0.055148777
The phenomenon of beats results from sound,resonance.,refraction.,All of these.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,B,False,0.026320536,0.024284687,0.06677267,0.038138773,0.09330568,0.048649687,0.31813076,0.16295674,0.13009502,0.09134544
"The lowest possible temperature is absolute zero, at",0°C,-500°C,-459.67°F,None of these,Both are the same,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,E,False,0.01721413,0.032819126,0.028475,0.048749678,0.06627864,0.55120456,0.12772934,0.056958176,0.040894654,0.029676711
Refraction occurs when a wave crosses a boundary and changes,frequency,wavelength,direction but not speed,polarization,speed and direction,intensity,phase,speed but not direction,neither speed nor direction,amplitude,E,True,0.02612583,0.05054612,0.057530813,0.11607742,0.62288904,0.055797804,0.03272566,0.028165959,0.008630334,0.0015110228
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,density,weight,period,color,elasticity,amplitude,size,wavelength,natural frequency,J,True,0.019892467,0.0124563435,0.025393547,0.037041947,0.014094119,0.041240364,0.08188777,0.15045789,0.1555665,0.46196908
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",decreases,remains constant,isn’t affected,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,A,False,0.070775285,0.08254119,0.062526904,0.07809419,0.05474736,0.055407498,0.16606873,0.18977368,0.08259552,0.15746962
"When white light passes through a prism, the light that bends more than green is",indigo,orange,pink,blue,yellow,red,black,all of the above,None of these,violet,D,False,0.07852867,0.11338733,0.074114986,0.13912977,0.10233752,0.08902335,0.08496304,0.20017575,0.07204148,0.04629804
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,taller.,shorter.,heavier.,faster.,longer.,lighter.,older.,younger.,slower.,I,False,0.054692786,0.03585486,0.07409933,0.0954395,0.24945046,0.11951746,0.0705669,0.11368167,0.15019783,0.036499187
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,Diagonal,horizontal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,C,True,0.09386712,0.09512716,0.13684653,0.11609828,0.087236494,0.107733384,0.13251027,0.11250399,0.07952099,0.038555775
The crystals that make up minerals are composed of,"rigid, unchanging structures.",molecules that perpetually move.,X-ray patterns.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,atoms with a definite geometrical arrangement.,J,True,0.018126452,0.028175384,0.017867498,0.024473641,0.013794508,0.0121212015,0.047383115,0.26344335,0.15855086,0.416064
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,1 N,2 N,6 N,8 N,Any of these,4 N,7 N,5 N,0 N,I,False,0.0810465,0.09160888,0.07532552,0.087512895,0.11857263,0.21174295,0.12666848,0.08908979,0.07267858,0.045753773
Radioactivity has been around on Earth since the,Industrial Revolution,middle of the 1900s,Earth formed,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,C,True,0.061478633,0.08047175,0.38206622,0.23736744,0.07477523,0.04573726,0.042459372,0.04665349,0.0206624,0.008328167
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,very dangerous event.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,solar eclipse.,moonlight night.,I,False,0.11126229,0.0845695,0.07824011,0.07438206,0.19433509,0.0634861,0.064361386,0.11577483,0.13004011,0.083548374
"In both fission and fusion, energy is released while mass",disappears completely,is converted into light and heat,gets distributed equally among the particles,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,decreases,is transferred to another particle,I,False,0.0477982,0.07966052,0.08857582,0.15913798,0.11517922,0.1421037,0.19818078,0.102992065,0.035524536,0.030847184
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,decrease,become highly unstable,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,increase,increase then decrease,remain unchanged,H,True,0.07262283,0.119137935,0.0684773,0.10841614,0.09217213,0.06497711,0.08527829,0.25279537,0.056215413,0.07990751
"If the volume of an object were to double, with no change in mass, its density would",triple.,None of these.,halve.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",C,False,0.107068695,0.14637905,0.11857076,0.15459913,0.12154917,0.11181691,0.08360256,0.074117795,0.047646753,0.034649175
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,proximity to the equator.,presence of fish in the pond.,type of pond vegetation.,acceleration due to gravity.,surface area of the pond.,depth of the pond.,color of the water.,water density.,temperature of the water.,F,False,0.06260305,0.05333093,0.048855092,0.054152384,0.25373852,0.12947243,0.1258358,0.14285116,0.08680522,0.04235538
The blueness of the daytime sky is due mostly to light,emission,dispersion,polarization,absorption,diffraction,refraction,scattering,reflection,transmission,interference,G,False,0.05739716,0.13154665,0.07917508,0.132185,0.096463956,0.22955821,0.16314264,0.053182505,0.042747203,0.014601679
A galvanometer can be calibrated to read electric,Either of these,Temperature,Magnetic field,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,A,False,0.08754084,0.06094922,0.10679104,0.1537533,0.09559459,0.09173729,0.07207688,0.11213486,0.15126193,0.06816011
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,20°C,27°C,Higher than 30°C,25°C,21°C,19°C,22°C,29°C,30°C,H,False,0.07513709,0.07438888,0.07245143,0.06439111,0.08717851,0.08752657,0.10968411,0.13357642,0.167086,0.12857978
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-third.,dependent on the angle of your view.,dependent on the height of the mirror.,one-half.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,E,False,0.11400097,0.19109531,0.12907855,0.10751398,0.093142,0.06970827,0.078398585,0.09426007,0.069584325,0.0532179
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",Neither of these,"Parallel to the wave, but in the opposite direction",In a circular pattern around the wave,In a zigzag pattern along the wave,perpendicular to the wave,"In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,F,False,0.089278765,0.096293196,0.07329108,0.08880916,0.110233836,0.10297957,0.07731784,0.15033993,0.15372032,0.057736233
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,1134 Hz,1131 Hz,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,More information is needed,1130 Hz,I,False,0.108945735,0.27134272,0.086412124,0.07775494,0.059569262,0.068748705,0.09298027,0.112971894,0.057963148,0.063311204
Huygens’ principle for light is primarily described by,protons,electrons,rays,particles,waves,energy particles,neutrons,atoms,photons,quantum particles,E,True,0.048938856,0.041972987,0.044221003,0.06913355,0.6649704,0.045026146,0.021840645,0.019115191,0.04042551,0.004355832
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",decreases in width as it gets longer.,increases exponentially.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,also increases.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,G,False,0.09477155,0.072947286,0.08228934,0.09065062,0.12179031,0.0860909,0.10158102,0.10914652,0.14170456,0.09902786
"When light undergoes interference, it can sometimes",cancel completely,Both of these,Decrease its frequency,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,A,False,0.05593735,0.12506267,0.071406856,0.07145754,0.046777446,0.05990817,0.11240155,0.17243297,0.12155338,0.16306207
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,red and green.,blue and red.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,B,False,0.06484304,0.06290956,0.06479322,0.0614328,0.07680045,0.057536464,0.11053466,0.18540435,0.20703006,0.10871538
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Sound,Ultraviolet waves,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,B,False,0.12529804,0.12490958,0.09322022,0.09921027,0.085806616,0.12545492,0.09702118,0.15064643,0.060260784,0.03817193
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value less than zero,a value between zero and g,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,C,False,0.06916644,0.099375956,0.07564451,0.11987347,0.091420114,0.14851464,0.11355889,0.12090125,0.081794016,0.079750665
A motor and a generator are,types of resistors,types of solar panels,different types of engines,very different devices,forms of transformers,forms of inductors,similar devices,types of batteries,forms of capacitors,energy sources,G,True,0.034911525,0.039820738,0.0387788,0.111323155,0.055605944,0.06605473,0.45172688,0.11912517,0.032207124,0.050445873
As more lamps are connected in parallel in a circuit the current in the power source,increases.,remains much the same.,Becomes erratic.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,A,False,0.1357914,0.09568945,0.09115839,0.10781559,0.14859366,0.08352649,0.08032311,0.08053266,0.1167518,0.059817467
Newton’s law of cooling applies to objects that,Are in a vacuum,Are affected by magnetic fields,Are at absolute zero temperature,Are submerged in water,Are in motion,warm up,Both,Are exposed to sunlight,cool,Neither,G,True,0.031744737,0.053801913,0.038089175,0.03743413,0.110104166,0.058878902,0.4638194,0.13823332,0.051632453,0.016261814
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,decade,"it does not rotate, it revolves around the Earth.",it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,month,J,False,0.20366174,0.17539336,0.07893002,0.1503797,0.10871285,0.10569803,0.05032134,0.052285112,0.02761266,0.04700513
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is less than mg always,is greater than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,C,False,0.09374325,0.08332864,0.098623015,0.10181188,0.097064935,0.07188983,0.12781012,0.12527137,0.11377711,0.08667981
The compressions and rarefactions in sound normally travel,in a random direction,in a zig-zag pattern,in the same direction,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,C,False,0.057741854,0.08968395,0.2481809,0.27535856,0.08850986,0.07181527,0.07529148,0.054805446,0.025561385,0.01305137
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,300 W,600 W,1000 W,800 W,250 W,400 W,1500 W,500 W,2000 W,I,False,0.09357155,0.094592415,0.08050279,0.07502813,0.088543795,0.093688525,0.09979219,0.14619663,0.114944264,0.11313976
The phenomenon of beats is the result of sound,absorption,interference,resonance,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,B,True,0.024174044,0.8540259,0.045928556,0.022438291,0.02039121,0.0097544445,0.013693015,0.0057006883,0.0034336671,0.00046019003
Interference is characteristic of,All of these,Radio waves,Only sound waves,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,A,False,0.07887467,0.10067561,0.059895944,0.09209484,0.09322238,0.097103596,0.10608222,0.17222129,0.13538447,0.06444504
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of electrons,potential energy,temperature of the nucleus,mass,number of protons,volume of the nucleus,number of nucleons,total charge of the nucleus,binding of nucleons,H,True,0.0801511,0.050970566,0.05059851,0.061779287,0.18718158,0.073918134,0.09585533,0.22914596,0.11204444,0.058355056
The magnetic force on a moving charged particle can change the particle's,speed,Both speed and charge,Both direction and mass,mass,charge,direction,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,F,False,0.09226968,0.06401228,0.070442796,0.06798286,0.086991385,0.06408301,0.060133744,0.080653,0.3168114,0.09661981
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,senses are heightened.,time slows down.,mass changes.,body temperature decreases.,Neither of these.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,F,False,0.103034124,0.10920583,0.24461515,0.09956892,0.096721105,0.07819876,0.0746175,0.064681455,0.10264907,0.02670814
Electricity and magnetism connect to form,mass,low-frequency sound,nuclear power,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,light,J,False,0.025972782,0.021061862,0.033698898,0.8281308,0.040804923,0.021254238,0.0112041915,0.010925666,0.004565341,0.0023813366
Sound travels in air by a series of,Neither of these,Distortions,compressions,Reflections,Oscillations,Both of these,Absorptions,Refractions,rarefactions,Transmissions,F,True,0.07034747,0.105619386,0.07948731,0.095661886,0.13893843,0.32935515,0.0536721,0.042223442,0.073921494,0.010773227
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",displacements,Both,Neither,accelerations,amounts of momentum,amounts of potential energy,amounts of kinetic energy,velocities,amounts of force,amounts of heat energy,I,False,0.07745246,0.122071974,0.08661715,0.09496916,0.07858127,0.07757457,0.16168979,0.17333552,0.059660964,0.068047166
