0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Several different classes (sets) of registers,Condition codes set by every instruction,Fixed-length encoding of instructions,Instructions that modify the instruction stream,Limited number of registers available for general-purpose use,Instructions that can cause exceptions,Variable-length encoding of instructions,Instructions that use only a small subset of the available registers,Instructions requiring widely varying numbers of cycles to execute,Use of a single accumulator for all operations,A,False,0.12828033,0.09231142,0.08577563,0.09121264,0.16076122,0.10986889,0.14831416,0.09115698,0.057010103,0.035308626
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k - 2,2k,k^2,k log k,k^2 + 2,2k + 1,2^k,k + 2,k^3,k + log k,B,True,0.11637876,0.13004427,0.107390575,0.11370692,0.10091394,0.09443695,0.1189506,0.09775842,0.055539075,0.064880624
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and III only,None of the above,I and II only,II and III only,"I, II, and a vertex with one outgoing edge","I, II, and a vertex with one incoming edge","All of the above (I, II, III)",II only,I only,III only,C,False,0.09619159,0.11475006,0.09774329,0.09950888,0.091831654,0.0766485,0.21108383,0.10306317,0.055922795,0.05325626
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",All of the above,II and III,III only,II and III,None of the above,I and III,"I, II, and III",I and II,I only,II only,B,False,0.13247049,0.12489512,0.1026333,0.11896318,0.10164733,0.076578155,0.11308951,0.109069556,0.09131233,0.029341007
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Newly created objects awaiting assignment,Return addresses on the call stack,Objects referenced by CPU instructions,Temporary variables in the active procedures,Global variables of the program,Local variables on the call stack,Dynamically allocated objects on the heap,Static variables in the program,Actual parameters of the active procedures,Objects stored in registers,G,False,0.090735145,0.10256431,0.06949465,0.094932675,0.117478244,0.17258783,0.15002443,0.11856573,0.04312125,0.040495683
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the host name of a given hardware address,To translate Web addresses to host names,To determine the IP address of a given hardware address,To translate hardware addresses to IP addresses,To determine the hardware address of a given IP address,To translate IP addresses to host names,To determine the host name of a given IP address,To translate host names to Web addresses,To determine the IP address of a given host name,To determine the hardware address of a given host name,E,False,0.09941401,0.101261735,0.34772775,0.18047553,0.07874728,0.057617467,0.08961425,0.034138065,0.009077212,0.0019265919
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Recursive procedures,Arbitrary goto's,Dynamic memory allocation,Global variables,Object-oriented programming,Loop constructs,Pointer arithmetic,Two-dimensional arrays,Integer-valued functions,Boolean expressions,A,False,0.19929306,0.15075542,0.24673939,0.15246005,0.07349896,0.06060106,0.060142074,0.038508624,0.012929883,0.0050713406
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xxzy,xz,xxxyz,xxxxy,yz,xxxz,xyz,xyzy,xyyz,H,False,0.11526321,0.12649292,0.09670914,0.14252368,0.14737919,0.11161854,0.09573717,0.0873346,0.038112424,0.03882915
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^3 log n),Θ(n log n^2),Θ(sqrt(n)),Θ(n log n),Θ(log n),Θ(n^3),Θ(n),Θ(n^2 sqrt(n)),Θ(n^2 log n),Θ(n^2),J,False,0.12187259,0.104708046,0.09117256,0.10714125,0.07654441,0.098342724,0.1266564,0.11312962,0.09878433,0.061648097
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II and III only,II only,I only,None of the above,I and II only,I and II,I and III only,III only,II and I only,"I, II and III",C,False,0.09054936,0.08190398,0.06853365,0.10904165,0.09930514,0.09630439,0.13303891,0.13024095,0.10284804,0.08823391
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II and III,I and III only,I and II only,I only,None of the above,II only,"I, II, and III",All of the above,II and III only,III only,F,False,0.10619862,0.09693056,0.07812111,0.09378343,0.094406545,0.07388758,0.16434094,0.14092128,0.108157165,0.043252736
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",5/4,10/5,6/5,5/3,3/1,4/3,1/1,7/4,3/2,2/1,A,False,0.13455226,0.13762778,0.109429024,0.13109185,0.114291504,0.10679119,0.097096786,0.0932162,0.047096625,0.028806617
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x77E81234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x01001234; page mapped with READ/WRITE access,J,False,0.113523275,0.12124593,0.1102385,0.12132042,0.10544985,0.09176979,0.12031753,0.09132941,0.07006624,0.054739125
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,II only,"Only II and I apply, not III",I only,I and III only,I and II only,"I, II, and III","Only III and I apply, not II",II and III only,None of the above considerations apply,G,True,0.087595284,0.08550398,0.094061196,0.10115132,0.087684385,0.10136801,0.1875042,0.1000673,0.10799341,0.047070872
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,None of the statements are true,I only,II only,I and II,I and II only,II and III only,II and III,I and III,III only,C,False,0.14240465,0.10610547,0.11364602,0.11168689,0.102906875,0.086501375,0.10313599,0.09482938,0.10582332,0.03296003
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","01111111, 10000000","00000001, 10000000","10000001, 10101010","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",D,False,0.122322075,0.13299581,0.11603332,0.1325769,0.096750885,0.09966722,0.09934818,0.0866317,0.06376002,0.04991397
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","200,000 bytes/second","750,000 bytes/second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","100,000 bytes/ second","5,000,000 bytes/second","500,000 bytes/ second",H,False,0.12930745,0.11419921,0.11457469,0.1197076,0.12709044,0.10397144,0.114189625,0.08595696,0.055062104,0.035940405
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II only and not III,I only,I and II only,III only,"Neither I, II, nor III",II and III only,II only,I and III only,"I, II, and III",G,True,0.113719076,0.08259356,0.08731509,0.09771107,0.08922747,0.073646404,0.13163117,0.1194246,0.11887871,0.08585292
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",D,True,0.14677182,0.15040438,0.12153662,0.1533603,0.1182029,0.08469587,0.070144534,0.07877691,0.05390882,0.02219781
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n!/m!,(n + m)!,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,n^m,n!/(m!(n - m)!),I,False,0.14385264,0.101152755,0.09633212,0.106001526,0.0951245,0.09037422,0.11650408,0.08982241,0.08859192,0.07224375
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/w + 1/y > 1/x + 1/z,y > z,1/x + 1/z < 1/w + 1/y,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,D,True,0.09502923,0.1348748,0.095729254,0.13854706,0.11866006,0.1292941,0.11543321,0.08234799,0.062587805,0.027496556
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,Write-back usually results in a better hit ratio than write-through.,Write-back and write-through have the same hit ratio.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-through usually results in a better hit ratio than write-back.,I,False,0.11754294,0.13054019,0.10096681,0.12802313,0.103284106,0.09099939,0.10952257,0.089530155,0.07444513,0.055145513
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,38%,12%,50%,25%,75%,44%,62%,56%,81%,G,True,0.11751809,0.10845599,0.09099387,0.095918216,0.08112682,0.079186924,0.13895644,0.1194423,0.08788177,0.08051959
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,III only,I and II,None of the above,II and III,All of the above,I only,II only,I and III,A tree with 12 vertices,H,False,0.13306321,0.10775931,0.1307277,0.13072072,0.121906236,0.09746168,0.10888864,0.07936464,0.066396564,0.023711255
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Input/Output operations,String concatenation,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,Operator precedence,J,False,0.12100326,0.11111574,0.09290055,0.11396099,0.0875546,0.10062394,0.12686162,0.13208087,0.058383256,0.05551515
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",II and III,I and III,I only,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",A,False,0.10578978,0.10084659,0.08622033,0.08685415,0.088274084,0.06706795,0.15768826,0.13641264,0.10152381,0.069322415
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Least frequently used,Round-robin,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,C,False,0.17820974,0.10399264,0.10292136,0.11092385,0.08260064,0.073877536,0.10257369,0.08756925,0.09097463,0.06635667
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O(N^2),O(N),O(log N),O((log N)^2),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),E,False,0.13825326,0.12105259,0.09971731,0.1009869,0.08128451,0.10357377,0.12331824,0.098858684,0.059618928,0.07333575
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,4 / 9,5 / 9,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,2 / 3,1 / 9,I,False,0.1075389,0.11909579,0.08909779,0.108444564,0.083480254,0.10122539,0.14853266,0.11643484,0.07339617,0.052753568
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,III only,"I, II and III","III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,I only,I and III only,I,False,0.14394927,0.13204741,0.22153929,0.14734635,0.090404056,0.069787994,0.07660736,0.05645495,0.04699467,0.01486853
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,"I, II, and III",I and II only,II and III only,II and III,II only,III only,None of the above,I and III only,I only,F,False,0.16742267,0.15501234,0.09872334,0.11612545,0.08445817,0.057325643,0.08008076,0.10252454,0.10355277,0.0347744
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,4,2,11,10,5,3,6,8,7,H,False,0.1353556,0.15541376,0.11972349,0.10540682,0.11225163,0.092716336,0.118380584,0.08438876,0.0415696,0.034793373
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,It increases the likelihood of a virus spreading through the network,Caching makes file migration impossible,It slows down the performance of the local machine,A much higher amount of network traffic results,Temporary inconsistencies among views of a file by different machines can result,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,F,True,0.1287592,0.09975318,0.096529864,0.12698852,0.10644382,0.13594392,0.10295089,0.08073283,0.08150675,0.04039104
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1024,512,1536,2048,0,16384,3072,4096,8192,256,A,False,0.120375246,0.1148598,0.093415454,0.10842708,0.12264997,0.12684923,0.1159445,0.09269714,0.062862515,0.041919015
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,10,76/5,100/5,60,208/5,92/5,30,20,50,G,False,0.1394092,0.12982301,0.10316592,0.099112876,0.09227735,0.09292253,0.10616622,0.112890765,0.07299836,0.05123376
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,G,False,0.11933406,0.13730079,0.10509963,0.12541598,0.099261604,0.097366035,0.115641795,0.08881357,0.06499289,0.04677371
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,G,True,0.09565083,0.10634982,0.08034951,0.09325063,0.077235274,0.109969184,0.2190033,0.12462021,0.034789763,0.058781482
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,II and III only,Only when M prints a 1 at some point before the nth step.,I only,All are decidable,I and II only,,II only,"I, II, and III",I and III only,J,False,0.0949689,0.07234685,0.078823335,0.08089461,0.21746975,0.12045539,0.15289444,0.072181866,0.0874269,0.022537995
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,possible only with write-through,slower to access than a fully associative cache,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,one in which each main memory word can be stored at any of 3 cache locations,J,False,0.0869422,0.073806316,0.064297095,0.08639603,0.11351368,0.080976315,0.17481229,0.14421993,0.09258834,0.08244785
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one or more subclass links,one or more subclass links and then one or more instance links,one instance link and then zero or more subclass links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,D,False,0.13300487,0.12794052,0.093395524,0.13141696,0.09761703,0.09508331,0.12367423,0.10527775,0.058367446,0.03422245
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,III only,Doubling the size of the data cache only,Doubling the size of the instruction cache only,I only,I and III,All of the above,II only,II and III,None of the above,F,False,0.09729011,0.10752471,0.08066049,0.10128503,0.09391216,0.11039122,0.14878042,0.09976421,0.09824393,0.062147733
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,2.6 microseconds,2.4 microseconds,2.0 microseconds,0.6 microseconds,1.6 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,F,False,0.1321672,0.13546854,0.111935474,0.10989404,0.12028523,0.10029296,0.12065379,0.091219954,0.043166164,0.034916576
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,97%,100%,75%,85%,99%,80%,95%,98%,99.80%,J,False,0.14502642,0.14541142,0.10161116,0.12182088,0.0801878,0.11204464,0.11146634,0.08182178,0.057619784,0.042989682
