0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The term inter-generational mobility refers to:,movement into a higher occupational category,movement into an occupation that is considered prestigious,movement into a different occupational category within the same generation,movement into an occupation that requires a higher level of education,movement into an occupation that requires a lower level of education,movement into a different occupational category over a person's lifetime,movement into an occupation within the same industry,movement into different occupational categories between generations,movement into an occupation in a different country,movement into an occupation that generates a lower income,H,False,0.013867166,0.026841652,0.022596644,0.05750643,0.045239445,0.6662372,0.052520532,0.08412486,0.018488947,0.012577238
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the development of subcultures and counter-cultures in society,the globalization of culture through new technologies,the way in which cultural products were bought and sold for profit,the proliferation of popular culture through mass media,the influence of industry leaders on cultural trends,the use of culture as a tool for societal control,the commodification of indigenous cultures for tourism,the industrial production of artistic and creative materials,the rise of cultural institutions like museums and galleries,the way in which industrialization had created new means of communication,C,False,0.049982816,0.07188951,0.10552944,0.36044028,0.100613,0.18178013,0.054949123,0.04687907,0.01865909,0.009277459
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",full time work is not available in the kinds of occupations that they want to enter,women prefer part-time work as it provides a better work-life balance,"part-time work offers more flexible hours, allowing women to manage their domestic responsibilities",they make a rational choice to combine employment with their 'home-centred' lives,women prefer the less demanding nature of part-time work,"their choices are constrained by structural factors, such as being unable to afford childcare",employers prefer to hire women for part-time positions due to societal stereotypes,part-time work allows women to have more time for personal development and hobbies,there are more part-time job opportunities available for women,part-time jobs pay relatively high wages and so are financially beneficial,D,False,0.09604067,0.07790736,0.14830537,0.1125853,0.11699786,0.101262294,0.13798502,0.074109524,0.10937918,0.025427334
A sect is organised around:,"belief in the afterlife, individual interpretation of scripture, and weekly gatherings","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits","hierarchical structure, a pope as the head, and a closed canon of scripture","strict rules, a single leader, and exclusion of non-members",tolerance towards other religions and the separation of church and state,"acceptance of all beliefs, lack of leadership, and focus on personal growth","worship of a specific deity, regular rituals, and mandatory tithes","voluntary membership, democratic leadership, and high levels of emotional commitment",the idea of the secular world itself as being sacred,"a single holy book, a rigid moral code, and a closed community",H,False,0.10163151,0.18045524,0.07729049,0.08356281,0.079613104,0.066183366,0.111570574,0.17382105,0.06192569,0.06394616
What is the name of the process by which we acquire a sense of identity and become members of society?,McDonaldization,globalization,socialization,colonization,assimilation,personalization,normalization,rationalization,individualization,transformation,C,True,0.020218993,0.014468313,0.9197242,0.015057526,0.006860808,0.003917306,0.0071535963,0.0038537798,0.0076516387,0.0010939074
Pre-testing a questionnaire is useful for:,Testing the respondent's knowledge in the subject area,finding out which topics are important to the respondents,Assessing the cost of the research study,Determining the respondents' favorite questions,testing out your computer and printer,deciding which respondents to leave out of the final sample,Determining the length of time it takes to complete the questionnaire,Predicting the final results of the study,Choosing the color scheme for the questionnaire,identifying any problems with the question wording and routing,J,False,0.05452372,0.039364956,0.047699876,0.04839489,0.05388562,0.040827814,0.24463117,0.24684204,0.10034398,0.12348595
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,homosexuality is a result of societal norms and expectations,the 'two-sex' model and 'one-sex' model coexisted in the eighteenth century,the 'one-sex' model replaced the 'two-sex' model in the eighteenth century,sexual characteristics have no influence on gender,"heterosexuality and homosexuality are essential, opposing identities",gender is a social construct and can be changed through surgery,gender is performed through bodily gestures and styles to create 'sex',the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,"heterosexuality and homosexuality are fluid, interchangeable identities",H,False,0.07939856,0.07753814,0.06839729,0.081826806,0.09862049,0.084773935,0.12949926,0.13566385,0.14185756,0.102424175
Patterns of drug use in Britain reveal that:,the use of recreational drugs is more prevalent in rural areas than in cities,the use of prescription drugs for non-medical purposes is not an issue,the use of hard drugs is most common among the elderly population,the most commonly used recreational drug is Ecstasy,alcohol is the least used drug among teenagers,teenage girls are more likely to experiment with hard drugs than teenage boys,the use of drugs is declining due to increased awareness and law enforcement efforts,marijuana is the least commonly used recreational drug,"despite a series of moral panics, the use of illegal drugs is very rare",it has increased and is no longer confined to a hedonistic youth subculture,J,True,0.06414978,0.04473468,0.06145548,0.0846309,0.064058825,0.06578125,0.12432074,0.1042641,0.18436672,0.2022375
Murray thought that the 'underclass' consisted of people who:,were living in poverty due to their own laziness,all had a criminal record,all of the above,lived morally unsound lives of crime and squalor,were incapable of holding down a job,formed an inferior 'race' with low levels of intelligence,were all immigrants from low-income countries,were all unmarried single mothers,were not contributing to society in any significant way,were too reliant upon welfare benefits,C,False,0.15034287,0.05315668,0.14445102,0.25671145,0.12251685,0.06941062,0.044309486,0.048305176,0.08857609,0.022219734
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are primarily based in Europe.,They are monotheistic.,They all practice infant baptism.,They all have a hierarchical church structure.,They are cultures as well as churches.,They believe in reincarnation.,They all observe the Sabbath on Saturday.,They prohibit the use of religious icons.,They practice separation of church and state.,They exclude women as clergy.,B,False,0.090656504,0.050142117,0.062583804,0.1362848,0.10604199,0.0780903,0.10290967,0.12493202,0.15757082,0.09078802
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response wording bias,confusing correlation and causation,statistical regression,standard deviation bias,researcher bias,response rate bias,sample size bias,lack of random sampling,nonresponse bias,data collection bias,F,False,0.030331783,0.03377642,0.04162034,0.07427515,0.07870963,0.046646368,0.11062279,0.047115717,0.35556284,0.18133894
Role-learning theory suggests that,we learn our roles through observation only,roles are learned through punishment and reward system,social roles are fixed and singular,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,role-learning theory is not related to social roles but to professional roles,we internalise and take on social roles from a pre-existing framework,roles have to be learned to suppress unconscious motivations,social roles are predetermined and cannot be changed,roles are not learned but are innate to each individual,G,False,0.017957693,0.024067065,0.03816108,0.5347342,0.23473407,0.05552288,0.049754158,0.018246192,0.022054031,0.0047686095
Post-modernist writers have argued that:,Modern theories are sufficient for understanding society,society has changed and we need new kinds of theory,Post-modernism rejects the idea of fragmented images,"All theories are equal, but some are more equal than others",all of the above,Post-modernism is a complete rejection of modern theories,Post-modernism argues for a return to traditional theories,"we live in a world of superficial, fragmented images","We live in a world of interconnected, unbroken images",no theory is better than any other: 'anything goes',H,False,0.11299674,0.070260905,0.050099168,0.07461694,0.40973854,0.07192325,0.06020036,0.08104073,0.05090967,0.018213648
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Gentrification,Industrialization,Urbanization,Cultural integration,White flight,Suburbanization,Economic development,Rural migration,The demographic transition,Urban renewal,A,False,0.10161697,0.0663578,0.03928024,0.0645215,0.373029,0.081597045,0.14992057,0.07122602,0.04457848,0.007872397
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,a symbolic boundary that had little impact on social interactions,a historical concept that was no longer relevant in contemporary society,an indicator of economic disparity rather than racial discrimination,no longer a powerful influence upon race relations,a cultural phenomenon that was gradually diminishing due to increasing globalization,a system that divided the city into separate zones for black and white people,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,"a sharp division between black and white castes, underpinned by beliefs about white superiority",a strategy to promote equal opportunities for all racial groups,I,True,0.024351735,0.010919766,0.027405882,0.029379236,0.04603781,0.021017991,0.03413698,0.029542644,0.67989695,0.09731104
The social construction of childhood can be traced back to:,increasingly emotional ties between parents and children,the increase in life expectancy and reduction in infant mortality rates,the advent of child labor laws,changing societal views on discipline and punishment for children,"new consumer goods for children, such as clothes, toys and books",the development of psychological theories about childhood development,the advent of television and radio programming for children,the introduction of compulsory education,the introduction of children's hospitals and medical care,all of the above,J,True,0.18329214,0.04809321,0.03411386,0.056769885,0.062054224,0.045116268,0.05270161,0.0721608,0.055669516,0.39002842
"In Marx's theory, the 'mode of production' means:",the system of labor division in a society,the process of creating value in a capitalist economy,the way in which a society's resources are allocated and controlled,the average measure of productivity under capitalism,the organization of a society's technical and human resources,the way in which products are made in a factory,the hierarchy of power in the production process,the method of distributing goods in a socialist society,an integral part of the superstructure of a society,the strategy for maximizing profit in a capitalist economy,E,False,0.099200316,0.08190042,0.18365873,0.075696684,0.12505174,0.05946206,0.19405185,0.08122045,0.0756795,0.02407824
The trend of decarceration involves:,transferring the management of prisons to private companies,decentralized organization due to the mobility of capital,the increased use of imprisonment as the main form of punishment,privatizing all aspects of the criminal justice system,community alternatives to imprisonment and institutional care,the decrease of prison populations due to new legislation,the process of transferring prisoners to other countries,the use of technology to monitor prisoners remotely,the establishment of more prisons in rural areas,increasing the severity of punishment to deter crime,E,True,0.047232755,0.034465715,0.090361044,0.08424824,0.36060715,0.20653255,0.071657285,0.048124485,0.047383357,0.009387404
The work of Smart suggested that:,women are less likely to commit crime than men,the rates of non-violent crime were similar for men and women,men's sexual delinquency was more likely to be normalized than women's,women's sexual delinquency was more likely to be normalized than men's,all of the above,men's criminal behaviour tended to reflect traditional gender roles,women's criminal behaviour tended to reflect traditional gender roles,none of the above,women's criminal behaviour was more likely to be violent,the rates of violent crime were similar for men and women,G,False,0.10695317,0.07308055,0.075209774,0.09407437,0.26164612,0.097812355,0.10028672,0.10098869,0.06986708,0.020081192
Allen's (2001) study of nurses showed that:,the policies of Project 2000 had the effect of de-professionalising the career of nursing,nurses perform a great deal of emotional labour for which they are not paid,nurses often face physical stress due to the demands of their job,nurses are frequently required to work overtime to meet the needs of their patients,Project 2000 has led to an increase in the job satisfaction of nurses,the impact of Project 2000 had no significant effect on the career progression of nurses,the role of the nurse is clearly defined and does not vary in different contexts,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,"the proportion of men in nursing was decreasing, reinforcing stereotypes about the occupation",I,True,0.043665387,0.024101535,0.03694936,0.052245773,0.09446676,0.044902038,0.08522551,0.10003384,0.3934584,0.12495135
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Xenophobia,Scapegoating,Assimilation,Marginalization,Ethnocentrism,Segregation,Stereotyping,Discrimination,Institutionalization,Prejudice,B,True,0.0063218544,0.88275695,0.02127796,0.032718513,0.0071559795,0.010402738,0.008266653,0.026281692,0.0018049031,0.003012807
"Dahrendorf, Rex, and Habermas focused their attention on:",the influence of culture and society on individual behavior,the development and structure of language,the effects of economic conditions on societal structures,"power, domination, and conflict",women's experiences and gendered knowledge,the impact of technology on social interactions,the interpretive understanding of action,the nature of consciousness and perception,social solidarity and cohesion,the role of religion in social development,D,True,0.057269398,0.053215954,0.07600142,0.41904244,0.086578265,0.06603912,0.06328984,0.08437306,0.052443407,0.041746985
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,controlling the distribution of imported products by banning satellite dishes,Establishing strict censorship laws for foreign media,creating 'reverse flows' of their own programmes back to imperial societies,all of the above,Promoting their own culture internationally through various media platforms,"domesticating its content, including more 'home-produced' programmes",Encouraging citizen boycotts of American media,Importing more American content to dilute national culture,Investing heavily in local film and television production,Limiting access to American media through government regulation,D,True,0.08770576,0.05298137,0.07089461,0.31607744,0.1377699,0.10794889,0.06016345,0.053603947,0.068234876,0.044619717
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,the relationship between companies and managers became more formalized,ownership was transferred from small shareholders to senior managers,the state had greater control than managers over production processes,managers became less accountable to shareholders,privatization led to an increase in the number of small shareholders,privatization led to a decrease in the number of employees,flexibility was reduced by the introduction of detailed daily worksheets,employment depended on performance rather than trust and commitment,there was a shift in power from the managers to the employees,the role of managers remained unchanged despite privatization,H,False,0.08979462,0.0539514,0.06747702,0.08674936,0.09902592,0.067836024,0.11699929,0.122534014,0.17219263,0.12343971
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Women tend to leave their jobs after childbirth to focus more on their family.,Most men married to working women do not share housework and childcare obligations equally with their working wives.,"Most men believe that women are better suited for certain jobs, like nursing or teaching, than they are.",Women are often denied promotions due to their gender.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Both men and women believe that men are better suited for leadership roles.,Most women believe that men should stay at home to look after the children while they work.,"In about a quarter of households with children, men stay home with the children so their wives can work.",The majority of women feel they are underpaid compared to their male counterparts for performing the same job.,Most men believe that women should be homemakers because men earn more money.,B,False,0.10880896,0.101233445,0.09401771,0.110425524,0.103077024,0.08610124,0.09301174,0.10536536,0.12607455,0.07188446
Socialization is:,the academic study of societal behavior and its origins,the process of an individual changing their behavior to fit into a certain group,the process of developing and managing relationships with other individuals,the historical process by which societies change from traditional to modern,the process of becoming part of a society by learning its norms and values,a tendency of social theorists to explain everything in terms of social causes,the process by which a child learns to behave in a way that is acceptable to society,the process of becoming self-aware and developing a personal identity,the process of creating and maintaining social order within a group,the formation of an attachment bond between an infant and its carer,E,True,0.08312084,0.03769731,0.05262753,0.048251383,0.26176006,0.042518634,0.16328277,0.067398995,0.2244404,0.018902037
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the total amount of goods and services produced by a country,the flow of money a person receives from their salary or wage,"a stock of economic resources, including land, shares and bank deposits",the value of a person's skills and abilities in the labor market,"the overall economic status of a nation, including its GDP and unemployment rate",the 'slices' of the population who own differing amounts of wealth,the process of investing money for profit,the amount of money a person needs to earn in order to cover their basic needs,the total amount of money a person or business owes to creditors,D,False,0.04717245,0.0528985,0.049482152,0.081650145,0.063404866,0.06257218,0.44492292,0.10679474,0.06094656,0.030155491
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Esquires, Serjeants of Law, Dukes' Eldest Sons","Marquesses of England, Earls of Great Britain, King's Brothers","Barons of Scotland, King's Uncles, Companions of the Bath","Lord Chancellor, Viscounts of Scotland, King's Nephews","Prime Minister, Dukes' Younger Sons, Barons of Great Britain","Archbishop of Canterbury, Viscounts of Ireland, King's Younger Sons","Marquesses of Scotland, Dukes of England, Serjeants of Law","King's Daughters, Earls of Ireland, Companions of the Bath","Prime Minister, Archbishop of York, Viscounts of England","King's Grandsons, Lord High Treasurer, Companions of the Bath",J,False,0.10668462,0.0801577,0.07583752,0.075447105,0.12091441,0.09878351,0.17292297,0.108133614,0.08894829,0.07217031
Social norms are:,rules and expectations about interaction that regulate social life,the symbolic representation of social groups in the mass media,personal beliefs and values that are influenced by individual experiences,government laws and regulations that control societal behavior,the geographic and environmental conditions of a society's location,religious beliefs about how the world ought to be,economic structures and systems within a society,the physical characteristics of a society's population,cultural artifacts and historical events of a society,"creative activities such as gardening, cookery and craftwork",A,True,0.94649327,0.015939502,0.008796067,0.01261556,0.0092642205,0.0013338944,0.0023526154,0.0015551024,0.001103385,0.0005462767
The 'nuclear family' means:,a two generation unit of parents and their children,a single parent and their children,a group of friends who live together and share responsibilities,a network of relatives extended within or between generations,a group of people sharing living accommodation and meals,a family that lives in the same neighborhood,a family where all members work in the nuclear industry,"a family unit including grandparents, aunts, uncles, and cousins",the new family created when an adult leaves home and gets married,a family unit that includes extended family living in the same household,A,False,0.070347,0.055776473,0.060836848,0.20973074,0.08945567,0.05216739,0.1158082,0.10744759,0.112429634,0.1260005
The rise of new social movements indicates that:,consumer identities are more important than class identities,people vote according to pragmatic issues and concerns,new social movements have no significant impact on political consciousness,people vote based on personal biases and not on pragmatic issues,cultural and environmental issues are less influential in mobilising political consciousness,individuals are becoming less politically active,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",class identities are becoming more important than consumer identities,economic interests are the only factors that mobilise political consciousness,all of the above,J,True,0.011764482,0.014012994,0.016324801,0.013242713,0.019816935,0.026014859,0.35720986,0.09998226,0.049656127,0.391975
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Social constructionism,Conflict theory,Rational choice theory,Postmodernism,Social exchange theory,Feminist theory,Functionalism,Role theory,Structuralism,H,True,0.013260825,0.009714307,0.003472587,0.006935673,0.0048642065,0.01363831,0.012744082,0.93195117,0.0010510358,0.0023676516
Post-Fordist forms of media production and consumption involve:,a decrease in the number of products aimed at niche markets,media production solely based on social media platforms,the elimination of advertisements in media production,the shift from digital media back to traditional print media,television based on producer-broadcaster rather than publisher-broadcaster models,a diverse range of products aimed at niche markets,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,the production of only high-budget blockbuster films,media consumption mainly through radio broadcasts,F,True,0.038041547,0.034776635,0.033942346,0.056375746,0.124785304,0.53867245,0.08443686,0.04352925,0.037338432,0.008101382
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class for itself,a self-sustaining class,a revolutionary class,a capitalist class,a subservient class,an oppressed class,a class by itself,a class in itself,a proletariat class,a ruling class,A,False,0.10304991,0.0985976,0.102610774,0.08936599,0.1063235,0.0957447,0.14844567,0.1506241,0.06265034,0.042587463
"In stage 3 of the 'health transition', the main causes of illness and death are:","injuries and accidents, such as falls and car crashes","lifestyle diseases, such as obesity and type 2 diabetes","diseases associated with malnutrition, such as rickets and scurvy","genetic diseases, such as cystic fibrosis and Down syndrome","mental health issues, such as depression and anxiety","chronic, degenerative diseases, such as cancer, heart disease, and strokes","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"epidemics and pandemics, such as influenza and COVID-19",F,True,0.037411414,0.06616761,0.0678095,0.10810309,0.092189,0.4964791,0.054978788,0.051050752,0.015089479,0.010721269
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,the rise in stress and anxiety levels in modern society,"a generally ascetic, frugal lifestyle that can be taken to extremes",the increase in fast food consumption and obesity,the lack of awareness about healthy diet and exercise,"the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",the belief that thinness equates to beauty and success,"the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",the influence of celebrities and media on unrealistic body image standards,the pressure to conform to societal norms and expectations,H,True,0.024154965,0.018556532,0.025046388,0.026927182,0.07695857,0.04214111,0.17354694,0.35511917,0.12883808,0.1287111
One of the difficulties in 'operationalizing' concepts like social class is that:,"definitions and indicators can vary, making valid comparisons problematic","it has little use for applied, empirical research about the topic",it is largely dependent on individual interpretation and perspective,there are no reliable indicators of such widely contested ideas,it leads to overgeneralization and oversimplification of complex sociological phenomena,it is inherently biased and subjective,it creates unnecessary divides and stereotypes within societies,it does not provide a complete picture of a society's structure,it takes all the fun out of armchair theorising,it is difficult to measure in quantitative terms,A,True,0.22559583,0.074552275,0.08820721,0.10657083,0.17594169,0.060035177,0.07777209,0.059904322,0.10492121,0.026499411
"In the 1990 reform of the National Health Service, hospitals became:","nationalized, with all employees becoming government workers",entirely funded by patient fees and private insurance,privately owned entities with a focus on profit-making,absorbed into larger regional health centers,"less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"independent, non-profit organizations focusing on community health",directly managed by local councils with input from community boards,self-governing trusts competing for purchasing contracts from health authorities,J,True,0.03476884,0.046059735,0.05065914,0.08733886,0.063175365,0.15660854,0.1180046,0.11591924,0.12258887,0.20487683
Law and order was privatized in the 1980s and 1990s through:,the implementation of martial law,the introduction of market disciplines to measure police performance,the privatization of judicial courts,the removal of all crime-related laws,all of the above,the expansion of the National Guard's responsibilities,the expansion of private security companies,the introduction of self-governance policies in local communities,the building of private prisons,the abolishment of all public law enforcement agencies,E,True,0.080800734,0.025965888,0.029341385,0.038164146,0.68539685,0.06677593,0.030366523,0.01862361,0.019355593,0.005209358
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools primarily focus on teaching children practical life skills,teachers and parents tend to have similar attitudes to learning,boys' and girls' educational achievements have recently become similar,the main function of education is to inculcate a sense of competition among students,parents' educational level significantly influences their children's academic success,boys and girls receive different types of education based on their gender,schools prepare children for work by encouraging them to think creatively,schools prepare children for work by teaching them to be obedient,children who write lots of letters develop a better grasp of language,children who are more obedient tend to be more successful in school,H,False,0.07866927,0.05360789,0.07392352,0.08272333,0.16599737,0.09774968,0.12207145,0.12247561,0.14210455,0.06067726
Class segregation was apparent in mid-twentieth century Britain insofar as:,the working class moved into the inner city through gentrification,the middle classes lived in the countryside while the working class lived in the city,"the upper and middle classes dominated public space, while working class people were more home-centred","working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper classes lived in the inner cities, while the working class moved to the countryside",middle class owner-occupiers moved into the inner city through gentrification,"the working and middle classes lived in the inner cities, while the upper classes lived in the suburbs","the working class dominated the inner cities, while the upper classes lived in the countryside",both middle and working classes lived together in the suburbs,"middle class communities formed in the suburbs, while the upper classes moved to the inner cities",D,False,0.093718305,0.11130746,0.118908636,0.118706726,0.11403009,0.101680204,0.14598559,0.103434615,0.05836642,0.033862013
Charles Cooley's theory of the looking-glass self emphasizes,the role of social interactions in the development of personality traits,the importance of self-reflection in understanding one's identity,how one's self-concept is based on one's perception of how others see one,the influence of parental figures on one's self-concept,how one's self-concept is primarily formed during adolescence,the impact of societal norms on one's self-perception,how one's self-concept is entirely based on one's personal beliefs and experiences,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,C,False,0.27218673,0.16982177,0.10722258,0.07765464,0.099640176,0.04395155,0.10863495,0.068241574,0.041815136,0.010830903
Queer Theory makes the claim that:,heterosexuality and homosexuality are the only valid sexual orientations,gender and sexuality are determined by societal norms and expectations,heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences","all sexualities are pluralistic, fragmented and frequently reconstructed",individuals choose their sexual orientation consciously and voluntarily,queer identities are disordered and unnatural,deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,sexual orientation is solely determined by genetics,the sexual orientation of an individual is a fixed and immutable trait,E,True,0.049831122,0.029125115,0.038611747,0.056365985,0.5555123,0.076388955,0.0681585,0.039337717,0.07146302,0.015205519
Scott (1991) introduced the term 'power elite' to describe:,a group of people who hold political power and influence in a society,a group of individuals who hold a disproportionate amount of wealth and power in society,a capitalist class dependent on property ownership and advantaged life chances,"the ruling class, or bourgeoisie, who exploit the proletariat",a group of individuals who have power and influence in the media industry,a state elite whose members are drawn overwhelmingly from a power bloc,the proletariat or working class who are exploited by the bourgeoisie,an alignment of classes with shared interests but no state power,an underclass that is marginalized and has no access to state power,a social class that is characterized by their high educational attainment and high income,F,False,0.57741296,0.07247255,0.045405656,0.056091495,0.06734036,0.030215895,0.04892499,0.061487775,0.030074451,0.010573872
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",survey administration,ethnography,case study,longitudinal study,experimentation,cross-sectional study,secondary data analysis,participant observation,quantitative data analysis,content analysis,H,True,0.001865333,0.0073588854,0.0017283292,0.0027068679,0.0051409276,0.0037241057,0.018253863,0.9559932,0.0016138493,0.001614579
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the internalized standards and values of society,a collection of individual roles and expectations in society,the viewpoint of a specific other individual we interact with,an imaginary audience that is always judging our actions,the embodiment of cultural norms and societal expectations,the overall impression of ourselves that we try to give off to others,an image of how people in the wider society might perceive our behaviour,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,the inherent human tendency to seek social acceptance,G,True,0.043009542,0.054717768,0.04880643,0.0720523,0.2114651,0.08662882,0.2634875,0.12803617,0.064763665,0.027032705
"According to Davis (1995), women may seek cosmetic surgery because:",their male partners pressurize them to look like supermodels,they are influenced by peers or family members who have had cosmetic surgery,they have a deep-rooted sense of ineffectiveness and are striving for control,they believe it will help them advance in their career,they are trying to regain their appearance from when they were younger,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",they are trying to fit into a particular subculture or group,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",they think it will make them more popular on social media,they want to resemble a specific celebrity,F,False,0.041453417,0.055838726,0.045506056,0.07229349,0.09367794,0.18485032,0.13963191,0.21719044,0.0904587,0.059099067
Marx (1844) claimed that capitalism had alienated workers from:,the government,the means of production,their desire to work,the capitalist class,the production process,all of the above,the product they were making,each other and humanity in general,the raw materials they use in production,their own self-interests,F,True,0.13888614,0.0905682,0.04401012,0.106457435,0.27334288,0.29549888,0.025100665,0.015433543,0.008137468,0.0025647224
Herberg's (1955) study of religion in America suggested that:,American religious institutions were losing influence over political affairs,all of the above,the moral teachings of the main religions were becoming relatively similar,most Americans identified as atheists,religious practices were only found within ethnic minority groups,mainstream faiths were becoming increasingly identified with national identity,religion in America was declining due to scientific advancement,religion was primarily practised by the older generation,ethnic minorities practised religion to achieve social acceptance in the culture,there was a significant shift towards polytheistic belief systems,B,True,0.13000475,0.31129226,0.096107915,0.063622154,0.070372686,0.07360477,0.0825527,0.11028499,0.034966014,0.027191753
Structural-Functionalists describe society as:,a cohesive group of individuals with shared beliefs,a system of symbolic meanings and values,a web of power relations and oppressions,"a source of conflict, inequality, and alienation",a complex network of interaction at a micro-level,an economic system driven by supply and demand,a normative framework of roles and institutions,a simple structure of hierarchical relationships,an unstable structure of social relations,a physical structure built by individuals,G,False,0.081204474,0.08481927,0.17547646,0.093111694,0.10065758,0.06001672,0.15339874,0.10114603,0.10521135,0.04495765
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,35.80%,24.20%,28.90%,27.50%,33.20%,31.50%,30.70%,25.40%,22.10%,18.60%,G,False,0.16498569,0.11211096,0.093696505,0.10332361,0.10052705,0.083213255,0.06720511,0.09208795,0.07509537,0.10775457
Traditional working class identity was based around:,achieving a higher level of education,shared experiences in the service industry,the religious beliefs of the working class,"local communities, extended kinship networks and shared leisure pursuits",the cultural practices of the aristocracy,shared working conditions in the manufacturing industry,collective aspirations to move into the middle class,individual economic success and prestige,the class consciousness of members of the proletariat,the status symbols of the upper class,D,True,0.025407596,0.024964927,0.037563104,0.7412156,0.054061886,0.0404272,0.049283933,0.016882291,0.0074888146,0.0027047005
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,they prevented children from communicating outside of their peer groups,this pattern of speech made them the target of bullying,"they involved short, simple sentences with a small vocabulary",they discouraged creativity and original thought,they limited the ability to express complex ideas and emotions,"they referred to explicit, context independent meanings",they led to poor performance on standardized tests,they were often associated with lower socio-economic status,they hindered the development of critical thinking skills,they were difficult for teachers to understand,C,False,0.091374576,0.049769405,0.055879388,0.061993983,0.17515156,0.09252823,0.11894261,0.13437638,0.17443642,0.04554744
Telework is a form of employment that involves:,working from home but without the use of information technology,combining non-manual work with the leisure activity of watching television,"commuting to a central office, but using personal devices for work",conducting business meetings or presentations over the phone,"working from a coffee shop or other public place, using public Wi-Fi",running one's own business through telephone helplines or hotlines,"babysitting and other jobs within a local network, through the informal economy",operating a home-based business selling products or services online,"working at home for an outside employer, using information technology",managing a team of remote workers from a central office,I,True,0.009862314,0.0041960706,0.010109333,0.008695613,0.024576144,0.012973389,0.040393203,0.048682816,0.761956,0.07855521
