0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is not a purpose of an organisational structure?,To allocate company profits,To dictate employees' personal lives,To limit workers' rights,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,C,False,0.06845105,0.04228971,0.050850455,0.0628335,0.1097123,0.13428189,0.16726224,0.14175016,0.13285296,0.08971569
To what time-frame do strategic plans relate?,Long-term,Unspecified time it takes to achieve an aim,Quarterly,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,A,False,0.034420818,0.03824147,0.020989517,0.021833014,0.01207607,0.028275583,0.5662516,0.15065397,0.02659637,0.100661606
What is the term for organisational development through a formally designed organisational structure?,Mechanistic,Processual,Structured,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,A,False,0.030821344,0.087340504,0.04711523,0.42661238,0.040270288,0.16082466,0.038025174,0.13634259,0.015633296,0.01701454
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Michael Porter,Henry Mintzberg,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,C,False,0.101308934,0.091942646,0.050169162,0.06783629,0.078787446,0.09088829,0.111020826,0.16993259,0.09391892,0.14419489
What does situational theory of leadership emphasise?,Individual skills,Cultural influences,Economic conditions,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Events,J,False,0.019569064,0.014176358,0.012882854,0.014895852,0.04611662,0.06065709,0.20181677,0.18749887,0.3244798,0.117906764
What is intuitive decision making based on?,Previous Experiences,Risk Assessment,Gambling,Guesswork,Scientific Analysis,Emotional State,Instinct,Opinions of Others,Facts and Figures,Rationality,G,True,0.11026527,0.06711414,0.04634217,0.0686033,0.14469677,0.15186496,0.17782806,0.0905605,0.103758045,0.038966753
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Process improvement,Job enrichment theory,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Socio-technical systems,Motivational theory,Job characteristics model,H,False,0.006906655,0.01586471,0.01688738,0.016421437,0.009902445,0.016649015,0.049208414,0.16069247,0.075518586,0.6319489
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Jonathan Swift,John Locke,Benjamin Franklin,Adam Smith,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,E,True,0.008815914,0.0017980272,0.0011764006,0.002074227,0.9809451,0.0036662475,0.0006871773,0.00052580086,0.00014896468,0.00016214747
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Worker welfare,Productivity,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,C,True,0.0701628,0.0726477,0.28504446,0.13288961,0.09041687,0.14729698,0.055836547,0.07887322,0.047847513,0.018984351
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","controlling, organising, leading, planning","organising, leading, planning, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","planning, organising, leading, controlling","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",F,True,0.119479045,0.10130215,0.083758,0.10650489,0.1103301,0.16962847,0.09572618,0.090880126,0.07025793,0.05213315
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information is restricted within a single department.,Information is transferred through external stakeholders.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information passes between different departments and functions.,J,True,0.0044426722,0.0045339526,0.004072737,0.008095172,0.00810874,0.015653903,0.033816654,0.29714233,0.05994154,0.5641923
Of what is advertising a form?,Differentiation,Price skimming,Diversification,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,A,False,0.035710517,0.05240268,0.02944518,0.075199366,0.037833318,0.09268771,0.13203412,0.24438503,0.0994009,0.20090106
What is not a component of an agile organisation?,Market focus and position,Flexibility and adaptability,Frequent software updates,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Project-based culture,Customer satisfaction metrics,I,False,0.09050689,0.062814735,0.07522457,0.14589077,0.18254739,0.14835592,0.10658461,0.107591785,0.06272028,0.017762983
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Increased worker power,Lowered worker morale,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Worker empowerment,Worker turnover,I,False,0.0015936597,0.001638297,0.002453757,0.0029903643,0.005673838,0.030409701,0.8642441,0.019428384,0.021900697,0.04966712
Vertical integration forwards is when a firm mergers or acquires another,Towards the consumer,With a competitor,At the same stage of the supply chain,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,A,False,0.09642689,0.07222233,0.07113125,0.11432383,0.136617,0.10464405,0.11093736,0.10176341,0.13871601,0.05321787
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Cooperative,Joint venture,Strategic alliance,Holding company,Subsidiary,Conglomerate,Strategic business unit,Strategic partnership,Limited liability company,H,False,0.002494442,0.008196655,0.0038217425,0.0139805805,0.005595617,0.9527084,0.0035794398,0.00578955,0.0016009283,0.0022326964
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Adhering to legal requirements,Building capacity,Encouraging innovation,Harnessing diversity,Retaining the status quo,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,F,True,0.030361976,0.035233676,0.033778004,0.052679174,0.056343544,0.18917204,0.14417578,0.1418212,0.17756161,0.13887297
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,B,True,0.05894059,0.74525267,0.028655086,0.05829648,0.04425659,0.018477416,0.03716266,0.005984591,0.0015285504,0.0014453789
What is T-group training?,A group brought together to deliver training programmes,A group whose aim is transformational change,Training specifically for the management team,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,Team building activities involving learning,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,G,False,0.002399354,0.0071950387,0.0052940287,0.010331965,0.012928993,0.8954158,0.03721507,0.011969047,0.012809625,0.0044411216
What is a social enterprise concerned with?,Competing with non-profit organisations only,Achieving highest possible stock market listing,Minimising environmental impact only,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Running a business to create social benefits,Profit maximisation,I,True,0.00536725,0.004322317,0.0071642236,0.010500892,0.018491715,0.049679607,0.039460544,0.030772846,0.7418795,0.092361115
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Norms,Leadership style,Communication methods,Shared values,Personal identity,Pre-conceptions,Emotional intelligence,Decision-making processes,Shared beliefs,G,False,0.06711558,0.041032493,0.03380079,0.05340521,0.11794373,0.25036117,0.12879527,0.118092515,0.13269193,0.056761246
What is not one of the layers of cultural influence?,Geographical,Company,Political,Environmental,Historical,Organisational,Technological,Social,Business,Educational,B,False,0.06349021,0.058503754,0.040078457,0.057800002,0.09253924,0.19744435,0.15189807,0.14005657,0.12242961,0.07575975
