0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Nirvana,Kalyan,Punya,Moksha,Pudgala,Akash,Svabhava,Paap,Dukkha,I,False,0.060834564,0.08121411,0.124575876,0.18791586,0.24697918,0.11586262,0.058537737,0.06353266,0.05159212,0.008955401
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Setsubun,Obon,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,C,True,0.03198442,0.02685812,0.7925908,0.039495107,0.07156239,0.012940756,0.0065786643,0.0056691193,0.010124472,0.0021961036
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""Great Hero""","""The Ascetic""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",B,False,0.0478376,0.045507777,0.0598209,0.07874206,0.12733477,0.09405729,0.24114215,0.1579113,0.06695037,0.080695815
 What does the Tripitaka mean?,Three sutras,Three buddhas,Three baskets,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,C,True,0.057489265,0.064710684,0.63586193,0.16213714,0.02621119,0.031464826,0.01265268,0.0076477174,0.0013467777,0.00047776723
Where is the largest network of Confucian shrines in the world?,Taiwan,Korea,Singapore,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,B,False,0.13354385,0.059901223,0.08268931,0.072408214,0.31640306,0.07574203,0.11093453,0.09680073,0.036286842,0.01529018
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female poets,Female scholars,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,B,False,0.11091109,0.084587485,0.0990149,0.2904941,0.10718158,0.13861653,0.058608465,0.0644703,0.033892103,0.01222346
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Mahdi,Emir,Rasul,Caliph,Sheikh,Nabi,Imam,Sultan,Mullah,E,True,0.057258923,0.016582446,0.08287603,0.099073716,0.64965487,0.02883347,0.016457167,0.038299326,0.0098446775,0.0011194288
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Clerical authority,Ethical principles,Historical context,Divine inspiration,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,E,False,0.1079688,0.062178314,0.065735295,0.084423825,0.11712394,0.14265643,0.12505527,0.113778144,0.08984932,0.09123065
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the first of the ascetic prophets,He is the most controversial of the ascetic prophets,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the last of the ascetic prophets.,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,H,False,0.18727806,0.06488942,0.06938064,0.10910485,0.22543302,0.0653192,0.079350114,0.08223533,0.09644681,0.020562615
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Thodol,Bardo Karmapa,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,B,True,0.06108653,0.852794,0.018163951,0.043174464,0.013306835,0.0061746826,0.0016231107,0.002982102,0.00032379906,0.0003704834
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Diwali,Ganesh Chaturthi,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Deepavali,Navaratri,Raksha Bandhan,H,False,0.05857392,0.77494633,0.031302944,0.08222458,0.028401153,0.017918123,0.0018227868,0.003949927,0.00056749966,0.00029274684
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,10–12 p.m.,6–9 p.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,3–6 a.m.,5–7 a.m.,I,False,0.1119058,0.09329201,0.13621058,0.11202303,0.11353761,0.10297415,0.08930437,0.10385822,0.088101976,0.04879235
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Bhikkhu Bodhi,Zen Master Seung Sahn,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Thich Nhat Hanh,Walpola Rahula,The Dalai Lama,Ajahn Chah,G,False,0.1074201,0.10593398,0.08789659,0.1333582,0.13617145,0.10233786,0.0743829,0.107364796,0.07307259,0.07206152
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,C,False,0.13497391,0.14699537,0.12286022,0.1369429,0.14736816,0.12545224,0.07099817,0.05621401,0.044684984,0.013509928
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Sephardic,Conservative,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,C,False,0.034409016,0.03553447,0.19632694,0.14225926,0.27785146,0.10462744,0.06533833,0.0748335,0.061502844,0.0073167467
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Gurdwara,Rahit,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Khalsa,Gurmukh,I,True,0.023650298,0.0081517305,0.021275863,0.019458286,0.046234522,0.019241864,0.020418147,0.026750885,0.74919504,0.065623455
Who is the founder of Sikhism?,Guru Arjan,Guru Angad,Guru Gobind Singh,Guru Ram Das,Guru Nanak,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,E,False,0.25006804,0.07098544,0.2849555,0.12485808,0.11737478,0.029827146,0.11050447,0.0068696383,0.0033856248,0.0011714229
Which term is usually associated with women in Hindu traditions?,Fearful,Sinful,Polluted,Submissive,Ideal,Strong,Impure,Auspiciousness,Kind,Inferior,H,False,0.058114182,0.049430773,0.053879958,0.12105963,0.14473167,0.21692844,0.1481916,0.08989663,0.098994054,0.018773152
What is another name for Enuma Elish?,Epic of Egypt,Epic of Origins,Epic of Cosmos,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Creation,J,False,0.18299362,0.08905988,0.05920165,0.07670562,0.34054878,0.046998262,0.026538802,0.05642664,0.10271162,0.018815167
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Eleusinian Mysteries,Oracle Days,Lenaia,Thesmophoria,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,E,True,0.1677891,0.16982621,0.08041647,0.16598682,0.19040468,0.08437979,0.04265668,0.057133444,0.03448295,0.006923859
Speaking in tongues is a feature of which Christian denomination?,Pentecostalism,Fundamentalism,Pietism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,A,True,0.8389139,0.03212566,0.023182668,0.032095402,0.038313434,0.022036748,0.0044042147,0.003821299,0.004060512,0.0010461147
 Charism can be defined as which of the following?,A sacred location,A religious text,A religious symbol,A religious ritual,A church service,A type of incense,An oil,A spiritual gift,Authority,Prophecy,H,True,0.04946711,0.031529807,0.058638755,0.18960474,0.061930966,0.060477417,0.1154752,0.2825124,0.11389132,0.036472254
" In Islam, what is the qiblah?",Act of fasting,Pilgrimage,Month of fasting,The holy book,Revelation,Almsgiving,Direction of prayer,Ritual purification,A religious leader,Place of worship,G,True,0.0010822597,0.001098347,0.002916672,0.0047982335,0.004167196,0.018153058,0.95073557,0.01208187,0.0019181855,0.0030484772
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Divine Intervention,Fundamental Nature,Spiritual Awakening,Enlightened State,Original ground,True sign,Sacred Path,Trace,Manifestation,F,True,0.07582996,0.03820155,0.03204804,0.047450732,0.20046516,0.46355894,0.0711166,0.035995826,0.030434052,0.0048991614
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Salafism,Nation of Islam,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,A,False,0.19784747,0.07936607,0.035297163,0.12997818,0.093982965,0.22206353,0.05157568,0.14870301,0.030747354,0.0104384795
For whom are the Hindu Vedas most significant?,Brahmins,Sikhs,Buddhists,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,A,True,0.20720045,0.11730239,0.13784425,0.132584,0.1367465,0.081230834,0.057998274,0.1027718,0.016749762,0.009571855
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Joseon,Yi,Jumong,Hwanung,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,E,True,0.08916588,0.027698483,0.028906377,0.051632132,0.64351577,0.063051164,0.031797316,0.048454795,0.013133468,0.0026445293
" In Buddhism, what are ordained women known as?",Anagarikas,Bhikshunis,Bodhisattvas,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,B,True,0.027762456,0.63195616,0.046090037,0.08912363,0.05288968,0.060734276,0.044947628,0.03691485,0.0041949274,0.005386352
 What is the name of the most authoritative Kabbalah text?,Torah,Dead Sea Scrolls,Mishnah,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Zohar,Midrash,I,True,0.007146424,0.005950085,0.012384992,0.016579622,0.05049591,0.07337267,0.02764094,0.084967315,0.6404334,0.08102861
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Dao,Xunzi,Laozi,Zisi,Wang Yangming,Mencius,Confucius,Han Feizi,Mozi,G,False,0.11428744,0.17069167,0.07203222,0.24235897,0.09808563,0.23891212,0.019967938,0.033838827,0.006232273,0.0035930788
 Which of the following does the Qur'an permit?,Polygyny,Usury (Interest),Idol Worship,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,A,True,0.24555409,0.10048767,0.102021076,0.12679352,0.1086707,0.09652108,0.05898921,0.06538595,0.06735109,0.0282257
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Shingon,Zen,Theravada,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,D,True,0.010351012,0.00888463,0.027336694,0.9233648,0.018843414,0.0065365373,0.001792421,0.00201374,0.0006134231,0.00026327503
 Which leader is known for spreading the dharma of non-violence?,Ashoka,Nelson Mandela,The Dalai Lama,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,A,False,0.003387455,0.010630945,0.008645386,0.009002168,0.00629183,0.008741791,0.94327426,0.0068386197,0.0019068888,0.0012806177
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Eucharist and Confession,Eucharist and Anointing of the Sick,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Baptism and Eucharist,Eucharist and Ordination,I,False,0.25488544,0.114743516,0.08521227,0.13235976,0.17535253,0.11042904,0.04164606,0.046785984,0.030213986,0.0083714975
What is the most important festival for Sikhs?,Hola Mahalla,Holi,Divali,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Baisakhi Day,Navaratri,Karva Chauth,H,False,0.03014637,0.044980463,0.036257982,0.051804397,0.035287526,0.09363547,0.56448305,0.13406701,0.0064448835,0.0028928332
 Who declared Muhammad a prophet?,Ali,Abu Bakr,Khadijah,Uthman,Abu Talib,Waraqah,Umar,Bilal,Gabriel,Aisha,F,False,0.19622007,0.30740488,0.07420025,0.10215845,0.10160113,0.0917363,0.043994658,0.059548955,0.013993044,0.009142271
The Jataka tales are a collection of which genre of stories?,Adventure stories,Mythological stories,Life stories,Fable stories,Birth stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,E,True,0.063792795,0.068004675,0.23539126,0.095188506,0.35189855,0.04621622,0.046370383,0.061509572,0.02759749,0.0040306333
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1603-1868,1587-1639,1749-1945,1052-1616,1614-1859,1641-1853,1492-1641,1517-1870,1792-1941,G,False,0.12072496,0.16320322,0.1221429,0.14240704,0.12310159,0.08893606,0.08132872,0.08061213,0.03606339,0.04148006
" In Yiddish, what is the word for covenant?",Shalom,Halakhah,Haggadah,Brit,Menorah,Bris,Siddur,Kippah,Yarmulke,Tzedakah,F,False,0.025981786,0.05942935,0.031130603,0.75151,0.03737775,0.062130034,0.01101007,0.012377089,0.007817158,0.0012362031
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Through the divine intervention of gods,Through public election,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Descends from heaven,By being the eldest son in the family,I,False,0.09747667,0.15826039,0.040953804,0.08136981,0.10133245,0.3578507,0.074965954,0.06505309,0.017988604,0.0047483663
What is the name of the Hindu community associated with environmental activism?,Gujarati,Brahmin,Panchayat,Adivasi,Rajasthan,Vedic,Bishnoi,Jambho,Marwar,Puranas,G,True,0.0019297276,0.0045031006,0.006365609,0.009247097,0.0070418147,0.04130987,0.8961834,0.025914,0.0034147208,0.004090653
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Shakyamuni,Manjusri,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Ojizo-sama,Amitabha,Maitreya,H,False,0.290188,0.0608736,0.05916457,0.123825476,0.2850729,0.16439353,0.006226166,0.004612162,0.004166034,0.0014775895
 The Gospel of John is associated with which theological concept?,The concept of original sin,The Ten Commandments,The Trinity,Jesus as messiah and saviour,The Resurrection,All of the above,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,F,False,0.086907975,0.07335254,0.09388627,0.3121033,0.122987494,0.19441429,0.05601438,0.03757889,0.018668834,0.004086109
Which god supplanted the earlier Mesopotamian supreme god Enil?,Marduk,Gilgamesh,Inanna,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,A,True,0.6129131,0.07041409,0.044940807,0.18993933,0.037141584,0.02363467,0.009120306,0.0066617364,0.0032895938,0.0019447719
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Humanistic Judaism,Sephardic Judaism,Liberal Judaism,Reform Judaism,Reconstructionist Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,F,True,0.005727121,0.012521357,0.01734457,0.17966601,0.21841915,0.44467595,0.04410924,0.04855312,0.020797929,0.00818556
When was the State of Israel established?,1935,1949,1950,1947,1948,1952,1938,1946,1945,1943,E,False,0.061528075,0.71582305,0.03772797,0.08928579,0.050846346,0.014939891,0.0130938385,0.010708834,0.004060609,0.001985501
 Icons are a main feature of which church?,Methodist,Catholic,Lutheran,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Orthodox,J,True,0.053096883,0.025830753,0.035952922,0.036578912,0.012934722,0.019787794,0.03947632,0.05527166,0.037187558,0.6838825
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Desire,Fate,Suffering,Fear,Death,Hatred,Jealousy,Ignorance,Karma,D,True,0.10112341,0.093401216,0.09652999,0.490578,0.07459815,0.084601745,0.017334858,0.024426676,0.010967837,0.006438184
 The Continental Reformation started in what year?,1453,1521,1500,1492,1534,1600,1545,1685,1705,1517,J,False,0.15362309,0.29108146,0.123343825,0.1263804,0.104811415,0.052101202,0.039250564,0.04824846,0.025987562,0.035172038
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Protestantism,Confucianism,Taoism,Greek Orthodox,Zen Buddhism,Catholicism,Islam,Shinto,Hinduism,F,True,0.006204442,0.0099076005,0.0052206498,0.0139169,0.015451686,0.9344622,0.004362773,0.005381411,0.0033613956,0.0017310375
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Mercury,Juno,Jupiter,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,D,True,0.0039013186,0.0031391596,0.010493616,0.95894814,0.0048063803,0.0077402527,0.0040326216,0.0032231235,0.00033578445,0.003379667
The philosopher Laozi is associated with which tradition?,Confucianism,Shintoism,Daoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,C,True,0.0027292324,0.0034467252,0.939133,0.046009135,0.003166684,0.0031539649,0.0010734061,0.00086020096,0.0002695115,0.00015820182
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Osiris and Anubis,Ra and Hathor,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,D,True,0.19050781,0.1430669,0.10699185,0.24487221,0.15421173,0.08637321,0.029612914,0.030832758,0.0103363115,0.0031943477
The term xin refers to which of the following?,Spirituality,Heart-mind,Nature,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,B,False,0.14090645,0.18369325,0.04927411,0.05898914,0.055896044,0.08608626,0.1753462,0.19984145,0.029909354,0.020057797
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Atman,Ashramas,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,C,True,0.08556905,0.03245333,0.48470768,0.11769055,0.11822962,0.059812292,0.034610894,0.047323816,0.017016746,0.0025860418
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,sura,hadith,shirk,dhikr,ijtihad,tafsir,kalam,hikmah,fiqh,G,True,0.0005958838,0.0005809499,0.0016041276,0.0027877751,0.002121301,0.025242066,0.9557,0.007002921,0.0020692027,0.002295761
 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Maliki,The Sufi,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Shi'a,The Salafi,I,False,0.061343312,0.02495966,0.052773323,0.08085465,0.4537925,0.04227712,0.038158882,0.047878668,0.16965365,0.028308311
 The term mappo is associated with which of the following?,The period of isolation in Japan,The Japanese tea ceremony,The Heian period,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,An age of decline,The shogunate era,I,False,0.068836085,0.055966966,0.055819526,0.07544118,0.08923901,0.10113956,0.11367523,0.18982522,0.12135058,0.12870678
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Amaterasu,Guanyin,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Kannon,Susanoo,I,False,0.026180305,0.020223781,0.24829897,0.045937262,0.10958656,0.059895087,0.14467138,0.062923186,0.22895718,0.053326286
Who was the first significant anchorite hermit?,Gregory,Anthony,Jerome,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,B,False,0.36368284,0.30648482,0.0928126,0.10447888,0.0554954,0.024280982,0.021971505,0.016650604,0.006109803,0.008032625
Which are the synoptic Gospels?,"Luke, John, Paul","John, Luke, Mark","Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",E,False,0.1216041,0.23737194,0.083110474,0.2393254,0.12656118,0.0761162,0.05243512,0.05058328,0.0086231,0.0042691673
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Rites,The Book of Odes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Classic of Changes,The Flower Garland Sutra,I,True,0.07417996,0.013436323,0.044863198,0.035895586,0.08645974,0.026795069,0.013926682,0.028110303,0.6159681,0.060364965
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Crete,Ephesus,Corinth,Olympia,Athens,Sparta,Eleusis,Delphi,Thebes,H,True,0.007983245,0.0045114327,0.0029660375,0.008916321,0.0786794,0.032300185,0.028876761,0.7915056,0.040761538,0.0034995158
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,1066 CE,535 BCE,515 BCE,1914 CE,1492 CE,586 BCE,722 BCE,70 CE,70 BCE,G,False,0.07024407,0.06688879,0.38331464,0.114148356,0.07883154,0.075463876,0.118903756,0.05660149,0.0313205,0.00428302
 The term vajrya means diamond and which of the following?,Lightning,Radiance,Thunderbolt,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,C,False,0.09404863,0.20808925,0.10922408,0.09819415,0.05776898,0.106069356,0.1752197,0.094464995,0.02387611,0.033044662
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Samsara,Punya,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,B,True,0.11206701,0.6188789,0.069538474,0.070569314,0.02677273,0.039018486,0.0343572,0.023767645,0.0015191626,0.0035110277
 The classic text Daodejing is known by what title in English?,Classic of the Way and Power,Classic of Morality,Classic of Virtue and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,A,False,0.12423372,0.048474267,0.05648536,0.09571315,0.5439176,0.06519157,0.018955046,0.032905165,0.011553951,0.002570037
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,Resistance and renewal,Bishop Oscar Romero,Dignity of all human beings,Catholic Church in Latin America,All of the above,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,F,False,0.058208585,0.032390174,0.029109057,0.073509604,0.43253177,0.3072391,0.028349776,0.022026714,0.014555437,0.0020797262
What does the term matsuri mean?,Sacred scrolls,Buddhism teachings,Rituals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Grand festivals,Flower arrangements,Martial arts,H,False,0.010303071,0.0065076402,0.46809834,0.07244668,0.0428488,0.07005359,0.1555319,0.14464879,0.016974648,0.012586513
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Augustus,Marcus Aurelius,Varro,Virgil,Sulla,Cicero,Livy,Seneca,Julius Caesar,G,False,0.17395867,0.34098327,0.078797325,0.15541385,0.0812092,0.08327753,0.045520794,0.02859233,0.006938176,0.005308849
" What does ""Svetambara"" mean?","""Dark-clad""","""Sun-clad""","""Earth-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""White-clad""",J,False,0.14651465,0.14302923,0.10160762,0.2317775,0.10485019,0.115349956,0.056425374,0.07042693,0.017977243,0.012041391
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Turban,The Star of David,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Crescent,J,False,0.5859593,0.04098674,0.036699936,0.051771197,0.18054937,0.02306452,0.021943266,0.024849333,0.02556957,0.008606705
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,To affirm the commitment to the Sikh community,Tradition passed down from the Guru's teachings,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,Inspiration for personal meditation throughout the day,J,False,0.13457213,0.070426576,0.17635877,0.11307582,0.09359611,0.080793925,0.093322664,0.098440796,0.106295235,0.03311794
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Tanakh,Zohar,Yeshiva,Haftarah,Torah,Gemarah,Haggadah,Septuagint,Talmud,G,False,0.819384,0.0311267,0.021014871,0.062589176,0.022016635,0.016315438,0.0110966405,0.0065414696,0.008474354,0.0014406751
What is a mohel?,A special type of bread eaten on the Sabbath,A covenant,A musical instrument used in Jewish ceremonies,A Jewish prayer shawl,A type of Jewish clothing,A Jewish legal scholar,A teacher,A Jewish holiday,A ritual circumciser,A type of oil lame,I,True,0.028377326,0.007825892,0.02535265,0.02516001,0.037453283,0.019069958,0.022381233,0.037276823,0.7208278,0.07627496
"The ""Flower Sermon"" is associated with which form of Buddhism?",Nichiren,Jodo Shinshu,Theravada,Chan-Zen,Pure Land,Tibetan,Shingon,Vajrayana,Yogicara,Tendai,D,False,0.042550657,0.04404663,0.0825857,0.12907045,0.51521885,0.086372614,0.030338267,0.021482915,0.039800934,0.008532967
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Late Sixth Century BCE,Late Second Century BCE,Early Fifth Century BCE,Late Fourth Century BCE,Early First Century BCE,Early Third Century BCE,Fourth and Third Century BCE,Mid Seventh Century BCE,Early Sixth Century BCE,Second and First Century BCE,A,True,0.13338922,0.09727316,0.0958358,0.12853241,0.13172008,0.09597738,0.0961619,0.11365533,0.06875384,0.038700856
 What is the foremost reason for wearing the hijab in the present day?,Islamic superiority,Islamic rebellion,Islamic isolation,Islamic modesty,Islamic protection,Islamic tradition,Islamic obedience,Islamic identity,Islamic fashion,Islamic seclusion,H,False,0.05792573,0.04164681,0.067860655,0.5131625,0.10090651,0.070192754,0.046941016,0.05281134,0.04249431,0.0060583465
"The Oral Torah, in its written form, is known as what?",Mishnah,Tanakh,Talmud,Pentateuch,Gemara,Zohar,Ketuvim,Midrash,Torah Shebichtav,Nevi'im,A,False,0.041047007,0.08865858,0.48687965,0.18890484,0.106753536,0.050612774,0.016682077,0.011087613,0.008259014,0.0011150063
What has been a central focus of religious traditions in China and Korea?,Wisdom and ethics,Wealth and prosperity,Fear and obedience,Knowledge and education,Power and influence,Truth and love,Honor and loyalty,Justice and equality,Peace and harmony,Sacrifice and service,I,False,0.07222599,0.040156517,0.029693998,0.053390354,0.13269958,0.37112314,0.08040135,0.071941935,0.107193775,0.041173384
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Queen Mother of the West,The Emperor,The Buddha,Laozi,The Jade Emperor,The Kitchen God,The Rain God,The Dragon King,Confucius,The Earth God,A,False,0.10566113,0.119545825,0.18348977,0.09972608,0.11964483,0.10131779,0.11743568,0.11692855,0.025923911,0.010326365
 The theological term homoousios means which of the following?,of a complex substance,of a mixed substance,of a pure substance,of the same substance,of a different substance,of a similar substance,of a divine substance,of human substance,of like substance,of an identical substance,D,True,0.023328023,0.020770548,0.046220817,0.8270112,0.029765831,0.017781619,0.022272581,0.007258817,0.004036751,0.0015538206
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Ame-no-Uzume,Amatsu-Mikaboshi,Es,Kami,Kotoamatsukami,Tsukuyomi,Izanagi,Izanami,Kagutsuchi,Susanoo,G,True,0.15860762,0.10597231,0.055564795,0.0810767,0.10378039,0.14626591,0.20168667,0.09619414,0.025471075,0.025380483
 The numen of Augustus referred to which of the following characteristics?,Charismatic leadership,Military acumen,Divine power,Economic wisdom,Sexual virility,Physical strength,Diplomatic skill,Philosophical intellect,Political cunning,Artistic talent,C,True,0.10424792,0.06470382,0.52654356,0.09546314,0.039202135,0.06979917,0.063087165,0.02282022,0.0120962635,0.0020366167
