0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
An arguer who threatens another to gain agreement commits the fallacy of,red herring,false analogy,appeal to force,appeal to tradition,circular argument,false cause,straw person,appeal to ridicule,ignorance of refutation,tu quoque,C,False,0.044159573,0.07544635,0.14734592,0.06617831,0.075366676,0.07882031,0.115978956,0.1829634,0.16477364,0.048966885
"Which type of syllogism's major premise takes the form, ""All A's are B""?",inductive,conditional,disjunctive,deductive,analogical,hypothetical,propositional,transitive,conjunctive,categorical,J,False,0.08143089,0.10476914,0.15780567,0.16169928,0.05227974,0.05217773,0.09177813,0.091136016,0.09174855,0.11517486
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Accident,False dilemma,Slippery slope,Circular reasoning,Laudatory personality,Ad hominem,False authority,Appeal to ignorance,Straw man,Red herring,B,True,0.025954386,0.40788645,0.03308864,0.19870687,0.04492889,0.042413943,0.048826344,0.18048899,0.0040886123,0.013616925
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Special pleading,Equivocation,False cause,Style over substance,Appeal to authority,Straw man,Ad hominem,Amphiboly,Slippery slope,Red herring,D,False,0.04795716,0.077102,0.024220163,0.119726025,0.06366307,0.07494021,0.038042158,0.47751907,0.031519294,0.04531089
Which of the following describes the fallacy of appeal to indignation?,presenting two options as the only possible ones when more options exist,"attacking an argument by exaggerating, misrepresenting, or even completely fabricating parts of it",using emotional appeals instead of logical arguments to persuade an audience,arguing against a position only based on personal feelings toward the position,responding to charges of wrongdoing by saying other people do the same thing,arguing that a claim is true because it has not been proven false,responding to an argument with an expression of derision instead of a counter argument,making a claim based on popularity or majority opinion instead of evidence,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,making a claim seem true or false based on irrelevant information or associations,D,False,0.02669206,0.027234145,0.11514525,0.047450062,0.06839902,0.03100464,0.100794755,0.11926236,0.34942415,0.114593565
Evading burden of proof is another name for the fallacy of,Extension,Straw man argument,Complex proposition,Ad hominem,Bandwagon fallacy,False cause,Red herring,Appeal to ignorance,False equivalence,Complex question,H,True,0.031661034,0.05675387,0.025051385,0.055661783,0.108270444,0.104434334,0.15110022,0.33309913,0.075548775,0.058419
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no conclusion is needed,no valid conclusion can be drawn,the conclusion must deny the antecedent,the conclusion must deny both the antecedent and the consequent,the conclusion must affirm both the antecedent and the consequent,the minor premise must affirm the consequent,the conclusion must deny the consequent,the conclusion must affirm the consequent and deny the antecedent,the conclusion must affirm the consequent,the conclusion must affirm the antecedent,I,True,0.07267153,0.06086451,0.10289695,0.09291746,0.11730867,0.07987909,0.11358912,0.12422281,0.13341099,0.10223885
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Circular Argument,Appeal to Authority,Hasty Generalization,Ad Hominem,Equivocation,Red Herring,Inconsisteny,False Dilemma,Straw Man Argument,Slippery Slope,G,False,0.11491065,0.079973064,0.055564925,0.06785013,0.089076295,0.0953388,0.11261673,0.16545333,0.11854495,0.10067114
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Straw Man,False Dilemma,Gambler's Fallacy,Hasty Generalization,Circular Argument,Fallacy of Division,Fallacy of Composition,Slippery Slope,Red Herring,Equivocation,G,True,0.06404091,0.083360836,0.045981295,0.070131294,0.07464682,0.11338144,0.17986187,0.1662556,0.10146189,0.100878164
_Circulus in probando_ is another name for,The fallacy of accident,Begging the question,Straw man fallacy,Guilt by association,The gambler's fallacy,Ad hominem attack,Appeal to ignorance,Red herring fallacy,Slippery slope,False dilemma,B,False,0.06455641,0.15680395,0.02752025,0.047166742,0.04535895,0.056557786,0.14802441,0.35012275,0.037512764,0.06637598
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,circular reasoning,genetic fallacy,false dilemma,scare tactics,slippery slope fallacy,ad hominem fallacy,appeal to ignorance,appeal to popularity,straw man fallacy,appeal to emotions,B,False,0.013587516,0.27693072,0.013984272,0.02198571,0.012309857,0.021974053,0.6072455,0.02369576,0.004898914,0.0033875846
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Appeal to Gallery (Provicialism),Fallacy of Composition,Red Herring,Appeal to Authority,Straw Man,Fallacy of Division,Slippery Slope,Appeal to Ignorance,False Dilemma,Questionable Cause,F,False,0.12744656,0.09503597,0.06279278,0.07408654,0.093418844,0.09298083,0.122134544,0.12595168,0.12923153,0.07692064
Which of the following best describes the fallacy of equivocation?,Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,Using personal attacks in an argument rather than addressing the issue at hand.,Using circular reasoning where the conclusion is included in the premise of the argument.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,Assuming that what is true of a part is necessarily true of the whole.,Manipulating the emotional response of the audience rather than providing a valid argument.,Presenting a false dilemma by insisting that only two alternatives exist when in fact there are more.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Ignoring a common cause by arguing that one event must cause another just because the events often occur together.,A,True,0.21367888,0.09241207,0.07152065,0.0906594,0.107941575,0.048607536,0.066212565,0.0874441,0.14493495,0.07658819
The fallacy of appeal to emotions consists of,arguing that an argument should be accepted because it has been around for a long time,arguing that an argument should be accepted because it's popular,trying to convince someone by using complex jargon they don't understand,arguing that an argument should be accepted because it's new and innovative,arguing that an argument should be rejected because the source of the argument,trying to make an opponent's argument seem ridiculous,arguing that an argument should be rejected because it's unpopular,defending wrongdoing by claiming the opposing arguer does the same thing,trying to convince someone by using irrelevant facts,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,J,False,0.014779568,0.028153189,0.02414748,0.042125724,0.0746283,0.0430436,0.28003463,0.22348419,0.1247091,0.14489429
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a categorical enthymeme,a conditional syllogism,a disjunctive inference,a distributive syllogism,a hypothetical syllogism,a conjunctive enthymeme,disjunctive enthymeme,a categorical syllogism,a disjunctive syllogism,a conjunctive syllogism,B,False,0.077444986,0.062779814,0.0665902,0.09048108,0.11476953,0.09933063,0.117993146,0.12379805,0.14784984,0.09896281
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Red herring,Reprehensible personality,Circular reasoning,Straw man fallacy,Ad hominem,Appeal to authority,False cause,Slippery slope,Guilt by association,C,False,0.049240783,0.24626778,0.029060457,0.05325945,0.1361515,0.41225263,0.028379966,0.027744867,0.015589515,0.002053173
Another name for the bandwagon appeal is,appeal to the majority,appeal to authority,appeal to trend,appeal to popularity,common man appeal,appeal to beliefs,appeal to the people,groupthink appeal,herd mentality appeal,appeal to the masses,G,False,0.01593461,0.047837105,0.043341786,0.7245468,0.07013148,0.05704064,0.017414207,0.015870731,0.0065533607,0.0013293406
A valid disjunctive syllogism has which of the following characteristics?,The minor premise must either accept an alternative or reject an alternative,One of the premises is missing,The major premise must either affirm the antecedent or deny the consequent,It includes a conjunction in the major premise,It reaches a contradictory conclusion,It includes a hypothetical premise,The major premise must either accept an alternative or reject an alternative,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept a conjunction or reject a conjunction,It reaches a truthful conclusion,A,False,0.017546074,0.0195535,0.022263303,0.025907883,0.042822395,0.06488096,0.54526484,0.11712,0.05309781,0.09154325
Appeal to beliefs is another name for which of the following fallacies?,appeal to authority,ad nauseam,self evident truths,solid slope,false dilemma,appeal to nature,appeal to tradition,straw man,post hoc ergo propter hoc,red herring,C,False,0.172853,0.211255,0.06033712,0.09309135,0.13594586,0.05685168,0.072927326,0.10437216,0.05121604,0.041150577
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,snob appeal,appeal to popularity,post hoc ergo propter hoc,appeal to anonymous authority,straw man,ad vericundiam,false dichotomy,slippery slope,ad hominem,appeal to tradition,D,False,0.015050456,0.028008012,0.007842208,0.09936106,0.06183983,0.71368515,0.03128873,0.023724435,0.013105901,0.00609424
The black-or-white fallacy is another name for,Slippery slope fallacy,Straw man fallacy,False cause fallacy,The fallacy of accident,Red herring fallacy,Begging the question,Argumentum ad hominem,False dilemma,Circular reasoning,Appeal to ignorance,H,True,0.031695157,0.057073437,0.0355166,0.09074172,0.08264302,0.12984942,0.13192394,0.2624547,0.10631326,0.071788765
The false sign fallacy is,arguing that since something is inexpensive it is necessarily of low quality,arguing that what is true of part of an object is necessarily true of the entire object,"arguing that because a claim is popular or widely accepted, it must be true",arguing that a claim is true simply because it has not been proven false,"arguing that because one event happened before another, the first event must have caused the second",arguing that a claim is true because it is supported by an expert or authority figure,"arguing that because an argument contains a fallacy, its conclusion must be false",reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,arguing that two things are similar enough that what is true of one is true of the other,"arguing that because a statement could be interpreted in more than one way, it is therefore false",H,True,0.0091578895,0.01021276,0.007682736,0.018577307,0.029915294,0.021036677,0.11380132,0.70196366,0.028388564,0.059263863
""" _Ad novitatem_ "" is",arguing that a certain position is correct because it has been held for a long time,drawing a conclusion by applying irrelevant criteria to a subject,arguing that what is true of a few members of a class is true of all members of the class,using personal experience or an isolated example instead of a valid argument,arguing that something must be true because it is widely accepted,"arguing that something must be bad because it is new, or must be good because it is old","arguing that something must be good because it is new, or must be bad because it is old",substituting individual stories for a larger sample as support for a claim,arguing that something is not true because it cannot be proven,rejecting an argument solely because it has been presented by a certain person,G,False,0.0375527,0.09001176,0.034326993,0.06556825,0.09394476,0.362041,0.10176138,0.14895077,0.04657536,0.01926694
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",circular reasoning,appeal to ignorance,bandwagon fallacy,false cause,irrelevant conclusion,slippery slope,straw person,genetic fallacy,red herring,ignoratio elenchi,E,False,0.019023858,0.03026951,0.015417013,0.040547747,0.048656557,0.038512018,0.14151528,0.34259915,0.15214175,0.17131715
Applying irrelevant standards to the subject of the argument is the fallacy of,appeal to ignorance,straw man,ad antiquitatem,red herring,hasty generalization,ad crumenam,appeal to popularity,false criteria,slippery slope,ad hominem,H,True,0.040876407,0.081699856,0.039647803,0.10736581,0.07571019,0.16565637,0.11660942,0.2248936,0.08009978,0.06744073
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",Red Herring,ad ignorantium,Post Hoc Ergo Propter Hoc,Strawman,Circular Reasoning,Slippery Slope,False Dichotomy,Compound proposition,Many questions,Extension,J,False,0.082717456,0.11716854,0.09810171,0.0986897,0.09507165,0.17256807,0.12020017,0.11409665,0.07284212,0.028544
""" _Ad antiquitatem_ "" is","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old","a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new",arguing that what is true of the whole must necessarily be true of its parts,"arguing that something is necessarily false because it is old, or is true because it is new","a specific type of false cause fallacy that argues that if an event occurred before another, then the second event must have caused the first","a specific type of false cause fallacy that argues that since an event occurred before another, the first event must have caused the second","arguing that something is necessarily true because it is old, or is false because it is new",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false cause fallacy that argues that if an event occurred after another, then the first event must have caused the second",arguing that what is true of an individual part of an object must be true of the entire object,B,False,0.08489301,0.12636821,0.08534533,0.17331424,0.1435267,0.114300765,0.11162042,0.1067074,0.03775319,0.016170748
""" _Ad crumenam_ "" is",a specific type of false cause that involves attributing the wrong cause to an event,a fallacy in which a statement or claim is assumed to be true without evidence other than the statement or claim itself,a type of argument that is fallacious because it contains a disguised attack on the character or personal traits of the opponent,drawing a firm conclusion without enough evidence to support that conclusion,a logical fallacy that involves making a generalization based on insufficient evidence.,basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,a fallacy in which a person's argument is dismissed or discredited on the basis of some irrelevant fact about that person,"a logical fallacy that involves a conclusion that assumes that if something is true of a part of a whole, it must also be true of the whole","a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",J,False,0.059453852,0.05438369,0.05103674,0.090446286,0.31244004,0.1082428,0.14392534,0.08286973,0.08395587,0.013245621
The fallacy of laudatory personality is a specific type of,Straw man fallacy,Red herring fallacy,The fallacy of accident,False dilemma,Fallacy of composition,Begging the question,Slippery slope fallacy,Circular reasoning,Ad hominem fallacy,Fallacy of false cause,C,False,0.04692544,0.034157775,0.02398839,0.028099937,0.06387845,0.0313276,0.06835663,0.12636468,0.44208863,0.13481244
Appeal to ignorance is a fallacy that involves,arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim is true because it has been widely accepted as true.,arguing that a claim is true because it aligns with one's personal beliefs.,arguing about something when you are ignorant about the subject,arguing that a claim is false because there is no evidence proving it true.,arguing that a claim is false because it goes against one's personal beliefs.,arguing that a claim is false because it contradicts popular belief.,arguing that a claim must be true because there is no evidence that it is false.,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing that a claim is true because it has not been disproven.,H,False,0.032035362,0.022745086,0.018446464,0.053570297,0.3497102,0.05392551,0.08617929,0.18139161,0.171615,0.03038113
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,The formal validity of a syllogism does not guarantee it is materially true,A formally invalid syllogism cannot be materially true,The formal validity of a syllogism guarantees it is materially true,A materially true conclusion may arise from a formally valid syllogism,A materially false conclusion may arise from a formally valid syllogism,A formally valid syllogism must be materially true,The material truth of a syllogism does not guarantee it is formally valid,A materially untrue conclusion cannot arise from a formally valid syllogism,A formally invalid syllogism may be materially true,G,False,0.06574192,0.067270786,0.059519093,0.09700028,0.10273586,0.09278686,0.12028417,0.14763606,0.11354333,0.13348164
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Red Herring,Disjunctive,Conditional (or hypothetical),Argumentum ad hominem,Slippery Slope,Categorical,Inductive,Toulmin,Deductive,Analogical,C,True,0.048532143,0.12071122,0.30556297,0.13589878,0.07052582,0.11936954,0.0877919,0.08165798,0.019392623,0.010557008
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something to be loyal to an opposing person or group,arguing that someone should do something to be loyal to a person or a group,arguing that someone should do something because it is the traditional thing to do,arguing that someone should do something because it will make him or her better liked by others,arguing that an idea should be rejected only because of who originated the idea,responding to an argument with an expression of derision,arguing that an idea should be accepted because it is the most recent or modern idea,arguing that an idea should be accepted only because of who originated the idea,arguing that someone should do something because it is the popular thing to do,arguing that an idea should be accepted because it has been around for a long time,B,False,0.03448042,0.03757907,0.028875647,0.052704073,0.09420711,0.044775203,0.12975077,0.27911925,0.20757185,0.09093672
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,ad numerum,slippery slope,appeal to ignorance,red herring,ad hominem,poisoning the well,false dilemma,straw man,common person appeal,suppressed evidence,I,True,0.028276939,0.023291053,0.08867666,0.040602304,0.103206314,0.042455353,0.05780743,0.054093856,0.52880526,0.032784812
The appeal to fear involves,"arguing actions should be taken to seek exaggerated, unlikely, or irrelevant positive results",arguing someone should do something only because of ill will towards someone else,using personal attacks instead of addressing the argument,"arguing actions should be taken to avoid realistic, likely, or relevant positive results",arguing something should be done only because it will make the person doing it feel bad,arguing something should be done only because it will make the person doing it feel good,arguing something should be done only because it is socially acceptable,characterizing an opponents position in a way that makes it seem silly,"arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",arguing someone should do something only because of a potential reward,I,True,0.061759282,0.03373239,0.039667852,0.09056625,0.16608761,0.10916209,0.09726631,0.13624549,0.20959432,0.05591845
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Equivocation,Ad Hominem,Slippery Slope,False Dilemma,Circular Argument,Prejudicial Language,Red Herring,Hasty Generalization,Straw Man,Inconsistency,A,False,0.109437376,0.08450731,0.064938635,0.08558145,0.08228043,0.08610786,0.10691225,0.142779,0.13609082,0.10136488
The fallacy of guilt by association is a specific type of,Ad Hominem Fallacy,Red Herring Fallacy,Fallacy of Composition,Begging the question,Fallacy of accident,Circular reasoning,Straw Man Fallacy,Laudatory personality,Slippery Slope Fallacy,False Dilemma Fallacy,E,False,0.067280345,0.065904066,0.049286295,0.062931694,0.11057925,0.089839615,0.1489571,0.19774793,0.12048956,0.08698424
Appeal to compassion is,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,an appeal to emotion that argues a conclusion should be made based solely on feeling disgusted by someone,an appeal to emotion that argues a conclusion should be made based solely on fear,arguing that an idea should be rejected based only on who originated the idea,arguing that an idea should be accepted based only on who originated the idea,an appeal to emotion that argues a conclusion should be made based solely on feeling happy for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,an appeal to emotion that argues an action should be taken based solely on anger towards someone,arguing that an idea should be accepted based solely on the popularity of the idea,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,A,False,0.07920989,0.07670727,0.06691664,0.08274379,0.13285035,0.11132333,0.11460808,0.11235877,0.14781119,0.07547081
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Ad Hominem,Amphiboly,False Cause,Equivocation,Red Herring,Slippery Slope,Special pleading,False Dilemma,Loaded language,Circular reasoning,I,True,0.18259563,0.040532924,0.024993911,0.045911517,0.05701892,0.040427845,0.04520921,0.14553684,0.23813324,0.17963998
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,Straw man,Appeal to ignorance,Circular reasoning,False dilemma,Red herring,False dichotomy,Reprehensible personality,Slippery slope,Ad hominem,H,True,0.046100404,0.049079712,0.02201492,0.04428666,0.055860814,0.031552665,0.08460697,0.3159351,0.17854983,0.1720129
""" _Ad antiquitatem_ "" is a specific kind of",False sign,Straw Man,Red Herring,Circular Reasoning,Appeal to Ignorance,False analogy,Slippery Slope,Ad Hominem,False cause,Hasty Generalization,A,False,0.033263016,0.056445185,0.045531195,0.07374883,0.080951214,0.4591914,0.092282705,0.09973686,0.04328917,0.015560502
The hasty conclusion fallacy is,using emotionally charged language to sway the audience's opinion,reasoning that applies irrelevant criteria to the subject of the argument.,arguing that a single event caused another when the cause is really several events,drawing a conclusion based on a small sample size,arguing based on a stereotype or generalization,making an argument without enough evidence to support the conclusion,substituting individual stories for a larger sample in support of a claim,assuming that correlation between two events implies causation,arguing based on personal bias rather than facts,making an argument based on a false premise,F,True,0.029122462,0.047851447,0.02335806,0.058811598,0.09866689,0.4062132,0.14980134,0.10486462,0.05080302,0.030507391
""" _Ad lazarum_ "" is","arguing that because two things share a property, they must be the same in other respects as well",arguing that what is true of an entire object must also be true of every individual part of that object,drawing a conclusion based solely on personal experience or anecdotal evidence,drawing a conclusion without enough evidence to support that conclusion,a specific type of false analogy that reasons what is true about nature must be true about humans,"a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",a logical fallacy that asserts a cause-and-effect relationship where none exists,"a specific type of false sign that argues there is necessarily a direct relationship between cost and quality, so something is necessarily a better value because it costs more",a specific type of false sign that reasons what is true for the majority must be true for the individual,arguing that an event that has not occurred in a long time is due to occur soon,F,False,0.07210172,0.10139078,0.06742356,0.09235662,0.12491419,0.09525782,0.14433917,0.15633778,0.09901298,0.04686525
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Equivocation,Attacking the Person (ad hominem),Straw Man,Questionable Cause,Slippery Slope,Fallacy of Division,False Dilemma,Begging the Question,Red Herring,Appeal to Ignorance,A,False,0.105879076,0.080496185,0.05073249,0.077333905,0.089457564,0.07461169,0.09512596,0.1148901,0.16815384,0.14331914
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid deductive argument,It is a formally valid categorical syllogism,It is a formally invalid conditional syllogism,It is a formally invalid categorical syllogism,It is a formally valid disjunctive syllogism,It is a formally valid conditional syllogism,It is a formally valid hypothetical syllogism,It is a formally invalid disjunctive syllogism,It is a formally invalid deductive argument,It is a formally invalid hypothetical syllogism,F,True,0.09404263,0.08864346,0.07413336,0.118366286,0.118813924,0.1371165,0.1358783,0.09958395,0.08192443,0.05149721
Which of the following best describes the snob appeal fallacy?,arguing a claim should be accepted based only on evidence that it has been accepted by the speaker.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific age group.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific geographical region.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific demographic.,reasoning that a claim is true based only on the evidence that it has been made so often.,arguing a claim should be accepted based only on evidence that it has been rejected by a minority of people.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that it has been accepted by a majority of people.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,H,True,0.016848063,0.029572433,0.015669325,0.040311396,0.05864367,0.027898664,0.14122488,0.48813763,0.08535485,0.09633915
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Disjunctive,Enthymeme,Categorical,Dilemmatic,Hypothetical,Conjunctive,Inductive,Exclusive,Deductive,Conditional,C,True,0.1144605,0.1598325,0.23019657,0.15563259,0.09387828,0.11170501,0.05643706,0.049901575,0.02037771,0.0075781113
"The universe, like a watch, must have a maker.",False Dilemma,Hasty Generalization,Appeal to Ignorance,Fallacy of Accident,Questionable Analogy,Ad Hominem,Fallacy of Composition,Red Herring,Questionable Cause,Slippery Slope,E,False,0.12295369,0.09228323,0.06270536,0.077382214,0.06633461,0.092347845,0.114605,0.12777725,0.11154564,0.13206513
The natural law fallacy is a specific type of,false premise,false analogy.,false criteria,false dilemma,false analogy,false cause,false attribution,false sign,false authority,false comparison,E,True,0.039700232,0.09830101,0.058727667,0.10801197,0.30587474,0.21223807,0.08828822,0.063093014,0.020988056,0.0047770552
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""",both B and C,both A and B,"""I won't do well on the test""","""I won't take the test""","""I'm never mad""",both A and E,"""I always do well on tests""","""I'm going to do well on the test""","""I'm not mad""","""My birthday is today""",C,False,0.104920514,0.11276313,0.10422044,0.105595686,0.096457854,0.088803194,0.12165863,0.12707375,0.07630808,0.06219869
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,False Dilemma,Appeal to Pity,Begging the question,Appeal to Authority,Bandwagon Fallacy,Ad hominem (Attacking the Person),Appeal to Ignorance,Straw Man Fallacy,Slippery Slope,Red Herring,C,False,0.119323425,0.08512709,0.044103503,0.06902262,0.07746521,0.07095237,0.14249854,0.14792822,0.12698254,0.11659643
"In a faulty analogy, the things being compared are...",Completely unrelated in any way,"Similar in some ways, different in others","Similar in appearance, but not in function",Sufficiently similar,Not sufficiently similar in relevant ways,"Different in appearance, but similar in function",Completely identical in all ways,Completely dissimilar in all ways,Sufficiently similar in irrelevant ways,Complete opposites,E,False,0.058443554,0.09599813,0.08880256,0.3414066,0.17499517,0.11846932,0.06966245,0.033086207,0.016858924,0.0022770078
Which of the following describes the _tu quoque_ fallacy?,assuming that a claim is true because it hasn't been proven false,arguing that a claim is true because it hasn't been proven false,attempting to gain agreement based only on the feelings aroused in the argument,responding to charges of wrongdoing by saying the accuser does the same thing,diverting the topic of the argument to something irrelevant,arguing that a claim is false based on the person making the claim,supporting a position by appealing to the majority's opinion,rejecting a claim based on its potential negative consequences,arguing against a position based only on negative personal feelings toward the position,summarizing an opponent's position in a way that makes it seem silly,D,False,0.033834696,0.07406193,0.047512595,0.10862784,0.10080715,0.069723,0.11497024,0.19259842,0.16427723,0.09358699
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,tu quoque,ad baculum,straw man,slippery slope,ad misericordiam,false dilemma,red herring,ad hominem,post hoc ergo propter hoc,B,False,0.029393192,0.06950288,0.018792814,0.03717512,0.029077083,0.008100776,0.014732962,0.035076264,0.6404448,0.11770414
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",Extension,a priori,post hoc ergo propter hoc,ad ignorantium,ignoratio elenchi,argumentum ad populum,argumentum ad baculum,plurium interrogationum,non sequitur,petitio principii,B,False,0.024966348,0.028343076,0.027313579,0.04221906,0.07129309,0.034490876,0.05452528,0.11816916,0.39113426,0.20754528
The genetic fallacy consists of,responding to charges of wrongdoing by saying the accuser does something just as bad,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that an idea should be accepted or rejected based only on who originated the idea.,responding to an accusation by making a counter-accusation,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,arguing that an idea is valid simply because it is new or modern,accepting or rejecting an idea based on how popular it is,making an argument based on irrelevant historical events,arguing that an idea should be accepted or rejected based on the time it was conceived,basing an argument on the age of the person who originated the idea,C,True,0.065289974,0.08002775,0.24010605,0.12626372,0.12847172,0.09431768,0.10703179,0.07401808,0.06431306,0.020160144
Another name for the fallacy of begging the question is,Ad hominem,Hasty generalization,Circular reasoning,Red herring,Bifurcation,Straw man,Reprehensible personality,Slippery slope,Dito simpliciter,False cause,C,True,0.03180909,0.062471192,0.6442281,0.10606196,0.045703158,0.0435775,0.039654914,0.020099811,0.004769264,0.001625008
The fallacy of _ignoratio elenchi_ is also known as,appeal to compassion,"the ""slippery slope"" fallacy","the ""you too"" fallacy",circular reasoning,argument from authority,argument against the person,"the ""straw man"" fallacy",red herring fallacy,appeal to ignorance,ignorance of refutation,J,False,0.0108921295,0.010739658,0.011307071,0.012616477,0.048028,0.022587946,0.037488807,0.028715447,0.7890034,0.028621124
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Questionable Analogy,Red Herring,Appeal to Ignorance,Appeal to Authority,Ad Hominem,Slippery Slope,Circular Argument,False Dilemma,Straw Man,Hasty Generalization,F,False,0.14099386,0.11671247,0.070309974,0.074577674,0.0713234,0.09581426,0.1004941,0.116481856,0.11454765,0.09874474
"So, how long have you been beating your wife?",False Cause,Appeal to Ignorance,Circular Argument,Bandwagon,Red Herring,Appeal to Force,Slippery Slope,Prejudicial Language,Attacking the Person (ad hominem),False Dilemma,H,True,0.11015565,0.11103994,0.0670881,0.09988111,0.07971057,0.09387008,0.09540416,0.13541083,0.10731183,0.10012774
