0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",it views coercion as a violation of human rights,it believes in the power of persuasion over coercion,the Confucian model believes in voluntary compliance based on mutual respect and understanding.,it affirms the autonomy of individuals apart from others.,The Confucian model actually accepts coercion.,the costs of eliminating a collective action problem are not irrelevant to its solution,"coercion is seen as a last resort, only to be used in extreme circumstances",the Confucian model prioritizes collective action over individual action,"it cannot lead to real social change, which involves changes of mind as well as action",it believes in the intrinsic goodness and perfectibility of human beings,D,False,0.10894637,0.08407185,0.08319911,0.09087075,0.09272738,0.09432803,0.13984215,0.11916609,0.10838448,0.07846379
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by leading to premature termination of life before exploring all treatment options,by burdening a patient with having to justify his or her continued existence,by eliminating the patient's capacity for self-determination,by tempting a patient to undergo a painful procedure,by eliminating a patient's opportunities for self-determination,by causing psychological distress to a patient's loved ones,by potentially causing unnecessary physical pain to the patient,by undermining a patient's trust in medical professionals,by reducing a patient's chances of recovery,by creating societal pressure to opt for euthanasia,B,False,0.12487108,0.08248596,0.07696724,0.08078877,0.10153031,0.08219369,0.13912001,0.11803247,0.10562699,0.08838352
 Velleman believes that euthanasia can be justified on the basis of,deontological considerations.,moral relativism considerations.,existentialist considerations.,feminist considerations.,virtue ethics considerations.,human rights considerations.,social contract theory considerations.,utilitarian considerations.,consequentialist considerations.,Kantian considerations.,J,False,0.06657201,0.051465433,0.055015773,0.08919745,0.12162162,0.23862918,0.061093055,0.17934239,0.061618384,0.07544475
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",quasi-,maximal,direct,minimal,partial,indirect,conditional,none of the above,absolute,hypothetical,F,False,0.11605405,0.119010754,0.09607392,0.15767898,0.092634246,0.11735757,0.10798152,0.103565715,0.053956352,0.03568692
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",there is a universal agreement on the definition of 'valuable traits'.,nature ought to be honored over personal choice.,nature is always preferred over personal choice in genetic enhancement.,the idea of what constitutes a 'good' is universally understood and accepted.,the development of valuable traits should never be left to chance.,personal choice always outweighs the natural order.,we ought to always leave the development of valuable traits up to chance.,genetic enhancement is always morally impermissible.,genetic enhancement is always morally permissible.,most people's conception of the varieties of goods is limited.,J,False,0.098376445,0.076623395,0.09151557,0.10290608,0.09180753,0.081800595,0.115625635,0.11327661,0.13416697,0.09390119
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,educationally,financially,most disadvantaged,least,physically,historically,permanently,historically disadvantaged,mentally,E,False,0.112711996,0.103411205,0.15904886,0.32270622,0.12486531,0.07082725,0.0376437,0.032576293,0.022928637,0.013280509
 Which of the following is not a prima facie duty that Ross discusses?,the duty to ensure equity,the duty of paternalism,the duty of beneficence,the duty to keep promises,the duty not to harm others,the duty of veracity,the duty to protect our natural environment,the duty to ensure justice,the duty of nonmaleficence,the duty to respect autonomy,G,False,0.13975333,0.09908255,0.07126977,0.105956554,0.12528004,0.14992885,0.10956045,0.10943472,0.050970264,0.038763564
 Which of the following is an example of a vice of character?,shortness,deafness,baldness,obesity,blindness,physical weakness,cowardice,poverty,being left-handed,illiteracy,G,True,0.032779258,0.03704959,0.04790798,0.04554162,0.032665856,0.0822541,0.30649543,0.20271446,0.08383611,0.12875561
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror fails to maintain control over the conquered community.,the conqueror doesn't know how to integrate the conquered community into his own.,the conqueror fails to adapt to the changes in the conquered community.,the conqueror doesn't understand the political dynamics of the conquered community.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't respect the culture of the conquered community.,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't have the resources to maintain the conquered community.,all of the above,J,True,0.12725042,0.0929763,0.06278876,0.079520784,0.064982995,0.06806887,0.10019483,0.13471788,0.1148091,0.15469009
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",Wellman's argument favors the rich and privileged.,Wellman's argument violates the concept of universal human rights.,egalitarianism is a Marxist doctrine.,Wellman's argument is not applicable to real-world scenarios.,Wellman's stance on egalitarianism is flawed.,freedom of association is not a fundamental right.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,immigration is beneficial for the economy of a country.,"we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,G,False,0.10634719,0.069821924,0.0676736,0.0869359,0.105182014,0.09338502,0.11149449,0.10866293,0.15527588,0.095221065
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,sometimes a drug's effects are the direct result of what one expects from the drug.,"the effect of drugs is always the same, regardless of the user's expectations.","users who do not expect to get addicted to ""hard"" drugs almost always do.",experiments on drug use cannot be accurately conducted due to the subjective nature of expectations.,there is no such thing as drug addiction.,expectations can completely negate the effects of drug use.,all drug users can control their addiction through the power of expectations.,the role of expectations in drug use is insignificant compared to the biological impact of the drug.,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,drug addiction is solely a psychological phenomenon and has no biological basis.,A,True,0.1746566,0.09389367,0.08308432,0.089826494,0.10655021,0.08231269,0.092116944,0.09271732,0.1304042,0.05443744
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,deontological ethics,rule-based hedonism,act-based deontology,egoistic hedonism,moral relativism,act utilitarianism,rule utilitarianism,rule egoism,virtue ethics,act-based hedonism,F,True,0.0433008,0.05705413,0.06213198,0.070981584,0.0860888,0.27685845,0.14043033,0.110274866,0.08223429,0.07064473
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",world food banks would not be subject to the tragedy of the commons.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,only developing countries should contribute to the world food banks.,world food banks would cause further overpopulation.,"if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,only the poor countries should make deposits in the world food banks.,the proposal is a perfect solution to the problem of world hunger.,it would be subject to the tragedy of the commons.,food banks would solve all problems related to world hunger.,I,True,0.101071864,0.07045276,0.07846647,0.08872983,0.10640129,0.09519957,0.107792564,0.10883626,0.14885974,0.094189756
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are only moral rights; there is no utility.,all of the above,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,J,False,0.06551189,0.080054626,0.0909109,0.2457986,0.13212226,0.1269958,0.088734336,0.07824522,0.052544184,0.039082244
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",none of the above,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,using sanctions and trade restrictions against countries that violate the ban,allowing genetic engineering only for medical purposes,promoting genetic engineering only for the wealthy,creating a global consensus on acceptable genetic engineering practices,developing a global regulatory body to monitor and control genetic engineering activities,implementing a global education program to convince people of the dangers of excessive genetic engineering,requiring genetic engineering for every newborn child,creating a world military that would enforce the ban with greater strength,B,False,0.028609063,0.036657352,0.04388859,0.05734653,0.06324467,0.23360562,0.2779559,0.13198303,0.06854428,0.05816501
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,hedonistic utilitarianism,hedonistic relativism,hedonistic deontology,"By definition, consequentialist theories do not mention pain.","By definition, consequentialist theories only mention pain.",pleasure utilitarianism,rule consequentialism,egoistic consequentialism,perfectionist consequentialism,virtue consequentialism,A,True,0.22101623,0.11286811,0.05143201,0.08906576,0.122940406,0.21563177,0.07365624,0.06435179,0.031063816,0.0179739
 The retributive theory of punishment does not claim that,specific punishments are justified based on the overall intrinsic value that they produce,punishment is always the most effective means of deterring future crime.,punishment is only justified if it leads to the offender's reformation.,punishment has a role in rehabilitating the offender.,wrongdoers deserve to be punished.,the offender should be given a chance to make amends.,the punishment should fit the crime.,the punishment should be as severe as the crime.,wrongdoers should be punished regardless of their personal circumstances.,the death penalty might be morally justified in some cases of murder.,A,False,0.10907836,0.059536535,0.05400491,0.09284451,0.1207961,0.078708835,0.09958634,0.13420041,0.14790963,0.1033344
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",absolute moral standing.,indirect moral standing.,inherent or intrinsic worth.,conditional moral standing.,direct moral standing.,universal moral standing.,relative moral standing.,subjective moral standing.,objective moral standing.,personal moral standing.,B,False,0.08395214,0.10795552,0.08500446,0.12967443,0.1173602,0.105286315,0.11978728,0.11875855,0.07754166,0.05467936
 Collins suggests that the moral value of caring actions comes from,the cost-effectiveness of caring actions in terms of resources expended.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,the value assigned to the action by the person performing the caring act.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the balance between the intention and the actual outcome of the caring actions.,the intrinsic value of caring attitudes which motivate caring actions.,the impact of the actions on the overall well-being of the society.,the degree to which those actions align with societal norms and expectations.,the extent to which the actions are recognized and appreciated by others.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,D,False,0.110367864,0.26824266,0.07835424,0.086462334,0.08953509,0.11945864,0.07947256,0.07790376,0.044246726,0.045956165
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,Neither A nor B,"Neither A, B, nor E",engage in gambling.,both A and B,engage in prostitution.,sell our organs.,both B and F,both A and E,both E and F,E,False,0.13867278,0.11758775,0.04535565,0.03898828,0.13454632,0.075147144,0.04669153,0.0972916,0.15577133,0.14994761
" According to Nathanson, criminals who commit murder forfeit their right to",privacy.,respect.,rehabilitation programs.,dignity.,free speech.,humane treatment.,personal property.,freedom.,fair trial.,life.,A,False,0.05115385,0.04223287,0.032391813,0.07139277,0.066594385,0.089067936,0.10745488,0.17754845,0.0962538,0.26590925
 Reiman suggests that the refusal to execute criminals teaches,that the justice system is flawed.,that life imprisonment is a harsher punishment than death.,that society is lenient towards crime.,the importance of forgiveness and redemption.,that the death penalty is a better deterrent than life imprisonment.,the wrongfulness of murder.,that criminals are usually undeterred by the chance of receiving the death penalty.,that criminals already face the risk of death.,the value of rehabilitation over punishment.,the acceptance and understanding of criminal behaviour.,F,False,0.10006358,0.06397817,0.061184444,0.08371555,0.100521535,0.088939846,0.10453423,0.11731554,0.17632289,0.10342422
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",drug laws have a direct correlation with controlled use.,drug laws reduce access to illegal drugs.,controlled use is the only form of drug use.,drug laws have no effect on access to illegal drugs.,drug laws have no connection with controlled use.,drug laws promote the production of illegal drugs.,drug laws have an indirect effect on access to illegal drugs.,controlled use is a result of strict drug laws.,controlled use is preeminent.,drug laws increase access to illegal drugs.,B,False,0.10587917,0.0645966,0.06764386,0.071600035,0.09709127,0.0914916,0.10930099,0.14275236,0.15132943,0.098314665
 Which of the following is a premise of Kass's despotism argument?,Cloning is a natural progression of scientific advancements.,The permissibility of cloning depends on the societal norms.,The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,Cloning is inherently morally wrong.,We have no good reason to clone.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The cloned child would be an exact copy of the parent.,Cloning can solve the problem of infertility.,Cloning is an infringement of the child's right to a unique identity.,G,True,0.062119637,0.05580191,0.056231096,0.07044167,0.08263631,0.09299738,0.24173546,0.1254442,0.11296445,0.09962786
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",euthanasia.,none of the above,self-defense.,natural death.,involuntary manslaughter.,premeditated murder.,accidental death.,letting die.,killing.,assisted suicide.,I,False,0.074502215,0.07105892,0.055102497,0.06853354,0.075162776,0.09774582,0.13607053,0.1691056,0.13678978,0.11592823
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,self-euthanasia.,involuntary euthanasia.,physician-assisted suicide.,active euthanasia.,consented euthanasia.,passive euthanasia.,forced euthanasia.,voluntary euthanasia.,nonvoluntary euthanasia.,assisted suicide.,H,True,0.0631673,0.102964915,0.081674576,0.1563158,0.09084768,0.13352177,0.08196531,0.15894589,0.063751176,0.06684559
" According to Ross, when our duties conflict with each other we should",wait until the conflict ceases on its own.,ignore both duties as they are conflicting.,not do anything because duties cannot actually conflict with each other.,follow the duty that came to us first.,seek advice from friends or family.,choose the duty that benefits the most people.,"follow both duties simultaneously, even if they conflict.",follow the duty that is easiest to fulfill.,use moral judgment to determine which duty should be obeyed.,consult authorities instead of relying on our own judgment.,I,True,0.044382356,0.025585612,0.03841903,0.03838534,0.048704058,0.07530163,0.17187832,0.15582919,0.21644895,0.18506551
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,enhancement is always morally superior to treatment.,enhancement is inherently unnatural.,human beings have a moral duty to enhance themselves.,medical treatment is always more morally acceptable than enhancement.,there is no moral difference between treatment and enhancement.,Sandel's view is based on a misunderstanding of nature.,there is a clear moral hierarchy between treatment and enhancement.,nature in itself has no moral value.,nature is sacred and should be honored.,human beings want enhancement more than they want treatment.,I,False,0.08183186,0.06573343,0.07359353,0.080477014,0.09451669,0.11939555,0.20750496,0.1345017,0.076650344,0.0657949
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",it supports the idea that consent is the only factor determining the harm of sex.,it implies that consensual sex is inherently harmful.,"by suggesting that the harm of rape is only physical, it implies that emotional trauma in consensual sex is not harmful.","by suggesting that rape is only harmful in cases of physical injury, it implies that psychological harm in consensual sex is not important.","it suggests that the harm of rape is entirely dependent on the victim's personal perception, thereby downplaying the potential harms of consensual sex.",all of the above.,it argues that women are not capable of giving consent.,B,False,0.09414282,0.081487805,0.08900725,0.0921657,0.10448324,0.08919828,0.09796944,0.13829193,0.14058872,0.07266473
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,educational institutions.,environmental entities.,animals.,governments.,corporations.,families.,religious groups.,technology companies.,societies.,individuals.,J,True,0.05802725,0.02565262,0.046055928,0.05989436,0.04818075,0.045104004,0.042002685,0.14373392,0.15251766,0.37883076
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",active euthanasia.,assisted suicide.,involuntary suicide.,voluntary suicide.,involuntary euthanasia.,physician-assisted suicide.,passive euthanasia.,voluntary euthanasia.,indirect euthanasia.,medical negligence.,G,True,0.08306814,0.11628046,0.08821163,0.08560469,0.093993075,0.16130461,0.1622386,0.10069896,0.057260003,0.05133977
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,drug addiction is a disease that needs medical intervention.,all drug users should be classified as addicts.,none of the above,drug use is a choice and not a result of addiction.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",drug addicts do not have the capability of making rational decisions.,drug use is a result of societal pressures and influences.,"drug use, even in moderation, is a sign of a lack of self-control.",drug addiction is a problem that drug legalization cannot address.,F,False,0.13094367,0.094275266,0.08113777,0.10222363,0.116368674,0.10463562,0.11098916,0.095019564,0.1045297,0.0598769
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,a bad desire can never lead to a positive outcome.,"the desire for mastery is not, as Sandel argues, a bad desire.",all actions motived by bad desires are morally wrong.,sometimes the only way to cure a disease is through selfish desires.,sometimes selfish desires can lead to moral actions.,all actions motived by bad desires are impermissible.,the desire for mastery should always be encouraged.,the scientist's actions are morally ambiguous.,bad desires can lead to beneficial outcomes.,sometimes an action can be permissible even if it is motivated by a bad desire.,J,False,0.07165193,0.057880256,0.057536837,0.07864698,0.10558409,0.08388663,0.104437634,0.112202406,0.19707617,0.13109711
" If Thomson's conclusion is correct, then",The abortion issue can only be settled by determining the societal consensus.,Abortion is morally permissible only if the mother's life is at risk.,Abortion is morally permissible only in extreme circumstances.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,The abortion issue is irrelevant to the concept of personhood.,The abortion issue can be settled by determining the mother's personal beliefs.,abortion is always morally permissible.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,Abortion is morally permissible only in the first trimester.,I,True,0.10767605,0.073294915,0.07958775,0.09588714,0.10999472,0.094705515,0.096566044,0.103943855,0.15422353,0.08412044
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing social status.,self-perfection.,achieving inner peace.,achieving personal goals.,promoting social harmony.,self-sacrifice.,maximizing personal benefits.,producing happiness.,increasing welfare.,attaining moral superiority.,B,True,0.11287855,0.32212153,0.060654275,0.07733099,0.054249875,0.09322988,0.060084887,0.11674527,0.0409902,0.06171447
 Ashford defines a structural human rights violation as,all of the above,none of the above.,the violation of fundamental human rights brought about the political structures of a particular government.,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of human rights brought about by economic structures.,violations that result from the cultural and religious beliefs of a society.,ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.,violations of human rights that are unintentional but result from the societal structures.,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of human rights caused by environmental factors.,D,True,0.058379024,0.0699958,0.10604801,0.37349412,0.11394904,0.10048835,0.0681144,0.06554135,0.02707854,0.016911414
" Which of the following is a possible source of obligations, according to Cohen?",inherited responsibilities,rights,societal expectations,legal contracts,freely made commitments,special relations,religious beliefs,professional ethics,all of the above,personal values,I,True,0.17744544,0.042093802,0.04273443,0.05849934,0.11480385,0.06213673,0.060109306,0.07617654,0.2881944,0.07780606
 Richardson-Self argues that sexist speech,Can never be considered hate speech regardless of context,Is never hate speech because it is a form of free expression.,"is always hate speech, because it does not involves violence.","is not always hate speech, because it does not involve violence","is always hate speech, because it involves violence.",Is not hate speech because it is protected under freedom of speech,Is always hate speech because it promotes gender inequality,Is only hate speech when it directly incites violence,Can be considered hate speech when it promotes discrimination,"I s not always hate speech, because it always involves violence.",D,False,0.10430128,0.07887278,0.08659374,0.095766656,0.08848643,0.081571646,0.11581048,0.113640286,0.13483025,0.10012646
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",an object of moral sympathy.,a morally autonomous being.,a moral patient.,a being of moral integrity.,a moral agent.,a subject of moral discourse.,an ethically responsible entity.,a being of value.,a moral observer.,a morally accountable being.,E,False,0.1311445,0.12145042,0.108868696,0.09428074,0.075326465,0.07785571,0.10412604,0.09558387,0.09206828,0.09929525
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the psychological effects of warfare,the difference in social setting,the pharmacological effects of heroin,the veterans' age and physical health,the introduction of new legislation regarding drug use,the quality of the heroin available in Vietnam compared to that available in the United States,the veterans' access to healthcare upon returning home,the veterans' socioeconomic status upon returning home,the duration over which the users used the drug,the type of drug used,B,False,0.18212974,0.10411203,0.08484306,0.075686716,0.11302612,0.0892226,0.15450017,0.09904886,0.07634278,0.021088036
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,to implement stricter guidelines for classroom discussions.,to promote greater understanding of historical and contemporary oppression.,to increase the number of safe spaces on campus.,to mandate sensitivity training for all students.,to increase funding for mental health services on campus.,to encourage self-censorship among students.,none of the above.,to ban controversial speakers from campus.,to defund the Department of Education.,have colleges and universities officially and strongly discourage trigger warnings.,I,False,0.0760355,0.07934435,0.06117425,0.066345274,0.056121442,0.08020356,0.14177313,0.16735989,0.10264337,0.16899936
 Aristotle's moral theory is a version of,relativism.,divine command theory.,virtue ethics.,egoism.,rights-based theory.,hedonism.,utilitarianism.,consequentialism.,moral realism.,deontological ethics.,C,True,0.044873893,0.04551401,0.6174867,0.094763495,0.06121087,0.044557303,0.042384412,0.018683473,0.018228926,0.012296772
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",marital relationships and the relationship between a citizen and his state are fundamentally different.,the state has a moral obligation to not harm individuals.,the relationship between a citizen and his state is primarily an intimate one.,there is no difference between marital relationships and the relationship between a citizen and his state.,you do not have the right to refuse a legitimate marriage proposal.,refusing to marry someone cannot be a cause of harm.,the state can claim to be primarily an intimate or expressive association.,harm caused by the state's refusal is justifiable.,a state does not have the right to refuse a legitimate proposal of citizenship.,the liberal state cannot claim to be primarily an intimate or expressive association.,J,False,0.10961371,0.09092758,0.0797917,0.10255917,0.09835348,0.086632065,0.10163904,0.09593467,0.13459516,0.0999534
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to free speech,the right to vote,the right to a fair trial,the right to peaceful assembly,all of the above,the right to bear arms,the right to exercise religious freedom,the right to privacy,the right to education,the right to life,E,True,0.14189452,0.088093735,0.078673854,0.14262469,0.1849147,0.08299952,0.086964674,0.0993812,0.061761472,0.03269159
 Audi proposed that we expand Ross's list of prima facie duties to include,patience.,altruism.,enhancement and preservation of freedom.,all of the above,non-interference.,veracity.,self-improvement.,respectfulness.,gratitude for kindness.,obedience to law.,D,True,0.10609746,0.09430529,0.24742474,0.26767182,0.1159349,0.07852706,0.036236636,0.032807957,0.013815162,0.007178882
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Aristotle,Friedrich Nietzsche,David Hume,Jeremy Bentham,John Stuart Mill,Thomas Hobbes,Immanuel Kant,Jean-Jacques Rousseau,Socrates,Rene Descartes,D,False,0.07928141,0.065417305,0.04739078,0.11170368,0.2911344,0.09205878,0.037059925,0.093698464,0.10091028,0.08134501
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to",use psychological rather than military tactics.,engage in diplomatic negotiations with terrorists.,avoid playing the terrorism game.,only respond to terrorist acts with non-violent actions.,use the same tactics the terrorists use.,"attack quickly, swiftly, and with full force.",launch a full-scale war against countries harboring terrorists.,isolate and ostracize terrorists internationally.,grant the demands of the terrorists to stop further attacks.,increase domestic security measures.,C,False,0.088462636,0.068474896,0.07962537,0.093106575,0.09943579,0.117549896,0.10807888,0.14027777,0.12392369,0.081064455
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",none of the above,the argument from philosophical anthropology,the argument from environmental ethics,the argument from cosmology,the ontological argument,the argument from nature's law,the argument from speciesism,the argument from human supremacy,the argument from animal welfare,the argument from marginal cases,J,False,0.044306565,0.0725936,0.04654727,0.044512905,0.04508531,0.108621456,0.38213247,0.1102895,0.057320558,0.08859036
" According to Aquinas's moral theory, morality is ultimately grounded in",pleasure and the absence of pain.,societal norms and conventions.,self-interest and survival instincts.,facts about human nature.,the rule of law.,agreements made between individuals.,virtue.,existential choices and freedom.,individual perceptions of right and wrong.,religious doctrines.,D,False,0.022873953,0.021527924,0.02730827,0.02521838,0.024107417,0.045055855,0.6103285,0.10558567,0.033282865,0.084711276
 Kant's moral theory is a version of,emotivism.,nihilism.,consequentialism.,none of the above,relativism.,virtue ethics.,utilitarianism.,hedonism.,egoism.,existentialism.,D,False,0.048828352,0.0829585,0.10819868,0.14850911,0.07262772,0.10857286,0.21991552,0.13898261,0.033107612,0.038299065
 Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?,"Doctors are normally required to make life-and-death decisions, and this is no exception.",The law is in line with the doctors' Hippocratic oath of doing no harm.,Doctors are as qualified as any other mature adult to decide whether a life is worth living.,"The law doesn't require doctors to judge the worth of a life, but rather to provide a professional opinion on the patient's condition.",The argument is valid because doctors should not be the ones to decide whether a life is worth living.,The law is justified as doctors are inherently equipped to make such judgements due to their profession.,The law only requires doctors to make medical decisions about the patient's life expectancy and prognosis.,The argument is self-defeating because it was proposed by medical doctors.,The argument is irrelevant as the law is about patient autonomy and not about doctors' judgement on life's worth.,The law is flawed because it puts too much pressure on the doctors to make such decisions.,G,False,0.09332588,0.07889586,0.103165686,0.11198251,0.114936076,0.10308209,0.12550804,0.08678875,0.12607907,0.056236003
" The best explanation for drug addiction, according to Shapiro, appeals to","specific physical conditions, like chronic pain.",a lack of education and awareness about the effects of drug use.,the easy availability and accessibility of drugs.,"the pharmacological effects of drug use (e.g., withdrawal).",the lack of moral strength and willpower in an individual.,the influence of peer groups and the desire to fit in.,"one's genetic profile, which explains why some people have ""addictive personalities.""",societal pressures and expectations leading to stress.,one's individual mindset and social setting.,specific psychological disorders such as obsessive-compulsive disorder.,I,False,0.08484028,0.062013082,0.14957765,0.1001344,0.121875815,0.11004201,0.10946737,0.085750185,0.124125615,0.05217356
" Wellman accepts that there are other values besides the freedom of association, such as",libertarian values concerning individuals' property rights and freedom of movement.,capitalist values concerning the importance of free markets and competition,democratic values concerning the right to vote and participate in government,collectivist values concerning the importance of group unity and cooperation,egalitarian values concerning the elimination of inequalities that make people vulnerable to oppression.,humanitarian values concerning the welfare and well-being of all people,nothing; there are no values besides freedom of association,environmental values concerning the protection of natural resources,both A and B,cultural values concerning the preservation and respect for diverse traditions and customs,I,False,0.13429697,0.07737456,0.06640236,0.07392941,0.1728141,0.12212145,0.13410884,0.08058275,0.096359976,0.04200961
 What does Marquis think is the main reason why it is wrong to kill a fetus?,The fetus has a right to life.,The fetus has a potential to become a person.,It's against the natural process of birth.,all of the above,Killing the fetus would deprive it of a valuable future.,The fetus can feel pain.,It can cause psychological trauma to the woman.,It is considered murder.,Abortion will harm the woman.,It goes against religious beliefs.,E,False,0.14196807,0.117629476,0.09504345,0.15856333,0.13664295,0.1030503,0.07218798,0.08183918,0.061172083,0.031903166
 Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?,cultural harm,psychological harm,causal harm,financial harm,intentional harm,physical harm,emotional harm,societal harm,expressive harm,indirect harm,E,False,0.1133709,0.0747101,0.07119322,0.07746323,0.084162086,0.09959746,0.13435474,0.12976784,0.124420986,0.09095944
