0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Baggini accuses pessimists of mixing up the two senses of _____.,reality,morality,existence,meaning,time,truth,philosophy,religion,knowledge,purpose,D,True,0.07998549,0.12491037,0.11934773,0.4697293,0.05723429,0.07888298,0.030596828,0.019491827,0.0151697155,0.004651569
Which of the following is an example of deception in business research?,The researcher disclosing their identity during an observation.,The researcher wearing a disguise during an observation.,The researcher failing to ask permission to interview someone.,The researcher asking for permission to access company material.,The researcher asking for permission before interviewing someone.,The researcher representing their research as being about a different topic.,The researcher openly discussing their research objectives.,The obtaining of company material without permission.,The researcher representing their research as being about the same topic.,The researcher providing false data in their findings.,F,True,0.053562116,0.077345856,0.05746869,0.121152245,0.10465693,0.26633993,0.13253945,0.108633116,0.052979205,0.025322484
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are derived from psychoanalytic theories.,are based on philosophical reasoning.,are based on controlled studies.,are based on interviews and surveys.,are based on sociological studies.,use evidence from animal behavior.,are drawn from religious texts.,rely heavily on historical data.,are nonempirical in character.,J,False,0.08355476,0.11118722,0.33475208,0.17105226,0.08434769,0.11764381,0.05200487,0.032675363,0.009088273,0.003693672
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,supported by scientific evidence,influenced by popular culture,beyond question,TRUE,universally accepted,subject to interpretation,beneficial to society,contrary to his religion,based on empirical evidence,FALSE,J,False,0.029003752,0.086668186,0.0310723,0.13509555,0.04273228,0.627866,0.025019208,0.013877586,0.007504467,0.0011606879
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,unchallenged,always correct,biased,arbitrary,all-knowing,irrelevant,unknowable,self-contradictory,well supported,unclear,D,True,0.050605465,0.08022896,0.11138985,0.6452634,0.040464185,0.05713531,0.006860838,0.004661814,0.0027989175,0.0005911973
Aquinas argues that the end of every action is:,some moral state.,some power.,some good.,some knowledge.,some physical state.,some fear.,some emotional state.,some evil.,some pleasure.,some desire.,C,True,0.018805372,0.02379213,0.8626979,0.058405545,0.014981772,0.01272008,0.005798174,0.0016587161,0.0009030659,0.00023727029
Epicurus holds that philosophy is:,only relevant during times of societal upheaval,not suitable for the young.,"important, but unpleasant.",harmful to society,beneficial only to the intellectual elite,a futile pursuit without any practical use,none of the above.,not suitable for the old.,only beneficial when practiced in solitude,a tool for gaining political power,G,True,0.06909867,0.07126028,0.11216311,0.09076821,0.09247975,0.15754277,0.21508585,0.11208827,0.05162592,0.027887143
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all be avoidable.,only felt by multiple people at different times.,all be experienced in the same way.,all be of the same intensity.,all felt by a single person.,all be caused by a single source.,all be caused by multiple sources.,all be caused by a single event.,all felt at a single time.,all of the above.,E,False,0.12805608,0.08349361,0.08950298,0.13865323,0.12089445,0.116169736,0.09767706,0.09540454,0.073177114,0.056971155
Mill claims that in deciding how to act:,we should consult tradition.,we should always follow our personal instincts.,we should depend on rules of thumb derived from the principle of utility.,"we should always act in a way that aligns with our personal values, regardless of the consequences.","we should always do what is legally required, regardless of the consequences.","we should always act in a way that benefits the most people, regardless of the consequences.",we should always do what our peers or society expects of us.,we should always calculate the expected consequences of our action.,we should always do what makes us happy in the moment.,we should consult scripture.,C,True,0.021405293,0.034146372,0.59444606,0.11901127,0.06215733,0.08686664,0.047298618,0.02300701,0.00803518,0.0036261564
An important formal characteristic of art is_____.,the artist's nationality,its power to evoke strong emotions,social meaning,the use of geometric shapes,the size of the artwork,faithful representation,its ability to depict historical events accurately,coherence,its monetary value,the use of vibrant colors,H,True,0.0316665,0.07302181,0.055775125,0.069945805,0.054320604,0.06186356,0.08651878,0.53166336,0.022435647,0.012788811
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",due process,property,self-defense,freedom of speech,lawful treatment,good health,privacy,everything,peace and harmony,some things,H,False,0.053836584,0.031171124,0.8494425,0.04612412,0.0057557053,0.0055644875,0.004644021,0.0028474338,0.00043063023,0.00018329346
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,arguments about personal freedom.,the principle of retributive justice.,the debtor's capacity for rehabilitation.,universalizability.,considerations of the debtor's mental health.,all of the above.,the potential for societal backlash.,the proportionality of the punishment.,considerations of the consequences of doing so.,E,False,0.115578234,0.10799925,0.19831015,0.1430021,0.13076736,0.1109715,0.099527545,0.0605263,0.023510272,0.009807308
"According to Hume, justice:",has value in part because it is not useful to the individual.,has no value because it is not useful to society.,has value solely because it is useful to society.,has value in part because it is useful to the agent.,has value in part because it is useful to society.,has value solely because it is inherently moral.,has value in part because it is inherently moral.,has value solely because it is useful to the agent.,has value solely because it is useful to the individual.,has no value.,C,False,0.09297025,0.092494294,0.09037166,0.31424448,0.12791763,0.10662468,0.07491559,0.07418784,0.021182442,0.005091054
"Why is it important that personal data about research participants are kept within secure, confidential records?",To enable the researcher to track down individuals and find out more about their lives.,To prevent the participants from knowing the real purpose of the research.,So that researchers can sell the data to third parties for profit.,To prevent other researchers from using the same data.,"So that government officials, teachers, and other people in authority can have easy access to the data.","In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.",In case the data is required for future research without participant's consent.,So that the data can be used for personal gain by the researcher.,So that the participants cannot find out what has been written about them.,In order to create a sense of mystery and intrigue around the research.,F,True,0.013547157,0.025230762,0.018478628,0.06156777,0.05767981,0.5628601,0.09730429,0.11842174,0.032888856,0.012021041
Berkeley insists that heat and cold are _____.,elements of nature that do not exist independently,only things existing apart from our minds,only sensations existing in our minds,physical objects,manifestations of our subconscious,only sensations existing outside our minds,not real unless they are observed,illusions,types of energy,purely subjective and not measurable,C,True,0.08447861,0.113795325,0.41125852,0.12152235,0.0881537,0.14505036,0.019949382,0.009424087,0.005268033,0.0010996661
"According to Moore, the most fundamental question in all of ethics is:","how ""justice"" is to be defined.",whether ethics is a science.,whether morality is subjective.,whether God exists.,whether humans are inherently good or bad.,how “good” is to be defined.,whether life is worth living.,what is the meaning of life.,whether morality is objective.,"how ""evil"" is to be defined.",F,True,0.032231487,0.040526085,0.028794799,0.04030623,0.02971995,0.7866619,0.0243563,0.013155287,0.0024719466,0.0017759756
Bentham claims that actions are right or wrong in virtue of:,the social acceptance of the action.,both a and b.,the motives behind them.,the personal beliefs of the actor.,the legality of the action.,the intentions of the actor.,neither a nor b.,the religious implications of the action.,their consequences.,the ethical implications of the action.,I,False,0.023527745,0.014999795,0.054493807,0.1414268,0.24174622,0.43660513,0.031643078,0.02759116,0.014954915,0.013011408
"Which of the following concepts can be defined, according to Moore?",all of the above,bad,good,green,unicorn,apple,yellow,none of the above,love,horse,J,False,0.0838328,0.13643298,0.62022084,0.09412299,0.021506526,0.025059795,0.01095032,0.005967957,0.0015269642,0.00037875082
Cicero argues that we will never go morally astray if we:,follow religious edicts.,follow historical precedents.,follow the teachings of philosophers.,follow Nature as our guide.,follow our conscience.,follow the laws.,follow our personal desires.,follow our instincts.,follow societal norms.,follow our friends and family.,D,False,0.07185711,0.07020352,0.22772637,0.19776194,0.15932073,0.1361067,0.06676582,0.05158889,0.013399367,0.0052694934
"According to Kant, the moral worth of an action depends on:",the personal beliefs of the agent who performs it.,the approval of the action by others.,the consequences of the action.,the maxim that is acted on.,the legality of the action.,the moral character of the agent who performs it.,the intention behind the action.,the societal norms at the time of the action.,all of the above.,the religious beliefs of the agent who performs it.,D,True,0.019687632,0.029780755,0.04157526,0.7786524,0.026389623,0.09161351,0.005552813,0.005553183,0.00090550404,0.00028920622
Epictetus recommends that we refrain from:,eating excessively.,following popular opinion without questioning.,having sex before marriage.,casually going to lectures.,spending time in idle chatter.,reading without reflection.,all of the above.,avoiding physical exercise.,speaking without thinking.,laughing without restraint.,G,False,0.094036475,0.07092332,0.04042091,0.08053913,0.095357515,0.375557,0.12190969,0.09171684,0.0143626025,0.01517653
Nussbaum claims that our modern debates about homosexuality:,are interminable because there is no objective answer as to whether homosexuality is immoral.,can be resolved by looking at the biological origins of homosexuality.,are influenced by religious beliefs more than philosophical arguments.,none of the above.,have evolved significantly from the debates in the Greek world.,are carried out in a manner that is not virtuous.,"are not debates at all, but rather attempts to impose a particular moral view.",are unnecessary because homosexuality is a personal matter.,are beneficial because they help society progress towards acceptance and inclusivity.,are continuations of the very same debate about sexual activity that went on in the Greek world.,D,False,0.12333223,0.07953334,0.078225955,0.12731156,0.14984266,0.060058855,0.09003254,0.10755875,0.12432444,0.05977965
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.",the boundaries of philosophy are determined by the historical development of the discipline,philosophical issues are those that cannot be resolved through empirical investigation alone,"there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy encompasses all human knowledge and inquiry, without any specific distinguishing features.",an issue can only be considered philosophic if it is discussed within the academic discipline of philosophy,the defining feature of philosophy is the use of logical reasoning and argumentation,"a philosophical issue is one that is debated by philosophers, regardless of the nature of the issue",E,False,0.06282011,0.06195763,0.05289267,0.12635066,0.13256319,0.11740819,0.13745639,0.1142376,0.12130692,0.07300658
"According to Ross, we should construct a moral theory by:",consulting philosophical theories.,constructing logical proofs for moral principles.,reflecting on personal experiences.,considering scientific facts.,consulting social conventions.,consulting legal statutes.,reflecting on what we really think.,consulting scripture.,following the majority opinion.,following our instincts.,G,False,0.0673221,0.066411234,0.3125883,0.16997173,0.11091009,0.078709155,0.07403426,0.07057799,0.03735037,0.012124781
A prima facie duty is a characteristic of an act in virtue of which the act:,"is always morally correct, regardless of the situation.","is the first thing that an agent ought to do, above all else.","tends to be right, although this might be outweighed by other considerations.",is right.,"seems to be right, although this might be illusory.","is always the preferred choice, regardless of other considerations.","seems to be wrong, although this might be illusory.","is wrong, unless overridden by a more pressing duty.",is the last resort when all other options have been exhausted.,is only right in certain specific circumstances.,C,True,0.079016544,0.122782566,0.23296791,0.15337183,0.086633846,0.110922046,0.09799951,0.07471781,0.027543249,0.014044658
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:",the essence of justice and virtue is too complex for any human to fully understand.,understanding the essence of justice or virtue would not make a person wise or virtuous.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",learning the essence of justice or virtue is important for academic knowledge but not for practical application.,"one can only become wise and virtuous by performing just and virtuous actions, regardless of understanding their essence.",Socrates believed that justice or virtue is subjective and varies from person to person.,"by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.","only by knowing the essence of justice or virtue, can one be truly wise and virtuous.",knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,I,False,0.059386883,0.062067516,0.23135555,0.14389078,0.118183106,0.059571233,0.12247026,0.1451062,0.036091827,0.021876609
Baier claims that ethical skepticism is often due to:,clear religious views.,confused political views.,confused metaphysical theories.,clear metaphysical theories.,confused religious views.,confused epistemological theories.,confused psychological theories.,clear epistemological theories.,confused scientific theories.,clear scientific theories.,F,True,0.085160874,0.10289284,0.102967836,0.20008388,0.13166396,0.2315005,0.06395992,0.05979873,0.014268203,0.0077032573
Aquinas claim that all human operations appear to serve:,those who seek knowledge.,those who contemplate the truth.,those in power.,those who are in pursuit of happiness.,those who hold religious beliefs.,those who possess wealth.,those who strive for societal change.,those who act wickedly.,those who are charitable.,those of high status.,B,False,0.094247326,0.09516696,0.07847595,0.28045487,0.11225905,0.108947664,0.06300538,0.11601689,0.033995856,0.017430047
"According to Stevenson, moral disagreements involve:",disagreement in principles.,disagreement in understanding.,disagreement in experience.,disagreement in practice.,disagreement in interest.,disagreement in theory.,disagreement in attitude.,disagreement in perception.,disagreement in belief.,disagreement in values.,E,False,0.10218307,0.10207086,0.08193025,0.36944586,0.10364978,0.14475353,0.047956772,0.02998169,0.011900828,0.006127401
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",harmony,freedom,anarchy,war,negotiation,dictatorship,diplomacy,peace,democracy,chaos,D,False,0.016442327,0.017930755,0.8570196,0.10372543,0.0015816225,0.0021481507,0.00038329107,0.00056387816,0.00016429754,4.0693576e-05
Hare claims that all moral arguments are:,consequentialist.,inductive.,sound.,deductive.,ad hominem.,valid.,non-consequentialist.,fallacious.,useless.,subjective.,E,False,0.038586095,0.045644257,0.05237614,0.12478572,0.07767949,0.40043697,0.11868748,0.05895404,0.039314352,0.043535534
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It undermines the trust in research community.,It can lead to the withdrawal of research funding.,It can damage the professional reputation of the researcher and their discipline.,It makes it harder for the researcher to publish their findings.,It increases the risk of bias in the research results.,It makes it more difficult to gain access to deviant or hidden populations.,It discourages the participants from taking part in future research studies.,It can lead to legal repercussions for the researcher.,None of the above.,It means that records of personal data about the participants cannot be made anonymous.,C,False,0.110261165,0.07998517,0.08788658,0.12998684,0.13040775,0.08945348,0.1171072,0.11249187,0.0980311,0.04438881
Stevenson claims that the primary use of ethical judgments is to:,demonstrate superior knowledge.,provide a basis for legislation.,evaluate the morality of others.,influence the interests of others.,state facts.,establish universal moral laws.,describe one’s own approval of things.,express personal beliefs.,none of the above.,manipulate the emotions of others.,D,False,0.062446162,0.066555806,0.20839044,0.17596063,0.14179234,0.12496101,0.07655209,0.08123183,0.051849537,0.0102602625
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",justice.,security.,liberty.,freedom of speech.,life.,education.,property.,equality.,happiness.,health.,I,False,0.07631043,0.068136245,0.64341784,0.08486942,0.04702497,0.0466657,0.015830334,0.008402521,0.007005975,0.0023367028
Augustine holds that we can never err:,when we are under the influence of divine grace.,when we have full knowledge of a situation.,when we act in accordance with virtue.,in any circumstances whatsoever.,except when we act impulsively.,except through ignorance.,except through lack of willpower.,except through lack of faith.,except through wickedness.,except through temptation.,F,False,0.067661405,0.060593944,0.069418974,0.35161194,0.13740987,0.17433797,0.050130103,0.053070784,0.023748623,0.012016454
"According to Brandt’s theory, an ideal moral rule is one that would:",only minimize negative utility when it outweighs positive utility.,prioritize positive utility over negative utility.,"maximize utility, with both positive and negative utilities being counted.",prioritize negative utility over positive utility.,"only focus on the moral aspect, ignoring utility.","minimize negative utility, ignoring positive utility.","consider the utility of the majority, ignoring the minority.",take no account of either positive or negative utility.,only maximize positive utility when it outweighs negative utility.,"maximize positive utility, ignoring negative utility.",C,False,0.09888171,0.19411826,0.18589221,0.154414,0.10961209,0.10641734,0.07700445,0.048565537,0.016503088,0.008591249
Hare asserts that ethics and science are similar in that:,both are infallible and beyond questioning.,ethics guides science in its pursuit of knowledge.,both are subject to change and evolve over time.,both require a high degree of intellectual rigor and discipline.,both are essential components of a worthwhile life.,both are completely separate and do not intersect.,both seek to provide us with true beliefs about the world.,both involve testing general principles by examining their logical consequences.,all of the above.,both are based solely on personal opinions and beliefs.,H,False,0.080958515,0.07016137,0.39653412,0.13483137,0.10050938,0.049752437,0.07990642,0.03904257,0.038868256,0.009435606
Hume argues that the criteria for judging aesthetic value are _____.,entirely subjective,determined by scientific measurement,dependent on cultural norms,unknown,entirely objective,unchangeable,based solely on personal preference,determined by the artist's intention,dependent on the medium of the art,influenced by societal status,A,False,0.13598126,0.046334177,0.0469155,0.099451296,0.60696065,0.04725011,0.008025546,0.0061001237,0.0025503028,0.0004309336
How many categories of ethical principles do Diener and Crandell refer to?,Two: ethical and unethical behavior on social media,Five: harm to participants; lack of informed consent; invasion of privacy; involvement of deception; coercion of participants,Six: harm to participants; lack of informed consent; invasion of privacy; involvement of deception; coercion of participants; breach of confidentiality,Five: harm to students; lack of informed consent; invasion of privacy on social media; involvement of deception; breach of confidentiality,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: ethical and unethical,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Three: harm to participants; lack of informed consent; involvement of deception,Four: harm to students; lack of informed consent; invasion of privacy; coercion of participants,Two: right and wrong,E,False,0.026574265,0.11685064,0.23054162,0.18458971,0.1462343,0.050591815,0.16323453,0.06535763,0.009445447,0.006579976
In response to the claim that deliberative justification is incomplete:,Gauthier offers a critique of the concept of deliberative justification.,Gauthier claims that deliberative justification works.,Gauthier expands the definition of deliberative justification.,Gauthier introduces a counter-argument to the claim of incompleteness.,Gauthier proposes a new model of justification.,Gauthier asserts that deliberative justification is the most complete form of justification.,Gauthier suggests that deliberative justification is a flawed concept.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier dismisses the critique of deliberative justification as irrelevant.,Gauthier argues that all theories of justification are equally incomplete.,B,False,0.12265037,0.12311326,0.08521238,0.1540603,0.11990428,0.09555337,0.09149315,0.11539706,0.058731224,0.033884604
Aquinas claims that the ultimate perfection of operation is:,peace.,virtue.,Godliness.,wisdom.,happiness.,faith.,tranquility.,delight.,pleasure.,purity.,H,False,0.110702306,0.5665361,0.080922216,0.10400432,0.033990253,0.053400993,0.02924699,0.016408203,0.003463638,0.0013249166
Rawls argues that parties in the original position would not accept utilitarianism because:,they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,doing so would be too risky.,it is inherently discriminatory towards certain groups.,it does not provide a clear guideline for action.,it requires too much sacrifice from individuals for the greater good.,"it is an outdated theory, not applicable in modern times.",it does not take into account the rights of individuals.,it is too complex to implement in reality.,it is too difficult to determine which policies would maximize happiness.,"it requires us to do unjust things, such as executing innocent people.",B,False,0.09618013,0.08035048,0.08802869,0.14137551,0.1326672,0.07503544,0.13110958,0.11509455,0.08909013,0.051068418
What does the notion of “meaning in life” refer to?,meaning through material wealth,meaning through societal status,external meaning,meaning in the absence of life,internalmeaning,meaning in a past life,meaning through the pursuit of knowledge,god's plan,meaning in an afterlife,meaning through accomplishments,E,True,0.013282932,0.0055320514,0.01498565,0.020364996,0.9135462,0.013215081,0.008659541,0.0041780258,0.005689723,0.00054570445
Stevenson identifies the meaning of a term with:,the cultural context in which the term is used.,the historical origins and evolution of the term.,the rhetorical strategies used to deploy the term.,all the psychological causes and effects that attend its utterance.,the set of other words that are synonyms to the original word.,the psychological causes and effects it has a tendency to be connected with.,the psychological reactions it provokes in the listener.,the set of antonyms that are opposite in meaning to the original word.,the grammatical rules that govern its usage.,the empirical observations to which it applies.,F,True,0.054111302,0.09134631,0.0761687,0.14404546,0.11593645,0.24638633,0.101359464,0.11471193,0.0373146,0.018619325
Hume thinks that each mind perceives _____.,universal beauty,a different beauty,objective beauty,the same beauty,a warped sense of beauty,a similar beauty,an altered beauty,absolute beauty,no beauty,subjective beauty,B,False,0.08230616,0.127453,0.1338435,0.5338307,0.050684053,0.052186925,0.009987633,0.0077477703,0.001640756,0.00031943936
Descartes says that the chief characteristic of physical things is that _____.,they are not subjected to change,they have extension,science can study them,they exist only in the mind,they cannot be measured,they are not corporeal,they do not have extension,they are immaterial,they do not occupy space,they cannot be observed,B,False,0.12085397,0.12550415,0.10871075,0.39049435,0.12460231,0.06985305,0.025159309,0.028560717,0.005443594,0.0008179065
"In Book II of the Republic, Glaucon claims that justice originates from:",the powerful.,self-interest.,nature.,a sense of duty.,a social agreement.,personal morality.,the gods.,the weak.,a divine revelation.,fear of punishment.,E,True,0.09394849,0.06866159,0.23511316,0.14374837,0.32811204,0.051023215,0.047166623,0.019208372,0.009335861,0.0036823596
Augustine identifies evil with:,a test from God.,God's punishment for sin.,human nature.,the influence of the devil.,"a unique force, opposed to goodness.",the presence of sin.,ignorance.,the absence of good.,physical matter.,pain.,H,False,0.058353722,0.041259903,0.088826194,0.1412495,0.3837231,0.200869,0.039893337,0.032347243,0.0117526585,0.0017253859
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",has a brand name,is engraved,has a structure,has intricate mechanisms,is old,is made of precious metals,has a leather strap,runs well,shows purposefulness,tells accurate time,I,False,0.069400996,0.046754222,0.15469962,0.4351438,0.06687098,0.081380546,0.039831672,0.05286208,0.038280185,0.014775817
"According to Bentham, a moral sanction is:",none of the above.,pleasure or pain inflicted by chance members of the community.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain inflicted by family members.,pleasure or pain inflicted by oneself.,pleasure or pain that is considered unethical to inflict on someone.,pleasure or pain inflicted by animals or non-human entities.,pleasure or pain inflicted by societal norms.,pleasure or pain that it is permissible to inflict on someone.,pleasure or pain inflicted by God or a higher power.,B,False,0.09238753,0.1337313,0.3614866,0.13265213,0.06930561,0.09030023,0.06600133,0.037924737,0.011945798,0.004264706
Augustine claims that Academic skepticism:,"is neither true nor false, and cannot be proven.","is neither true nor false, but can be refuted.",is false and can be refuted.,is false but cannot be refuted.,"is true, and can be proven.","is true, but can be refuted.","is false, but can be proven.","is true, and can be refuted.","is false, and cannot be proven.","is true, but cannot be proven",C,False,0.1719802,0.14847296,0.10813337,0.13928524,0.1101047,0.11289111,0.08726994,0.065293014,0.031028925,0.025540594
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",deductive reasoning,constructive dilemma,disjunctive syllogism,modus tollens,modus ponens,reductio ad absurdum,law of non-contradiction,law of excluded middle,law of identity,hypothetical syllogism,F,False,0.0032299308,0.007944815,0.0044375695,0.97002643,0.006877474,0.006460641,0.00047764313,0.0004336309,8.044593e-05,3.147776e-05
Aristotle ends the Ethics with a segue to a discussion of:,ontology.,natural science.,theology.,logic.,aesthetics.,politics.,rhetoric.,metaphysics.,poetics.,epistemology.,F,True,0.054944266,0.08055829,0.08430996,0.08164482,0.10249347,0.33208457,0.08633433,0.10706064,0.02897348,0.041596267
Kant claims that the moral law is given to each person by:,one’s own will.,one's own emotions.,God.,Nature.,the universe.,one's parents.,other people's will.,the government.,cultural norms.,society.,A,False,0.08180619,0.085661866,0.35489675,0.36762425,0.029433576,0.04399716,0.024232699,0.0081236595,0.0032564888,0.0009673409
Aesthetics addresses questions that interest _____.,only artists,philosophers and nonphilosophers,only philosophers,no one,"philosophers, critics, and artists",only critics,philosophers and critics,only psychologists,only scientists,only musicians,B,True,0.08125753,0.56835014,0.0584065,0.0929207,0.14226666,0.030956449,0.013989246,0.009846383,0.0016315539,0.00037496726
The control condition claims:,one cannot be morally assessed for what is due to factors outside one’s control.,it is morally wrong to ever lose control of oneself.,it is morally right to control the lives of (adult) others.,one can be morally assessed for what is due to factors outside one’s control.,it is morally wrong to control the lives of minors.,one cannot be morally praised for taking control of one’s own life.,one cannot be morally blamed for taking control of one’s own life.,it is morally wrong to try to control the lives of (adult) others.,it is morally right to try to control the lives of (adult) others.,it is morally right to ever lose control of oneself.,A,False,0.18848711,0.10188618,0.092323065,0.20009965,0.12339638,0.12636,0.07756135,0.06269726,0.019337798,0.007851165
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, but does not support psychological egoism.","is false, but would support psychological egoism if it were true.","is true, and supports psychological egoism.","is partially true, but does not support psychological egoism even in those circumstances.","is true, but only applies to certain types of desires and wants.","is true, and would support psychological egoism only if other conditions were also met.","is partially true, and supports psychological egoism only in certain circumstances.","is false, and supports the opposite of psychological egoism.","is false, and its truth or falsehood has no bearing on psychological egoism.","is false, and would not support psychological egoism even if it were true.",J,False,0.12608209,0.11888655,0.25211573,0.13980606,0.10099167,0.09092688,0.08358574,0.049555507,0.02692478,0.011124981
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",influenced by the physical world and our ability to manipulate it.,based entirely on the teachings and opinions of respected philosophers.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,dependent solely on our emotional responses to the world around us.,replaced by what we sincerely believe is true or have come to believe based on our upbringing.,reliant on empirical data and scientific methods.,grounded ultimately in what our senses reveal to us about the world of becoming.,derived from the consensus of a majority of people in a society.,interpreted through the lens of cultural or societal norms.,D,False,0.06433266,0.09488874,0.4662612,0.1576378,0.071715176,0.04462317,0.047998935,0.03014636,0.018210627,0.004185246
What are the two principal answers to whether life has any meaning for us?,the pessimist'sview and the optimist'sview,the existentialist's view and the nihilist's view,the deterministic view and the free will view,the materialistic view and the spiritual view,the empiricist's view and the rationalist's view,the external view and the internal view,the theistic view and the agnostics view,the monist's view and the dualist's view,the relativist's view and the absolutist's view,the religious view and the liberal view,A,False,0.2657881,0.2716923,0.09047954,0.118351996,0.14709575,0.025201766,0.019206166,0.03041218,0.02775083,0.004021334
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,the intensity at which it is experienced initially.,how long it lasts.,the degree to which it is felt.,its potential to cause other sensations.,its chance of triggering a response in others.,its chance of being followed by sensations of the opposite kind.,its chance of being followed by sensations of the same kind.,the ability to feel it repeatedly.,how quickly it is felt.,H,False,0.077704325,0.085044146,0.09323558,0.22417347,0.14469945,0.1426282,0.101244695,0.085102394,0.03458324,0.011584553
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,vacuous,common,always decisive for the artist's reputation,always based on personal biases,never serious,universally agreed upon,always serious,uncommon,always resolved with consensus,irrelevant to its monetary value,B,False,0.09878122,0.20026036,0.11317893,0.10386834,0.08455299,0.07097433,0.2166033,0.09024583,0.0125323,0.009002348
Aristotle states that if we ask what the highest good of human action is:,nearly everyone agrees that it is knowledge.,most people agree that it is peace.,most people agree that it is pleasure.,the answer is universally accepted to be love.,the majority would state it is health.,nearly everyone agrees that it is happiness.,most people would argue it is success.,there is no objective answer to this question.,there is no agreement about the answer.,most people would say it is wealth.,F,True,0.07206132,0.040582493,0.03505062,0.12758388,0.10199052,0.30047378,0.08335743,0.17802821,0.03995637,0.020915395
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",cost.,weight.,species.,purity.,morality.,frequency.,quality.,practicality.,intensity.,duration.,G,True,0.016322576,0.045572974,0.05464138,0.09859669,0.03728479,0.20717123,0.40439332,0.025621576,0.013438651,0.0969567
"According to Aquinas, an infinite regress of causes is _____.",illogical,desirable,inevitable,impossible,necessary,unproblematic,possible,finite,essential,contingent,D,False,0.3129882,0.113488555,0.13872035,0.22056065,0.082938045,0.071400985,0.024830613,0.0121299215,0.021591078,0.0013516396
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",joy for their transition to the afterlife.,envy of those who still have their loved ones.,anger towards the universe.,righteous indignation.,extreme despair.,moderate grief.,"detached, as if they were strangers.","relief, as they were distractions from his virtues.","a deep sense of loss, leading to depression.",undisturbed.,J,False,0.021030702,0.02791887,0.04090652,0.072135784,0.051228963,0.3580264,0.22289254,0.124786936,0.05813623,0.022937113
