0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R/4 Ω,R/2 Ω,1/2R Ω,1/4R Ω,4R Ω,2R Ω,8R Ω,R Ω,16R Ω,1/8R Ω,E,False,0.10512609,0.107140236,0.07540169,0.09994018,0.08396183,0.08882322,0.11042617,0.1312284,0.071417496,0.1265347
A single phase full bridge inverter can operated in load commutation mode in case load consist of,Purely resistive load.,RL.,RLC critically damped with a series connection.,RLC underdamped with a parallel connection.,RLC critically damped.,RLC underdamped with a series connection.,Capacitive load.,RLC underdamped.,Purely inductive load.,RLC overdamped.,H,False,0.10466239,0.11285814,0.10282987,0.11855392,0.115617596,0.1162784,0.12197708,0.08402324,0.062878065,0.06032122
A microprocessor is ALU,memory and I/O device on a single chip.,and control unit on a single chip.,register unit and control unit on a single chip.,control unit and I/O device on a single chip.,register unit and I/O device on a single chip.,memory and control unit on a single chip.,and memory on a single chip.,register unit and cache memory on a single chip.,cache memory and I/O device on a single chip.,and cache memory on a single chip.,C,False,0.11270401,0.09603894,0.0733337,0.10068461,0.09172773,0.10868138,0.11706472,0.09857782,0.09758632,0.1036007
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",high,unity,negative,dependent on the size of the capacitor,low,independent of the medium's properties,zero,greater than the charge on the plates,positive but less than one,equal to the electric field,A,True,0.13894275,0.11004135,0.09491116,0.12927714,0.11323944,0.10649433,0.10548898,0.09098802,0.05936682,0.05125007
Deflection method direct measurements are most widely used as these are,least accurate.,most simple and least time consuming.,most accurate.,most complex and time consuming.,least time consuming.,most simple.,most reliable.,least expensive.,most complex but least time consuming.,least reliable but most simple.,B,False,0.15067577,0.10997801,0.19452386,0.11027271,0.108343616,0.08045365,0.087807134,0.054731365,0.05888428,0.044329654
Purely mechanical instrument cannot be used for dynamic measurements because they have,all of the above.,faster response time.,limited accuracy.,small time constant.,low resistance.,higher response time.,large time constant.,low inertia.,none of the above.,high inertia.,A,False,0.10316583,0.06523662,0.07031395,0.08627181,0.092390336,0.08167941,0.107249305,0.093031004,0.18552804,0.115133725
Advantages of higher transmission voltage is/are,Increases the lifespan of the transmission line,Power transfer capability of the transmission line is increased,It is cheaper to produce higher voltage,It can support a larger number of devices connected to the grid,all of the above,It allows for faster transmission of electricity,Transmission line losses are reduced,No advantages,Reduced power outage frequency,Area of cross section and volume of the conductor is reduced,E,True,0.11949461,0.06177344,0.061403997,0.09670492,0.38870305,0.10682802,0.0676064,0.042291753,0.044901766,0.010292138
Under over voltage condition impedance offered by the voltage clamping device is,variable depending on the voltage.,directly proportional to the voltage.,moderate.,zero.,low.,high.,infinity.,not affected by over voltage conditions.,negative.,inversely proportional to the voltage.,E,False,0.10737508,0.22546065,0.11655988,0.15085207,0.1021885,0.08569821,0.08544376,0.0596125,0.028115695,0.038693648
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the point farthest from the ground on the conductor's surface.,lower surface of the conductor.,upper surface of the conductor.,the midpoint of the conductor's surface.,the point of the conductor closest to the ground surface.,the point where the conductor and ground surface meet.,the ground surface.,midway between the conductor and ground.,the point of the conductor farthest from the ground surface.,the point closest to the ground on the conductor's surface.,B,False,0.15470748,0.11789565,0.099944204,0.1032191,0.08650391,0.07164672,0.09088333,0.07840686,0.10590354,0.090889215
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,2,8,7,12,3,6,5,10,4,1,A,False,0.101277426,0.12798515,0.08159738,0.10854628,0.111128435,0.17751093,0.11209212,0.080768965,0.044142332,0.054950897
Which of the following is a digital device,A book,Bicycle,A wooden spoon,Microphone,Manual typewriter,Mechanical clock,Air conditioner,Light switch,Resistance of a material,Regulator of a fan,H,True,0.080841035,0.06560494,0.081022255,0.13825054,0.10538391,0.12538733,0.09822617,0.13967039,0.08528309,0.080330275
Instantaneous power in inductor is proportional to the,square of the instantaneous voltage.,resistance of the inductor.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,product of the instantaneous voltage and rate of change of voltage.,product of the instantaneous current and voltage.,temperature of the inductor.,square of instantaneous current.,difference between the instantaneous current and rate of change of current.,sum of the instantaneous current and rate of change of current.,C,True,0.08859199,0.09966765,0.2777948,0.15862876,0.10382137,0.089778125,0.07137191,0.0412046,0.044665277,0.02447544
Which of the following is a variable displacement transducer?,thermocouple,photodiode,synchros,none of the above,all of the above,rheostat,tachometer,potentiometer,solenoid,dynamometer,H,False,0.15274663,0.07986101,0.08084,0.1185931,0.17072684,0.077611506,0.08358211,0.10288799,0.079588056,0.05356279
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",15 µF,10 µF,5 µF,0.1 µF,2 µF,0.5 µF,30 µF,1 µF,25 µF,20 µF,H,False,0.12256246,0.116841555,0.117646605,0.107817635,0.09134321,0.087327205,0.107345685,0.07237029,0.0821138,0.09463146
Susceptibility is negative for,antiferromagnetic substances.,all of the above.,non magnetic substances.,ferromagnetic substances.,ferrimagnetic substances.,diamagnetic substances.,none of above.,superconducting substances.,both ferromagnetic and paramagnetic substances.,paramagnetic substances.,F,False,0.079627,0.10130569,0.07299281,0.13706006,0.09466063,0.121487096,0.1201762,0.0956828,0.06522312,0.11178454
One of the following is the primary function of an oscillator,amplifies the input signal,generates non sinusoidal waveforms,alters the frequency of oscillations,stops oscillations at a specific frequency,generates oscillations at variable amplitudes and frequencies,produces only square wave oscillations,none of the above,generates sustained oscillations at a constant amplitude and specific frequency,produces sinusoidal oscillations,reduces the amplitude of oscillations,H,True,0.060311615,0.043843627,0.048868667,0.07399956,0.10850553,0.056603618,0.15014301,0.32051378,0.07996745,0.05724311
The metal surfaces for electrical resistance welding must be,scratched.,oily.,polished.,painted.,clean.,rough.,moistened,coloured,heated.,oxidized.,E,False,0.07195247,0.071524054,0.13514808,0.10194763,0.13284968,0.11445326,0.12974772,0.08794656,0.11860739,0.035823178
The latching current of SCR is 20 mA. Its holding current will be,5 mA.,23 mA.,25 mA.,20 mA.,30 mA.,40 mA.,50 mA.,10 mA.,60 mA.,15 mA.,H,False,0.11147939,0.111857235,0.09755394,0.11951327,0.09216494,0.09505847,0.10733308,0.09307295,0.074527904,0.09743883
"In force-current analogy, electrical analogous quantity for displacement (x) is",inductance.,resistance.,impedance.,voltage.,capacitance.,electromagnetic field.,charge.,power.,flux.,current.,I,False,0.09369036,0.09322653,0.12843598,0.09089289,0.06025107,0.07325715,0.09441852,0.12158104,0.09775666,0.14648978
Feedback circuit in an oscillator can be accomplished by,No coupling between input and output,Photonic coupling between input and output,Any one or combinations of the above methods,Magnetic coupling between input and output,Resistive coupling between input and output,Using an external power source,Inductive coupling between input and output,Capacitive coupling between input and output,Thermal coupling between input and output,Wireless coupling between input and output,C,True,0.17978725,0.091631085,0.34653446,0.122682616,0.089493774,0.0396815,0.048997313,0.036964025,0.033741936,0.010486012
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RL Circuit.,RC circuit.,CL circuit.,CR circuit.,RCL circuit.,LRC circuit.,LCR circuit.,RLC circuit.,LC circuit.,CLR circuit.,A,False,0.10484757,0.1085058,0.09007207,0.09677193,0.087594904,0.10061403,0.11353496,0.15299611,0.063838385,0.08122432
What is the value of dielectric constant of air?,1.,0.,1.5.,-1.,Less than 1,More than 1.,0.1.,0.5.,none of these.,2.,A,False,0.07571401,0.07397026,0.07627408,0.08874095,0.055076126,0.06442295,0.09295023,0.07716288,0.13395637,0.26173213
Temperature variation is a/an,Either binary or digital quantity,Discrete quantity,Either Digital or Analog quantity,Analog quantity,Digital quantity,,Quantitative value,Continuous quantity,Qualitative value,Binary quantity,D,True,0.073011614,0.07046749,0.07625676,0.16734056,0.15992558,0.12472419,0.10814338,0.112270236,0.075269364,0.032590844
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,150.,60,50,170,220,100,120,30,200.,140.,A,False,0.10617728,0.08873035,0.07450157,0.079065904,0.088159814,0.07251732,0.102539256,0.09263279,0.14784901,0.14782673
For a dc machine shunt resistance and armature resistance values are,very low and very high,low and high,very high and high,high and high,high and low,low and very low,medium and high,low and low,very high and very low,high and medium,E,False,0.12159219,0.105834134,0.082370736,0.097327285,0.0958328,0.07680155,0.11246576,0.12087628,0.1027538,0.08414545
The change of cross sectional area of conductor in magnetic field will affect,the inductance of the conductor.,neither the reluctance nor resistance of the conductor.,none of above.,only the resistance of the conductor.,the capacitance of the conductor.,only the reluctance of the conductor.,resistance of conductor.,reluctance of conductor.,(A) and (B) both in the same way.,the magnetic field strength.,I,False,0.1236125,0.11460757,0.096932635,0.17863972,0.11633447,0.09349824,0.078253575,0.09693744,0.05846028,0.042723574
Which of the following is used in SCR to protect from high dV / dt?,Diode.,Battery.,Snubber circuit.,Circuit breaker.,Transformer.,Inductor.,Fuse.,Capacitor.,Resistor.,Equalizing circuit.,C,True,0.04379123,0.05428328,0.4116013,0.103921734,0.064979985,0.08234256,0.10502747,0.06590289,0.03905131,0.029098341
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Expressions,Operators,Identifiers,Directives,Operands,Comments,Variables,Registers,Mnemonics,Constants,D,True,0.07772776,0.078055345,0.14192212,0.15512651,0.08789936,0.07801799,0.09006076,0.061474584,0.13633582,0.09337975
Speed of data transmission in 4-G network of telecom is,10 gbps - 100 gbps.,50 mbps - 500 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,386 kbps - 2 mbps.,2 mbps.,1 mbps - 10 mbps.,1 gbps - 10 gbps.,10 mbps - 100 mbps.,500 kbps - 1.5 mbps.,D,False,0.098906435,0.09330737,0.0897508,0.10416717,0.095597185,0.101133235,0.104639105,0.112378135,0.09019388,0.1099266
Which of the followings is/are active element?,Resistance,Inductance,Both,None of these.,Diode,Impedance,Transistor,Current source,Capacitance,Voltage source,C,True,0.16603549,0.13876225,0.16888644,0.11209801,0.075937316,0.073831,0.106389455,0.09841913,0.028065877,0.03157512
Electrical analogous quantity for spring element (K) in force-voltage analogy is,V,1/C,C,L,LC,1/L,1/R,RC,I,R,B,False,0.09110923,0.106694594,0.104528,0.101433635,0.076710254,0.07069913,0.08761221,0.14460386,0.110914566,0.10569461
A quartz crystal oscillator consists of,both series and parallel frequencies.,both series and harmonic frequencies.,only fundamental frequency.,only parallel resonant frequency.,only series resonant frequency.,neither fundamental frequency nor overtones.,both fundamental frequency and overtones.,only harmonic frequency.,only overtones.,neither series nor parallel frequency.,A,False,0.09103444,0.09422545,0.120624274,0.11536995,0.09569651,0.11725563,0.14747714,0.10619158,0.05167178,0.060453195
Which of the following oscillators are used for low frequency (LF) applications,,Colpitts oscillators,LC oscillators,Hartley oscillators,RC oscillators,Both LC and Crystal oscillators,Both LC and RC Oscillators,RC and Crystal oscillators,Crystal oscillators,None of the above oscillators,E,False,0.11412579,0.09037535,0.08334458,0.108799525,0.11410685,0.17486684,0.07859558,0.065933384,0.11457182,0.055280227
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 4.,2 / 5.,1 / 2.,1 / 3.,1 / 5.,1 / 4.,2 / 3.,4 / 5.,3 / 2.,5 / 6.,G,False,0.09583369,0.095402725,0.08564872,0.09573631,0.08657588,0.0962431,0.12202288,0.09041116,0.099888,0.1322375
Relative error is same as,product of absolute error and true value.,true error.,difference between absolute error and true value.,none of the above.,absolute error.,ratio of true value and absolute error.,ratio of absolute error and true value.,sum of absolute error and true value.,the reciprocal of the absolute error.,the square root of the absolute error.,G,False,0.1084611,0.11987884,0.092606924,0.14707318,0.10157543,0.09708381,0.11648302,0.07920622,0.07073344,0.0668981
If holding current of a thyristor is 2 mA then latching current should be,0.007 A.,0.001 A.,0.005 A.,0.009 A.,0.008 A.,0.006 A.,0.003 A.,0.004 A.,0.01 A.,0.002 A.,H,False,0.10432016,0.100535385,0.083920546,0.0870903,0.0889762,0.09729088,0.11730015,0.09294953,0.09613485,0.13148199
"In an intel 8085A, which is the first machine cycle of an instruction?",An interrupt acknowledge cycle,A memory read cycle,A decode cycle,A halt cycle,An op-code fetch cycle,A bus idle cycle,An I/O read cycle,An I/O write cycle,A data fetch cycle,A memory write cycle,E,True,0.17545173,0.08913077,0.085700355,0.09267267,0.1770742,0.10450217,0.09455997,0.062917516,0.08810866,0.029882012
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Less sensitive to noise.,Complex and costly.,Oscillatory response.,Requires less feedback.,Easier to implement than an open loop system.,Faster response time.,Greater accuracy in tracking the desired output.,Increased stability.,All of the above.,J,True,0.12005553,0.07089121,0.059291963,0.08771513,0.069234625,0.076766685,0.09678764,0.10557,0.13716342,0.17652388
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",None of the above.,All of the above.,RC network.,Both 1 and 2.,Both 1 and 3.,Both 1 and 4.,RLC network.,Both 2 and 3.,LC network.,RL network.,H,False,0.12074999,0.12978473,0.08650443,0.11829009,0.084408574,0.093984775,0.0950125,0.115904175,0.06258169,0.092779145
The magnetisation and applied field in ferromagnetic materials are related,linearly.,cubically.,parabolically.,logarithmically.,hyperbolically.,inversely.,sinusoidally.,non linearly.,exponentially.,quadratically.,H,False,0.10729676,0.11290509,0.11802419,0.16676363,0.10779933,0.09883528,0.10074792,0.07211083,0.06431764,0.051199235
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Frictional losses,Eddy current losses,Iron losses,Mechanical losses,None of the above,Magnetic losses,Copper losses,Heat losses,Both A and B,C,False,0.12164028,0.14098951,0.07788037,0.13539241,0.070497684,0.18396918,0.085602425,0.072884664,0.03685944,0.07428407
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,80π coulombs.,200π coulombs.,100π coulombs.,20π coulombs.,120π coulombs.,10π coulombs.,none of these.,60π coulombs.,40π coulombs.,160π coulombs.,A,False,0.09412354,0.08464663,0.07910124,0.08731311,0.088264346,0.08635137,0.13767178,0.121136725,0.08474597,0.13664524
In binary number system the first digit (bit) from right to left is called as,First Significant Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,Binary Digit,Initial Bit,Binary Significant Bit,Bit Zero,Right Most Bit,First Bit,C,True,0.14883903,0.23070496,0.32558888,0.0967279,0.045736276,0.03452803,0.041766014,0.042068623,0.02183778,0.012202453
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.5.,0.,0.75.,-0.5.,-1.,1.,0.25.,none of above.,2.,1.5.,A,False,0.07758849,0.08209856,0.07082146,0.09799372,0.09303199,0.09024505,0.16169411,0.13685136,0.09639022,0.09328502
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,1 %.,2.66 %.,2.5 %.,5 %.,2 %.,1.5 %.,2.33 %.,3.33 %.,3 %.,4 %.,B,False,0.10522643,0.09915397,0.08665833,0.102171384,0.104117006,0.10283279,0.10959822,0.087741055,0.09251672,0.10998416
Which of the following methods is/are used for reactive or voltage compensation,generation excitation control,phase angle regulator,thyristor controlled series compensator,none of the above,all of the above,series capacitor,shunt capacitor,B and C only,static VAR compensator,synchronous condenser,E,True,0.19224276,0.15133925,0.06863378,0.115700565,0.27052152,0.055849556,0.042853445,0.048018217,0.037674334,0.017166581
The ROM programmed during manufacturing process itself is called,PROM,MROM,DRAM,EPROM,SRAM,Cache Memory,VRAM,Flash Memory,RAM,EEPROM,B,False,0.09026858,0.08451304,0.0798187,0.2995259,0.14646308,0.108165585,0.038131684,0.06641708,0.051901586,0.034794737
In 8085 name/names of the 16 bit registers is/are,both A and F.,instruction register.,both B and E.,memory buffer register.,both C and G.,stack pointer.,both A and B.,program counter.,accumulator.,none of these.,G,False,0.15802424,0.106176265,0.088736266,0.088409536,0.091994874,0.10370265,0.088145696,0.09492922,0.07532845,0.10455289
Stability of a transmission line can be increased by,shunt capacitor,shunt reactor,both A and B,none of the above,series reactor,all of the above,both A and C,both B and C,both C and D,series capacitor,C,False,0.09908073,0.10629567,0.099375404,0.099960536,0.08894219,0.23944506,0.08959858,0.07509423,0.052957673,0.049249973
Snubber circuit is used with SCR,either series or parallel.,in series.,in an alternating manner.,in series-parallel.,in anti series.,in a crisscross pattern.,in parallel-series.,anti parallel.,in dual series.,in parallel.,J,False,0.14313722,0.15798943,0.08394981,0.15071115,0.08336803,0.09151649,0.10302533,0.077872396,0.040262815,0.06816732
The number of rings in the Bohr model of any element is determined by what?,Number of isotopes.,Atomic number.,The element's period on the periodic table.,Column number on periodic table.,Atomic radius.,Number of neutrons.,Atomic mass.,The element's group on the periodic table.,Row number on periodic table.,Number of protons.,I,False,0.15068528,0.2972484,0.0902979,0.09437453,0.08008072,0.061525576,0.07713886,0.070904024,0.031419873,0.046324804
Silicon and Germanium are ________ elements.,monovalent,tetravalant,octavalent,hexavalant,heptavalent,trivalant,divalent,nonavalent,decavalent,pentavalant,B,False,0.080168225,0.12530373,0.1015422,0.15494621,0.102590315,0.18056095,0.11762128,0.064749815,0.042874876,0.029642422
The number of output pins in 8085 microprocessors are,22.,27.,25.,28.,19.,40.,32.,30.,35.,21.,B,True,0.11797431,0.14400442,0.10427533,0.13397084,0.09742544,0.102768004,0.09628103,0.097321995,0.049685787,0.056292783
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/4,3P,4P,P/2,2P,P,P/3,None of the above,Square root of P,P^2,F,False,0.08676605,0.10326133,0.09465008,0.13750298,0.08221366,0.08608,0.10471016,0.104597576,0.08318213,0.11703608
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Pierce oscillator.,Twin-T oscillator.,Hartley oscillator.,Phase-shift oscillator.,Armstrong oscillator.,Clapp oscillator.,Wien bridge oscillator.,Colpitts oscillator.,Relaxation oscillator.,J,False,0.21411638,0.115774885,0.1343658,0.116358675,0.08219681,0.0727929,0.08101405,0.08338778,0.035710234,0.06428253
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",An Impulse,A transient signal,AC only,A square wave,DC only,A sawtooth wave,A triangular wave,Either AC or DC,A steady state signal,A sinusoidal signal,H,True,0.11635879,0.09574736,0.0733797,0.10810267,0.08895354,0.0762567,0.09208917,0.1575665,0.08955942,0.10198612
The feedback factor of a Wien bridge oscillator using Op-Amp is,3/2,1/4,0,1/5,1/3,2,1/2,1,5/4,4/3,G,False,0.114558205,0.1078758,0.08709097,0.10785255,0.10314039,0.09146294,0.10390116,0.11133751,0.07518989,0.09759048
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T3,Wait states are inserted before T1,T4 & T2,T2 & T4,T2 & T3,T4 & T1,Wait states are inserted after T4,There are no wait states in the bus cycle,T3 & T4,T1 & T2,I,False,0.113717,0.10023782,0.08609273,0.10117074,0.10196734,0.0844174,0.10162659,0.09513706,0.11272449,0.102908894
Which of the following is not a sinusoidal oscillator?,Hartley oscillator,Colpitts oscillator,Clapp oscillator,Quartz crystal oscillator,LC oscillator,Crystal oscillator,Relaxation oscillator,RC phase shift oscillator,Wien bridge oscillator,Armstrong oscillator,G,False,0.10726549,0.097299494,0.09406356,0.12985489,0.09964337,0.09024136,0.11265216,0.10361034,0.06624362,0.099125676
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,none of above.,parallel to the plane of the wire for half the loop and perpendicular for the other half.,parallel to half portion and perpendicular for the other half.,perpendicular to half portion and parallel for the other half.,perpendicular to the plane of the wire.,randomly oriented around the circumference of the wire.,parallel to the entire circumference of the wire.,alternating between parallel and perpendicular around the circumference.,perpendicular to the circumference of the wire.,A,False,0.11239483,0.107239105,0.15289268,0.12647934,0.09475106,0.085369244,0.10565064,0.06920932,0.08048262,0.06553107
