0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"When the spread of scores increases, the variance",decreases,can increase or decrease,stays the same,increases,D,ori_mmlu-professional_psychology,False,0.60541254,0.049708936,0.05393714,0.29094145
Electrical stimulation of the brain for the treatment of chronic pain,may produce its effects by promoting the release of endogenous opiates-dorphins),may produce its effects by promoting the release of the neurotransmitter norepinephrine,"is generally effective, but medically ill-advised because such stimulation has aversive properties","is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats",D,ori_mmlu-professional_psychology,False,0.8822184,0.07760994,0.03795125,0.0022204416
Which of the following is the strongest evidence of a patient's addiction to a substance,Denial of any involvement with the substance,A positive urine test for the substance,Serious occupational impairment,Physiological tolerance and withdrawal,D,ori_mmlu-professional_psychology,False,0.9786725,0.0008784102,0.004350821,0.01609831
The major difference between job enrichment and job enlargements thar job enrichment,provides management with tighter control of work activities,appeals mostly to workers in mass-production-type jobs,lengthens the work cycle,gives workers quasi-managerial tasks to perform,D,ori_mmlu-professional_psychology,False,0.53990203,0.013110733,0.07087919,0.37610805
Attentional load theory posits:,The unity of our actions places limits on attentional resources,There is a general limit to the extent of attentional resources,Selective attention facilitates inhibition of return,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,D,ori_mmlu-professional_psychology,False,0.41710442,0.10764232,0.13062039,0.34463286
Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain?,dentate gyrus,pons,mammillary bodies,basal ganglia,D,ori_mmlu-professional_psychology,False,0.3996655,0.14459032,0.12183159,0.33391264
The most common functional psychiatric disorder of later life is,paranoia,agoraphobia,hypochondriasis,depression,D,ori_mmlu-professional_psychology,True,0.1201608,0.07231625,0.047550064,0.7599729
Which of the following objective criteria for assessing job performance has/have the greatest validity,Absences,Salary,Accidents,Productivity,D,ori_mmlu-professional_psychology,False,0.63193774,0.10225829,0.12529138,0.14051253
"Frustration always leads to aggression/aggression always predicated by frustration. What does the CATHARSIS THEORY states in this issue, but is unsupported by research?",The assigned roles effect aggressive behavior,high temperature leads to more aggression,feelings of anonymity lead to more uncharacteristic violence,aggressive act reduces inclination to engages in other aggressive acts,D,ori_mmlu-professional_psychology,False,0.43344197,0.02776319,0.33812168,0.20067313
"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to",the application of a partial reinforcement schedule,the shift in locus of control from internal to external,a practice effect,a change in attribution with the realization that one can sometimes succeed,D,ori_mmlu-professional_psychology,False,0.65712047,0.024627645,0.081758164,0.23649369
__________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.,Working,Sensory,Prospective,Long-term,D,ori_mmlu-professional_psychology,False,0.84563255,0.040162563,0.10029611,0.013908856
Milgram (1965) found that participants in his study were more willing to administer electric shocks to another person when they couldn't see the victim and the victim couldn't see them. This ﬁnding is predicted by Zimbardo’s notion of:,psychological reactance.,pluralistic ignorance.,self-verification.,deindividuation.,D,ori_mmlu-professional_psychology,True,0.32237488,0.06725866,0.15506472,0.45530176
"After studying for an examination, retention of the learned material is best facilitated by",studying an unrelated subject,studying a related subject,exercising,sleeping,D,ori_mmlu-professional_psychology,False,0.35662892,0.20995867,0.12173746,0.31167492
"Dr. Harry Holliday, a clinical psychologist, is planning to take a three-week cruise. In terms of his clinical practice, Dr. Holliday’s best course of action would be to:",discuss his vacation plans with his current clients ahead of time so that they know he’ll be unavailable during that time.,give his clients a phone number where he can be reached.,hire a colleague to take over his appointments while he is on vacation.,give his clients the phone number of a colleague who has agreed to accept phone calls in emergencies.,D,ori_mmlu-professional_psychology,False,0.86806726,0.061488736,0.040093992,0.030350087
"In conducting a study on the relationship between depression and academic achievement, you are collecting third-grade children’s self- report data and their scores on a standardized achievement test. Parents have given informed consent to allow you to assess their children, but two children tell you that they do not want to participate in the study. At this point, which of the following is your most appropriate course of action regarding these two children","Since the parents have consented to participation, the children can be included in the study",You can ask the teacher to discuss with the children why they do not want to participate,"You can obtain information about the children from the teacher, bur cannot collect the children’s self-report data",The children should not be included in the study,D,ori_mmlu-professional_psychology,True,0.08066526,0.09306499,0.10835501,0.7179147
Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,explicitly prohibited in the ethical guidelines.,explicitly recommended in the ethical guidelines.,ethically unacceptable since it treats clients inequitably.,ethically acceptable since it serves the best interests of his clients.,D,ori_mmlu-professional_psychology,False,0.7024387,0.044450015,0.08649142,0.16661993
"From the perspective of feminist therapy, therapist self-disclosure is:",contraindicated because it puts the client in a passive role.,necessary during the early stages of therapy to encourage the client''s participation.,a means of fostering a special bond between the client and the therapist.,useful for promoting an egalitarian relationship between the therapist and client.,D,ori_mmlu-professional_psychology,False,0.9162492,0.0076483604,0.008983962,0.06711837
"A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should:",warn the student that withdrawal from the study will affect his course grade.,remind the student that he signed an informed consent and cannot now request that his data be withdrawn.,tell the student that his name will be removed from all data and include his data in the study.,allow the student to withdraw from the study.,D,ori_mmlu-professional_psychology,False,0.59798706,0.015760254,0.082346305,0.30390638
A psychologist is designing a study that will investigate the impact of age on intelligence. The results of the psychologist’s study will most likely indicate that intelligence test scores begin to decline in early adulthood if she uses which of the following research designs?,cross-sequential,analogue,longitudinal,cross-sectional,D,ori_mmlu-professional_psychology,False,0.83431506,0.07590062,0.06303145,0.026752802
Cerebral spinal fluid is secreted by the ___________.,Third ventricle,Basal ganglia,Pia mater,Choroid plexus,D,ori_mmlu-professional_psychology,False,0.41869625,0.0381834,0.2779941,0.26512623
"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:",inform the client of the limits of confidentiality and report the unethical behavior.,inform the client of the limits of confidentiality and contact the other psychologist.,contact the Ethics Committee to determine what the appropriate steps would be in this situation.,discuss the client's options with her and maintain her confidentiality unless she signs a release.,D,ori_mmlu-professional_psychology,True,0.43335202,0.065449335,0.05822606,0.44297254
The principal effect of the current concern co improve the employment opportunities of the educationally or socially disadvantaged has been to encourage the use in employment testing of,untimed tests of a wide variety of abilities,norm-referenced test,multiple aptitude batteries,work-sample types of tests,D,ori_mmlu-professional_psychology,False,0.69712555,0.094384566,0.16573603,0.04275395
"The notion that there are three major life tasks – friendship, occupation, and love – is MOST consistent with the philosophy of:",Perls.,Berne.,Rogers.,Adler.,D,ori_mmlu-professional_psychology,False,0.37973672,0.1718936,0.22388384,0.2244859
"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that",ethnic minority clients prefer working with traditional healers,psychologists working in these communities assist clients in choosing one mode of therapy over the other,psychologists working in these communities nor use Western psychotherapeutic practices,psychologists working in these communities clarify their role vis a-vis traditional healers,D,ori_mmlu-professional_psychology,True,0.38728476,0.019851087,0.047878932,0.54498523
A psychologist obtains a statistically significant F-ratio for the interaction between two independent variables. This means that:,the effects of one variable are significant across all levels of the second variable.,the two variables are statistically significant only when considered jointly.,the main effects of both variables are statistically significant.,the effects of one variable are contingent on the level of the second variable.,D,ori_mmlu-professional_psychology,True,0.39525324,0.08617755,0.10581112,0.41275808
A supervisor attempts to increase his inﬂuence by being sensitive to the needs of his subordinates and by acting as a role model. This supervisor is relying on which of the bases of power identiﬁed by French and Raven?,charismatic,legitimate,expert,referent,D,ori_mmlu-professional_psychology,False,0.70797825,0.04649147,0.16514377,0.08038646
Which of the following is the most common neuropsychological complication of AIDS,Impaired attention and speed of information processing,Impaired cognitive flexibility,Impaired visuospatial constructions,Dementia,D,ori_mmlu-professional_psychology,False,0.8200769,0.019006774,0.052309893,0.10860643
A correct statement regarding the many different types of treatment available for alcohol abuse is that,community-based (halfway-house) treatments have greater efficacy than hospital-based (inpatient) treatments,no type of treatment has been shown to be effective,all successful treatments depend in part upon techniques developed by Alcoholics Anonymous (AA),there is no established evidence to support the greater efficacy of any one technique overall others,D,ori_mmlu-professional_psychology,False,0.6883941,0.045894887,0.07321906,0.19249193
Self-control procedures such as those used for controlling alcohol abuse are most easily implemented,early in a response chain,as close to the point of reinforcements possible,when competing behaviors are least likely,when the drive level is strongest,D,ori_mmlu-professional_psychology,False,0.621072,0.31779873,0.037336994,0.0237923
A group's performance on a(n) __________ task is limited by the performance of the least skilled or knowledgeable member of the group.,additive,compensatory,disjunctive,conjunctive,D,ori_mmlu-professional_psychology,False,0.9336225,0.020855539,0.024267532,0.021254549
"Dr. Delbert Dinwoody is currently treating a 35-year-old client who has received a diagnosis of Alcohol Dependence. With the client's permission, Dr. Dinwoody invites the client's wife to participate in couple therapy. Inviting the wife to participate in therapy is:","""unacceptable because doing so creates a """"conﬂict of interest.”""",acceptable as long as the wife is not receiving mental health services from another professional.,"""unacceptable because in this situation, the wife is “vulnerable to undue inﬂuence.""""""",acceptable as long as he believes couple therapy will benefit the client's progress in dealing with his alcohol problem.,D,ori_mmlu-professional_psychology,True,0.24576256,0.10986821,0.3095468,0.33482248
The most common cause of cerebral palsy is,a genetic (autosomal) trait,dural hemorrhages,measles with accompanying fever,trauma at the time of birth,D,ori_mmlu-professional_psychology,False,0.8262151,0.022187188,0.06662594,0.08497176
"At the termination of an extensive training program, management may expect to find chat",all trainees are at the same performance level,primarily low-ability trainees have improved in performance,primarily high-ability trainees have improved in performance,"most trainees have improved, but relative standing is generally maintained",D,ori_mmlu-professional_psychology,False,0.4729181,0.095519274,0.0963184,0.33524427
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,exposure to a nonaggressive model,a threat of retaliation from a high-status person,social skills training,opportunities for catharsis,D,ori_mmlu-professional_psychology,False,0.95204324,0.00870682,0.030833054,0.008416949
Individuals with Moderate Mental Retardation,constitute 2% - 3% of the mentally retarded population,display minimal or no impairment in sensorimotor functioning,usually acquire academic skills up to approximately eighth-grade level,can be trained to perform unskilled work under close supervision,D,ori_mmlu-professional_psychology,True,0.26834127,0.21474488,0.047524314,0.4693896
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,send the report as requested,contact the patient directly prior to sending the report,send the report with a covering letter indicating thar the report may now be obsolete,D,ori_mmlu-professional_psychology,False,0.72164124,0.09090887,0.10988817,0.077561766
A research study finds that instituting a law that raises the minimum age for purchasing alcohol from 18 to 21 increases underage drinking among college students. This finding is consistent with the predictions of:,the inoculation model.,cognitive dissonance theory.,the deindividuation model.,psychological reactance theory.,D,ori_mmlu-professional_psychology,False,0.66509753,0.12334459,0.0883807,0.1231772
What two theories provide the conceptual framework for the evolution of mating adaptations?,Long-term mating and short-term mating,Parental investment and ecological warming,Levels of analysis and sexual selection,Sexual selection and parental investment,D,ori_mmlu-professional_psychology,False,0.70840436,0.17964914,0.06945141,0.04249498
"According to Carl Rogers, a therapist is “congruent” when the therapist:",is able to accurately “reflect” the client’s feelings.,avoids becoming “emotionally triangulated” with the client.,avoids making judgments about the client’s behaviors.,is authentic and nondefensive.,D,ori_mmlu-professional_psychology,True,0.37610805,0.06253254,0.07487705,0.48648235
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot carry out well-learned motor tasks with the left hand,Cannot name objects placed in the right hand if the patient can see them,shows a decline in verbal intelligence,cannot name objects placed in the left hand if the patient cannot see them,D,ori_mmlu-professional_psychology,False,0.63597226,0.17377496,0.17624778,0.01400508
"""A """"cover story"""" that causes research participants to think that the purpose of the study they are participating in is something other than what it really is would be most helpful for controlling which of the following?""",Hawthorne effect,Rosenthal effect,differential attrition,demand characteristics,D,ori_mmlu-professional_psychology,False,0.49329907,0.057351507,0.046914764,0.4024347
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",second authorship with the advisor as first author,firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor receiving acknowledgment in a footnote,first authorship with the advisor as second author,D,ori_mmlu-professional_psychology,False,0.88491493,0.03114137,0.034807567,0.049135994
The diagnosis of Alzheimer's disease can be most accurately verified by,ruling out other etiologies through a comprehensive psychodiagnostics workup,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,neuropsychological testing showing the expected profile of deficits and spared functions,brain biopsy,D,ori_mmlu-professional_psychology,False,0.8561679,0.041808005,0.093189225,0.008834862
The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory.,“Oughts”,Latent conditioners,Latent punishers,Reinforcers,D,ori_mmlu-professional_psychology,False,0.82914686,0.05630546,0.06672985,0.04781792
Equity theory predicts that a person's satisfaction in a close personal relationship is related to the person's:,comparisons between his/her own relationship outcomes and the relationship outcomes of others.,perceptions of the relative utility of the relationship.,comparisons between his/her current relationship and past relationships.,perceptions of his/her own contribution/reward ratio and the ratio of his/her partner.,D,ori_mmlu-professional_psychology,False,0.86476517,0.06466247,0.03381575,0.03675653
A widely used procedure for matching client aptitudes to job requirements is the,profile similarity index,test-by-test matching procedure,profile coding method,multiple cut-off technique,D,ori_mmlu-professional_psychology,False,0.8835542,0.03608504,0.060420003,0.019940827
"In Gestalt therapy, transference is usually",interpreted to the patient early in treatment,considered a sign that therapy is progressing favorably,worked through via dream work,created ab a fantasy of the client,D,ori_mmlu-professional_psychology,False,0.63719934,0.2148925,0.121836364,0.026071807
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically by accepting dual roles.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she obtains a waiver from the court.,ethically as long as she clarifies her roles with all parties.,D,ori_mmlu-professional_psychology,False,0.72198397,0.07237954,0.1296027,0.076033875
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Avoid direct confrontation,Empathy through reflective listening,Roll with resistance,Does not support self-efficacy for change,D,ori_mmlu-professional_psychology,True,0.07046642,0.07605066,0.2016181,0.6518648
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?",It is commonly called the bell-shaped curve,"It is symmetrical (half falls above the mean, half below)",It is used most common with a large number of data points,It has asymmetrical frequency distributions,D,ori_mmlu-professional_psychology,True,0.057671458,0.03676969,0.075171866,0.83038706
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against Type Il error,does not require multiple-comparison follow-up tests in order to interpret significant effects,is conceptually and computationally a simpler and more efficient approach,usually offers greater protection against a Type I error,D,ori_mmlu-professional_psychology,False,0.7324631,0.19678813,0.028633473,0.042115264
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",under no circumstance.,as long as no other information about the treatment is given to the supervisor.,only if the supervisor has signed a waiver.,only if the employee was referred to the program by the supervisor.,D,ori_mmlu-professional_psychology,False,0.5879469,0.260677,0.029357588,0.12201849
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering","Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to succeed in the occupation,Group A members would be more likely to persist in the occupation,D,ori_mmlu-professional_psychology,False,0.110992484,0.09704031,0.5823689,0.20959824
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to:",Give Mrs. Lopez the specific advice she has requested.,Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her.,suggest that Mrs. Lopez accompany Leticia to her next therapy session.,Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.,D,ori_mmlu-professional_psychology,True,0.14836553,0.027058564,0.06302258,0.7615533
"""On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that:""",there is a 99% chance that she will incorrectly retain the null hypothesis.,there is a 1% chance that she will incorrectly retain the null hypothesis.,there is a 99% chance that she will incorrectly reject the null hypothesis.,there is a 1% chance that she will incorrectly reject the null hypothesis.,D,ori_mmlu-professional_psychology,False,0.29192096,0.3407919,0.10785215,0.25943494
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Tell the neurologist the parents need to request the records,Send the records as requested,Ask your client whether he wishes to have the records released to the neurologist,Inform the neurologist that you would need a release of information signed by your client’s parents,D,ori_mmlu-professional_psychology,False,0.84126693,0.046351697,0.04935016,0.06303126
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of novel and difficult tasks,hinder the performance of easy tasks,hinder the performance of all tasks,facilitate the performance of easy tasks,D,ori_mmlu-professional_psychology,False,0.80244607,0.09661082,0.05023282,0.050710298
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must testify about the client as requested.,can expect to receive a court order within 60 days.,must provide the requested documents.,must appear at the deposition as requested.,D,ori_mmlu-professional_psychology,False,0.66980654,0.10625648,0.06991049,0.15402655
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,overjustification hypothesis,self-serving bias,self-verification theory,fundamental attribution bias,D,ori_mmlu-professional_psychology,False,0.8029784,0.07690092,0.061164994,0.05895568
The term “insanity” is a:,psychiatric term that refers to an organic mental disorder.,"legal, non-psychiatric term for a psychotic disorder with an unknown etiology.",popular (lay) term for a severe mental illness.,"legal, non-psychiatric term for certain types of mental disorders.",D,ori_mmlu-professional_psychology,False,0.9631112,0.01856741,0.009442154,0.008879291
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,Amnesic disorders can be associated with hypnotics and sedatives,Someone with condition confabulates to fill in gaps in the memory.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,These disorders cause a loss of recall of learned information = anterograde amnesia.,D,ori_mmlu-professional_psychology,False,0.34043816,0.26567617,0.24923715,0.14464854
An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a:,Functional behavioral assessment,Work sample,Norm-referenced test,Ecological assessment,D,ori_mmlu-professional_psychology,False,0.89255416,0.031052792,0.03442795,0.041965015
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,regression,repression,symptom,D,ori_mmlu-professional_psychology,False,0.8453589,0.01837508,0.06010816,0.07615794
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he thinks the message is boring.,everyone else in the group agrees with the message.,"""the message is within his “latitude of acceptance.""""""",he is in a neutral or slightly negative mood.,D,ori_mmlu-professional_psychology,False,0.11275617,0.1405073,0.5484096,0.19832702
"For deception in an experiment to be permissible, it is essential that the",deception docs nor significantly mislead participants,investigator include a careful explanation of the deception within 3 years following the experiment,deception does not involve withholding information about the purpose of the research,merits or value of the scientific investigation warrants the type of deception used,D,ori_mmlu-professional_psychology,True,0.13987465,0.04275319,0.060466714,0.7569055
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Psychodynamic,Gender schema,Cognitive development,Social learning,D,ori_mmlu-professional_psychology,False,0.77795494,0.05460101,0.12132632,0.046117783
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",2 to 3,5 to 7,13 to 15,9 to 10,D,ori_mmlu-professional_psychology,False,0.72017115,0.14233038,0.06717622,0.070322245
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,a common and ethical practice.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,ethical only if the insurance company is aware of the arrangement.,D,ori_mmlu-professional_psychology,False,0.95839673,0.013754071,0.01578838,0.012060753
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Elderly ethnic minority women,Elderly Caucasian women,Young Caucasian women,D,ori_mmlu-professional_psychology,False,0.746697,0.06827053,0.10393188,0.08110047
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,you should eliminate that predictor from the regression equation.,you have made a mistake in your data entry or calculations.,the predictor is uncorrelated with the other predictors included in the analysis.,the predictor has an inverse relationship with the criterion.,D,ori_mmlu-professional_psychology,True,0.074717484,0.046155788,0.038222916,0.84090376
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Kendal's tau,Spearman's rho,Phi coefficient,Point-biserial,D,ori_mmlu-professional_psychology,False,0.76268345,0.10948669,0.080545865,0.047284044
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is correct since this situation is not covered by ethical guidelines.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,D,ori_mmlu-professional_psychology,True,0.040567286,0.017632712,0.009154502,0.9326455
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of successful selected workers to the difficulty level of the job,percent of workers correctly placed in the group hired to do the job,ratio of the number of workers needed to the number of applicants available,D,ori_mmlu-professional_psychology,False,0.40916583,0.112420954,0.102626316,0.37578693
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random selection of participants from the population,use of control or comparison groups,use of valid and reliable measures of outcome,random assignment of participants to groups,D,ori_mmlu-professional_psychology,False,0.4650813,0.3993621,0.08712988,0.048426684
"To serve as an expert witness in a court case, a psychologist must:",be board certified as an expert witness.,testify only about what he/she personally observed or obtained.,have been hired by the person he/she will be testifying about.,be qualified by the court to offer opinions and conclusions about the case.,D,ori_mmlu-professional_psychology,True,0.23824403,0.20084962,0.06190635,0.49899992
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Pain,Alertness,Consciousness,Decussation of auditory stimuli,D,ori_mmlu-professional_psychology,False,0.56782883,0.081499495,0.12089774,0.22977392
Which is NOT an example of children actively shaping their own development?,Children selecting the contexts in which they participate,Children imposing their subjective appraisal on the context,Children affecting what takes place in the context,Children being conditioned to modify their behavior to the context,D,ori_mmlu-professional_psychology,False,0.22536825,0.0802918,0.4776418,0.21669815
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Empirically keyed,Multiple-choice,Work sample,D,ori_mmlu-professional_psychology,False,0.85390675,0.073165916,0.044900477,0.02802692
The Buckley Amendment establishes:,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,the right of patients to have access to their own hospital records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the right of parents or legal guardians of a child to inspect the child’s school records.,D,ori_mmlu-professional_psychology,True,0.12638761,0.07255284,0.055614606,0.7454449
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",integrative demands,intergroup contact,threat reduction,superordinate goals,D,ori_mmlu-professional_psychology,False,0.4311371,0.05624566,0.09768033,0.41493696
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",endosystem,exosystem,macrosystem,mesosystem,D,ori_mmlu-professional_psychology,True,0.17205103,0.026814288,0.019536499,0.78159827
"When preparing a psychological testing report, a psychologist is ethically bound to include",only data for which independent corroborating evidence exists,any potential pathology chat the psychologist has cause to suspect may develop,"raw data, where this is appropriate in the psychologist’s professional judgment",interpretations of the data and limiting circumstances involving the test administration,D,ori_mmlu-professional_psychology,False,0.64790684,0.119128704,0.10649663,0.12646788
Which of the following is the best example of constant error,A subject consistently provides wrong answers to every test item,A test-retest reliability coefficient is low for several samples,A test item is answered incorrectly by every student in a given class,A psychometrician consistently underestimates IQ scores by 10 points,D,ori_mmlu-professional_psychology,False,0.99577844,0.0008931059,0.0010996418,0.0022287471
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",flooding,modeling,implosion,reinforced practice,D,ori_mmlu-professional_psychology,False,0.88888466,0.07940023,0.021106167,0.010608961
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,take a continuing education class related to the treatment of members of this population.,start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,D,ori_mmlu-professional_psychology,False,0.36393532,0.20647687,0.08928899,0.34029883
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,ethical since the client is an adult and voluntarily agreed to stop therapy.,unethical unless the therapist and client both received counseling while dating.,unethical because the therapist began dating a former client before the required two-year time limit.,D,ori_mmlu-professional_psychology,False,0.80629903,0.09621643,0.05244784,0.045036595
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",raw scores stated in SD terms,score minus the mean divided by the SD,permits comparisons across different measures and tests,tells you how many SDs away from the mean a score is,D,ori_mmlu-professional_psychology,False,0.4534345,0.40270266,0.08103377,0.06282908
Down Syndrome is caused by:,a dominant gene.,two recessive genes.,an X-linked gene.,a chromosomal abnormality.,D,ori_mmlu-professional_psychology,False,0.91912144,0.012362082,0.014472763,0.054043673
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",D,ori_mmlu-professional_psychology,True,0.2164913,0.059779007,0.15656225,0.56716746
Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?,Barter of any kind is prohibited by ethical guidelines.,The barter of goods (but not services) is prohibited by ethical guidelines.,The barter of services (but not goods) is prohibited by ethical guidelines.,Barter may be acceptable when certain conditions are met.,D,ori_mmlu-professional_psychology,True,0.06135264,0.09733025,0.056727204,0.78458995
