0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following is likely to shift the long-run aggregate supply curve to the right?,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,Annual limits to immigration of foreign citizens,More restrictive trade policies,Research that improves the productivity of labor and capital,D,ori_mmlu-high_school_macroeconomics,True,0.3938925,0.031862617,0.03669702,0.5375479
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,has risen 5 percent from the base to the current period.,equals 50 in the current period.,equals 200 in the current period.,D,ori_mmlu-high_school_macroeconomics,True,0.14250733,0.26768076,0.103430286,0.48638162
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Income is transferred from steel consumers to domestic steel producers.,Income is transferred from foreign steel producers to domestic steel producers.,Allocative efficiency is improved.,D,ori_mmlu-high_school_macroeconomics,False,0.3360363,0.18176824,0.32799667,0.15419881
If the FED buys bonds in the secondary market,the discount rate would be affected.,the money supply will decrease.,the money supply will not be affected.,the money supply will increase.,D,ori_mmlu-high_school_macroeconomics,True,0.21376239,0.24359222,0.12436159,0.41828385
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,D,ori_mmlu-high_school_macroeconomics,False,0.20628972,0.39819854,0.16280559,0.23270616
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,imports become relatively more expensive,the real quantity of money increases,the interest rate increases,D,ori_mmlu-high_school_macroeconomics,False,0.14290142,0.25256637,0.3234911,0.28104106
A budget deficit exists when,the total amount that the government owes at a given time is positive,imports exceed exports in a given year,exports exceed imports in a given year,government spending exceeds tax collections for a given period,D,ori_mmlu-high_school_macroeconomics,False,0.48434067,0.037726227,0.069562085,0.40837103
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,households provide revenues to firms in exchange for wage payments.,firms supply goods to households in exchange for revenues.,D,ori_mmlu-high_school_macroeconomics,True,0.3072244,0.2164597,0.0858027,0.3905132
Depreciation of the dollar is most likely to,increase imports,increase travel abroad,decrease a trade surplus,increase exports,D,ori_mmlu-high_school_macroeconomics,True,0.24902715,0.18146385,0.13367143,0.43583754
Which of the following increases the size of the tax multiplier?,A decrease in the spending multiplier.,An increase in the reserve ratio.,An increase in the marginal propensity to save.,An increase in the marginal propensity to consume.,D,ori_mmlu-high_school_macroeconomics,False,0.4878408,0.18198429,0.08722181,0.2429531
Which of the following is not a scarce economic resource?,Labor,Capital,Land,Human wants,D,ori_mmlu-high_school_macroeconomics,True,0.012283143,0.01070749,0.016849527,0.9601598
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Increasing     Decreasing,Decreasing     Unchanged,Decreasing     Increasing,D,ori_mmlu-high_school_macroeconomics,True,0.35955065,0.08743133,0.08344538,0.46957257
Which of the following is true of automatic fiscal policy stabilizers?,For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.,They serve to prolong recessionary and inflationary periods.,The regressive tax system is a fundamental component of automatic stabilizers.,For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.,D,ori_mmlu-high_school_macroeconomics,True,0.06679857,0.051340647,0.07906424,0.80279654
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in spending by state governments.,A change in the money supply.,A change in technology.,D,ori_mmlu-high_school_macroeconomics,False,0.94553065,0.0028669427,0.0061613456,0.04544099
Which of the following would likely contribute to faster rates of economic growth?,A more restrictive immigration policy,Negative net investment,Higher taxes on households and firms,Higher government funding of research on clean energy supplies,D,ori_mmlu-high_school_macroeconomics,False,0.55572987,0.0827842,0.07020553,0.29128036
The Phillips curve represents the relationship between,inflation and the money supply.,unemployment and the money supply.,the money supply and the real interest rate.,inflation and unemployment.,D,ori_mmlu-high_school_macroeconomics,True,0.07358393,0.023784453,0.019460646,0.88317096
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,9 years.,8 years.,7 years.,D,ori_mmlu-high_school_macroeconomics,True,0.105478674,0.098762,0.14652087,0.64923847
The government can promote economic growth by,setting a minimum wage.,regulating industry.,taxing firms that waste resources.,job training programs.,D,ori_mmlu-high_school_macroeconomics,True,0.1682711,0.0781066,0.11428611,0.6393362
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Government increases its level of spending.,Foreigners develop a preference for our products.,Business firms expect lower sales in the future.,D,ori_mmlu-high_school_macroeconomics,True,0.316548,0.1402874,0.073391266,0.46977332
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The trade deficit account,The official reserves account,The current account,The capital account,D,ori_mmlu-high_school_macroeconomics,True,0.037405968,0.14612843,0.12716119,0.6893044
At the break-even point,the expenses of corporations just equal their revenues.,household spending equals household income.,dissaving occurs and inventories are accumulating.,total spending equals income.,D,ori_mmlu-high_school_macroeconomics,True,0.26919046,0.09791324,0.079262316,0.5536339
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Seasonal unemployment,Cyclical unemployment,Structural unemployment,D,ori_mmlu-high_school_macroeconomics,False,0.5651763,0.041899342,0.050211262,0.3427131
The fractional reserve banking system's ability to create money is lessened if,households that borrow redeposit the entire loan amounts back into the banks.,households increase checking deposits in banks.,banks lend all excess reserves to borrowing customers.,banks hold excess reserves.,D,ori_mmlu-high_school_macroeconomics,True,0.12326734,0.20390442,0.047808174,0.6250201
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,10 percent $50 in excess reserves,90 percent $50 in excess reserves,90 percent $450 in excess reserves,10 percent $450 in excess reserves,D,ori_mmlu-high_school_macroeconomics,True,0.26774663,0.105994806,0.06946008,0.5567986
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,contractionary     4     -3,contractionary     4     3,expansionary     4     -3,D,ori_mmlu-high_school_macroeconomics,True,0.09920718,0.12177396,0.20306355,0.5759553
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Decreased demand     Depreciating,Increased supply     Appreciating,Decreased supply     Depreciating,Increased demand     Appreciating,D,ori_mmlu-high_school_macroeconomics,False,0.79027236,0.026630519,0.10108697,0.08201025
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level increases while the equilibrium quantity of output decreases.,D,ori_mmlu-high_school_macroeconomics,True,0.05167847,0.2201984,0.1565556,0.5715675
If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that,Nation B has absolute advantage in the production of that good.,Nation B has comparative advantage in the production of that good.,Nation A has absolute advantage in the production of that good.,Nation A has comparative advantage in the production of that good.,D,ori_mmlu-high_school_macroeconomics,True,0.3025039,0.13513957,0.14830181,0.4140547
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,No change     No change,Increase     No change,Increase     Increase,D,ori_mmlu-high_school_macroeconomics,True,0.40062448,0.06050371,0.07631831,0.46255353
Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level?,GDP increases and the price level decreases.,GDP decreases and the price level increases.,GDP stays the same and the price level increases.,GDP increases and the price level increases.,D,ori_mmlu-high_school_macroeconomics,True,0.08288809,0.049438883,0.015453482,0.8522195
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the debt is positive the deficit decreases.,The deficit is the accumulation of past debts.,When the deficit is negative the debt decreases.,D,ori_mmlu-high_school_macroeconomics,False,0.061242394,0.5529733,0.28102326,0.10476105
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Decrease spending     Buy government securities,Decrease taxes     Sell government securities,Increase taxes     Increase the discount ratio,D,ori_mmlu-high_school_macroeconomics,True,0.22025943,0.14855593,0.20631243,0.42487225
Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which function of money will cater most directly to the situation at hand?,Store of value,Unit of account,Means of deferred payment,Medium of exchange,D,ori_mmlu-high_school_macroeconomics,False,0.37511408,0.08975511,0.22370394,0.31142688
Economic growth is best described as,an increase in the production possibility curve and an increase in the natural rate of unemployment.,an increase in the production possibility curve and a leftward shift in long-run aggregate supply.,a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.,an increase in the production possibility curve and a rightward shift in long-run aggregate supply.,D,ori_mmlu-high_school_macroeconomics,True,0.13780725,0.17022897,0.058955364,0.63300836
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Increased demand     Rising     Appreciates,Decreased demand     Falling     Appreciates,Decreased demand     Falling     Depreciates,D,ori_mmlu-high_school_macroeconomics,False,0.51706326,0.24331346,0.14674622,0.092877075
Expansionary fiscal policy would best be prescribed to,eliminate an inflationary gap,reduce inflation,reduce the interest rate,eliminate a recessionary gap,D,ori_mmlu-high_school_macroeconomics,True,0.22213252,0.23465808,0.084737614,0.4584718
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,An increase in government spending.,Expansionary demand management policies.,Contractionary demand management policies.,D,ori_mmlu-high_school_macroeconomics,False,0.45973697,0.022947706,0.2737017,0.24361369
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Bankruptcy,Declining labor productivity,Inflation,D,ori_mmlu-high_school_macroeconomics,False,0.74363756,0.049461577,0.07706718,0.12983358
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government increases spending with no increase in taxes.,The government holds spending constant while increasing taxes.,The government decreases spending with no change in taxes.,D,ori_mmlu-high_school_macroeconomics,False,0.28391218,0.3188289,0.16147235,0.23578665
The CPI is calculated for each by,week; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,D,ori_mmlu-high_school_macroeconomics,True,0.16955224,0.12773113,0.06607621,0.63664037
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,An increase in input costs that corresponds with an increase in unemployment,An increase in output that corresponds with a decrease in the price level,A rightward shift in the aggregate demand curve,D,ori_mmlu-high_school_macroeconomics,False,0.6752128,0.25240293,0.02622292,0.046161387
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level and quantity of output increase.,D,ori_mmlu-high_school_macroeconomics,True,0.046869587,0.15151578,0.089135095,0.71247953
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This has no effect on GDP.,This will increase GDP by the cost of the shares minus $29.95.,This will increase GDP by $29.95.,D,ori_mmlu-high_school_macroeconomics,False,0.006703852,0.8117118,0.11555111,0.06603322
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Increase in demand     Buying Rising,Decrease in demand     Falling,Decrease in supply     Rising,D,ori_mmlu-high_school_macroeconomics,False,0.5709556,0.16347672,0.09873694,0.16683078
Which of the following is not an addition to national income?,Wages,Salaries,Interest,Depreciation of physical capital,D,ori_mmlu-high_school_macroeconomics,True,0.17638412,0.039249867,0.053474944,0.7308911
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both fall.,The equilibrium price and the equilibrium quantity will both rise.,D,ori_mmlu-high_school_macroeconomics,True,0.14431323,0.31014562,0.16327807,0.38226306
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,Decreases aggregate demand so that the price level falls.,It keeps interest rates high which attracts foreign investment.,Increases unemployment but low prices negate this effect.,Increases aggregate demand which increases real GDP and increases employment.,D,ori_mmlu-high_school_macroeconomics,True,0.0989415,0.041954596,0.07670144,0.78240246
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,D,ori_mmlu-high_school_macroeconomics,True,0.1755641,0.118846096,0.11053023,0.5950596
Which of the following likely results in a permanent increase in a nation's productive capacity?,A decline in the birth rate,Declining adult literacy rates,Widespread relocation of manufacturing firms to low-wage nations,National program of child immunization,D,ori_mmlu-high_school_macroeconomics,False,0.996491,0.00062652235,0.00087396445,0.0020085538
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP falls and the price level rises.,real GDP falls and the price level falls.,real GDP rises and the price level rises.,D,ori_mmlu-high_school_macroeconomics,True,0.23391403,0.235844,0.10421532,0.4260267
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,frictionally unemployed.,structurally unemployed.,seasonally unemployed.,cyclically unemployed.,D,ori_mmlu-high_school_macroeconomics,False,0.45550805,0.06908485,0.31282705,0.16258004
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to export rice to eliminate a domestic surplus.,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to import rice to make up for a domestic shortage.,D,ori_mmlu-high_school_macroeconomics,True,0.121394604,0.13891718,0.31343827,0.42624998
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Wealth will be redistributed.,Savings will be discouraged.,Real incomes will fall.,D,ori_mmlu-high_school_macroeconomics,True,0.27464232,0.30395034,0.051514078,0.36989322
Long-run aggregate supply is most likely to increase as the result of,an increase in the real interest rate,an increase in the unemployment rate,an increase in aggregate demand,increased investment in capital,D,ori_mmlu-high_school_macroeconomics,True,0.1206285,0.03263908,0.12816368,0.7185688
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,lower the price level in the economy.,raise the price level in the economy.,lower the price level and output in the economy.,D,ori_mmlu-high_school_macroeconomics,True,0.20605035,0.30387747,0.15098445,0.33908775
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,cyclically unemployed.,considered to be a hidden worker.,structurally unemployed.,D,ori_mmlu-high_school_macroeconomics,False,0.4771418,0.33053672,0.10149329,0.09082819
If households are more optimistic about the future how would the consumption function be affected?,The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift downward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,The entire consumption function would shift upward.,D,ori_mmlu-high_school_macroeconomics,True,0.17720935,0.17394628,0.162609,0.48623547
Which of the following is the most likely to be a deterrent to growth in the economy?,Spending on education and training,Increases in capital,Expenditures on research and development,Increases in the interest rate,D,ori_mmlu-high_school_macroeconomics,False,0.4852611,0.12336716,0.20250002,0.18887177
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only I is correct.,I and II are correct.,I and III are correct.,II and III are correct.,D,ori_mmlu-high_school_macroeconomics,False,0.081364036,0.19549216,0.430757,0.29238683
Which of the following statements is true?,The velocity of money is equal to real GDP divided by the money supply.,The demand for loanable funds consists of savers.,The supply of loanable funds consists of investors.,Dollars earned today have more purchasing power than dollars earned a year from today.,D,ori_mmlu-high_school_macroeconomics,True,0.20796788,0.15256637,0.02642079,0.613045
A balance of trade surplus can be the result of,a loose monetary policy.,foreigners having no taste for this country's products.,an appreciation of the country's currency.,low levels of income relative to other nations.,D,ori_mmlu-high_school_macroeconomics,False,0.6458037,0.060947128,0.20047319,0.092776
If the economy experienced a decrease in real GDP and price level this could best be explained by,a decline in labor productivity.,a technological advance.,an uptick in net exports.,a decline in investment.,D,ori_mmlu-high_school_macroeconomics,False,0.83347636,0.043372486,0.07130158,0.051849514
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 4 percent.,decreased by 4 percent.,decreased by 6 percent.,increased by 6 percent.,D,ori_mmlu-high_school_macroeconomics,False,0.54136693,0.23920229,0.12616427,0.09326649
On a bank's balance sheet which of the following is considered a liability?,Required reserves,Excess reserves,Loans,Deposits,D,ori_mmlu-high_school_macroeconomics,True,0.07330038,0.03517957,0.027306058,0.864214
The standard of living is measured by,GDP.,GDP per capita.,Actual GI)P per capita.,Real GDP per capita.,D,ori_mmlu-high_school_macroeconomics,True,0.25377053,0.082729876,0.0803217,0.58317786
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,$400 ,$500 ,$625 ,"$2,500 ",D,ori_mmlu-high_school_macroeconomics,True,0.094402134,0.13288328,0.12546821,0.64724636
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,An increase in aggregate demand.,A decrease in both aggregate demand and aggregate supply.,An increase in both aggregate demand and aggregate supply.,An increase in aggregate supply.,D,ori_mmlu-high_school_macroeconomics,False,0.49082485,0.058123667,0.032831576,0.4182199
If prices are expected to rise more slowly in the future,the Phillips curve will shift to the right,the actual rate of inflation will increase,the actual inflation rate will remain steady unless supply shocks set in,these expectations will become reality,D,ori_mmlu-high_school_macroeconomics,True,0.2584288,0.053725928,0.20064822,0.48719707
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = ¼,75% $250 M = 4,75% $750 M = ¼,25% $750 M = 4,D,ori_mmlu-high_school_macroeconomics,True,0.29217148,0.25257182,0.11842501,0.33683166
As a result of automatic stabilizers during economic expansions government expenditures,and taxes fall.,and taxes rise.,rise and taxes fall.,fall and taxes rise.,D,ori_mmlu-high_school_macroeconomics,False,0.36374322,0.47567183,0.08033778,0.08024712
Which of the following events has no effect on GDP?,A college buys computers.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,You buy a 1957 Chevy from a friend.,D,ori_mmlu-high_school_macroeconomics,False,0.9364014,0.010463052,0.01468788,0.038447563
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Decreases            Decreases      Decreases,D,ori_mmlu-high_school_macroeconomics,True,0.22540316,0.27715334,0.110410646,0.38703284
If the demand for dollars rises while the supply of dollars falls then the,exchange rate will not be affected.,dollar will depreciate.,exchange rates will be affected but not the value of the dollar.,dollar will appreciate.,D,ori_mmlu-high_school_macroeconomics,False,0.19013812,0.38474065,0.09905412,0.3260671
When products improve in quality the CPI will,automatically increase.,automatically decrease.,become negative.,overestimate the inflation rate.,D,ori_mmlu-high_school_macroeconomics,True,0.08538069,0.11343252,0.027481524,0.77370524
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Unemployment will increase.,Real GDP will decrease.,Inflation will decrease dramatically.,Interest rates will remain relatively constant.,D,ori_mmlu-high_school_macroeconomics,False,0.45466444,0.09381672,0.17226598,0.27925283
Suppose real GDP increases. We can conclude without a doubt that,prices are higher.,employment is higher.,prices and/or output is higher.,production is higher.,D,ori_mmlu-high_school_macroeconomics,False,0.14962211,0.13663949,0.36768043,0.34605795
It is a monetarist point of view that,monetary policy should be used to fine-tune the economy,crowding out is not a problem,the velocity of money is unstable,the money supply should be increased steadily,D,ori_mmlu-high_school_macroeconomics,True,0.19962628,0.1341537,0.28096026,0.38525972
Labor productivity and economic growth increase if,a nation ignores societal barriers like discrimination.,a nation imposes tariffs and quotas on imported goods.,a nation removes penalties for firms that pollute natural resources.,a nation subsidizes education for all citizens.,D,ori_mmlu-high_school_macroeconomics,False,0.92386425,0.018523183,0.02259815,0.03501445
Which of the following is a component of the M 1 measure of money supply?,Savings deposits,Gold bullion,30-year Treasury certificates,Cash and coins,D,ori_mmlu-high_school_macroeconomics,True,0.056500603,0.02317259,0.30355763,0.61676913
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,0.8,1.25,800,125,D,ori_mmlu-high_school_macroeconomics,True,0.090001784,0.35942432,0.060691386,0.48988244
According to the quantity theory of money increasing the money supply serves to,stimulate short-run production and employment with very little long-run inflation.,increase the nation's long-run capacity to produce.,lower the unemployment rate while also lowering the rate of inflation.,increase short-run output but it is the source of long-run inflation.,D,ori_mmlu-high_school_macroeconomics,True,0.12670948,0.042099223,0.022627119,0.8085641
Which of the following would increase the aggregate demand function?,Higher levels of imported goods,Lower levels of consumer wealth,A higher real interest rate,Lower taxes on personal income,D,ori_mmlu-high_school_macroeconomics,False,0.5082202,0.060794644,0.041378714,0.38960648
Classical economists believe,that the aggregate supply curve is L-shaped,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should make every effort to fine-tune the economy,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,D,ori_mmlu-high_school_macroeconomics,True,0.26053852,0.120610125,0.18869253,0.43015882
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will increase in value,An increase in interest rates in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,A decrease in the international demand for Mexican-made textiles,D,ori_mmlu-high_school_macroeconomics,False,0.93037987,0.009587486,0.0070735766,0.05295907
Real GDP,is actual GDP as opposed to the estimate made by the BEA.,is also called current-dollar GDP.,is not calculated for the United States.,is GDP adjusted for price changes.,D,ori_mmlu-high_school_macroeconomics,True,0.09746445,0.0114132315,0.011842557,0.8792798
Which of the following is a predictable consequence of import quotas?,Increased competition and lower consumer prices,Increased government tax revenue from imported goods,Rising net exports and a rightward shift in aggregate supply,Higher consumer prices and a misallocation of resources away from efficient producers,D,ori_mmlu-high_school_macroeconomics,True,0.1995637,0.09456833,0.14928624,0.55658174
"The ""crowding-out"" effect is the result of",decreasing interest rates from contractionary fiscal policy.,increasing unemployment rates from expansionary monetary policy.,increasing interest rates from expansionary monetary policy.,increasing interest rates from expansionary fiscal policy.,D,ori_mmlu-high_school_macroeconomics,True,0.15726154,0.079159364,0.34842116,0.41515797
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase interest rates and throw the economy into a recession.,increase interest rates and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,decrease interest rates and risk an inflationary period.,D,ori_mmlu-high_school_macroeconomics,False,0.49150348,0.19108844,0.07965994,0.2377481
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to consume.,Lower interest rates that cause a decrease in net exports.,Higher interest rates that cause an increase in net exports.,Higher interest rates that decrease private investment.,D,ori_mmlu-high_school_macroeconomics,False,0.60861224,0.18008396,0.09510923,0.11619468
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed sells Treasury securities to commercial banks.,D,ori_mmlu-high_school_macroeconomics,True,0.056445856,0.045034155,0.031975444,0.86654454
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,output to begin to fall.,saving to begin to fall.,output to begin to rise.,D,ori_mmlu-high_school_macroeconomics,False,0.3389479,0.3663391,0.16444308,0.13026991
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,D,ori_mmlu-high_school_macroeconomics,False,0.3918391,0.2533612,0.07916118,0.27563855
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,fiscal defeat,zero policy effectiveness,the Laffer effect,crowding out,D,ori_mmlu-high_school_macroeconomics,True,0.13653174,0.0413814,0.14287895,0.67920786
If the standard of living increases we can conclude that,output must have increased.,population must have increased.,output and population must have increased.,output must have increased proportionally more than population.,D,ori_mmlu-high_school_macroeconomics,True,0.3123234,0.094928235,0.19009535,0.40265298
The cabbages you grow in your summer garden are,counted in GDP under C.,counted in GDP under I.,counted in GDP but not NDP.,not counted in GDP.,D,ori_mmlu-high_school_macroeconomics,False,0.13301246,0.17406428,0.4630281,0.22989506
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher interest rate on financial assets relative to other nations.,A higher rate of inflation relative to other nations.,D,ori_mmlu-high_school_macroeconomics,False,0.98470795,0.0038594939,0.0059823543,0.0054500718
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,the exchange rate will not be affected.,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,D,ori_mmlu-high_school_macroeconomics,False,0.4501325,0.06404125,0.070616424,0.41520977
Which of the following is true about the consumption function?,It shifts upward when consumers are more pessimistic about the future.,The slope is equal to the MPS.,The slope is equal to MPC + MPS.,The slope is equal to the MPC.,D,ori_mmlu-high_school_macroeconomics,True,0.12981093,0.21124153,0.15568845,0.5032591
Recessions,are a thing of the past.,are very severe depressions.,are regular occurrences in capitalist economies.,are marked by a sustained decline in output.,D,ori_mmlu-high_school_macroeconomics,True,0.35802418,0.051366165,0.22557423,0.36503544
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,Imports into the United States will decrease.,Exports from the United States will increase.,More foreign visitors will travel to the United States.,U.S. residents will take more vacations in foreign countries.,D,ori_mmlu-high_school_macroeconomics,False,0.62127906,0.20527351,0.12241553,0.051031943
According to Keynesian analysis the Great Depression was caused by,too much foreign influence on the economy.,a sharp rise in the marginal propensity to consume.,too much investment.,a lack of spending.,D,ori_mmlu-high_school_macroeconomics,False,0.90297985,0.0033997938,0.015223456,0.078396864
An expansionary monetary policy tends to,improve the balance of trade.,have no effect on imports.,have no effect on exports.,worsen the balance of trade.,D,ori_mmlu-high_school_macroeconomics,True,0.34537458,0.07911763,0.043706242,0.53180146
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,Increase     Decrease     Increase,D,ori_mmlu-high_school_macroeconomics,True,0.3694068,0.11741195,0.06067134,0.45250997
