0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Why are Cepheid stars relevant for astronomers?,To measure interstellar mass.,To measure interstellar density.,To measure galactic energy-density.,To measure galactic distances.,D,ori_mmlu-astronomy,True,0.06948742,0.14249629,0.15186252,0.6361537
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over horizontally wavelengths.,The luminosity integrated over visible wavelengths.,The luminosity integrated over all wavelengths.,D,ori_mmlu-astronomy,True,0.02584056,0.048323687,0.10582925,0.8200065
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Green Bank Telescope,Effelsberg Telescope,Yevpatoria RT-70 Telescope,Arecibo Telescope,D,ori_mmlu-astronomy,False,0.99889696,0.00025911737,0.0005061209,0.00033776712
Find the best approximation for the surface temperature of the Sun:,13000 K,7000 K,9000 K,6000 K,D,ori_mmlu-astronomy,True,0.2304023,0.112823255,0.06020408,0.5965704
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Wolf 359,Sirius,61 Cygni,Barnard’s Star,D,ori_mmlu-astronomy,False,0.68143016,0.13027766,0.050353125,0.1379391
How are planetary rings made?,From accretion within the solar nebula at the same time the planets formed,From fragments of planets ejected by impacts,From dust grains that escape from passing comets,From the dismantling of small moons by impacts,D,ori_mmlu-astronomy,False,0.4752497,0.047197036,0.23475645,0.24279678
The lunar maria are:,ancient heavily cratered highlands,dark lavas inside volcanic calderas,the bright regions on the Moon,dark lavas filling older impact basins,D,ori_mmlu-astronomy,True,0.034506787,0.014002123,0.041195367,0.9102957
One astronomical unit (AU) is equal to approximately ...,130 million km,190 million km,170 million km,150 million km,D,ori_mmlu-astronomy,True,0.036533482,0.023327928,0.021690005,0.91844857
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 0.1","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 3",D,ori_mmlu-college_physics,False,0.22772156,0.35268354,0.20394519,0.21564972
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,550 nm,650 nm,600 nm,D,ori_mmlu-college_physics,False,0.18430617,0.15871467,0.3384586,0.31852058
Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The entropy of the system and its environment remains unchanged.,D,ori_mmlu-college_physics,False,0.40151262,0.16461709,0.3077964,0.12607387
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a ruby laser,a helium-neon laser,an excimer laser,a dye laser,D,ori_mmlu-college_physics,False,0.74809456,0.07864761,0.052749574,0.120508224
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,Nuclear hyperfine coupling,The Bohr model of the atom,The Pauli exclusion principle,D,ori_mmlu-college_physics,True,0.08545416,0.030456604,0.13445878,0.7496305
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,1/2,1,5/2,3/2,D,ori_mmlu-college_physics,True,0.15088294,0.1362989,0.2737186,0.4390996
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",V_0/5,V_0/3,V_0/2,2V_0/3,D,ori_mmlu-college_physics,False,0.4565569,0.122668914,0.2033609,0.21741337
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",1.25mc^2,0.60mc^2,0.67mc^2,0.25mc^2,D,ori_mmlu-college_physics,True,0.31318733,0.14213072,0.11802393,0.42665797
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,The speed of light,Boltzmann’s constant,The Rydberg constant,Planck’s constant,D,ori_mmlu-college_physics,True,0.143753,0.056080148,0.084838785,0.7153281
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D,ori_mmlu-college_physics,False,0.25910905,0.32631236,0.15725833,0.25732028
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",square,hexagon,cube,tetrahedron,D,ori_mmlu-college_physics,False,0.61952716,0.19072364,0.15475467,0.034994554
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.024 m,0.048 m,0.121 m,0.242 m,D,ori_mmlu-college_physics,True,0.2792299,0.1991004,0.10083607,0.42083362
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Specific heat,Thermal conductivity,Electrical resistivity,Hall coefficient,D,ori_mmlu-college_physics,True,0.29721254,0.14527702,0.23730223,0.3202082
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,two hydrogen atoms and one helium atom,three helium atoms and one carbon atom,six hydrogen atoms and two helium atoms,four hydrogen atoms and one helium atom,D,ori_mmlu-college_physics,True,0.30135092,0.12796316,0.16525902,0.40542692
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,Spectral analysis can be used to identify the composition of galactic dust.,The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,Absorption spectra can be used to determine which elements are present in distant stars.,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",D,ori_mmlu-college_physics,True,0.1113536,0.08897684,0.19900057,0.60066897
Which of the following statements about bosons and/or fermions is true?,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,D,ori_mmlu-college_physics,False,0.4361744,0.07781491,0.197453,0.28855774
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.75 mJ,0.38 mJ,0.48 mJ,0.24 mJ,D,ori_mmlu-college_physics,True,0.3316427,0.18072416,0.14370163,0.34393156
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",1.6 ns,6.9 ns,4.2 ns,2.5 ns,D,ori_mmlu-college_physics,True,0.21838877,0.19969966,0.15645213,0.4254595
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",1.25mc^2,0.60mc^2,0.67mc^2,0.25mc^2,D,ori_mmlu-college_physics,True,0.31102893,0.14349765,0.12303726,0.42243612
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons producing Čerenkov radiation,Electrons colliding with phonons in the metal,Electrons combining with protons to form neutrons,Electrons filling inner shell vacancies that are created in the metal atoms,D,ori_mmlu-college_physics,True,0.18297163,0.11429649,0.12213579,0.580596
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,2,4,6,10,D,ori_mmlu-college_physics,True,0.21959089,0.22484636,0.18286297,0.37269977
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,2.0 mm,1.0 mm,0.5 mm,D,ori_mmlu-college_physics,True,0.097373456,0.1363706,0.14046778,0.6257882
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,1 x 10^-5 N,3 N,2 x 10^-5 N,D,ori_mmlu-college_physics,False,0.49641234,0.075537175,0.0363972,0.39165327
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Magnetic susceptibility,Thermal conductivity,Electrical resistivity,Hall coefficient,D,ori_mmlu-college_physics,True,0.23362449,0.17437163,0.16880317,0.4232007
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,As,P,Sb,B,D,ori_mmlu-college_physics,False,0.030998448,0.8966932,0.01781844,0.054489963
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Mass of the planet,Minimum speed of the moon,Mass of the moon,D,ori_mmlu-college_physics,True,0.070511036,0.09820307,0.4025316,0.42875427
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.80c,0.70c,0.60c,D,ori_mmlu-college_physics,True,0.33875299,0.118218765,0.08708197,0.45594633
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the +x-direction,deflected in the -y-direction,deflected in the +y-direction,deflected in the -x-direction,D,ori_mmlu-college_physics,True,0.2627048,0.20174263,0.09245193,0.44310066
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,2.5 V,10 V,D,ori_mmlu-college_physics,False,0.39817652,0.26087168,0.15329069,0.187661
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,D,ori_mmlu-college_physics,True,0.01922509,0.013984483,0.022297412,0.944493
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would move directly toward the Sun.,The planets would move in spiral orbits.,The planets would oscillate about their former elliptical orbits.,The orbits would remain unchanged.,D,ori_mmlu-college_physics,True,0.08569381,0.068140425,0.2423458,0.60381997
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",414 Hz,440 Hz,433 Hz,427 Hz,D,ori_mmlu-college_physics,True,0.20514445,0.16546567,0.2035511,0.42583886
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 10 times,"an average of 10 times, with an rms deviation of about 0.1","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 3",D,ori_mmlu-college_physics,False,0.14108045,0.6496748,0.119979866,0.08926493
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,(1/2) k T,kT,(3/2) k T,3kT,D,ori_mmlu-college_physics,False,0.16112292,0.08560438,0.63492405,0.11834863
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?",80 s,160 s,"2,000 s","5,000 s",D,ori_mmlu-college_physics,True,0.22417365,0.11979256,0.19281237,0.46322146
"By definition, the electric displacement current through a surface S is proportional to the",magnetic flux through S,rate of change of the magnetic flux through S,time integral of the magnetic flux through S,rate of change of the electric flux through S,D,ori_mmlu-college_physics,False,0.09151904,0.47911593,0.2153983,0.21396679
"The negative muon, mu^-, has properties most similar to which of the following?",Boson,Meson,Photon,Electron,D,ori_mmlu-college_physics,False,0.3687335,0.31108332,0.110443905,0.20973927
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.0 x 10^8 m/s,1.5 x 10^8 m/s,D,ori_mmlu-college_physics,False,0.17822692,0.24801436,0.30922455,0.26453412
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",2,4,8,16,D,ori_mmlu-college_physics,True,0.08191504,0.22215235,0.18603772,0.5098948
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",0.25 W,0.5 W,1 W,4 W,D,ori_mmlu-college_physics,True,0.07940591,0.08252752,0.12987562,0.7081909
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00063,0.99968,1.00016,1.00032,D,ori_mmlu-college_physics,True,0.31963855,0.13078965,0.102521785,0.44705003
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,100 eV,10 eV,D,ori_mmlu-college_physics,True,0.3317282,0.08193046,0.09467047,0.4916709
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,2/3,1/2,1/3,D,ori_mmlu-college_physics,False,0.4570062,0.12145266,0.078632,0.34290916
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",150 nm,400 nm,300 nm,200 nm,D,ori_mmlu-college_physics,True,0.12279637,0.28948456,0.27494553,0.3127735
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately",500 J,"2,000 J","1,100 J","1,000 J",D,ori_mmlu-college_physics,True,0.1796031,0.25355938,0.21894903,0.34788856
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",600 Hz,606 Hz,618 Hz,612 Hz,D,ori_mmlu-college_physics,True,0.086348176,0.19349018,0.21520601,0.5049556
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",150 m,288 m,360 m,450 m,D,ori_mmlu-college_physics,True,0.23575622,0.3040873,0.10979084,0.3503657
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),1/2 c,2/3 c,5/6 c,10/11 c,D,ori_mmlu-college_physics,True,0.18402812,0.1192443,0.21922012,0.47750744
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D,ori_mmlu-college_physics,True,0.33164334,0.13514489,0.09018333,0.4430284
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",2,"10,000","5,000",250,D,ori_mmlu-college_physics,True,0.15931517,0.14530179,0.17014737,0.52523565
The eigenvalues of a Hermitian operator are always,linear,imaginary,degenerate,real,D,ori_mmlu-college_physics,True,0.0982084,0.034272462,0.041495316,0.8260238
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D,ori_mmlu-college_physics,False,0.17237665,0.40017968,0.28149068,0.14595303
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B = 0,B is perpendicular to the surface.,B is time independent.,B is tangential to the surface.,D,ori_mmlu-college_physics,False,0.03011881,0.8845765,0.03425116,0.051053554
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",5%,10%,15%,20%,D,ori_mmlu-college_physics,True,0.18375146,0.17058924,0.17375883,0.47190043
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",0°,30°,60°,45°,D,ori_mmlu-college_physics,True,0.14315376,0.09567139,0.12506305,0.6361118
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 9.,Increases by a factor of 81.,D,ori_mmlu-college_physics,False,0.77573955,0.058308225,0.028124684,0.13782753
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,150 Hz and 250 Hz only,,D,ori_mmlu-college_physics,False,0.5745684,0.1030506,0.14056146,0.18181959
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,visible light,microwaves,ultraviolet radiation,gamma rays,D,ori_mmlu-college_physics,True,0.12078747,0.09678926,0.2530985,0.52932477
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",44 Hz,196 Hz,262 Hz,393 Hz,D,ori_mmlu-college_physics,True,0.07420106,0.14314638,0.36185774,0.42079479
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,1,2,3,5,D,ori_mmlu-college_physics,True,0.028819382,0.09665633,0.34727177,0.52725255
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 2L_A,L_B = L_A,L_B = 4L_A,D,ori_mmlu-college_physics,False,0.16134135,0.44518256,0.15116961,0.24230646
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",the weak nuclear force,the strong nuclear force,vacuum polarization,interactions with the ionic lattice,D,ori_mmlu-college_physics,True,0.17614335,0.19402322,0.17896362,0.45086977
"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",54.4 eV,39.5 eV,51.8 eV,24.6 eV,D,ori_mmlu-college_physics,True,0.24050441,0.12610613,0.13540572,0.49798375
"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were",two times as distant as they are today,one-half as distant as they are today,separated by about the same distances as they are today,one-quarter as distant as they are today,D,ori_mmlu-college_physics,False,0.47384816,0.21935679,0.1764869,0.13030812
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,electric flux through S,time integral of the magnetic flux through S,rate of change of the electric flux through S,D,ori_mmlu-college_physics,False,0.4377525,0.1676777,0.10240708,0.29216275
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is",100 J,"1,000 J","10,000 J","1,000,000 J",D,ori_mmlu-college_physics,True,0.13870859,0.10032586,0.18584144,0.57512414
"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is",2c,c,0.5c,0.8c,D,ori_mmlu-college_physics,False,0.16884865,0.16768555,0.38613293,0.2773329
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,4 N,3 N,D,ori_mmlu-college_physics,True,0.14167392,0.13940512,0.1385093,0.58041173
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?",0.4c,0.7c,0.6c,0.5c,D,ori_mmlu-college_physics,True,0.2363952,0.09846902,0.10827007,0.5568657
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","10,000 J","100,000 J","10,000,000 J","1,000,000 J",D,ori_mmlu-college_physics,True,0.16103749,0.100375675,0.056380447,0.6822064
The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because,electrons have many more degrees of freedom than atoms do,the electrons and the lattice are not in thermal equilibrium,electrons in metals are highly relativistic,the electrons form a degenerate Fermi gas,D,ori_mmlu-college_physics,True,0.19481121,0.109770514,0.103126146,0.5922921
A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is,k,2k,4k,8k,D,ori_mmlu-college_physics,False,0.26291835,0.35441667,0.1336743,0.24899065
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?",0.13c,0.15c,0.53c,0.36c,D,ori_mmlu-college_physics,True,0.24799949,0.14398627,0.11283261,0.4951816
"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum?",100 mm,100 Pm,10 mm,10:00 PM,D,ori_mmlu-college_physics,True,0.31758565,0.07150323,0.21431614,0.39659497
"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition?","n = 3, l = 2","n = 2, l = 0","n = 3, l = 0","n = 3, l = 1",D,ori_mmlu-college_physics,False,0.44017008,0.25009817,0.14801952,0.16171224
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,2,4,3,5,D,ori_mmlu-college_physics,False,0.07263398,0.34744918,0.2831085,0.29680836
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",588 Hz,594 Hz,600 Hz,612 Hz,D,ori_mmlu-college_physics,True,0.34705064,0.117536955,0.05627107,0.47914138
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",increased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,decreased by a factor of 9,D,ori_mmlu-college_physics,False,0.5665848,0.12071757,0.19798161,0.11471593
"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was",mc^2,2mc^2,3mc^2,4mc^2,D,ori_mmlu-college_physics,True,0.38218597,0.107376955,0.109591715,0.40084538
Which of the following lasers utilizes transitions that involve the energy levels of free atoms?,Diode laser,Dye laser,Free-electron laser,Gas laser,D,ori_mmlu-college_physics,False,0.89765775,0.008906236,0.064887345,0.028548595
Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?,100%,75%,50%,25%,D,ori_mmlu-college_physics,False,0.10270141,0.13306174,0.3910902,0.37314674
Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face?,500 Hz,"1,750 Hz","2,750 Hz","3,500 Hz",D,ori_mmlu-college_physics,True,0.22899394,0.18123758,0.11872618,0.4710423
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.0 * 10^8 m/s,1.5 * 10^8 m/s,D,ori_mmlu-college_physics,False,0.15934005,0.27635032,0.33363214,0.23067746
"A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy stored in the two capacitors is",0.41 J,0.18 J,0.27 J,0.09 J,D,ori_mmlu-college_physics,False,0.3968391,0.23261431,0.11377614,0.25677043
"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B?",4,2,1/sqrt(2),sqrt(2),D,ori_mmlu-college_physics,False,0.3979175,0.20425612,0.17563432,0.22219205
"An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height was it thrown? (Neglect air resistance and assume the ground is level.)",4.9 m,9.8 m,10.0 m,19.6 m,D,ori_mmlu-college_physics,True,0.3424294,0.12574326,0.1264957,0.40533167
"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If the particles stick together after the collision, what fraction of the initial kinetic energy is lost in the collision?",0,1/4,1/2,1/3,D,ori_mmlu-college_physics,True,0.18636122,0.13279675,0.12114088,0.5597012
"A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has a strength of π/4 tesla and is perpendicular to the velocity of the particle. What is the particle’s mass if it has a cyclotron frequency of 1,600 hertz?",5.0 * 10^-21 kg,1.2 * 10^-22 kg,3.3 * 10^-22 kg,2.5 * 10^-23 kg,D,ori_mmlu-college_physics,True,0.18624932,0.27921388,0.22749165,0.30704507
"An airplane drops a payload while traveling due north, parallel to the ground, at a constant speed of 100 m/s. If air resistance is neglected, what is the velocity of the payload relative to the plane 4.0 s after it is released?",0,100 m/s north and 40 m/s down,80 m/s down,40 m/s down,D,ori_mmlu-college_physics,True,0.28865966,0.14831857,0.09006689,0.47295484
"Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. If a positronium atom makes a transition from the state with n=3 to a state with n=1, the energy of the photon emitted in this transition is closest to",13.6 eV,6.8 eV,12.2 eV,6.0 e,D,ori_mmlu-college_physics,True,0.25182912,0.20266247,0.26762113,0.2778873
A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is,independent of M,proportional to m^(1/2),linear in R,proportional to R^(3/2),D,ori_mmlu-college_physics,True,0.20316757,0.14769554,0.11770285,0.531434
"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.005 C,0.5 C,0.02 C,0.01 C,D,ori_mmlu-high_school_physics,False,0.58085227,0.13394032,0.086996526,0.19821091
