0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Structural-Functionalists describe society as:,a complex network of interaction at a micro-level,"a source of conflict, inequality, and alienation",an unstable structure of social relations,a normative framework of roles and institutions,D,ori_mmlu-sociology,False,0.78131944,0.020587675,0.031542264,0.16655062
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,33.20%,27.50%,18.60%,30.70%,D,ori_mmlu-sociology,False,0.33401388,0.17818424,0.34052637,0.14727542
Traditional working class identity was based around:,shared working conditions in the manufacturing industry,the class consciousness of members of the proletariat,collective aspirations to move into the middle class,"local communities, extended kinship networks and shared leisure pursuits",D,ori_mmlu-sociology,False,0.57078445,0.18758748,0.04058783,0.20104024
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,this pattern of speech made them the target of bullying,"they referred to explicit, context independent meanings",they prevented children from communicating outside of their peer groups,"they involved short, simple sentences with a small vocabulary",D,ori_mmlu-sociology,False,0.27407888,0.30025986,0.14826904,0.27739218
Telework is a form of employment that involves:,running one's own business through telephone helplines or hotlines,combining non-manual work with the leisure activity of watching television,"babysitting and other jobs within a local network, through the informal economy","working at home for an outside employer, using information technology",D,ori_mmlu-sociology,False,0.38253412,0.21051209,0.036002286,0.3709515
Frank (1967) made the claim that 'underdeveloped' societies were:,insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,the 'metropoles' to which 'satellite' countries were attached,economically dependent on the wealthy countries that exploited them,D,ori_mmlu-sociology,False,0.5579806,0.06815712,0.27276918,0.101093076
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,communist societies disperse power between various political parties,democratic governments serve the interests of a ruling elite,advanced industrial technology strengthens the power of totalitarian regimes,totalitarian regimes are incompatible with the requirements of advanced industrial technology,D,ori_mmlu-sociology,False,0.7901121,0.07294889,0.093522556,0.043416437
The print revolution of the nineteenth century resulted in:,a reduction of 'virtual communities' on the Internet,the public ownership of newspapers as a shared resource,more people going to the cinema as a new leisure activity,"mass production, mass circulation, and the decline of serious content",D,ori_mmlu-sociology,False,0.6503328,0.11129448,0.112664826,0.12570779
The term 'feminist standpoint' suggests:,taking a stand on the issues neglected by feminism,a tendency to ignore the gendered nature of knowledge,the recognition of difference and diversity in women's lives,studying society from the perspective of women,D,ori_mmlu-sociology,False,0.7763755,0.03940681,0.03882784,0.14538997
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,it is conducted over a period of several years,it compares findings from a number of different cases,"it uncovers rich, detailed accounts from an insider's perspective",D,ori_mmlu-sociology,True,0.38577288,0.085973874,0.046088066,0.4821651
Marx proclaimed that religion would disappear when:,a new trend of moral individualism became established,people came to believe more in science and technology,church attendance dropped below 15%,a socialist revolution removed the need for capitalist ideology,D,ori_mmlu-sociology,False,0.9363728,0.0048829895,0.011742942,0.04700121
Which of the following is not a feature of globalization?,an increasing awareness of the world as a whole,the stretching of social relations beyond national boundaries,the destruction of distance through communications technologies,the extended power of nation states,D,ori_mmlu-sociology,True,0.2464982,0.13207795,0.30872545,0.31269842
Someone who gains a higher (or lower) social position than he or she was born into has experienced,absolute poverty,relative poverty,horizontal mobility,vertical mobility,D,ori_mmlu-sociology,True,0.07120464,0.08001327,0.09945986,0.7493222
A survey should avoid asking:,fixed-choice questions,short questions,funnelled questions,leading questions,D,ori_mmlu-sociology,False,0.80201316,0.11324397,0.039217964,0.045524884
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Westernization theory,Dependency theory,Industrialization theory,Modernization theory,D,ori_mmlu-sociology,False,0.7187839,0.14134702,0.059774343,0.080094695
"In modern societies, social status is typically measured by a person's:",age,income,verbal fluency,occupation,D,ori_mmlu-sociology,False,0.51654804,0.13661079,0.1623903,0.18445088
Sociology differs from common sense in that:,it focuses on the researchers' own experiences,it makes little distinction between the way the world is and the way it ought to be,it is subjective and biased,its knowledge is accumulated from many different research contexts,D,ori_mmlu-sociology,False,0.56481344,0.19576102,0.05798352,0.18144207
World-affirming religions:,reject both the goals and means of conventional society and provide utopian alternatives,react against the loss of any meaningful religious content in the teachings of churches,adopt an attitude of mild disapproval towards mainstream social values,embrace conventional cultural values but offer new means of achieving them,D,ori_mmlu-sociology,False,0.08358751,0.7133685,0.074001335,0.12904277
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,"a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",D,ori_mmlu-sociology,False,0.8991815,0.019082038,0.03265886,0.049077656
Weber defined a 'class situation' as:,the exploitation of the working class by their capitalist employers,a social group's consciousness of their status and life chances,"the lifestyle of a social class, as defined by patterns of consumption","a person's position in the capital, product and labour markets, based on their economic resources",D,ori_mmlu-sociology,False,0.8176034,0.0110941315,0.07102049,0.10028187
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,the delegation of power and budgetary control to LEAs,a reduction in parental choice of school,increased state regulation through national testing and inspections,D,ori_mmlu-sociology,False,0.96207434,0.006048632,0.023864467,0.008012524
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender differences in educational achievement could be attributed to inequalities of class,school character far outweighed ethnic background in determining educational success,D,ori_mmlu-sociology,False,0.2675687,0.53642833,0.10065665,0.09534634
The 'post-industrial society' identified by Bell (1973) involved:,the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,all of the above,"a shift towards a service economy, based on knowledge and information",D,ori_mmlu-sociology,False,0.9144967,0.01359324,0.04702703,0.02488305
White-collar crime is low in visibility because:,it involves only small amounts of money,the proletariat can outsmart the bourgeoisie,the police turn a blind eye to corporate crime,it goes undetected in the context of everyday business transactions,D,ori_mmlu-sociology,True,0.25342566,0.21586783,0.13296898,0.3977375
"With industrial capitalism, leisure emerged as a concept that meant:",distinct periods of non-work and relaxation,regulated and organized activities to reduce social disorder,"the growth of civic, municipal culture through public libraries, museums and art galleries",all of the above,D,ori_mmlu-sociology,False,0.63850677,0.28251973,0.04330267,0.035670932
A moral panic occurs when:,elitists express concern with the Americanization of culture,children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,"the media exaggerate reports of deviant groups, generating hostile reactions",D,ori_mmlu-sociology,False,0.7246004,0.09338646,0.059022706,0.12299042
The 'demographic transition' is a social trend that involves:,"a reduction in population size, caused by a higher rate of emigration than immigration",a change in the principal causes of death and disease since industrialization,"increased birth and death rates, resulting in a relatively young population","a decline in the birth rate, greater life expectancy, and an ageing population",D,ori_mmlu-sociology,False,0.9270391,0.01564691,0.051830843,0.005483099
'Snowballing' is an example of:,probability sampling,using the Christmas vacation constructively,cluster sampling,non-probability sampling,D,ori_mmlu-sociology,True,0.3047691,0.13537364,0.087378465,0.4724788
The 'class polarization' that Marx predicted referred to:,the division of each social class into the more or less privileged,the tendency for the working class to live in very cold places,the growth of intermediate strata in the middle classes,"a growing gap between rich and poor, resulting in class consciousness",D,ori_mmlu-sociology,False,0.9160524,0.015480063,0.033167712,0.03529984
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including union representatives in processes of policy decision making,creating links between the state and corporate organizations,recruiting women into full time paid employment,including working class organizations in political bargaining and representation,D,ori_mmlu-sociology,False,0.7024914,0.045762386,0.08568999,0.16605626
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Social mobility,Collective behavior,Social stratification,Acculturation,D,ori_mmlu-sociology,True,0.116697505,0.03504857,0.11883947,0.7294144
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a means of transporting money between different areas of a country,an empire with a bureaucratic administration but no political centre,an awareness of risks and dangers that affect the environment as a whole,a unit with a division of labour that extends across ethnic and cultural groups,D,ori_mmlu-sociology,False,0.8855836,0.008599421,0.019626087,0.086190976
"According to Foucault, carceral organizations:",emphasised human relations and employee satisfaction,increased the amount of power held by managers,stripped inmates of their previous identities,isolated people and put them under surveillance,D,ori_mmlu-sociology,False,0.68221164,0.11811365,0.16012722,0.039547425
Which of the following is not recognised as a level of society?,the household,the nation state,the global village,the office,D,ori_mmlu-sociology,False,0.17843013,0.33846655,0.31470183,0.16840148
Ethnic identity refers to:,the objective categories of ethnicity used in the census,the fragmented and pluralistic nature of ethnicity,the imposition of a racial label on a minority by a powerful majority,"a felt sense of group membership on the basis of religion, language, or history",D,ori_mmlu-sociology,False,0.9128846,0.023198638,0.03861931,0.025297422
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,all of the above,the upward curve of remarriages compensates for the drop in first marriages,many people are cohabiting in long term relationships,D,ori_mmlu-sociology,False,0.15378386,0.36245257,0.1387891,0.34497446
The market model of state welfare is based on the principle of:,decommodifying social welfare through state provision,regular benefit payments to men as earners of the 'family wage',"a universalist system of welfare for all, regardless of income","individuals buying welfare privately, with some means-tested benefits",D,ori_mmlu-sociology,False,0.7366943,0.078691855,0.028613595,0.15600035
The term feminization of poverty refers to:,the critical deconstruction of 'poverty' by feminist theorists,the disproportionate number of female sociologists who do research on poverty,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",D,ori_mmlu-sociology,False,0.44561562,0.06468653,0.09076079,0.39893714
Which of the following is not identified as a new form of community?,"ethnic communities, based on shared identity and experiences of discrimination","gay villages, which are formed in certain parts of large cities",virtual communities that exist only in cyberspace,"sociological communities, formed by unpopular lecturers",D,ori_mmlu-sociology,False,0.72779524,0.04977103,0.114645496,0.10778826
The use of 'indentured labour' in the nineteenth century involved:,extracting the teeth of the laziest workers to stop them from talking,the sale of African people through the slave trade in the 'Atlantic triangle',selecting the most skilled workers in factories to promote their employer's company overseas,people being transported to the British colonies and forced to work for one employer under poor conditions,D,ori_mmlu-sociology,False,0.6491253,0.1501342,0.030688822,0.1700517
Cultural restructuring has involved:,regenerating cities in economic decline,turning industrial landscapes into tourist attractions,selling sites and images through the 'symbolic economy' of media advertising,all of the above,D,ori_mmlu-sociology,False,0.50023556,0.20001495,0.097858034,0.20189151
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,Salaries,hierarchy of officials,extensive paperwork,D,ori_mmlu-sociology,False,0.13678506,0.3200795,0.22531405,0.31782132
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,A peer group,The mass media,The family,D,ori_mmlu-sociology,False,0.89630854,0.0276604,0.007793645,0.06823748
Which of the following is not a 'research purpose'?,exploration,explanation,description,triangulation,D,ori_mmlu-sociology,True,0.34939694,0.10085209,0.16750953,0.38224143
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,evolution,brain size,height,D,ori_mmlu-sociology,False,0.30148032,0.25481105,0.42694968,0.01675898
Which of the following is not a regular national survey carried out by the British government?,Labour Force Survey,General Household Survey,Family Expenditure Survey,Fashion Sensibility Survey,D,ori_mmlu-sociology,True,0.14871053,0.16343251,0.20455754,0.48329937
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,textile work as craft production,chemical processing with automated practices,car manufacturing in assembly plants,D,ori_mmlu-sociology,False,0.6653456,0.18873765,0.08229499,0.06362176
The 'decentralized city' can be identified by:,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,the degendering of public space as women use local facilities more,gentrification: the movement of middle class people back into the inner city,all of the above,D,ori_mmlu-sociology,False,0.7251053,0.20446606,0.04401424,0.026414376
Lombroso claimed that:,criminals were socialized into an 'underworld' of crime,no act is intrinsically deviant,women were less likely to be arrested than men,biological failings drove some people into crime,D,ori_mmlu-sociology,True,0.29306334,0.21344025,0.13900058,0.35449576
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",they wanted to retain a strong sense of their original ethnic identity,they were not prepared to leave the Southern states and move to North America,the promise of citizenship was contradicted by continued discrimination,D,ori_mmlu-sociology,False,0.7743104,0.16654156,0.034777157,0.024370788
"When Berger & Luckmann said that reality is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",terms like 'reality' have no deeper meaning beyond the level of discourse,sociologists decide what constitutes social reality and measure only that,"people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",D,ori_mmlu-sociology,False,0.70649934,0.041153952,0.058740202,0.19360648
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",The volunteers who gather annually to clean the neighborhood,A book club in which books are chosen by members who take turns alphabetically to lead discussion,The government of a large city,D,ori_mmlu-sociology,False,0.9114345,0.0063506584,0.017407618,0.06480718
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,most of the characters in soap operas are women,female television producers are most likely to work in this area,they alienate women and appeal to an audience of men,they represent images of women as both domesticated and independent,D,ori_mmlu-sociology,False,0.53635496,0.070167914,0.075328596,0.31814855
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,living in housing with serious structural defects,going without a week's holiday in the previous year,buying fewer than twenty DVDs in the previous year,D,ori_mmlu-sociology,False,0.44210953,0.22301607,0.106017776,0.22885671
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Formal negative sanction,Informal positive sanction,Informal negative sanction,D,ori_mmlu-sociology,False,0.25558499,0.29449987,0.25861353,0.19130167
The concept of political culture refers to the,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",ideological biases of the mass media,political beliefs and attitudes shared by people in public offices,basic beliefs and orientation toward politics that are shared widely by the members of a culture,D,ori_mmlu-sociology,True,0.0998048,0.028893895,0.061955553,0.8093457
"Walt Disney, Sony and Time Warner are examples of:",government-owned companies,multi-media empires,ownership concentrated within one medium,transnational corporations,D,ori_mmlu-sociology,False,0.7837977,0.0910835,0.06920391,0.055914912
Equilibrium theories of social change emphasize,globalization,industrialization,secularism and mechanization,stability and the structure of society,D,ori_mmlu-sociology,True,0.2473992,0.07234637,0.08424272,0.59601176
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.","It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,D,ori_mmlu-sociology,True,0.042013172,0.045359362,0.06755587,0.84507155
The 'absolute' poverty line is drawn to show:,the most extreme level of poverty that is found in a society,the areas of a city in which poverty is concentrated,"households that are poor, relative to the norms and values of their culture",the estimated minimum level of income needed for subsistence,D,ori_mmlu-sociology,False,0.7826994,0.090581916,0.029534005,0.09718466
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,gathering a sample from whoever you can see in a public place,keeping your eyes on research participants at all times,scanning a table to identify general patterns and significant figures,D,ori_mmlu-sociology,False,0.3747811,0.23594627,0.33350003,0.055772576
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,making secondary action (in support of workers elsewhere) illegal,imposing restrictions on picketing,banning political strikes that were not primarily concerned with the worker's own conditions of work,making all strike action illegal,D,ori_mmlu-sociology,False,0.378149,0.2891196,0.14258617,0.19014525
"In the nineteenth century, homosexuality was understood as:",a positive identity in which gay people could take pride,"an absolute taboo, which meant that all homosexuals were isolated",confirmation of the two-sex model,a subordinate form of masculinity that threatened 'compulsory heterosexuality',D,ori_mmlu-sociology,False,0.9171419,0.009565394,0.017892884,0.05539979
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Having parallel sides,Bulging in the middle,Wider at the bottom than at the top,D,ori_mmlu-sociology,False,0.39005336,0.44527826,0.11349815,0.051170114
The 'new racism' refers to:,an anti-fascist movement which challenges nationalist politics,a post-modern deconstruction of racist ideas to reveal their lack of depth,"racist practices found in newly emerging areas of social life, such as cyberspace","a subtler form of prejudice, masked by nationalist pride",D,ori_mmlu-sociology,False,0.93828255,0.009204776,0.00491045,0.04760227
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Glass elevator,Gender constancy,Underemployment,Glass ceiling,D,ori_mmlu-sociology,True,0.19208169,0.05484287,0.10397507,0.64910036
The Mafia is an example of:,white collar crime,global terrorism,non-criminal deviance,organized crime,D,ori_mmlu-sociology,True,0.35388324,0.11527187,0.054054048,0.47679088
Goldthorpe identified the 'service class' as:,those who had worked in the armed services,people working in consultancy firms who were recruited by big businesses,the young men and women employed in domestic service in the nineteenth century,"those in non-manual occupations, exercising authority on behalf of the state",D,ori_mmlu-sociology,False,0.597859,0.1269085,0.101248235,0.17398424
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,cottage industries and homeworkers doing piecework in the domestic sphere,the 'managerial revolution' by which ownership and control became separate,power-driven machinery and the concentration of workers in large workplaces,D,ori_mmlu-sociology,False,0.6355225,0.16842881,0.07501404,0.1210346
The term 'collective consumption' (Castells 1977) refers to:,the privatization of public services by the Conservative government,the lifestyle practice of shopping in peer groups,the form of tuberculosis suffered by those who collect stamps,"the provision of health, housing, and education services by the state",D,ori_mmlu-sociology,False,0.53821814,0.30066255,0.10223599,0.058883235
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,pollies,lollies,dollies,mollies,D,ori_mmlu-sociology,False,0.8471831,0.05325878,0.03444632,0.06511179
Robert and Tanya are married and live with their three children. Their family unit is called,a family of orientation,a communal family,an extended family,a nuclear family,D,ori_mmlu-sociology,True,0.38506877,0.05174336,0.04877109,0.51441675
"In Durkheim's work, the term 'collective representations' refers to:",effervescent ceremonies that create a feeling of belonging,images of gods or totems that are widely recognized,ideological tools used to obscure class divisions,"shared ideas and moral values, often symbolized by an object or figurehead",D,ori_mmlu-sociology,False,0.6782964,0.06449499,0.03763883,0.21956974
Which of the following is not a characteristic of totalitarian societies?,indoctrination and propaganda,a centrally planned economy,one-party rule,freedom of movement for citizens,D,ori_mmlu-sociology,False,0.4011354,0.0995592,0.252652,0.24665338
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,the self as a whole: an unstable mix of conscious and unconscious elements,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,"the conscious part of the mind that regulates emotional drives on a practical, rational level",D,ori_mmlu-sociology,False,0.5548358,0.057684742,0.1253536,0.26212588
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Conflict theory,Interactionism,Rational-choice theory,Functionalism,D,ori_mmlu-sociology,True,0.037339397,0.017965464,0.043323714,0.9013715
Which of the following is a personal document with closed access?,government 'white paper',confidential medical records,the shares register of a business,household account book,D,ori_mmlu-sociology,False,0.30166325,0.4404807,0.16419676,0.093659334
The tripartite system used the 11+ exam to select pupils for:,popular schools that lay outside their catchment area,"private, public and comprehensive schools","polytechnics, colleges and universities","grammar, technical, and secondary modern schools",D,ori_mmlu-sociology,False,0.48196912,0.18882824,0.25909987,0.07010279
Durkheim defined social facts as:,"ideas and theories that have no basis in the external, physical world",the way scientists construct knowledge in a social context,data collected about social phenomena that are proven to be correct,"ways of acting, thinking, and feeling that are collective and social in origin",D,ori_mmlu-sociology,True,0.409991,0.016231535,0.031459916,0.54231757
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,content analysis is the best way to identify the themes covered by the media,audiences passively absorb whatever messages they are given,social interaction reinforces the ideas and images that audiences select,D,ori_mmlu-sociology,False,0.45417693,0.14841577,0.35462123,0.042786073
Bowlby's maternal deprivation thesis claimed that:,mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"deprivation is something children inherit, usually through their mother's side",'mothering' is a socially constructed activity identified in the narratives of new mothers,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",D,ori_mmlu-sociology,False,0.4942545,0.046602838,0.1297273,0.32941535
War became possible between nation states in the nineteenth century because:,the world was divided into several rival overseas empires,"industrialization provided better transport, technology and administration","there was intense economic, political and military competition",all of the above,D,ori_mmlu-sociology,False,0.41345975,0.2501416,0.17011389,0.1662848
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a shared sense of identity and belonging together,common activities involving all-round relationships,collective action based on common interests,a fixed geographical location,D,ori_mmlu-sociology,False,0.7530309,0.108530745,0.08390062,0.054537725
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,racism: the white host population were hostile and prejudiced towards migrants,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",D,ori_mmlu-sociology,True,0.28817332,0.103525646,0.21627359,0.39202744
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias",is representative of all the similar documents that did not survive,has both a literal and an interpretable meaning,"is a 'sound' original, or reliable copy, of known authorship",D,ori_mmlu-sociology,False,0.90644526,0.025093693,0.02084153,0.047619466
Which of the following is not a consequence of global tourism?,we have become more aware of 'other' societies and ways of living,developing countries can depend on it as a crucial source of income,"the exploitation of cheap, unregulated labour in poor countries",decreased rates of prostitution and sex tourism,D,ori_mmlu-sociology,True,0.31894377,0.06347138,0.15923868,0.45834613
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"individual freedom, choice and responsibility",the rolling back of the welfare state,"generous financial benefits for single parents, students and the unemployed",D,ori_mmlu-sociology,False,0.5870261,0.08396993,0.12378557,0.20521833
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,subjecting the participants to physical harm,observing people outside of their natural setting,deceiving the respondents as to the reason for your presence,D,ori_mmlu-sociology,False,0.5362909,0.1299719,0.10688588,0.22685127
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the class structure has fragmented and there are no longer any distinct social classes,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the affluent working class is adopting middle class values and ways of life,D,ori_mmlu-sociology,False,0.49891683,0.13064368,0.12605935,0.2443801
Women have been excluded from the public sphere because:,industrial capitalism separated the middle class home from the workplace,those who enter paid employment have been 'sidelined' into particular fields,it is difficult to succeed in 'malestream' politics without compromising their femininity,all of the above,D,ori_mmlu-sociology,False,0.41151595,0.23598942,0.08820703,0.26428756
Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,debt repayments with interest can be greater than the amount of money received,D,ori_mmlu-sociology,True,0.23593439,0.12853198,0.18329784,0.45223585
How is terrorism different from the types of crime described by the Chicago School?,"it is committed on a larger, often global, scale, and is well organized",it is associated with political conflict between states and their citizens,it can have far-reaching effects upon international relations,all of the above,D,ori_mmlu-sociology,False,0.3516366,0.19227564,0.11867469,0.33741307
The human relations approach emphasized the importance of:,scrutinizing employees as they interacted with customers,providing therapy and counselling in the workplace,strict control and discipline to ensure high productivity,"teamwork, communication and employee satisfaction",D,ori_mmlu-sociology,False,0.48872733,0.09742848,0.023720818,0.39012334
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the candidate-selection process,the policy-formation process,the exploitation process,D,ori_mmlu-sociology,False,0.48669252,0.11519813,0.13095954,0.2671498
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Lumpectomy,Mastectomy,Mammography,D,ori_mmlu-human_sexuality,True,0.07512146,0.030907506,0.043138627,0.85083234
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,all of the above,D,ori_mmlu-human_sexuality,False,0.79240143,0.08737118,0.044819657,0.07540778
Which of the following is/are true of gonorrhea?,infections are limited to genital areas,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,can be treated with antibiotics,D,ori_mmlu-human_sexuality,False,0.2605549,0.31073192,0.15933721,0.26937604
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the Oedipus complex,the ego,the superego,the id,D,ori_mmlu-human_sexuality,False,0.49692518,0.13278174,0.13198587,0.23830728
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,male brains are better developed than are female brains,of left brain/right brain differences between the genders,evolutionary selection has favored the development of males who respond to novel sexual stimuli,D,ori_mmlu-human_sexuality,False,0.67982876,0.149811,0.07086728,0.09949307
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced regret,experienced guilt,D,ori_mmlu-human_sexuality,False,0.5317039,0.116168864,0.18224409,0.16988315
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,D,ori_mmlu-human_sexuality,False,0.40322968,0.24944058,0.14349982,0.20382991
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,a passionate lover,an anxious-ambivalent lover,D,ori_mmlu-human_sexuality,False,0.41261387,0.27328762,0.046159092,0.26793945
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce likely participated in more female-typical play than Chuck.,D,ori_mmlu-human_sexuality,False,0.14225636,0.64055216,0.17212628,0.045065183
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,primarily a biological function,a gift from God,D,ori_mmlu-human_sexuality,False,0.70867467,0.023592545,0.070814736,0.19691801
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,puberty,between the ages of 3 and 6,D,ori_mmlu-human_sexuality,False,0.47425264,0.13169721,0.13903633,0.25501385
"What makes a relationships last, according to Sternberg?",intimacy,passion,decision,commitment,D,ori_mmlu-human_sexuality,False,0.57092977,0.11215202,0.11265628,0.20426203
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D,ori_mmlu-human_sexuality,False,0.702806,0.1495356,0.07802442,0.06963395
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,hedonism,situationism,asceticism,D,ori_mmlu-human_sexuality,True,0.40460953,0.047187015,0.0727065,0.47549695
Ovaries and testes,are homologous,produce gametes,produce sex hormones,all of the above,D,ori_mmlu-human_sexuality,True,0.28348482,0.1947246,0.05716573,0.46462494
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,blood volume and metabolism of sugars in the brains of these two groups,the cell structure in the hypothalamus of these two groups,D,ori_mmlu-human_sexuality,False,0.5888656,0.13377681,0.0883159,0.18904167
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,script theory,social learning theory,D,ori_mmlu-human_sexuality,False,0.5370163,0.06552931,0.21056509,0.18688938
