0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,mutual defense provisions of the North Atlantic Treaty Organization (NATO),United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the Gulf of Tonkin Resolution by Congress,D,ori_mmlu-miscellaneous,True,0.025067484,0.03042738,0.062597,0.8819081
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,ori_mmlu-miscellaneous,True,0.13053818,0.31512442,0.08211611,0.47222123
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,ori_mmlu-miscellaneous,True,0.39838427,0.06705587,0.106437966,0.42812192
In what decade did Israel become an independent state?,1920s,1960s,1950s,1940s,D,ori_mmlu-miscellaneous,True,0.07602418,0.030408759,0.04087827,0.8526888
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,whipped cream,fruit,gravy,cheese,D,ori_mmlu-miscellaneous,True,0.06825183,0.03167425,0.0453775,0.85469645
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Teacher-created assessment,Short-answer unit assessment,Portfolio assessment,D,ori_mmlu-miscellaneous,False,0.4109656,0.10911459,0.08267881,0.39724112
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,to the center of the earth,to the ocean floor,through a human body,D,ori_mmlu-miscellaneous,True,0.20128205,0.08584849,0.09842427,0.6144452
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,fertilize a lawn,soak ones feet,D,ori_mmlu-miscellaneous,True,0.11876688,0.19886674,0.08396684,0.59839946
Who originally proposed the idea of daylight-saving time?,Albert Einstein,Henry David Thoreau,Galileo,Benjamin Franklin,D,ori_mmlu-miscellaneous,False,0.18816134,0.60543525,0.049875677,0.15652771
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,pork,beef,chicken,D,ori_mmlu-miscellaneous,True,0.18824098,0.036114942,0.09120395,0.68444014
On a set of jumper cables what color designates the negative connector?,blue,red,orange,black,D,ori_mmlu-miscellaneous,True,0.21876158,0.2591721,0.049000736,0.47306564
Which of these is a commonly-known investment account?,CNN,EMC,IRS,IRA,D,ori_mmlu-miscellaneous,True,0.30101225,0.059621144,0.19346638,0.44590023
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,surfing,snowboarding,D,ori_mmlu-miscellaneous,False,0.06541583,0.70543593,0.022263406,0.20688474
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,ori_mmlu-miscellaneous,False,0.55894953,0.12136924,0.15582693,0.16385435
What color is cartoon character Marge Simpson's hair?,yellow,purple,brown,blue,D,ori_mmlu-miscellaneous,False,0.48954785,0.10430553,0.031289537,0.3748571
Which of these is not a fabric?,Velveteen,Tencel,Seersucker,Celotex,D,ori_mmlu-miscellaneous,False,0.08205326,0.01815444,0.77578413,0.12400821
How is 4:00 pm expressed in military time?,4:00,4,400,1600,D,ori_mmlu-miscellaneous,True,0.0065677175,0.005588512,0.017426576,0.97041714
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,Depletion of Earth's ozone layer,Dust clouds from volcanoes,CO2 from fossil fuels,D,ori_mmlu-miscellaneous,False,0.049043626,0.010779497,0.54900724,0.39116967
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Increased use of ethanol fuels in the United States,Large-scale deforestation of the Amazon or Congo basin tropical forests,D,ori_mmlu-miscellaneous,True,0.12479646,0.054596957,0.0790168,0.7415897
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,ori_mmlu-miscellaneous,False,0.2916228,0.44547302,0.11069766,0.15220654
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A statue made of gabbro,A tombstone made of marble,D,ori_mmlu-miscellaneous,False,0.9807529,0.0046093166,0.0027257155,0.011911955
Who is an archenemy of the cartoon superhero Underdog?,Dick Dastardly,Muttley,Mr Whoopie,OverCat,D,ori_mmlu-miscellaneous,True,0.035920087,0.021494403,0.01843908,0.9241464
Mohair is made from the fleece of what animal?,camel,llama,mole,goat,D,ori_mmlu-miscellaneous,False,0.5346161,0.07771763,0.043732893,0.34393337
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,"200,000 years ago",65 million years ago,540 million years ago,D,ori_mmlu-miscellaneous,True,0.012815786,0.009460588,0.016002767,0.9617208
The Strauss family of composers popularized what dance?,square dance,tango,fox-trot,waltz,D,ori_mmlu-miscellaneous,False,0.6862777,0.09062922,0.09701903,0.12607414
What was Ludwig Van Beethoven's final symphony?,Twelfth,Tenth,Eleventh,Ninth,D,ori_mmlu-miscellaneous,True,0.31187013,0.10637108,0.20979545,0.37196335
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Impressionism,Still life,Caricature,D,ori_mmlu-miscellaneous,True,0.4333979,0.022150062,0.09560814,0.4488439
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,ori_mmlu-miscellaneous,False,0.2490407,0.30406204,0.1823606,0.2645367
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,ori_mmlu-miscellaneous,False,0.73913956,0.07014305,0.0381175,0.15259992
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,ori_mmlu-miscellaneous,True,0.11282353,0.085933834,0.12360649,0.6776362
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,ori_mmlu-miscellaneous,True,0.049181666,0.093470074,0.17482239,0.68252593
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,meat drippings,chocolate,D,ori_mmlu-miscellaneous,True,0.10495324,0.09460708,0.29708531,0.5033544
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,ori_mmlu-miscellaneous,False,0.8459654,0.0030861679,0.004003438,0.14694507
Where was the chicken First domesticated?,France,Zaire,Peru,India,D,ori_mmlu-miscellaneous,False,0.27979267,0.060472485,0.52881056,0.13092424
Which of the following is not in Nevada?,Liberace Museum,Hoover Dam,Lake Mead,Pikes Peak,D,ori_mmlu-miscellaneous,True,0.010248292,0.0097713815,0.033402976,0.9465773
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Peter Yarrow,Joan Baez,D,ori_mmlu-miscellaneous,False,0.53020304,0.24382862,0.10320258,0.12276572
Phoebe Dione and Helene are moons of what planet?,Jupiter,Pluto,Neptune,Saturn,D,ori_mmlu-miscellaneous,True,0.07139432,0.035523333,0.25085017,0.6422322
Which of these companies is not an online stock brokerage?,E*Trade,DLJ Direct,Datek Online,EDigital,D,ori_mmlu-miscellaneous,True,0.10494461,0.046838984,0.036861517,0.8113549
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,ori_mmlu-miscellaneous,True,0.005322903,0.0030914906,0.006371264,0.9852144
How much does Peanuts character Lucy charge for her psychiatric advice?,$125,10 cents,75 cents,5 cents,D,ori_mmlu-miscellaneous,False,0.6648926,0.047740277,0.078793325,0.20857388
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Checking with a qualified toxicologist before using the material,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,D,ori_mmlu-miscellaneous,False,0.594721,0.14911234,0.11261776,0.14354882
What children's storybook character believes that the sky is falling?,Tom Thumb,Curious George,Jack Sprat,Chicken Little,D,ori_mmlu-miscellaneous,True,0.11525814,0.20741975,0.27733922,0.3999829
Pop icon Tiny Tim was famous for playing what musical instrument?,fiddle,kazoo,accordion,ukulele,D,ori_mmlu-miscellaneous,False,0.486724,0.13985576,0.16858245,0.20483786
Which of the following is the highest level taxonomic rank?,Kingdom,Class,Phylum,Domain,D,ori_mmlu-miscellaneous,True,0.14374767,0.008251739,0.021294579,0.826706
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,two hours backward,one hour backward,two hours forward,one hour forward,D,ori_mmlu-miscellaneous,True,0.09509354,0.19238463,0.09815781,0.61436397
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Christian Dior,Donna Karan,D,ori_mmlu-miscellaneous,False,0.27784523,0.042229004,0.34340206,0.33652377
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,ori_mmlu-miscellaneous,False,0.5546203,0.22262478,0.17468154,0.04807331
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,ori_mmlu-miscellaneous,True,0.076071285,0.0539944,0.07221553,0.79771876
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,London,New York City,D,ori_mmlu-miscellaneous,True,0.07462529,0.15551822,0.08479112,0.6850654
Which of these college football programs has produced the most Heisman Trophy winners?,Michigan,USC,Oklahoma,Notre Dame,D,ori_mmlu-miscellaneous,False,0.4489567,0.3406426,0.069633685,0.14076698
What does a pH level measure?,humidity,density,wavelength,acidity,D,ori_mmlu-miscellaneous,False,0.47882855,0.019673051,0.03623898,0.46525937
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000000,1000000,D,ori_mmlu-miscellaneous,True,0.31701407,0.124896914,0.06883058,0.48925844
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound-complex,complex,compound,D,ori_mmlu-miscellaneous,False,0.5135775,0.2840402,0.055235375,0.14714691
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Christmas,Thanksgiving,D,ori_mmlu-miscellaneous,True,0.23277818,0.20407635,0.23806576,0.3250797
Where is the Louvre museum?,Vichy,Lyon,Geneva,Paris,D,ori_mmlu-miscellaneous,True,0.13306576,0.13383548,0.13622963,0.5968692
Which of the following guidance systems is principally a materials-handling device?,Escalator,Railroad,Highway,Conveyor,D,ori_mmlu-miscellaneous,False,0.25510475,0.12147772,0.39627323,0.22714429
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Tertiary,Secondary,Primary,D,ori_mmlu-miscellaneous,False,0.534863,0.08324189,0.100231305,0.28166384
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,ori_mmlu-miscellaneous,False,0.07353696,0.17053041,0.40105867,0.35487399
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,9-Lives,Meow Mix,D,ori_mmlu-miscellaneous,False,0.5367848,0.08343907,0.21058036,0.16919574
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,ori_mmlu-miscellaneous,False,0.50639796,0.3059671,0.07302037,0.11461453
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,293000 miles per second,186000 miles per second,D,ori_mmlu-miscellaneous,True,0.2300015,0.13687676,0.22336091,0.40976086
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,ori_mmlu-miscellaneous,True,0.27142173,0.053647105,0.17577866,0.49915242
After Prince Charles who is next in line to be the king of England?,Fresh Prince,Prince Andrew,Prince Edward,Prince William,D,ori_mmlu-miscellaneous,True,0.12688042,0.27201274,0.16307935,0.43802747
The disco band ABBA comes from what country?,Norway,The Netherlands,Switzerland,Sweden,D,ori_mmlu-miscellaneous,True,0.09189924,0.036236223,0.05890162,0.8129629
When it's noon in New York during daylight-saving time what time is it in Honolulu?,8:00 AM,6:30 AM,7:00 AM,6:00 AM,D,ori_mmlu-miscellaneous,True,0.13067847,0.23502685,0.16688803,0.46740672
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,trade surplus,gross domestic product,D,ori_mmlu-miscellaneous,True,0.025226435,0.01500604,0.022880781,0.93688667
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Toadfish,Stonefish,D,ori_mmlu-miscellaneous,False,0.5971416,0.11934839,0.099761926,0.18374802
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Torsal,Vehicular,Gravitational,centrifugal,D,ori_mmlu-miscellaneous,False,0.14963955,0.031838715,0.43061122,0.38791046
Which of these words is spelled correctly?,decieve,foriegn,wierd,hygiene,D,ori_mmlu-miscellaneous,False,0.400316,0.23413733,0.15987745,0.20566922
The term 'chili con carne' refers to chili with what?,beans,chili peppers,cheese,meat,D,ori_mmlu-miscellaneous,False,0.3609907,0.20242946,0.14063664,0.2959432
At what age can someone first attend an R-rated movie without an accompanying adult?,15,21,18,17,D,ori_mmlu-miscellaneous,True,0.27270132,0.09906774,0.13114034,0.4970906
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,ori_mmlu-miscellaneous,True,0.22977974,0.0962788,0.0875185,0.586423
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,Flying an imaginary plane,playing the piano,D,ori_mmlu-miscellaneous,True,0.07075065,0.04332562,0.053678263,0.83224547
How is the Arabic numeral for '2' written?,ii,II,I,2,D,ori_mmlu-miscellaneous,False,0.08846071,0.78094643,0.054490753,0.07610214
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,ori_mmlu-miscellaneous,True,0.15373372,0.14992748,0.22214042,0.47419837
How many spikes are on the Statue of Liberty's crown?,five,thirteen,nine,seven,D,ori_mmlu-miscellaneous,False,0.34396875,0.03315152,0.5174151,0.105464675
In a game with no wild cards what is the highest possible poker hand?,straight flush,four of a kind,full house,royal flush,D,ori_mmlu-miscellaneous,False,0.7523554,0.012191255,0.014579338,0.22087398
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay",region of low humidity,"light-textured soil, such as loamy sand",D,ori_mmlu-miscellaneous,False,0.25620452,0.47254267,0.12269215,0.14856061
What is the capital of North Dakota?,Pierre,Fargo,Sioux Falls,Bismarck,D,ori_mmlu-miscellaneous,False,0.020364275,0.93776,0.011372018,0.030503767
A fiscal policy to combat a recession would call for,an increase in taxes,a decrease in the discount rate,a decrease in the reserve requirement,an increase in government spending,D,ori_mmlu-miscellaneous,True,0.028324798,0.031700194,0.024167486,0.9158075
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,III and IV only,II and III only,D,ori_mmlu-miscellaneous,True,0.027864018,0.08949984,0.17031837,0.7123178
How much chicken excrement is produced in the United States every year?,4*10^16 kg,4*10^12 kg,4*10^14 kg,4*10^10 kg,D,ori_mmlu-miscellaneous,True,0.22085819,0.23825139,0.1467354,0.39415506
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,ori_mmlu-miscellaneous,False,0.30504933,0.3560081,0.22701189,0.11193065
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Whitney Houston,Garth Brooks,Madonna,D,ori_mmlu-miscellaneous,False,0.62803733,0.1479614,0.048929673,0.17507157
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in gibberish,in braille,in reverse,D,ori_mmlu-miscellaneous,True,0.18127376,0.033758678,0.043613374,0.74135417
What is the colored part of the eye called?,cochlea,pupil,retina,iris,D,ori_mmlu-miscellaneous,False,0.3235384,0.1382168,0.29135746,0.24688731
If you work as a 'dolly grip' what business are you in?,sheep farming,moving,construction,film production,D,ori_mmlu-miscellaneous,True,0.09619738,0.12936677,0.2919688,0.48246714
Who was the longest reigning monarch in French history?,Louis XIII,Louis XVI,Louis XV,Louis XIV,D,ori_mmlu-miscellaneous,False,0.27431017,0.3087919,0.122538775,0.2943592
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,ori_mmlu-miscellaneous,True,0.13040018,0.03984148,0.023539834,0.80621856
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$120 billion annual Revenue,$12 billion annual Revenue,$1.2 billion annual Revenue,D,ori_mmlu-miscellaneous,False,0.60378677,0.13103111,0.042742576,0.22243957
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Masai,Aztec,Zulu,D,ori_mmlu-miscellaneous,False,0.35086706,0.33421782,0.0769554,0.2379598
How many keys are on a Standard piano?,20,54,100,88,D,ori_mmlu-miscellaneous,True,0.04838775,0.029529236,0.047970004,0.87411296
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,ori_mmlu-miscellaneous,True,0.016973276,0.03206594,0.06364557,0.8873152
Which one of these world leaders was assassinated?,Neville Chamberlain,Ferdinand Marcos,Golda Meir,Indira Gandhi,D,ori_mmlu-miscellaneous,False,0.51513344,0.054304607,0.12707376,0.3034882
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Butterfinger,Reggie Bar,D,ori_mmlu-miscellaneous,False,0.5243623,0.21457487,0.22036837,0.040694445
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,hypermetropic,hindsighted,nearsighted,D,ori_mmlu-miscellaneous,False,0.47276592,0.120937444,0.118099876,0.28819674
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,in a saxophone,Saturn,D,ori_mmlu-miscellaneous,False,0.48439336,0.13225615,0.2535416,0.12980895
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Buffalo Bob,Captain Kangaroo,D,ori_mmlu-miscellaneous,True,0.04960476,0.21448915,0.33840302,0.39750302
Where would you typically find a bailiff?,grocery store,doctor's office,football stadium,courtroom,D,ori_mmlu-miscellaneous,True,0.1409957,0.08107334,0.083692834,0.6942381
Girls of what religious community traditionally wear bonnets?,Christian,Sikh,Roman Catholic,Amish,D,ori_mmlu-miscellaneous,True,0.337613,0.057431843,0.03885203,0.5661032
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Kenny G,Yanni,Vangelis,Zamfir,D,ori_mmlu-miscellaneous,False,0.47907758,0.14385834,0.1878157,0.18924832
Which of these is a fish?,sea lion,sea cow,sea snake,sea horse,D,ori_mmlu-miscellaneous,True,0.16874228,0.1356503,0.17120028,0.52440715
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","320,000","80,000","20,000",D,ori_mmlu-miscellaneous,False,0.34556797,0.18667613,0.2646814,0.20307454
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Contagious,Hierarchical,Relocation,Stimulus,D,ori_mmlu-miscellaneous,False,0.41608974,0.0929953,0.42202356,0.068891354
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic cooling,undergo adiabatic warming,D,ori_mmlu-miscellaneous,False,0.04658753,0.08047884,0.72726303,0.14567055
In Greek mythology what is the name of Zeus' father?,Apollo,Hercules,Prometheus,Cronus,D,ori_mmlu-miscellaneous,False,0.08470957,0.01327437,0.659616,0.24240011
What disease does a carcinogen cause?,heart disease,influenza,emphysema,cancer,D,ori_mmlu-miscellaneous,True,0.15257421,0.023742102,0.15526448,0.6684192
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Karen Carpenter,Mama Cass,Janis Joplin,D,ori_mmlu-miscellaneous,True,0.3499344,0.11710966,0.16924822,0.3637077
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,Hank II,John Paul I,D,ori_mmlu-miscellaneous,False,0.7392867,0.062303808,0.15759069,0.040818702
Which of these is not a spice?,dill,aniseed,cayenne,cucumber,D,ori_mmlu-miscellaneous,False,0.10568402,0.08868851,0.40440565,0.4012218
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,SMTP,SNMP,HTTP,D,ori_mmlu-miscellaneous,True,0.036843807,0.04129113,0.031398017,0.890467
What is the correct spelling of New Mexico's largest city?,Albuqerque,Santa Fe,Albequerque,Albuquerque,D,ori_mmlu-miscellaneous,False,0.5761964,0.08586377,0.08267524,0.25526458
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,ori_mmlu-miscellaneous,True,0.026405817,0.0076162443,0.06492241,0.9010555
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,ori_mmlu-miscellaneous,True,0.14709586,0.016245104,0.05410528,0.7825538
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,ori_mmlu-miscellaneous,True,0.04978901,0.012435518,0.1616136,0.77616185
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A slow increase in labor productivity,A slow increase in exports,A rapid increase in money supply,D,ori_mmlu-miscellaneous,False,0.977461,0.00061846164,0.001385984,0.020534458
In which century was the greatest number of chemical elements discovered?,17th,18th,20th,19th,D,ori_mmlu-miscellaneous,False,0.18949841,0.21828279,0.35170898,0.24050985
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,competition between the Soviet Union and China for the resources of the Pacific Rim,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,D,ori_mmlu-miscellaneous,True,0.009235395,0.0026400972,0.008203234,0.9799212
Which of the following articles of clothing has a hood?,sarong,kilt,lederhosen,Parka,D,ori_mmlu-miscellaneous,False,0.65523285,0.020869836,0.09773108,0.22616617
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,ori_mmlu-miscellaneous,False,0.36625347,0.19688524,0.114308916,0.32255244
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Grass tetany,Bovine pleuropneumonia,Bloat,D,ori_mmlu-miscellaneous,True,0.08024226,0.081408635,0.06913517,0.7692139
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,an independent clause,a subordinate clause,D,ori_mmlu-miscellaneous,True,0.23561588,0.23029134,0.13633072,0.39776206
"What term is used to describe a""group of geese?",grist,gang,gander,gaggle,D,ori_mmlu-miscellaneous,True,0.38487688,0.020119214,0.047499284,0.54750466
If you dial '411' on a telephone who are you calling?,the police,the White House,Moviefone,directory assistance,D,ori_mmlu-miscellaneous,True,0.33808008,0.12520099,0.14658041,0.39013848
Which of these are not legumes?,beans,peas,peanuts,radishes,D,ori_mmlu-miscellaneous,True,0.042234976,0.0070362366,0.101199016,0.8495298
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,ori_mmlu-miscellaneous,True,0.28728366,0.17517474,0.1409105,0.3966311
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Keebler,Pillsbury,D,ori_mmlu-miscellaneous,False,0.1645276,0.3830872,0.16847552,0.2839097
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Decreasing both government spending and taxes,Decreasing government spending and increasing taxes,Increasing government spending and decreasing taxes,D,ori_mmlu-miscellaneous,True,0.10143675,0.03382497,0.076725185,0.7880131
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Choosing a communication tool,Creating three to five key messages,Determining the objective,D,ori_mmlu-miscellaneous,True,0.12113744,0.11071676,0.22691621,0.54122955
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,M,Little Jimmy Bond,D,ori_mmlu-miscellaneous,False,0.33042726,0.1508749,0.26850843,0.25018954
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,ori_mmlu-miscellaneous,True,0.3095457,0.06194894,0.11682527,0.5116801
How many eyes does a Giraffe have?,one,four,three,two,D,ori_mmlu-miscellaneous,True,0.17558056,0.1547349,0.15842335,0.5112613
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,The Iron Sheik,Andre the Giant,Hulk Hogan,D,ori_mmlu-miscellaneous,True,0.052542426,0.016775642,0.010616812,0.9200651
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,Placing celery stalks in water colored with a dye and observing the results,D,ori_mmlu-miscellaneous,True,0.06128204,0.09581475,0.20177175,0.64113146
What is the function of mitochondria in the cell?,To repair damage,To process waste,To kill viruses or other antigens,To generate energy,D,ori_mmlu-miscellaneous,True,0.008692557,0.0098309815,0.024393788,0.95708275
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,ori_mmlu-miscellaneous,False,0.07934985,0.03461253,0.4657325,0.4203051
Which of these is a slang term for 'police'?,aardvarks,shrinks,bean counters,fuzz,D,ori_mmlu-miscellaneous,True,0.29680425,0.047459748,0.15919788,0.4965381
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,kumquat,tangelo,D,ori_mmlu-miscellaneous,True,0.26759273,0.042435687,0.15046594,0.53950566
What are the Smothers Brothers'(first names?,Frank and Bill,Ed and Pete,Dave and George,Tom and Dick,D,ori_mmlu-miscellaneous,True,0.29249185,0.20928024,0.119666256,0.37856168
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,ori_mmlu-miscellaneous,True,0.21367685,0.3436657,0.07347945,0.36917797
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Klingon,Wookiee,D,ori_mmlu-miscellaneous,False,0.67456734,0.08032376,0.10475875,0.14035016
