0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,ori_mmlu-high_school_geography,True,0.12623218,0.046506293,0.068072215,0.75918937
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,High birth and death rates,Main disease related to age and lifestyle,D,ori_mmlu-high_school_geography,False,0.804727,0.02058903,0.10394291,0.07074109
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,leapfrog development.,infill.,trade-off.,D,ori_mmlu-high_school_geography,False,0.51751316,0.036593225,0.069599,0.37629458
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,ori_mmlu-high_school_geography,True,0.08156849,0.027213635,0.058253914,0.832964
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,ori_mmlu-high_school_geography,False,0.47470942,0.43771002,0.03211173,0.05546886
Which of the following is a push factor?,A pleasant climate,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,Dissatisfaction with current jobs,D,ori_mmlu-high_school_geography,False,0.9642076,0.003159521,0.0031677273,0.029465158
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,interventionist groups.,terrorist groups.,separatist groups.,D,ori_mmlu-high_school_geography,False,0.6112651,0.25637323,0.068351164,0.06401042
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Custom,Advancements in technological development,Religion,Biology,D,ori_mmlu-high_school_geography,False,0.41838387,0.34497336,0.19289933,0.043743487
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,intertillage.,pastorialism.,double cropping.,D,ori_mmlu-high_school_geography,True,0.2602895,0.06279776,0.063297056,0.61361575
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,ori_mmlu-high_school_geography,False,0.40982547,0.09509295,0.42042857,0.07465299
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,make plants more resistant to drought.,may cause irreversible changes in humans.,D,ori_mmlu-high_school_geography,False,0.3084388,0.16042788,0.22594118,0.3051921
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,ori_mmlu-high_school_geography,False,0.8322764,0.038146403,0.072943546,0.056633666
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Urban ethnic ghettos on the rise,Environmental apathy,D,ori_mmlu-high_school_geography,False,0.70788103,0.06843475,0.14806329,0.075621024
The world systems theory divides the world into,haves and have-nots.,rich and poor.,developed and undeveloped.,"core, periphery, and semi-periphery.",D,ori_mmlu-high_school_geography,True,0.19243915,0.03231698,0.14134577,0.6338981
The majority of Kurds are found in which country?,Iran,Iraq,Egypt,Turkey,D,ori_mmlu-high_school_geography,False,0.30113193,0.15959111,0.41779968,0.121477224
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,ori_mmlu-high_school_geography,True,0.12778439,0.074317925,0.06956215,0.72833556
The most rapidly urbanizing area of the world is:,Europe,East Asia,South Asia,Sub-Saharan Africa,D,ori_mmlu-high_school_geography,False,0.14242202,0.2248463,0.39317524,0.23955636
The influence of neo-Malthusianism can be seen in,increased total fertility rates.,famine relief.,increased spending in social welfare programs.,government programs for birth control and planning.,D,ori_mmlu-high_school_geography,False,0.5041657,0.12217134,0.24364986,0.13001302
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to regional governments in the country.,D,ori_mmlu-high_school_geography,True,0.19648108,0.20663433,0.106116585,0.490768
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,ori_mmlu-high_school_geography,False,0.57765883,0.11646298,0.19188029,0.11399798
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,multiplier effect.,concentric zone model.,central place theory.,D,ori_mmlu-high_school_geography,False,0.5175265,0.1473019,0.2260147,0.1091569
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,D,ori_mmlu-high_school_geography,False,0.5715269,0.094112776,0.14244458,0.19191572
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic clustering.,acculturation.,ethnic islands.,amalgamation theory.,D,ori_mmlu-high_school_geography,False,0.63635373,0.118607886,0.17418192,0.07085643
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Heartland theory,Containment theory,D,ori_mmlu-high_school_geography,False,0.41719225,0.12698819,0.22455066,0.23126894
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,replace agribusiness as the main focus of global food production.,D,ori_mmlu-high_school_geography,False,0.5871223,0.14591567,0.043589447,0.22337247
Which one of the following organizations is NOT a supranational organization?,UN,NATO,ASEAN,PLO,D,ori_mmlu-high_school_geography,False,0.69872457,0.058291804,0.041170157,0.20181346
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High sex ratios,High mortality rates,High birth rates,Zero population growth,D,ori_mmlu-high_school_geography,False,0.55782276,0.067698434,0.15475531,0.21972355
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Improved automobiles made transportation easier and less limited.,Fixed-route public transit routes increased in importance.,D,ori_mmlu-high_school_geography,False,0.82285535,0.03931584,0.03791366,0.09991512
An isobar map shows lines connecting all points of equal,precipitation,surface temperature,elevation,atmospheric pressure,D,ori_mmlu-high_school_geography,True,0.29127154,0.19758402,0.12929043,0.38185406
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Territoriality,Intervening opportunity,D,ori_mmlu-high_school_geography,False,0.7400154,0.11182795,0.076876916,0.071279846
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Prorupt states,Elongated states,D,ori_mmlu-high_school_geography,False,0.482839,0.28421915,0.12161971,0.11132219
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Famine relief,Pesticides,Improved birth control methods,D,ori_mmlu-high_school_geography,False,0.45422345,0.16716577,0.23266819,0.14594258
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,iconography.,nationalism.,D,ori_mmlu-high_school_geography,True,0.28270397,0.065418676,0.08683245,0.5650449
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Positional dispute,Irredentism,D,ori_mmlu-high_school_geography,True,0.17817165,0.04963906,0.16760935,0.6045799
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,ori_mmlu-high_school_geography,True,0.32354435,0.052253626,0.044129718,0.5800723
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Irredentism,Immigration,D,ori_mmlu-high_school_geography,False,0.3923985,0.11469041,0.33744383,0.15546733
In which country does language pose a centrifugal force?,Norway,United States,Brazil,Canada,D,ori_mmlu-high_school_geography,False,0.17821439,0.10719241,0.6065733,0.10801995
Quebec is a strong example of which of the following situations?,Irredentism,Secession,A colony,Ethnonationalism,D,ori_mmlu-high_school_geography,False,0.9852261,0.004633927,0.009179736,0.0009602712
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Government interference,Distance,Cultural obstacles,Internet,D,ori_mmlu-high_school_geography,False,0.38672456,0.05616149,0.18074597,0.376368
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,acculturation.,gravity.,D,ori_mmlu-high_school_geography,False,0.4461519,0.09314398,0.2397755,0.22092862
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,The first major migration wave to the United States originated in Europe.,Canada's third major migration stream came from Latin America.,D,ori_mmlu-high_school_geography,True,0.14149657,0.041084647,0.39213586,0.4252829
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,World War I.,World War II.,the Industrial Revolution.,D,ori_mmlu-high_school_geography,False,0.839129,0.08617948,0.033398222,0.04129341
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Replacement fertility is achieved.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,D,ori_mmlu-high_school_geography,False,0.3003438,0.5258665,0.107605204,0.06618449
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,Vietnam,China,D,ori_mmlu-high_school_geography,False,0.13259086,0.073220275,0.64638144,0.14780748
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,ori_mmlu-high_school_geography,False,0.56116104,0.2095818,0.0479622,0.18129493
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Produces a large share of its country's GDI,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,D,ori_mmlu-high_school_geography,False,0.87002015,0.024887811,0.02079867,0.084293365
A map that presents a single class of statistics is called a,general purpose map.,mental map.,reference map.,thematic map.,D,ori_mmlu-high_school_geography,False,0.9032931,0.019425761,0.02101772,0.056263503
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,ori_mmlu-high_school_geography,False,0.682198,0.026459761,0.13105686,0.16028535
Which continent has the highest total fertility rates?,Europe,Asia,South America,Africa,D,ori_mmlu-high_school_geography,False,0.7247888,0.04664277,0.117738605,0.11082988
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Buddhism,Hinduism,Christianity,D,ori_mmlu-high_school_geography,True,0.04877155,0.02204285,0.16700315,0.7621824
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D,ori_mmlu-high_school_geography,True,0.0619416,0.01857272,0.035378452,0.8841072
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Tourism,Population patterns,Wildlife conservation efforts,Food production,D,ori_mmlu-high_school_geography,True,0.16125132,0.060889255,0.10803129,0.6698281
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Agglomeration costs,Raw materials,Transport,D,ori_mmlu-high_school_geography,False,0.8824854,0.02091461,0.044981025,0.051619023
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Small landmasses generate their own local climate and are largely unaffected by latitude.,Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",D,ori_mmlu-high_school_geography,True,0.027385002,0.05291702,0.06257308,0.8571249
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NAFTA,NATO,D,ori_mmlu-high_school_geography,True,0.16398397,0.07907514,0.25541353,0.5015273
The global lingua franca is,Chinese.,Arabic.,French.,English.,D,ori_mmlu-high_school_geography,True,0.14192533,0.047113694,0.11214548,0.6988155
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Shamanism and Shiite,Sunni and Shiite,D,ori_mmlu-high_school_geography,True,0.4127623,0.04205709,0.01761997,0.52756065
What was the primary reason the Green Revolution did NOT help Africa much?,African agricultural production went up without its help.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,It targeted crops Africans don't grow and eat.,D,ori_mmlu-high_school_geography,True,0.13777669,0.042753905,0.115973145,0.7034962
The largest exporter of agricultural goods in the world is,China.,Mexico.,Chile.,the United States.,D,ori_mmlu-high_school_geography,False,0.25047138,0.13255428,0.47850943,0.13846491
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,Developing and developed regions share similarly in wealth through trade.,D,ori_mmlu-high_school_geography,True,0.13572821,0.07955465,0.05713169,0.7275855
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Buddhist,Hindu and Muslim,Muslim and Jewish,Hindu and Buddhist,D,ori_mmlu-high_school_geography,False,0.46512347,0.2102755,0.07924367,0.2453573
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,Asia,Africa,South America,D,ori_mmlu-high_school_geography,True,0.11639606,0.025416048,0.19343266,0.6647552
