0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Press conference.,Sales promotions.,Mass media advertising.,Exhibitions.,D,ori_mmlu-marketing,True,0.02671511,0.05200165,0.03403178,0.8872515
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Divest objectives.,Harvest objectives.,Hold objectives.,Niche objectives,D,ori_mmlu-marketing,False,0.39513373,0.12634243,0.19819519,0.28032863
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Social media marketing.,Internet advertising.,E-marketing.,Crowdsourcing.,D,ori_mmlu-marketing,True,0.042381003,0.044318777,0.24624537,0.6670549
Which of the following is not one of the categories of research design?,Exploratory research.,Descriptive research.,Causal research.,Desk research.,D,ori_mmlu-marketing,True,0.23992194,0.11485437,0.098528385,0.54669523
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Advertising.,Public relations.,Direct marketing.,Sales promotion.,D,ori_mmlu-marketing,True,0.17032374,0.12011645,0.16318318,0.5463766
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Divest objectives.,Hold objectives.,Growth objectives.,Harvesting objectives.,D,ori_mmlu-marketing,False,0.32687995,0.24851024,0.15321958,0.27139026
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Customer Service (CS).,Personal Selling (PS).,Direct Marketing (DM).,Word of Mouth (WOM).,D,ori_mmlu-marketing,True,0.16646807,0.1621819,0.24603511,0.42531493
 McDonald's and KFC are good examples of:,Distributors.,Retailers.,Merchant.,Franchising.,D,ori_mmlu-marketing,False,0.49028897,0.1850168,0.21840261,0.106291614
 The way in which the product is delivered to meet the customers' needs refers to:,New product concepts and improvements.,Selling.,Advertising and promotion activities.,Place or distribution activities.,D,ori_mmlu-marketing,True,0.021152398,0.017654622,0.082068786,0.87912416
 Which of the following is the investigation of the hedonic consumption of products?,Social interaction perspective.,Functional utilization perspective.,Brand management perspective.,Experiential consumption.,D,ori_mmlu-marketing,True,0.27568853,0.08055378,0.075555585,0.56820214
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Speciality stores.,Limited line retailers.,Superstores.,Category-killer stores.,D,ori_mmlu-marketing,True,0.033202026,0.042413585,0.43116215,0.49322227
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",One-step.,Three-step.,Multi-step.,Two-step.,D,ori_mmlu-marketing,False,0.7641326,0.13368289,0.048577316,0.053607162
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 3-the gap between service-quality specifications and service delivery.,GAP 2-the gap between management perception and service-quality specification,GAP1-the gap between the customer's expectations and management perception.,GAP 4-the gap between service delivery and external communications.,D,ori_mmlu-marketing,False,0.7508309,0.10535426,0.0691964,0.07461849
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economics, substitute, technological, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.",D,ori_mmlu-marketing,True,0.073477775,0.06418571,0.1005102,0.7618263
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must avoid focusing on non-variables such as profitability and volume.,The market segment must reflect the population's changing attitudes and lifestyles.,The company must expand beyond its marketing capabilities to capture growing markets.,The market segment must have measurable purchasing power and size.,D,ori_mmlu-marketing,True,0.045510378,0.051725272,0.09301505,0.80974925
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Pricing.,Distribution.,Product development.,Promotion.,D,ori_mmlu-marketing,True,0.028285012,0.03438688,0.08291637,0.85441166
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,Whether the study offers value for money.,The agency's reputation.,The likelihood that the research design will provide insights into the management problem.,The size of the agency.,D,ori_mmlu-marketing,True,0.063848175,0.20589228,0.19068672,0.53957283
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of substitutes.,Threat of suppliers.,Power of buyers.,Threat from government.,D,ori_mmlu-marketing,False,0.26638642,0.18356007,0.34992334,0.20013013
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Franchising.,Merchant.,Retailers.,D,ori_mmlu-marketing,False,0.5357537,0.15186523,0.13715275,0.17522842
" Before beginning the market segmentation process, a firm should:",Select target market segments.,Forecast total market potential.,Forecast market share.,Identify bases for segmenting markets.,D,ori_mmlu-marketing,True,0.2551622,0.10479349,0.107672185,0.53237206
The primary objective of team-based selling is to,create multiple points of contact between the customer and the company,distribute the work involved in managing an account,equitably manage the sales bonus pool,match various functional areas of the company with customer needs,D,ori_mmlu-marketing,False,0.7374941,0.13068694,0.07222947,0.059589565
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Family branding.,International brand.,Customer branding.,D,ori_mmlu-marketing,False,0.5693188,0.17535241,0.18862006,0.06670877
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Direct marketing.,Interactive marketing.,Internet advertising.,Contextual advertising.,D,ori_mmlu-marketing,False,0.05424141,0.04848315,0.49241975,0.4048557
 Primary data are:,Part of a strategic planning activity to ensure proper resource allocation.,Less time-consuming to acquire and less costly than secondary data.,Newly-published results of government investigations.,Data collected for the first time specifically for a marketing research study.,D,ori_mmlu-marketing,True,0.035238314,0.016889479,0.040712822,0.9071594
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,tolerance,responsibility,empathy,D,ori_mmlu-marketing,True,0.05113968,0.015422543,0.013953957,0.9194838
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Feedback.,Decoding.,Transfer.,Encoding.,D,ori_mmlu-marketing,True,0.20454478,0.087289,0.18062036,0.5275458
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,"The realization that Japanese people didn't need large, high-speed cars.",The desire of many engineers to simply make interesting products.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,D,ori_mmlu-marketing,True,0.047582116,0.05244416,0.097036965,0.8029368
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Public relations.,Opinion leaders.,D,ori_mmlu-marketing,False,0.65814644,0.060454123,0.17815147,0.10324787
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Educational realm.,Escapist realm,Aesthetic realm.,D,ori_mmlu-marketing,False,0.856296,0.030620921,0.04342823,0.06965485
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Servicescape.,Service mix.,Service encounters.,D,ori_mmlu-marketing,True,0.09437423,0.036271423,0.11168636,0.757668
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Information utility.,Ownership utility.,Place utility.,D,ori_mmlu-marketing,True,0.10613947,0.039498355,0.14684828,0.7075138
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Demand-oriented approach.,Value-oriented approach.,Competitor-oriented approach.,D,ori_mmlu-marketing,True,0.26651934,0.1684511,0.16958585,0.39544374
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Personality,Interest,Aptitude,D,ori_mmlu-marketing,False,0.6194228,0.13913871,0.09044401,0.15099448
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Site optimization.,Paid listing,Paid inclusion.,D,ori_mmlu-marketing,False,0.38030514,0.14811379,0.26270714,0.20887391
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Information utility.,Ownership utility.,Accessibility.,Time utility.,D,ori_mmlu-marketing,False,0.32886064,0.08435536,0.28717017,0.29961383
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Esteem.,Physiological.,Social.,Self-actualization.,D,ori_mmlu-marketing,True,0.083396144,0.041254487,0.08333572,0.79201365
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Information gathering.,Proposition evaluation.,Perception.,D,ori_mmlu-marketing,False,0.38054147,0.11771729,0.2097161,0.29202515
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,People getting married at a later age.,More couples co-habiting.,All of the above.,D,ori_mmlu-marketing,True,0.3137989,0.17281035,0.04542483,0.46796584
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,D,ori_mmlu-marketing,True,0.2418649,0.16438478,0.13442104,0.45932925
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Place utility.,Ownership utility.,Information utility.,D,ori_mmlu-marketing,True,0.037568524,0.06727837,0.06128009,0.8338731
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A car dealer offers a discount to a customer in exchange for a used car.,A producer offers a discount to retailers for promoting its product during the month of June.,D,ori_mmlu-marketing,False,0.7860881,0.0070895804,0.022200806,0.18462153
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Web platform.,Web 1.0.,Social media.,D,ori_mmlu-marketing,True,0.047790825,0.07243994,0.114256546,0.76551276
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Intellectual dimension.,Sensory dimension.,Behavioural dimension.,D,ori_mmlu-marketing,False,0.7642283,0.15993206,0.055563617,0.020276072
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Lower the available level of customer service.,Bring back products that were considered obsolete.,Reduce prices through new production and distribution methods.,D,ori_mmlu-marketing,True,0.034987915,0.06301556,0.12561622,0.77638036
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Manufacturer products.,Luxury products.,Convenience products.,D,ori_mmlu-marketing,False,0.42585924,0.123040855,0.38679194,0.06430788
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.","Never refers to such things as package design, brand name, or warranty.","Is limited in meaning to goods, services, and ideas only.",Is a broad concept that encompasses the satisfaction of consumer needs.,D,ori_mmlu-marketing,True,0.05698318,0.009474075,0.014399913,0.9191429
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Focus group.,Reliability.,Control group.,Face validity.,D,ori_mmlu-marketing,False,0.4527846,0.04255609,0.11064854,0.39401084
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Pre-code.,Convenience.,Reliability.,D,ori_mmlu-marketing,True,0.19160567,0.14105715,0.20484273,0.46249446
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Supply chain.,Marketing channels.,D,ori_mmlu-marketing,False,0.50393516,0.08794843,0.2194386,0.18867783
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Information investigation.,Bottom-line analysis.,Exploratory research.,D,ori_mmlu-marketing,False,0.20203507,0.34001154,0.14984447,0.308109
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Customer service (CS).,Personal selling (PS).,Direct marketing (DM).,Integrated marketing communications (IMC).,D,ori_mmlu-marketing,True,0.36625558,0.07385732,0.1330869,0.42680022
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Impulsive buying.,Routine buying.,D,ori_mmlu-marketing,True,0.333415,0.09749828,0.18859357,0.3804931
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Environmental scanning.,Marketing research.,Strategic marketing.,D,ori_mmlu-marketing,False,0.47969437,0.13554785,0.22095115,0.16380657
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,Interactive media.,Support media.,In-store media.,D,ori_mmlu-marketing,True,0.02976552,0.057118166,0.1579371,0.7551792
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Exchange.,Public relations.,Sponsorship.,D,ori_mmlu-marketing,True,0.120664015,0.058231898,0.091561325,0.72954273
 Types of non-random samples include:,Random and cluster samples.,Cluster and convenience samples.,Stratified and convenience samples.,Convenience and quota samples.,D,ori_mmlu-marketing,False,0.44302917,0.08070869,0.4604104,0.015851796
 These store goods for moderate to long periods:,Electronic data interchange.,Distribution centres.,Haulage transport.,Storage warehouses.,D,ori_mmlu-marketing,True,0.11662946,0.15938196,0.27845496,0.4455337
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Legal environment.,Competitive environment.,Economic environment.,Socio-cultural environment.,D,ori_mmlu-marketing,True,0.088569134,0.056983322,0.121294476,0.7331531
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect distributors.,Indirect competitions.,D,ori_mmlu-marketing,True,0.36205864,0.06914545,0.10856882,0.46022713
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",All of the above.,D,ori_mmlu-marketing,False,0.4117338,0.14576802,0.03389051,0.4086076
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Viral marketing.,Field marketing.,Exhibition.,Brand placement.,D,ori_mmlu-marketing,True,0.041915007,0.13579763,0.058881886,0.7634055
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Social marketing.,Internet marketing.,Digital marketing,D,ori_mmlu-marketing,True,0.035241887,0.03798577,0.034109015,0.8926633
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Pay per click.,Contextual search.,Search engine optimization.,D,ori_mmlu-marketing,False,0.34596795,0.20590714,0.16543083,0.28269413
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,E-mail marketing.,Social web marketing.,Internet advertising.,D,ori_mmlu-marketing,True,0.19791187,0.2764008,0.15282597,0.37286133
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Manufacturer brand.,Corporate brands.,Family branding.,D,ori_mmlu-marketing,False,0.24148406,0.084098935,0.6259607,0.048456345
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Innovating.,Advertising.,Framing.,D,ori_mmlu-marketing,True,0.22967571,0.038952015,0.057850894,0.6735214
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Market follower strategy.,Differentiation.,Focus strategy.,Cost leadership.,D,ori_mmlu-marketing,False,0.45615855,0.04874952,0.4407096,0.054382365
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Permissions.,Ownership.,Disclosure.,D,ori_mmlu-marketing,False,0.74308926,0.055622738,0.06758498,0.13370308
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Support media.,Interactive media.,Print media.,Broadcast media.,D,ori_mmlu-marketing,False,0.6698181,0.22875467,0.05203925,0.049387943
The process of keeping a running account of merchandise on hand is referred to as,physical inventory,economic order quantity,book inventory,perpetual inventory,D,ori_mmlu-marketing,True,0.3070474,0.04719946,0.086733654,0.55901945
This is the sharing of meaning created through the transmission of information:,Understanding.,Noise.,Transfer.,Communication.,D,ori_mmlu-marketing,False,0.056769583,0.059584185,0.6118481,0.2717982
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Long-term; customers.,Short-term; customers.,Long-term; customers and stakeholders.,D,ori_mmlu-marketing,True,0.23063722,0.28898388,0.091354206,0.38902462
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Direct distribution.,Selective distribution.,Intensive distribution.,D,ori_mmlu-marketing,True,0.0705799,0.07055191,0.35023808,0.5086301
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Consumer juries.,Focus-groups.,Causal research.,D,ori_mmlu-marketing,True,0.23030606,0.08030284,0.1630351,0.526356
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,SEO.,Automated voice response (AVR).,Apps.,A search directory.,D,ori_mmlu-marketing,False,0.9564886,0.0011353325,0.0016761213,0.04069989
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and relationship.","Intangibility, perishability, variability, inseparability, and a lack of ownership.",D,ori_mmlu-marketing,False,0.7129853,0.075397916,0.083080515,0.12853633
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Ethnographic,Causal,D,ori_mmlu-marketing,False,0.7197322,0.09219322,0.08129818,0.106776424
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Economy pricing.,Penetration pricing.,D,ori_mmlu-marketing,True,0.08288527,0.18578997,0.2631357,0.46818906
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations have a broader constituency of stakeholders than shareholders alone.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",The impacts of corporations limit to only simple marketplace transactions.,D,ori_mmlu-marketing,True,0.05196736,0.07029883,0.19365755,0.6840763
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Discount pricing.,Value-in-use pricing.,Relationship pricing.,D,ori_mmlu-marketing,False,0.15059279,0.35159495,0.30399236,0.19381988
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,E-marketing.,Internet advertising.,Social media advertising.,D,ori_mmlu-marketing,False,0.113120556,0.26904503,0.31668374,0.30115065
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Always available and complete.,Seldom obsolete and usually fits the dimensions of your problem.,Generally cheaper to gather than primary data and takes less time to find.,D,ori_mmlu-marketing,False,0.2240372,0.09662221,0.40522116,0.27411944
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Wholesalers.,Retailers.,Department stores.,Infomediaries.,D,ori_mmlu-marketing,True,0.0110416375,0.02320191,0.11875045,0.847006
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,EVC pricing.,Pay what you want pricing.,Transfer pricing.,D,ori_mmlu-marketing,False,0.038425297,0.72358435,0.13825873,0.099731535
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Price differentiation.,Odd-Number pricing.,Pure price bundling.,D,ori_mmlu-marketing,False,0.32927236,0.31076568,0.14321768,0.21674427
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Weakness.,Opportunities.,Threat.,D,ori_mmlu-marketing,False,0.7497161,0.059038557,0.11395966,0.077285655
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Peak,Recovery,Trough,D,ori_mmlu-marketing,True,0.24516094,0.05477881,0.039273698,0.6607866
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Manufacturer brand.,Individual branding.,Corporate brands.,D,ori_mmlu-marketing,False,0.63124746,0.11206631,0.23796952,0.018716732
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Service economy.,Customer economy.,Experience economy.,D,ori_mmlu-marketing,False,0.20545818,0.13342924,0.33678478,0.32432786
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Services.,Non-durable goods.,Convenience products.,Durable goods.,D,ori_mmlu-marketing,True,0.12919092,0.0153376395,0.013811651,0.8416597
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Digital asset optimization (DAO),Search engine optimization (SEO),Social media marketing (SMM),D,ori_mmlu-marketing,True,0.15747721,0.17155658,0.14571819,0.52524805
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,demand curve and the supply curve intersect at a given price point,change in quantity demanded is in the same proportion as the change in price,quantity demanded barely changes with a change in price,D,ori_mmlu-marketing,True,0.0074229375,0.0048923576,0.009131484,0.9785532
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Esteem.,Belongingness.,Physiological needs.,D,ori_mmlu-marketing,False,0.48461494,0.043463286,0.069683425,0.40223834
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Decision.,Persuasion.,Implementation.,D,ori_mmlu-marketing,True,0.34822482,0.24249253,0.048421692,0.360861
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Primary and desk research.,Primary and secondary.,Secondary research.,D,ori_mmlu-marketing,True,0.13605094,0.2792692,0.22960843,0.35507143
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Blog.,Internet.,Mobile.,D,ori_mmlu-marketing,False,0.315967,0.29329827,0.28320938,0.10752533
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Intangibility.,Perishability.,D,ori_mmlu-marketing,True,0.32959855,0.0781755,0.091958776,0.50026715
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 4-the gap between service delivery and external communications.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 2-the gap between management perception and service-quality specification.,D,ori_mmlu-marketing,False,0.4530074,0.21775036,0.14013828,0.18910398
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Transfer.,Feedback.,D,ori_mmlu-marketing,True,0.20632699,0.15052769,0.12114818,0.5219971
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and emerging.","Evolutionary, equitable, and economic.","Ecological, equitable, and economic",D,ori_mmlu-marketing,True,0.34934294,0.06890737,0.14805208,0.43369758
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Entertainment realm.,Aesthetic realm.,Escapist realm.,D,ori_mmlu-marketing,False,0.78510875,0.07488156,0.08257327,0.057436466
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Sales promotion.,Advertising.,Public relations.,Direct marketing.,D,ori_mmlu-marketing,False,0.41333356,0.42544025,0.061163418,0.10006279
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Efficiency.,Service recovery.,Service processes.,Reduced perceived risk.,D,ori_mmlu-marketing,False,0.4181847,0.0809835,0.3349203,0.16591145
The family life cycle:,Is a way to apply psychographic segmentation.,Is composed of the 11 stages of personal growth from infancy to retirement.,"Provides insights into the relationships among age, occupation, income, and housing.",Refers to the process of family formation and dissolution.,D,ori_mmlu-marketing,False,0.0044943853,0.029657058,0.8127678,0.15308084
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Tabulation agency.,Full-service agency.,D,ori_mmlu-marketing,True,0.26477414,0.031723283,0.11025645,0.5932461
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,mass customization,concentrated targeting,positioning,D,ori_mmlu-marketing,True,0.09802473,0.014449634,0.028776018,0.8587496
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Sales pricing.,Cost-based pricing.,Customer-led pricing.,Value-based pricing.,D,ori_mmlu-marketing,False,0.05927858,0.10705585,0.46389192,0.36977354
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service satisfaction.,Service action.,Service recovery.,Service quality.,D,ori_mmlu-marketing,False,0.4770101,0.118429594,0.2625632,0.14199711
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Experimental research.,Soft research.,Primary research.,D,ori_mmlu-marketing,True,0.048023514,0.021747863,0.048586637,0.8816419
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Public relations.,Sales promotions.,Mass media advertising.,Direct response advertising.,D,ori_mmlu-marketing,True,0.02937425,0.040197037,0.036687043,0.8937417
Which of the following is not part of the external marketing environment?,Political.,Legal.,Socio-cultural.,Product.,D,ori_mmlu-marketing,True,0.1293449,0.042834084,0.12482329,0.7029977
 In order for exchange to occur:,A complex societal system must be involved.,Organized marketing activities must also occur.,A profit-oriented organization must be involved.,Each party must have something of value to the other party.,D,ori_mmlu-marketing,True,0.22077252,0.07043835,0.067266606,0.6415225
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Supply chain conflict.,Vertical conflict.,D,ori_mmlu-marketing,False,0.44377595,0.111330956,0.2457204,0.19917272
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the features and benefits of the product,Basing the price on the full cost of production plus the required profit,D,ori_mmlu-marketing,True,0.012394474,0.06622529,0.021424228,0.89995605
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Study of ethnic buying habits to isolate market segments.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Variations in product offerings to suit the wants of a particular group.,Use of an undifferentiated one-size-fits-all marketing strategy.,D,ori_mmlu-marketing,True,0.12035088,0.091615416,0.23784816,0.5501855
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Memory.,Learning.,Personality.,D,ori_mmlu-marketing,True,0.37948102,0.13290581,0.07012199,0.41749123
