0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",letting die.,killing.,assisted suicide.,none of the above,B,False,0.50011533,0.3461404,0.05396478,0.09977945
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,involuntary euthanasia.,voluntary euthanasia.,nonvoluntary euthanasia.,passive euthanasia.,B,True,0.05747934,0.8334377,0.067912325,0.04117064
" According to Ross, when our duties conflict with each other we should",not do anything because duties cannot actually conflict with each other.,use moral judgment to determine which duty should be obeyed.,consult authorities instead of relying on our own judgment.,wait until the conflict ceases on its own.,B,True,0.053704154,0.86232847,0.04779581,0.036171567
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,nature in itself has no moral value.,nature is sacred and should be honored.,human beings want enhancement more than they want treatment.,there is no moral difference between treatment and enhancement.,B,False,0.8065475,0.052801963,0.04928537,0.09136518
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",all of the above.,B,True,0.03575461,0.65734863,0.16003214,0.14686467
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,societies.,individuals.,governments.,families.,B,True,0.06470031,0.8706076,0.03394138,0.030750751
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",voluntary euthanasia.,passive euthanasia.,physician-assisted suicide.,active euthanasia.,B,True,0.07477363,0.46670946,0.17995948,0.2785574
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",drug addiction is a problem that drug legalization cannot address.,none of the above,B,False,0.5319285,0.19311453,0.14977941,0.1251776
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,all actions motived by bad desires are impermissible.,sometimes an action can be permissible even if it is motivated by a bad desire.,"the desire for mastery is not, as Sandel argues, a bad desire.",sometimes the only way to cure a disease is through selfish desires.,B,True,0.02784749,0.8551082,0.04515208,0.071892224
" If Thomson's conclusion is correct, then",abortion is always morally permissible.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,B,True,0.013238167,0.882266,0.0591431,0.045352727
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",producing happiness.,self-perfection.,increasing welfare.,self-sacrifice.,B,True,0.2886315,0.40237716,0.15657343,0.15241799
 Ashford defines a structural human rights violation as,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of fundamental human rights brought about the political structures of a particular government.,all of the above,B,False,0.65802044,0.05515483,0.07461722,0.21220739
" Which of the following is a possible source of obligations, according to Cohen?",rights,all of the above,special relations,freely made commitments,B,True,0.16238175,0.446261,0.19790892,0.1934483
 Richardson-Self argues that sexist speech,"is always hate speech, because it involves violence.","is not always hate speech, because it does not involve violence","is always hate speech, because it does not involves violence.","I s not always hate speech, because it always involves violence.",B,True,0.21939787,0.3270612,0.24216534,0.21137553
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",a moral patient.,a moral agent.,an object of moral sympathy.,a being of value.,B,False,0.44008374,0.17876273,0.14697388,0.23417963
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the type of drug used,the difference in social setting,the pharmacological effects of heroin,the duration over which the users used the drug,B,True,0.05685285,0.5197012,0.037308272,0.3861377
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,have colleges and universities officially and strongly discourage trigger warnings.,to defund the Department of Education.,to promote greater understanding of historical and contemporary oppression.,none of the above.,B,False,0.85029376,0.034536783,0.049734764,0.06543475
 Aristotle's moral theory is a version of,consequentialism.,virtue ethics.,rights-based theory.,utilitarianism.,B,True,0.009044895,0.95617443,0.020844355,0.013936358
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",you do not have the right to refuse a legitimate marriage proposal.,the liberal state cannot claim to be primarily an intimate or expressive association.,there is no difference between marital relationships and the relationship between a citizen and his state.,refusing to marry someone cannot be a cause of harm.,B,True,0.19496438,0.5409777,0.11960791,0.14445007
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to privacy,all of the above,the right to exercise religious freedom,the right to life,B,True,0.20133895,0.47483194,0.1761848,0.14764433
 Audi proposed that we expand Ross's list of prima facie duties to include,veracity.,all of the above,respectfulness.,enhancement and preservation of freedom.,B,True,0.17540757,0.54491484,0.099890485,0.17978708
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Immanuel Kant,Jeremy Bentham,Aristotle,John Stuart Mill,B,True,0.09971953,0.6377575,0.058834527,0.20368834
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to","attack quickly, swiftly, and with full force.",avoid playing the terrorism game.,use the same tactics the terrorists use.,use psychological rather than military tactics.,B,True,0.038790476,0.87782896,0.033611555,0.04976907
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",the ontological argument,the argument from marginal cases,the argument from cosmology,none of the above,B,True,0.21033803,0.5143705,0.12753935,0.1477521
" According to Aquinas's moral theory, morality is ultimately grounded in",agreements made between individuals.,facts about human nature.,pleasure and the absence of pain.,virtue.,B,True,0.012284159,0.9469651,0.018498464,0.022252332
 Kant's moral theory is a version of,consequentialism.,none of the above,utilitarianism.,virtue ethics.,B,False,0.2847597,0.10567647,0.53843963,0.07112424
 Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?,Doctors are as qualified as any other mature adult to decide whether a life is worth living.,The law only requires doctors to make medical decisions about the patient's life expectancy and prognosis.,The argument is self-defeating because it was proposed by medical doctors.,"Doctors are normally required to make life-and-death decisions, and this is no exception.",B,True,0.13644423,0.4704599,0.11398461,0.2791112
" The best explanation for drug addiction, according to Shapiro, appeals to","the pharmacological effects of drug use (e.g., withdrawal).",one's individual mindset and social setting.,"one's genetic profile, which explains why some people have ""addictive personalities.""",specific psychological disorders such as obsessive-compulsive disorder.,B,True,0.025860563,0.8223813,0.054881733,0.09687631
" Wellman accepts that there are other values besides the freedom of association, such as",egalitarian values concerning the elimination of inequalities that make people vulnerable to oppression.,both A and B,libertarian values concerning individuals' property rights and freedom of movement.,nothing; there are no values besides freedom of association,B,False,0.72467804,0.1600788,0.072815396,0.042427704
 What does Marquis think is the main reason why it is wrong to kill a fetus?,The fetus can feel pain.,Killing the fetus would deprive it of a valuable future.,Abortion will harm the woman.,all of the above,B,True,0.12912545,0.5040426,0.086180806,0.28065115
 Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?,expressive harm,intentional harm,physical harm,causal harm,B,False,0.41150424,0.15529644,0.16638218,0.26681703
" According to Hardin, the ""ratchet effect"" refers to the fact that",overpopulation does not affect the number of people who are poor.,the use of a world food bank to feed the hungry leads to an escalating series of emergency situations.,world hunger and poverty leads to recognition of rights not to be hungry.,overpopulation leads to creation of food banks that help curb poverty rates.,B,True,0.01999263,0.94784987,0.01567714,0.016480343
 Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?,fertilization,embryonic stage,fetal stage,viability,B,False,0.022974448,0.31565732,0.6117094,0.049658846
 Which of the following potentially morally relevant differences between Fred's behavior and the behavior of the consumers of factory-raised meat does Norcross not discuss?,"Fred's behavior involves the suffering of puppies, whereas the behavior of meat-eaters ""merely"" involves the suffering of chickens, pigs, cows, calves, sheep, and the like.",none of the above,"Fred could prevent the suffering of the puppies, whereas meat-eaters can't prevent the suffering of the animals they consume.","The suffering of the puppies is necessary for gustatory pleasure, whereas the suffering of animals on factory farms is simply a by-product of the conditions dictated by economic considerations.",B,False,0.24840254,0.15919076,0.30601683,0.28638986
" According to Singer, international corporations that deal with corrupt dictators are akin to",murderers of those who witness crimes.,people who knowingly buy stolen goods.,prostitutes who knowingly spread disease.,all of the above,B,False,0.08454059,0.1866789,0.10931584,0.6194647
" Since we who live in wealthy countries have directly caused harm, Pogge argues that we have very stringent",libertarian duties towards the global poor,negative dutiestowards the global poor,positive duties towards the global poor,egalitarian duties towards the global poor.,B,False,0.14890555,0.09557278,0.366217,0.38930467
" Which of the following is not a requirement on the definition of ""legal punishment""?",It must be for an offense against legal rules.,It must not necessarily be of an actual or supposed offender.,It must involve unpleasant consequences.,It must be intentionally administered by human beings other than the offender.,B,True,0.1562054,0.47119817,0.1691601,0.20343632
" According to Mill, the only evidence it is possible to produce that anything is desirable is that",God has deemed it desirable.,people do actually desire it.,experts on desirability have deemed it desirable.,rational insight reveals it to be desirable.,B,True,0.010008556,0.95965004,0.015592991,0.014748441
 Velleman worries that the word dignity is sometimes used (incorrectly) to glorify which of the following:,a patient's capacity for self-determination,"Western culture's obsession with youth, strength, and independence",a patient's worthiness of being protected or cared for,none of the above,B,True,0.17548122,0.47894743,0.21061842,0.13495298
 Which of the following is an example of a virtue of character?,tallness,honesty,physical beauty,simplicity,B,True,0.005213015,0.96036404,0.018427324,0.015995666
" The most common form of cosmopolitanism is _____ cosmopolitanism, according to which those in a position to do so have an obligation to assist those in need because of poverty and to promote basic human rights.",political,moral,cultural,economic,B,True,0.09703866,0.81424236,0.019477598,0.06924143
 What is wrong with a conservation system based wholly on economic motives according to Leopold?,It assumes that economic motives are morally relevant.,It assumes that the economic parts of the biotic system will function without the uneconomic parts.,It implies that nonhuman creatures are necessarily without any moral standing.,none of the above,B,False,0.07734258,0.27932835,0.4072219,0.23610714
 Singer argues that developing nations are harming poor nations by,"handing out too much foreign aid, which increases need.",causing global warming.,ignoring important aspects of their culture.,indoctrinating them with Western values.,B,True,0.29117203,0.48305213,0.09496135,0.13081454
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a secular perspective because they would produce unwelcome changes in",humility.,all of the above,solidarity.,responsibility.,B,True,0.08024988,0.71827394,0.15089174,0.050584354
" According to some defenders of meat-eating, the suffering of animals counts less than the suffering of humans (if at all) because",animals are rational and humans are not.,humans are rational and animals are not.,"animals lack the capacity for suffering, and humans do not.",animals can tolerate more suffering than humans can.,B,False,0.4193005,0.20302324,0.22123586,0.1564403
 To say that an action is intrinsically permissible (a feature mentioned in the doctrine of double effect) is to say that,"the action, only because of its effects, is morally permissible.","the action, apart from its effects, is morally permissible.",no actual person would ever endorse that action.,the action is valuable because of its relationship to things that are intrinsically valuable.,B,True,0.07543885,0.83283335,0.033047937,0.058679935
 Locke can be thought of as accepting a,Kantian theory.,natural law conception of morality.,version of utilitarianism.,version of virtue ethics.,B,True,0.044344302,0.71522564,0.12020487,0.12022527
 Metz argues that dignity is based in,a capacity for moral thought,a capacity for communal or friendly relationships,a capacity for rational deliberation,a capacity for certain kinds of feelings or sentiments,B,False,0.17067158,0.2886238,0.105323136,0.43538147
" According to Singer, which of the following is the single relevant factor in determining whether something has moral status?",dignity,sentience,belonging to a moral community,none of the above,B,True,0.009194353,0.947699,0.021519363,0.021587297
 Nathanson proposes a form of retributivism that requires all of the following except,a list of crimes ranked according to their seriousness.,the death penalty for the most serious crimes.,treating criminals humanely.,a scale of punishments that correspond to the seriousness of certain crimes.,B,False,0.29464337,0.14476731,0.3700191,0.19057018
" According to Kant, all imperatives are expressed by the word","""want.""","""ought.""","""will.""","""may.""",B,True,0.005157669,0.9684927,0.016653558,0.009696146
 The goal of cognitive-behavioral therapy is to,minimize distorted thinking.,build grit.,reward good behavior.,achieve stoic wisdom.,B,False,0.9516928,0.017636903,0.013089258,0.017580966
 Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion?,deontological approach,virtue ethics approach,Kantian approach,consequentalist approach,B,True,0.14054725,0.4919749,0.08851642,0.27896142
 Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug?,The percentage of physicians who use psychoactive drugs is much higher than the general population.,Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.,Alcohol abuse declines when the law restricts the times it can be legally sold.,all of the above,B,False,0.1380935,0.16300046,0.11229931,0.5866067
 Carens's main conclusion is that,"liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable.",liberal egalitarianism should almost always press for more openness toward immigrants and refugees.,egalitarianism is founded on sentiments of envy and is therefore unjustified.,liberal egalitarian objections to anticosmopolitanism do not succeed.,B,True,0.021257954,0.9204436,0.02415529,0.03414319
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that","liberal egalitarianism is false, and so this possibility is irrelevant.","in practice, feasible policy options will not entail major costs to current citizens.",sometimes you have to do more harm than good in the short term to do more good in the long term.,all of the above,B,False,0.071208395,0.092449084,0.48971978,0.34662274
 Callahan is against the legalization of euthanasia because he believes legalization would,be contrary to the Constitution of the United States.,teach society the wrong kind of lesson.,violate our right to self-determination.,none of the above,B,True,0.048457634,0.76724875,0.08439893,0.0998947
 Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that,laws permitting euthanasia can and have been abused.,both A and B,doctors who perform euthanasia may not report doing so.,neither A nor B,B,False,0.58129996,0.27388418,0.08092635,0.0638895
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will",encourage students to think pathologically.,harm their ability to learn.,ill-prepare them for the workforce.,all of the above.,B,False,0.08199696,0.06441283,0.049697638,0.8038926
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that",we have a god-like control over the environment.,we can measure in some way the incremental units of human satisfaction.,nonhuman animals have no value whatsoever.,all of the above,B,False,0.2624586,0.26338837,0.17261541,0.30153766
 Which of the following objections to adopting speech codes does Altman discuss?,Speech codes encourage bigotry.,all of the above,Speech codes result in causal harms.,Speech codes treat hate speakers with less than equal consideration.,B,False,0.18123266,0.25147438,0.26617762,0.30111524
" In Singer's understanding, the principle of the equality of human beings is",a description of an alleged actual equality among humans.,a prescription of how we should treat humans.,a prescription of how we should treat nonhuman animals.,a description of an alleged actual inequality among humans.,B,True,0.16012056,0.6372367,0.11274153,0.08990125
 Nathanson believes that killing another person in self-defense is compatible with,the principle of equality.,respect for the dignity of persons.,a consequentialist theory of punishment..,equality retributivism.,B,True,0.28405923,0.29008088,0.20174018,0.22411972
 Sandel believes that the use of genetic enhancement is inherently wrong because,its use would be unsafe.,none of the above,both of the above,its use would be unfair.,B,False,0.026662547,0.05954029,0.19531131,0.71848583
"According to Michael Huemer, the harm of drug use to individual drug users",justifies state prohibition of drug use.,does not justify state prohibition of drug use.,justifies a massive campaign of public health awareness.,does not justify a massive campaign of public health awareness.,B,True,0.06392037,0.8277439,0.052498847,0.055836994
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory?",human life,all of the above,human sociability,human procreation,B,True,0.36566105,0.38833353,0.10766492,0.1383405
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has",indirect moral standing.,direct moral standing.,relative moral standing.,none of the above,B,True,0.033887528,0.92691606,0.017103296,0.022093093
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?",He would say this begs the question because the immigration question is identical to the freedom-of-movement question.,"He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).",He would present an argument showing that there is actually no right to freedom of movement.,He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.,B,True,0.17768449,0.54628885,0.14441624,0.13161041
 Richardson-Self discusses which of the following kinds of speech?,hate speech,all of the above,sexist speech,misogynistic speech,B,True,0.12125143,0.5990809,0.117187396,0.16248028
 Lex talionis is another name for,proportional retributivism.,an eye for an eye.,the death penalty.,the morality of restraint.,B,True,0.005273851,0.9774405,0.011173903,0.0061118025
 Huemer argues that there is no reason to think that the harms of drug use are in an important sense,more harmful on average than legally permitted harmful activities.,All of the above.,more detrimental to a person's character than otherslegally permitted harmful activities.,differing from the harms of other legally permitted harmful activities.,B,False,0.55719835,0.193111,0.13468753,0.11500302
 Which of the following is a value that Arthur believes is more fundamental than rights and desert?,justice,all of the above,respect for other persons,fairness,B,False,0.19719788,0.29600483,0.37801868,0.12877859
 One of the main factors that Hardin links to world hunger and poverty is,exploitation of other people.,reproduction rates.,people having too many rights.,none of the above,B,True,0.12983947,0.6558296,0.08946871,0.1248623
" According to the Humanity formulation of Kant's principle, we must treat persons",never as a means.,never as a mere means.,in ways that produce the most good for everyone concerned.,in ways that serve one's own best interests.,B,False,0.692234,0.2701521,0.026540443,0.011073445
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that",can implies should.,ought implies can.,can implies ought.,ought implies should.,B,False,0.3767221,0.27568203,0.22591935,0.12167657
 Which of the following is not an example of vice?,callousness,obesity,selfishness,greediness,B,True,0.056987632,0.5913822,0.10954368,0.24208649
" On Metz's view, what kind of punishment is justified for wrongdoers?",Harmful punishment that is proportionate to the harm done by the wrongdoing.,"Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.",Degradation proportionate to the degrading impacts of the wrongdoing.,All of the above.,B,False,0.15445226,0.2845318,0.13453758,0.42647833
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to",the highest level of happiness that is attainable by the least happy person in the society.,the most extensive basic liberty compatible with a similarly liberty for others.,opportunities and resources that belong to that person but nobody else.,the social and economic inequalities that are built into society.,B,True,0.031997554,0.87740135,0.04938144,0.0412197
 Wellman argues that insisting on unlimited property rights commits one to,deontological theory.,anarchy.,consequentialism.,egalitarianism.,B,True,0.091155544,0.45180234,0.2947688,0.16227327
 Ross argues that the existing body of moral convictions of the best people is the cumulative product of,generations of bias and self-confirmation.,the moral reflection of many generations.,ignorance.,political discourse.,B,True,0.14056313,0.7171739,0.075915895,0.066347
 Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because,God demands that all sexual activity occur in the context of marriage.,in marriage two persons equally and reciprocally transfer their whole person to the other.,this will ultimately produce the most happiness for the greatest number of persons.,the universal law formulation of the categorical imperative requires that each of us be married.,B,True,0.021284036,0.92718756,0.027486438,0.024041893
" On Pogge's view, affluent citizens are harming the poor by",imposing on them the lasting effects of historical crimes.,both A and B,keeping them below welfare in the state-of-nature.,None of the above,B,False,0.5753281,0.23769298,0.06669841,0.1202805
" According to Aquinas, the first precept of natural law is","""one ought to do what one will.""","""good is to be done, evil to be avoided.""","""one ought to do only what can be done without contradiction.""","""pleasure is to be sought, pain to be avoided.""",B,True,0.10307951,0.7469427,0.07531619,0.07466161
 Shapiro discusses Mediterranean cultures' use of alcohol to show that,even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.,increased use of a drug does not always lead to increased addiction.,"the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.",all of the above,B,False,0.40223047,0.07991153,0.09931085,0.41854718
 Little argues that the norms governing the moral permission of abortion are,impersonal and categorical.,a complex matter of the mother's personal integrity and her ideals about motherhood and creation.,merely a matter of the mother's preferences.,none of the above.,B,True,0.0488644,0.7972795,0.07508395,0.07877215
" According to Hardin, the fundamental error of ""sharing ethics"" is that",it is anti-Christian.,"it would lead to a ""tragedy of the commons.""",it would require a stronger system of taxation for the affluent.,all of the above,B,True,0.008201802,0.9322799,0.016147511,0.043370772
" The principle Arthur calls ""the greater moral evil rule""says that","being rich is a great moral evil, and as such we should all strive to live on a moderate income.",people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.,two moral evils do not make a moral good.,morality itself is a great evil.,B,True,0.040554535,0.5163996,0.40400997,0.039035894
 Ross claims that the essential defect of utilitarianism is that it ignores,the value of pleasure.,the personal character of duty.,epistemological responsibility.,autonomy.,B,True,0.13696185,0.6980735,0.06586446,0.099100165
" The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?","""something bad""","""nearly as important""","""it is wrong""","""in your power""",B,True,0.24950604,0.37150347,0.1620578,0.21693261
" According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages",students to confabulate reasons.,"labeling, by assigning global negative traits to persons.","the pursuit of justice by marking out racism, sexism, and classism.",universities to bear overly burdensome legal obligations.,B,False,0.35601854,0.34612957,0.11862606,0.17922577
 Marcia Baron argues that the artificiality of ticking bomb cases is problematic because,all artificial thought experiments are philosophically useless.,"the artificial assumptions are, in fact, empirical claims that are central to the debate.",it leads us to believe that torture is always permissible.,all of the above,B,False,0.063163154,0.19161461,0.32925284,0.41596937
 Carens argues that a policy of exclusion does not always imply that the culture and people being protected are superior because,such a policy actually implies that the protected culture is inferior.,the exclusion may simply reflect an attachment to what is one's own (rather than a belief in superiority).,superiority and inferiority are inherently subjective concepts.,only superior cultures have freedom of movement.,B,True,0.06760805,0.74696857,0.12137355,0.064049765
" In responding to terrorism, says Walzer, it is particularly important that",we make an effort to convince the terrorists that they are acting wrongly.,we do not repeat the wrongs of terrorism in the process.,we attack the lower-ranking terrorists first.,we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.,B,True,0.059037562,0.65819687,0.10211541,0.1806501
" In response to the argument that embryos are not persons because they do not exercise higher mental capacities, Lee and George argue that",embryos actually do exercise higher mental capacities.,to have killed a human embryos that developed into you would have been the same thing as killing you.,"the argument is sound, but its validity fails due to a common logical fallacy.",it doesn't make sense to say that a person exercises higher mental capacities.,B,True,0.10942847,0.6769296,0.13302587,0.08061619
 Mill considers which of the following cases?,censoring an opinion that is true.,All of the above.,censoring an opinion that is partly true and partly false.,censoring an opinion that is false.,B,False,0.15612125,0.29000428,0.29922768,0.25464678
" According to Velleman, who, if anyone, should decide whether a patient receives euthanasia?",the patient,the patient's caregiver,the patient's family,legislators,B,False,0.57601875,0.115566105,0.085425474,0.2229897
" In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that",fatty foods and tobacco products are not actually harmful.,there is nothing wrong with limiting people's access to products that are harmful to them.,the benefits of prohibiting these products would not outweigh the costs.,all of the above,B,True,0.05943948,0.59617317,0.100369535,0.2440179
" According to Kass, one problem with cloning is that",cloned individuals cannot be created quickly enough.,cloned individuals are likely to experience psychological and social identity problems.,there are no problems with cloning.,none of the above,B,True,0.012663224,0.93631184,0.025362669,0.025662368
" In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives from",the animal's direct moral standing.,the bad qualities of character that our actions evince.,the animals capacity for suffering.,none of the above,B,False,0.19986024,0.20515117,0.41621733,0.17877126
" One way to value a patient's autonomy is by aiming to maximize his or her effective options. When we value a patient's autonomy in this way, what, according to Velleman, do we value?",the patient's capacity for self-determination,the patient's opportunities for self-determination,the ability to provide the patient with options,the ability to share reasons with the patient,B,True,0.14020658,0.6135745,0.17183548,0.074383445
" McGrecgor, following Hampton, argues that the harm of rape involves",moral morbidity.,moral injury.,moral accident.,moral delusion.,B,True,0.17260872,0.5295212,0.11060451,0.1872655
" On Mill's view, the collision with error makes",the impression of error all the clearer.,the impression of truth all the clearer.,the impression of distinct ideas clear.,the impression of the state's paternal authority clear.,B,False,0.7175185,0.15788539,0.06290197,0.06169404
 According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning,shows conclusively that reproductive cloning is always wrong.,is a sign that something is wrong with reproductive cloning.,has nothing to do with the morality of cloning.,shows conclusively that reproductive cloning is sometimes wrong.,B,True,0.07563534,0.7115301,0.12453187,0.088302694
 Which of the following capacities does Carruther's assume that animals lack?,the capacity for suffering,the capacity for rational agency,the capacity for practical reasoning,the capacity for conscious experience,B,False,0.23951541,0.23273285,0.20930551,0.31844622
 Which of the following best characterizes de Marneffe's view?,"The use, sale, and manufacturing of drugs should be legal.","The use of drugs should be illegal, but the sale and manufacturing of them should be legal.","The use of drugs should be legal, but the sale and manufacturing of them should be illegal.","The use, sale, and manufacturing of drugs should be illegal.",B,False,0.20988938,0.2082548,0.34551552,0.23634036
" Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because",egalitarians are committed to utilitarian principles.,excluding people who wish to pursue interests specific to that state is still potentially harmful.,Wellman himself is an immigrant.,"the concept of ""exporting justice"" is internally contradictory.",B,True,0.0267913,0.86112493,0.042074613,0.070009194
" According to Huemer,",it is just bad for the government to fail to recognize natural rights.,failures by the government to recognize natural rights count as injustices.,it is sometimes alright for the government to disregard natural rights to as to protect someone from themselves.,"it is sometimes alright for the government to disregard natural rights, when the harms are bad enough.",B,False,0.18386203,0.26161364,0.23620084,0.3183235
 One kind of externality imposed on the world's poor by the economic activity of wealthy nation is,unequal social order.,pollution.,crime.,authoritarian regimes.,B,True,0.1831299,0.608894,0.077428356,0.13054769
" In therapeutic cloning, the goal is to",produce and raise a child.,treat disease.,go down a slippery slope.,none of the above,B,True,0.009627132,0.96227354,0.015740663,0.012358688
" According to Collins, one key claim of care ethics is that",Deliberation should only include sympathy and direct attendance to concrete particulars.,Deliberation should include sympathy and direct attendance to concrete particulars.,Deliberation should only include general principles and exclude considerations of sympathy.,Deliberation should include sympathy but not consider concrete particulars.,B,True,0.2203844,0.50379187,0.16214894,0.11367474
" According to Confucian the model of persons,","we are persons because we have immortal, individual souls.",we learn to be persons through familial relations and by learning from other's example.,we learn to be persons by slowing developing rational capacities.,all of the above.,B,True,0.01891397,0.87577873,0.04827199,0.057035334
 Which of the following is an example of a virtue?,honesty,all of the above,kindness,courage,B,True,0.10203566,0.49035814,0.17295596,0.23465012
" Carens argues that, for example, liberal egalitarianism has nothing to say about the question of whether a black doctor has a moral obligation to practice in a black community. This is because the only limit that liberal egalitarianism places on individuals' moral obligations, according to Caren, is that they",must be in accord with utilitarian moral considerations.,must not conflict with the rights and duties that liberal egalitarianism itself prescribes.,must not conflict with reasonable standards of prudence.,none of the above,B,True,0.022298522,0.86765766,0.052878216,0.057165604
 Sandel's case against moral engineering can best be considered,a Kantian approach.,a virtue ethics approach.,an application of the ethics of prima facie duty.,a natural law theory approach.,B,True,0.1314652,0.38165027,0.32727006,0.15961449
" One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that",justifying one instance of torture requires justifying the practice of torture.,both A and B,it is virtually impossible for torture to be limited to just one instance.,neither A nor B,B,False,0.599056,0.18229102,0.17246726,0.04618569
" According to Cohen, animals are",moral agents.,amoral.,abstract reasoners.,all of the above,B,False,0.14637436,0.18922335,0.13054375,0.53385854
" One objection to care ethics is thatit seems to imply that we areresponsible for our attitudes, even though they seem not to be under our voluntary control. Collins responds by arguing that",caring attitudes are not moral attitudes at all.,we can often bring ourselves to have attitudes of care indirectly,when we fail to have attitudes of care this means that no caring attitudes were required of us towards some person,Collins agrees with the objection.,B,True,0.0720713,0.76247174,0.09623551,0.069221504
