0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",Most TNCs produce and sell manufactured goods.,B,True,0.06451219,0.5118525,0.18731135,0.23632397
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",acculturation.,amalgamation theory.,ethnic islands.,ethnic clustering.,B,True,0.11689523,0.71181875,0.030956937,0.14032914
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Containment theory,Heartland theory,Colonialism,B,True,0.07820478,0.73731244,0.0966275,0.08785524
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,provide jobs for women and children.,B,False,0.13252565,0.38026726,0.09848818,0.38871893
Which one of the following organizations is NOT a supranational organization?,UN,PLO,ASEAN,NATO,B,True,0.025619484,0.8316359,0.08080205,0.06194257
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High mortality rates,Zero population growth,High birth rates,High sex ratios,B,False,0.30005458,0.2545627,0.13403104,0.3113517
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Fixed-route public transit routes increased in importance.,Changes in the housing mortgage regulations made home ownership easier.,Improved automobiles made transportation easier and less limited.,B,True,0.21663544,0.41522485,0.1463005,0.22183923
An isobar map shows lines connecting all points of equal,surface temperature,atmospheric pressure,elevation,precipitation,B,True,0.010922305,0.9675271,0.012959469,0.008591137
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Intervening opportunity,Complementarity,Territoriality,B,True,0.22577058,0.3424332,0.10585651,0.32593974
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Elongated states,Fragmented states,Prorupt states,B,False,0.36619997,0.1794355,0.12224192,0.33212262
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,False,0.3136351,0.21879523,0.2872796,0.18029007
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,nationalism.,iconography.,diffusion.,B,True,0.0010156643,0.99180496,0.0027218328,0.0044575543
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Irredentism,Resource dispute,Positional dispute,B,True,0.0028402302,0.9848491,0.00614105,0.0061696786
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,dialects.,lingua francas.,isoglosses.,B,True,0.001347694,0.98920155,0.003554014,0.0058967285
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Immigration,Irredentism,Land use,B,True,0.01952442,0.9062233,0.022191178,0.052061144
In which country does language pose a centrifugal force?,United States,Canada,Brazil,Norway,B,False,0.15895914,0.09447432,0.10315454,0.64341193
Quebec is a strong example of which of the following situations?,Irredentism,Ethnonationalism,Secession,A colony,B,True,0.13983953,0.5262893,0.19134806,0.14252311
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Distance,Internet,Cultural obstacles,Government interference,B,False,0.21928829,0.3283072,0.066992134,0.3854124
Change in any culture is introduced through all the following processes EXCEPT,innovation.,gravity.,acculturation.,diffusion.,B,True,0.1131537,0.4563653,0.16233023,0.26815084
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's third major migration stream came from Latin America.,Canada's second major migration stream originated in the British Isles.,The first major migration wave to the United States originated in Europe.,B,False,0.18419607,0.27466658,0.16278331,0.37835404
A chief factor that contributed to the Second Agricultural Revolution was,World War I.,the Industrial Revolution.,World War II.,the discovery of the plow.,B,True,0.061077226,0.79688936,0.024731241,0.11730221
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,False,0.0018665482,0.006340864,0.021695342,0.9700972
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,China,South Korea,Vietnam,B,True,0.010172161,0.58089215,0.05436384,0.3545718
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-reducing products,Single-market products,Bulk-gaining products,B,False,0.34064656,0.14853956,0.18030766,0.3305062
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,True,0.21787617,0.4101801,0.10731253,0.2646312
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,True,0.0041523525,0.95719343,0.014836729,0.023817578
The construction of freeways leads to all but which of the following results?,Urban sprawl,Decreased dependency on cars,Traffic congestion,Traffic increase,B,False,0.32804912,0.1072822,0.2977076,0.2669611
Which continent has the highest total fertility rates?,Asia,Africa,South America,Europe,B,True,0.14928581,0.81467766,0.014228352,0.021808244
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,True,0.0024108964,0.98974854,0.004241161,0.0035992688
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,It encourages changing the old values and customs.,B,True,0.07266526,0.6408582,0.06629284,0.22018369
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Population patterns,Food production,Wildlife conservation efforts,Tourism,B,True,0.048045997,0.6999354,0.092313565,0.15970506
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,True,0.16320957,0.37663832,0.10484934,0.3553027
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,B,True,0.0063239858,0.9494324,0.018125115,0.026118493
Which of the following supranational organizations is not an economic union?,EU,NATO,NAFTA,CARICOM,B,True,0.05264498,0.59218264,0.14540486,0.20976754
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,True,0.0014691476,0.9943098,0.0012437521,0.0029772904
What are the two major branches of Islam?,Sunni and Shinto,Sunni and Shiite,Shinto and Shiite,Shamanism and Shiite,B,True,0.0016243659,0.9923544,0.0031927133,0.0028285224
What was the primary reason the Green Revolution did NOT help Africa much?,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,B,True,0.014356812,0.88505614,0.047996353,0.052590664
The largest exporter of agricultural goods in the world is,China.,the United States.,Chile.,Mexico.,B,True,0.10412469,0.7727997,0.04287985,0.0801958
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",B,False,0.5873233,0.15614937,0.12543821,0.13108905
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Muslim,Hindu and Buddhist,Muslim and Jewish,Christian and Buddhist,B,True,0.16278389,0.7975316,0.022600897,0.017083643
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,True,0.026943931,0.94313055,0.013681933,0.01624356
