0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",5xn= 20,20x5=n,5+20=n,20/n=5,B,True,0.4384386,0.43954638,0.055948067,0.066066936
"What is the value of 4x + 9, when x = 4?",13,25,17,52,B,True,0.3053628,0.36722946,0.20391308,0.12349472
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B,True,0.094876654,0.6157328,0.0989482,0.19044231
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7+4,n =7×4,n =7–4,n =7÷4,B,False,0.2722336,0.27036506,0.09193499,0.36546636
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","1,600,000","1,200,000","16,000",B,True,0.18143292,0.3850566,0.3087055,0.12480494
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",258,300,150,92,B,False,0.19926398,0.26670825,0.39331308,0.14071462
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at the entrance to the mall,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,B,False,0.16921923,0.15362512,0.39498413,0.28217155
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,565 feet,675 feet,665 feet,575 feet,B,False,0.26405796,0.24417458,0.28489733,0.2068701
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",12 students,32 students,24 students,16 students,B,False,0.16229974,0.17384212,0.4121144,0.2517437
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","5, 20, 25, 30, 35...","12, 27, 42, 57, 72...","13, 18, 23, 28, 33...","15, 30, 40, 55, 65...",B,False,0.18243225,0.22413243,0.16713454,0.4263008
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",9 stickers,6 stickers,54 stickers,81 stickers,B,True,0.1804831,0.40533867,0.20161167,0.21256655
Which set of integers is in order from least to greatest?,"−3, −6, 7, 11, –9","−9, −6, −3, 7, 11","11, −9, 7, −6, −3","7, 11, −6, −3, −9",B,False,0.22041944,0.23505947,0.1862075,0.35831353
What is 7% equal to?,0.007,0.07,0.7,7,B,False,0.37133816,0.3398322,0.16933301,0.11949659
Which ratio can form a proportion with 6 over 9?,9 over 6,8 over 12,2 over 6,24 over 27,B,False,0.2676786,0.18546398,0.29091004,0.25594738
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 ÷ 8,25 × 8,25 + 8,25 – 8,B,True,0.2502618,0.65341157,0.04774203,0.048584685
What is the product of 32 x 67?,"1,824","2,144","2,044","1,934",B,True,0.3555462,0.5014397,0.0661061,0.07690795
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,38.44,32.54,42.25,B,True,0.22954881,0.26676676,0.25872004,0.24496429
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 10,about 20,about 30,about 40,B,True,0.28110504,0.32889655,0.22524786,0.16475053
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mode will increase.,The mean will increase.,The mean will decrease.,The median will decrease.,B,False,0.16711861,0.2655199,0.31484154,0.25251997
Estimate 153 + 44. The sum is between which numbers?,300 and 499,100 and 299,500 and 699,700 and 899,B,True,0.23362179,0.5558265,0.12623641,0.08431529
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{10, 15, 20}","{2, 3, 4}","{4, 6, 8}","{5, 7, 9}",B,False,0.23982377,0.24880381,0.26332808,0.24804425
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,8 days,4 days,9 days,B,False,0.18720743,0.25851753,0.35515904,0.19911599
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,9,18,14,24,B,True,0.18792845,0.45179218,0.20456444,0.15571497
Which group of numbers is in order from least to greatest?,0.25 1.6 1.0,0.25 1.0 1.6,1.0 0.25 1.6,1.6 1.0 0.25,B,False,0.23978765,0.22038257,0.20719935,0.33263037
Find the opposite of the number −7.,−7,7,0.7,−7.7,B,True,0.101238176,0.831138,0.032332093,0.035291694
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,24,20,28,B,True,0.26171997,0.30064145,0.26610422,0.17153442
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,71,77,73,79,B,False,0.24651887,0.2758254,0.31200552,0.1656502
Evaluate −7(y − 6) for y = 8.,50,−14,−13,−62,B,True,0.15262586,0.561185,0.17519712,0.110992044
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,700,800,794,894,B,True,0.23392099,0.49558964,0.21084043,0.05964897
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,3+5,5+5+5,3+3+3,5+5+5+5+5,B,False,0.23291513,0.21035667,0.31711063,0.23961753
Which expression is equal to 720?,7x20,9x80,8x80,9x90,B,False,0.28178647,0.2321722,0.24721956,0.23882179
Find 13 over 14 + 7 over 14.,1 and 4 over 7,1 and 3 over 7,1 and 5 over 14,20 over 28,B,True,0.26949877,0.29380414,0.2405408,0.19615637
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,56,−63,48,−56,B,True,0.09723644,0.54482967,0.21860264,0.13933127
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 + 190)x6=b,(232 - 190)/6=b,(232 - 190)x6=b,(232 + 190)/6=b,B,False,0.1963614,0.15791811,0.25554729,0.39017326
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3,300,30,"3,000",B,False,0.24102038,0.23942225,0.32207277,0.19748464
Find the exact answer: 145 + 281 + 62,426,488,946,"1,046",B,True,0.17473553,0.41455796,0.25662985,0.15407655
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,6.5 gallons,6 gallons,5.5 gallons,5 gallons,B,False,0.32720494,0.32169554,0.21334884,0.13775073
Which pair of expressions is equivalent for any variable value greater than zero?,3(x+2) and 3x+2,b+b+3c and 2b+ 3c,f+f+f+g and 3fg,4d+ 2e and 8d+e,B,False,0.36545506,0.21550894,0.2501526,0.16888344
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","1,070,460 gallons","1,060,460 gallons","870,460 gallons",B,False,0.48240462,0.28339314,0.1370703,0.09713197
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",260,740,640,380,B,True,0.10693869,0.49738437,0.23520735,0.1604697
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B,False,0.12539375,0.09737701,0.48147434,0.2957549
Solve the equation −6x = −36. Check your answer.,1 over 6,6,1 over 216,216,B,True,0.37858936,0.3870473,0.16097952,0.07338387
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",9,15,30,11,B,True,0.07038728,0.7008416,0.11022038,0.11855069
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,274 square miles per county,365 square miles per county,318 square miles per county,159 square miles per county,B,False,0.14141394,0.301539,0.40594774,0.15109934
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,76°C,−49°C,49°C,−76°C,B,True,0.0821629,0.5105721,0.18170597,0.22555904
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,14 is 3 more than 42.,42 is 3 times as many as 14.,14 is 3 times as many as 42.,42 is 14 more than 3.,B,True,0.12713821,0.4494401,0.2254188,0.19800283
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",437,59,289,27,B,False,0.15510315,0.21706891,0.42138174,0.20644625
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,4.9 miles,6.0 miles,5.8 miles,6.3 miles,B,False,0.1638433,0.2559847,0.32057494,0.25959712
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.0261,0.049,0.052,B,False,0.21747066,0.2594857,0.22927634,0.2937673
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 4 and 7 lb,Between 8 and 11 lb,Between 12 and 15 lb,Between 16 and 19 lb,B,False,0.17957917,0.31776375,0.3256451,0.177012
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30+5,30/5,30-5,30x5,B,True,0.014233793,0.93406457,0.034323614,0.017378047
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 7.,All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 4.,B,False,0.17266652,0.2328273,0.26073235,0.33377382
Solve the equation x − 10.5 = −11.6.,−22.1,−1.1,22.1,1.1,B,True,0.2193069,0.34198278,0.17779706,0.26091316
Which ratio CANNOT form a proportion with 8 over 18?,12 over 27,46 over 108,60 over 135,4 over 9,B,False,0.18749407,0.14286041,0.1270937,0.54255176
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",76,78,77,79,B,False,0.027479844,0.077561595,0.6527919,0.24216661
Find the GCD of 25 and 55.,11,5,50,275,B,True,0.42404515,0.44624034,0.067531876,0.062182553
What is 60% of 30?,1.8,18,180,1800,B,False,0.6735411,0.18611607,0.082910635,0.05743216
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at -25 and is to the right of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,B,False,0.27036726,0.22279756,0.2631413,0.24369386
Solve the equation 1.2 = 0.4y using mental math.,1.6,3,4,−3,B,False,0.35904545,0.2805341,0.20319702,0.15722346
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,12 – 2 – 2 – 2,12 + 12,B,True,0.23663892,0.49188074,0.20213677,0.069343515
Which number written in exponential notation is equivalent to 343?,3^7,7^3,7^49,294^49,B,True,0.25184184,0.3722308,0.17513353,0.20079389
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,20,60,45,29,B,True,0.25164166,0.35165426,0.25436425,0.14233994
Find the product of −8 • (−4).,−4,32,4,−32,B,True,0.119814634,0.49115798,0.22778189,0.16124544
Which ratio can form a proportion with 3 over 8?,18 over 40,24 over 64,18 over 56,15 over 48,B,True,0.23694836,0.28398734,0.22627199,0.25279227
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",8 cm,15 cm,12 cm,20 cm,B,True,0.15741724,0.3997159,0.33148423,0.111382656
Which number is a multiple of 7?,27,56,48,74,B,False,0.30836335,0.16422097,0.2812681,0.24614757
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300,300.58,300.585,300.59,B,False,0.109687634,0.25798646,0.23113893,0.40118703
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$34.70 ,$32.30 ,$42.46 ,$275.50 ,B,False,0.16634119,0.28541297,0.32656977,0.22167608
What number makes the equation 35 / ? = 7 true?,6,5,7,8,B,False,0.29373437,0.28308028,0.21899839,0.20418696
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$40 ,$45 ,$50 ,$59 ,B,True,0.3056566,0.34687924,0.159315,0.1881491
Solve the equation −17.02 = −2.3y. Check your answer.,−7.4,7.4,−19.32,14.72,B,False,0.31653473,0.29362586,0.21338055,0.17645893
Which of the following is the most appropriate unit for expressing the weight of a pencil?,pounds,ounces,quarts,pints,B,True,0.017817939,0.94960785,0.012145773,0.020428404
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$15 profit,$5 profit,$45 loss,$10 profit,B,False,0.1323954,0.20865063,0.35250264,0.30645126
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,33,38,39,40,B,False,0.12730774,0.34469274,0.35355204,0.17444737
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",4 subjects,6 subjects,2 subjects,5 subjects,B,False,0.25190964,0.26609653,0.30027685,0.18171696
A baseball team sold 215 youth tickets for $3 ea,(215 × 3) – (467 × 7),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),(215 × 7) – (467 × 3),B,True,0.24715333,0.30065352,0.22477314,0.22742009
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 – 12,240 ÷ 12,240 + 12,240 × 12,B,True,0.012123858,0.9003485,0.035734188,0.051793445
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",110,127,120,137,B,False,0.21749125,0.31323698,0.31929624,0.14997545
Find the value of the expression −16 + 13 + (−33).,4,−36,36,62,B,True,0.16946085,0.34391126,0.25229615,0.2343317
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B,False,0.47334978,0.18064572,0.13971604,0.20628853
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",4 ÷ 12 = t,4 × t = 12,4 + 12 = t,4 – t = 12,B,True,0.113628656,0.5713066,0.10243158,0.21263316
Solve the equation −47 = g + 24.,−71,−23,23,71,B,True,0.20123826,0.47383565,0.15245613,0.17246999
Find the number that makes the statement true: 48 m = Box mm.,480,"48,000","4,800",5,B,False,0.090424605,0.07567619,0.6574175,0.17648178
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B,True,0.18292047,0.4239988,0.26261637,0.13046432
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$2.50 ,$0.40 ,$0.60 ,$0.10 ,B,True,0.15057309,0.46955138,0.18884441,0.19103108
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,2^3 • 3^2,6 • 8,B,False,0.13434298,0.2801054,0.53889257,0.046659086
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,14,56,224,448,B,False,0.14182876,0.14562036,0.55613583,0.15641508
Find the quotient of 16.1 ÷ 0.14.,1.15,115,11.5,0.0115,B,False,0.56372064,0.06527183,0.23884918,0.13215838
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",11.9 in.,12 in.,45.0 in.,11 in.,B,True,0.076083705,0.68038225,0.08428881,0.15924522
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B,False,0.17934272,0.2181401,0.307709,0.2948082
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,168,158,258,268,B,False,0.4303079,0.2317108,0.20200542,0.1359759
"Divide. 7,285 ÷ 4","1,801","1,821 R1","1,821","1,801 R1",B,False,0.24684276,0.27532938,0.3195699,0.15825802
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,1.33 cm,5.34 cm,2.67 cm,1.70 cm,B,False,0.12417518,0.09579458,0.46575576,0.31427452
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,393 + 3,393 ÷ 3,393 × 3,393 – 3,B,True,0.16783905,0.5522062,0.18490702,0.09504772
Solve the equation 14 = w + 23.,−37,−9,9,37,B,False,0.12077683,0.25783545,0.36878806,0.25259972
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,5,3,12,B,False,0.19845669,0.20748395,0.46489385,0.12916556
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,12 × 3,12 × 7,28 × 4,28 × 7,B,False,0.20082028,0.15547994,0.26024237,0.38345742
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",75 miles,100 miles,125 miles,180 miles,B,True,0.19225496,0.3384925,0.2753001,0.19395252
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,500,321","4,533,372","4,524,491","4,535,343",B,True,0.10996702,0.33658478,0.22661372,0.32683453
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",10 minutes,13 minutes,16 minutes,32.5 minutes,B,True,0.19849041,0.43501648,0.23916863,0.12732446
Write 27 over 36 in simplest form.,2 over 3,3 over 4,3 over 5,1 over 5,B,False,0.32003042,0.23042221,0.16996428,0.27958307
Estimate 999 - 103. The difference is between which numbers?,"1,300 and 1,500",700 and 900,"1,000 and 1,200",400 and 600,B,False,0.15232545,0.22053711,0.450489,0.17664838
Which expression shows a prime factorization?,2 • 9 • 11,2 • 2 • 2 • 3 • 11,1 • 11 • 13,2.5 • 7 • 3,B,True,0.21683955,0.5191561,0.10758011,0.15642427
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",12 ÷ m = 4,m ÷ 4 = 12,12 – m = 4,m × 4 = 12,B,False,0.18683538,0.29648456,0.12636779,0.39031225
Solve the equation x + 71 = −22.,−49,−93,49,93,B,False,0.2747937,0.22321574,0.28667483,0.21531565
Which algebraic expression represents four times the quantity 22 less than x?,(4 • 22) – x,4(x – 22),4(22 – x),(x • 4) – 22,B,True,0.08666199,0.40129614,0.29740286,0.21463902
"Add. 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B,True,0.27663553,0.35974112,0.15012124,0.2135021
Solve 5 over 8 *m = 6.,3 and 5 over 9,9 and 3 over 5,5 and 1 over 3,3 and 3 over 4,B,False,0.2204889,0.19010887,0.34419867,0.24520355
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$99.99 ,$99.89 ,$100.99 ,$109.88 ,B,True,0.25042903,0.5004859,0.11235868,0.13672635
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B,True,0.31913117,0.3534657,0.08553797,0.24186519
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,6 + (8 + 12),6 × (8 × 12),6 × (8 + 12),6 + (8 × 12),B,True,0.13223389,0.45203653,0.14685138,0.2688782
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",128,192,280,408,B,True,0.19327456,0.36644694,0.28236088,0.15791771
Which expression is another way to show 8 x 6?,(24+4)+6,(2x4)x6,(2x4) + 6,(2+4)x6,B,False,0.20781735,0.15912406,0.4027373,0.23032129
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,30,20,45,B,False,0.23623362,0.20754825,0.3700279,0.18619023
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",5.29,12.167,8.027,6.9,B,True,0.15345553,0.42200735,0.26897067,0.15556648
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",20 words per minute,22 words per minute,21 words per minute,25 words per minute,B,True,0.18240573,0.30969605,0.24796508,0.25993308
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,multiply 3 by 18,divide 18 by 3,subtract 3 from 18,B,False,0.10925192,0.11152705,0.6176487,0.16157229
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6 × p – 18 = 4,6+4 × p = 18,4+6 × p = 18,18 – 6 × p = 4,B,False,0.2285008,0.17674257,0.20974411,0.3850125
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,458,559,547,463,B,False,0.23552507,0.2515769,0.25723603,0.255662
Find the value of the expression 14 + (−71).,−85,57,85,−57,B,True,0.27141592,0.37155232,0.2213796,0.13565226
Find the exact answer: 942 / 3,214,314,304,642,B,True,0.28523755,0.41796538,0.15229915,0.14449789
Solve 13 over 4 = x over 7.,23.25,22.75,24.25,none of these,B,True,0.27245837,0.41177318,0.18488947,0.1308789
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B,False,0.14114803,0.21147528,0.2762048,0.3711719
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,130,260,"3,905","4,125",B,True,0.16513768,0.59896606,0.10532507,0.13057113
Which measurement would best be rounded to the nearest thousand?,The length of a football field in yards,The number of people at a professional football game,The height of a professional football player in inches,The weight of a professional football player in pounds,B,False,0.348993,0.14094462,0.27330095,0.23676148
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,1 problem per minute,4 problems per minute,2 problems per minute,5 problems per minute,B,False,0.19997935,0.28384656,0.33704978,0.1791243
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,100,180,150,120,B,True,0.15818141,0.5419101,0.18690479,0.11300362
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$117.30 ,$123.00 ,$153.00 ,B,True,0.08707388,0.44678503,0.2981884,0.16795266
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,22,11,34,48,B,False,0.2172229,0.22238056,0.24669336,0.31370318
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,399 and 1,599","1,457 and 1,547","1,449 and 1,549","1,489 and 1,589",B,False,0.26767644,0.18354179,0.35728315,0.19149868
Find the exact answer: 800 - 301,599,499,500,401,B,False,0.21621378,0.20082507,0.4114176,0.17154363
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",66 horses,12 horses,78 horses,432 horses,B,True,0.08532956,0.81049436,0.057869505,0.04630655
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$52.80 ,$35.20 ,$53.80 ,B,True,0.14884984,0.39622644,0.35406446,0.10085929
Solve the equation v − 26 = 68.,−42,94,42,88,B,False,0.18628332,0.15893896,0.4636289,0.19114883
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand twelve,one hundred seventy-nine thousand nine hundred twelve,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine nine hundred twelve,B,True,0.16895968,0.3423413,0.20199198,0.28670707
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",1725 ft^3,3480 ft^3,1740 ft^3,6960 ft^3,B,True,0.15526289,0.42036036,0.20313773,0.22123905
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",275,380,440,550,B,True,0.12774037,0.40086672,0.3242048,0.1471882
Which list of numbers is ordered from least to greatest?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B,False,0.3234324,0.2626885,0.17566746,0.23821178
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,1 out of 5,5 out of 15,5 out of 10,2 out of 15,B,True,0.1629032,0.4536362,0.19220039,0.19126017
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,20.3,21.4,20.4,22.4,B,True,0.2390787,0.36693728,0.24816003,0.145824
Find 1 over 6 + 1 over 8.,2 over 14,7 over 24,1 over 7,1 over 4,B,False,0.37820458,0.33147666,0.18157811,0.10874066
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,30 ft by 53 ft,30 in. by 57 in.,27 in. by 57 in.,27 ft by 53 ft,B,True,0.2419247,0.30780295,0.24363664,0.20663573
