0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.31489798,0.15356155,0.31793305,0.21360737
What part of the world was once known as Cathay?,India,China,Iran,Indonesia,B,True,0.0052266074,0.9817261,0.0056568645,0.007390336
What is a shaddock?,a fish the offspring of a male shad and a female haddock,a grapefruit,a plant that is a member of the nightshade family,"a crystal such as quartz, that sticks out from a mineral vein",B,True,0.0072014607,0.9846986,0.0045493953,0.0035505716
How many innings are there in a regular Major League Baseball game?,seven,nine,eight,ten,B,False,0.06815708,0.18669723,0.6268756,0.11827021
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,B,False,0.04720786,0.066236846,0.6590538,0.22750153
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political efficacy,political allegiance,political alienation,B,True,0.0027752756,0.9423864,0.01706967,0.037768643
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,40 years,60 years,70 years,B,True,0.31082428,0.41341215,0.18141393,0.09434961
"What does the Yiddish word""'meshuga' mean?",sacred,crazy,stingy,sweet,B,True,0.0014396446,0.99608886,0.0013118656,0.0011596467
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,0.004718958,0.93393326,0.011734877,0.049612906
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Tempo,Pitch,Harmony,B,True,0.012678102,0.92863935,0.028239302,0.030443246
When FDR carried states in the presidential election of 1932 how many states did he not carry?,seven,six,eight,ten,B,True,0.20571479,0.38847882,0.21370074,0.19210567
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,True,0.21418291,0.48198053,0.06169915,0.24213742
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Narrative,Descriptive,Persuasive,B,True,0.009091176,0.94557714,0.025308117,0.0200235
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.2979349,0.20964499,0.15403949,0.33838066
"Simple accompaniments, light texture and smooth melodies are qualities of",partitas,galant style,Sturm und Drang,serenade,B,True,0.26166216,0.65897393,0.041713983,0.037649877
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,True,0.18012233,0.37536636,0.09928421,0.34522703
Which of these names has never belonged to a Pope?,Leo,Lawrence,Linus,Lando,B,False,0.15144745,0.10521578,0.11838327,0.62495345
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Trade winds push the water into large tidal bulges near rocky shorelines.,B,True,0.018481312,0.9340319,0.019521534,0.027965307
"Which of these is typically not ""used as a spice?",Dill,Hemlock,Thyme,Marjoram,B,True,0.034387752,0.91215163,0.031727254,0.021733325
Who is the patron saint of animals?,St Isidore of Seville,St Francis of Assisi,St Anthony of Padua,St Joan of Arc,B,True,0.01451289,0.9553607,0.012841397,0.017284967
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the weathering of continental rocks,atmospheric deposition,the eruptions of undersea hot-spot volcanoes,B,True,0.03549199,0.8181942,0.066794574,0.07951926
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Pinch hitter,Clip hitter,Shadow hitter,B,True,0.0009900236,0.9948369,0.0018874842,0.0022854859
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,Argentina,East Germany,Paraguay,B,True,0.002494163,0.96498424,0.012680487,0.01984117
What is the square root of 81 squared?,9,81,27,729,B,False,0.07289329,0.07118435,0.52966076,0.3262616
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,B,True,0.08448526,0.6830784,0.12721662,0.10521974
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,False,0.35313374,0.24632451,0.14993748,0.25060424
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,Topics that are interesting for the students,The instructional reading level of the class,The culture of the local community,B,True,0.030282661,0.8872302,0.035759844,0.046727333
When born a Dalmatian puppy is always?,Black,white,black with white spots,white with black spots,B,False,0.02624274,0.071116984,0.5744175,0.3282228
Which of these countries is not in Europe?,Italy,Israel,Greece,Spain,B,True,0.02082198,0.9369909,0.016175011,0.026012091
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.0029232919,0.9903082,0.003365985,0.0034025519
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,birds,reptiles,mammals,B,True,0.004729936,0.91500473,0.021194162,0.059071258
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.005564942,0.97657996,0.0070077605,0.010847334
What automobile company makes the Sonata?,Toyota,Hyundai,Subaru,Honda,B,True,0.0020124114,0.978408,0.0063394844,0.013240068
Force equals mass times what?,Velocity,Acceleration,Distance,Weight,B,True,0.22953384,0.611094,0.088320926,0.07105122
To create a tapestry one must traditionally engage in what activity?,Sculpting,Weaving,Baking,Singing,B,True,0.0012115673,0.9923361,0.0027665955,0.0036856835
What element do organic compounds contain?,Oxygen,Carbon,Hydrogen,Nitrogen,B,True,0.008115641,0.9314724,0.043796077,0.016615825
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.001270003,0.9935829,0.003039069,0.0021080547
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,series of infrared pulses,radio wave signal,series of intense infrared beams,B,True,0.0013365848,0.98935026,0.0042457255,0.0050674533
When it comes to measuring horses how long is a 'hand'?,seven inches,four inches,ten inches,two feet,B,False,0.5981503,0.23383193,0.07617955,0.09183821
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.17175807,0.30806646,0.40318775,0.116987735
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will decrease.,Total revenue will not change.,B,False,0.16932428,0.21879907,0.48380753,0.12806915
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,B,True,0.0022309045,0.96106106,0.016224146,0.020483911
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,True,0.23269127,0.41518036,0.22100209,0.13112634
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,GDP deflator,government's budget deficit,unemployment rate,B,True,0.012544534,0.95559376,0.019944623,0.011917205
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.0015748073,0.99396294,0.0027815206,0.0016806909
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,True,0.23357545,0.39311218,0.19697821,0.1763342
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Ben,Hoss,Little Joe,B,False,0.2404816,0.0742591,0.4047222,0.28053707
How long is a single term in the US Senate?,two years,six years,four years,eight years,B,False,0.21684416,0.114695504,0.588949,0.079511374
On what body part should you wear a babushka?,hands,head,foot,legs,B,True,0.032090914,0.94934326,0.006658806,0.011906977
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.12369353,0.10991693,0.46008855,0.30630094
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,B,True,0.045853928,0.8711905,0.02846166,0.054493822
Who was the mother of the Greek god Zeus?,Gaia,Rhea,Phoebe,Hera,B,True,0.011848243,0.9637516,0.008832646,0.015567495
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Jimmy Swaggart,Jerry Falwell,Oral Roberts,B,True,0.26927152,0.4069296,0.05977181,0.26402706
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The Fair Labor Standards Act,The American Recovery and Reinvestment Act,The Federal Employees' Compensation Act,B,True,0.0019275973,0.99215937,0.0019040884,0.0040089153
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.0016932508,0.9895148,0.0060439906,0.002747859
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Minneapolis,New York,Chicago,B,True,0.002879689,0.97656757,0.009122381,0.011430382
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Homer,Plato,Socrates,B,True,0.0011454998,0.9976217,0.00042793097,0.0008048698
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,interior designer,graphic designer,website designer,B,False,0.7530003,0.20262167,0.023989711,0.020388305
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,True,0.23656774,0.3794906,0.2046078,0.17933391
On average what length of time passes between high tides?,3 hours 25 minutes,12 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,B,True,0.14767168,0.33728,0.19403858,0.32100964
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States exports,An increase in United States imports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,B,True,0.19942825,0.2947814,0.26762858,0.23816185
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.0015300956,0.977076,0.013536201,0.007857572
What professional sports team plays its home games in the Alamodome?,New York Jets,San Antonio Spurs,Boston Bruins,Detroit Tigers,B,True,0.005407933,0.9644068,0.0127071105,0.01747816
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Robin Quivers,Jackie Martling,Jackie Reeses,B,True,0.002054187,0.9907794,0.0037763622,0.0033900845
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,True,0.0065479544,0.7489797,0.074531116,0.16994122
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,fruit,cheese,gravy,whipped cream,B,True,0.0024505106,0.98503506,0.0036156531,0.00889871
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,True,0.08786811,0.75481135,0.065697424,0.091623165
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.0018949826,0.98382586,0.0052539604,0.009025157
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,soak ones feet,blow up a building,fertilize a lawn,B,True,0.09097046,0.57737416,0.071078226,0.2605772
Who originally proposed the idea of daylight-saving time?,Henry David Thoreau,Benjamin Franklin,Galileo,Albert Einstein,B,True,0.0028080577,0.98998255,0.0033328703,0.00387655
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.596838,0.09665539,0.07774231,0.22876422
On a set of jumper cables what color designates the negative connector?,red,black,orange,blue,B,True,0.06654853,0.90954334,0.011198216,0.012709951
Which of these is a commonly-known investment account?,CNN,IRA,EMC,IRS,B,True,0.0037473608,0.9915168,0.0026467806,0.0020890727
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,snowboarding,biking,surfing,B,True,0.003733182,0.9633685,0.0076562166,0.025242118
Which of these people was not alive in the 20th century?,Mark Twain,Ulysses S Grant,Sigmund Freud,Thomas Edison,B,False,0.1567203,0.17056207,0.5197766,0.15294103
What color is cartoon character Marge Simpson's hair?,yellow,blue,purple,brown,B,False,0.8759879,0.04060056,0.017913714,0.06549777
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,True,0.084078975,0.57467085,0.29040086,0.05084928
How is 4:00 pm expressed in military time?,4,1600,400,4:00,B,True,0.006364342,0.96297044,0.016856568,0.013808589
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.005527611,0.96967554,0.010897958,0.013898784
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Large-scale deforestation of the Amazon or Congo basin tropical forests,Soil erosion on the slopes of the Rocky Mountains,Increased use of ethanol fuels in the United States,B,True,0.17265292,0.65626127,0.06871354,0.102372326
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Bobby Riggs,John McEnroe,Pete Sampras,B,True,0.0020964083,0.9878769,0.0045478162,0.0054788543
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A tombstone made of marble,A roof made of slate,A statue made of gabbro,B,False,0.3454195,0.18619916,0.31700015,0.15138115
Who is an archenemy of the cartoon superhero Underdog?,Muttley,OverCat,Mr Whoopie,Dick Dastardly,B,False,0.19664988,0.057273585,0.034248676,0.7118279
Mohair is made from the fleece of what animal?,camel,goat,llama,mole,B,True,0.0036664917,0.9891356,0.0040694783,0.0031284248
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,True,0.0036574448,0.9368347,0.035630994,0.023876779
The Strauss family of composers popularized what dance?,tango,waltz,fox-trot,square dance,B,True,0.025509434,0.9091316,0.02958342,0.03577553
What was Ludwig Van Beethoven's final symphony?,Tenth,Ninth,Eleventh,Twelfth,B,True,0.015160296,0.93122834,0.013446902,0.04016449
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.0010859782,0.99534494,0.0022745167,0.0012946242
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,help sellers of the good,help buyers of the good,eliminate a shortage in the market,B,False,0.1857748,0.15188085,0.1668976,0.49544674
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,Entertain your audience with exaggerated body language,B,True,0.14818765,0.80780923,0.021998355,0.022004649
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Personification,Flashback,Irony,B,True,0.008583223,0.9643101,0.013207395,0.013899247
Which of these is not one of the 3 methods of heat transfer?,Conduction,Induction,Convection,Radiation,B,True,0.04451214,0.67042863,0.16277377,0.12228546
Which of these is not an ingredient in Yorkshire pudding?,eggs,chocolate,milk,meat drippings,B,True,0.04922446,0.73576015,0.193327,0.021688413
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A grammar guide,A glossary,A thesaurus,B,True,0.19891697,0.49433222,0.087843284,0.21890761
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,True,0.04371439,0.46609166,0.39878646,0.09140748
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.44428453,0.14660817,0.33413383,0.07497345
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Joan Baez,Woody Guthrie,Peter Yarrow,B,True,0.23242436,0.32359037,0.2760255,0.16795973
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.8612184,0.09801185,0.012603149,0.028166585
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.11549938,0.12344944,0.5601831,0.20086801
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Lumpy Gravy,Moon Unit,Ahmet,B,False,0.10785531,0.3597602,0.13944396,0.39294055
How much does Peanuts character Lucy charge for her psychiatric advice?,10 cents,5 cents,75 cents,$125,B,False,0.48548675,0.3793312,0.08705228,0.048129834
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,True,0.07507418,0.8753292,0.016240576,0.033355992
What children's storybook character believes that the sky is falling?,Curious George,Chicken Little,Jack Sprat,Tom Thumb,B,True,0.0018155451,0.9865805,0.007505372,0.004098564
Pop icon Tiny Tim was famous for playing what musical instrument?,kazoo,ukulele,accordion,fiddle,B,True,0.2630921,0.57731116,0.08401202,0.07558475
Which of the following is the highest level taxonomic rank?,Class,Domain,Phylum,Kingdom,B,False,0.03992055,0.3697821,0.036417607,0.55387974
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour backward,one hour forward,two hours forward,two hours backward,B,True,0.09573363,0.82251644,0.03681622,0.044933684
Which of these fashion designers was born in the United States?,Laura Ashley,Donna Karan,Helmut Lang,Christian Dior,B,True,0.109730184,0.57552874,0.054290757,0.26045027
Who was on the $500 bill?,Calvin Coolidge,William McKinley,Aaron Burr,Andrew Jackson,B,False,0.4576983,0.25236613,0.08650021,0.20343542
For a man and woman on a date 'dutch treat' means what?,The man pays,Each pays their own way,The Dutch pay,The woman pays,B,True,0.03599175,0.8299668,0.045833435,0.08820802
What city's residents are known as 'Knickerbockers'?,Boston,New York City,Philadelphia,London,B,True,0.005628678,0.9832592,0.0044708024,0.0066412794
Which of these college football programs has produced the most Heisman Trophy winners?,USC,Notre Dame,Oklahoma,Michigan,B,False,0.35701782,0.29618713,0.17490429,0.17189075
What does a pH level measure?,density,acidity,wavelength,humidity,B,True,0.002068578,0.9925236,0.0028428007,0.002564981
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000000,1000,1000000000,B,True,0.04452673,0.72025657,0.17119083,0.06402586
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.33840647,0.17192215,0.25254753,0.23712385
Which of these holidays is not attached to a specific date?,Independence Day,Thanksgiving,New Year's Day,Christmas,B,False,0.2253933,0.25245693,0.19821921,0.32393056
Where is the Louvre museum?,Lyon,Paris,Geneva,Vichy,B,True,0.002443647,0.9961427,0.0006606735,0.00075301324
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.2713396,0.3779715,0.20356305,0.14712577
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.15493469,0.7223271,0.07687721,0.04586102
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Decomposing quantities,Ordering quantities,Describing quantities,B,False,0.18122028,0.183993,0.18221466,0.45257202
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Meow Mix,Cat Chow,9-Lives,B,False,0.71282333,0.24334005,0.015694642,0.028142018
In the phrase 'Y2K' what does 'K' stand for?,millennium,thousand,catastrophe,computer code,B,False,0.010850367,0.110949256,0.0167904,0.8614099
What is the approximate speed of light?,165 miles per hour,186000 miles per second,122000 miles per hour,293000 miles per second,B,True,0.0025764916,0.75113416,0.03263049,0.21365876
Which of these people was buried in the Valley of the Kings?,Louis XIV,King Tut,Julius Caesar,Elvis Presley,B,True,0.003073203,0.95819914,0.017135408,0.021592176
After Prince Charles who is next in line to be the king of England?,Prince Andrew,Prince William,Prince Edward,Fresh Prince,B,True,0.00965444,0.9414953,0.02023643,0.028613891
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.0022184276,0.99435645,0.0012134565,0.0022116932
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:30 AM,6:00 AM,7:00 AM,8:00 AM,B,False,0.18209194,0.18477258,0.3439119,0.2892236
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,gross domestic product,current ratio,trade surplus,B,True,0.0015091839,0.99221706,0.0037488989,0.002524796
What is the world’s most venomous fish?,Scorpion fish,Stonefish,Lion fish,Toadfish,B,True,0.08312171,0.7518611,0.054533035,0.11048422
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Vehicular,centrifugal,Gravitational,Torsal,B,True,0.0057095513,0.96486014,0.021162797,0.008267404
Which of these words is spelled correctly?,decieve,hygiene,foriegn,wierd,B,False,0.28971073,0.18442129,0.28239244,0.24347559
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.43135425,0.4837817,0.013573557,0.071290456
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.18152203,0.30413195,0.3498495,0.16449648
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,proctologist,neurologist,cardiologist,B,True,0.006658317,0.9556802,0.008200179,0.029461315
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing the piano,playing football,Flying an imaginary plane,B,True,0.0021369895,0.98466563,0.0062319753,0.006965252
How is the Arabic numeral for '2' written?,II,2,I,ii,B,True,0.01824716,0.7504333,0.042216484,0.18910302
What country gave us the fashionable headgear called the beret?,Switzerland,France,Mexico,China,B,True,0.0038905991,0.9914824,0.0018840373,0.0027430465
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,True,0.048504658,0.48555592,0.25782564,0.2081137
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,True,0.06674481,0.8207752,0.040326446,0.07215363
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"light-textured soil, such as loamy sand","heavy-textured soil, such as silty clay",region of low humidity,B,True,0.22975479,0.3732576,0.3545423,0.042445276
What is the capital of North Dakota?,Fargo,Bismarck,Sioux Falls,Pierre,B,True,0.0015651062,0.9809529,0.0046023494,0.012879671
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.007065757,0.9635556,0.013836944,0.0155416345
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II and III only,II only,III and IV only,B,False,0.10690401,0.24872266,0.33383477,0.31053856
How much chicken excrement is produced in the United States every year?,4*10^12 kg,4*10^10 kg,4*10^14 kg,4*10^16 kg,B,False,0.18572621,0.22939333,0.30970034,0.2751801
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Labrador retriever,German shepherd,Beagle,B,True,0.09429746,0.84101576,0.02509782,0.03958901
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,False,0.075254485,0.24826345,0.27395007,0.40253195
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.69885045,0.23205402,0.028625226,0.04047034
What is the colored part of the eye called?,pupil,iris,retina,cochlea,B,True,0.0023452975,0.99459934,0.001904776,0.0011505233
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.0010733225,0.98797995,0.0033544607,0.007592238
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.028771542,0.80059755,0.046495333,0.12413569
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,B,True,0.005197505,0.9679836,0.0077451384,0.019073663
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.0804518,0.6173712,0.1953662,0.10681077
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.006025019,0.9544423,0.011074121,0.028458508
How many keys are on a Standard piano?,20,88,54,100,B,True,0.002199571,0.989565,0.0032715993,0.0049637733
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the nature of the audience,the limitations of the printer,the capabilities of the designer,B,True,0.0047996608,0.9814652,0.006890018,0.0068450756
Which one of these world leaders was assassinated?,Ferdinand Marcos,Indira Gandhi,Golda Meir,Neville Chamberlain,B,True,0.078063235,0.64825445,0.13859484,0.1350874
Which of these candy bars was named for a baseball player?,Baby Ruth,Reggie Bar,Clark Bar,Butterfinger,B,False,0.7782064,0.1299482,0.039616693,0.052228745
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,True,0.07355951,0.9201531,0.0026129321,0.0036744445
Where did jazz great Sun Ra claim he was born?,Atlantis,Saturn,Mount Olympus,in a saxophone,B,False,0.931737,0.05111068,0.0071903123,0.009962075
By what name is Bob Keeshan better known?,Bozo the Clown,Captain Kangaroo,Pee Wee Herman,Buffalo Bob,B,True,0.0023015873,0.7210857,0.024291381,0.25232136
