0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Thomas Aquinas,Catherine of Siena,Teresa of Avila,Hildegard of Bingen,John of the Cross,Julian of Norwich,Bernard of Clairvaux,Ignatius of Loyola,Francis of Assisi,Meister Eckhart,F,False,0.057044942,0.05695517,0.120109804,0.10092994,0.2656981,0.14829345,0.028420541,0.095973045,0.08404093,0.04253408
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Nirvana,Kalyan,Punya,Moksha,Pudgala,Akash,Svabhava,Paap,Dukkha,I,True,0.0461068,0.04297307,0.040303778,0.04947515,0.13476998,0.001119741,0.015923345,0.03621744,0.39549214,0.23761855
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Setsubun,Obon,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,C,True,0.0017990317,0.0054364717,0.9614727,0.009155736,0.004213155,0.00097470335,0.003909785,0.0024926753,0.0052962047,0.00524939
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""Great Hero""","""The Ascetic""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",B,False,0.59749115,0.05146436,0.1734584,0.07456651,0.040056527,0.021500584,0.008207186,0.0071146227,0.014402626,0.011738126
 What does the Tripitaka mean?,Three sutras,Three buddhas,Three baskets,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,C,True,0.0036765754,0.007815927,0.93805623,0.017546535,0.006292723,0.0007041147,0.004062911,0.003890219,0.005123743,0.012831071
Where is the largest network of Confucian shrines in the world?,Taiwan,Korea,Singapore,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,B,False,0.37438115,0.25849056,0.06694672,0.038708247,0.18380025,0.0005803837,0.010876254,0.018794598,0.013163419,0.034258414
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female poets,Female scholars,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,B,False,0.6036294,0.15029258,0.06828845,0.07432384,0.048400152,0.004571382,0.0035306364,0.011758915,0.014678018,0.020526657
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Mahdi,Emir,Rasul,Caliph,Sheikh,Nabi,Imam,Sultan,Mullah,E,True,0.037746437,0.04103866,0.044600435,0.034928497,0.70863086,0.0006255598,0.021200636,0.030921038,0.03587271,0.044435177
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Clerical authority,Ethical principles,Historical context,Divine inspiration,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,E,True,0.18365175,0.14366059,0.1043553,0.1985211,0.26511684,0.010211198,0.008158933,0.04322417,0.014107151,0.02899292
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the first of the ascetic prophets,He is the most controversial of the ascetic prophets,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the last of the ascetic prophets.,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,H,False,0.07140275,0.091238186,0.012864978,0.068270676,0.7381693,0.0004034415,0.0062898747,0.004598535,0.0028026458,0.003959583
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Thodol,Bardo Karmapa,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,B,True,0.014002134,0.9026661,0.017468765,0.029523771,0.01801526,0.0006502422,0.0031099357,0.003075745,0.0057108877,0.005777123
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Diwali,Ganesh Chaturthi,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Deepavali,Navaratri,Raksha Bandhan,H,False,0.027895061,0.8613234,0.03178515,0.03374807,0.018314758,0.00066745357,0.005338422,0.0066881306,0.006064141,0.008175414
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,10–12 p.m.,6–9 p.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,3–6 a.m.,5–7 a.m.,I,False,0.16147786,0.105254665,0.47263032,0.1156561,0.04877404,0.004931818,0.015121747,0.024532497,0.025090711,0.026530165
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Bhikkhu Bodhi,Zen Master Seung Sahn,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Thich Nhat Hanh,Walpola Rahula,The Dalai Lama,Ajahn Chah,G,False,0.043240245,0.049636472,0.079085834,0.11708233,0.11071766,0.06132385,0.015277165,0.41674116,0.0738442,0.033051036
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,C,True,0.10812011,0.07338553,0.66419303,0.07496911,0.03108944,0.0022419838,0.007998512,0.015256857,0.007824404,0.014921031
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Sephardic,Conservative,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,C,False,0.029694464,0.024385687,0.029702198,0.033943724,0.77142215,0.0040318947,0.03748695,0.013870549,0.017726885,0.037735485
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Gurdwara,Rahit,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Khalsa,Gurmukh,I,True,0.020343732,0.030160123,0.054465417,0.012036749,0.07420164,0.002239532,0.020995716,0.033735998,0.44047058,0.3113505
Who is the founder of Sikhism?,Guru Arjan,Guru Angad,Guru Gobind Singh,Guru Ram Das,Guru Nanak,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,E,True,0.101457275,0.04797192,0.20314796,0.038690023,0.5492619,0.0011074828,0.018094875,0.016928576,0.0080765225,0.015263388
Which term is usually associated with women in Hindu traditions?,Fearful,Sinful,Polluted,Submissive,Ideal,Strong,Impure,Auspiciousness,Kind,Inferior,H,False,0.16582857,0.053766154,0.3579527,0.09103922,0.15418717,0.008531045,0.019512927,0.053561747,0.017172718,0.078447856
What is another name for Enuma Elish?,Epic of Egypt,Epic of Origins,Epic of Cosmos,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Creation,J,False,0.022454869,0.082146645,0.027611967,0.045302194,0.6850844,0.0018099685,0.013283621,0.013701981,0.050031986,0.05857242
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Eleusinian Mysteries,Oracle Days,Lenaia,Thesmophoria,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,E,True,0.07812687,0.042044498,0.03168322,0.0405504,0.5433182,0.0015081977,0.02097657,0.1831952,0.02054426,0.03805244
Speaking in tongues is a feature of which Christian denomination?,Pentecostalism,Fundamentalism,Pietism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,A,True,0.9511362,0.015110062,0.00686878,0.0058914386,0.008689545,0.0004694908,0.0016582888,0.0019794116,0.0026512132,0.005545502
 Charism can be defined as which of the following?,A sacred location,A religious text,A religious symbol,A religious ritual,A church service,A type of incense,An oil,A spiritual gift,Authority,Prophecy,H,True,0.054445736,0.07360153,0.039710004,0.031143054,0.07022909,0.006434395,0.009945962,0.5538938,0.042042024,0.11855439
" In Islam, what is the qiblah?",Act of fasting,Pilgrimage,Month of fasting,The holy book,Revelation,Almsgiving,Direction of prayer,Ritual purification,A religious leader,Place of worship,G,True,0.0058961012,0.007004786,0.004006333,0.0027054886,0.060902208,0.0003153195,0.86734223,0.0049909954,0.022991925,0.023844622
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Divine Intervention,Fundamental Nature,Spiritual Awakening,Enlightened State,Original ground,True sign,Sacred Path,Trace,Manifestation,F,False,0.32856742,0.078459434,0.33291385,0.0769976,0.06282842,0.014172951,0.017245658,0.027402002,0.022884762,0.03852789
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Salafism,Nation of Islam,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,A,True,0.7192081,0.031421088,0.042985212,0.025369406,0.07932923,0.00079937535,0.034075927,0.00866214,0.025045773,0.03310388
For whom are the Hindu Vedas most significant?,Brahmins,Sikhs,Buddhists,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,A,True,0.86848617,0.060368795,0.013869094,0.008673608,0.022483634,0.0012107566,0.0039664158,0.0053139054,0.007924019,0.0077036745
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Joseon,Yi,Jumong,Hwanung,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,E,False,0.017832069,0.030360084,0.027897201,0.764861,0.12918155,0.0007574344,0.005159462,0.00420635,0.010820205,0.008924648
" In Buddhism, what are ordained women known as?",Anagarikas,Bhikshunis,Bodhisattvas,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,B,True,0.013481825,0.8485776,0.02767919,0.034327284,0.03359371,0.0017861895,0.0038116935,0.004384952,0.015047502,0.017310362
 What is the name of the most authoritative Kabbalah text?,Torah,Dead Sea Scrolls,Mishnah,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Zohar,Midrash,I,True,0.009132717,0.021323869,0.031596296,0.013925849,0.035151534,0.010825498,0.010768167,0.065398656,0.6765195,0.12535787
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Dao,Xunzi,Laozi,Zisi,Wang Yangming,Mencius,Confucius,Han Feizi,Mozi,G,False,0.12621135,0.10718304,0.1696119,0.17695393,0.15105122,0.11030764,0.013671083,0.07255214,0.04470545,0.027752224
 Which of the following does the Qur'an permit?,Polygyny,Usury (Interest),Idol Worship,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,A,True,0.67384464,0.12790434,0.055982612,0.040699463,0.048797805,0.0029465673,0.00458707,0.010799625,0.007038792,0.027399061
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Shingon,Zen,Theravada,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,D,True,0.009305603,0.010560273,0.007981151,0.9527692,0.009301854,0.00019947095,0.0014759599,0.00200321,0.0027935505,0.0036096796
 Which leader is known for spreading the dharma of non-violence?,Ashoka,Nelson Mandela,The Dalai Lama,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,A,False,0.015869949,0.033585552,0.6317144,0.007697673,0.029465523,0.0010061574,0.06903276,0.010545934,0.015832316,0.18524979
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Eucharist and Confession,Eucharist and Anointing of the Sick,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Baptism and Eucharist,Eucharist and Ordination,I,False,0.47398975,0.11686419,0.053613175,0.059462864,0.10871318,0.0014891538,0.010431962,0.008271081,0.060151454,0.107013196
What is the most important festival for Sikhs?,Hola Mahalla,Holi,Divali,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Baisakhi Day,Navaratri,Karva Chauth,H,True,0.023458604,0.04072892,0.029413609,0.007569898,0.033751585,0.0007672588,0.14828874,0.5983636,0.025192358,0.09246541
 Who declared Muhammad a prophet?,Ali,Abu Bakr,Khadijah,Uthman,Abu Talib,Waraqah,Umar,Bilal,Gabriel,Aisha,F,False,0.059573345,0.07976635,0.14368455,0.06910622,0.07424434,0.11994354,0.018482596,0.26789707,0.06946398,0.09783808
The Jataka tales are a collection of which genre of stories?,Adventure stories,Mythological stories,Life stories,Fable stories,Birth stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,E,True,0.014972371,0.022289831,0.022400184,0.02859093,0.8430691,0.0035009268,0.01536653,0.010618925,0.01387361,0.025317568
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1603-1868,1587-1639,1749-1945,1052-1616,1614-1859,1641-1853,1492-1641,1517-1870,1792-1941,G,False,0.060859777,0.7186846,0.047271267,0.058231864,0.028414091,0.0008186782,0.0060449857,0.012806055,0.02347195,0.04339676
" In Yiddish, what is the word for covenant?",Shalom,Halakhah,Haggadah,Brit,Menorah,Bris,Siddur,Kippah,Yarmulke,Tzedakah,F,False,0.013933277,0.023152526,0.02014114,0.8692571,0.02035393,0.0005757747,0.0051105907,0.004053052,0.008558702,0.034864035
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Through the divine intervention of gods,Through public election,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Descends from heaven,By being the eldest son in the family,I,False,0.026548956,0.62927556,0.027297337,0.056051854,0.08997586,0.0033389793,0.007869692,0.031829745,0.102255195,0.025556814
What is the name of the Hindu community associated with environmental activism?,Gujarati,Brahmin,Panchayat,Adivasi,Rajasthan,Vedic,Bishnoi,Jambho,Marwar,Puranas,G,True,0.015761249,0.04279641,0.012112836,0.014123819,0.33991045,0.0012301538,0.36864114,0.052030873,0.026977846,0.12641525
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Shakyamuni,Manjusri,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Ojizo-sama,Amitabha,Maitreya,H,False,0.0267356,0.048524905,0.04082195,0.18226974,0.03700177,0.5808638,0.010561718,0.014449261,0.027795957,0.030975336
 The Gospel of John is associated with which theological concept?,The concept of original sin,The Ten Commandments,The Trinity,Jesus as messiah and saviour,The Resurrection,All of the above,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,F,True,0.016466428,0.041000165,0.067471,0.06911487,0.036782514,0.7187951,0.0068511195,0.02464067,0.0072500496,0.011628095
Which god supplanted the earlier Mesopotamian supreme god Enil?,Marduk,Gilgamesh,Inanna,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,A,True,0.93993396,0.01909719,0.0080992365,0.008378235,0.006949763,0.0002263365,0.002574639,0.0024534645,0.004517245,0.0077700415
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Humanistic Judaism,Sephardic Judaism,Liberal Judaism,Reform Judaism,Reconstructionist Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,F,False,0.016273828,0.7476251,0.016620047,0.035587862,0.05659253,0.006429626,0.011729075,0.016045831,0.023697855,0.06939816
When was the State of Israel established?,1935,1949,1950,1947,1948,1952,1938,1946,1945,1943,E,False,0.08673201,0.35728914,0.057143122,0.13863854,0.19538286,0.001297976,0.022756696,0.010809162,0.032061677,0.09788887
 Icons are a main feature of which church?,Methodist,Catholic,Lutheran,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Orthodox,J,True,0.0066503887,0.008469846,0.0035439576,0.0044257245,0.0035608206,0.0001144959,0.0017218945,0.0025499635,0.013163652,0.9557993
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Desire,Fate,Suffering,Fear,Death,Hatred,Jealousy,Ignorance,Karma,D,False,0.08265446,0.054426994,0.11283087,0.18573238,0.06398823,0.006516916,0.01394816,0.09903266,0.041498516,0.33937082
 The Continental Reformation started in what year?,1453,1521,1500,1492,1534,1600,1545,1685,1705,1517,J,True,0.054376088,0.050466675,0.025557835,0.009723881,0.016676843,0.00019464747,0.011615474,0.010374409,0.09014707,0.7308671
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Protestantism,Confucianism,Taoism,Greek Orthodox,Zen Buddhism,Catholicism,Islam,Shinto,Hinduism,F,True,0.026775341,0.048891455,0.035342827,0.045594323,0.029639354,0.7417637,0.0093004955,0.015502033,0.028494794,0.018695667
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Mercury,Juno,Jupiter,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,D,True,0.0055893892,0.010914878,0.018729476,0.8865959,0.0068660243,0.00077000615,0.0031034742,0.007440851,0.009693733,0.050296325
The philosopher Laozi is associated with which tradition?,Confucianism,Shintoism,Daoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,C,True,0.0065439483,0.01679401,0.92727685,0.012515426,0.005103219,0.0027889055,0.0043876227,0.0033781354,0.009565584,0.01164624
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Osiris and Anubis,Ra and Hathor,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,D,False,0.115811035,0.3133721,0.29564968,0.14292206,0.07469562,0.003216165,0.008721328,0.020844575,0.010944283,0.013823118
The term xin refers to which of the following?,Spirituality,Heart-mind,Nature,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,B,False,0.14258951,0.13360414,0.08434303,0.246806,0.15750508,0.010464679,0.04150583,0.12407516,0.027887255,0.03121938
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Atman,Ashramas,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,C,True,0.00830823,0.014228706,0.93059844,0.013666282,0.009149898,0.0010066625,0.0037473566,0.0020040649,0.0071756826,0.010114665
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,sura,hadith,shirk,dhikr,ijtihad,tafsir,kalam,hikmah,fiqh,G,True,0.016061043,0.015501366,0.011692438,0.006708332,0.15141845,0.0006376237,0.63471615,0.04522531,0.06937875,0.048660547
 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Maliki,The Sufi,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Shi'a,The Salafi,I,True,0.0298758,0.055405155,0.09705799,0.027814131,0.11241355,0.014748881,0.061270416,0.1775768,0.32083586,0.1030015
 The term mappo is associated with which of the following?,The period of isolation in Japan,The Japanese tea ceremony,The Heian period,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,An age of decline,The shogunate era,I,True,0.016181115,0.016485969,0.012498044,0.012245899,0.049915854,0.0038048492,0.016860738,0.04658339,0.6995647,0.12585951
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Amaterasu,Guanyin,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Kannon,Susanoo,I,True,0.011679676,0.02824403,0.045446582,0.0089964885,0.047211405,0.00079360494,0.019539222,0.029489981,0.6532056,0.15539351
Who was the first significant anchorite hermit?,Gregory,Anthony,Jerome,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,B,True,0.03248652,0.8748062,0.020738995,0.018026747,0.017851654,0.0021262434,0.0040075653,0.0048913183,0.009562517,0.015502243
Which are the synoptic Gospels?,"Luke, John, Paul","John, Luke, Mark","Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",E,False,0.049337182,0.73592085,0.026475318,0.12982604,0.025571821,0.0006388442,0.0037728583,0.006529828,0.004833873,0.017093366
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Rites,The Book of Odes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Classic of Changes,The Flower Garland Sutra,I,True,0.0047417823,0.011674745,0.009162795,0.0058095567,0.014910731,0.00050246104,0.015840704,0.12521148,0.5378899,0.2742558
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Crete,Ephesus,Corinth,Olympia,Athens,Sparta,Eleusis,Delphi,Thebes,H,True,0.023038335,0.026092377,0.01996256,0.031411536,0.24947456,0.012076141,0.0379274,0.5480258,0.019007888,0.032983333
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,1066 CE,535 BCE,515 BCE,1914 CE,1492 CE,586 BCE,722 BCE,70 CE,70 BCE,G,False,0.030739516,0.025722997,0.8417308,0.023150697,0.022822393,0.0012258525,0.013563188,0.01053629,0.008550636,0.021957576
 The term vajrya means diamond and which of the following?,Lightning,Radiance,Thunderbolt,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,C,True,0.10938771,0.078740336,0.63394874,0.022966255,0.0291742,0.0019591395,0.015987553,0.051881593,0.025368022,0.030586503
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Samsara,Punya,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,B,True,0.04156234,0.854463,0.017492242,0.03542284,0.02805787,0.0008478615,0.0028000693,0.002631089,0.009685012,0.0070379535
 The classic text Daodejing is known by what title in English?,Classic of the Way and Power,Classic of Morality,Classic of Virtue and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,A,True,0.5524743,0.053750537,0.14809519,0.06082575,0.042183146,0.008188083,0.011500269,0.012292782,0.016489487,0.094200455
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,Resistance and renewal,Bishop Oscar Romero,Dignity of all human beings,Catholic Church in Latin America,All of the above,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,F,True,0.010622405,0.049232874,0.007994749,0.04743101,0.030565232,0.818697,0.0017249365,0.013846403,0.007051775,0.012833747
What does the term matsuri mean?,Sacred scrolls,Buddhism teachings,Rituals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Grand festivals,Flower arrangements,Martial arts,H,True,0.012860527,0.025490293,0.2813515,0.0074772136,0.016701175,0.008961876,0.0033701684,0.5414268,0.01399888,0.08836147
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Augustus,Marcus Aurelius,Varro,Virgil,Sulla,Cicero,Livy,Seneca,Julius Caesar,G,False,0.09838818,0.34724978,0.024316961,0.015472575,0.07885202,0.0005874858,0.02182551,0.016651958,0.039790235,0.35686535
" What does ""Svetambara"" mean?","""Dark-clad""","""Sun-clad""","""Earth-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""White-clad""",J,False,0.8874083,0.024065858,0.01802649,0.029419478,0.019377816,0.0016152107,0.0042203194,0.0019773713,0.0064687096,0.0074205156
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Turban,The Star of David,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Crescent,J,False,0.6866621,0.048136774,0.063418254,0.027852293,0.052940052,0.0009701733,0.0135686435,0.02982384,0.018278718,0.05834916
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,To affirm the commitment to the Sikh community,Tradition passed down from the Guru's teachings,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,Inspiration for personal meditation throughout the day,J,False,0.05380116,0.103288524,0.50644743,0.051633894,0.054060534,0.014218088,0.012097078,0.092204064,0.035466157,0.076783024
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Tanakh,Zohar,Yeshiva,Haftarah,Torah,Gemarah,Haggadah,Septuagint,Talmud,G,False,0.6754253,0.04077088,0.10503307,0.02302394,0.0589611,0.00030635484,0.0103460755,0.011271198,0.023936223,0.05092575
What is a mohel?,A special type of bread eaten on the Sabbath,A covenant,A musical instrument used in Jewish ceremonies,A Jewish prayer shawl,A type of Jewish clothing,A Jewish legal scholar,A teacher,A Jewish holiday,A ritual circumciser,A type of oil lame,I,True,0.0056401268,0.01681241,0.009279498,0.0069634113,0.027516594,0.0020206363,0.009340188,0.029976493,0.8624696,0.029980965
"The ""Flower Sermon"" is associated with which form of Buddhism?",Nichiren,Jodo Shinshu,Theravada,Chan-Zen,Pure Land,Tibetan,Shingon,Vajrayana,Yogicara,Tendai,D,False,0.05295663,0.0764,0.09149941,0.18327808,0.16761418,0.008245048,0.018041812,0.28356037,0.07351126,0.04489322
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Late Sixth Century BCE,Late Second Century BCE,Early Fifth Century BCE,Late Fourth Century BCE,Early First Century BCE,Early Third Century BCE,Fourth and Third Century BCE,Mid Seventh Century BCE,Early Sixth Century BCE,Second and First Century BCE,A,True,0.47653636,0.09738879,0.06794021,0.04456233,0.12973686,0.0020241332,0.018021585,0.024602264,0.04818277,0.09100469
 What is the foremost reason for wearing the hijab in the present day?,Islamic superiority,Islamic rebellion,Islamic isolation,Islamic modesty,Islamic protection,Islamic tradition,Islamic obedience,Islamic identity,Islamic fashion,Islamic seclusion,H,False,0.013543114,0.024812238,0.016962403,0.87733823,0.020378929,0.0014256536,0.005301072,0.013020368,0.009686505,0.017531483
"The Oral Torah, in its written form, is known as what?",Mishnah,Tanakh,Talmud,Pentateuch,Gemara,Zohar,Ketuvim,Midrash,Torah Shebichtav,Nevi'im,A,False,0.01069828,0.020381402,0.86446995,0.019200452,0.038488325,0.0037869837,0.00972717,0.01400902,0.006841664,0.012396702
What has been a central focus of religious traditions in China and Korea?,Wisdom and ethics,Wealth and prosperity,Fear and obedience,Knowledge and education,Power and influence,Truth and love,Honor and loyalty,Justice and equality,Peace and harmony,Sacrifice and service,I,False,0.20670341,0.09681515,0.04200005,0.13710602,0.11217758,0.011512119,0.015794437,0.1200534,0.063778006,0.19405983
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Queen Mother of the West,The Emperor,The Buddha,Laozi,The Jade Emperor,The Kitchen God,The Rain God,The Dragon King,Confucius,The Earth God,A,False,0.13793136,0.14723586,0.109814264,0.05922321,0.15457734,0.047120392,0.047050092,0.18969318,0.049050726,0.05830359
 The theological term homoousios means which of the following?,of a complex substance,of a mixed substance,of a pure substance,of the same substance,of a different substance,of a similar substance,of a divine substance,of human substance,of like substance,of an identical substance,D,True,0.016630456,0.017703425,0.021288242,0.7605212,0.018833494,0.0006719251,0.00892982,0.0059828544,0.02380201,0.12563668
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Ame-no-Uzume,Amatsu-Mikaboshi,Es,Kami,Kotoamatsukami,Tsukuyomi,Izanagi,Izanami,Kagutsuchi,Susanoo,G,False,0.25637606,0.14945379,0.117821015,0.12767231,0.21898787,0.005885277,0.017109342,0.046879128,0.023316562,0.03649869
 The numen of Augustus referred to which of the following characteristics?,Charismatic leadership,Military acumen,Divine power,Economic wisdom,Sexual virility,Physical strength,Diplomatic skill,Philosophical intellect,Political cunning,Artistic talent,C,True,0.017149543,0.028901795,0.86242247,0.0357307,0.011741892,0.003577448,0.0059746657,0.011186235,0.010214043,0.013101383
