0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Saturn has a larger proportion of metallic hydrogen which makes it less dense.,"Saturn's atmosphere is more compressed, making the planet look bigger.",Saturn's rings make the planet look bigger.,Saturn is further from the Sun thus cooler and therefore less compact.,The rotation speed of Saturn causes it to expand more than Jupiter.,Jupiter's stronger gravitational pull makes it more compact.,Saturn is closer to the Sun and therefore more expanded.,Jupiter's greater mass compresses it more thus increasing its density.,"Saturn has a larger proportion of rock and metal, thus increasing its volume.",I,False,0.5708513,0.14039941,0.046248283,0.10171518,0.090268284,0.012965513,0.012730899,0.008835693,0.008189496,0.0077959774
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,6:5,2:1,9:4,4:1,3:2,5:4,5:6,8:3,7:3,1:2,C,True,0.047714345,0.18133292,0.5231535,0.108585894,0.04697149,0.004839172,0.015832828,0.04920014,0.0036315657,0.018738061
The terrestrial planet cores contain mostly metal because,radioactivity created metals in the core from the decay of uranium.,metals were attracted to the gravitational center of the planet.,metals migrated to the center due to the planet's magnetic field.,aliens positioned metals in the core during the creation of the planet.,metals were pushed to the center by the pressure of the planet's atmosphere.,the entire planets are made mostly of metal.,"lighter elements floated to the surface, leaving metals in the core.",the planet's rotation caused heavier elements like metals to be flung to the core.,metals differentiated to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,I,False,0.020396791,0.08595838,0.03387242,0.026011117,0.26273203,0.006215816,0.20999207,0.12533113,0.157085,0.072405234
Which of the following countries has sent landers to Venus?,"A, B, and C",A and B,The U.S.S.R.,France,Brazil,Japan,Germany,The U.S.,India,China,C,True,0.16783024,0.1591091,0.43601465,0.02323987,0.016319638,0.01540925,0.008884332,0.06962333,0.016606148,0.086963415
Which of the following is/are NOT caused by orbital resonance?,Gaps in Saturn's rings.,The formation of comets in the Kuiper belt.,Kirkwood Gaps.,The tilt of Uranus' axis.,The Cassini Division in Saturn's rings.,2:3 periodic ratio of Neptune:Pluto,Breaking of small Jovian moons to form ring materials.,The rotation of Earth's moon.,The precession of the perihelion of Mercury.,The creation of asteroid belts.,G,False,0.06983736,0.06805761,0.3935347,0.07909223,0.14113018,0.010560917,0.032652345,0.12805147,0.019567683,0.05751561
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,"without a strong magnetic field, the solar wind directly hit the planet's surface, causing massive geological disruptions and climate change","without a strong magnetic field, the planet's axis tilted more, causing extreme seasonal changes and a harsher climate",without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,"without a strong magnetic field, the planet's rotation speed slowed down, causing longer days and nights which disrupted the climate","without a strong magnetic field, Mars was unable to retain heat from the sun, leading to a cooling effect","without a strong magnetic field, the planet received too many charged particles from the solar wind, causing overheating and evaporation of water",without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,"without a strong magnetic field, the planet's gravitational pull weakened, allowing more of its atmosphere to escape into space, cooling Mars down.",A,True,0.91833305,0.049512554,0.004918828,0.0139971245,0.005786476,0.00023802942,0.0020814147,0.0017139015,0.0011263085,0.0022922708
Which of the following moons is NOT one of the Galilean moons?,Europa,Callisto,Rhea,Io,Phobos,Dione,Ganymede,Oberon,Triton,Titan,F,False,0.030057017,0.01528909,0.037698705,0.013893321,0.8569935,0.0008057179,0.014252052,0.0048497794,0.010226556,0.015934132
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,There is no solar day because Planet X does not have a sun.,About 200 earth days,About 300 earth days,About 400 earth days,About 500 earth days,About 150 earth days,About 100 earth days,About 50 earth days,About 10 earth days,There is no solar day Planet X is tidally locked,J,False,0.030160915,0.071168184,0.054387797,0.025157465,0.10871773,0.001229693,0.33604828,0.12972444,0.029864889,0.21354061
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Higher in the sky,More to the East,Closer,Changing color,More to the West,Further away,Brighter,Lower in the sky,Disappearing from sight,Dimmer,A,True,0.4876212,0.12704575,0.15512213,0.016557464,0.029573673,0.0070003155,0.056149773,0.08840923,0.007888024,0.024632404
When will the next major impact occur on Earth?,"Major impacts will only occur when a significant celestial event, such as a supernova, occurs.",The next major impact is predicted to occur in the next century.,"Major impacts are expected to occur in thousands of years, due to the slow speed of asteroids.",Major impacts can no longer occur since the period of heavy bombardment is over.,Major impacts can only occur during certain astrological alignments.,Hundreds of millennia after the last major impact.,Hundreds of millennia in the future.,Major impacts will only occur when the Earth's magnetic field weakens significantly.,The next major impact is expected in the next decade.,Could be any time. The probability of impact is the same next year as it is for any later year.,J,False,0.031138947,0.09880274,0.16119117,0.041167572,0.057875723,0.019579412,0.084539756,0.23088104,0.048803337,0.22602038
What about asteroids makes them stand out in sky surveys searching for them?,They reflect enough of the sun's light to make them brighter than most background stars,"Asteroids rotate at a high speed, making them stand out","Asteroids change their position frequently, making them noticeable","Asteroids are larger than most celestial bodies, hence easier to spot",Asteroids have substantial motion relative to the background stars,Asteroids have a distinct color that makes them stand out,Asteroids emit a lot of their own radiation,"They emit a high amount of heat, making them detectable",They emit a unique sound frequency that can be detected,Asteroids emit pulsed radiation,E,False,0.94921494,0.033766847,0.0022495799,0.0074289218,0.004383434,9.31e-05,0.00076925755,0.00038168416,0.0005781932,0.0011341838
Why did the solar nebula heat up as it collapsed?,Energy from the Sun's nuclear reactions heated the nebula.,The nebula heated up due to the presence of heat-generating elements.,Collisions among planetesimals generated friction and heat.,The shock wave from a nearby supernova heated the gas.,The nebula heated up due to the magnetic fields present in the surrounding space.,Cosmic rays caused the nebula to heat up.,Heat was generated due to the high speed rotation of the nebula.,The nebula was heated by the light of distant galaxies.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,Radiation from other nearby stars that had formed earlier heated the nebula.,I,True,0.016696436,0.020797836,0.08271491,0.019579653,0.028328504,0.0048296205,0.0463933,0.10452933,0.34152472,0.3346057
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see the star’s blackbody spectrum with emission lines due to hydrogen.,You see only the star’s blackbody spectrum.,You see only emission lines characteristic of helium.,You see the star’s blackbody spectrum with no lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see the star’s blackbody spectrum with absorption lines due to helium.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see a mix of the star's blackbody spectrum and emission lines characteristic of hydrogen.,You see only absorption lines characteristic of the star’s composition.,You see only emission lines characteristic of the star’s composition.,G,False,0.20791735,0.1246025,0.038666096,0.057522498,0.22607754,0.016475325,0.10520046,0.17558928,0.0266137,0.02133532
Which of the following most likely explains why Venus does not have a strong magnetic field?,It has a weak gravitational field.,It has too thick an atmosphere.,It does not have a metallic core.,Its rotation is too slow.,Its distance from the sun is too great.,It is too large.,Its axis tilt is too extreme.,It is too small.,It lacks a molten outer core.,It has too thin an atmosphere.,D,False,0.029454168,0.16358052,0.42131922,0.081151135,0.07305954,0.02665407,0.04605206,0.0629996,0.0147812,0.080948465
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It contains precious metals,It has a high density,It contains solidified spherical droplets,It has a fusion crust,It has a greenish color,It has different elemental composition than earth,It is radioactive,It is magnetic,It is highly processed,It has a rough texture,I,False,0.118383996,0.094853945,0.07390216,0.048377723,0.55769575,0.0031464314,0.048344355,0.021949854,0.009061416,0.024284331
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,an equatorial wind speed of more than 900 miles per hour,presence of ice particles in the atmosphere,"significant ""shear"" between bands of circulation at different latitudes",both have a solid surface beneath the atmospheric layers,both have a similar tilt in their axis,both have a magnetic field generated by metallic hydrogen,the presence of belts zones and storms,both have a significant number of moons,both atmospheres contain a significant amount of water vapor,B,False,0.07617165,0.08139975,0.13124882,0.0956793,0.36204073,0.014797323,0.04171938,0.0662875,0.028754875,0.101900645
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,200 times brighter,5 times brighter,75 times brighter,50 times brighter,10 times brighter,100 times brighter,25 times brighter,2 times brighter,40 times brighter,300 times brighter,G,False,0.10685404,0.102929905,0.35662115,0.095358476,0.10900079,0.011275863,0.053064436,0.11692566,0.009465208,0.038504507
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,7,9,13,6,5,10,15,12,8,11,A,False,0.0936471,0.21819939,0.3947088,0.0696028,0.05093027,0.016897922,0.03131917,0.04998035,0.011556528,0.063157715
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,The presence of moons around several planets,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,The existence of the Sun's magnetic field,The different chemical compositions of the planets,The presence of water on Earth,The distribution of meteorites across the solar system,The rotation of the planets on their axes,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,C,True,0.11665842,0.08184929,0.26387015,0.11897972,0.21602103,0.012844964,0.04594382,0.09614834,0.013645333,0.034038965
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 75N,Mass 5kg weight 25N,Mass 2.5kg weight 12.5N,Mass 5kg weight 100N,Mass 10kg weight 25N,Mass 10kg weight 100N,Mass 2.5kg weight 25N,Mass 5kg weight 50N,Mass 5kg weight 10N,Mass 10kg weight 50N,B,False,0.02099061,0.10846177,0.73644423,0.042615294,0.02334179,0.005314931,0.014179239,0.025418593,0.007506728,0.015726818
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Quebec Canada.,"Manicouagan Crater, Quebec, Canada.","Vredefort Dome, South Africa.","Sudbury Basin, Ontario, Canada.",Meteor Crater in Arizona.,Chicxulub Crater Yucatan Peninsula in Mexico.,"Popigai Crater, Siberia, Russia.","Chesapeake Bay Crater, Virginia, USA.",Tunguska Siberia.,"Ries Crater, Germany.",F,True,0.002310404,0.014278127,0.014282218,0.013178745,0.0048287925,0.8871436,0.0019344398,0.014735985,0.008180384,0.03912716
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must be near perihelion in its orbit of the Sun.,"The Earth must be at its furthest point from the Sun, or aphelion.",The Moon's penumbra must cover the entire Earth.,"The Moon must be at its closest approach to Earth, or perigee.",The Earth must lie completely within the Moon's umbra.,The Moon's umbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,"The Sun, Earth, and Moon must be perfectly aligned.",F,False,0.019355029,0.042140063,0.03930235,0.030878454,0.17364071,0.007677896,0.02469122,0.13099141,0.026244093,0.5050788
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Lunar eclipses would not last as long.,Lunar eclipses would be much more frequent.,Both solar and lunar eclipses would be more frequent.,Lunar eclipses would last much longer.,Lunar eclipses would be much rarer.,There would be no significant effect.,Solar eclipses would last much longer.,Solar eclipses would be much rarer.,Solar eclipses would not last as long.,Solar eclipses would be much more frequent.,J,False,0.052531045,0.08096335,0.39184117,0.13635069,0.10912732,0.06369193,0.042651895,0.08486901,0.0070963246,0.030877193
What type of radiation causes a black hole to evaporate over time?,Chandrasekhar radiation,Kolmogorov radiation,Thorne radiation,Penrose radiation,Einstein radiation,Schwarzschild radiation,Hawking radiation,Wheeler radiation,Planck radiation,Newton radiation,G,True,0.021335019,0.011331655,0.0058802036,0.007100504,0.2054459,0.00028928972,0.68017465,0.012415142,0.029933307,0.026094416
Approximately how far away is the Andromeda Galaxy?,5 million light years,2.5 million light years,2.1 million light years,1.9 million light years,3.2 million light years,4 million light years,1.7 million light years,3.5 million light years,1.2 million light years,2.8 million light years,B,False,0.03669583,0.06521038,0.54163843,0.051020168,0.055477686,0.010216323,0.04461366,0.09386037,0.01266825,0.088598944
Which living organisms most resemble the common ancestor of all life according to genetic testing?,"plants, such as ferns and mosses",bacteria such as E. coli,birds such as pigeons and eagles,mammals like humans and monkeys,viruses,insects like bees and ants,single-celled organisms like amoebas,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,fungi such as mushrooms,plankton that use sunlight as an energy source through photosynthesis,H,False,0.052655943,0.5836865,0.020549044,0.023896169,0.04250641,0.010938851,0.014732129,0.086469546,0.012844801,0.15172058
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By calculating the distance between two cities using the stars.,By finding a place on Earth where the Sun passes directly overhead.,By sending fleets of ships around the Earth.,By comparing the size of the Earth to the size of the other known planets.,By measuring the circumference of the Earth at the equator.,By calculating the distance of the Earth from the Sun.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By using mathematical formulas based on observations of the stars.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By observing the rotation of the Earth around the Sun.,G,True,0.004424429,0.020551309,0.0060136695,0.0085214,0.3888524,0.0009866095,0.48109037,0.024641223,0.040760122,0.024158407
Our current best observations show that Pluto has,two large satellites and one small satellite.,one medium sized satellite and two small satellites.,one large satellite and one small satellite.,no satellites.,one large satellite and two small satellites.,four small satellites.,three medium sized satellites.,two medium sized satellites.,one large satellite and three small satellites.,one large satellite.,B,False,0.11002183,0.06515218,0.48827362,0.09382348,0.12062981,0.00439707,0.026852552,0.021112125,0.015062407,0.05467495
Pluto's extremely cold (~40 K) surface is composed of:,mainly methane ice which always remains frozen,mainly carbon monoxide ice which always remains frozen,nitrogen and water ices which sublimate into an atmosphere near perihelion,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,mainly water ice which always remains frozen,"nitrogen, methane, carbon monoxide, and water ices which sublimate into an atmosphere near perihelion",nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half gases,roughly three-quarters ices and one-quarter rocky materials,roughly half ices and half rocky materials,D,False,0.012877082,0.05263699,0.28402463,0.1364388,0.022709014,0.4018367,0.009756354,0.023408199,0.0055556307,0.0507566
A Mars year is approximately how many Earth years long?,4,6,2,1.5,3,5,1,0.75,1/2,3.5,C,True,0.08321484,0.1359616,0.2695518,0.15241235,0.15146133,0.0123716155,0.02987214,0.10980259,0.0070839487,0.0482678
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−23 m^3 · kg · s^−3 · K^−1,1.38 × 10−25 m^2 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−2 · K^−2,1.38 × 10−23 m^2 · kg · s^−2 · K^−3,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−23 kg · m^2 · s^−3 · K^−1,1.39 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,E,True,0.023965398,0.02678428,0.015110622,0.02678201,0.88503736,0.00027859013,0.008049996,0.0020676039,0.001975075,0.009949053
Which statement about an atom is not true:,A charged atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of electrons and protons.,The electrons can only orbit at particular energy levels.,Electrons and protons in a neutral atom are always equal in number.,Electrons can orbit at any energy level.,Protons and neutrons are located in the electron cloud.,A neutral atom always has equal numbers of neutrons and protons.,The nucleus contains most of the atom’s volume but almost none of its mass.,The atom’s mass is equally distributed between the nucleus and the electron cloud.,The nucleus contains most of the atom’s mass but almost none of its volume.,G,False,0.060479123,0.12139102,0.2359909,0.118485905,0.18186544,0.07439988,0.052975472,0.11699678,0.019260906,0.018154485
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,changes in Earth's magnetic field,the natural processes of Earth's climate system,an increase in solar activity and solar flares,the rapid growth in the number of volcanoes erupting globally,the melting of the polar ice caps,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the increase in forest fires during recent years,the human release of chemicals called CFCs into the stratosphere,the fact that our politicians spout a lot of hot air,the expansion of the Sahara Desert,F,True,0.0009964439,0.008727448,0.0061911815,0.0035797004,0.003517931,0.96605474,0.0011811029,0.00291958,0.0024440775,0.004387733
How do scientists know that the majority of meteorites come from the asteroid belt?,The gravitational pull of the asteroid belt is strong enough to pull meteorites towards Earth.,The size and shape of meteorites are similar to those of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have directly observed meteorites originating from the asteroid belt.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Asteroid belt has the highest concentration of meteorites in the solar system.,The chemical composition of meteorites matches the rocks found in the asteroid belt.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,The age of the meteorites is the same as the age of the asteroid belt.,F,False,0.020109396,0.09279453,0.061398603,0.10224647,0.27843642,0.025300188,0.034214213,0.26970956,0.018433215,0.09735747
Which factor s most important in determining the history of volanism and tectonism on a planet?,size of the planet,proximity to other planets,distance from the sun,presence of water,rotation period,age of the planet,number of moons,presence of an atmosphere,composition of the planet's core,magnetic field strength,A,False,0.034691323,0.043551423,0.05193889,0.18121438,0.055550918,0.2958465,0.015491686,0.21104728,0.023483198,0.087184414
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Distance at which one astronomical unit measures one arcsecond from Earth.,"Distance between Earth and the nearest galaxy, Andromeda.",Historical distance to the brightest star Sirius.,Distance at which one astronomical unit measures one arcminute from Earth.,Distance that light travels in one year in a vacuum.,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one light-year measures one arcsecond from Earth.,Radius of the observable universe.,The average distance from the Earth to the Sun.,B,False,0.030321907,0.10477842,0.09502505,0.05379266,0.09292765,0.0286885,0.0646743,0.21021566,0.06092046,0.2586554
The term Schwarzschild radius usually describes properties of ...,white dwarfs.,supernovae.,dark matter.,black holes.,red dwarfs.,pulsars.,neutron stars.,quasars.,galaxies.,brown dwarfs.,D,True,0.006140838,0.02199167,0.020548057,0.875858,0.021781774,0.0012245415,0.003073592,0.006568033,0.005224962,0.03758847
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → C → N → O → Si → Fe,H → He → Li → Be → B → C → N → O → Ne → Si → Fe,H → He → C → N → O → Mg → Si → Fe,H → He → C → N → O → Ne → Fe,H → He → B → C → N → O → Si → Fe,H → He → N → O → Ne → Mg → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → C → O → Ne → Mg → Si → Fe,I,False,0.09653891,0.36863187,0.27579632,0.08942216,0.038622838,0.007988145,0.040157642,0.014965114,0.016372314,0.05150473
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),Waning crescent New Waxing crescent,New Waxing crescent First quarter,Full Waning crescent New,Full moon only,First quarter Waxing gibbous Full,New only,Waning gibbous New Waxing gibbous,Waxing gibbous Full Waning gibbous,Third quarter Waning crescent New,New first quarter full third quarter,H,False,0.07707195,0.073356666,0.4678749,0.070566975,0.07524366,0.0021179672,0.03808749,0.032160405,0.009658897,0.1538611
Moons cause/contribute to which of the following?,gravitational effects at ring edges as the moons pass by.,Moons cause the planet to have a tilted axis.,Moons contribute to the rotation of the planet.,gaps between rings.,Moons cause the planet to have a magnetic field.,Moons contribute to all of the above.,Moons cause the planet to have seasons.,Moons contribute to the temperature regulation of the planet.,Moons cause the formation of rings.,stability of particles within rings.,F,True,0.008768801,0.03349578,0.023278035,0.026942108,0.014667964,0.80375195,0.0077468413,0.026276072,0.007385376,0.047687147
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1013 kg,2.2x1018 kg,2.2x1016 kg,2.2x1015 kg,2.2x1017 kg,2.2x1012 kg,2.2x1011 kg,2.2x1019 kg,2.2x1014kg,2.2x1020kg,C,True,0.0999277,0.097664975,0.4972468,0.06494796,0.0799989,0.006448163,0.041414734,0.070158824,0.010956025,0.031236
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s in the northern hemisphere where it is winter now.,Because it’s in the southern hemisphere where it is winter now.,Because it's avoiding a sand storm.,Because it’s climbing up a big hill.,Because it's trying to get a better signal reception.,Because it's stuck in a Martian crater.,Because it's positioned near the Martian equator where the sun is always in the north.,Because it's programmed to tilt north during specific tasks.,Because it's attempting to maximize solar power generation.,Because one of its wheels broke.,B,False,0.025500229,0.03533952,0.019835379,0.012649052,0.11030654,0.005309678,0.37611783,0.3540488,0.03623071,0.024662258
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,the atmosphere on Mars is too thin to trap a significant amount of heat,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,"The Martian soil absorbs all the heat, negating the greenhouse effect",The greenhouse effect on Mars is counteracted by its rapid rotation,Mars lacks the necessary amount of water vapor for a greenhouse effect,The high levels of carbon dioxide in Mars' atmosphere actually cool the planet down,Mars is too far from the sun for the greenhouse effect to take place,Mars' poles are covered in ice which reflects sunlight and prevents the greenhouse effect.,the greenhouse effect requires an ozone layer which Mars does not have,B,True,0.0718599,0.49360782,0.27788594,0.057451665,0.04737939,0.010304156,0.019414362,0.010280672,0.0043103457,0.0075057326
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,"Amino acids with a preferred orientation or ""chirality""",Magnetite grains similar to those formed by bacteria on Earth,Methane traces within the meteorite,"High levels of sulfur, indicating a possible volcanic origin",Detection of radio signals from the meteorite,Carbonate minerals indicating a thicker warmer Martian atmosphere,Presence of water-ice in the meteorite,"Presence of olivine, a common mineral in Martian meteorites",Fossilized microbial life forms within the meteorite,Complex organic molecules specifically PAHs,A,False,0.019987635,0.019921876,0.010032525,0.018085364,0.9015309,0.0010471039,0.00690004,0.00436608,0.008029703,0.010098694
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period that is three times that of Jupiter,asteroids would orbit with a period three times that of Mars,asteroids would orbit with a period twice that of Mars,asteroids would orbit with a period twice that of Jupiter,A and B,asteroids would orbit with a period half that of Jupiter,B and C,asteroids would orbit with a period that is equal to that of Mars,asteroids would orbit with a period half that of Mars,asteroids would orbit with a period that is equal to that of Jupiter,F,False,0.035664693,0.033585344,0.020337114,0.035208788,0.8237655,0.0005424016,0.021572357,0.0044378294,0.0045793564,0.020306464
The belts and zones of Jupiter are,different areas of the planet that are made up of different types of gas.,names for the different temperature zones on the planet.,regions of the planet that have been divided for research purposes.,regions of the plasma torus created by ions from Io's volcanoes,alternating regions of charged particles in Jupiter's magnetic field.,names for the layers of gaseous and metallic hydrogen deep within the planet.,the varying levels of gravity experienced across the planet.,alternating bands of rising and falling air at different latitudes.,"names for the various areas of Jupiter's moon, Io.",bands of Jupiter's atmosphere that have different wind speeds.,H,False,0.09973565,0.49887827,0.06744733,0.02990174,0.015535254,0.015623196,0.012132937,0.026285803,0.009547549,0.22491235
The two moons of Mars are called ...,Deimos and Triton,Phobos and Demos,Triton and Deimos,Phobos and Deimos,Tritos and Desmos,Phobos and Mars II,Phobos and Tritos,Phobos and Triton,Tritos and Deimos,Deimos and Mars I,D,True,0.011750853,0.16412337,0.07962901,0.6002035,0.032560874,0.012873845,0.0052916096,0.029662171,0.004692237,0.059212513
The visible part of the electromagnetic spectrum is between ...,440 to 830 nm.,390 to 750 nm.,300 to 700 nm.,410 to 790 nm.,420 to 810 nm.,400 to 760 nm.,350 to 710 nm.,240 to 680 nm.,360 to 620 nm.,380 to 740 nm.,J,False,0.19167228,0.14475112,0.51123285,0.040298454,0.030423263,0.010070809,0.017863581,0.022653975,0.010383695,0.020649875
What is true about the rotation of a solid disk?,The part further from the axis rotates more slowly,The part further from the axis has a shorter period,The period of rotation is different on every point on the disk,The velocity is different on every point on the disk,The part closer to the axis has a longer period,The part closer to the axis has a shorter period,The period of rotation is the same on every point on the disk,The velocity is the same on every point on the disk,The part further from the axis has a longer period,The part closer to the axis rotates more rapidly,G,False,0.06542017,0.09625736,0.37062204,0.058545344,0.09901112,0.01595544,0.13495453,0.10509518,0.021347655,0.032791138
The constellation ... is a bright W-shaped constellation in the northern sky.,Carina,Cassiopeia,Capricornus,Cepheus,Canis Minor,Cygnus,Cancer,Cetus,Centaurus,Canis Major,B,True,0.021979725,0.75756073,0.040191464,0.024153637,0.022963293,0.013225784,0.017153075,0.02276452,0.0094657345,0.07054192
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 meters,About 6 feet,About 20 meters,About 15 meters,About 15 feet,About 5 feet,About 5 meters,About 20 feet,About 10 meters,About 10 feet,A,False,0.07643172,0.051343124,0.55024016,0.08434758,0.0512768,0.005388221,0.03069738,0.11554242,0.0070363693,0.027696244
Which is not an essential requirement for life as we know it?,A and B,The ability to reproduce,A source of organic molecules,The ability to survive extreme temperatures,The ability to make energy from sunlight or to eat things that do,The ability to breathe oxygen,All of the above,The presence of carbon,The presence of water,The ability to breathe nitrogen,A,False,0.046329223,0.08804458,0.05894767,0.06835399,0.06260371,0.024082378,0.019406186,0.12976338,0.035302065,0.46716687
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,12 Earth hours,365 Earth days,about 18 years,48 Earth hours,1 Earth hour,a year,24 hours,7 Earth days,about 50 years,29 Earth days,J,False,0.03658008,0.04336506,0.035698213,0.022522818,0.2465553,0.0019208585,0.37750742,0.15024938,0.012373122,0.073227696
The famous Drake equation attempts to answer the following question:,How many galaxies are there in the universe?,How old is the visible universe?,Will the Sun become a black hole?,Are we alone in the universe?,What is the composition of dark matter?,Is the universe infinitely large?,What is the probability of life on Mars?,How many Earth-like planets are there in the universe?,How many stars are there in our galaxy?,What is the rate of expansion of the universe?,D,True,0.0020962816,0.0056711417,0.006406084,0.9303751,0.01085866,0.0006069863,0.002471113,0.005077532,0.0020448333,0.034392178
